Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.944225   |60.944923   |0.003953                    |563.783447             |60.944923         |
triad                  |13393889          |100           |10            |60.966911   |60.968536   |0.004497                    |563.565063             |60.968536         |
triad                  |13934561          |100           |10            |60.948479   |60.948269   |0.004925                    |563.752502             |60.948269         |
triad                  |14499809          |100           |10            |60.993378   |60.993446   |0.001955                    |563.334961             |60.993443         |
triad                  |15089633          |100           |10            |60.965088   |60.966019   |0.004210                    |563.588379             |60.966019         |
triad                  |15695841          |100           |10            |60.972576   |60.975239   |0.007203                    |563.503174             |60.975235         |
triad                  |16334817          |100           |10            |60.944447   |60.947006   |0.003792                    |563.764160             |60.947006         |
triad                  |16998369          |100           |10            |60.984737   |60.984367   |0.005722                    |563.418823             |60.984364         |
triad                  |17686497          |100           |10            |60.960129   |60.960552   |0.004197                    |563.638916             |60.960552         |
triad                  |18399201          |100           |10            |60.966686   |60.966774   |0.003791                    |563.581421             |60.966770         |
triad                  |19144673          |100           |10            |60.954815   |60.955173   |0.003544                    |563.688660             |60.955170         |
triad                  |19914721          |100           |10            |60.974304   |60.974926   |0.005021                    |563.506042             |60.974922         |
triad                  |20725729          |100           |10            |60.967873   |60.968575   |0.006543                    |563.564758             |60.968571         |
triad                  |21561313          |100           |10            |60.964767   |60.965908   |0.004916                    |563.589355             |60.965908         |
triad                  |22429665          |100           |10            |60.923103   |60.925381   |0.004978                    |563.964294             |60.925377         |
triad                  |23330785          |100           |10            |60.942753   |60.943954   |0.003866                    |563.792419             |60.943954         |
triad                  |24272865          |100           |10            |60.957314   |60.957726   |0.002678                    |563.665039             |60.957726         |
triad                  |25255905          |100           |10            |60.963936   |60.965034   |0.006510                    |563.597473             |60.965034         |
triad                  |26271713          |100           |10            |60.948479   |60.948498   |0.003292                    |563.750366             |60.948498         |
triad                  |27328481          |100           |10            |60.985695   |60.988392   |0.005380                    |563.381653             |60.988388         |
triad                  |28434401          |100           |10            |60.965984   |60.965809   |0.004253                    |563.590271             |60.965809         |
triad                  |29581281          |100           |10            |60.960384   |60.960579   |0.003618                    |563.638672             |60.960575         |
triad                  |30769121          |100           |10            |60.952576   |60.952518   |0.004759                    |563.713196             |60.952518         |
triad                  |32006113          |100           |10            |60.960545   |60.960476   |0.003359                    |563.639587             |60.960476         |
triad                  |33300449          |100           |10            |60.959167   |60.959873   |0.002953                    |563.645203             |60.959873         |
triad                  |34635745          |100           |10            |60.949024   |60.949379   |0.004328                    |563.742249             |60.949379         |
triad                  |36028385          |100           |10            |60.952129   |60.953327   |0.006104                    |563.705688             |60.953327         |
triad                  |37478369          |100           |10            |60.978016   |60.979401   |0.004109                    |563.464661             |60.979401         |
triad                  |38985697          |100           |10            |60.964417   |60.964455   |0.002429                    |563.602844             |60.964455         |
triad                  |40558561          |100           |10            |60.945919   |60.946236   |0.005384                    |563.771301             |60.946236         |
triad                  |42188769          |100           |10            |60.956192   |60.956966   |0.002900                    |563.672058             |60.956966         |
triad                  |43884513          |100           |10            |60.960770   |60.961941   |0.002488                    |563.626038             |60.961941         |
triad                  |45645793          |100           |10            |60.960224   |60.959946   |0.003354                    |563.644531             |60.959946         |
triad                  |47480801          |100           |10            |60.968864   |60.969612   |0.005387                    |563.555115             |60.969612         |
triad                  |49381345          |100           |10            |60.952385   |60.952587   |0.004433                    |563.712524             |60.952587         |
triad                  |51372001          |100           |10            |60.965153   |60.965622   |0.001787                    |563.592041             |60.965622         |
triad                  |53428193          |100           |10            |60.957474   |60.958008   |0.002861                    |563.662415             |60.958008         |
triad                  |55574497          |100           |10            |60.955746   |60.956795   |0.004441                    |563.673645             |60.956795         |
triad                  |57810913          |100           |10            |60.952961   |60.952988   |0.004316                    |563.708862             |60.952988         |
triad                  |60129249          |100           |10            |60.943970   |60.945469   |0.004821                    |563.778381             |60.945469         |
triad                  |62537697          |100           |10            |60.949409   |60.949680   |0.004821                    |563.739502             |60.949677         |
triad                  |65052641          |100           |10            |60.954754   |60.955765   |0.006425                    |563.683167             |60.955765         |
triad                  |67657697          |100           |10            |60.941406   |60.942177   |0.002374                    |563.808899             |60.942173         |
triad                  |70377441          |100           |10            |60.950336   |60.952007   |0.005773                    |563.717896             |60.952007         |
triad                  |73195489          |100           |10            |60.948193   |60.948368   |0.004511                    |563.751587             |60.948368         |
triad                  |76136417          |100           |10            |60.948418   |60.949123   |0.003399                    |563.744568             |60.949123         |
triad                  |79183841          |100           |10            |60.943840   |60.944901   |0.004531                    |563.783691             |60.944897         |
triad                  |82362337          |100           |10            |60.946590   |60.948170   |0.005616                    |563.753418             |60.948170         |
triad                  |85663713          |100           |10            |60.938721   |60.940044   |0.002848                    |563.828552             |60.940044         |
triad                  |89096161          |100           |10            |60.952705   |60.953407   |0.004332                    |563.705017             |60.953403         |
triad                  |92667873          |100           |10            |60.953026   |60.952362   |0.003244                    |563.714661             |60.952362         |
triad                  |96387041          |100           |10            |60.949951   |60.951118   |0.003297                    |563.726135             |60.951118         |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.run5.json
