Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |689381              |100           |10            |0.024480    |0.024365    |0.965360                    |452.907623             |0.024354          |
256                       |689381              |100           |10            |0.024288    |0.024075    |0.894819                    |458.421936             |0.024061          |
512                       |689381              |100           |10            |0.024416    |0.024294    |0.535617                    |454.207306             |0.024284          |
1024                      |689381              |100           |10            |0.024352    |0.024222    |0.627188                    |455.580078             |0.024211          |
32                        |730743              |100           |10            |0.026240    |0.026157    |0.492339                    |447.114777             |0.026150          |
64                        |730743              |100           |10            |0.025600    |0.025439    |1.244749                    |459.872070             |0.025424          |
128                       |730743              |100           |10            |0.025600    |0.025570    |0.992149                    |457.510315             |0.025555          |
256                       |730743              |100           |10            |0.025248    |0.025353    |0.822767                    |461.449402             |0.025337          |
512                       |730743              |100           |10            |0.025440    |0.025476    |1.094907                    |459.197357             |0.025462          |
1024                      |730743              |100           |10            |0.025376    |0.025560    |1.739305                    |457.957214             |0.025531          |
32                        |774587              |100           |10            |0.027104    |0.027229    |0.276171                    |455.300842             |0.027220          |
64                        |774587              |100           |10            |0.026560    |0.026365    |0.494296                    |470.226318             |0.026356          |
128                       |774587              |100           |10            |0.026624    |0.026612    |0.475031                    |465.889893             |0.026602          |
256                       |774587              |100           |10            |0.026560    |0.026430    |0.519013                    |469.044647             |0.026423          |
512                       |774587              |100           |10            |0.026624    |0.026588    |0.543915                    |466.231476             |0.026582          |
1024                      |774587              |100           |10            |0.026624    |0.026628    |0.479356                    |465.509064             |0.026623          |
32                        |821062              |100           |10            |0.028672    |0.028648    |0.377337                    |458.624908             |0.028644          |
64                        |821062              |100           |10            |0.028032    |0.027908    |0.681509                    |471.010406             |0.027891          |
128                       |821062              |100           |10            |0.028480    |0.028286    |0.424777                    |464.599884             |0.028276          |
256                       |821062              |100           |10            |0.028128    |0.027929    |0.618155                    |470.592773             |0.027916          |
512                       |821062              |100           |10            |0.028416    |0.028120    |0.586432                    |467.427307             |0.028105          |
1024                      |821062              |100           |10            |0.028096    |0.027950    |0.628107                    |470.186096             |0.027940          |
32                        |870325              |100           |10            |0.030176    |0.030067    |0.412197                    |463.264709             |0.030059          |
64                        |870325              |100           |10            |0.029408    |0.029479    |0.866781                    |472.596161             |0.029465          |
128                       |870325              |100           |10            |0.029216    |0.029335    |0.892315                    |474.872742             |0.029324          |
256                       |870325              |100           |10            |0.029216    |0.029365    |0.681324                    |474.385620             |0.029354          |
512                       |870325              |100           |10            |0.029792    |0.029614    |1.259425                    |470.438965             |0.029600          |
1024                      |870325              |100           |10            |0.029248    |0.029396    |0.871233                    |473.870575             |0.029386          |
32                        |922544              |100           |10            |0.031360    |0.031493    |0.403470                    |468.855377             |0.031482          |
64                        |922544              |100           |10            |0.030784    |0.030926    |0.782654                    |477.426514             |0.030917          |
128                       |922544              |100           |10            |0.030880    |0.031082    |0.596032                    |475.075012             |0.031070          |
256                       |922544              |100           |10            |0.030720    |0.030973    |0.714969                    |476.734222             |0.030962          |
512                       |922544              |100           |10            |0.030816    |0.031040    |0.633778                    |475.654297             |0.031032          |
1024                      |922544              |100           |10            |0.030816    |0.031052    |0.537293                    |475.486542             |0.031043          |
32                        |977896              |100           |10            |0.033088    |0.033196    |0.427691                    |471.421143             |0.033190          |
64                        |977896              |100           |10            |0.032736    |0.032612    |0.331790                    |479.893188             |0.032604          |
128                       |977896              |100           |10            |0.032768    |0.032828    |0.478198                    |476.708954             |0.032822          |
256                       |977896              |100           |10            |0.032704    |0.032620    |0.605263                    |479.787933             |0.032611          |
512                       |977896              |100           |10            |0.032768    |0.032777    |0.503237                    |477.475403             |0.032769          |
1024                      |977896              |100           |10            |0.032736    |0.032631    |0.313735                    |479.559418             |0.032626          |
32                        |1036569             |100           |10            |0.034880    |0.035000    |0.225862                    |473.900299             |0.034997          |
64                        |1036569             |100           |10            |0.034304    |0.034227    |0.816750                    |484.688599             |0.034218          |
128                       |1036569             |100           |10            |0.034368    |0.034201    |0.514863                    |485.083618             |0.034190          |
256                       |1036569             |100           |10            |0.034208    |0.034051    |0.705538                    |487.213562             |0.034041          |
512                       |1036569             |100           |10            |0.034272    |0.034156    |0.584615                    |485.720062             |0.034145          |
1024                      |1036569             |100           |10            |0.034368    |0.034272    |0.291019                    |484.022034             |0.034265          |
32                        |1098763             |100           |10            |0.036864    |0.036822    |0.195655                    |477.453186             |0.036821          |
64                        |1098763             |100           |10            |0.036320    |0.036163    |0.768852                    |486.283081             |0.036152          |
128                       |1098763             |100           |10            |0.036544    |0.036378    |0.331387                    |483.430573             |0.036366          |
256                       |1098763             |100           |10            |0.036224    |0.036130    |0.736467                    |486.721436             |0.036120          |
512                       |1098763             |100           |10            |0.036576    |0.036356    |0.673475                    |483.722443             |0.036344          |
1024                      |1098763             |100           |10            |0.036192    |0.036002    |0.624845                    |488.449005             |0.035992          |
32                        |1164688             |100           |10            |0.038880    |0.038874    |0.826990                    |479.685669             |0.038848          |
64                        |1164688             |100           |10            |0.038016    |0.038025    |0.374883                    |490.206818             |0.038015          |
128                       |1164688             |100           |10            |0.038400    |0.038295    |0.432711                    |486.739075             |0.038285          |
256                       |1164688             |100           |10            |0.038016    |0.037980    |0.572712                    |490.779327             |0.037970          |
512                       |1164688             |100           |10            |0.038304    |0.038220    |0.433108                    |487.687683             |0.038211          |
1024                      |1164688             |100           |10            |0.038400    |0.038266    |0.560856                    |487.100342             |0.038257          |
32                        |1234569             |100           |10            |0.040960    |0.040887    |0.512838                    |483.212738             |0.040879          |
64                        |1234569             |100           |10            |0.040544    |0.040388    |0.256625                    |489.167419             |0.040381          |
128                       |1234569             |100           |10            |0.040064    |0.040071    |0.468545                    |493.070374             |0.040061          |
256                       |1234569             |100           |10            |0.040448    |0.040284    |0.384570                    |490.469910             |0.040274          |
512                       |1234569             |100           |10            |0.040192    |0.040074    |0.466288                    |493.034332             |0.040064          |
1024                      |1234569             |100           |10            |0.040352    |0.040238    |0.484992                    |490.996155             |0.040231          |
32                        |1308643             |100           |10            |0.043104    |0.043267    |0.510212                    |484.054352             |0.043256          |
64                        |1308643             |100           |10            |0.042816    |0.042612    |0.326589                    |491.441986             |0.042606          |
128                       |1308643             |100           |10            |0.042752    |0.042594    |0.376326                    |491.656525             |0.042587          |
256                       |1308643             |100           |10            |0.042816    |0.042785    |0.729361                    |489.737823             |0.042754          |
512                       |1308643             |100           |10            |0.042528    |0.042412    |0.290148                    |493.778076             |0.042404          |
1024                      |1308643             |100           |10            |0.042560    |0.042399    |0.392790                    |493.930237             |0.042391          |
32                        |1387161             |100           |10            |0.045312    |0.045479    |0.536689                    |488.119293             |0.045470          |
64                        |1387161             |100           |10            |0.044960    |0.044776    |0.476045                    |495.760315             |0.044769          |
128                       |1387161             |100           |10            |0.044864    |0.044693    |0.291734                    |496.684418             |0.044685          |
256                       |1387161             |100           |10            |0.044768    |0.044546    |0.446974                    |498.330994             |0.044538          |
512                       |1387161             |100           |10            |0.044864    |0.044731    |0.235176                    |496.257263             |0.044724          |
1024                      |1387161             |100           |10            |0.044832    |0.044609    |0.282619                    |497.607025             |0.044603          |
32                        |1470390             |100           |10            |0.047808    |0.047861    |0.666572                    |491.607361             |0.047856          |
64                        |1470390             |100           |10            |0.047104    |0.047005    |0.362799                    |500.575073             |0.046998          |
128                       |1470390             |100           |10            |0.047104    |0.046953    |0.276097                    |501.103790             |0.046949          |
256                       |1470390             |100           |10            |0.047072    |0.046985    |0.320384                    |500.764618             |0.046981          |
512                       |1470390             |100           |10            |0.047104    |0.046960    |0.324669                    |501.031494             |0.046956          |
1024                      |1470390             |100           |10            |0.047008    |0.046870    |0.239564                    |501.994843             |0.046866          |
32                        |1558613             |100           |10            |0.050720    |0.050577    |0.233955                    |493.115570             |0.050572          |
64                        |1558613             |100           |10            |0.049728    |0.049828    |0.566730                    |500.564056             |0.049819          |
128                       |1558613             |100           |10            |0.049696    |0.049840    |0.281843                    |500.429413             |0.049833          |
256                       |1558613             |100           |10            |0.049696    |0.049871    |0.444790                    |500.149017             |0.049861          |
512                       |1558613             |100           |10            |0.049472    |0.049626    |0.500081                    |502.573151             |0.049620          |
1024                      |1558613             |100           |10            |0.049376    |0.049540    |0.314706                    |503.439728             |0.049535          |
32                        |1652129             |100           |10            |0.053248    |0.053311    |0.305877                    |495.901855             |0.053305          |
64                        |1652129             |100           |10            |0.052320    |0.052337    |0.654943                    |505.226379             |0.052321          |
128                       |1652129             |100           |10            |0.052288    |0.052267    |0.415242                    |505.822479             |0.052260          |
256                       |1652129             |100           |10            |0.052064    |0.052221    |0.546532                    |506.321808             |0.052208          |
512                       |1652129             |100           |10            |0.052032    |0.052172    |0.351896                    |506.797302             |0.052159          |
1024                      |1652129             |100           |10            |0.051808    |0.051959    |0.596920                    |508.798279             |0.051954          |
32                        |1751256             |100           |10            |0.055968    |0.056007    |0.508494                    |500.331451             |0.056003          |
64                        |1751256             |100           |10            |0.055296    |0.055277    |0.523794                    |507.080353             |0.055258          |
128                       |1751256             |100           |10            |0.055392    |0.055641    |0.278654                    |503.639038             |0.055635          |
256                       |1751256             |100           |10            |0.055296    |0.055309    |0.672268                    |506.877716             |0.055280          |
512                       |1751256             |100           |10            |0.055296    |0.055440    |0.379629                    |505.461853             |0.055435          |
1024                      |1751256             |100           |10            |0.055200    |0.055079    |0.162441                    |508.744690             |0.055077          |
32                        |1856331             |100           |10            |0.059392    |0.059519    |0.153336                    |499.041412             |0.059517          |
64                        |1856331             |100           |10            |0.058176    |0.058282    |0.404404                    |509.676239             |0.058275          |
128                       |1856331             |100           |10            |0.058784    |0.058699    |0.449820                    |506.113495             |0.058685          |
256                       |1856331             |100           |10            |0.058624    |0.058543    |0.417888                    |507.408875             |0.058535          |
512                       |1856331             |100           |10            |0.058304    |0.058313    |0.451295                    |509.402069             |0.058306          |
1024                      |1856331             |100           |10            |0.058240    |0.058402    |0.680823                    |508.728424             |0.058383          |
32                        |1967710             |100           |10            |0.062624    |0.062517    |0.325899                    |503.636566             |0.062512          |
64                        |1967710             |100           |10            |0.061536    |0.061700    |0.274796                    |510.309875             |0.061695          |
128                       |1967710             |100           |10            |0.061792    |0.062022    |0.409107                    |507.727020             |0.062008          |
256                       |1967710             |100           |10            |0.061728    |0.061916    |0.279105                    |508.535675             |0.061910          |
512                       |1967710             |100           |10            |0.061440    |0.061519    |0.285060                    |511.788971             |0.061516          |
1024                      |1967710             |100           |10            |0.061472    |0.061708    |0.660369                    |510.382019             |0.061686          |
32                        |2085772             |100           |10            |0.065984    |0.066141    |0.307181                    |504.590363             |0.066138          |
64                        |2085772             |100           |10            |0.065440    |0.065389    |0.314241                    |510.403961             |0.065384          |
128                       |2085772             |100           |10            |0.065184    |0.065035    |0.304103                    |513.224792             |0.065025          |
256                       |2085772             |100           |10            |0.065376    |0.065130    |0.363493                    |512.445923             |0.065124          |
512                       |2085772             |100           |10            |0.065120    |0.064967    |0.185574                    |513.718140             |0.064962          |
1024                      |2085772             |100           |10            |0.065248    |0.065063    |0.121716                    |512.952209             |0.065059          |
32                        |2210918             |100           |10            |0.069760    |0.069848    |0.175937                    |506.471252             |0.069845          |
64                        |2210918             |100           |10            |0.069120    |0.068966    |0.432665                    |512.987244             |0.068958          |
128                       |2210918             |100           |10            |0.069280    |0.069026    |0.292417                    |512.532288             |0.069019          |
256                       |2210918             |100           |10            |0.069280    |0.069050    |0.254588                    |512.353027             |0.069044          |
512                       |2210918             |100           |10            |0.068384    |0.068429    |0.323812                    |516.995239             |0.068424          |
1024                      |2210918             |100           |10            |0.069024    |0.068892    |0.174529                    |513.509705             |0.068888          |
32                        |2343573             |100           |10            |0.073728    |0.073582    |0.138137                    |509.605316             |0.073581          |
64                        |2343573             |100           |10            |0.072352    |0.072532    |0.452179                    |517.052063             |0.072521          |
128                       |2343573             |100           |10            |0.072256    |0.072405    |0.377754                    |517.911682             |0.072401          |
256                       |2343573             |100           |10            |0.072064    |0.072285    |0.225684                    |518.776367             |0.072280          |
512                       |2343573             |100           |10            |0.072160    |0.072308    |0.521126                    |518.695190             |0.072291          |
1024                      |2343573             |100           |10            |0.072352    |0.072448    |0.233153                    |517.605347             |0.072444          |
32                        |2484187             |100           |10            |0.077824    |0.077820    |0.126775                    |510.765625             |0.077818          |
64                        |2484187             |100           |10            |0.076512    |0.076622    |0.265483                    |518.777283             |0.076617          |
128                       |2484187             |100           |10            |0.077344    |0.077179    |0.261020                    |515.029053             |0.077174          |
256                       |2484187             |100           |10            |0.076768    |0.076745    |0.234847                    |517.952515             |0.076739          |
512                       |2484187             |100           |10            |0.076480    |0.076629    |0.263110                    |518.732300             |0.076623          |
1024                      |2484187             |100           |10            |0.076416    |0.076518    |0.359241                    |519.471252             |0.076514          |
32                        |2633238             |100           |10            |0.082048    |0.082157    |0.087109                    |512.829468             |0.082156          |
64                        |2633238             |100           |10            |0.081664    |0.081416    |0.362755                    |517.534424             |0.081409          |
128                       |2633238             |100           |10            |0.081152    |0.081082    |0.299083                    |519.661194             |0.081076          |
256                       |2633238             |100           |10            |0.081312    |0.081166    |0.252356                    |519.112366             |0.081161          |
512                       |2633238             |100           |10            |0.080928    |0.081022    |0.265888                    |520.096680             |0.081008          |
1024                      |2633238             |100           |10            |0.081248    |0.081099    |0.310424                    |519.538513             |0.081095          |
32                        |2791232             |100           |10            |0.086816    |0.086883    |0.299174                    |514.046875             |0.086879          |
64                        |2791232             |100           |10            |0.086016    |0.086041    |0.416939                    |519.100830             |0.086033          |
128                       |2791232             |100           |10            |0.085920    |0.085886    |0.378351                    |520.056091             |0.085875          |
256                       |2791232             |100           |10            |0.085856    |0.085660    |0.277752                    |521.385254             |0.085656          |
512                       |2791232             |100           |10            |0.085760    |0.085716    |0.445614                    |521.137939             |0.085697          |
1024                      |2791232             |100           |10            |0.085664    |0.085477    |0.148256                    |522.497009             |0.085474          |
32                        |2958705             |100           |10            |0.091968    |0.091831    |0.309390                    |515.545715             |0.091824          |
64                        |2958705             |100           |10            |0.090464    |0.090700    |0.189178                    |521.970703             |0.090693          |
128                       |2958705             |100           |10            |0.090720    |0.090949    |0.468250                    |520.531555             |0.090944          |
256                       |2958705             |100           |10            |0.090976    |0.090962    |0.200540                    |520.469116             |0.090955          |
512                       |2958705             |100           |10            |0.090336    |0.090581    |0.152697                    |522.636841             |0.090578          |
1024                      |2958705             |100           |10            |0.090336    |0.090519    |0.198625                    |522.997131             |0.090515          |
32                        |3136227             |100           |10            |0.097440    |0.097370    |0.518416                    |515.422424             |0.097356          |
64                        |3136227             |100           |10            |0.095936    |0.095791    |0.245918                    |523.885254             |0.095784          |
128                       |3136227             |100           |10            |0.096256    |0.096090    |0.206268                    |522.230164             |0.096087          |
256                       |3136227             |100           |10            |0.096032    |0.095847    |0.311298                    |523.567688             |0.095842          |
512                       |3136227             |100           |10            |0.095936    |0.095777    |0.265687                    |523.942993             |0.095773          |
1024                      |3136227             |100           |10            |0.095616    |0.095461    |0.228990                    |525.673279             |0.095458          |
32                        |3324400             |100           |10            |0.102400    |0.102513    |0.081826                    |518.868591             |0.102512          |
64                        |3324400             |100           |10            |0.100960    |0.101177    |0.144821                    |525.738953             |0.101173          |
128                       |3324400             |100           |10            |0.102048    |0.101851    |0.168358                    |522.264648             |0.101846          |
256                       |3324400             |100           |10            |0.100992    |0.101190    |0.315375                    |525.675415             |0.101185          |
512                       |3324400             |100           |10            |0.101184    |0.101309    |0.243712                    |525.052734             |0.101305          |
1024                      |3324400             |100           |10            |0.100960    |0.101082    |0.252294                    |526.225708             |0.101079          |
32                        |3523864             |100           |10            |0.108672    |0.108764    |0.086530                    |518.394714             |0.108762          |
64                        |3523864             |100           |10            |0.106944    |0.107159    |0.234410                    |526.188965             |0.107151          |
128                       |3523864             |100           |10            |0.107072    |0.107356    |0.409681                    |525.258667             |0.107341          |
256                       |3523864             |100           |10            |0.106624    |0.106827    |0.195290                    |527.801819             |0.106824          |
512                       |3523864             |100           |10            |0.106784    |0.106981    |0.138329                    |527.038330             |0.106979          |
1024                      |3523864             |100           |10            |0.106784    |0.106945    |0.130176                    |527.214417             |0.106943          |
32                        |3735295             |100           |10            |0.114944    |0.115128    |0.085892                    |519.126221             |0.115126          |
64                        |3735295             |100           |10            |0.112832    |0.113239    |0.325888                    |527.798950             |0.113234          |
128                       |3735295             |100           |10            |0.113984    |0.113862    |0.129246                    |524.905579             |0.113858          |
256                       |3735295             |100           |10            |0.113024    |0.113353    |0.200802                    |527.271118             |0.113347          |
512                       |3735295             |100           |10            |0.113056    |0.113405    |0.250028                    |527.052612             |0.113394          |
1024                      |3735295             |100           |10            |0.112896    |0.113064    |0.131384                    |528.601685             |0.113062          |
32                        |3959412             |100           |10            |0.121504    |0.121588    |0.157661                    |521.037109             |0.121586          |
64                        |3959412             |100           |10            |0.120032    |0.120002    |0.282132                    |527.939026             |0.119996          |
128                       |3959412             |100           |10            |0.120608    |0.120473    |0.102697                    |525.865295             |0.120469          |
256                       |3959412             |100           |10            |0.120064    |0.119998    |0.152390                    |527.953430             |0.119993          |
512                       |3959412             |100           |10            |0.119872    |0.119811    |0.197057                    |528.775696             |0.119806          |
1024                      |3959412             |100           |10            |0.119360    |0.119468    |0.140906                    |530.283752             |0.119465          |
32                        |4196976             |100           |10            |0.129024    |0.129054    |0.091181                    |520.339294             |0.129054          |
64                        |4196976             |100           |10            |0.126976    |0.127091    |0.221455                    |528.391663             |0.127087          |
128                       |4196976             |100           |10            |0.127072    |0.127311    |0.144676                    |527.474731             |0.127308          |
256                       |4196976             |100           |10            |0.126976    |0.126920    |0.182358                    |529.103882             |0.126916          |
512                       |4196976             |100           |10            |0.126496    |0.126342    |0.118939                    |531.521606             |0.126338          |
1024                      |4196976             |100           |10            |0.126560    |0.126427    |0.120859                    |531.162964             |0.126424          |
32                        |4448794             |100           |10            |0.135840    |0.135961    |0.115120                    |523.545959             |0.135959          |
64                        |4448794             |100           |10            |0.134080    |0.134339    |0.280761                    |529.887451             |0.134332          |
128                       |4448794             |100           |10            |0.133600    |0.133834    |0.168746                    |531.871399             |0.133831          |
256                       |4448794             |100           |10            |0.133568    |0.133817    |0.221948                    |531.940002             |0.133813          |
512                       |4448794             |100           |10            |0.133536    |0.133778    |0.142527                    |532.089783             |0.133776          |
1024                      |4448794             |100           |10            |0.133632    |0.133738    |0.090338                    |532.246521             |0.133736          |
32                        |4715721             |100           |10            |0.143776    |0.143891    |0.064633                    |524.372131             |0.143889          |
64                        |4715721             |100           |10            |0.141568    |0.142015    |0.330627                    |531.317566             |0.142008          |
128                       |4715721             |100           |10            |0.142464    |0.142400    |0.207093                    |529.870789             |0.142396          |
256                       |4715721             |100           |10            |0.141632    |0.142014    |0.304958                    |531.327515             |0.142006          |
512                       |4715721             |100           |10            |0.141568    |0.141815    |0.141452                    |532.053894             |0.141812          |
1024                      |4715721             |100           |10            |0.141440    |0.141526    |0.029383                    |533.129517             |0.141526          |
32                        |4998664             |100           |10            |0.151904    |0.152066    |0.184383                    |525.961060             |0.152062          |
64                        |4998664             |100           |10            |0.149632    |0.150025    |0.173433                    |533.117554             |0.150021          |
128                       |4998664             |100           |10            |0.149760    |0.150054    |0.171362                    |533.009644             |0.150051          |
256                       |4998664             |100           |10            |0.149504    |0.149729    |0.172859                    |534.165771             |0.149726          |
512                       |4998664             |100           |10            |0.149568    |0.149860    |0.127942                    |533.706299             |0.149855          |
1024                      |4998664             |100           |10            |0.149632    |0.149754    |0.068028                    |534.071106             |0.149753          |
32                        |5298583             |100           |10            |0.161216    |0.161059    |0.100517                    |526.381714             |0.161057          |
64                        |5298583             |100           |10            |0.159744    |0.159992    |0.208150                    |529.915283             |0.159983          |
128                       |5298583             |100           |10            |0.158720    |0.158886    |0.151301                    |533.581604             |0.158884          |
256                       |5298583             |100           |10            |0.159136    |0.159151    |0.186532                    |532.703308             |0.159145          |
512                       |5298583             |100           |10            |0.158688    |0.158605    |0.154693                    |534.524353             |0.158603          |
1024                      |5298583             |100           |10            |0.158752    |0.158721    |0.164967                    |534.136230             |0.158719          |
32                        |5616497             |100           |10            |0.170752    |0.170859    |0.116894                    |525.961731             |0.170856          |
64                        |5616497             |100           |10            |0.168480    |0.168900    |0.257903                    |532.087585             |0.168889          |
128                       |5616497             |100           |10            |0.168704    |0.168883    |0.190877                    |532.120178             |0.168879          |
256                       |5616497             |100           |10            |0.168544    |0.168709    |0.209051                    |532.672668             |0.168704          |
512                       |5616497             |100           |10            |0.167936    |0.168264    |0.233313                    |534.084778             |0.168258          |
1024                      |5616497             |100           |10            |0.167936    |0.167958    |0.061350                    |535.042358             |0.167957          |
32                        |5953486             |100           |10            |0.180256    |0.180494    |0.113715                    |527.757874             |0.180491          |
64                        |5953486             |100           |10            |0.178592    |0.178851    |0.321316                    |532.624695             |0.178842          |
128                       |5953486             |100           |10            |0.178528    |0.178766    |0.274990                    |532.862671             |0.178762          |
256                       |5953486             |100           |10            |0.178336    |0.178564    |0.225021                    |533.469910             |0.178559          |
512                       |5953486             |100           |10            |0.177664    |0.177519    |0.151945                    |536.603760             |0.177516          |
1024                      |5953486             |100           |10            |0.177888    |0.177735    |0.104505                    |535.945435             |0.177734          |
32                        |6310695             |100           |10            |0.191136    |0.191275    |0.091922                    |527.890625             |0.191273          |
64                        |6310695             |100           |10            |0.190176    |0.189912    |0.199874                    |531.713684             |0.189898          |
128                       |6310695             |100           |10            |0.188416    |0.188564    |0.151982                    |535.486816             |0.188559          |
256                       |6310695             |100           |10            |0.188416    |0.188537    |0.202271                    |535.564392             |0.188532          |
512                       |6310695             |100           |10            |0.188352    |0.188185    |0.119469                    |536.557068             |0.188183          |
1024                      |6310695             |100           |10            |0.188320    |0.188210    |0.079742                    |536.485291             |0.188209          |
32                        |6689336             |100           |10            |0.202752    |0.202824    |0.051560                    |527.697205             |0.202823          |
64                        |6689336             |100           |10            |0.200704    |0.200772    |0.177442                    |533.119629             |0.200761          |
128                       |6689336             |100           |10            |0.199744    |0.199692    |0.103986                    |535.978516             |0.199690          |
256                       |6689336             |100           |10            |0.199264    |0.199628    |0.079834                    |536.156860             |0.199623          |
512                       |6689336             |100           |10            |0.199040    |0.199385    |0.213258                    |536.817078             |0.199378          |
1024                      |6689336             |100           |10            |0.199008    |0.199210    |0.117976                    |537.275818             |0.199208          |
32                        |7090696             |100           |10            |0.214816    |0.214681    |0.033119                    |528.467590             |0.214679          |
64                        |7090696             |100           |10            |0.212736    |0.212523    |0.162134                    |533.845947             |0.212517          |
128                       |7090696             |100           |10            |0.210976    |0.211172    |0.110684                    |537.252258             |0.211169          |
256                       |7090696             |100           |10            |0.210976    |0.211320    |0.072352                    |536.878052             |0.211316          |
512                       |7090696             |100           |10            |0.210944    |0.210943    |0.074663                    |537.829468             |0.210943          |
1024                      |7090696             |100           |10            |0.210944    |0.211114    |0.113780                    |537.398071             |0.211112          |
32                        |7516137             |100           |10            |0.226304    |0.226274    |0.151472                    |531.476318             |0.226272          |
64                        |7516137             |100           |10            |0.223456    |0.224055    |0.177850                    |536.754089             |0.224047          |
128                       |7516137             |100           |10            |0.224608    |0.224532    |0.147607                    |535.602478             |0.224529          |
256                       |7516137             |100           |10            |0.223648    |0.223950    |0.119029                    |536.995544             |0.223946          |
512                       |7516137             |100           |10            |0.223232    |0.223365    |0.065489                    |538.395691             |0.223364          |
1024                      |7516137             |100           |10            |0.223296    |0.223396    |0.043266                    |538.320618             |0.223395          |
32                        |7967105             |100           |10            |0.240352    |0.240511    |0.098012                    |530.015198             |0.240509          |
64                        |7967105             |100           |10            |0.237856    |0.238136    |0.201687                    |535.315552             |0.238128          |
128                       |7967105             |100           |10            |0.236864    |0.236795    |0.102432                    |538.334412             |0.236793          |
256                       |7967105             |100           |10            |0.236864    |0.236836    |0.128541                    |538.245911             |0.236832          |
512                       |7967105             |100           |10            |0.236736    |0.236771    |0.121917                    |538.390259             |0.236768          |
