Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |689381              |100           |10            |0.024320    |0.024160    |0.944231                    |456.758850             |0.024149          |
1024                      |689381              |100           |10            |0.024352    |0.024154    |0.673672                    |456.843872             |0.024144          |
32                        |730743              |100           |10            |0.026240    |0.026150    |0.544173                    |447.246307             |0.026142          |
64                        |730743              |100           |10            |0.025088    |0.025312    |1.071307                    |462.168732             |0.025298          |
128                       |730743              |100           |10            |0.025472    |0.025533    |0.795134                    |458.183228             |0.025518          |
256                       |730743              |100           |10            |0.025312    |0.025426    |0.858649                    |460.093567             |0.025412          |
512                       |730743              |100           |10            |0.025696    |0.025692    |1.927072                    |455.996460             |0.025640          |
1024                      |730743              |100           |10            |0.025312    |0.025536    |1.404716                    |458.568573             |0.025496          |
32                        |774587              |100           |10            |0.027168    |0.027285    |0.641340                    |454.401611             |0.027274          |
64                        |774587              |100           |10            |0.026592    |0.026472    |0.483499                    |468.288330             |0.026465          |
128                       |774587              |100           |10            |0.026624    |0.026700    |1.621810                    |464.990601             |0.026653          |
256                       |774587              |100           |10            |0.026592    |0.026477    |0.586287                    |468.219208             |0.026469          |
512                       |774587              |100           |10            |0.026624    |0.026689    |1.450342                    |465.158783             |0.026643          |
1024                      |774587              |100           |10            |0.026624    |0.026605    |0.475674                    |465.936066             |0.026599          |
32                        |821062              |100           |10            |0.028672    |0.028654    |0.252210                    |458.523499             |0.028651          |
64                        |821062              |100           |10            |0.027904    |0.027869    |0.650107                    |471.566467             |0.027858          |
128                       |821062              |100           |10            |0.028480    |0.028293    |0.752606                    |464.468536             |0.028284          |
256                       |821062              |100           |10            |0.027968    |0.027871    |0.691468                    |471.573364             |0.027858          |
512                       |821062              |100           |10            |0.028384    |0.028257    |0.700600                    |465.088104             |0.028246          |
1024                      |821062              |100           |10            |0.028224    |0.028168    |1.405487                    |467.034698             |0.028129          |
32                        |870325              |100           |10            |0.030112    |0.030033    |0.301868                    |463.811249             |0.030023          |
64                        |870325              |100           |10            |0.029120    |0.029325    |0.807837                    |475.056305             |0.029313          |
128                       |870325              |100           |10            |0.029568    |0.029620    |0.987969                    |470.318665             |0.029608          |
256                       |870325              |100           |10            |0.029088    |0.029328    |0.862869                    |475.010925             |0.029316          |
512                       |870325              |100           |10            |0.029280    |0.029508    |0.903957                    |472.264801             |0.029486          |
1024                      |870325              |100           |10            |0.029280    |0.029389    |0.838925                    |474.011139             |0.029377          |
32                        |922544              |100           |10            |0.031488    |0.031525    |0.568068                    |468.362793             |0.031516          |
64                        |922544              |100           |10            |0.030720    |0.030876    |0.763378                    |478.212341             |0.030866          |
128                       |922544              |100           |10            |0.030848    |0.031034    |0.775206                    |475.867462             |0.031019          |
256                       |922544              |100           |10            |0.030752    |0.030872    |0.756032                    |478.271118             |0.030863          |
512                       |922544              |100           |10            |0.030848    |0.031146    |1.416016                    |474.700989             |0.031095          |
1024                      |922544              |100           |10            |0.030816    |0.030993    |0.392495                    |476.354767             |0.030987          |
32                        |977896              |100           |10            |0.033056    |0.033180    |0.280850                    |471.628326             |0.033175          |
64                        |977896              |100           |10            |0.032672    |0.032576    |0.474301                    |480.420532             |0.032568          |
128                       |977896              |100           |10            |0.032768    |0.032866    |0.643579                    |476.191376             |0.032857          |
256                       |977896              |100           |10            |0.032768    |0.032683    |0.511869                    |478.876709             |0.032673          |
512                       |977896              |100           |10            |0.032768    |0.032847    |1.058363                    |476.720215             |0.032821          |
1024                      |977896              |100           |10            |0.032768    |0.032803    |1.060345                    |477.345245             |0.032778          |
32                        |1036569             |100           |10            |0.034848    |0.034998    |0.300509                    |473.926697             |0.034995          |
64                        |1036569             |100           |10            |0.034368    |0.034225    |0.656804                    |484.748901             |0.034214          |
128                       |1036569             |100           |10            |0.034464    |0.034366    |1.109793                    |483.004883             |0.034337          |
256                       |1036569             |100           |10            |0.034368    |0.034221    |0.496184                    |484.760956             |0.034213          |
512                       |1036569             |100           |10            |0.034240    |0.034149    |0.371011                    |485.794739             |0.034140          |
1024                      |1036569             |100           |10            |0.034400    |0.034271    |0.415769                    |484.044250             |0.034264          |
32                        |1098763             |100           |10            |0.036864    |0.036865    |0.238701                    |476.906860             |0.036863          |
64                        |1098763             |100           |10            |0.036288    |0.036150    |0.676295                    |486.441986             |0.036140          |
128                       |1098763             |100           |10            |0.036544    |0.036273    |0.527524                    |484.804077             |0.036263          |
256                       |1098763             |100           |10            |0.036096    |0.036163    |0.958383                    |486.575073             |0.036131          |
512                       |1098763             |100           |10            |0.036352    |0.036224    |0.631499                    |485.479156             |0.036212          |
1024                      |1098763             |100           |10            |0.036192    |0.036081    |0.800053                    |487.402924             |0.036069          |
32                        |1164688             |100           |10            |0.038880    |0.038784    |0.269949                    |480.524353             |0.038781          |
64                        |1164688             |100           |10            |0.038144    |0.038041    |0.891306                    |490.016174             |0.038029          |
128                       |1164688             |100           |10            |0.038240    |0.038152    |0.627376                    |488.575836             |0.038141          |
256                       |1164688             |100           |10            |0.038080    |0.037972    |0.891636                    |490.901520             |0.037961          |
512                       |1164688             |100           |10            |0.038368    |0.038293    |0.426181                    |486.749878             |0.038285          |
1024                      |1164688             |100           |10            |0.038368    |0.038202    |0.502921                    |487.917114             |0.038193          |
32                        |1234569             |100           |10            |0.040960    |0.040892    |0.226987                    |483.076843             |0.040890          |
64                        |1234569             |100           |10            |0.040576    |0.040404    |0.476107                    |488.986786             |0.040396          |
128                       |1234569             |100           |10            |0.040352    |0.040179    |0.341088                    |491.764282             |0.040168          |
256                       |1234569             |100           |10            |0.040416    |0.040308    |0.396058                    |490.152191             |0.040300          |
512                       |1234569             |100           |10            |0.040320    |0.040236    |0.416515                    |491.036774             |0.040227          |
1024                      |1234569             |100           |10            |0.040384    |0.040306    |0.273729                    |490.157532             |0.040300          |
32                        |1308643             |100           |10            |0.043104    |0.043209    |0.228472                    |484.617126             |0.043206          |
64                        |1308643             |100           |10            |0.042752    |0.042593    |0.459079                    |491.682281             |0.042585          |
128                       |1308643             |100           |10            |0.042752    |0.042627    |0.324513                    |491.278198             |0.042620          |
256                       |1308643             |100           |10            |0.042720    |0.042540    |0.428512                    |492.305786             |0.042531          |
512                       |1308643             |100           |10            |0.042432    |0.042297    |0.347958                    |495.121185             |0.042289          |
1024                      |1308643             |100           |10            |0.042592    |0.042426    |0.411761                    |493.631927             |0.042417          |
32                        |1387161             |100           |10            |0.045248    |0.045417    |0.223877                    |488.722809             |0.045413          |
64                        |1387161             |100           |10            |0.044992    |0.044812    |0.435033                    |495.353119             |0.044806          |
128                       |1387161             |100           |10            |0.044864    |0.044874    |0.852466                    |494.974335             |0.044840          |
256                       |1387161             |100           |10            |0.044800    |0.044693    |0.818874                    |496.934021             |0.044663          |
512                       |1387161             |100           |10            |0.044928    |0.044883    |0.567031                    |494.687225             |0.044866          |
1024                      |1387161             |100           |10            |0.044864    |0.044778    |0.380466                    |495.732269             |0.044771          |
32                        |1470390             |100           |10            |0.048128    |0.048066    |0.775955                    |489.750275             |0.048037          |
64                        |1470390             |100           |10            |0.047104    |0.047054    |0.363372                    |500.068085             |0.047046          |
128                       |1470390             |100           |10            |0.047104    |0.046989    |0.335060                    |500.729370             |0.046984          |
256                       |1470390             |100           |10            |0.047040    |0.046926    |0.606649                    |501.474762             |0.046914          |
512                       |1470390             |100           |10            |0.047072    |0.047018    |0.345239                    |500.420746             |0.047013          |
1024                      |1470390             |100           |10            |0.047072    |0.046950    |0.293727                    |501.147003             |0.046945          |
32                        |1558613             |100           |10            |0.050560    |0.050617    |0.766099                    |492.895172             |0.050595          |
64                        |1558613             |100           |10            |0.049408    |0.049694    |0.393947                    |501.904785             |0.049686          |
128                       |1558613             |100           |10            |0.049600    |0.049795    |0.395227                    |500.880737             |0.049788          |
256                       |1558613             |100           |10            |0.049760    |0.049876    |0.348706                    |500.083771             |0.049867          |
512                       |1558613             |100           |10            |0.049408    |0.049716    |0.376510                    |501.742889             |0.049702          |
1024                      |1558613             |100           |10            |0.049376    |0.049695    |0.483535                    |501.940887             |0.049683          |
32                        |1652129             |100           |10            |0.053248    |0.053191    |0.143026                    |496.986084             |0.053189          |
64                        |1652129             |100           |10            |0.052416    |0.052367    |0.422113                    |504.857239             |0.052359          |
128                       |1652129             |100           |10            |0.052352    |0.052247    |0.314668                    |506.020874             |0.052239          |
256                       |1652129             |100           |10            |0.051936    |0.052060    |0.384647                    |507.841980             |0.052052          |
512                       |1652129             |100           |10            |0.052288    |0.052229    |0.461219                    |506.194275             |0.052221          |
1024                      |1652129             |100           |10            |0.052320    |0.052259    |0.758745                    |505.890808             |0.052253          |
32                        |1751256             |100           |10            |0.056224    |0.056355    |0.703454                    |497.471954             |0.056325          |
64                        |1751256             |100           |10            |0.055296    |0.055271    |0.340008                    |507.010315             |0.055265          |
128                       |1751256             |100           |10            |0.055584    |0.055704    |0.230606                    |503.061188             |0.055699          |
256                       |1751256             |100           |10            |0.055296    |0.055272    |0.287027                    |507.011932             |0.055265          |
512                       |1751256             |100           |10            |0.055296    |0.055500    |0.349040                    |504.921051             |0.055494          |
1024                      |1751256             |100           |10            |0.055168    |0.055116    |0.533082                    |508.521973             |0.055101          |
32                        |1856331             |100           |10            |0.059456    |0.059568    |0.132833                    |498.623322             |0.059567          |
64                        |1856331             |100           |10            |0.058112    |0.058305    |0.310202                    |509.468903             |0.058299          |
128                       |1856331             |100           |10            |0.058656    |0.058573    |0.184195                    |507.133087             |0.058567          |
256                       |1856331             |100           |10            |0.058592    |0.058566    |0.643272                    |507.311615             |0.058546          |
512                       |1856331             |100           |10            |0.058016    |0.058137    |0.637263                    |510.945648             |0.058130          |
1024                      |1856331             |100           |10            |0.058272    |0.058364    |0.616618                    |509.005402             |0.058352          |
32                        |1967710             |100           |10            |0.062368    |0.062488    |0.459721                    |503.889771             |0.062481          |
64                        |1967710             |100           |10            |0.061472    |0.061723    |0.453741                    |510.126984             |0.061717          |
128                       |1967710             |100           |10            |0.061664    |0.061822    |0.251232                    |509.296814             |0.061817          |
256                       |1967710             |100           |10            |0.061760    |0.062007    |0.552938                    |507.848358             |0.061994          |
512                       |1967710             |100           |10            |0.061440    |0.061646    |0.370209                    |510.756897             |0.061641          |
1024                      |1967710             |100           |10            |0.061440    |0.061685    |0.357490                    |510.471313             |0.061675          |
32                        |2085772             |100           |10            |0.065952    |0.066083    |0.300317                    |505.033997             |0.066079          |
64                        |2085772             |100           |10            |0.065408    |0.065298    |0.291239                    |511.126251             |0.065292          |
128                       |2085772             |100           |10            |0.065248    |0.065090    |0.165478                    |512.754822             |0.065084          |
256                       |2085772             |100           |10            |0.065344    |0.065173    |0.224987                    |512.090637             |0.065169          |
512                       |2085772             |100           |10            |0.065248    |0.065123    |0.198014                    |512.489197             |0.065118          |
1024                      |2085772             |100           |10            |0.065312    |0.065127    |0.212092                    |512.451599             |0.065123          |
32                        |2210918             |100           |10            |0.069792    |0.069975    |0.429733                    |505.619873             |0.069963          |
64                        |2210918             |100           |10            |0.069312    |0.069159    |0.359523                    |511.544373             |0.069153          |
128                       |2210918             |100           |10            |0.069056    |0.068889    |0.317872                    |513.551514             |0.068882          |
256                       |2210918             |100           |10            |0.069152    |0.069028    |0.470958                    |512.559875             |0.069016          |
512                       |2210918             |100           |10            |0.068544    |0.068614    |0.348517                    |515.603027             |0.068608          |
1024                      |2210918             |100           |10            |0.068864    |0.068748    |0.255590                    |514.588257             |0.068744          |
32                        |2343573             |100           |10            |0.073632    |0.073535    |0.124783                    |509.936920             |0.073533          |
64                        |2343573             |100           |10            |0.072512    |0.072618    |0.310734                    |516.419861             |0.072610          |
128                       |2343573             |100           |10            |0.072384    |0.072532    |0.300565                    |517.020020             |0.072526          |
256                       |2343573             |100           |10            |0.072096    |0.072309    |0.267931                    |518.601501             |0.072304          |
512                       |2343573             |100           |10            |0.072160    |0.072310    |0.309212                    |518.585266             |0.072307          |
1024                      |2343573             |100           |10            |0.072288    |0.072437    |0.186334                    |517.681763             |0.072433          |
32                        |2484187             |100           |10            |0.077824    |0.077863    |0.452617                    |510.572388             |0.077848          |
64                        |2484187             |100           |10            |0.076480    |0.076732    |0.385557                    |518.108093             |0.076716          |
128                       |2484187             |100           |10            |0.077216    |0.077155    |0.303717                    |515.199097             |0.077149          |
256                       |2484187             |100           |10            |0.076608    |0.076701    |0.524894                    |518.262329             |0.076693          |
512                       |2484187             |100           |10            |0.076480    |0.076791    |0.618746                    |517.709473             |0.076775          |
1024                      |2484187             |100           |10            |0.076544    |0.076629    |0.399780                    |518.728760             |0.076624          |
32                        |2633238             |100           |10            |0.082048    |0.082304    |0.305502                    |511.964020             |0.082294          |
64                        |2633238             |100           |10            |0.081536    |0.081438    |0.408845                    |517.388428             |0.081432          |
128                       |2633238             |100           |10            |0.081088    |0.081020    |0.241589                    |520.057861             |0.081014          |
256                       |2633238             |100           |10            |0.081088    |0.081086    |0.415452                    |519.645020             |0.081078          |
512                       |2633238             |100           |10            |0.080576    |0.080772    |0.258703                    |521.640259             |0.080768          |
1024                      |2633238             |100           |10            |0.080800    |0.080913    |0.272482                    |520.737610             |0.080908          |
32                        |2791232             |100           |10            |0.086816    |0.086819    |0.206194                    |514.420105             |0.086816          |
64                        |2791232             |100           |10            |0.085920    |0.085820    |0.315962                    |520.443604             |0.085811          |
128                       |2791232             |100           |10            |0.085888    |0.085807    |0.316034                    |520.497864             |0.085802          |
256                       |2791232             |100           |10            |0.085760    |0.085597    |0.300508                    |521.778076             |0.085591          |
512                       |2791232             |100           |10            |0.085760    |0.085611    |0.144124                    |521.677612             |0.085608          |
1024                      |2791232             |100           |10            |0.085600    |0.085470    |0.238118                    |522.535095             |0.085467          |
32                        |2958705             |100           |10            |0.091968    |0.091802    |0.124218                    |515.679565             |0.091800          |
64                        |2958705             |100           |10            |0.090528    |0.090824    |0.311088                    |521.261719             |0.090817          |
128                       |2958705             |100           |10            |0.090976    |0.091056    |0.280495                    |519.934875             |0.091048          |
256                       |2958705             |100           |10            |0.090560    |0.090822    |0.284351                    |521.266357             |0.090816          |
512                       |2958705             |100           |10            |0.090208    |0.090442    |0.166371                    |523.436646             |0.090439          |
1024                      |2958705             |100           |10            |0.090240    |0.090430    |0.166012                    |523.502380             |0.090428          |
32                        |3136227             |100           |10            |0.097120    |0.097191    |0.396770                    |516.315552             |0.097188          |
64                        |3136227             |100           |10            |0.096000    |0.095956    |0.510569                    |523.043518             |0.095938          |
128                       |3136227             |100           |10            |0.096256    |0.096239    |0.131827                    |521.422058             |0.096236          |
256                       |3136227             |100           |10            |0.096160    |0.095957    |0.347771                    |522.972229             |0.095951          |
512                       |3136227             |100           |10            |0.095584    |0.095479    |0.232047                    |525.583679             |0.095474          |
1024                      |3136227             |100           |10            |0.095680    |0.095541    |0.159053                    |525.232117             |0.095538          |
32                        |3324400             |100           |10            |0.102432    |0.102537    |0.133368                    |518.750366             |0.102536          |
64                        |3324400             |100           |10            |0.101472    |0.101451    |0.235398                    |524.326721             |0.101445          |
128                       |3324400             |100           |10            |0.102048    |0.102068    |0.461409                    |521.217041             |0.102050          |
256                       |3324400             |100           |10            |0.101472    |0.101468    |0.226375                    |524.235107             |0.101463          |
512                       |3324400             |100           |10            |0.101120    |0.101258    |0.247769                    |525.315613             |0.101254          |
1024                      |3324400             |100           |10            |0.100960    |0.101088    |0.202459                    |526.197388             |0.101085          |
32                        |3523864             |100           |10            |0.108640    |0.108821    |0.115274                    |518.123962             |0.108819          |
64                        |3523864             |100           |10            |0.106976    |0.107206    |0.269978                    |525.952698             |0.107199          |
128                       |3523864             |100           |10            |0.106912    |0.107159    |0.344332                    |526.173828             |0.107154          |
256                       |3523864             |100           |10            |0.106560    |0.106745    |0.104315                    |528.202942             |0.106743          |
512                       |3523864             |100           |10            |0.106880    |0.107019    |0.203879                    |526.852783             |0.107016          |
1024                      |3523864             |100           |10            |0.106752    |0.106936    |0.146116                    |527.259766             |0.106934          |
32                        |3735295             |100           |10            |0.115008    |0.115177    |0.103361                    |518.911011             |0.115173          |
64                        |3735295             |100           |10            |0.112928    |0.113287    |0.239307                    |527.577148             |0.113281          |
128                       |3735295             |100           |10            |0.113824    |0.113791    |0.213160                    |525.230896             |0.113788          |
256                       |3735295             |100           |10            |0.113024    |0.113304    |0.332058                    |527.497131             |0.113299          |
512                       |3735295             |100           |10            |0.113024    |0.113245    |0.202800                    |527.763367             |0.113242          |
1024                      |3735295             |100           |10            |0.112992    |0.113112    |0.141914                    |528.379089             |0.113110          |
32                        |3959412             |100           |10            |0.121568    |0.121677    |0.227224                    |520.656494             |0.121674          |
64                        |3959412             |100           |10            |0.120256    |0.120132    |0.222294                    |527.365845             |0.120126          |
128                       |3959412             |100           |10            |0.120608    |0.120461    |0.156732                    |525.917786             |0.120457          |
256                       |3959412             |100           |10            |0.120224    |0.120119    |0.191003                    |527.426086             |0.120113          |
512                       |3959412             |100           |10            |0.119744    |0.119708    |0.146128                    |529.226013             |0.119704          |
1024                      |3959412             |100           |10            |0.119456    |0.119596    |0.252463                    |529.719482             |0.119593          |
32                        |4196976             |100           |10            |0.129024    |0.129036    |0.048061                    |520.417603             |0.129034          |
64                        |4196976             |100           |10            |0.126976    |0.127105    |0.258094                    |528.343628             |0.127098          |
128                       |4196976             |100           |10            |0.126976    |0.127292    |0.269100                    |527.577332             |0.127283          |
256                       |4196976             |100           |10            |0.126976    |0.126940    |0.163044                    |529.017700             |0.126936          |
512                       |4196976             |100           |10            |0.126528    |0.126339    |0.163397                    |531.535522             |0.126335          |
1024                      |4196976             |100           |10            |0.126592    |0.126431    |0.062058                    |531.143127             |0.126428          |
32                        |4448794             |100           |10            |0.135776    |0.135910    |0.214612                    |523.749207             |0.135906          |
64                        |4448794             |100           |10            |0.133856    |0.134141    |0.241007                    |530.667053             |0.134134          |
128                       |4448794             |100           |10            |0.133632    |0.133843    |0.157411                    |531.834167             |0.133840          |
256                       |4448794             |100           |10            |0.133760    |0.133959    |0.203359                    |531.375671             |0.133956          |
512                       |4448794             |100           |10            |0.133472    |0.133705    |0.210803                    |532.401672             |0.133697          |
1024                      |4448794             |100           |10            |0.133632    |0.133762    |0.114363                    |532.154602             |0.133759          |
32                        |4715721             |100           |10            |0.143744    |0.143908    |0.104940                    |524.308838             |0.143907          |
64                        |4715721             |100           |10            |0.141792    |0.142116    |0.228197                    |530.942139             |0.142109          |
128                       |4715721             |100           |10            |0.142464    |0.142460    |0.201317                    |529.647034             |0.142456          |
256                       |4715721             |100           |10            |0.141728    |0.142073    |0.218864                    |531.094055             |0.142068          |
512                       |4715721             |100           |10            |0.141440    |0.141770    |0.101663                    |532.223022             |0.141767          |
1024                      |4715721             |100           |10            |0.141376    |0.141546    |0.059002                    |533.058655             |0.141545          |
32                        |4998664             |100           |10            |0.151840    |0.151952    |0.110534                    |526.345093             |0.151951          |
64                        |4998664             |100           |10            |0.149728    |0.150229    |0.189269                    |532.401672             |0.150222          |
128                       |4998664             |100           |10            |0.149696    |0.149962    |0.159421                    |533.337158             |0.149959          |
256                       |4998664             |100           |10            |0.149504    |0.149658    |0.098766                    |534.416138             |0.149656          |
512                       |4998664             |100           |10            |0.149568    |0.149749    |0.086675                    |534.089355             |0.149748          |
1024                      |4998664             |100           |10            |0.149568    |0.149740    |0.069186                    |534.120605             |0.149739          |
32                        |5298583             |100           |10            |0.161408    |0.161282    |0.058604                    |525.650269             |0.161281          |
64                        |5298583             |100           |10            |0.159680    |0.159705    |0.178246                    |530.868103             |0.159696          |
128                       |5298583             |100           |10            |0.158976    |0.158889    |0.135075                    |533.573730             |0.158886          |
256                       |5298583             |100           |10            |0.159104    |0.159031    |0.165830                    |533.104248             |0.159026          |
512                       |5298583             |100           |10            |0.158336    |0.158487    |0.135926                    |534.926147             |0.158484          |
1024                      |5298583             |100           |10            |0.158912    |0.158804    |0.170840                    |533.853760             |0.158803          |
32                        |5616497             |100           |10            |0.170816    |0.170882    |0.095024                    |525.890503             |0.170880          |
64                        |5616497             |100           |10            |0.169472    |0.169214    |0.187536                    |531.092041             |0.169206          |
128                       |5616497             |100           |10            |0.169024    |0.169044    |0.190014                    |531.609497             |0.169041          |
256                       |5616497             |100           |10            |0.168768    |0.168750    |0.113266                    |532.546326             |0.168744          |
512                       |5616497             |100           |10            |0.168000    |0.168251    |0.174235                    |534.118347             |0.168247          |
1024                      |5616497             |100           |10            |0.167936    |0.168043    |0.070830                    |534.771729             |0.168042          |
32                        |5953486             |100           |10            |0.180480    |0.180615    |0.071280                    |527.401184             |0.180614          |
64                        |5953486             |100           |10            |0.179008    |0.179006    |0.322453                    |532.167053             |0.178996          |
128                       |5953486             |100           |10            |0.178624    |0.178773    |0.196470                    |532.840576             |0.178770          |
256                       |5953486             |100           |10            |0.178496    |0.178733    |0.197232                    |532.964233             |0.178728          |
512                       |5953486             |100           |10            |0.177824    |0.177848    |0.137781                    |535.623169             |0.177841          |
1024                      |5953486             |100           |10            |0.177952    |0.177754    |0.048385                    |535.889526             |0.177753          |
32                        |6310695             |100           |10            |0.190944    |0.191086    |0.131582                    |528.410522             |0.191085          |
64                        |6310695             |100           |10            |0.189760    |0.189684    |0.215626                    |532.332886             |0.189677          |
128                       |6310695             |100           |10            |0.188416    |0.188544    |0.180173                    |535.541321             |0.188540          |
256                       |6310695             |100           |10            |0.188416    |0.188642    |0.183315                    |535.267944             |0.188637          |
512                       |6310695             |100           |10            |0.188320    |0.188230    |0.111911                    |536.430725             |0.188228          |
1024                      |6310695             |100           |10            |0.188352    |0.188179    |0.066007                    |536.571899             |0.188178          |
32                        |6689336             |100           |10            |0.202752    |0.202641    |0.078636                    |528.174377             |0.202640          |
64                        |6689336             |100           |10            |0.201024    |0.201117    |0.261570                    |532.201782             |0.201107          |
128                       |6689336             |100           |10            |0.199584    |0.199656    |0.110017                    |536.075562             |0.199654          |
256                       |6689336             |100           |10            |0.199296    |0.199537    |0.137251                    |536.399414             |0.199533          |
512                       |6689336             |100           |10            |0.199072    |0.199302    |0.101162                    |537.026550             |0.199300          |
1024                      |6689336             |100           |10            |0.199104    |0.199261    |0.126722                    |537.136353             |0.199259          |
32                        |7090696             |100           |10            |0.214752    |0.214637    |0.080701                    |528.579468             |0.214634          |
64                        |7090696             |100           |10            |0.212800    |0.212599    |0.128414                    |533.661682             |0.212590          |
128                       |7090696             |100           |10            |0.210944    |0.211205    |0.161784                    |537.167419             |0.211203          |
256                       |7090696             |100           |10            |0.210944    |0.211311    |0.119552                    |536.899902             |0.211308          |
512                       |7090696             |100           |10            |0.210944    |0.211057    |0.075151                    |537.541138             |0.211056          |
1024                      |7090696             |100           |10            |0.210944    |0.210980    |0.051687                    |537.735046             |0.210980          |
32                        |7516137             |100           |10            |0.226112    |0.226179    |0.111821                    |531.698730             |0.226177          |
64                        |7516137             |100           |10            |0.223552    |0.224075    |0.213000                    |536.707703             |0.224066          |
128                       |7516137             |100           |10            |0.224096    |0.224236    |0.076061                    |536.308960             |0.224233          |
256                       |7516137             |100           |10            |0.223328    |0.223712    |0.078982                    |537.564941             |0.223709          |
512                       |7516137             |100           |10            |0.223232    |0.223393    |0.052544                    |538.327515             |0.223392          |
1024                      |7516137             |100           |10            |0.223264    |0.223360    |0.065449                    |538.406799             |0.223359          |
32                        |7967105             |100           |10            |0.240544    |0.240612    |0.219706                    |529.801025             |0.240607          |
64                        |7967105             |100           |10            |0.237568    |0.237921    |0.199050                    |535.797791             |0.237914          |
128                       |7967105             |100           |10            |0.236960    |0.236956    |0.121268                    |537.969055             |0.236954          |
256                       |7967105             |100           |10            |0.237024    |0.237066    |0.167681                    |537.722046             |0.237062          |
512                       |7967105             |100           |10            |0.236704    |0.236631    |0.107907                    |538.708618             |0.236628          |
1024                      |7967105             |100           |10            |0.236736    |0.236637    |0.054770                    |538.690796             |0.236636          |
32                        |8445131             |100           |10            |0.253952    |0.254005    |0.063450                    |531.967773             |0.254004          |
