Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.946014   |60.946140   |0.004215                    |563.772217             |60.946136         |
triad                  |13393889          |100           |10            |60.966465   |60.966934   |0.003409                    |563.579895             |60.966934         |
triad                  |13934561          |100           |10            |60.946751   |60.946598   |0.004499                    |563.767944             |60.946598         |
triad                  |14499809          |100           |10            |60.991425   |60.992771   |0.005677                    |563.341187             |60.992771         |
triad                  |15089633          |100           |10            |60.964863   |60.965370   |0.003322                    |563.594360             |60.965370         |
triad                  |15695841          |100           |10            |60.972961   |60.974884   |0.005689                    |563.506470             |60.974880         |
triad                  |16334817          |100           |10            |60.943008   |60.944057   |0.008539                    |563.791504             |60.944054         |
triad                  |16998369          |100           |10            |60.983295   |60.984047   |0.005180                    |563.421753             |60.984047         |
triad                  |17686497          |100           |10            |60.959202   |60.960785   |0.003751                    |563.636719             |60.960785         |
triad                  |18399201          |100           |10            |60.967201   |60.966484   |0.005268                    |563.584106             |60.966480         |
triad                  |19144673          |100           |10            |60.954624   |60.954964   |0.003389                    |563.690552             |60.954964         |
triad                  |19914721          |100           |10            |60.973824   |60.973209   |0.004865                    |563.521912             |60.973206         |
triad                  |20725729          |100           |10            |60.967232   |60.968349   |0.003850                    |563.566833             |60.968346         |
triad                  |21561313          |100           |10            |60.964542   |60.964912   |0.004692                    |563.598572             |60.964912         |
triad                  |22429665          |100           |10            |60.922562   |60.924900   |0.004928                    |563.968750             |60.924896         |
triad                  |23330785          |100           |10            |60.941982   |60.943317   |0.003717                    |563.798279             |60.943317         |
triad                  |24272865          |100           |10            |60.958111   |60.958397   |0.003153                    |563.658813             |60.958397         |
triad                  |25255905          |100           |10            |60.965153   |60.966114   |0.002972                    |563.587463             |60.966114         |
triad                  |26271713          |100           |10            |60.948288   |60.948971   |0.003202                    |563.745972             |60.948971         |
triad                  |27328481          |100           |10            |60.987103   |60.989639   |0.005694                    |563.370117             |60.989635         |
triad                  |28434401          |100           |10            |60.964958   |60.965340   |0.003524                    |563.594666             |60.965340         |
triad                  |29581281          |100           |10            |60.961025   |60.962231   |0.002704                    |563.623413             |60.962227         |
triad                  |30769121          |100           |10            |60.954624   |60.953991   |0.002327                    |563.699585             |60.953991         |
triad                  |32006113          |100           |10            |60.956673   |60.958218   |0.002062                    |563.660461             |60.958218         |
triad                  |33300449          |100           |10            |60.960033   |60.959278   |0.003363                    |563.650696             |60.959278         |
triad                  |34635745          |100           |10            |60.949726   |60.950001   |0.004090                    |563.736450             |60.950001         |
triad                  |36028385          |100           |10            |60.951584   |60.952724   |0.003675                    |563.711304             |60.952721         |
triad                  |37478369          |100           |10            |60.977470   |60.978931   |0.003945                    |563.468994             |60.978931         |
triad                  |38985697          |100           |10            |60.965504   |60.965954   |0.004932                    |563.588989             |60.965950         |
triad                  |40558561          |100           |10            |60.942623   |60.944595   |0.004316                    |563.786499             |60.944592         |
triad                  |42188769          |100           |10            |60.956833   |60.957840   |0.004066                    |563.664001             |60.957840         |
triad                  |43884513          |100           |10            |60.962654   |60.962811   |0.004631                    |563.618042             |60.962811         |
triad                  |45645793          |100           |10            |60.960033   |60.959862   |0.002776                    |563.645264             |60.959862         |
triad                  |47480801          |100           |10            |60.968960   |60.971035   |0.006757                    |563.542053             |60.971031         |
triad                  |49381345          |100           |10            |60.950977   |60.951302   |0.003587                    |563.724426             |60.951302         |
triad                  |51372001          |100           |10            |60.964127   |60.964821   |0.002419                    |563.599487             |60.964817         |
triad                  |53428193          |100           |10            |60.960770   |60.960197   |0.004806                    |563.642151             |60.960197         |
triad                  |55574497          |100           |10            |60.956448   |60.957199   |0.004175                    |563.669922             |60.957195         |
triad                  |57810913          |100           |10            |60.952000   |60.952244   |0.003626                    |563.715698             |60.952244         |
triad                  |60129249          |100           |10            |60.945248   |60.946362   |0.005425                    |563.770142             |60.946362         |
triad                  |62537697          |100           |10            |60.949215   |60.948982   |0.004155                    |563.745911             |60.948978         |
triad                  |65052641          |100           |10            |60.955200   |60.955025   |0.004551                    |563.690002             |60.955025         |
triad                  |67657697          |100           |10            |60.944351   |60.944725   |0.003226                    |563.785278             |60.944725         |
triad                  |70377441          |100           |10            |60.951393   |60.952953   |0.004448                    |563.709229             |60.952950         |
triad                  |73195489          |100           |10            |60.948479   |60.948677   |0.004449                    |563.748718             |60.948677         |
triad                  |76136417          |100           |10            |60.948479   |60.948975   |0.004595                    |563.745972             |60.948975         |
triad                  |79183841          |100           |10            |60.943871   |60.945316   |0.005129                    |563.779785             |60.945316         |
triad                  |82362337          |100           |10            |60.947361   |60.948086   |0.004203                    |563.754211             |60.948082         |
triad                  |85663713          |100           |10            |60.938240   |60.939541   |0.004410                    |563.833252             |60.939541         |
triad                  |89096161          |100           |10            |60.952736   |60.954170   |0.002802                    |563.697937             |60.954170         |
triad                  |92667873          |100           |10            |60.951775   |60.951874   |0.002799                    |563.719177             |60.951870         |
triad                  |96387041          |100           |10            |60.950527   |60.950542   |0.003037                    |563.731445             |60.950542         |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.run9.json
