Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |730743              |100           |10            |0.025472    |0.025556    |1.160926                    |457.782410             |0.025540          |
32                        |774587              |100           |10            |0.027072    |0.027168    |0.364653                    |456.313446             |0.027160          |
64                        |774587              |100           |10            |0.026624    |0.026510    |0.873368                    |467.735260             |0.026497          |
128                       |774587              |100           |10            |0.026624    |0.026662    |0.799629                    |465.152344             |0.026644          |
256                       |774587              |100           |10            |0.026592    |0.026489    |0.616272                    |468.014984             |0.026481          |
512                       |774587              |100           |10            |0.026624    |0.026644    |0.611059                    |465.342773             |0.026633          |
1024                      |774587              |100           |10            |0.026624    |0.026632    |0.661904                    |465.569061             |0.026620          |
32                        |821062              |100           |10            |0.028672    |0.028655    |0.435244                    |458.523376             |0.028651          |
64                        |821062              |100           |10            |0.028160    |0.027988    |0.471011                    |469.583893             |0.027976          |
128                       |821062              |100           |10            |0.028416    |0.028284    |0.561785                    |464.632416             |0.028274          |
256                       |821062              |100           |10            |0.028160    |0.027950    |0.822430                    |470.270691             |0.027935          |
512                       |821062              |100           |10            |0.028288    |0.028132    |0.485002                    |467.193665             |0.028119          |
1024                      |821062              |100           |10            |0.028224    |0.028121    |0.516710                    |467.323242             |0.028111          |
32                        |870325              |100           |10            |0.030208    |0.030088    |0.393217                    |462.944183             |0.030080          |
64                        |870325              |100           |10            |0.029184    |0.029418    |0.776561                    |473.571350             |0.029405          |
128                       |870325              |100           |10            |0.029408    |0.029531    |1.062990                    |471.755127             |0.029518          |
256                       |870325              |100           |10            |0.029344    |0.029437    |0.650110                    |473.256226             |0.029424          |
512                       |870325              |100           |10            |0.029280    |0.029416    |0.721441                    |473.580566             |0.029404          |
1024                      |870325              |100           |10            |0.029344    |0.029491    |0.729594                    |472.368439             |0.029480          |
32                        |922544              |100           |10            |0.031680    |0.031636    |0.501939                    |466.724884             |0.031626          |
64                        |922544              |100           |10            |0.030816    |0.031029    |0.489564                    |475.856781             |0.031019          |
128                       |922544              |100           |10            |0.030720    |0.030901    |0.601373                    |477.786346             |0.030894          |
256                       |922544              |100           |10            |0.030720    |0.030978    |0.582802                    |476.614807             |0.030970          |
512                       |922544              |100           |10            |0.030880    |0.031138    |0.531934                    |474.203125             |0.031127          |
1024                      |922544              |100           |10            |0.030944    |0.031144    |0.998272                    |474.241577             |0.031125          |
32                        |977896              |100           |10            |0.033088    |0.033187    |0.402443                    |471.538300             |0.033181          |
64                        |977896              |100           |10            |0.032768    |0.032648    |0.981799                    |479.610352             |0.032623          |
128                       |977896              |100           |10            |0.032768    |0.032933    |0.451241                    |475.234039             |0.032923          |
256                       |977896              |100           |10            |0.032768    |0.032710    |0.540664                    |478.464905             |0.032701          |
512                       |977896              |100           |10            |0.032768    |0.032705    |0.584560                    |478.517120             |0.032698          |
1024                      |977896              |100           |10            |0.032768    |0.032671    |0.335735                    |478.965515             |0.032667          |
32                        |1036569             |100           |10            |0.034816    |0.034924    |0.216577                    |474.914795             |0.034922          |
64                        |1036569             |100           |10            |0.034016    |0.034078    |1.240913                    |487.325623             |0.034033          |
128                       |1036569             |100           |10            |0.034464    |0.034336    |1.038152                    |483.295471             |0.034317          |
256                       |1036569             |100           |10            |0.034176    |0.034094    |0.697341                    |486.628204             |0.034082          |
512                       |1036569             |100           |10            |0.034240    |0.034119    |0.574864                    |486.245422             |0.034109          |
1024                      |1036569             |100           |10            |0.034368    |0.034241    |0.383789                    |484.469604             |0.034234          |
32                        |1098763             |100           |10            |0.036864    |0.036837    |0.320074                    |477.280670             |0.036834          |
64                        |1098763             |100           |10            |0.036352    |0.036249    |0.441076                    |485.099335             |0.036240          |
128                       |1098763             |100           |10            |0.036608    |0.036410    |0.456103                    |482.992889             |0.036398          |
256                       |1098763             |100           |10            |0.035904    |0.035983    |0.543885                    |488.717072             |0.035972          |
512                       |1098763             |100           |10            |0.036544    |0.036394    |1.193902                    |483.530426             |0.036358          |
1024                      |1098763             |100           |10            |0.035968    |0.035994    |0.434663                    |488.547607             |0.035985          |
32                        |1164688             |100           |10            |0.038912    |0.038785    |0.274356                    |480.511658             |0.038782          |
64                        |1164688             |100           |10            |0.038144    |0.038084    |0.552863                    |489.457306             |0.038073          |
128                       |1164688             |100           |10            |0.038528    |0.038280    |0.480514                    |486.937653             |0.038270          |
256                       |1164688             |100           |10            |0.037920    |0.037949    |0.479164                    |491.200745             |0.037938          |
512                       |1164688             |100           |10            |0.038336    |0.038211    |0.362425                    |487.826202             |0.038200          |
1024                      |1164688             |100           |10            |0.038304    |0.038212    |0.479737                    |487.811371             |0.038201          |
32                        |1234569             |100           |10            |0.040960    |0.040882    |0.203279                    |483.195953             |0.040880          |
64                        |1234569             |100           |10            |0.040576    |0.040399    |0.481908                    |489.042725             |0.040391          |
128                       |1234569             |100           |10            |0.040288    |0.040122    |0.553781                    |492.453583             |0.040112          |
256                       |1234569             |100           |10            |0.040512    |0.040405    |0.631720                    |489.094727             |0.040387          |
512                       |1234569             |100           |10            |0.040064    |0.040052    |0.597000                    |493.303558             |0.040042          |
1024                      |1234569             |100           |10            |0.040288    |0.040141    |0.469092                    |492.209076             |0.040132          |
32                        |1308643             |100           |10            |0.043104    |0.043188    |0.208988                    |484.841095             |0.043186          |
64                        |1308643             |100           |10            |0.042720    |0.042463    |0.316670                    |493.203857             |0.042454          |
128                       |1308643             |100           |10            |0.042752    |0.042536    |0.291907                    |492.324463             |0.042529          |
256                       |1308643             |100           |10            |0.042848    |0.042645    |0.624603                    |491.111389             |0.042634          |
512                       |1308643             |100           |10            |0.042432    |0.042364    |0.609589                    |494.349731             |0.042355          |
1024                      |1308643             |100           |10            |0.042592    |0.042492    |0.354157                    |492.819153             |0.042487          |
32                        |1387161             |100           |10            |0.045248    |0.045389    |0.267433                    |489.033295             |0.045385          |
64                        |1387161             |100           |10            |0.044800    |0.044633    |0.438288                    |497.360291             |0.044625          |
128                       |1387161             |100           |10            |0.044864    |0.044717    |0.383957                    |496.425842             |0.044709          |
256                       |1387161             |100           |10            |0.044768    |0.044653    |0.409373                    |497.161926             |0.044643          |
512                       |1387161             |100           |10            |0.044864    |0.044736    |0.453305                    |496.202209             |0.044729          |
1024                      |1387161             |100           |10            |0.044768    |0.044615    |0.283995                    |497.536469             |0.044609          |
32                        |1470390             |100           |10            |0.047744    |0.047818    |0.445316                    |492.061798             |0.047812          |
64                        |1470390             |100           |10            |0.047104    |0.047029    |0.391579                    |500.312317             |0.047023          |
128                       |1470390             |100           |10            |0.047104    |0.047053    |0.375882                    |500.046387             |0.047048          |
256                       |1470390             |100           |10            |0.047008    |0.046963    |0.361652                    |501.028625             |0.046956          |
512                       |1470390             |100           |10            |0.047072    |0.047091    |0.409374                    |499.654053             |0.047085          |
1024                      |1470390             |100           |10            |0.047040    |0.046926    |0.204756                    |501.371399             |0.046924          |
32                        |1558613             |100           |10            |0.050752    |0.050610    |0.202883                    |492.795197             |0.050605          |
64                        |1558613             |100           |10            |0.049536    |0.049793    |0.463520                    |500.957153             |0.049780          |
128                       |1558613             |100           |10            |0.049792    |0.049919    |0.391600                    |499.635101             |0.049912          |
256                       |1558613             |100           |10            |0.049600    |0.049756    |0.321537                    |501.272614             |0.049749          |
512                       |1558613             |100           |10            |0.049472    |0.049661    |0.442659                    |502.234100             |0.049654          |
1024                      |1558613             |100           |10            |0.049408    |0.049642    |0.349320                    |502.407227             |0.049637          |
32                        |1652129             |100           |10            |0.053248    |0.053316    |0.720702                    |495.964569             |0.053298          |
64                        |1652129             |100           |10            |0.052544    |0.052373    |0.591261                    |504.800690             |0.052365          |
128                       |1652129             |100           |10            |0.052096    |0.052114    |0.412958                    |507.318054             |0.052106          |
256                       |1652129             |100           |10            |0.052032    |0.052134    |0.626709                    |507.125641             |0.052125          |
512                       |1652129             |100           |10            |0.052032    |0.052134    |0.361711                    |507.111450             |0.052127          |
1024                      |1652129             |100           |10            |0.052224    |0.052217    |0.604577                    |506.284912             |0.052212          |
32                        |1751256             |100           |10            |0.056256    |0.056228    |0.406509                    |498.376740             |0.056223          |
64                        |1751256             |100           |10            |0.055296    |0.055286    |0.292045                    |506.884888             |0.055279          |
128                       |1751256             |100           |10            |0.055456    |0.055716    |0.384582                    |502.978455             |0.055708          |
256                       |1751256             |100           |10            |0.055296    |0.055380    |0.561719                    |506.064789             |0.055369          |
512                       |1751256             |100           |10            |0.055296    |0.055491    |0.311801                    |505.004761             |0.055485          |
1024                      |1751256             |100           |10            |0.055136    |0.055029    |0.122353                    |509.218170             |0.055026          |
32                        |1856331             |100           |10            |0.059424    |0.059613    |0.121834                    |498.261627             |0.059610          |
64                        |1856331             |100           |10            |0.058144    |0.058242    |0.373074                    |510.014526             |0.058236          |
128                       |1856331             |100           |10            |0.058784    |0.058634    |0.347914                    |506.604004             |0.058628          |
256                       |1856331             |100           |10            |0.058592    |0.058517    |0.439561                    |507.636414             |0.058509          |
512                       |1856331             |100           |10            |0.058080    |0.058197    |0.400761                    |510.406891             |0.058191          |
1024                      |1856331             |100           |10            |0.058368    |0.058380    |0.410354                    |508.803986             |0.058375          |
32                        |1967710             |100           |10            |0.062624    |0.062488    |0.292336                    |503.874390             |0.062483          |
64                        |1967710             |100           |10            |0.061440    |0.061757    |0.392219                    |509.858673             |0.061749          |
128                       |1967710             |100           |10            |0.061696    |0.061870    |0.279009                    |508.909271             |0.061864          |
256                       |1967710             |100           |10            |0.061664    |0.061924    |0.434196                    |508.510010             |0.061913          |
512                       |1967710             |100           |10            |0.061440    |0.061518    |0.297971                    |511.802429             |0.061515          |
1024                      |1967710             |100           |10            |0.061440    |0.061570    |0.253783                    |511.379608             |0.061566          |
32                        |2085772             |100           |10            |0.066560    |0.066380    |0.435328                    |502.781219             |0.066375          |
64                        |2085772             |100           |10            |0.065504    |0.065295    |0.351483                    |511.141937             |0.065290          |
128                       |2085772             |100           |10            |0.065152    |0.064960    |0.194248                    |513.782410             |0.064954          |
256                       |2085772             |100           |10            |0.065408    |0.065274    |0.271058                    |511.300568             |0.065270          |
512                       |2085772             |100           |10            |0.065280    |0.065076    |0.243450                    |512.866150             |0.065070          |
1024                      |2085772             |100           |10            |0.065216    |0.065080    |0.227051                    |512.814636             |0.065077          |
32                        |2210918             |100           |10            |0.069824    |0.069977    |0.130663                    |505.539612             |0.069974          |
64                        |2210918             |100           |10            |0.069024    |0.068931    |0.442756                    |513.251221             |0.068923          |
128                       |2210918             |100           |10            |0.069120    |0.069010    |0.260491                    |512.642639             |0.069005          |
256                       |2210918             |100           |10            |0.069152    |0.069028    |0.269548                    |512.553284             |0.069017          |
512                       |2210918             |100           |10            |0.068608    |0.068588    |0.330147                    |515.793396             |0.068583          |
1024                      |2210918             |100           |10            |0.068896    |0.068758    |0.244473                    |514.516724             |0.068753          |
32                        |2343573             |100           |10            |0.073632    |0.073586    |0.141717                    |509.580719             |0.073584          |
64                        |2343573             |100           |10            |0.072224    |0.072383    |0.345860                    |518.075745             |0.072378          |
128                       |2343573             |100           |10            |0.072288    |0.072458    |0.415200                    |517.540039             |0.072453          |
256                       |2343573             |100           |10            |0.072032    |0.072192    |0.352909                    |519.439087             |0.072188          |
512                       |2343573             |100           |10            |0.072160    |0.072375    |0.356947                    |518.153442             |0.072367          |
1024                      |2343573             |100           |10            |0.072352    |0.072606    |0.566587                    |516.569092             |0.072589          |
32                        |2484187             |100           |10            |0.077824    |0.077792    |0.104990                    |510.949738             |0.077790          |
64                        |2484187             |100           |10            |0.076480    |0.076648    |0.278539                    |518.614929             |0.076641          |
128                       |2484187             |100           |10            |0.077248    |0.077157    |0.170933                    |515.170044             |0.077153          |
256                       |2484187             |100           |10            |0.076480    |0.076639    |0.289253                    |518.671204             |0.076632          |
512                       |2484187             |100           |10            |0.076800    |0.076713    |0.374912                    |518.163635             |0.076707          |
1024                      |2484187             |100           |10            |0.076448    |0.076612    |0.288249                    |518.857788             |0.076605          |
32                        |2633238             |100           |10            |0.082080    |0.082231    |0.144559                    |512.370361             |0.082229          |
64                        |2633238             |100           |10            |0.081536    |0.081364    |0.376700                    |517.868286             |0.081356          |
128                       |2633238             |100           |10            |0.081248    |0.081143    |0.269554                    |519.264709             |0.081137          |
256                       |2633238             |100           |10            |0.081504    |0.081348    |0.322376                    |517.957031             |0.081342          |
512                       |2633238             |100           |10            |0.080864    |0.080937    |0.253683                    |520.579346             |0.080933          |
1024                      |2633238             |100           |10            |0.081120    |0.081077    |0.286082                    |519.679565             |0.081073          |
32                        |2791232             |100           |10            |0.086752    |0.086910    |0.375669                    |513.922852             |0.086900          |
64                        |2791232             |100           |10            |0.086016    |0.085880    |0.247416                    |520.054871             |0.085875          |
128                       |2791232             |100           |10            |0.085792    |0.085672    |0.241506                    |521.314514             |0.085668          |
256                       |2791232             |100           |10            |0.085824    |0.085617    |0.184028                    |521.651001             |0.085612          |
512                       |2791232             |100           |10            |0.085920    |0.085748    |0.111133                    |520.848145             |0.085744          |
1024                      |2791232             |100           |10            |0.085568    |0.085468    |0.120651                    |522.548584             |0.085465          |
32                        |2958705             |100           |10            |0.092000    |0.091826    |0.130765                    |515.544250             |0.091824          |
64                        |2958705             |100           |10            |0.090528    |0.090794    |0.287139                    |521.427063             |0.090788          |
128                       |2958705             |100           |10            |0.090944    |0.090987    |0.237411                    |520.310791             |0.090983          |
256                       |2958705             |100           |10            |0.090624    |0.090915    |0.290117                    |520.746521             |0.090907          |
512                       |2958705             |100           |10            |0.090272    |0.090695    |0.442746                    |522.038147             |0.090682          |
1024                      |2958705             |100           |10            |0.090304    |0.090524    |0.180767                    |522.962463             |0.090521          |
32                        |3136227             |100           |10            |0.096928    |0.097080    |0.495222                    |516.907715             |0.097077          |
64                        |3136227             |100           |10            |0.095872    |0.095868    |0.389856                    |523.516174             |0.095851          |
128                       |3136227             |100           |10            |0.096256    |0.096266    |0.202956                    |521.282166             |0.096262          |
256                       |3136227             |100           |10            |0.096096    |0.095939    |0.220141                    |523.071045             |0.095933          |
512                       |3136227             |100           |10            |0.095680    |0.095600    |0.214148                    |524.920532             |0.095595          |
1024                      |3136227             |100           |10            |0.095552    |0.095505    |0.215855                    |525.444763             |0.095499          |
32                        |3324400             |100           |10            |0.102400    |0.102612    |0.247201                    |518.406372             |0.102604          |
64                        |3324400             |100           |10            |0.101312    |0.101319    |0.244212                    |525.002258             |0.101315          |
128                       |3324400             |100           |10            |0.102016    |0.101798    |0.137662                    |522.535706             |0.101793          |
256                       |3324400             |100           |10            |0.101280    |0.101358    |0.189540                    |524.802246             |0.101353          |
512                       |3324400             |100           |10            |0.101504    |0.101428    |0.243497                    |524.440613             |0.101423          |
1024                      |3324400             |100           |10            |0.100832    |0.101007    |0.096669                    |526.613708             |0.101005          |
32                        |3523864             |100           |10            |0.108576    |0.108766    |0.076017                    |518.383362             |0.108765          |
64                        |3523864             |100           |10            |0.106880    |0.107100    |0.278498                    |526.463867             |0.107095          |
128                       |3523864             |100           |10            |0.106784    |0.107098    |0.143106                    |526.475891             |0.107093          |
256                       |3523864             |100           |10            |0.106560    |0.106833    |0.211554                    |527.771606             |0.106830          |
512                       |3523864             |100           |10            |0.106816    |0.107076    |0.144322                    |526.577515             |0.107072          |
1024                      |3523864             |100           |10            |0.106848    |0.106970    |0.122492                    |527.092834             |0.106968          |
32                        |3735295             |100           |10            |0.114976    |0.115145    |0.128585                    |519.049561             |0.115143          |
64                        |3735295             |100           |10            |0.112800    |0.113254    |0.171778                    |527.733398             |0.113248          |
128                       |3735295             |100           |10            |0.113920    |0.113840    |0.265846                    |525.007507             |0.113836          |
256                       |3735295             |100           |10            |0.112992    |0.113347    |0.160918                    |527.294800             |0.113342          |
512                       |3735295             |100           |10            |0.113024    |0.113387    |0.341452                    |527.127869             |0.113378          |
1024                      |3735295             |100           |10            |0.112928    |0.113065    |0.127797                    |528.597168             |0.113063          |
32                        |3959412             |100           |10            |0.121792    |0.121826    |0.347027                    |520.059814             |0.121814          |
64                        |3959412             |100           |10            |0.119712    |0.119901    |0.223162                    |528.381470             |0.119896          |
128                       |3959412             |100           |10            |0.120480    |0.120263    |0.243007                    |526.786987             |0.120258          |
256                       |3959412             |100           |10            |0.120096    |0.119990    |0.240983                    |527.983826             |0.119986          |
512                       |3959412             |100           |10            |0.119520    |0.119661    |0.266227                    |529.435303             |0.119657          |
1024                      |3959412             |100           |10            |0.119840    |0.119665    |0.227260                    |529.411499             |0.119662          |
32                        |4196976             |100           |10            |0.129024    |0.129044    |0.075485                    |520.381165             |0.129043          |
64                        |4196976             |100           |10            |0.126976    |0.127045    |0.212555                    |528.595276             |0.127038          |
128                       |4196976             |100           |10            |0.127008    |0.127186    |0.154755                    |527.994446             |0.127182          |
256                       |4196976             |100           |10            |0.126976    |0.127034    |0.174539                    |528.630005             |0.127030          |
512                       |4196976             |100           |10            |0.126624    |0.126456    |0.176075                    |531.043152             |0.126452          |
1024                      |4196976             |100           |10            |0.126624    |0.126503    |0.149621                    |530.841187             |0.126500          |
32                        |4448794             |100           |10            |0.135904    |0.135978    |0.139545                    |523.480774             |0.135976          |
64                        |4448794             |100           |10            |0.134368    |0.134441    |0.305674                    |529.486328             |0.134434          |
128                       |4448794             |100           |10            |0.133696    |0.133828    |0.160985                    |531.895508             |0.133825          |
256                       |4448794             |100           |10            |0.133824    |0.133933    |0.173735                    |531.475159             |0.133930          |
512                       |4448794             |100           |10            |0.133472    |0.133661    |0.114264                    |532.555115             |0.133659          |
1024                      |4448794             |100           |10            |0.133632    |0.133770    |0.122206                    |532.122437             |0.133768          |
32                        |4715721             |100           |10            |0.143744    |0.143923    |0.074422                    |524.258057             |0.143921          |
64                        |4715721             |100           |10            |0.141696    |0.142230    |0.383854                    |530.549500             |0.142214          |
128                       |4715721             |100           |10            |0.142496    |0.142443    |0.167109                    |529.709656             |0.142439          |
256                       |4715721             |100           |10            |0.141760    |0.142024    |0.194966                    |531.276794             |0.142019          |
512                       |4715721             |100           |10            |0.141600    |0.141864    |0.142411                    |531.872192             |0.141860          |
1024                      |4715721             |100           |10            |0.141440    |0.141577    |0.097674                    |532.942749             |0.141575          |
32                        |4998664             |100           |10            |0.151776    |0.151933    |0.065625                    |526.410828             |0.151932          |
64                        |4998664             |100           |10            |0.149632    |0.150076    |0.288706                    |532.939087             |0.150071          |
128                       |4998664             |100           |10            |0.149728    |0.149949    |0.135039                    |533.379578             |0.149947          |
256                       |4998664             |100           |10            |0.149504    |0.149637    |0.156358                    |534.496094             |0.149634          |
512                       |4998664             |100           |10            |0.149536    |0.149743    |0.088556                    |534.111267             |0.149742          |
1024                      |4998664             |100           |10            |0.149632    |0.149767    |0.068514                    |534.023804             |0.149766          |
32                        |5298583             |100           |10            |0.161248    |0.161098    |0.074276                    |526.252380             |0.161096          |
64                        |5298583             |100           |10            |0.159744    |0.159768    |0.245960                    |530.655151             |0.159760          |
128                       |5298583             |100           |10            |0.158720    |0.158816    |0.163260                    |533.818787             |0.158813          |
256                       |5298583             |100           |10            |0.158880    |0.159007    |0.231185                    |533.183594             |0.159002          |
512                       |5298583             |100           |10            |0.158720    |0.158612    |0.189607                    |534.500854             |0.158610          |
1024                      |5298583             |100           |10            |0.158496    |0.158615    |0.161047                    |534.491943             |0.158613          |
32                        |5616497             |100           |10            |0.170592    |0.170734    |0.084025                    |526.343079             |0.170733          |
64                        |5616497             |100           |10            |0.169088    |0.169212    |0.192650                    |531.097595             |0.169204          |
128                       |5616497             |100           |10            |0.168896    |0.169004    |0.197757                    |531.741577             |0.168999          |
256                       |5616497             |100           |10            |0.168864    |0.168924    |0.174303                    |531.992859             |0.168919          |
512                       |5616497             |100           |10            |0.168096    |0.168415    |0.140158                    |533.599182             |0.168411          |
1024                      |5616497             |100           |10            |0.167936    |0.168047    |0.080658                    |534.759094             |0.168046          |
32                        |5953486             |100           |10            |0.180384    |0.180501    |0.057672                    |527.733215             |0.180500          |
64                        |5953486             |100           |10            |0.179328    |0.179224    |0.189242                    |531.514526             |0.179216          |
128                       |5953486             |100           |10            |0.178432    |0.178744    |0.151393                    |532.927246             |0.178741          |
256                       |5953486             |100           |10            |0.178496    |0.178743    |0.156071                    |532.932800             |0.178739          |
512                       |5953486             |100           |10            |0.177856    |0.177718    |0.150740                    |536.003479             |0.177715          |
1024                      |5953486             |100           |10            |0.177792    |0.177612    |0.104363                    |536.318665             |0.177610          |
32                        |6310695             |100           |10            |0.191168    |0.191296    |0.079557                    |527.830688             |0.191295          |
64                        |6310695             |100           |10            |0.190240    |0.189820    |0.227941                    |531.955688             |0.189811          |
128                       |6310695             |100           |10            |0.188416    |0.188554    |0.095290                    |535.508606             |0.188552          |
256                       |6310695             |100           |10            |0.188416    |0.188378    |0.221707                    |536.013733             |0.188374          |
512                       |6310695             |100           |10            |0.188288    |0.188148    |0.124452                    |536.662231             |0.188147          |
1024                      |6310695             |100           |10            |0.188320    |0.188158    |0.054036                    |536.631287             |0.188157          |
32                        |6689336             |100           |10            |0.202752    |0.202742    |0.038022                    |527.911438             |0.202741          |
64                        |6689336             |100           |10            |0.200704    |0.200757    |0.265461                    |533.149292             |0.200749          |
128                       |6689336             |100           |10            |0.199520    |0.199609    |0.115648                    |536.204102             |0.199606          |
256                       |6689336             |100           |10            |0.199424    |0.199584    |0.160294                    |536.271667             |0.199581          |
512                       |6689336             |100           |10            |0.199104    |0.199347    |0.097887                    |536.906860             |0.199344          |
1024                      |6689336             |100           |10            |0.199072    |0.199237    |0.103102                    |537.198975             |0.199236          |
32                        |7090696             |100           |10            |0.214784    |0.214563    |0.072390                    |528.757324             |0.214562          |
64                        |7090696             |100           |10            |0.212736    |0.212560    |0.165371                    |533.757141             |0.212552          |
128                       |7090696             |100           |10            |0.210944    |0.211140    |0.096549                    |537.332214             |0.211138          |
256                       |7090696             |100           |10            |0.211040    |0.211307    |0.146512                    |536.910278             |0.211304          |
512                       |7090696             |100           |10            |0.210944    |0.210941    |0.066908                    |537.836487             |0.210940          |
1024                      |7090696             |100           |10            |0.210944    |0.210993    |0.063375                    |537.702087             |0.210993          |
32                        |7516137             |100           |10            |0.226496    |0.226422    |0.129347                    |531.127869             |0.226420          |
64                        |7516137             |100           |10            |0.223392    |0.223936    |0.159470                    |537.034058             |0.223930          |
128                       |7516137             |100           |10            |0.224352    |0.224337    |0.117343                    |536.066467             |0.224334          |
256                       |7516137             |100           |10            |0.223456    |0.223917    |0.155219                    |537.075012             |0.223913          |
512                       |7516137             |100           |10            |0.223232    |0.223380    |0.059754                    |538.360718             |0.223378          |
1024                      |7516137             |100           |10            |0.223296    |0.223467    |0.067456                    |538.149963             |0.223466          |
32                        |7967105             |100           |10            |0.240768    |0.240723    |0.104032                    |529.548462             |0.240721          |
64                        |7967105             |100           |10            |0.237568    |0.237727    |0.243258                    |536.240295             |0.237717          |
128                       |7967105             |100           |10            |0.237088    |0.236888    |0.116869                    |538.122375             |0.236886          |
256                       |7967105             |100           |10            |0.236896    |0.236882    |0.119828                    |538.138794             |0.236879          |
512                       |7967105             |100           |10            |0.236320    |0.236470    |0.094251                    |539.074097             |0.236468          |
1024                      |7967105             |100           |10            |0.236704    |0.236671    |0.086310                    |538.613464             |0.236670          |
32                        |8445131             |100           |10            |0.253952    |0.253967    |0.039562                    |532.047546             |0.253966          |
64                        |8445131             |100           |10            |0.252352    |0.252500    |0.269545                    |535.158508             |0.252490          |
128                       |8445131             |100           |10            |0.252032    |0.252216    |0.131479                    |535.745850             |0.252213          |
256                       |8445131             |100           |10            |0.251936    |0.251876    |0.136229                    |536.473572             |0.251871          |
512                       |8445131             |100           |10            |0.250720    |0.250883    |0.075866                    |538.593323             |0.250880          |
1024                      |8445131             |100           |10            |0.250880    |0.250853    |0.110888                    |538.654846             |0.250851          |
32                        |8951838             |100           |10            |0.269376    |0.269317    |0.063956                    |531.826904             |0.269316          |
64                        |8951838             |100           |10            |0.268160    |0.267863    |0.186002                    |534.730164             |0.267854          |
