Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |689381              |100           |10            |0.024640    |0.024748    |0.356952                    |445.798981             |0.024742          |
64                        |689381              |100           |10            |0.024288    |0.024071    |0.777361                    |458.483978             |0.024058          |
128                       |689381              |100           |10            |0.024512    |0.024256    |0.938253                    |455.005432             |0.024242          |
256                       |689381              |100           |10            |0.024352    |0.024294    |0.745953                    |454.552216             |0.024266          |
512                       |689381              |100           |10            |0.024352    |0.024284    |1.886923                    |455.101929             |0.024237          |
1024                      |689381              |100           |10            |0.024448    |0.024228    |0.885858                    |455.460297             |0.024217          |
32                        |730743              |100           |10            |0.026272    |0.026205    |1.428911                    |446.895050             |0.026162          |
64                        |730743              |100           |10            |0.025248    |0.025364    |1.167955                    |461.208313             |0.025351          |
128                       |730743              |100           |10            |0.025344    |0.025500    |1.068714                    |458.751923             |0.025486          |
256                       |730743              |100           |10            |0.025120    |0.025283    |1.243874                    |462.679199             |0.025270          |
512                       |730743              |100           |10            |0.025376    |0.025398    |0.918871                    |460.610840             |0.025383          |
1024                      |730743              |100           |10            |0.025408    |0.025498    |1.094933                    |458.797150             |0.025484          |
32                        |774587              |100           |10            |0.027200    |0.027449    |0.924670                    |451.949219             |0.027422          |
64                        |774587              |100           |10            |0.026592    |0.026584    |1.410549                    |466.891785             |0.026544          |
128                       |774587              |100           |10            |0.026624    |0.026756    |0.672694                    |463.393402             |0.026745          |
256                       |774587              |100           |10            |0.026496    |0.026364    |0.340105                    |470.231445             |0.026356          |
512                       |774587              |100           |10            |0.026624    |0.026568    |0.473516                    |466.619904             |0.026560          |
1024                      |774587              |100           |10            |0.026624    |0.026520    |0.384118                    |467.395966             |0.026516          |
32                        |821062              |100           |10            |0.028672    |0.028628    |0.246814                    |458.913483             |0.028626          |
64                        |821062              |100           |10            |0.028192    |0.027956    |0.872245                    |470.156799             |0.027942          |
128                       |821062              |100           |10            |0.028416    |0.028252    |0.853078                    |465.189880             |0.028240          |
256                       |821062              |100           |10            |0.028096    |0.027982    |0.506986                    |469.694855             |0.027969          |
512                       |821062              |100           |10            |0.028256    |0.028117    |0.609153                    |467.433899             |0.028104          |
1024                      |821062              |100           |10            |0.028192    |0.028188    |1.544461                    |467.103790             |0.028124          |
32                        |870325              |100           |10            |0.030208    |0.030063    |0.406213                    |463.343811             |0.030054          |
64                        |870325              |100           |10            |0.029472    |0.029484    |0.700399                    |472.492310             |0.029472          |
128                       |870325              |100           |10            |0.029472    |0.029574    |0.871559                    |471.083527             |0.029560          |
256                       |870325              |100           |10            |0.029280    |0.029405    |0.903535                    |473.751923             |0.029393          |
512                       |870325              |100           |10            |0.029280    |0.029415    |0.748057                    |473.577118             |0.029404          |
1024                      |870325              |100           |10            |0.029248    |0.029428    |0.863497                    |473.417023             |0.029414          |
32                        |922544              |100           |10            |0.031488    |0.031713    |1.219917                    |466.116638             |0.031667          |
64                        |922544              |100           |10            |0.030784    |0.030988    |0.590067                    |476.505096             |0.030977          |
128                       |922544              |100           |10            |0.030816    |0.031014    |0.467539                    |476.070709             |0.031005          |
256                       |922544              |100           |10            |0.030720    |0.030900    |0.597262                    |477.838623             |0.030891          |
512                       |922544              |100           |10            |0.030784    |0.031028    |0.380023                    |475.871185             |0.031018          |
1024                      |922544              |100           |10            |0.030848    |0.031040    |0.622688                    |475.639557             |0.031033          |
32                        |977896              |100           |10            |0.033088    |0.033218    |0.346950                    |471.103760             |0.033212          |
64                        |977896              |100           |10            |0.032672    |0.032560    |0.871969                    |480.818604             |0.032541          |
128                       |977896              |100           |10            |0.032768    |0.032821    |0.337437                    |476.822327             |0.032814          |
256                       |977896              |100           |10            |0.032768    |0.032693    |0.414326                    |478.700195             |0.032685          |
512                       |977896              |100           |10            |0.032768    |0.032787    |0.734294                    |477.440796             |0.032771          |
1024                      |977896              |100           |10            |0.032736    |0.032685    |0.691706                    |478.814331             |0.032677          |
32                        |1036569             |100           |10            |0.034848    |0.034986    |0.364681                    |474.102631             |0.034982          |
64                        |1036569             |100           |10            |0.034080    |0.034010    |0.579814                    |487.797272             |0.034000          |
128                       |1036569             |100           |10            |0.034464    |0.034282    |0.721300                    |483.949005             |0.034270          |
256                       |1036569             |100           |10            |0.034240    |0.034145    |0.440570                    |485.829773             |0.034138          |
512                       |1036569             |100           |10            |0.034368    |0.034186    |0.783144                    |485.279877             |0.034176          |
1024                      |1036569             |100           |10            |0.034304    |0.034204    |0.406117                    |485.012177             |0.034195          |
32                        |1098763             |100           |10            |0.036864    |0.036878    |0.255950                    |476.742706             |0.036876          |
64                        |1098763             |100           |10            |0.036160    |0.036096    |0.624871                    |487.167145             |0.036087          |
128                       |1098763             |100           |10            |0.036448    |0.036345    |0.487616                    |483.852875             |0.036334          |
256                       |1098763             |100           |10            |0.035872    |0.035897    |0.946672                    |489.907715             |0.035885          |
512                       |1098763             |100           |10            |0.036416    |0.036235    |0.356043                    |485.320557             |0.036224          |
1024                      |1098763             |100           |10            |0.036192    |0.036059    |0.543699                    |487.666504             |0.036050          |
32                        |1164688             |100           |10            |0.038880    |0.038780    |0.404798                    |480.588409             |0.038775          |
64                        |1164688             |100           |10            |0.038112    |0.038060    |0.570626                    |489.737549             |0.038051          |
128                       |1164688             |100           |10            |0.038240    |0.038112    |0.628609                    |489.081573             |0.038102          |
256                       |1164688             |100           |10            |0.038016    |0.038016    |0.662954                    |490.308502             |0.038007          |
512                       |1164688             |100           |10            |0.038336    |0.038231    |0.488487                    |487.534729             |0.038223          |
1024                      |1164688             |100           |10            |0.038368    |0.038261    |0.241153                    |487.135162             |0.038254          |
32                        |1234569             |100           |10            |0.040960    |0.040887    |0.243406                    |483.156250             |0.040883          |
64                        |1234569             |100           |10            |0.040512    |0.040322    |0.570791                    |489.979065             |0.040314          |
128                       |1234569             |100           |10            |0.040256    |0.040118    |0.617057                    |492.510071             |0.040107          |
256                       |1234569             |100           |10            |0.040416    |0.040330    |0.626357                    |490.017517             |0.040311          |
512                       |1234569             |100           |10            |0.040160    |0.040103    |0.420773                    |492.678528             |0.040093          |
1024                      |1234569             |100           |10            |0.040224    |0.040113    |0.461379                    |492.540588             |0.040105          |
32                        |1308643             |100           |10            |0.043136    |0.043231    |0.195631                    |484.363525             |0.043228          |
64                        |1308643             |100           |10            |0.042688    |0.042478    |0.686492                    |493.093658             |0.042463          |
128                       |1308643             |100           |10            |0.042752    |0.042575    |0.473781                    |491.886658             |0.042567          |
256                       |1308643             |100           |10            |0.042816    |0.042591    |0.513326                    |491.713165             |0.042582          |
512                       |1308643             |100           |10            |0.042400    |0.042337    |0.356022                    |494.659637             |0.042329          |
1024                      |1308643             |100           |10            |0.042496    |0.042420    |0.712660                    |493.792633             |0.042403          |
32                        |1387161             |100           |10            |0.045280    |0.045438    |0.356531                    |488.507629             |0.045433          |
64                        |1387161             |100           |10            |0.044832    |0.044706    |0.442380                    |496.547119             |0.044698          |
128                       |1387161             |100           |10            |0.045024    |0.044804    |0.433910                    |495.438934             |0.044798          |
256                       |1387161             |100           |10            |0.044800    |0.044635    |0.533103                    |497.326324             |0.044628          |
512                       |1387161             |100           |10            |0.044864    |0.044748    |0.347132                    |496.066010             |0.044741          |
1024                      |1387161             |100           |10            |0.044928    |0.044730    |0.343025                    |496.275208             |0.044722          |
32                        |1470390             |100           |10            |0.047648    |0.047684    |0.526384                    |493.427094             |0.047679          |
64                        |1470390             |100           |10            |0.047104    |0.047036    |0.423257                    |500.263794             |0.047028          |
128                       |1470390             |100           |10            |0.047104    |0.047145    |0.324800                    |499.070770             |0.047140          |
256                       |1470390             |100           |10            |0.047072    |0.046886    |0.468024                    |501.853210             |0.046879          |
512                       |1470390             |100           |10            |0.047104    |0.046988    |0.375699                    |500.734467             |0.046983          |
1024                      |1470390             |100           |10            |0.046976    |0.046820    |0.260355                    |502.528961             |0.046816          |
32                        |1558613             |100           |10            |0.050656    |0.050535    |0.167936                    |493.522552             |0.050530          |
64                        |1558613             |100           |10            |0.049472    |0.049699    |0.563111                    |501.850830             |0.049692          |
128                       |1558613             |100           |10            |0.049760    |0.049881    |0.274657                    |500.024200             |0.049873          |
256                       |1558613             |100           |10            |0.049632    |0.049843    |0.657874                    |500.417938             |0.049834          |
512                       |1558613             |100           |10            |0.049472    |0.049683    |0.295749                    |502.014191             |0.049676          |
1024                      |1558613             |100           |10            |0.049408    |0.049652    |0.372303                    |502.342010             |0.049643          |
32                        |1652129             |100           |10            |0.053248    |0.053278    |0.228118                    |496.178955             |0.053275          |
64                        |1652129             |100           |10            |0.052320    |0.052298    |0.574393                    |505.535400             |0.052289          |
128                       |1652129             |100           |10            |0.052096    |0.052202    |0.558272                    |506.460663             |0.052194          |
256                       |1652129             |100           |10            |0.051872    |0.052080    |0.440629                    |507.644836             |0.052072          |
512                       |1652129             |100           |10            |0.052288    |0.052251    |0.307600                    |505.966553             |0.052245          |
1024                      |1652129             |100           |10            |0.052288    |0.052261    |0.969208                    |505.925293             |0.052249          |
32                        |1751256             |100           |10            |0.056160    |0.056257    |0.469901                    |498.111420             |0.056253          |
64                        |1751256             |100           |10            |0.055296    |0.055256    |0.305718                    |507.167664             |0.055248          |
128                       |1751256             |100           |10            |0.055616    |0.055708    |0.298598                    |503.030304             |0.055703          |
256                       |1751256             |100           |10            |0.055296    |0.055326    |0.475238                    |506.571655             |0.055313          |
512                       |1751256             |100           |10            |0.055296    |0.055417    |0.347587                    |505.669159             |0.055412          |
1024                      |1751256             |100           |10            |0.055232    |0.055068    |0.249121                    |508.866089             |0.055064          |
32                        |1856331             |100           |10            |0.059488    |0.059630    |0.271962                    |498.116852             |0.059627          |
64                        |1856331             |100           |10            |0.058656    |0.058484    |0.406002                    |507.916260             |0.058477          |
128                       |1856331             |100           |10            |0.058688    |0.058580    |0.460545                    |507.147369             |0.058565          |
256                       |1856331             |100           |10            |0.058592    |0.058512    |0.485683                    |507.669403             |0.058505          |
512                       |1856331             |100           |10            |0.058016    |0.058246    |0.439090                    |509.995605             |0.058238          |
1024                      |1856331             |100           |10            |0.058144    |0.058210    |0.513890                    |510.294189             |0.058204          |
32                        |1967710             |100           |10            |0.062432    |0.062458    |0.318714                    |504.116119             |0.062453          |
64                        |1967710             |100           |10            |0.061472    |0.061749    |0.410740                    |509.917938             |0.061742          |
128                       |1967710             |100           |10            |0.061824    |0.061988    |0.325363                    |507.930450             |0.061984          |
256                       |1967710             |100           |10            |0.061600    |0.061794    |0.403222                    |509.531250             |0.061789          |
512                       |1967710             |100           |10            |0.061440    |0.061582    |0.307232                    |511.266998             |0.061579          |
1024                      |1967710             |100           |10            |0.061440    |0.061603    |0.226553                    |511.089264             |0.061601          |
32                        |2085772             |100           |10            |0.066080    |0.066184    |0.417972                    |504.264740             |0.066180          |
64                        |2085772             |100           |10            |0.065472    |0.065363    |0.317512                    |510.611450             |0.065358          |
128                       |2085772             |100           |10            |0.065280    |0.065020    |0.256960                    |513.324158             |0.065012          |
256                       |2085772             |100           |10            |0.065440    |0.065237    |0.177301                    |511.597260             |0.065232          |
512                       |2085772             |100           |10            |0.065184    |0.065076    |0.290893                    |512.860840             |0.065071          |
1024                      |2085772             |100           |10            |0.065312    |0.065305    |0.655031                    |511.219391             |0.065280          |
32                        |2210918             |100           |10            |0.069760    |0.069914    |0.131798                    |505.994751             |0.069911          |
64                        |2210918             |100           |10            |0.069024    |0.068990    |0.310343                    |512.799927             |0.068983          |
128                       |2210918             |100           |10            |0.069216    |0.069048    |0.339679                    |512.364380             |0.069042          |
256                       |2210918             |100           |10            |0.069344    |0.069148    |0.308164                    |511.623505             |0.069142          |
512                       |2210918             |100           |10            |0.068768    |0.068694    |0.333347                    |515.001221             |0.068689          |
1024                      |2210918             |100           |10            |0.068896    |0.068828    |0.197741                    |513.998108             |0.068823          |
32                        |2343573             |100           |10            |0.073728    |0.073654    |0.192201                    |509.117340             |0.073651          |
64                        |2343573             |100           |10            |0.072288    |0.072438    |0.308927                    |517.684448             |0.072432          |
128                       |2343573             |100           |10            |0.072288    |0.072550    |0.536080                    |516.932373             |0.072538          |
256                       |2343573             |100           |10            |0.072224    |0.072378    |0.328401                    |518.114807             |0.072372          |
512                       |2343573             |100           |10            |0.072064    |0.072205    |0.302023                    |519.345276             |0.072201          |
1024                      |2343573             |100           |10            |0.072192    |0.072325    |0.171549                    |518.475525             |0.072322          |
32                        |2484187             |100           |10            |0.077824    |0.077737    |0.109103                    |511.314331             |0.077735          |
64                        |2484187             |100           |10            |0.076448    |0.076498    |0.232161                    |519.611206             |0.076494          |
128                       |2484187             |100           |10            |0.077376    |0.077234    |0.215442                    |514.665344             |0.077229          |
256                       |2484187             |100           |10            |0.076672    |0.076732    |0.386151                    |518.038757             |0.076726          |
512                       |2484187             |100           |10            |0.076576    |0.076671    |0.455320                    |518.442627             |0.076666          |
1024                      |2484187             |100           |10            |0.076416    |0.076486    |0.332462                    |519.684265             |0.076483          |
32                        |2633238             |100           |10            |0.082080    |0.082215    |0.097892                    |512.471802             |0.082213          |
64                        |2633238             |100           |10            |0.081504    |0.081372    |0.244904                    |517.821350             |0.081364          |
128                       |2633238             |100           |10            |0.081312    |0.081094    |0.263677                    |519.584045             |0.081088          |
256                       |2633238             |100           |10            |0.081184    |0.081105    |0.304423                    |519.512512             |0.081099          |
512                       |2633238             |100           |10            |0.080896    |0.080987    |0.527194                    |520.307129             |0.080975          |
1024                      |2633238             |100           |10            |0.081184    |0.081036    |0.319848                    |519.944336             |0.081031          |
32                        |2791232             |100           |10            |0.086656    |0.086770    |0.284656                    |514.712708             |0.086766          |
64                        |2791232             |100           |10            |0.085984    |0.085866    |0.218178                    |520.152527             |0.085859          |
128                       |2791232             |100           |10            |0.085824    |0.085673    |0.160042                    |521.308411             |0.085669          |
256                       |2791232             |100           |10            |0.085856    |0.085672    |0.395302                    |521.367737             |0.085659          |
512                       |2791232             |100           |10            |0.085792    |0.085604    |0.226508                    |521.719971             |0.085601          |
1024                      |2791232             |100           |10            |0.085696    |0.085500    |0.075091                    |522.349121             |0.085498          |
32                        |2958705             |100           |10            |0.091904    |0.091806    |0.130740                    |515.658203             |0.091804          |
64                        |2958705             |100           |10            |0.090304    |0.090741    |0.423373                    |521.786987             |0.090725          |
128                       |2958705             |100           |10            |0.090848    |0.090971    |0.259951                    |520.414612             |0.090965          |
256                       |2958705             |100           |10            |0.090560    |0.090820    |0.412373                    |521.293213             |0.090811          |
512                       |2958705             |100           |10            |0.090304    |0.090556    |0.324227                    |522.785034             |0.090552          |
1024                      |2958705             |100           |10            |0.090336    |0.090500    |0.185682                    |523.100281             |0.090498          |
32                        |3136227             |100           |10            |0.097568    |0.097399    |0.351284                    |515.215332             |0.097395          |
64                        |3136227             |100           |10            |0.095872    |0.095845    |0.229137                    |523.584229             |0.095839          |
128                       |3136227             |100           |10            |0.096256    |0.096149    |0.166270                    |521.913269             |0.096146          |
256                       |3136227             |100           |10            |0.096032    |0.095813    |0.250869                    |523.757141             |0.095807          |
512                       |3136227             |100           |10            |0.095872    |0.095728    |0.235770                    |524.222534             |0.095722          |
1024                      |3136227             |100           |10            |0.095456    |0.095389    |0.187855                    |526.071472             |0.095386          |
32                        |3324400             |100           |10            |0.102400    |0.102541    |0.093622                    |518.731934             |0.102539          |
64                        |3324400             |100           |10            |0.101056    |0.101298    |0.424582                    |525.131226             |0.101290          |
128                       |3324400             |100           |10            |0.102016    |0.101889    |0.260820                    |522.066345             |0.101884          |
256                       |3324400             |100           |10            |0.101216    |0.101273    |0.253528                    |525.239746             |0.101269          |
512                       |3324400             |100           |10            |0.101376    |0.101396    |0.189351                    |524.606750             |0.101391          |
1024                      |3324400             |100           |10            |0.100960    |0.101067    |0.117566                    |526.311462             |0.101063          |
32                        |3523864             |100           |10            |0.108608    |0.108808    |0.157623                    |518.189331             |0.108805          |
64                        |3523864             |100           |10            |0.106976    |0.107256    |0.423633                    |525.713684             |0.107248          |
128                       |3523864             |100           |10            |0.106976    |0.107173    |0.276206                    |526.107605             |0.107168          |
256                       |3523864             |100           |10            |0.106496    |0.106729    |0.154809                    |528.283630             |0.106726          |
512                       |3523864             |100           |10            |0.106752    |0.106999    |0.139636                    |526.954468             |0.106996          |
1024                      |3523864             |100           |10            |0.106784    |0.106950    |0.201492                    |527.195801             |0.106947          |
32                        |3735295             |100           |10            |0.114880    |0.115072    |0.154541                    |519.379883             |0.115069          |
64                        |3735295             |100           |10            |0.113184    |0.113361    |0.265600                    |527.238464             |0.113354          |
128                       |3735295             |100           |10            |0.113856    |0.113798    |0.190092                    |525.204895             |0.113793          |
256                       |3735295             |100           |10            |0.112928    |0.113254    |0.215806                    |527.729126             |0.113249          |
512                       |3735295             |100           |10            |0.112928    |0.113194    |0.127645                    |528.001526             |0.113190          |
1024                      |3735295             |100           |10            |0.112928    |0.113103    |0.104368                    |528.422546             |0.113100          |
32                        |3959412             |100           |10            |0.121920    |0.121932    |0.268601                    |519.594727             |0.121923          |
64                        |3959412             |100           |10            |0.120128    |0.120180    |0.243045                    |527.161011             |0.120173          |
128                       |3959412             |100           |10            |0.120608    |0.120413    |0.116754                    |526.130859             |0.120408          |
256                       |3959412             |100           |10            |0.119936    |0.119972    |0.265791                    |528.075195             |0.119965          |
512                       |3959412             |100           |10            |0.119904    |0.119774    |0.129729                    |528.934753             |0.119770          |
1024                      |3959412             |100           |10            |0.119488    |0.119605    |0.189363                    |529.677124             |0.119602          |
32                        |4196976             |100           |10            |0.129024    |0.129059    |0.088777                    |520.320496             |0.129058          |
64                        |4196976             |100           |10            |0.126912    |0.127078    |0.271064                    |528.491394             |0.127063          |
128                       |4196976             |100           |10            |0.127072    |0.127201    |0.117849                    |527.928406             |0.127198          |
256                       |4196976             |100           |10            |0.126976    |0.126932    |0.172594                    |529.055420             |0.126927          |
512                       |4196976             |100           |10            |0.126464    |0.126388    |0.100303                    |531.328735             |0.126384          |
1024                      |4196976             |100           |10            |0.126560    |0.126421    |0.102095                    |531.181335             |0.126419          |
32                        |4448794             |100           |10            |0.135744    |0.135905    |0.111781                    |523.762756             |0.135903          |
64                        |4448794             |100           |10            |0.134208    |0.134379    |0.275563                    |529.727722             |0.134372          |
128                       |4448794             |100           |10            |0.133888    |0.133933    |0.186684                    |531.477905             |0.133930          |
256                       |4448794             |100           |10            |0.133632    |0.133870    |0.224296                    |531.727478             |0.133867          |
512                       |4448794             |100           |10            |0.133600    |0.133800    |0.238787                    |532.002991             |0.133798          |
1024                      |4448794             |100           |10            |0.133696    |0.133828    |0.088124                    |531.888428             |0.133826          |
32                        |4715721             |100           |10            |0.143616    |0.143811    |0.103401                    |524.665039             |0.143809          |
64                        |4715721             |100           |10            |0.141792    |0.142069    |0.103509                    |531.109253             |0.142064          |
128                       |4715721             |100           |10            |0.142336    |0.142404    |0.143900                    |529.858215             |0.142399          |
256                       |4715721             |100           |10            |0.141696    |0.142063    |0.193290                    |531.134399             |0.142057          |
512                       |4715721             |100           |10            |0.141504    |0.141857    |0.213177                    |531.916138             |0.141849          |
1024                      |4715721             |100           |10            |0.141408    |0.141575    |0.094934                    |532.947510             |0.141574          |
32                        |4998664             |100           |10            |0.151840    |0.151942    |0.058467                    |526.381592             |0.151940          |
64                        |4998664             |100           |10            |0.149536    |0.150006    |0.210099                    |533.186951             |0.150001          |
128                       |4998664             |100           |10            |0.149760    |0.150065    |0.078336                    |532.972778             |0.150061          |
256                       |4998664             |100           |10            |0.149504    |0.149719    |0.154545                    |534.200317             |0.149717          |
512                       |4998664             |100           |10            |0.149600    |0.149863    |0.138257                    |533.684509             |0.149861          |
1024                      |4998664             |100           |10            |0.149632    |0.149727    |0.039460                    |534.165710             |0.149726          |
32                        |5298583             |100           |10            |0.161344    |0.161180    |0.082758                    |525.986633             |0.161178          |
64                        |5298583             |100           |10            |0.159744    |0.159798    |0.204570                    |530.553772             |0.159790          |
128                       |5298583             |100           |10            |0.159104    |0.159009    |0.113554                    |533.169006             |0.159006          |
256                       |5298583             |100           |10            |0.159104    |0.159106    |0.157335                    |532.851807             |0.159101          |
512                       |5298583             |100           |10            |0.158496    |0.158657    |0.098129                    |534.363342             |0.158651          |
1024                      |5298583             |100           |10            |0.158464    |0.158500    |0.142831                    |534.879944             |0.158498          |
32                        |5616497             |100           |10            |0.170848    |0.170915    |0.160595                    |525.794006             |0.170911          |
64                        |5616497             |100           |10            |0.169088    |0.169120    |0.179493                    |531.388794             |0.169111          |
128                       |5616497             |100           |10            |0.169152    |0.169039    |0.167759                    |531.627686             |0.169036          |
256                       |5616497             |100           |10            |0.168480    |0.168616    |0.178540                    |532.965881             |0.168611          |
512                       |5616497             |100           |10            |0.167968    |0.168252    |0.160547                    |534.115723             |0.168248          |
1024                      |5616497             |100           |10            |0.167936    |0.168010    |0.054877                    |534.876587             |0.168009          |
32                        |5953486             |100           |10            |0.180352    |0.180514    |0.070090                    |527.693726             |0.180513          |
64                        |5953486             |100           |10            |0.178720    |0.179003    |0.280244                    |532.169800             |0.178995          |
128                       |5953486             |100           |10            |0.178400    |0.178699    |0.258552                    |533.064453             |0.178695          |
256                       |5953486             |100           |10            |0.178752    |0.178891    |0.207154                    |532.497253             |0.178885          |
512                       |5953486             |100           |10            |0.177824    |0.177715    |0.153494                    |536.011108             |0.177712          |
1024                      |5953486             |100           |10            |0.177824    |0.177608    |0.085241                    |536.329834             |0.177607          |
32                        |6310695             |100           |10            |0.191264    |0.191319    |0.159094                    |527.771179             |0.191316          |
64                        |6310695             |100           |10            |0.189888    |0.189536    |0.229703                    |532.746582             |0.189529          |
128                       |6310695             |100           |10            |0.188416    |0.188676    |0.170953                    |535.177429             |0.188668          |
256                       |6310695             |100           |10            |0.188416    |0.188617    |0.215620                    |535.335022             |0.188613          |
512                       |6310695             |100           |10            |0.188256    |0.188173    |0.090771                    |536.592346             |0.188171          |
1024                      |6310695             |100           |10            |0.188288    |0.188170    |0.109047                    |536.598267             |0.188169          |
32                        |6689336             |100           |10            |0.202752    |0.202692    |0.073095                    |528.040955             |0.202691          |
64                        |6689336             |100           |10            |0.200704    |0.200804    |0.181948                    |533.023254             |0.200797          |
128                       |6689336             |100           |10            |0.199488    |0.199601    |0.075921                    |536.224426             |0.199598          |
256                       |6689336             |100           |10            |0.199680    |0.199688    |0.171312                    |535.992920             |0.199684          |
512                       |6689336             |100           |10            |0.198944    |0.199137    |0.071704                    |537.470093             |0.199135          |
1024                      |6689336             |100           |10            |0.198944    |0.199120    |0.089160                    |537.514160             |0.199119          |
32                        |7090696             |100           |10            |0.214816    |0.214647    |0.051063                    |528.552856             |0.214645          |
64                        |7090696             |100           |10            |0.212672    |0.212473    |0.161464                    |533.974792             |0.212465          |
128                       |7090696             |100           |10            |0.210944    |0.211127    |0.128186                    |537.365112             |0.211125          |
256                       |7090696             |100           |10            |0.210944    |0.211205    |0.111154                    |537.168396             |0.211202          |
512                       |7090696             |100           |10            |0.210944    |0.210953    |0.046569                    |537.805115             |0.210952          |
1024                      |7090696             |100           |10            |0.210944    |0.211018    |0.049287                    |537.640198             |0.211017          |
32                        |7516137             |100           |10            |0.226144    |0.226249    |0.141761                    |531.534058             |0.226247          |
64                        |7516137             |100           |10            |0.223488    |0.224154    |0.178001                    |536.515015             |0.224147          |
128                       |7516137             |100           |10            |0.224288    |0.224295    |0.075563                    |536.166321             |0.224293          |
256                       |7516137             |100           |10            |0.223360    |0.223816    |0.099190                    |537.316772             |0.223812          |
512                       |7516137             |100           |10            |0.223232    |0.223341    |0.072200                    |538.455811             |0.223339          |
1024                      |7516137             |100           |10            |0.223264    |0.223477    |0.141468                    |538.131836             |0.223473          |
32                        |7967105             |100           |10            |0.240320    |0.240486    |0.139045                    |530.074036             |0.240483          |
64                        |7967105             |100           |10            |0.237472    |0.237760    |0.202790                    |536.166199             |0.237750          |
128                       |7967105             |100           |10            |0.236736    |0.236713    |0.098993                    |538.520325             |0.236711          |
