Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |730743              |100           |10            |0.025664    |0.025540    |1.206555                    |458.065491             |0.025524          |
512                       |730743              |100           |10            |0.025504    |0.025578    |1.212466                    |457.553619             |0.025553          |
1024                      |730743              |100           |10            |0.025408    |0.025531    |1.107597                    |458.210999             |0.025516          |
32                        |774587              |100           |10            |0.027136    |0.027195    |0.321398                    |455.834686             |0.027188          |
64                        |774587              |100           |10            |0.026560    |0.026378    |0.507657                    |469.986298             |0.026370          |
128                       |774587              |100           |10            |0.026624    |0.026773    |0.572442                    |463.073975             |0.026763          |
256                       |774587              |100           |10            |0.026592    |0.026413    |0.421638                    |469.363037             |0.026405          |
512                       |774587              |100           |10            |0.026624    |0.026668    |0.581503                    |464.865021             |0.026660          |
1024                      |774587              |100           |10            |0.026624    |0.026526    |0.257497                    |467.283447             |0.026522          |
32                        |821062              |100           |10            |0.028672    |0.028600    |0.294198                    |459.375366             |0.028598          |
64                        |821062              |100           |10            |0.028128    |0.027940    |0.823917                    |470.427826             |0.027926          |
128                       |821062              |100           |10            |0.028512    |0.028382    |0.787548                    |463.010620             |0.028373          |
256                       |821062              |100           |10            |0.028128    |0.027953    |0.697056                    |470.225708             |0.027938          |
512                       |821062              |100           |10            |0.028352    |0.028169    |0.657341                    |466.567749             |0.028157          |
1024                      |821062              |100           |10            |0.028224    |0.028077    |0.379035                    |468.065308             |0.028067          |
32                        |870325              |100           |10            |0.030304    |0.030127    |0.361657                    |462.355957             |0.030118          |
64                        |870325              |100           |10            |0.029440    |0.029539    |1.053804                    |471.644318             |0.029525          |
128                       |870325              |100           |10            |0.029440    |0.029544    |0.511747                    |471.600098             |0.029528          |
256                       |870325              |100           |10            |0.029184    |0.029397    |0.844923                    |473.916199             |0.029383          |
512                       |870325              |100           |10            |0.029312    |0.029432    |0.764960                    |473.329895             |0.029420          |
1024                      |870325              |100           |10            |0.029152    |0.029363    |0.925878                    |474.421600             |0.029352          |
32                        |922544              |100           |10            |0.031488    |0.031575    |0.709594                    |467.642090             |0.031564          |
64                        |922544              |100           |10            |0.030784    |0.030957    |0.694350                    |476.937683             |0.030949          |
128                       |922544              |100           |10            |0.030848    |0.031046    |0.664810                    |475.599091             |0.031036          |
256                       |922544              |100           |10            |0.030752    |0.030983    |0.528544                    |476.581787             |0.030972          |
512                       |922544              |100           |10            |0.030848    |0.031034    |0.566703                    |475.756012             |0.031026          |
1024                      |922544              |100           |10            |0.030816    |0.031004    |0.485528                    |476.162750             |0.030999          |
32                        |977896              |100           |10            |0.033056    |0.033187    |0.497662                    |471.554504             |0.033180          |
64                        |977896              |100           |10            |0.032736    |0.032533    |0.380085                    |481.043579             |0.032526          |
128                       |977896              |100           |10            |0.032768    |0.032977    |0.418530                    |474.604156             |0.032967          |
256                       |977896              |100           |10            |0.032768    |0.032724    |0.447428                    |478.252289             |0.032716          |
512                       |977896              |100           |10            |0.032768    |0.032776    |0.596036                    |477.615112             |0.032759          |
1024                      |977896              |100           |10            |0.032736    |0.032612    |0.279570                    |479.833252             |0.032608          |
32                        |1036569             |100           |10            |0.034944    |0.035035    |0.295693                    |473.433441             |0.035032          |
64                        |1036569             |100           |10            |0.034112    |0.034156    |1.114278                    |485.980835             |0.034127          |
128                       |1036569             |100           |10            |0.034560    |0.034424    |0.401634                    |481.892914             |0.034417          |
256                       |1036569             |100           |10            |0.034304    |0.034143    |0.564678                    |485.881317             |0.034134          |
512                       |1036569             |100           |10            |0.034272    |0.034159    |0.420597                    |485.655701             |0.034150          |
1024                      |1036569             |100           |10            |0.034368    |0.034236    |0.420580                    |484.550812             |0.034228          |
32                        |1098763             |100           |10            |0.036864    |0.036968    |0.497290                    |475.676819             |0.036958          |
64                        |1098763             |100           |10            |0.036288    |0.036157    |0.578658                    |486.349243             |0.036147          |
128                       |1098763             |100           |10            |0.036544    |0.036328    |0.467333                    |484.061066             |0.036318          |
256                       |1098763             |100           |10            |0.036160    |0.036062    |0.469605                    |487.648346             |0.036051          |
512                       |1098763             |100           |10            |0.036416    |0.036359    |0.314955                    |483.773560             |0.036340          |
1024                      |1098763             |100           |10            |0.036224    |0.036094    |0.601624                    |487.217743             |0.036083          |
32                        |1164688             |100           |10            |0.038912    |0.038752    |0.192775                    |480.917725             |0.038749          |
64                        |1164688             |100           |10            |0.038240    |0.038209    |0.762454                    |488.006958             |0.038186          |
128                       |1164688             |100           |10            |0.038272    |0.038159    |0.382301                    |488.478638             |0.038149          |
256                       |1164688             |100           |10            |0.038336    |0.038200    |0.692132                    |487.948517             |0.038191          |
512                       |1164688             |100           |10            |0.038496    |0.038305    |0.602592                    |486.593201             |0.038297          |
1024                      |1164688             |100           |10            |0.038176    |0.038084    |0.521656                    |489.426056             |0.038075          |
32                        |1234569             |100           |10            |0.040960    |0.040948    |0.243391                    |482.422699             |0.040946          |
64                        |1234569             |100           |10            |0.040672    |0.040469    |0.353904                    |488.189453             |0.040462          |
128                       |1234569             |100           |10            |0.040288    |0.040171    |0.886009                    |491.916138             |0.040155          |
256                       |1234569             |100           |10            |0.040512    |0.040295    |0.678151                    |490.315796             |0.040286          |
512                       |1234569             |100           |10            |0.040160    |0.040174    |0.853204                    |492.019043             |0.040147          |
1024                      |1234569             |100           |10            |0.040256    |0.040143    |0.380580                    |492.168701             |0.040135          |
32                        |1308643             |100           |10            |0.043072    |0.043305    |0.525434                    |483.660614             |0.043291          |
64                        |1308643             |100           |10            |0.042656    |0.042520    |0.717470                    |492.605133             |0.042505          |
128                       |1308643             |100           |10            |0.042880    |0.042641    |0.403993                    |491.131531             |0.042633          |
256                       |1308643             |100           |10            |0.042784    |0.042613    |0.392812                    |491.481415             |0.042602          |
512                       |1308643             |100           |10            |0.042464    |0.042415    |0.303318                    |493.737152             |0.042408          |
1024                      |1308643             |100           |10            |0.042464    |0.042475    |1.115595                    |493.414948             |0.042435          |
32                        |1387161             |100           |10            |0.045312    |0.045443    |0.376311                    |488.450500             |0.045439          |
64                        |1387161             |100           |10            |0.044832    |0.044727    |0.528946                    |496.401245             |0.044711          |
128                       |1387161             |100           |10            |0.044832    |0.044670    |0.325122                    |496.924622             |0.044664          |
256                       |1387161             |100           |10            |0.044704    |0.044567    |0.392764                    |498.106415             |0.044558          |
512                       |1387161             |100           |10            |0.044864    |0.044700    |0.388195                    |496.587524             |0.044694          |
1024                      |1387161             |100           |10            |0.044864    |0.044679    |0.356942                    |496.828735             |0.044672          |
32                        |1470390             |100           |10            |0.047712    |0.047850    |0.724866                    |491.730225             |0.047844          |
64                        |1470390             |100           |10            |0.047104    |0.047057    |0.842697                    |500.241150             |0.047030          |
128                       |1470390             |100           |10            |0.047104    |0.047064    |0.324200                    |499.947021             |0.047057          |
256                       |1470390             |100           |10            |0.047008    |0.046950    |0.412498                    |501.160919             |0.046943          |
512                       |1470390             |100           |10            |0.047104    |0.047012    |0.356184                    |500.464905             |0.047009          |
1024                      |1470390             |100           |10            |0.047040    |0.046945    |0.261742                    |501.180756             |0.046942          |
32                        |1558613             |100           |10            |0.050752    |0.050608    |0.232506                    |492.812225             |0.050603          |
64                        |1558613             |100           |10            |0.049440    |0.049677    |0.462645                    |502.082397             |0.049669          |
128                       |1558613             |100           |10            |0.049888    |0.050071    |1.021821                    |498.412109             |0.050035          |
256                       |1558613             |100           |10            |0.050016    |0.050079    |0.485843                    |498.061554             |0.050070          |
512                       |1558613             |100           |10            |0.049408    |0.049637    |0.461469                    |502.471313             |0.049630          |
1024                      |1558613             |100           |10            |0.049376    |0.049562    |0.361057                    |503.212280             |0.049557          |
32                        |1652129             |100           |10            |0.053248    |0.053282    |0.257835                    |496.179108             |0.053275          |
64                        |1652129             |100           |10            |0.052352    |0.052327    |0.615246                    |505.257202             |0.052318          |
128                       |1652129             |100           |10            |0.052416    |0.052346    |0.314208                    |505.068176             |0.052338          |
256                       |1652129             |100           |10            |0.051840    |0.051993    |0.480920                    |508.480896             |0.051986          |
512                       |1652129             |100           |10            |0.052384    |0.052303    |0.443665                    |505.464935             |0.052297          |
1024                      |1652129             |100           |10            |0.051968    |0.052213    |1.012757                    |506.564514             |0.052183          |
32                        |1751256             |100           |10            |0.056160    |0.056164    |0.570211                    |498.945557             |0.056159          |
64                        |1751256             |100           |10            |0.055296    |0.055319    |0.320684                    |506.571899             |0.055313          |
128                       |1751256             |100           |10            |0.055488    |0.055679    |0.320938                    |503.287964             |0.055674          |
256                       |1751256             |100           |10            |0.055296    |0.055238    |0.356727                    |507.341644             |0.055229          |
512                       |1751256             |100           |10            |0.055296    |0.055422    |0.231438                    |505.626984             |0.055417          |
1024                      |1751256             |100           |10            |0.055200    |0.055123    |0.185036                    |508.339386             |0.055121          |
32                        |1856331             |100           |10            |0.059424    |0.059486    |0.109493                    |499.308655             |0.059485          |
64                        |1856331             |100           |10            |0.058432    |0.058393    |0.534564                    |508.710571             |0.058385          |
128                       |1856331             |100           |10            |0.058720    |0.058561    |0.423325                    |507.251099             |0.058553          |
256                       |1856331             |100           |10            |0.058560    |0.058512    |0.493073                    |507.672943             |0.058505          |
512                       |1856331             |100           |10            |0.058304    |0.058358    |0.728199                    |509.164642             |0.058333          |
1024                      |1856331             |100           |10            |0.057920    |0.058112    |0.521233                    |511.179596             |0.058103          |
32                        |1967710             |100           |10            |0.062592    |0.062528    |0.408299                    |503.580383             |0.062519          |
64                        |1967710             |100           |10            |0.061472    |0.061771    |0.376754                    |509.732269             |0.061765          |
128                       |1967710             |100           |10            |0.061760    |0.061885    |0.356092                    |508.773621             |0.061881          |
256                       |1967710             |100           |10            |0.061760    |0.061906    |0.284493                    |508.616852             |0.061900          |
512                       |1967710             |100           |10            |0.061440    |0.061651    |0.274481                    |510.716919             |0.061645          |
1024                      |1967710             |100           |10            |0.061440    |0.061654    |0.269787                    |510.683258             |0.061649          |
32                        |2085772             |100           |10            |0.066080    |0.066189    |0.304207                    |504.228516             |0.066185          |
64                        |2085772             |100           |10            |0.065504    |0.065347    |0.332521                    |510.749329             |0.065340          |
128                       |2085772             |100           |10            |0.065184    |0.065076    |0.332079                    |512.860474             |0.065071          |
256                       |2085772             |100           |10            |0.065344    |0.065202    |0.303740                    |511.869751             |0.065197          |
512                       |2085772             |100           |10            |0.065184    |0.065025    |0.179218                    |513.258362             |0.065021          |
1024                      |2085772             |100           |10            |0.065248    |0.065157    |0.186040                    |512.213318             |0.065153          |
32                        |2210918             |100           |10            |0.069728    |0.069906    |0.133444                    |506.050568             |0.069903          |
64                        |2210918             |100           |10            |0.069152    |0.069003    |0.150240                    |512.717468             |0.068995          |
128                       |2210918             |100           |10            |0.069248    |0.069002    |0.285917                    |512.700073             |0.068997          |
256                       |2210918             |100           |10            |0.069216    |0.069052    |0.175582                    |512.329895             |0.069047          |
512                       |2210918             |100           |10            |0.068672    |0.068588    |0.392790                    |515.797058             |0.068583          |
1024                      |2210918             |100           |10            |0.068928    |0.068795    |0.233832                    |514.249084             |0.068789          |
32                        |2343573             |100           |10            |0.073664    |0.073495    |0.133867                    |510.213562             |0.073493          |
64                        |2343573             |100           |10            |0.072256    |0.072514    |0.167834                    |517.151123             |0.072507          |
128                       |2343573             |100           |10            |0.072544    |0.072582    |0.360143                    |516.651306             |0.072577          |
256                       |2343573             |100           |10            |0.072064    |0.072234    |0.172132                    |519.137268             |0.072230          |
512                       |2343573             |100           |10            |0.072160    |0.072500    |0.583473                    |517.404724             |0.072472          |
1024                      |2343573             |100           |10            |0.072320    |0.072396    |0.250874                    |517.976624             |0.072392          |
32                        |2484187             |100           |10            |0.077824    |0.077717    |0.166658                    |511.442963             |0.077715          |
64                        |2484187             |100           |10            |0.076256    |0.076556    |0.449388                    |519.286621             |0.076542          |
128                       |2484187             |100           |10            |0.077344    |0.077236    |0.293481                    |514.653076             |0.077231          |
256                       |2484187             |100           |10            |0.076416    |0.076595    |0.241352                    |518.967224             |0.076589          |
512                       |2484187             |100           |10            |0.076608    |0.076674    |0.337361                    |518.430481             |0.076668          |
1024                      |2484187             |100           |10            |0.076544    |0.076628    |0.428544                    |518.738770             |0.076622          |
32                        |2633238             |100           |10            |0.082080    |0.082249    |0.162078                    |512.259460             |0.082247          |
64                        |2633238             |100           |10            |0.081504    |0.081441    |0.378733                    |517.382568             |0.081433          |
128                       |2633238             |100           |10            |0.081248    |0.081153    |0.373369                    |519.212524             |0.081146          |
256                       |2633238             |100           |10            |0.081056    |0.081132    |0.343295                    |519.341003             |0.081126          |
512                       |2633238             |100           |10            |0.081120    |0.081041    |0.217204                    |519.914001             |0.081036          |
1024                      |2633238             |100           |10            |0.080960    |0.081001    |0.390273                    |520.161255             |0.080998          |
32                        |2791232             |100           |10            |0.086496    |0.086650    |0.254578                    |515.421997             |0.086647          |
64                        |2791232             |100           |10            |0.085984    |0.085916    |0.261338                    |519.836304             |0.085911          |
128                       |2791232             |100           |10            |0.085824    |0.085725    |0.198960                    |520.993774             |0.085720          |
256                       |2791232             |100           |10            |0.085824    |0.085579    |0.329034                    |521.887817             |0.085573          |
512                       |2791232             |100           |10            |0.085856    |0.085709    |0.249516                    |521.092773             |0.085704          |
1024                      |2791232             |100           |10            |0.085664    |0.085499    |0.150478                    |522.359314             |0.085496          |
32                        |2958705             |100           |10            |0.091968    |0.091818    |0.127122                    |515.589844             |0.091816          |
64                        |2958705             |100           |10            |0.090400    |0.090794    |0.217711                    |521.432373             |0.090787          |
128                       |2958705             |100           |10            |0.090912    |0.090946    |0.315554                    |520.549072             |0.090941          |
256                       |2958705             |100           |10            |0.090368    |0.090555    |0.230269                    |522.798584             |0.090550          |
512                       |2958705             |100           |10            |0.090400    |0.090533    |0.209666                    |522.911987             |0.090530          |
1024                      |2958705             |100           |10            |0.090208    |0.090368    |0.126748                    |523.857910             |0.090367          |
32                        |3136227             |100           |10            |0.097120    |0.097241    |0.388732                    |516.050598             |0.097238          |
64                        |3136227             |100           |10            |0.096064    |0.095948    |0.133988                    |523.022522             |0.095942          |
128                       |3136227             |100           |10            |0.096256    |0.096314    |0.359892                    |521.075684             |0.096300          |
256                       |3136227             |100           |10            |0.096160    |0.095972    |0.174653                    |522.884583             |0.095967          |
512                       |3136227             |100           |10            |0.095776    |0.095686    |0.161344                    |524.438599             |0.095683          |
1024                      |3136227             |100           |10            |0.095744    |0.095609    |0.171535                    |524.861267             |0.095606          |
32                        |3324400             |100           |10            |0.102400    |0.102557    |0.087858                    |518.650330             |0.102555          |
64                        |3324400             |100           |10            |0.101376    |0.101525    |0.270383                    |523.971680             |0.101514          |
128                       |3324400             |100           |10            |0.102016    |0.101784    |0.177713                    |522.600586             |0.101780          |
256                       |3324400             |100           |10            |0.101408    |0.101494    |0.426606                    |524.171387             |0.101475          |
512                       |3324400             |100           |10            |0.101152    |0.101234    |0.214096                    |525.443726             |0.101229          |
1024                      |3324400             |100           |10            |0.101024    |0.101144    |0.225468                    |525.904175             |0.101141          |
32                        |3523864             |100           |10            |0.108608    |0.108674    |0.084450                    |518.824402             |0.108672          |
64                        |3523864             |100           |10            |0.107104    |0.107328    |0.247484                    |525.358337             |0.107321          |
128                       |3523864             |100           |10            |0.106880    |0.107061    |0.171492                    |526.649048             |0.107058          |
256                       |3523864             |100           |10            |0.106624    |0.106884    |0.174814                    |527.521240             |0.106881          |
512                       |3523864             |100           |10            |0.106784    |0.107045    |0.183911                    |526.728699             |0.107041          |
1024                      |3523864             |100           |10            |0.106720    |0.106876    |0.100076                    |527.550476             |0.106875          |
32                        |3735295             |100           |10            |0.114880    |0.115047    |0.107256                    |519.491028             |0.115045          |
64                        |3735295             |100           |10            |0.112992    |0.113342    |0.263938                    |527.320068             |0.113337          |
128                       |3735295             |100           |10            |0.113792    |0.113788    |0.184654                    |525.248474             |0.113784          |
256                       |3735295             |100           |10            |0.113184    |0.113443    |0.245799                    |526.880737             |0.113431          |
512                       |3735295             |100           |10            |0.112928    |0.113205    |0.217204                    |527.949707             |0.113202          |
1024                      |3735295             |100           |10            |0.112928    |0.113122    |0.161444                    |528.333191             |0.113119          |
32                        |3959412             |100           |10            |0.121792    |0.121730    |0.161952                    |520.428467             |0.121728          |
64                        |3959412             |100           |10            |0.120224    |0.120268    |0.324457                    |526.801331             |0.120255          |
128                       |3959412             |100           |10            |0.120512    |0.120365    |0.225463                    |526.341370             |0.120360          |
256                       |3959412             |100           |10            |0.120096    |0.120022    |0.152893                    |527.844055             |0.120018          |
512                       |3959412             |100           |10            |0.119456    |0.119557    |0.160961                    |529.890930             |0.119554          |
1024                      |3959412             |100           |10            |0.119488    |0.119622    |0.251079                    |529.601868             |0.119619          |
32                        |4196976             |100           |10            |0.129024    |0.128998    |0.097794                    |520.565735             |0.128997          |
64                        |4196976             |100           |10            |0.126976    |0.126953    |0.148855                    |528.965454             |0.126949          |
128                       |4196976             |100           |10            |0.126976    |0.127192    |0.120903                    |527.968018             |0.127189          |
256                       |4196976             |100           |10            |0.126976    |0.126963    |0.243268                    |528.927429             |0.126958          |
512                       |4196976             |100           |10            |0.126560    |0.126425    |0.225288                    |531.175415             |0.126421          |
1024                      |4196976             |100           |10            |0.126688    |0.126547    |0.109423                    |530.651489             |0.126546          |
32                        |4448794             |100           |10            |0.135712    |0.135824    |0.090432                    |524.073059             |0.135822          |
64                        |4448794             |100           |10            |0.134400    |0.134382    |0.191350                    |529.710510             |0.134377          |
128                       |4448794             |100           |10            |0.133632    |0.133860    |0.188474                    |531.768005             |0.133857          |
256                       |4448794             |100           |10            |0.133760    |0.133939    |0.274840                    |531.455933             |0.133935          |
512                       |4448794             |100           |10            |0.133504    |0.133634    |0.102835                    |532.662170             |0.133632          |
1024                      |4448794             |100           |10            |0.133728    |0.133857    |0.148885                    |531.776733             |0.133854          |
32                        |4715721             |100           |10            |0.143744    |0.143888    |0.071972                    |524.383667             |0.143886          |
64                        |4715721             |100           |10            |0.141696    |0.142061    |0.264757                    |531.142212             |0.142055          |
128                       |4715721             |100           |10            |0.142432    |0.142429    |0.120270                    |529.765808             |0.142424          |
256                       |4715721             |100           |10            |0.141728    |0.142094    |0.387486                    |531.022217             |0.142087          |
512                       |4715721             |100           |10            |0.141472    |0.141716    |0.149519                    |532.427246             |0.141712          |
1024                      |4715721             |100           |10            |0.141472    |0.141624    |0.070350                    |532.765137             |0.141623          |
32                        |4998664             |100           |10            |0.151744    |0.151918    |0.067767                    |526.463745             |0.151917          |
64                        |4998664             |100           |10            |0.149632    |0.150118    |0.163949                    |532.792847             |0.150112          |
128                       |4998664             |100           |10            |0.149696    |0.149996    |0.126841                    |533.213684             |0.149994          |
256                       |4998664             |100           |10            |0.149504    |0.149564    |0.094876                    |534.750244             |0.149563          |
512                       |4998664             |100           |10            |0.149536    |0.149807    |0.193604                    |533.885254             |0.149805          |
1024                      |4998664             |100           |10            |0.149664    |0.149791    |0.079764                    |533.939331             |0.149790          |
32                        |5298583             |100           |10            |0.161248    |0.161088    |0.072742                    |526.285461             |0.161086          |
64                        |5298583             |100           |10            |0.159776    |0.160021    |0.251556                    |529.817444             |0.160012          |
128                       |5298583             |100           |10            |0.158880    |0.158890    |0.146660                    |533.570923             |0.158887          |
256                       |5298583             |100           |10            |0.158976    |0.159035    |0.149273                    |533.092896             |0.159029          |
512                       |5298583             |100           |10            |0.158496    |0.158705    |0.249992                    |534.208557             |0.158697          |
1024                      |5298583             |100           |10            |0.158688    |0.158710    |0.189803                    |534.170898             |0.158708          |
32                        |5616497             |100           |10            |0.170784    |0.170859    |0.121454                    |525.960449             |0.170857          |
64                        |5616497             |100           |10            |0.169120    |0.169091    |0.259351                    |531.478760             |0.169083          |
128                       |5616497             |100           |10            |0.169280    |0.169208    |0.137815                    |531.104980             |0.169202          |
256                       |5616497             |100           |10            |0.168512    |0.168636    |0.202100                    |532.901733             |0.168631          |
512                       |5616497             |100           |10            |0.168032    |0.168434    |0.148379                    |533.539368             |0.168430          |
1024                      |5616497             |100           |10            |0.167936    |0.167856    |0.085982                    |535.365845             |0.167855          |
32                        |5953486             |100           |10            |0.180288    |0.180479    |0.109275                    |527.796204             |0.180478          |
64                        |5953486             |100           |10            |0.179072    |0.179136    |0.267420                    |531.773682             |0.179128          |
128                       |5953486             |100           |10            |0.178656    |0.178877    |0.152427                    |532.532532             |0.178873          |
256                       |5953486             |100           |10            |0.178592    |0.178776    |0.106633                    |532.838806             |0.178770          |
512                       |5953486             |100           |10            |0.177696    |0.177664    |0.119099                    |536.167358             |0.177661          |
1024                      |5953486             |100           |10            |0.177888    |0.177653    |0.064525                    |536.194824             |0.177651          |
32                        |6310695             |100           |10            |0.191136    |0.191244    |0.113364                    |527.975830             |0.191242          |
64                        |6310695             |100           |10            |0.190112    |0.189776    |0.235579                    |532.081665             |0.189766          |
128                       |6310695             |100           |10            |0.188416    |0.188573    |0.123132                    |535.456055             |0.188570          |
256                       |6310695             |100           |10            |0.188416    |0.188516    |0.229385                    |535.620056             |0.188513          |
512                       |6310695             |100           |10            |0.188288    |0.188188    |0.101115                    |536.549500             |0.188186          |
1024                      |6310695             |100           |10            |0.188288    |0.188143    |0.086352                    |536.674438             |0.188142          |
32                        |6689336             |100           |10            |0.202752    |0.202684    |0.089746                    |528.062378             |0.202683          |
64                        |6689336             |100           |10            |0.200960    |0.200956    |0.187723                    |532.622864             |0.200948          |
128                       |6689336             |100           |10            |0.199488    |0.199660    |0.193694                    |536.065796             |0.199657          |
256                       |6689336             |100           |10            |0.199776    |0.199755    |0.170691                    |535.815369             |0.199750          |
512                       |6689336             |100           |10            |0.199072    |0.199268    |0.088256                    |537.117981             |0.199266          |
1024                      |6689336             |100           |10            |0.199008    |0.199189    |0.046273                    |537.329041             |0.199188          |
32                        |7090696             |100           |10            |0.214816    |0.214676    |0.046912                    |528.478455             |0.214675          |
64                        |7090696             |100           |10            |0.212480    |0.212363    |0.191175                    |534.252625             |0.212355          |
128                       |7090696             |100           |10            |0.210976    |0.211200    |0.130136                    |537.179382             |0.211198          |
256                       |7090696             |100           |10            |0.210944    |0.211284    |0.124041                    |536.968811             |0.211281          |
512                       |7090696             |100           |10            |0.210944    |0.210871    |0.072307                    |538.013977             |0.210870          |
1024                      |7090696             |100           |10            |0.210944    |0.210940    |0.059066                    |537.836792             |0.210940          |
32                        |7516137             |100           |10            |0.226112    |0.226204    |0.155221                    |531.638306             |0.226203          |
64                        |7516137             |100           |10            |0.223648    |0.224068    |0.098525                    |536.718445             |0.224062          |
128                       |7516137             |100           |10            |0.224224    |0.224313    |0.111780                    |536.125793             |0.224310          |
256                       |7516137             |100           |10            |0.223328    |0.223804    |0.147138                    |537.346252             |0.223800          |
512                       |7516137             |100           |10            |0.223232    |0.223254    |0.060932                    |538.661865             |0.223254          |
1024                      |7516137             |100           |10            |0.223296    |0.223437    |0.062833                    |538.221069             |0.223436          |
32                        |7967105             |100           |10            |0.240544    |0.240510    |0.113134                    |530.017151             |0.240509          |
64                        |7967105             |100           |10            |0.237568    |0.237647    |0.140157                    |536.416382             |0.237639          |
128                       |7967105             |100           |10            |0.236800    |0.236851    |0.114368                    |538.211182             |0.236847          |
256                       |7967105             |100           |10            |0.236800    |0.236820    |0.149543                    |538.281067             |0.236816          |
512                       |7967105             |100           |10            |0.236800    |0.236690    |0.124071                    |538.572998             |0.236688          |
1024                      |7967105             |100           |10            |0.236768    |0.236685    |0.069032                    |538.582886             |0.236684          |
32                        |8445131             |100           |10            |0.253952    |0.254142    |0.123854                    |531.685608             |0.254139          |
64                        |8445131             |100           |10            |0.253312    |0.252796    |0.205246                    |534.531677             |0.252786          |
128                       |8445131             |100           |10            |0.252000    |0.252275    |0.075701                    |535.623169             |0.252271          |
256                       |8445131             |100           |10            |0.251904    |0.252105    |0.118277                    |535.985291             |0.252100          |
512                       |8445131             |100           |10            |0.251136    |0.251135    |0.104282                    |538.051086             |0.251132          |
1024                      |8445131             |100           |10            |0.250880    |0.250764    |0.111567                    |538.844177             |0.250763          |
