Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.942337   |60.943768   |0.003785                    |563.794128             |60.943768         |
triad                  |13393889          |100           |10            |60.968193   |60.968544   |0.005560                    |563.565002             |60.968544         |
triad                  |13934561          |100           |10            |60.947136   |60.948017   |0.002732                    |563.754822             |60.948017         |
triad                  |14499809          |100           |10            |60.992481   |60.995796   |0.005843                    |563.313232             |60.995796         |
triad                  |15089633          |100           |10            |60.964607   |60.964973   |0.005197                    |563.598022             |60.964973         |
triad                  |15695841          |100           |10            |60.972897   |60.974781   |0.004552                    |563.507385             |60.974781         |
triad                  |16334817          |100           |10            |60.942753   |60.946495   |0.006186                    |563.768921             |60.946491         |
triad                  |16998369          |100           |10            |60.984833   |60.984482   |0.004773                    |563.417786             |60.984478         |
triad                  |17686497          |100           |10            |60.958466   |60.958954   |0.006331                    |563.653687             |60.958950         |
triad                  |18399201          |100           |10            |60.964767   |60.965286   |0.004561                    |563.595154             |60.965282         |
triad                  |19144673          |100           |10            |60.951969   |60.952000   |0.004480                    |563.717957             |60.952000         |
triad                  |19914721          |100           |10            |60.975105   |60.974789   |0.005201                    |563.507324             |60.974789         |
triad                  |20725729          |100           |10            |60.967167   |60.968239   |0.004562                    |563.567810             |60.968239         |
triad                  |21561313          |100           |10            |60.962559   |60.964390   |0.005482                    |563.603394             |60.964390         |
triad                  |22429665          |100           |10            |60.923744   |60.923508   |0.004094                    |563.981628             |60.923508         |
triad                  |23330785          |100           |10            |60.942783   |60.944153   |0.007430                    |563.790588             |60.944149         |
triad                  |24272865          |100           |10            |60.956738   |60.956738   |0.003415                    |563.674194             |60.956738         |
triad                  |25255905          |100           |10            |60.963135   |60.964027   |0.005990                    |563.606750             |60.964027         |
triad                  |26271713          |100           |10            |60.948479   |60.948711   |0.003278                    |563.748413             |60.948711         |
triad                  |27328481          |100           |10            |60.985695   |60.988625   |0.006365                    |563.379456             |60.988625         |
triad                  |28434401          |100           |10            |60.965279   |60.965603   |0.003348                    |563.592224             |60.965603         |
triad                  |29581281          |100           |10            |60.961662   |60.961838   |0.004978                    |563.627014             |60.961838         |
triad                  |30769121          |100           |10            |60.952576   |60.953468   |0.003147                    |563.704407             |60.953468         |
triad                  |32006113          |100           |10            |60.959042   |60.960896   |0.003745                    |563.635742             |60.960892         |
triad                  |33300449          |100           |10            |60.959778   |60.959518   |0.003323                    |563.648438             |60.959518         |
triad                  |34635745          |100           |10            |60.948799   |60.950542   |0.004070                    |563.731445             |60.950542         |
triad                  |36028385          |100           |10            |60.952576   |60.953278   |0.005426                    |563.706177             |60.953274         |
triad                  |37478369          |100           |10            |60.979614   |60.979656   |0.003074                    |563.462341             |60.979652         |
triad                  |38985697          |100           |10            |60.966145   |60.965965   |0.001613                    |563.588867             |60.965961         |
triad                  |40558561          |100           |10            |60.946239   |60.945267   |0.005240                    |563.780273             |60.945263         |
triad                  |42188769          |100           |10            |60.957119   |60.957443   |0.003742                    |563.667664             |60.957439         |
triad                  |43884513          |100           |10            |60.962814   |60.962666   |0.003951                    |563.619385             |60.962662         |
triad                  |45645793          |100           |10            |60.956703   |60.957531   |0.003913                    |563.666809             |60.957531         |
triad                  |47480801          |100           |10            |60.970623   |60.972698   |0.005771                    |563.526611             |60.972698         |
triad                  |49381345          |100           |10            |60.950943   |60.951836   |0.004895                    |563.719543             |60.951832         |
triad                  |51372001          |100           |10            |60.963840   |60.965389   |0.004324                    |563.594177             |60.965389         |
triad                  |53428193          |100           |10            |60.958591   |60.959019   |0.003113                    |563.653137             |60.959015         |
triad                  |55574497          |100           |10            |60.956448   |60.957397   |0.004379                    |563.668091             |60.957397         |
triad                  |57810913          |100           |10            |60.952415   |60.953083   |0.003297                    |563.707947             |60.953083         |
triad                  |60129249          |100           |10            |60.944702   |60.945621   |0.003853                    |563.776978             |60.945621         |
triad                  |62537697          |100           |10            |60.947807   |60.949234   |0.003823                    |563.743591             |60.949230         |
triad                  |65052641          |100           |10            |60.955746   |60.955677   |0.005766                    |563.683960             |60.955677         |
triad                  |67657697          |100           |10            |60.942337   |60.942528   |0.002053                    |563.805603             |60.942528         |
triad                  |70377441          |100           |10            |60.952801   |60.953789   |0.003650                    |563.701477             |60.953785         |
triad                  |73195489          |100           |10            |60.948479   |60.949333   |0.004895                    |563.742676             |60.949333         |
triad                  |76136417          |100           |10            |60.950432   |60.950504   |0.004026                    |563.731812             |60.950504         |
triad                  |79183841          |100           |10            |60.944386   |60.945602   |0.003635                    |563.777222             |60.945599         |
triad                  |82362337          |100           |10            |60.948479   |60.948669   |0.003654                    |563.748840             |60.948666         |
triad                  |85663713          |100           |10            |60.939327   |60.941032   |0.005687                    |563.819458             |60.941032         |
triad                  |89096161          |100           |10            |60.953217   |60.954082   |0.003631                    |563.698730             |60.954082         |
triad                  |92667873          |100           |10            |60.952511   |60.952526   |0.001978                    |563.713135             |60.952526         |
triad                  |96387041          |100           |10            |60.950527   |60.950096   |0.002546                    |563.735596             |60.950092         |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.run3.json
