Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |689381              |100           |10            |0.024384    |0.024232    |0.725585                    |455.387970             |0.024221          |
1024                      |689381              |100           |10            |0.024320    |0.024229    |0.800625                    |455.464081             |0.024217          |
32                        |730743              |100           |10            |0.026176    |0.026069    |0.430589                    |448.656036             |0.026060          |
64                        |730743              |100           |10            |0.025280    |0.025411    |1.189432                    |460.381195             |0.025396          |
128                       |730743              |100           |10            |0.025440    |0.025675    |1.992845                    |456.359924             |0.025620          |
256                       |730743              |100           |10            |0.025472    |0.025399    |1.058338                    |460.569092             |0.025386          |
512                       |730743              |100           |10            |0.025344    |0.025498    |0.583313                    |458.865234             |0.025480          |
1024                      |730743              |100           |10            |0.025824    |0.025701    |0.955504                    |455.144470             |0.025688          |
32                        |774587              |100           |10            |0.027200    |0.027313    |0.420580                    |453.918823             |0.027303          |
64                        |774587              |100           |10            |0.026560    |0.026442    |0.299483                    |468.827087             |0.026435          |
128                       |774587              |100           |10            |0.026624    |0.026603    |0.619747                    |465.983398             |0.026596          |
256                       |774587              |100           |10            |0.026560    |0.026490    |0.933228                    |468.144043             |0.026473          |
512                       |774587              |100           |10            |0.026624    |0.026639    |0.534088                    |465.342041             |0.026633          |
1024                      |774587              |100           |10            |0.026624    |0.026593    |0.387484                    |466.084259             |0.026590          |
32                        |821062              |100           |10            |0.028672    |0.028677    |0.832816                    |458.305756             |0.028664          |
64                        |821062              |100           |10            |0.027872    |0.027839    |0.870870                    |472.099060             |0.027827          |
128                       |821062              |100           |10            |0.028512    |0.028359    |0.728484                    |463.402649             |0.028349          |
256                       |821062              |100           |10            |0.028096    |0.027867    |0.908207                    |471.664917             |0.027852          |
512                       |821062              |100           |10            |0.028160    |0.028038    |0.762891                    |468.814606             |0.028022          |
1024                      |821062              |100           |10            |0.028192    |0.028034    |0.551274                    |468.796906             |0.028023          |
32                        |870325              |100           |10            |0.030336    |0.030173    |0.460536                    |461.720917             |0.030159          |
64                        |870325              |100           |10            |0.029216    |0.029389    |0.748484                    |474.028168             |0.029376          |
128                       |870325              |100           |10            |0.029568    |0.029697    |1.826465                    |469.629822             |0.029651          |
256                       |870325              |100           |10            |0.029344    |0.029527    |1.822589                    |472.262146             |0.029486          |
512                       |870325              |100           |10            |0.029568    |0.029548    |0.518000                    |471.464447             |0.029536          |
1024                      |870325              |100           |10            |0.029472    |0.029526    |0.932383                    |471.778442             |0.029516          |
32                        |922544              |100           |10            |0.031552    |0.031578    |0.689991                    |467.567535             |0.031569          |
64                        |922544              |100           |10            |0.030784    |0.031068    |0.967530                    |475.289307             |0.031056          |
128                       |922544              |100           |10            |0.030848    |0.031076    |0.634809                    |475.119476             |0.031067          |
256                       |922544              |100           |10            |0.030720    |0.030891    |0.468823                    |477.916565             |0.030886          |
512                       |922544              |100           |10            |0.030816    |0.031012    |0.326269                    |476.066498             |0.031006          |
1024                      |922544              |100           |10            |0.030816    |0.031000    |0.490807                    |476.240326             |0.030994          |
32                        |977896              |100           |10            |0.033120    |0.033238    |0.376075                    |470.824402             |0.033232          |
64                        |977896              |100           |10            |0.032768    |0.032602    |0.628363                    |480.061188             |0.032592          |
128                       |977896              |100           |10            |0.032768    |0.032945    |0.548643                    |475.087769             |0.032934          |
256                       |977896              |100           |10            |0.032736    |0.032578    |0.541235                    |480.377136             |0.032571          |
512                       |977896              |100           |10            |0.032768    |0.032806    |0.511024                    |477.068481             |0.032797          |
1024                      |977896              |100           |10            |0.032768    |0.032710    |0.296673                    |478.404724             |0.032705          |
32                        |1036569             |100           |10            |0.034944    |0.035020    |0.333945                    |473.630096             |0.035017          |
64                        |1036569             |100           |10            |0.034272    |0.034120    |0.667644                    |486.225861             |0.034110          |
128                       |1036569             |100           |10            |0.034240    |0.034164    |0.397676                    |485.612946             |0.034153          |
256                       |1036569             |100           |10            |0.034240    |0.034109    |0.591869                    |486.394440             |0.034098          |
512                       |1036569             |100           |10            |0.034336    |0.034245    |0.617684                    |484.466553             |0.034234          |
1024                      |1036569             |100           |10            |0.034400    |0.034307    |0.249274                    |483.562256             |0.034298          |
32                        |1098763             |100           |10            |0.036864    |0.036827    |0.165938                    |477.399811             |0.036825          |
64                        |1098763             |100           |10            |0.036384    |0.036212    |0.450585                    |485.601990             |0.036203          |
128                       |1098763             |100           |10            |0.036480    |0.036293    |0.487557                    |484.507324             |0.036285          |
256                       |1098763             |100           |10            |0.036096    |0.035992    |0.772670                    |488.607269             |0.035980          |
512                       |1098763             |100           |10            |0.036512    |0.036270    |0.591502                    |484.868866             |0.036258          |
1024                      |1098763             |100           |10            |0.036064    |0.036050    |0.611229                    |487.777405             |0.036041          |
32                        |1164688             |100           |10            |0.038912    |0.038806    |0.293912                    |480.231354             |0.038804          |
64                        |1164688             |100           |10            |0.038112    |0.038103    |0.540641                    |489.191132             |0.038094          |
128                       |1164688             |100           |10            |0.038272    |0.038204    |0.467340                    |487.932281             |0.038192          |
256                       |1164688             |100           |10            |0.037760    |0.037880    |0.733804                    |492.069031             |0.037871          |
512                       |1164688             |100           |10            |0.038432    |0.038249    |0.479489                    |487.355591             |0.038237          |
1024                      |1164688             |100           |10            |0.038240    |0.038312    |0.972763                    |486.840118             |0.038277          |
32                        |1234569             |100           |10            |0.040960    |0.040850    |0.206764                    |483.575592             |0.040848          |
64                        |1234569             |100           |10            |0.040640    |0.040344    |0.391551                    |489.717194             |0.040336          |
128                       |1234569             |100           |10            |0.040224    |0.040104    |0.678199                    |492.693085             |0.040092          |
256                       |1234569             |100           |10            |0.040416    |0.040303    |0.443771                    |490.225922             |0.040294          |
512                       |1234569             |100           |10            |0.040224    |0.040124    |0.490825                    |492.407501             |0.040115          |
1024                      |1234569             |100           |10            |0.040288    |0.040164    |0.615555                    |491.948181             |0.040153          |
32                        |1308643             |100           |10            |0.043104    |0.043341    |0.796862                    |483.427155             |0.043312          |
64                        |1308643             |100           |10            |0.042656    |0.042465    |0.571119                    |493.184448             |0.042455          |
128                       |1308643             |100           |10            |0.042752    |0.042626    |0.702880                    |491.384369             |0.042611          |
256                       |1308643             |100           |10            |0.042720    |0.042508    |0.681022                    |492.720520             |0.042495          |
512                       |1308643             |100           |10            |0.042496    |0.042334    |0.190702                    |494.682312             |0.042327          |
1024                      |1308643             |100           |10            |0.042624    |0.042409    |0.286474                    |493.806702             |0.042402          |
32                        |1387161             |100           |10            |0.045184    |0.045290    |0.327670                    |490.089600             |0.045287          |
64                        |1387161             |100           |10            |0.044864    |0.044720    |0.401982                    |496.379852             |0.044713          |
128                       |1387161             |100           |10            |0.044928    |0.044828    |0.718861                    |495.325897             |0.044808          |
256                       |1387161             |100           |10            |0.044800    |0.044621    |0.454453                    |497.473846             |0.044615          |
512                       |1387161             |100           |10            |0.044928    |0.044754    |0.211659                    |495.988556             |0.044748          |
1024                      |1387161             |100           |10            |0.044768    |0.044687    |0.307597                    |496.730072             |0.044681          |
32                        |1470390             |100           |10            |0.047936    |0.048010    |0.777157                    |490.099060             |0.048003          |
64                        |1470390             |100           |10            |0.047072    |0.046897    |0.382872                    |501.729645             |0.046890          |
128                       |1470390             |100           |10            |0.047104    |0.047031    |0.258862                    |500.272461             |0.047027          |
256                       |1470390             |100           |10            |0.046976    |0.046802    |0.305908                    |502.729462             |0.046797          |
512                       |1470390             |100           |10            |0.047072    |0.047136    |0.806452                    |499.382019             |0.047111          |
1024                      |1470390             |100           |10            |0.047072    |0.047002    |0.190185                    |500.562683             |0.047000          |
32                        |1558613             |100           |10            |0.050688    |0.050569    |0.317273                    |493.197876             |0.050563          |
64                        |1558613             |100           |10            |0.049664    |0.049780    |0.498144                    |501.032898             |0.049773          |
128                       |1558613             |100           |10            |0.050016    |0.050019    |0.624544                    |498.646301             |0.050011          |
256                       |1558613             |100           |10            |0.049888    |0.049932    |0.556563                    |499.519745             |0.049924          |
512                       |1558613             |100           |10            |0.049408    |0.049563    |0.220408                    |503.192352             |0.049559          |
1024                      |1558613             |100           |10            |0.049408    |0.049640    |0.415253                    |502.442322             |0.049633          |
32                        |1652129             |100           |10            |0.053248    |0.053281    |0.127724                    |496.131195             |0.053280          |
64                        |1652129             |100           |10            |0.052192    |0.052303    |0.725205                    |505.645142             |0.052278          |
128                       |1652129             |100           |10            |0.052064    |0.052138    |0.451084                    |507.075348             |0.052130          |
256                       |1652129             |100           |10            |0.051904    |0.052081    |0.630172                    |507.632324             |0.052073          |
512                       |1652129             |100           |10            |0.052256    |0.052237    |0.271485                    |506.102936             |0.052231          |
1024                      |1652129             |100           |10            |0.052512    |0.052413    |0.780286                    |504.404114             |0.052407          |
32                        |1751256             |100           |10            |0.056384    |0.056198    |0.651226                    |498.652130             |0.056192          |
64                        |1751256             |100           |10            |0.055296    |0.055346    |0.745313                    |506.478058             |0.055323          |
128                       |1751256             |100           |10            |0.055552    |0.055701    |0.295210                    |503.092468             |0.055696          |
256                       |1751256             |100           |10            |0.055296    |0.055441    |0.468459                    |505.462708             |0.055435          |
512                       |1751256             |100           |10            |0.055296    |0.055461    |0.337727                    |505.280701             |0.055455          |
1024                      |1751256             |100           |10            |0.055264    |0.055166    |0.310792                    |507.961243             |0.055162          |
32                        |1856331             |100           |10            |0.059456    |0.059585    |0.189014                    |498.491638             |0.059582          |
64                        |1856331             |100           |10            |0.058304    |0.058313    |0.566347                    |509.392487             |0.058307          |
128                       |1856331             |100           |10            |0.058720    |0.058802    |0.545099                    |505.280670             |0.058782          |
256                       |1856331             |100           |10            |0.058592    |0.058488    |0.300525                    |507.888916             |0.058480          |
512                       |1856331             |100           |10            |0.058112    |0.058263    |0.438545                    |509.839417             |0.058256          |
1024                      |1856331             |100           |10            |0.058272    |0.058306    |0.483159                    |509.445648             |0.058301          |
32                        |1967710             |100           |10            |0.062464    |0.062433    |0.303808                    |504.314697             |0.062428          |
64                        |1967710             |100           |10            |0.061440    |0.061697    |0.389317                    |510.349457             |0.061690          |
128                       |1967710             |100           |10            |0.061792    |0.062132    |0.742374                    |506.963776             |0.062102          |
256                       |1967710             |100           |10            |0.061600    |0.061852    |0.461734                    |509.138214             |0.061837          |
512                       |1967710             |100           |10            |0.061440    |0.061608    |0.232136                    |511.080566             |0.061602          |
1024                      |1967710             |100           |10            |0.061504    |0.061663    |0.250988                    |510.607910             |0.061659          |
32                        |2085772             |100           |10            |0.066112    |0.066190    |0.372080                    |504.221985             |0.066186          |
64                        |2085772             |100           |10            |0.065376    |0.065197    |0.367977                    |511.918365             |0.065191          |
128                       |2085772             |100           |10            |0.065184    |0.065019    |0.376644                    |513.320740             |0.065013          |
256                       |2085772             |100           |10            |0.065440    |0.065248    |0.406203                    |511.551331             |0.065238          |
512                       |2085772             |100           |10            |0.065152    |0.065042    |0.162548                    |513.125671             |0.065037          |
1024                      |2085772             |100           |10            |0.065280    |0.065105    |0.194066                    |512.617737             |0.065102          |
32                        |2210918             |100           |10            |0.069792    |0.069919    |0.106326                    |505.955078             |0.069917          |
64                        |2210918             |100           |10            |0.069152    |0.068962    |0.322037                    |513.019958             |0.068954          |
128                       |2210918             |100           |10            |0.068928    |0.068826    |0.328332                    |514.018921             |0.068820          |
256                       |2210918             |100           |10            |0.069184    |0.069016    |0.323961                    |512.611389             |0.069009          |
512                       |2210918             |100           |10            |0.068480    |0.068567    |0.528970                    |515.979919             |0.068558          |
1024                      |2210918             |100           |10            |0.068608    |0.068691    |0.361192                    |515.025513             |0.068685          |
32                        |2343573             |100           |10            |0.073696    |0.073713    |0.548718                    |508.824799             |0.073694          |
64                        |2343573             |100           |10            |0.072192    |0.072404    |0.342274                    |517.927612             |0.072398          |
128                       |2343573             |100           |10            |0.072224    |0.072398    |0.447332                    |517.957886             |0.072394          |
256                       |2343573             |100           |10            |0.072288    |0.072491    |0.344124                    |517.330322             |0.072482          |
512                       |2343573             |100           |10            |0.072352    |0.072495    |0.295720                    |517.274536             |0.072490          |
1024                      |2343573             |100           |10            |0.072160    |0.072220    |0.160912                    |519.230835             |0.072217          |
32                        |2484187             |100           |10            |0.077824    |0.077752    |0.087528                    |511.208344             |0.077751          |
64                        |2484187             |100           |10            |0.076704    |0.076749    |0.344865                    |517.926331             |0.076743          |
128                       |2484187             |100           |10            |0.077280    |0.077189    |0.274639                    |514.964172             |0.077184          |
256                       |2484187             |100           |10            |0.076288    |0.076561    |0.325770                    |519.194946             |0.076555          |
512                       |2484187             |100           |10            |0.076800    |0.076792    |0.419602                    |517.668396             |0.076781          |
1024                      |2484187             |100           |10            |0.076640    |0.076648    |0.318613                    |518.595093             |0.076644          |
32                        |2633238             |100           |10            |0.082016    |0.082114    |0.131453                    |513.098633             |0.082112          |
64                        |2633238             |100           |10            |0.081504    |0.081375    |0.279423                    |517.787109             |0.081369          |
128                       |2633238             |100           |10            |0.081344    |0.081307    |0.479308                    |518.294434             |0.081289          |
256                       |2633238             |100           |10            |0.081248    |0.081225    |0.278619                    |518.738464             |0.081220          |
512                       |2633238             |100           |10            |0.080960    |0.080982    |0.242420                    |520.296509             |0.080977          |
1024                      |2633238             |100           |10            |0.080928    |0.081050    |0.211790                    |519.872070             |0.081043          |
32                        |2791232             |100           |10            |0.086720    |0.086834    |0.256575                    |514.335815             |0.086830          |
64                        |2791232             |100           |10            |0.085952    |0.085744    |0.206554                    |520.880005             |0.085739          |
128                       |2791232             |100           |10            |0.085856    |0.085814    |0.222118                    |520.454407             |0.085809          |
256                       |2791232             |100           |10            |0.085856    |0.085669    |0.240774                    |521.348938             |0.085662          |
512                       |2791232             |100           |10            |0.085792    |0.085662    |0.133139                    |521.364075             |0.085659          |
1024                      |2791232             |100           |10            |0.085632    |0.085553    |0.321343                    |522.065308             |0.085544          |
32                        |2958705             |100           |10            |0.091936    |0.091834    |0.152907                    |515.499634             |0.091832          |
64                        |2958705             |100           |10            |0.090368    |0.090662    |0.278355                    |522.188843             |0.090655          |
128                       |2958705             |100           |10            |0.090848    |0.090948    |0.220257                    |520.534241             |0.090944          |
256                       |2958705             |100           |10            |0.090624    |0.090824    |0.305349                    |521.256470             |0.090818          |
512                       |2958705             |100           |10            |0.090432    |0.090684    |0.318093                    |522.080505             |0.090674          |
1024                      |2958705             |100           |10            |0.090272    |0.090493    |0.199835                    |523.142639             |0.090490          |
32                        |3136227             |100           |10            |0.096896    |0.097001    |0.341577                    |517.329468             |0.096997          |
64                        |3136227             |100           |10            |0.095840    |0.095877    |0.433875                    |523.452393             |0.095863          |
128                       |3136227             |100           |10            |0.096224    |0.096104    |0.175957                    |522.162537             |0.096100          |
256                       |3136227             |100           |10            |0.096192    |0.096066    |0.184120                    |522.372314             |0.096061          |
512                       |3136227             |100           |10            |0.095840    |0.095693    |0.176823                    |524.404785             |0.095689          |
1024                      |3136227             |100           |10            |0.095808    |0.095560    |0.200222                    |525.138611             |0.095555          |
32                        |3324400             |100           |10            |0.102432    |0.102552    |0.103994                    |518.673828             |0.102551          |
64                        |3324400             |100           |10            |0.100960    |0.101218    |0.195859                    |525.530823             |0.101213          |
128                       |3324400             |100           |10            |0.101952    |0.101852    |0.265705                    |522.259521             |0.101847          |
256                       |3324400             |100           |10            |0.101088    |0.101285    |0.167520                    |525.183655             |0.101280          |
512                       |3324400             |100           |10            |0.101312    |0.101311    |0.136069                    |525.044006             |0.101307          |
1024                      |3324400             |100           |10            |0.101024    |0.101137    |0.129039                    |525.941467             |0.101134          |
32                        |3523864             |100           |10            |0.108640    |0.108812    |0.163212                    |518.177612             |0.108808          |
64                        |3523864             |100           |10            |0.107008    |0.107250    |0.187313                    |525.735291             |0.107244          |
128                       |3523864             |100           |10            |0.106784    |0.107000    |0.221624                    |526.948181             |0.106997          |
256                       |3523864             |100           |10            |0.106496    |0.106732    |0.143643                    |528.270325             |0.106729          |
512                       |3523864             |100           |10            |0.106880    |0.107144    |0.173779                    |526.241028             |0.107141          |
1024                      |3523864             |100           |10            |0.106720    |0.106930    |0.220826                    |527.300232             |0.106925          |
32                        |3735295             |100           |10            |0.114944    |0.115140    |0.096097                    |519.071472             |0.115138          |
64                        |3735295             |100           |10            |0.112768    |0.113192    |0.229970                    |528.019348             |0.113187          |
128                       |3735295             |100           |10            |0.114208    |0.114048    |0.246476                    |524.047546             |0.114044          |
256                       |3735295             |100           |10            |0.113152    |0.113404    |0.274766                    |527.035706             |0.113398          |
512                       |3735295             |100           |10            |0.113088    |0.113284    |0.249695                    |527.583618             |0.113280          |
1024                      |3735295             |100           |10            |0.112832    |0.112997    |0.121355                    |528.912903             |0.112995          |
32                        |3959412             |100           |10            |0.121344    |0.121531    |0.106764                    |521.281067             |0.121529          |
64                        |3959412             |100           |10            |0.120160    |0.120122    |0.197259                    |527.420410             |0.120114          |
128                       |3959412             |100           |10            |0.120672    |0.120532    |0.240132                    |525.624023             |0.120525          |
256                       |3959412             |100           |10            |0.120256    |0.120098    |0.197836                    |527.510986             |0.120093          |
512                       |3959412             |100           |10            |0.119392    |0.119619    |0.245119                    |529.622498             |0.119615          |
1024                      |3959412             |100           |10            |0.119488    |0.119570    |0.235846                    |529.832458             |0.119567          |
32                        |4196976             |100           |10            |0.129024    |0.129135    |0.132867                    |520.023315             |0.129132          |
64                        |4196976             |100           |10            |0.126976    |0.127054    |0.200240                    |528.543640             |0.127050          |
128                       |4196976             |100           |10            |0.126976    |0.127208    |0.181622                    |527.901306             |0.127205          |
256                       |4196976             |100           |10            |0.126976    |0.127051    |0.109807                    |528.553833             |0.127048          |
512                       |4196976             |100           |10            |0.126528    |0.126343    |0.193767                    |531.517212             |0.126339          |
1024                      |4196976             |100           |10            |0.126528    |0.126424    |0.109098                    |531.170349             |0.126422          |
32                        |4448794             |100           |10            |0.135872    |0.135926    |0.098390                    |523.682983             |0.135923          |
64                        |4448794             |100           |10            |0.134272    |0.134361    |0.346173                    |529.826294             |0.134347          |
128                       |4448794             |100           |10            |0.133664    |0.133802    |0.175348                    |531.997681             |0.133799          |
256                       |4448794             |100           |10            |0.133632    |0.133824    |0.178356                    |531.911438             |0.133821          |
512                       |4448794             |100           |10            |0.133600    |0.133715    |0.109350                    |532.340027             |0.133713          |
1024                      |4448794             |100           |10            |0.133696    |0.133823    |0.115462                    |531.908569             |0.133821          |
32                        |4715721             |100           |10            |0.143744    |0.143876    |0.100673                    |524.428833             |0.143874          |
64                        |4715721             |100           |10            |0.141920    |0.142332    |0.444747                    |530.168457             |0.142316          |
128                       |4715721             |100           |10            |0.142784    |0.142539    |0.158409                    |529.355164             |0.142535          |
256                       |4715721             |100           |10            |0.141600    |0.141900    |0.111125                    |531.737488             |0.141896          |
512                       |4715721             |100           |10            |0.141600    |0.141860    |0.145544                    |531.887329             |0.141856          |
1024                      |4715721             |100           |10            |0.141376    |0.141527    |0.144030                    |533.138000             |0.141523          |
32                        |4998664             |100           |10            |0.151744    |0.151950    |0.075470                    |526.354004             |0.151948          |
64                        |4998664             |100           |10            |0.149632    |0.150067    |0.176356                    |532.968262             |0.150063          |
128                       |4998664             |100           |10            |0.149696    |0.149955    |0.104128                    |533.359619             |0.149953          |
256                       |4998664             |100           |10            |0.149504    |0.149749    |0.145411                    |534.091919             |0.149747          |
512                       |4998664             |100           |10            |0.149568    |0.149748    |0.095204                    |534.092346             |0.149747          |
1024                      |4998664             |100           |10            |0.149664    |0.149808    |0.059445                    |533.876709             |0.149807          |
32                        |5298583             |100           |10            |0.161216    |0.161044    |0.108509                    |526.432007             |0.161041          |
64                        |5298583             |100           |10            |0.159744    |0.159747    |0.281213                    |530.722961             |0.159739          |
128                       |5298583             |100           |10            |0.158912    |0.158836    |0.173540                    |533.748779             |0.158834          |
256                       |5298583             |100           |10            |0.159360    |0.159205    |0.133632                    |532.516174             |0.159201          |
512                       |5298583             |100           |10            |0.158464    |0.158566    |0.205493                    |534.659851             |0.158563          |
1024                      |5298583             |100           |10            |0.159040    |0.159043    |0.168316                    |533.065796             |0.159037          |
32                        |5616497             |100           |10            |0.171104    |0.170921    |0.092597                    |525.769714             |0.170919          |
64                        |5616497             |100           |10            |0.169440    |0.169302    |0.159769                    |530.813477             |0.169295          |
128                       |5616497             |100           |10            |0.169024    |0.169034    |0.153740                    |531.644592             |0.169030          |
256                       |5616497             |100           |10            |0.168800    |0.168839    |0.118024                    |532.264099             |0.168833          |
512                       |5616497             |100           |10            |0.168000    |0.168357    |0.152061                    |533.785706             |0.168352          |
1024                      |5616497             |100           |10            |0.167936    |0.167931    |0.061857                    |535.128906             |0.167930          |
32                        |5953486             |100           |10            |0.180352    |0.180589    |0.257068                    |527.496948             |0.180581          |
64                        |5953486             |100           |10            |0.178976    |0.179052    |0.167931                    |532.032715             |0.179041          |
128                       |5953486             |100           |10            |0.178496    |0.178714    |0.162771                    |533.018738             |0.178710          |
256                       |5953486             |100           |10            |0.178368    |0.178753    |0.217986                    |532.906616             |0.178748          |
512                       |5953486             |100           |10            |0.177504    |0.177512    |0.161381                    |536.624817             |0.177509          |
1024                      |5953486             |100           |10            |0.177888    |0.177682    |0.066074                    |536.107422             |0.177680          |
32                        |6310695             |100           |10            |0.191040    |0.191186    |0.094260                    |528.134583             |0.191184          |
64                        |6310695             |100           |10            |0.189792    |0.189622    |0.282284                    |532.510193             |0.189614          |
128                       |6310695             |100           |10            |0.188416    |0.188557    |0.123862                    |535.502258             |0.188554          |
256                       |6310695             |100           |10            |0.188416    |0.188569    |0.178380                    |535.471497             |0.188565          |
512                       |6310695             |100           |10            |0.188320    |0.188272    |0.120941                    |536.312439             |0.188269          |
1024                      |6310695             |100           |10            |0.188320    |0.188234    |0.045120                    |536.415833             |0.188233          |
32                        |6689336             |100           |10            |0.202752    |0.202668    |0.053657                    |528.104736             |0.202667          |
64                        |6689336             |100           |10            |0.200704    |0.200842    |0.202742                    |532.928528             |0.200833          |
128                       |6689336             |100           |10            |0.199488    |0.199659    |0.084492                    |536.070557             |0.199655          |
256                       |6689336             |100           |10            |0.199520    |0.199709    |0.152631                    |535.937073             |0.199705          |
512                       |6689336             |100           |10            |0.198944    |0.199186    |0.098088                    |537.340698             |0.199183          |
1024                      |6689336             |100           |10            |0.199008    |0.199143    |0.092533                    |537.453064             |0.199142          |
32                        |7090696             |100           |10            |0.214816    |0.214704    |0.221739                    |528.427612             |0.214696          |
64                        |7090696             |100           |10            |0.212672    |0.212628    |0.177884                    |533.586304             |0.212620          |
128                       |7090696             |100           |10            |0.211008    |0.211243    |0.102741                    |537.071289             |0.211240          |
256                       |7090696             |100           |10            |0.210944    |0.211204    |0.091803                    |537.171387             |0.211201          |
512                       |7090696             |100           |10            |0.210944    |0.210913    |0.109826                    |537.909912             |0.210911          |
1024                      |7090696             |100           |10            |0.210944    |0.210946    |0.060598                    |537.821899             |0.210946          |
32                        |7516137             |100           |10            |0.226432    |0.226463    |0.200108                    |531.043396             |0.226456          |
64                        |7516137             |100           |10            |0.223552    |0.224094    |0.221045                    |536.659424             |0.224087          |
128                       |7516137             |100           |10            |0.224448    |0.224312    |0.132249                    |536.127197             |0.224309          |
256                       |7516137             |100           |10            |0.223232    |0.223677    |0.124861                    |537.647644             |0.223675          |
512                       |7516137             |100           |10            |0.223232    |0.223348    |0.098348                    |538.438721             |0.223346          |
1024                      |7516137             |100           |10            |0.223264    |0.223376    |0.038735                    |538.367554             |0.223376          |
32                        |7967105             |100           |10            |0.240416    |0.240467    |0.159475                    |530.111450             |0.240466          |
64                        |7967105             |100           |10            |0.237568    |0.237906    |0.240587                    |535.842285             |0.237894          |
128                       |7967105             |100           |10            |0.237024    |0.236860    |0.097012                    |538.185730             |0.236858          |
256                       |7967105             |100           |10            |0.236544    |0.236757    |0.170531                    |538.426025             |0.236752          |
512                       |7967105             |100           |10            |0.236672    |0.236732    |0.121714                    |538.478210             |0.236730          |
1024                      |7967105             |100           |10            |0.236800    |0.236692    |0.081403                    |538.566162             |0.236691          |
32                        |8445131             |100           |10            |0.253952    |0.254110    |0.042115                    |531.747742             |0.254109          |
