Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.944225   |60.945351   |0.002808                    |563.779480             |60.945351         |
triad                  |13393889          |100           |10            |60.966400   |60.968185   |0.005232                    |563.568359             |60.968182         |
triad                  |13934561          |100           |10            |60.948479   |60.947975   |0.004270                    |563.755188             |60.947975         |
triad                  |14499809          |100           |10            |60.991966   |60.994003   |0.005098                    |563.329773             |60.994003         |
triad                  |15089633          |100           |10            |60.964863   |60.965073   |0.003970                    |563.597168             |60.965069         |
triad                  |15695841          |100           |10            |60.971169   |60.975285   |0.004902                    |563.502686             |60.975285         |
triad                  |16334817          |100           |10            |60.942657   |60.946129   |0.005383                    |563.772278             |60.946129         |
triad                  |16998369          |100           |10            |60.984032   |60.984760   |0.006518                    |563.415222             |60.984756         |
triad                  |17686497          |100           |10            |60.957439   |60.959431   |0.004894                    |563.649292             |60.959427         |
triad                  |18399201          |100           |10            |60.965313   |60.965458   |0.007285                    |563.593567             |60.965454         |
triad                  |19144673          |100           |10            |60.954689   |60.955379   |0.005764                    |563.686707             |60.955379         |
triad                  |19914721          |100           |10            |60.973953   |60.974697   |0.004197                    |563.508118             |60.974697         |
triad                  |20725729          |100           |10            |60.968800   |60.969650   |0.004385                    |563.554810             |60.969646         |
triad                  |21561313          |100           |10            |60.966400   |60.967113   |0.005095                    |563.578247             |60.967113         |
triad                  |22429665          |100           |10            |60.921726   |60.923920   |0.007029                    |563.977783             |60.923920         |
triad                  |23330785          |100           |10            |60.941025   |60.943523   |0.006730                    |563.796448             |60.943520         |
triad                  |24272865          |100           |10            |60.956898   |60.957119   |0.001944                    |563.670654             |60.957119         |
triad                  |25255905          |100           |10            |60.964863   |60.966366   |0.003230                    |563.585144             |60.966366         |
triad                  |26271713          |100           |10            |60.947647   |60.947960   |0.003103                    |563.755371             |60.947960         |
triad                  |27328481          |100           |10            |60.989441   |60.991100   |0.006484                    |563.356567             |60.991100         |
triad                  |28434401          |100           |10            |60.965729   |60.965775   |0.003931                    |563.590637             |60.965771         |
triad                  |29581281          |100           |10            |60.959999   |60.960712   |0.002788                    |563.637451             |60.960709         |
triad                  |30769121          |100           |10            |60.954624   |60.954025   |0.003551                    |563.699280             |60.954025         |
triad                  |32006113          |100           |10            |60.960770   |60.960537   |0.003934                    |563.639038             |60.960537         |
triad                  |33300449          |100           |10            |60.959839   |60.959686   |0.004498                    |563.646912             |60.959686         |
triad                  |34635745          |100           |10            |60.948479   |60.949738   |0.003314                    |563.738892             |60.949738         |
triad                  |36028385          |100           |10            |60.952576   |60.953758   |0.005006                    |563.701782             |60.953754         |
triad                  |37478369          |100           |10            |60.977154   |60.978111   |0.004044                    |563.476624             |60.978111         |
triad                  |38985697          |100           |10            |60.966209   |60.966679   |0.002040                    |563.582275             |60.966679         |
triad                  |40558561          |100           |10            |60.946430   |60.946297   |0.004523                    |563.770752             |60.946293         |
triad                  |42188769          |100           |10            |60.954910   |60.956371   |0.003922                    |563.677551             |60.956371         |
triad                  |43884513          |100           |10            |60.964863   |60.964359   |0.004604                    |563.603699             |60.964359         |
triad                  |45645793          |100           |10            |60.959103   |60.958984   |0.002654                    |563.653381             |60.958984         |
triad                  |47480801          |100           |10            |60.968384   |60.970287   |0.004482                    |563.548950             |60.970284         |
triad                  |49381345          |100           |10            |60.950527   |60.950413   |0.005712                    |563.732666             |60.950413         |
triad                  |51372001          |100           |10            |60.965118   |60.966881   |0.003776                    |563.580383             |60.966881         |
triad                  |53428193          |100           |10            |60.957279   |60.958275   |0.004215                    |563.659973             |60.958275         |
triad                  |55574497          |100           |10            |60.956608   |60.957855   |0.001584                    |563.663818             |60.957855         |
triad                  |57810913          |100           |10            |60.952290   |60.951729   |0.002841                    |563.720520             |60.951729         |
triad                  |60129249          |100           |10            |60.946049   |60.945927   |0.003745                    |563.774170             |60.945927         |
triad                  |62537697          |100           |10            |60.947136   |60.948284   |0.004381                    |563.752380             |60.948280         |
triad                  |65052641          |100           |10            |60.953087   |60.954002   |0.005470                    |563.699524             |60.953999         |
triad                  |67657697          |100           |10            |60.940514   |60.943062   |0.003441                    |563.800659             |60.943062         |
triad                  |70377441          |100           |10            |60.950527   |60.952625   |0.004818                    |563.712219             |60.952625         |
triad                  |73195489          |100           |10            |60.947842   |60.948925   |0.003557                    |563.746460             |60.948921         |
triad                  |76136417          |100           |10            |60.947105   |60.947708   |0.004351                    |563.757690             |60.947708         |
triad                  |79183841          |100           |10            |60.946430   |60.947071   |0.003378                    |563.763550             |60.947071         |
triad                  |82362337          |100           |10            |60.947426   |60.948059   |0.006304                    |563.754456             |60.948055         |
triad                  |85663713          |100           |10            |60.940289   |60.940300   |0.003183                    |563.826233             |60.940300         |
triad                  |89096161          |100           |10            |60.952576   |60.953114   |0.003801                    |563.707703             |60.953114         |
triad                  |92667873          |100           |10            |60.950878   |60.951775   |0.003282                    |563.720093             |60.951775         |
triad                  |96387041          |100           |10            |60.949409   |60.950211   |0.003184                    |563.734558             |60.950211         |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.run7.json
