Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.944386   |60.945595   |0.004746                    |563.777222             |60.945595         |
triad                  |13393889          |100           |10            |60.964863   |60.965046   |0.004669                    |563.597351             |60.965046         |
triad                  |13934561          |100           |10            |60.947617   |60.947491   |0.003644                    |563.759705             |60.947491         |
triad                  |14499809          |100           |10            |60.994946   |60.994797   |0.006374                    |563.322510             |60.994793         |
triad                  |15089633          |100           |10            |60.964863   |60.965637   |0.004741                    |563.591858             |60.965637         |
triad                  |15695841          |100           |10            |60.974751   |60.975769   |0.005043                    |563.498291             |60.975765         |
triad                  |16334817          |100           |10            |60.945183   |60.948147   |0.006932                    |563.753662             |60.948143         |
triad                  |16998369          |100           |10            |60.981441   |60.982052   |0.007143                    |563.440186             |60.982052         |
triad                  |17686497          |100           |10            |60.957054   |60.959076   |0.003412                    |563.652527             |60.959076         |
triad                  |18399201          |100           |10            |60.966209   |60.965652   |0.008893                    |563.591797             |60.965649         |
triad                  |19144673          |100           |10            |60.954399   |60.953156   |0.004662                    |563.707275             |60.953156         |
triad                  |19914721          |100           |10            |60.975712   |60.976749   |0.004187                    |563.489197             |60.976746         |
triad                  |20725729          |100           |10            |60.967583   |60.969414   |0.005994                    |563.556946             |60.969414         |
triad                  |21561313          |100           |10            |60.963169   |60.964756   |0.005652                    |563.600037             |60.964756         |
triad                  |22429665          |100           |10            |60.918945   |60.921688   |0.006028                    |563.998474             |60.921688         |
triad                  |23330785          |100           |10            |60.943073   |60.944103   |0.003488                    |563.791077             |60.944099         |
triad                  |24272865          |100           |10            |60.958687   |60.958153   |0.002618                    |563.661133             |60.958149         |
triad                  |25255905          |100           |10            |60.966209   |60.966579   |0.004628                    |563.583191             |60.966579         |
triad                  |26271713          |100           |10            |60.947842   |60.947968   |0.003831                    |563.755249             |60.947968         |
triad                  |27328481          |100           |10            |60.988770   |60.988789   |0.005438                    |563.377991             |60.988785         |
triad                  |28434401          |100           |10            |60.966431   |60.965874   |0.002941                    |563.589722             |60.965874         |
triad                  |29581281          |100           |10            |60.960770   |60.960987   |0.004147                    |563.634888             |60.960983         |
triad                  |30769121          |100           |10            |60.952766   |60.953369   |0.003052                    |563.705322             |60.953369         |
triad                  |32006113          |100           |10            |60.960354   |60.961086   |0.002115                    |563.633972             |60.961086         |
triad                  |33300449          |100           |10            |60.959904   |60.959557   |0.002960                    |563.648132             |60.959557         |
triad                  |34635745          |100           |10            |60.950497   |60.950462   |0.002830                    |563.732239             |60.950459         |
triad                  |36028385          |100           |10            |60.951519   |60.954029   |0.005420                    |563.699219             |60.954029         |
triad                  |37478369          |100           |10            |60.975872   |60.976727   |0.003463                    |563.489441             |60.976723         |
triad                  |38985697          |100           |10            |60.966911   |60.966530   |0.003393                    |563.583679             |60.966526         |
triad                  |40558561          |100           |10            |60.946274   |60.944679   |0.006603                    |563.785706             |60.944675         |
triad                  |42188769          |100           |10            |60.955872   |60.956821   |0.002187                    |563.673401             |60.956821         |
triad                  |43884513          |100           |10            |60.962177   |60.962345   |0.005751                    |563.622314             |60.962345         |
triad                  |45645793          |100           |10            |60.960064   |60.960255   |0.002974                    |563.641663             |60.960255         |
triad                  |47480801          |100           |10            |60.971870   |60.973278   |0.005120                    |563.521240             |60.973278         |
triad                  |49381345          |100           |10            |60.950336   |60.950844   |0.005067                    |563.728699             |60.950840         |
triad                  |51372001          |100           |10            |60.962814   |60.964756   |0.002455                    |563.600037             |60.964756         |
triad                  |53428193          |100           |10            |60.957729   |60.957973   |0.002977                    |563.662720             |60.957973         |
triad                  |55574497          |100           |10            |60.954910   |60.956699   |0.005073                    |563.674561             |60.956696         |
triad                  |57810913          |100           |10            |60.951553   |60.951435   |0.003619                    |563.723267             |60.951431         |
triad                  |60129249          |100           |10            |60.945087   |60.946838   |0.004330                    |563.765747             |60.946835         |
triad                  |62537697          |100           |10            |60.950497   |60.950531   |0.004416                    |563.731567             |60.950531         |
triad                  |65052641          |100           |10            |60.952671   |60.955097   |0.004035                    |563.689331             |60.955097         |
triad                  |67657697          |100           |10            |60.942497   |60.942127   |0.003633                    |563.809326             |60.942127         |
triad                  |70377441          |100           |10            |60.950527   |60.951920   |0.005046                    |563.718750             |60.951920         |
triad                  |73195489          |100           |10            |60.948223   |60.948505   |0.002893                    |563.750305             |60.948505         |
triad                  |76136417          |100           |10            |60.950527   |60.950443   |0.005918                    |563.732422             |60.950439         |
triad                  |79183841          |100           |10            |60.944736   |60.945065   |0.004205                    |563.782104             |60.945065         |
triad                  |82362337          |100           |10            |60.945023   |60.947659   |0.004375                    |563.758118             |60.947659         |
triad                  |85663713          |100           |10            |60.939297   |60.940067   |0.003666                    |563.828369             |60.940067         |
triad                  |89096161          |100           |10            |60.951809   |60.953060   |0.003480                    |563.708191             |60.953060         |
triad                  |92667873          |100           |10            |60.952030   |60.952412   |0.003342                    |563.714172             |60.952412         |
triad                  |96387041          |100           |10            |60.949791   |60.951370   |0.005235                    |563.723816             |60.951370         |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.run2.json
