Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.943134   |60.943756   |0.004192                    |563.794250             |60.943752         |
triad                  |13393889          |100           |10            |60.966370   |60.967674   |0.004311                    |563.573120             |60.967670         |
triad                  |13934561          |100           |10            |60.948479   |60.948608   |0.002489                    |563.749329             |60.948608         |
triad                  |14499809          |100           |10            |60.993378   |60.994686   |0.003345                    |563.323486             |60.994686         |
triad                  |15089633          |100           |10            |60.964802   |60.964504   |0.005767                    |563.602356             |60.964504         |
triad                  |15695841          |100           |10            |60.973438   |60.975937   |0.005561                    |563.496704             |60.975933         |
triad                  |16334817          |100           |10            |60.942207   |60.946358   |0.005256                    |563.770203             |60.946354         |
triad                  |16998369          |100           |10            |60.983585   |60.982819   |0.006148                    |563.433105             |60.982815         |
triad                  |17686497          |100           |10            |60.958401   |60.958912   |0.004160                    |563.654053             |60.958912         |
triad                  |18399201          |100           |10            |60.966946   |60.968021   |0.006418                    |563.569824             |60.968021         |
triad                  |19144673          |100           |10            |60.951233   |60.952568   |0.006175                    |563.712708             |60.952568         |
triad                  |19914721          |100           |10            |60.973377   |60.974464   |0.003022                    |563.510315             |60.974461         |
triad                  |20725729          |100           |10            |60.965824   |60.966393   |0.004729                    |563.584961             |60.966389         |
triad                  |21561313          |100           |10            |60.962112   |60.963505   |0.005742                    |563.611633             |60.963501         |
triad                  |22429665          |100           |10            |60.919456   |60.922161   |0.005897                    |563.994141             |60.922157         |
triad                  |23330785          |100           |10            |60.943169   |60.942635   |0.007699                    |563.804626             |60.942635         |
triad                  |24272865          |100           |10            |60.956673   |60.957081   |0.003004                    |563.671021             |60.957081         |
triad                  |25255905          |100           |10            |60.967392   |60.968594   |0.006374                    |563.564575             |60.968594         |
triad                  |26271713          |100           |10            |60.948704   |60.948994   |0.002699                    |563.745850             |60.948990         |
triad                  |27328481          |100           |10            |60.987839   |60.989433   |0.005443                    |563.372009             |60.989429         |
triad                  |28434401          |100           |10            |60.966721   |60.966133   |0.003386                    |563.587280             |60.966133         |
triad                  |29581281          |100           |10            |60.959103   |60.960434   |0.003724                    |563.640015             |60.960434         |
triad                  |30769121          |100           |10            |60.954529   |60.953693   |0.003011                    |563.702332             |60.953693         |
triad                  |32006113          |100           |10            |60.960064   |60.961025   |0.005584                    |563.634521             |60.961025         |
triad                  |33300449          |100           |10            |60.957760   |60.958488   |0.004123                    |563.658020             |60.958485         |
triad                  |34635745          |100           |10            |60.949791   |60.950790   |0.004422                    |563.729187             |60.950787         |
triad                  |36028385          |100           |10            |60.952576   |60.952984   |0.005509                    |563.708862             |60.952984         |
triad                  |37478369          |100           |10            |60.980480   |60.981148   |0.006115                    |563.448547             |60.981144         |
triad                  |38985697          |100           |10            |60.964863   |60.965946   |0.003543                    |563.589050             |60.965942         |
triad                  |40558561          |100           |10            |60.946430   |60.946934   |0.004433                    |563.764832             |60.946934         |
triad                  |42188769          |100           |10            |60.956673   |60.957218   |0.003472                    |563.669739             |60.957218         |
triad                  |43884513          |100           |10            |60.960991   |60.962330   |0.004742                    |563.622437             |60.962330         |
triad                  |45645793          |100           |10            |60.960609   |60.960514   |0.003332                    |563.639221             |60.960514         |
triad                  |47480801          |100           |10            |60.968800   |60.970856   |0.002785                    |563.543701             |60.970852         |
triad                  |49381345          |100           |10            |60.951073   |60.951794   |0.003757                    |563.719910             |60.951790         |
triad                  |51372001          |100           |10            |60.963074   |60.965908   |0.004510                    |563.589417             |60.965904         |
triad                  |53428193          |100           |10            |60.959648   |60.960087   |0.004253                    |563.643250             |60.960083         |
triad                  |55574497          |100           |10            |60.955425   |60.958107   |0.002663                    |563.661499             |60.958107         |
triad                  |57810913          |100           |10            |60.951714   |60.951580   |0.003659                    |563.721924             |60.951576         |
triad                  |60129249          |100           |10            |60.944386   |60.945694   |0.003830                    |563.776306             |60.945694         |
triad                  |62537697          |100           |10            |60.948418   |60.949688   |0.004647                    |563.739380             |60.949688         |
triad                  |65052641          |100           |10            |60.952831   |60.955414   |0.004883                    |563.686462             |60.955410         |
triad                  |67657697          |100           |10            |60.940929   |60.942253   |0.003756                    |563.808167             |60.942249         |
triad                  |70377441          |100           |10            |60.952866   |60.953434   |0.004518                    |563.704712             |60.953434         |
triad                  |73195489          |100           |10            |60.948544   |60.949017   |0.003958                    |563.745605             |60.949017         |
triad                  |76136417          |100           |10            |60.948479   |60.949436   |0.004206                    |563.741699             |60.949436         |
triad                  |79183841          |100           |10            |60.945919   |60.945999   |0.003070                    |563.773499             |60.945999         |
triad                  |82362337          |100           |10            |60.946144   |60.947384   |0.005052                    |563.760742             |60.947380         |
triad                  |85663713          |100           |10            |60.940033   |60.940838   |0.004154                    |563.821228             |60.940838         |
triad                  |89096161          |100           |10            |60.952766   |60.953716   |0.005815                    |563.702148             |60.953712         |
triad                  |92667873          |100           |10            |60.952641   |60.952038   |0.005110                    |563.717651             |60.952038         |
triad                  |96387041          |100           |10            |60.950657   |60.951813   |0.004448                    |563.719727             |60.951813         |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.run4.json
