Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |689381              |100           |10            |0.024448    |0.024351    |0.823075                    |453.410034             |0.024327          |
256                       |689381              |100           |10            |0.024320    |0.024160    |0.504899                    |456.733276             |0.024150          |
512                       |689381              |100           |10            |0.024320    |0.024144    |0.819281                    |457.090851             |0.024131          |
1024                      |689381              |100           |10            |0.024224    |0.024066    |0.488734                    |458.528412             |0.024055          |
32                        |730743              |100           |10            |0.026240    |0.026138    |0.373388                    |447.466431             |0.026129          |
64                        |730743              |100           |10            |0.025344    |0.025429    |0.886331                    |460.048492             |0.025414          |
128                       |730743              |100           |10            |0.025696    |0.025686    |0.843791                    |455.562134             |0.025665          |
256                       |730743              |100           |10            |0.025184    |0.025289    |0.488191                    |462.551727             |0.025277          |
512                       |730743              |100           |10            |0.025120    |0.025244    |0.504067                    |463.359802             |0.025233          |
1024                      |730743              |100           |10            |0.025344    |0.025486    |1.095532                    |458.985657             |0.025473          |
32                        |774587              |100           |10            |0.027136    |0.027308    |0.477155                    |454.024719             |0.027297          |
64                        |774587              |100           |10            |0.026528    |0.026431    |0.339971                    |469.033813             |0.026423          |
128                       |774587              |100           |10            |0.026624    |0.026535    |0.346945                    |467.257812             |0.026524          |
256                       |774587              |100           |10            |0.026560    |0.026451    |0.498379                    |468.682434             |0.026443          |
512                       |774587              |100           |10            |0.026624    |0.026557    |0.595972                    |466.804565             |0.026549          |
1024                      |774587              |100           |10            |0.026624    |0.026623    |0.626474                    |465.636475             |0.026616          |
32                        |821062              |100           |10            |0.028672    |0.028667    |0.504947                    |458.349121             |0.028662          |
64                        |821062              |100           |10            |0.027872    |0.027793    |1.093568                    |472.922699             |0.027778          |
128                       |821062              |100           |10            |0.028512    |0.028382    |0.600187                    |462.994446             |0.028374          |
256                       |821062              |100           |10            |0.028160    |0.027974    |0.901818                    |469.845459             |0.027960          |
512                       |821062              |100           |10            |0.028416    |0.028269    |0.645223                    |464.899170             |0.028258          |
1024                      |821062              |100           |10            |0.028160    |0.028081    |0.822032                    |468.147949             |0.028062          |
32                        |870325              |100           |10            |0.030208    |0.030106    |0.250402                    |462.659180             |0.030098          |
64                        |870325              |100           |10            |0.029376    |0.029488    |0.800346                    |472.447052             |0.029475          |
128                       |870325              |100           |10            |0.029312    |0.029513    |0.837328                    |472.034363             |0.029500          |
256                       |870325              |100           |10            |0.029184    |0.029362    |0.901803                    |474.479767             |0.029348          |
512                       |870325              |100           |10            |0.029440    |0.029512    |0.678244                    |472.031860             |0.029501          |
1024                      |870325              |100           |10            |0.029248    |0.029382    |0.562417                    |474.102203             |0.029372          |
32                        |922544              |100           |10            |0.031456    |0.031588    |0.596595                    |467.555389             |0.031570          |
64                        |922544              |100           |10            |0.030784    |0.030939    |0.663884                    |477.245758             |0.030929          |
128                       |922544              |100           |10            |0.030816    |0.030991    |0.500374                    |476.387634             |0.030985          |
256                       |922544              |100           |10            |0.030720    |0.031007    |0.763854                    |476.203918             |0.030997          |
512                       |922544              |100           |10            |0.030880    |0.031087    |0.466167                    |474.958618             |0.031078          |
1024                      |922544              |100           |10            |0.030848    |0.030947    |0.386759                    |477.039490             |0.030942          |
32                        |977896              |100           |10            |0.033024    |0.033198    |0.331525                    |471.420593             |0.033190          |
64                        |977896              |100           |10            |0.032768    |0.032670    |0.383214                    |479.006165             |0.032664          |
128                       |977896              |100           |10            |0.032768    |0.032924    |0.512386                    |475.362671             |0.032915          |
256                       |977896              |100           |10            |0.032768    |0.032683    |0.983257                    |479.094452             |0.032658          |
512                       |977896              |100           |10            |0.032768    |0.032671    |0.466575                    |479.037445             |0.032662          |
1024                      |977896              |100           |10            |0.032768    |0.032706    |0.631627                    |478.476135             |0.032700          |
32                        |1036569             |100           |10            |0.034848    |0.034978    |0.451074                    |474.220184             |0.034973          |
64                        |1036569             |100           |10            |0.034304    |0.034140    |0.492911                    |485.933868             |0.034130          |
128                       |1036569             |100           |10            |0.034464    |0.034327    |0.620834                    |483.291107             |0.034317          |
256                       |1036569             |100           |10            |0.034208    |0.034135    |0.518270                    |485.988342             |0.034127          |
512                       |1036569             |100           |10            |0.034368    |0.034230    |0.519490                    |484.647278             |0.034221          |
1024                      |1036569             |100           |10            |0.034336    |0.034204    |0.558990                    |485.013763             |0.034195          |
32                        |1098763             |100           |10            |0.036864    |0.036866    |0.272350                    |476.914673             |0.036862          |
64                        |1098763             |100           |10            |0.036032    |0.036031    |0.701676                    |488.057617             |0.036021          |
128                       |1098763             |100           |10            |0.036640    |0.036405    |0.544802                    |483.034821             |0.036395          |
256                       |1098763             |100           |10            |0.035904    |0.035924    |0.716391                    |489.507996             |0.035914          |
512                       |1098763             |100           |10            |0.036480    |0.036272    |0.771069                    |484.913055             |0.036254          |
1024                      |1098763             |100           |10            |0.036064    |0.036058    |0.721189                    |487.788269             |0.036041          |
32                        |1164688             |100           |10            |0.038816    |0.038747    |0.306284                    |480.973450             |0.038744          |
64                        |1164688             |100           |10            |0.038112    |0.038045    |0.857889                    |489.942993             |0.038035          |
128                       |1164688             |100           |10            |0.038176    |0.038175    |0.585227                    |488.353027             |0.038159          |
256                       |1164688             |100           |10            |0.038144    |0.038096    |0.561026                    |489.298309             |0.038085          |
512                       |1164688             |100           |10            |0.038368    |0.038232    |0.593981                    |487.554871             |0.038221          |
1024                      |1164688             |100           |10            |0.038304    |0.038289    |1.104661                    |487.017334             |0.038264          |
32                        |1234569             |100           |10            |0.040960    |0.040916    |0.166986                    |482.794983             |0.040914          |
64                        |1234569             |100           |10            |0.040448    |0.040411    |1.311505                    |489.278015             |0.040372          |
128                       |1234569             |100           |10            |0.040288    |0.040283    |1.029610                    |490.623322             |0.040261          |
256                       |1234569             |100           |10            |0.040480    |0.040325    |0.497293                    |489.946259             |0.040317          |
512                       |1234569             |100           |10            |0.040160    |0.040068    |0.445158                    |493.081879             |0.040060          |
1024                      |1234569             |100           |10            |0.040320    |0.040152    |0.701474                    |492.068665             |0.040143          |
32                        |1308643             |100           |10            |0.043104    |0.043244    |0.657269                    |484.290771             |0.043235          |
64                        |1308643             |100           |10            |0.042752    |0.042566    |0.381249                    |492.010254             |0.042557          |
128                       |1308643             |100           |10            |0.042816    |0.042635    |0.629642                    |491.292542             |0.042619          |
256                       |1308643             |100           |10            |0.042944    |0.042733    |0.650680                    |490.090302             |0.042723          |
512                       |1308643             |100           |10            |0.042464    |0.042293    |0.339429                    |495.201843             |0.042282          |
1024                      |1308643             |100           |10            |0.042592    |0.042417    |0.331522                    |493.737854             |0.042408          |
32                        |1387161             |100           |10            |0.045184    |0.045301    |0.325791                    |489.965118             |0.045298          |
64                        |1387161             |100           |10            |0.044800    |0.044608    |0.349381                    |497.630219             |0.044601          |
128                       |1387161             |100           |10            |0.044896    |0.044763    |0.385476                    |495.919647             |0.044754          |
256                       |1387161             |100           |10            |0.044736    |0.044660    |0.473291                    |497.060059             |0.044652          |
512                       |1387161             |100           |10            |0.044832    |0.044673    |0.435551                    |496.905731             |0.044666          |
1024                      |1387161             |100           |10            |0.044832    |0.044639    |0.351979                    |497.264099             |0.044633          |
32                        |1470390             |100           |10            |0.047872    |0.048015    |0.554906                    |490.034485             |0.048009          |
64                        |1470390             |100           |10            |0.047104    |0.047028    |0.352199                    |500.353271             |0.047019          |
128                       |1470390             |100           |10            |0.047104    |0.047084    |0.435277                    |499.739288             |0.047077          |
256                       |1470390             |100           |10            |0.047104    |0.046974    |0.554829                    |500.932343             |0.046965          |
512                       |1470390             |100           |10            |0.047040    |0.046948    |0.291986                    |501.159546             |0.046944          |
1024                      |1470390             |100           |10            |0.047008    |0.046926    |0.194217                    |501.386383             |0.046922          |
32                        |1558613             |100           |10            |0.050688    |0.050542    |0.260624                    |493.469818             |0.050536          |
64                        |1558613             |100           |10            |0.049600    |0.049722    |0.369204                    |501.613586             |0.049715          |
128                       |1558613             |100           |10            |0.049632    |0.049776    |0.266510                    |501.073517             |0.049769          |
256                       |1558613             |100           |10            |0.049664    |0.049998    |0.789004                    |499.078796             |0.049968          |
512                       |1558613             |100           |10            |0.049408    |0.049541    |0.367268                    |503.413696             |0.049537          |
1024                      |1558613             |100           |10            |0.049472    |0.049645    |0.429302                    |502.382233             |0.049639          |
32                        |1652129             |100           |10            |0.053248    |0.053282    |0.195151                    |496.136566             |0.053280          |
64                        |1652129             |100           |10            |0.052320    |0.052265    |0.411711                    |505.845551             |0.052257          |
128                       |1652129             |100           |10            |0.052256    |0.052229    |0.414530                    |506.190918             |0.052222          |
256                       |1652129             |100           |10            |0.052128    |0.052259    |0.529326                    |505.924286             |0.052249          |
512                       |1652129             |100           |10            |0.052384    |0.052299    |0.260572                    |505.504913             |0.052292          |
1024                      |1652129             |100           |10            |0.052352    |0.052298    |0.799854                    |505.510132             |0.052292          |
32                        |1751256             |100           |10            |0.055968    |0.056047    |0.534277                    |499.994019             |0.056041          |
64                        |1751256             |100           |10            |0.055296    |0.055308    |0.328995                    |506.783539             |0.055290          |
128                       |1751256             |100           |10            |0.055584    |0.055786    |0.377084                    |502.349213             |0.055778          |
256                       |1751256             |100           |10            |0.055296    |0.055220    |0.515306                    |507.508148             |0.055211          |
512                       |1751256             |100           |10            |0.055296    |0.055620    |0.633647                    |503.969818             |0.055599          |
1024                      |1751256             |100           |10            |0.055200    |0.055099    |0.221409                    |508.568237             |0.055096          |
32                        |1856331             |100           |10            |0.059392    |0.059477    |0.179846                    |499.394806             |0.059475          |
64                        |1856331             |100           |10            |0.058272    |0.058439    |0.545290                    |508.395416             |0.058422          |
128                       |1856331             |100           |10            |0.058720    |0.058704    |0.823333                    |506.154083             |0.058680          |
256                       |1856331             |100           |10            |0.058592    |0.058464    |0.471466                    |508.100647             |0.058456          |
512                       |1856331             |100           |10            |0.058272    |0.058226    |0.334948                    |510.167175             |0.058219          |
1024                      |1856331             |100           |10            |0.058176    |0.058226    |0.520592                    |510.152588             |0.058220          |
32                        |1967710             |100           |10            |0.062272    |0.062396    |0.333370                    |504.609192             |0.062392          |
64                        |1967710             |100           |10            |0.061600    |0.061934    |0.492200                    |508.443573             |0.061921          |
128                       |1967710             |100           |10            |0.061856    |0.062012    |0.353935                    |507.738251             |0.062007          |
256                       |1967710             |100           |10            |0.061536    |0.061771    |0.355976                    |509.739288             |0.061764          |
512                       |1967710             |100           |10            |0.061440    |0.061607    |0.296053                    |511.073181             |0.061602          |
1024                      |1967710             |100           |10            |0.061504    |0.061630    |0.240134                    |510.873688             |0.061627          |
32                        |2085772             |100           |10            |0.066176    |0.066292    |0.371469                    |503.454895             |0.066287          |
64                        |2085772             |100           |10            |0.065472    |0.065415    |0.526354                    |510.257629             |0.065403          |
128                       |2085772             |100           |10            |0.065216    |0.065092    |0.177784                    |512.737244             |0.065087          |
256                       |2085772             |100           |10            |0.065312    |0.065165    |0.210459                    |512.169739             |0.065159          |
512                       |2085772             |100           |10            |0.065152    |0.065000    |0.243196                    |513.465515             |0.064994          |
1024                      |2085772             |100           |10            |0.065312    |0.065129    |0.331410                    |512.441650             |0.065124          |
32                        |2210918             |100           |10            |0.069824    |0.069932    |0.112997                    |505.862091             |0.069930          |
64                        |2210918             |100           |10            |0.069088    |0.069082    |0.745222                    |512.242737             |0.069058          |
128                       |2210918             |100           |10            |0.069216    |0.069051    |0.204352                    |512.341125             |0.069045          |
256                       |2210918             |100           |10            |0.069184    |0.069082    |0.561737                    |512.169006             |0.069068          |
512                       |2210918             |100           |10            |0.068256    |0.068411    |0.341043                    |517.141541             |0.068404          |
1024                      |2210918             |100           |10            |0.068896    |0.068812    |0.235637                    |514.119019             |0.068806          |
32                        |2343573             |100           |10            |0.073664    |0.073588    |0.132267                    |509.566925             |0.073586          |
64                        |2343573             |100           |10            |0.072416    |0.072529    |0.378429                    |517.054749             |0.072521          |
128                       |2343573             |100           |10            |0.072128    |0.072348    |0.344136                    |518.316162             |0.072344          |
256                       |2343573             |100           |10            |0.072160    |0.072329    |0.380869                    |518.461975             |0.072324          |
512                       |2343573             |100           |10            |0.072288    |0.072397    |0.258844                    |517.967224             |0.072393          |
1024                      |2343573             |100           |10            |0.072256    |0.072365    |0.197738                    |518.195557             |0.072361          |
32                        |2484187             |100           |10            |0.077824    |0.077802    |0.125245                    |510.879028             |0.077801          |
64                        |2484187             |100           |10            |0.076448    |0.076675    |0.331164                    |518.432739             |0.076668          |
128                       |2484187             |100           |10            |0.077056    |0.077069    |0.243230                    |515.766968             |0.077064          |
256                       |2484187             |100           |10            |0.076384    |0.076631    |0.321734                    |518.726685             |0.076624          |
512                       |2484187             |100           |10            |0.076672    |0.076855    |0.377874                    |517.220642             |0.076847          |
1024                      |2484187             |100           |10            |0.076480    |0.076547    |0.401435                    |519.280518             |0.076542          |
32                        |2633238             |100           |10            |0.082112    |0.082246    |0.098514                    |512.280823             |0.082244          |
64                        |2633238             |100           |10            |0.081568    |0.081415    |0.267776                    |517.546875             |0.081407          |
128                       |2633238             |100           |10            |0.081376    |0.081184    |0.284309                    |519.001099             |0.081179          |
256                       |2633238             |100           |10            |0.081120    |0.081087    |0.473874                    |519.628235             |0.081081          |
512                       |2633238             |100           |10            |0.081184    |0.081173    |0.255320                    |519.099121             |0.081163          |
1024                      |2633238             |100           |10            |0.081248    |0.081153    |0.218610                    |519.193787             |0.081149          |
32                        |2791232             |100           |10            |0.086720    |0.086810    |0.291357                    |514.476440             |0.086806          |
64                        |2791232             |100           |10            |0.085984    |0.085892    |0.189615                    |519.981567             |0.085887          |
128                       |2791232             |100           |10            |0.085920    |0.085741    |0.161422                    |520.891541             |0.085737          |
256                       |2791232             |100           |10            |0.085856    |0.085720    |0.173516                    |521.023071             |0.085715          |
512                       |2791232             |100           |10            |0.085856    |0.085752    |0.264095                    |520.829407             |0.085747          |
1024                      |2791232             |100           |10            |0.085632    |0.085499    |0.204870                    |522.363525             |0.085495          |
32                        |2958705             |100           |10            |0.091936    |0.091811    |0.078450                    |515.631348             |0.091808          |
64                        |2958705             |100           |10            |0.090592    |0.090789    |0.234291                    |521.464294             |0.090781          |
128                       |2958705             |100           |10            |0.091200    |0.091098    |0.240101                    |519.681580             |0.091093          |
256                       |2958705             |100           |10            |0.090752    |0.090861    |0.441915                    |521.049011             |0.090854          |
512                       |2958705             |100           |10            |0.090304    |0.090536    |0.224236                    |522.902222             |0.090532          |
1024                      |2958705             |100           |10            |0.090400    |0.090651    |0.138490                    |522.243347             |0.090646          |
32                        |3136227             |100           |10            |0.097376    |0.097300    |0.246835                    |515.738647             |0.097297          |
64                        |3136227             |100           |10            |0.095904    |0.095911    |0.209405                    |523.227051             |0.095904          |
128                       |3136227             |100           |10            |0.096256    |0.096080    |0.209972                    |522.293335             |0.096076          |
256                       |3136227             |100           |10            |0.096064    |0.095868    |0.160764                    |523.463684             |0.095861          |
512                       |3136227             |100           |10            |0.095776    |0.095684    |0.170466                    |524.453613             |0.095680          |
1024                      |3136227             |100           |10            |0.095712    |0.095530    |0.180134                    |525.299194             |0.095526          |
32                        |3324400             |100           |10            |0.102432    |0.102601    |0.094692                    |518.427307             |0.102600          |
64                        |3324400             |100           |10            |0.101248    |0.101282    |0.240888                    |525.206604             |0.101275          |
128                       |3324400             |100           |10            |0.101920    |0.101771    |0.172871                    |522.674683             |0.101766          |
256                       |3324400             |100           |10            |0.101152    |0.101272    |0.188688                    |525.253357             |0.101266          |
512                       |3324400             |100           |10            |0.101088    |0.101265    |0.234323                    |525.287781             |0.101260          |
1024                      |3324400             |100           |10            |0.100864    |0.101074    |0.140872                    |526.273621             |0.101070          |
32                        |3523864             |100           |10            |0.108576    |0.108759    |0.224535                    |518.442139             |0.108752          |
64                        |3523864             |100           |10            |0.106912    |0.107114    |0.102745                    |526.397705             |0.107109          |
128                       |3523864             |100           |10            |0.106784    |0.107044    |0.245364                    |526.730103             |0.107041          |
256                       |3523864             |100           |10            |0.106560    |0.106854    |0.218609                    |527.675110             |0.106849          |
512                       |3523864             |100           |10            |0.106720    |0.106959    |0.187148                    |527.150391             |0.106956          |
1024                      |3523864             |100           |10            |0.106752    |0.106933    |0.098351                    |527.270752             |0.106931          |
32                        |3735295             |100           |10            |0.114912    |0.115051    |0.138337                    |519.470337             |0.115049          |
64                        |3735295             |100           |10            |0.112928    |0.113254    |0.273087                    |527.723083             |0.113250          |
128                       |3735295             |100           |10            |0.113920    |0.113933    |0.291611                    |524.605225             |0.113923          |
256                       |3735295             |100           |10            |0.112960    |0.113238    |0.163472                    |527.799927             |0.113234          |
512                       |3735295             |100           |10            |0.112896    |0.113106    |0.212835                    |528.412659             |0.113102          |
1024                      |3735295             |100           |10            |0.112928    |0.113149    |0.190161                    |528.217957             |0.113144          |
32                        |3959412             |100           |10            |0.121600    |0.121696    |0.241693                    |520.577759             |0.121693          |
64                        |3959412             |100           |10            |0.119776    |0.119907    |0.274921                    |528.356506             |0.119901          |
128                       |3959412             |100           |10            |0.120416    |0.120263    |0.186079                    |526.788086             |0.120258          |
256                       |3959412             |100           |10            |0.120384    |0.120189    |0.151749                    |527.112976             |0.120184          |
512                       |3959412             |100           |10            |0.119328    |0.119661    |0.263862                    |529.439270             |0.119656          |
1024                      |3959412             |100           |10            |0.119488    |0.119560    |0.170388                    |529.876221             |0.119557          |
32                        |4196976             |100           |10            |0.129024    |0.129112    |0.101670                    |520.106323             |0.129111          |
64                        |4196976             |100           |10            |0.126976    |0.127075    |0.253804                    |528.465820             |0.127069          |
128                       |4196976             |100           |10            |0.127040    |0.127188    |0.196827                    |527.983521             |0.127185          |
256                       |4196976             |100           |10            |0.126976    |0.127131    |0.200255                    |528.245728             |0.127122          |
512                       |4196976             |100           |10            |0.126656    |0.126524    |0.111002                    |530.755310             |0.126521          |
1024                      |4196976             |100           |10            |0.126560    |0.126501    |0.092486                    |530.842896             |0.126500          |
32                        |4448794             |100           |10            |0.135712    |0.135842    |0.070903                    |524.003601             |0.135840          |
64                        |4448794             |100           |10            |0.134528    |0.134668    |0.179464                    |528.589661             |0.134662          |
128                       |4448794             |100           |10            |0.133952    |0.133951    |0.155677                    |531.408203             |0.133947          |
256                       |4448794             |100           |10            |0.133664    |0.133759    |0.200298                    |532.166565             |0.133756          |
512                       |4448794             |100           |10            |0.133536    |0.133697    |0.098193                    |532.413757             |0.133694          |
1024                      |4448794             |100           |10            |0.133728    |0.133778    |0.084836                    |532.088867             |0.133776          |
32                        |4715721             |100           |10            |0.143776    |0.143847    |0.049547                    |524.532410             |0.143845          |
64                        |4715721             |100           |10            |0.142208    |0.142194    |0.124314                    |530.642029             |0.142189          |
128                       |4715721             |100           |10            |0.142752    |0.142519    |0.137000                    |529.432861             |0.142514          |
256                       |4715721             |100           |10            |0.141792    |0.142041    |0.200040                    |531.217590             |0.142035          |
512                       |4715721             |100           |10            |0.141440    |0.141694    |0.160993                    |532.509583             |0.141690          |
1024                      |4715721             |100           |10            |0.141408    |0.141655    |0.235168                    |532.662598             |0.141650          |
32                        |4998664             |100           |10            |0.151808    |0.151989    |0.086945                    |526.218140             |0.151988          |
64                        |4998664             |100           |10            |0.149792    |0.150233    |0.188875                    |532.387573             |0.150226          |
128                       |4998664             |100           |10            |0.149760    |0.150036    |0.137243                    |533.074341             |0.150033          |
256                       |4998664             |100           |10            |0.149504    |0.149733    |0.073805                    |534.147766             |0.149731          |
512                       |4998664             |100           |10            |0.149600    |0.149762    |0.070765                    |534.042725             |0.149761          |
1024                      |4998664             |100           |10            |0.149632    |0.149770    |0.080350                    |534.011963             |0.149769          |
32                        |5298583             |100           |10            |0.161280    |0.161172    |0.103178                    |526.010315             |0.161170          |
64                        |5298583             |100           |10            |0.159744    |0.159891    |0.230758                    |530.250854             |0.159882          |
128                       |5298583             |100           |10            |0.158944    |0.158806    |0.184514                    |533.852173             |0.158803          |
256                       |5298583             |100           |10            |0.159488    |0.159332    |0.154836                    |532.090881             |0.159329          |
512                       |5298583             |100           |10            |0.158336    |0.158519    |0.167549                    |534.816833             |0.158517          |
1024                      |5298583             |100           |10            |0.158656    |0.158768    |0.301685                    |533.983948             |0.158764          |
32                        |5616497             |100           |10            |0.170848    |0.170873    |0.108856                    |525.917297             |0.170871          |
64                        |5616497             |100           |10            |0.168736    |0.169000    |0.190371                    |531.769043             |0.168991          |
128                       |5616497             |100           |10            |0.169216    |0.169060    |0.228617                    |531.569946             |0.169054          |
256                       |5616497             |100           |10            |0.168704    |0.168736    |0.175923                    |532.586975             |0.168731          |
512                       |5616497             |100           |10            |0.168128    |0.168378    |0.186015                    |533.717224             |0.168374          |
1024                      |5616497             |100           |10            |0.167936    |0.167932    |0.089065                    |535.122559             |0.167932          |
32                        |5953486             |100           |10            |0.180288    |0.180458    |0.097482                    |527.859497             |0.180457          |
64                        |5953486             |100           |10            |0.179296    |0.179113    |0.227511                    |531.844055             |0.179105          |
128                       |5953486             |100           |10            |0.178464    |0.178580    |0.182466                    |533.418701             |0.178576          |
256                       |5953486             |100           |10            |0.178464    |0.178671    |0.150577                    |533.147644             |0.178667          |
512                       |5953486             |100           |10            |0.177664    |0.177606    |0.150267                    |536.340576             |0.177603          |
1024                      |5953486             |100           |10            |0.177952    |0.177752    |0.083178                    |535.896362             |0.177750          |
32                        |6310695             |100           |10            |0.191072    |0.191233    |0.115528                    |528.005127             |0.191231          |
64                        |6310695             |100           |10            |0.189376    |0.189473    |0.239079                    |532.927368             |0.189465          |
128                       |6310695             |100           |10            |0.188416    |0.188497    |0.159880                    |535.672852             |0.188494          |
256                       |6310695             |100           |10            |0.188416    |0.188492    |0.188736                    |535.694580             |0.188486          |
512                       |6310695             |100           |10            |0.188224    |0.188052    |0.089385                    |536.935547             |0.188051          |
1024                      |6310695             |100           |10            |0.188320    |0.188239    |0.083817                    |536.399780             |0.188239          |
32                        |6689336             |100           |10            |0.202752    |0.202728    |0.055277                    |527.949219             |0.202727          |
64                        |6689336             |100           |10            |0.200768    |0.200995    |0.223499                    |532.520508             |0.200986          |
128                       |6689336             |100           |10            |0.199424    |0.199565    |0.136173                    |536.322632             |0.199562          |
256                       |6689336             |100           |10            |0.199360    |0.199708    |0.247673                    |535.964478             |0.199695          |
512                       |6689336             |100           |10            |0.199072    |0.199331    |0.170086                    |536.950439             |0.199328          |
1024                      |6689336             |100           |10            |0.199040    |0.199179    |0.067429                    |537.356995             |0.199177          |
32                        |7090696             |100           |10            |0.214784    |0.214680    |0.119202                    |528.473694             |0.214677          |
64                        |7090696             |100           |10            |0.212896    |0.212795    |0.180600                    |533.171570             |0.212785          |
128                       |7090696             |100           |10            |0.211040    |0.211212    |0.119822                    |537.149048             |0.211210          |
256                       |7090696             |100           |10            |0.210944    |0.211183    |0.098930                    |537.223999             |0.211180          |
512                       |7090696             |100           |10            |0.210944    |0.210903    |0.052274                    |537.932617             |0.210902          |
1024                      |7090696             |100           |10            |0.210944    |0.211052    |0.045197                    |537.552246             |0.211051          |
32                        |7516137             |100           |10            |0.226464    |0.226412    |0.144308                    |531.153076             |0.226410          |
64                        |7516137             |100           |10            |0.223424    |0.224027    |0.174194                    |536.820190             |0.224020          |
128                       |7516137             |100           |10            |0.224672    |0.224417    |0.141774                    |535.877808             |0.224413          |
256                       |7516137             |100           |10            |0.223424    |0.223812    |0.145290                    |537.326172             |0.223809          |
512                       |7516137             |100           |10            |0.223232    |0.223338    |0.070321                    |538.459717             |0.223337          |
1024                      |7516137             |100           |10            |0.223264    |0.223411    |0.051573                    |538.284607             |0.223410          |
32                        |7967105             |100           |10            |0.240448    |0.240525    |0.123745                    |529.984497             |0.240523          |
64                        |7967105             |100           |10            |0.237568    |0.237796    |0.300579                    |536.087891             |0.237785          |
128                       |7967105             |100           |10            |0.236480    |0.236640    |0.125221                    |538.687561             |0.236638          |
256                       |7967105             |100           |10            |0.236864    |0.236973    |0.153069                    |537.934692             |0.236969          |
512                       |7967105             |100           |10            |0.236672    |0.236728    |0.099709                    |538.488708             |0.236725          |
