Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.942337   |60.944225   |0.002762                    |563.789917             |60.944225         |
triad                  |13393889          |100           |10            |60.966911   |60.968655   |0.002895                    |563.564026             |60.968651         |
triad                  |13934561          |100           |10            |60.947807   |60.948277   |0.003797                    |563.752441             |60.948273         |
triad                  |14499809          |100           |10            |60.992065   |60.993908   |0.005693                    |563.330688             |60.993908         |
triad                  |15089633          |100           |10            |60.965183   |60.965443   |0.003617                    |563.593689             |60.965439         |
triad                  |15695841          |100           |10            |60.975071   |60.976208   |0.005092                    |563.494202             |60.976204         |
triad                  |16334817          |100           |10            |60.945408   |60.947674   |0.006030                    |563.758057             |60.947670         |
triad                  |16998369          |100           |10            |60.982944   |60.983727   |0.005879                    |563.424683             |60.983727         |
triad                  |17686497          |100           |10            |60.959042   |60.960907   |0.005911                    |563.635620             |60.960907         |
triad                  |18399201          |100           |10            |60.966496   |60.965977   |0.005998                    |563.588806             |60.965973         |
triad                  |19144673          |100           |10            |60.954079   |60.953903   |0.005317                    |563.700439             |60.953899         |
triad                  |19914721          |100           |10            |60.976063   |60.974968   |0.006954                    |563.505615             |60.974968         |
triad                  |20725729          |100           |10            |60.967392   |60.968185   |0.006949                    |563.568359             |60.968185         |
triad                  |21561313          |100           |10            |60.964863   |60.965302   |0.005378                    |563.595032             |60.965298         |
triad                  |22429665          |100           |10            |60.920479   |60.922604   |0.004206                    |563.989990             |60.922604         |
triad                  |23330785          |100           |10            |60.944321   |60.944759   |0.003857                    |563.784973             |60.944759         |
triad                  |24272865          |100           |10            |60.956928   |60.957458   |0.003032                    |563.667480             |60.957458         |
triad                  |25255905          |100           |10            |60.963200   |60.964523   |0.004246                    |563.602234             |60.964520         |
triad                  |26271713          |100           |10            |60.949986   |60.949120   |0.003101                    |563.744629             |60.949120         |
triad                  |27328481          |100           |10            |60.985344   |60.987572   |0.004637                    |563.389160             |60.987572         |
triad                  |28434401          |100           |10            |60.965378   |60.965984   |0.003350                    |563.588684             |60.965984         |
triad                  |29581281          |100           |10            |60.960480   |60.960613   |0.004817                    |563.638367             |60.960609         |
triad                  |30769121          |100           |10            |60.954655   |60.954643   |0.001622                    |563.693542             |60.954643         |
triad                  |32006113          |100           |10            |60.960255   |60.960629   |0.003738                    |563.638245             |60.960625         |
triad                  |33300449          |100           |10            |60.959137   |60.959526   |0.002335                    |563.648376             |60.959526         |
triad                  |34635745          |100           |10            |60.950527   |60.950432   |0.003604                    |563.732483             |60.950432         |
triad                  |36028385          |100           |10            |60.951138   |60.952602   |0.002718                    |563.712402             |60.952602         |
triad                  |37478369          |100           |10            |60.979328   |60.979908   |0.004097                    |563.459961             |60.979908         |
triad                  |38985697          |100           |10            |60.966049   |60.965500   |0.002364                    |563.593201             |60.965496         |
triad                  |40558561          |100           |10            |60.944927   |60.945572   |0.005263                    |563.777466             |60.945568         |
triad                  |42188769          |100           |10            |60.956738   |60.957142   |0.004510                    |563.670410             |60.957142         |
triad                  |43884513          |100           |10            |60.963425   |60.964260   |0.003459                    |563.604614             |60.964260         |
triad                  |45645793          |100           |10            |60.960705   |60.960030   |0.003659                    |563.643738             |60.960030         |
triad                  |47480801          |100           |10            |60.972321   |60.973297   |0.006038                    |563.521057             |60.973297         |
triad                  |49381345          |100           |10            |60.950943   |60.951077   |0.002706                    |563.726501             |60.951077         |
triad                  |51372001          |100           |10            |60.963360   |60.964970   |0.006058                    |563.598083             |60.964970         |
triad                  |53428193          |100           |10            |60.956703   |60.957294   |0.005376                    |563.669006             |60.957294         |
triad                  |55574497          |100           |10            |60.956032   |60.957050   |0.004157                    |563.671265             |60.957050         |
triad                  |57810913          |100           |10            |60.951328   |60.950954   |0.001779                    |563.727661             |60.950954         |
triad                  |60129249          |100           |10            |60.946430   |60.946236   |0.003855                    |563.771301             |60.946236         |
triad                  |62537697          |100           |10            |60.947231   |60.948864   |0.005424                    |563.747009             |60.948860         |
triad                  |65052641          |100           |10            |60.952576   |60.953888   |0.003691                    |563.700562             |60.953884         |
triad                  |67657697          |100           |10            |60.942242   |60.943466   |0.002225                    |563.796936             |60.943462         |
triad                  |70377441          |100           |10            |60.950592   |60.951725   |0.006798                    |563.720581             |60.951721         |
triad                  |73195489          |100           |10            |60.946430   |60.947628   |0.004260                    |563.758423             |60.947628         |
triad                  |76136417          |100           |10            |60.946815   |60.948174   |0.004591                    |563.753418             |60.948170         |
triad                  |79183841          |100           |10            |60.944672   |60.945789   |0.003714                    |563.775452             |60.945789         |
triad                  |82362337          |100           |10            |60.946815   |60.947376   |0.005856                    |563.760742             |60.947376         |
triad                  |85663713          |100           |10            |60.938240   |60.939724   |0.006226                    |563.831604             |60.939720         |
triad                  |89096161          |100           |10            |60.952606   |60.953236   |0.004040                    |563.706543             |60.953236         |
triad                  |92667873          |100           |10            |60.950817   |60.951218   |0.004020                    |563.725220             |60.951218         |
triad                  |96387041          |100           |10            |60.948704   |60.948902   |0.003822                    |563.746643             |60.948898         |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.run6.json
