Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.946690   |60.946659   |0.004670                    |563.767395             |60.946659         |
triad                  |13393889          |100           |10            |60.966911   |60.967449   |0.007080                    |563.575195             |60.967445         |
triad                  |13934561          |100           |10            |60.948479   |60.947933   |0.004666                    |563.755615             |60.947933         |
triad                  |14499809          |100           |10            |60.993248   |60.994926   |0.003757                    |563.321228             |60.994926         |
triad                  |15089633          |100           |10            |60.964512   |60.965813   |0.003666                    |563.590271             |60.965813         |
triad                  |15695841          |100           |10            |60.973122   |60.975990   |0.007739                    |563.496216             |60.975986         |
triad                  |16334817          |100           |10            |60.944992   |60.947140   |0.005200                    |563.763000             |60.947136         |
triad                  |16998369          |100           |10            |60.983551   |60.983906   |0.006798                    |563.423096             |60.983902         |
triad                  |17686497          |100           |10            |60.958241   |60.958714   |0.003961                    |563.655945             |60.958710         |
triad                  |18399201          |100           |10            |60.965759   |60.967232   |0.003582                    |563.577148             |60.967232         |
triad                  |19144673          |100           |10            |60.952927   |60.952408   |0.004974                    |563.714233             |60.952408         |
triad                  |19914721          |100           |10            |60.974911   |60.974670   |0.006431                    |563.508423             |60.974667         |
triad                  |20725729          |100           |10            |60.966846   |60.968376   |0.006783                    |563.566589             |60.968376         |
triad                  |21561313          |100           |10            |60.965279   |60.967205   |0.007496                    |563.577454             |60.967201         |
triad                  |22429665          |100           |10            |60.923233   |60.924294   |0.005354                    |563.974365             |60.924294         |
triad                  |23330785          |100           |10            |60.944256   |60.944359   |0.005622                    |563.788696             |60.944355         |
triad                  |24272865          |100           |10            |60.957474   |60.957432   |0.002589                    |563.667786             |60.957428         |
triad                  |25255905          |100           |10            |60.962814   |60.964668   |0.003606                    |563.600830             |60.964668         |
triad                  |26271713          |100           |10            |60.948479   |60.948689   |0.004457                    |563.748596             |60.948689         |
triad                  |27328481          |100           |10            |60.990303   |60.990288   |0.004604                    |563.364136             |60.990284         |
triad                  |28434401          |100           |10            |60.964928   |60.965164   |0.003380                    |563.596252             |60.965164         |
triad                  |29581281          |100           |10            |60.961662   |60.961853   |0.004936                    |563.626892             |60.961849         |
triad                  |30769121          |100           |10            |60.952606   |60.953449   |0.004881                    |563.704590             |60.953449         |
triad                  |32006113          |100           |10            |60.958687   |60.959526   |0.005193                    |563.648438             |60.959522         |
triad                  |33300449          |100           |10            |60.958847   |60.959198   |0.003189                    |563.651428             |60.959194         |
triad                  |34635745          |100           |10            |60.947681   |60.949112   |0.003759                    |563.744751             |60.949108         |
triad                  |36028385          |100           |10            |60.953056   |60.953766   |0.004042                    |563.701660             |60.953766         |
triad                  |37478369          |100           |10            |60.977440   |60.978302   |0.003918                    |563.474854             |60.978302         |
triad                  |38985697          |100           |10            |60.965118   |60.965214   |0.003976                    |563.595825             |60.965210         |
triad                  |40558561          |100           |10            |60.946175   |60.945896   |0.005665                    |563.774475             |60.945892         |
triad                  |42188769          |100           |10            |60.957664   |60.958492   |0.004536                    |563.657959             |60.958492         |
triad                  |43884513          |100           |10            |60.961983   |60.963211   |0.005842                    |563.614319             |60.963211         |
triad                  |45645793          |100           |10            |60.960224   |60.959385   |0.004540                    |563.649719             |60.959385         |
triad                  |47480801          |100           |10            |60.971294   |60.972633   |0.005913                    |563.527222             |60.972633         |
triad                  |49381345          |100           |10            |60.949791   |60.950520   |0.004360                    |563.731689             |60.950520         |
triad                  |51372001          |100           |10            |60.964863   |60.966335   |0.002967                    |563.585449             |60.966331         |
triad                  |53428193          |100           |10            |60.958721   |60.959301   |0.004144                    |563.650452             |60.959301         |
triad                  |55574497          |100           |10            |60.956223   |60.957336   |0.003019                    |563.668640             |60.957336         |
triad                  |57810913          |100           |10            |60.951168   |60.951103   |0.004087                    |563.726257             |60.951103         |
triad                  |60129249          |100           |10            |60.944351   |60.944752   |0.004903                    |563.785034             |60.944752         |
triad                  |62537697          |100           |10            |60.947296   |60.948486   |0.007134                    |563.750488             |60.948486         |
triad                  |65052641          |100           |10            |60.954594   |60.955563   |0.006117                    |563.685059             |60.955559         |
triad                  |67657697          |100           |10            |60.939201   |60.940540   |0.003771                    |563.823975             |60.940540         |
triad                  |70377441          |100           |10            |60.952030   |60.952511   |0.005446                    |563.713257             |60.952511         |
triad                  |73195489          |100           |10            |60.949409   |60.948959   |0.003236                    |563.746094             |60.948959         |
triad                  |76136417          |100           |10            |60.949471   |60.949986   |0.003896                    |563.736633             |60.949982         |
triad                  |79183841          |100           |10            |60.946304   |60.946636   |0.002514                    |563.767578             |60.946636         |
triad                  |82362337          |100           |10            |60.944736   |60.946365   |0.004983                    |563.770081             |60.946365         |
triad                  |85663713          |100           |10            |60.938240   |60.939674   |0.001922                    |563.832031             |60.939671         |
triad                  |89096161          |100           |10            |60.953026   |60.953690   |0.003901                    |563.702332             |60.953690         |
triad                  |92667873          |100           |10            |60.952641   |60.953114   |0.003127                    |563.707703             |60.953114         |
triad                  |96387041          |100           |10            |60.948479   |60.950245   |0.004832                    |563.734253             |60.950241         |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.run10.json
