Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |730743              |100           |10            |0.025728    |0.025674    |0.931431                    |455.636200             |0.025661          |
256                       |730743              |100           |10            |0.025632    |0.025557    |0.678300                    |457.749329             |0.025542          |
512                       |730743              |100           |10            |0.025696    |0.025620    |0.727959                    |456.636017             |0.025604          |
1024                      |730743              |100           |10            |0.025728    |0.025498    |1.068319                    |458.786926             |0.025484          |
32                        |774587              |100           |10            |0.027264    |0.027335    |0.332251                    |453.560333             |0.027325          |
64                        |774587              |100           |10            |0.026624    |0.026512    |0.579250                    |467.556122             |0.026507          |
128                       |774587              |100           |10            |0.026624    |0.026749    |0.577958                    |463.489044             |0.026739          |
256                       |774587              |100           |10            |0.026560    |0.026410    |0.449050                    |469.356659             |0.026405          |
512                       |774587              |100           |10            |0.026592    |0.026526    |0.365913                    |467.313477             |0.026521          |
1024                      |774587              |100           |10            |0.026624    |0.026676    |0.802185                    |464.842499             |0.026661          |
32                        |821062              |100           |10            |0.028672    |0.028572    |0.518846                    |459.873962             |0.028567          |
64                        |821062              |100           |10            |0.027680    |0.027765    |0.957041                    |473.412567             |0.027750          |
128                       |821062              |100           |10            |0.028448    |0.028279    |0.686962                    |464.718628             |0.028269          |
256                       |821062              |100           |10            |0.028256    |0.028021    |1.055402                    |469.042816             |0.028008          |
512                       |821062              |100           |10            |0.028384    |0.028210    |0.580859                    |465.923309             |0.028196          |
1024                      |821062              |100           |10            |0.028160    |0.028051    |0.475720                    |468.483307             |0.028042          |
32                        |870325              |100           |10            |0.030176    |0.030090    |0.445171                    |462.914795             |0.030082          |
64                        |870325              |100           |10            |0.029408    |0.029490    |0.509319                    |472.443909             |0.029475          |
128                       |870325              |100           |10            |0.029504    |0.029540    |0.806394                    |471.594177             |0.029528          |
256                       |870325              |100           |10            |0.029440    |0.029504    |0.826163                    |472.171814             |0.029492          |
512                       |870325              |100           |10            |0.029184    |0.029345    |0.712280                    |474.698456             |0.029335          |
1024                      |870325              |100           |10            |0.029312    |0.029472    |0.948557                    |472.664337             |0.029461          |
32                        |922544              |100           |10            |0.031520    |0.031591    |0.595445                    |467.383698             |0.031582          |
64                        |922544              |100           |10            |0.030976    |0.031137    |0.796549                    |474.199677             |0.031128          |
128                       |922544              |100           |10            |0.030848    |0.030993    |0.533179                    |476.373718             |0.030986          |
256                       |922544              |100           |10            |0.030720    |0.030899    |0.559594                    |477.878479             |0.030888          |
512                       |922544              |100           |10            |0.030848    |0.031020    |0.469198                    |475.941895             |0.031014          |
1024                      |922544              |100           |10            |0.030784    |0.030940    |0.490595                    |477.156708             |0.030935          |
32                        |977896              |100           |10            |0.032992    |0.033158    |0.389525                    |471.963593             |0.033152          |
64                        |977896              |100           |10            |0.032736    |0.032570    |0.444993                    |480.508209             |0.032562          |
128                       |977896              |100           |10            |0.032800    |0.032955    |0.674087                    |474.923737             |0.032945          |
256                       |977896              |100           |10            |0.032736    |0.032612    |0.365509                    |479.879211             |0.032605          |
512                       |977896              |100           |10            |0.032768    |0.032737    |0.506370                    |478.109344             |0.032725          |
1024                      |977896              |100           |10            |0.032768    |0.032693    |0.405152                    |478.637207             |0.032689          |
32                        |1036569             |100           |10            |0.034848    |0.035018    |0.294151                    |473.659698             |0.035015          |
64                        |1036569             |100           |10            |0.034208    |0.034154    |0.501999                    |485.750916             |0.034143          |
128                       |1036569             |100           |10            |0.034208    |0.034101    |0.676971                    |486.506836             |0.034090          |
256                       |1036569             |100           |10            |0.034336    |0.034120    |0.508181                    |486.225922             |0.034110          |
512                       |1036569             |100           |10            |0.034304    |0.034169    |0.649621                    |485.543457             |0.034158          |
1024                      |1036569             |100           |10            |0.034336    |0.034189    |0.560979                    |485.223022             |0.034180          |
32                        |1098763             |100           |10            |0.036864    |0.036854    |0.234365                    |477.063629             |0.036851          |
64                        |1098763             |100           |10            |0.036384    |0.036151    |0.660568                    |486.433350             |0.036141          |
128                       |1098763             |100           |10            |0.036576    |0.036414    |0.636838                    |482.958527             |0.036401          |
256                       |1098763             |100           |10            |0.035936    |0.035907    |0.754082                    |489.768860             |0.035895          |
512                       |1098763             |100           |10            |0.036448    |0.036262    |0.423129                    |484.953217             |0.036251          |
1024                      |1098763             |100           |10            |0.036096    |0.035993    |0.294893                    |488.554962             |0.035984          |
32                        |1164688             |100           |10            |0.038880    |0.038733    |0.274242                    |481.160797             |0.038729          |
64                        |1164688             |100           |10            |0.037824    |0.037915    |0.820165                    |491.649841             |0.037903          |
128                       |1164688             |100           |10            |0.038272    |0.038142    |0.455218                    |488.699463             |0.038132          |
256                       |1164688             |100           |10            |0.037824    |0.037892    |0.568910                    |491.919922             |0.037882          |
512                       |1164688             |100           |10            |0.038400    |0.038276    |0.256014                    |486.996338             |0.038265          |
1024                      |1164688             |100           |10            |0.038240    |0.038205    |0.412674                    |487.952606             |0.038190          |
32                        |1234569             |100           |10            |0.040960    |0.041014    |0.979010                    |481.984894             |0.040983          |
64                        |1234569             |100           |10            |0.040512    |0.040287    |0.441257                    |490.427094             |0.040277          |
128                       |1234569             |100           |10            |0.040288    |0.040279    |1.189297                    |490.847626             |0.040243          |
256                       |1234569             |100           |10            |0.040672    |0.040511    |0.582494                    |487.683716             |0.040504          |
512                       |1234569             |100           |10            |0.039968    |0.040060    |0.499475                    |493.182281             |0.040052          |
1024                      |1234569             |100           |10            |0.040224    |0.040117    |0.536140                    |492.489777             |0.040109          |
32                        |1308643             |100           |10            |0.043136    |0.043187    |0.268137                    |484.860413             |0.043184          |
64                        |1308643             |100           |10            |0.042784    |0.042666    |0.318148                    |490.825043             |0.042659          |
128                       |1308643             |100           |10            |0.042784    |0.042691    |0.591742                    |490.709290             |0.042669          |
256                       |1308643             |100           |10            |0.042816    |0.042641    |0.432144                    |491.121094             |0.042634          |
512                       |1308643             |100           |10            |0.042560    |0.042470    |0.576955                    |493.220886             |0.042452          |
1024                      |1308643             |100           |10            |0.042656    |0.042557    |0.831585                    |492.209045             |0.042539          |
32                        |1387161             |100           |10            |0.045312    |0.045622    |0.779600                    |486.798920             |0.045593          |
64                        |1387161             |100           |10            |0.044896    |0.044678    |0.389188                    |496.877258             |0.044668          |
128                       |1387161             |100           |10            |0.044896    |0.044724    |0.601568                    |496.335693             |0.044717          |
256                       |1387161             |100           |10            |0.044896    |0.044678    |0.606854                    |496.889008             |0.044667          |
512                       |1387161             |100           |10            |0.044800    |0.044685    |0.183030                    |496.754242             |0.044679          |
1024                      |1387161             |100           |10            |0.044896    |0.044672    |0.349636                    |496.895660             |0.044666          |
32                        |1470390             |100           |10            |0.048256    |0.048101    |0.664808                    |489.180786             |0.048093          |
64                        |1470390             |100           |10            |0.047104    |0.046841    |0.409574                    |502.327545             |0.046834          |
128                       |1470390             |100           |10            |0.047104    |0.047144    |0.471234                    |499.129333             |0.047135          |
256                       |1470390             |100           |10            |0.047072    |0.046941    |0.453553                    |501.251556             |0.046935          |
512                       |1470390             |100           |10            |0.047104    |0.047052    |0.368949                    |500.063080             |0.047047          |
1024                      |1470390             |100           |10            |0.047040    |0.046930    |0.335287                    |501.343170             |0.046926          |
32                        |1558613             |100           |10            |0.050688    |0.050591    |0.287449                    |492.970490             |0.050587          |
64                        |1558613             |100           |10            |0.049728    |0.049865    |0.563462                    |500.227112             |0.049853          |
128                       |1558613             |100           |10            |0.049920    |0.049960    |0.441749                    |499.230072             |0.049953          |
256                       |1558613             |100           |10            |0.050208    |0.050035    |0.523563                    |498.510803             |0.050025          |
512                       |1558613             |100           |10            |0.049504    |0.049701    |0.375469                    |501.816833             |0.049695          |
1024                      |1558613             |100           |10            |0.049472    |0.049656    |0.343845                    |502.271637             |0.049650          |
32                        |1652129             |100           |10            |0.053248    |0.053265    |0.153797                    |496.286377             |0.053264          |
64                        |1652129             |100           |10            |0.052544    |0.052402    |0.608330                    |504.550659             |0.052391          |
128                       |1652129             |100           |10            |0.052096    |0.052215    |0.421583                    |506.332428             |0.052207          |
256                       |1652129             |100           |10            |0.052192    |0.052145    |0.515201                    |507.026917             |0.052135          |
512                       |1652129             |100           |10            |0.051968    |0.052164    |0.531603                    |506.883392             |0.052150          |
1024                      |1652129             |100           |10            |0.052480    |0.052355    |0.637758                    |504.964966             |0.052348          |
32                        |1751256             |100           |10            |0.056608    |0.056413    |0.498694                    |496.744354             |0.056407          |
64                        |1751256             |100           |10            |0.055296    |0.055148    |0.303424                    |508.157288             |0.055141          |
128                       |1751256             |100           |10            |0.055392    |0.055624    |0.472750                    |503.792969             |0.055618          |
256                       |1751256             |100           |10            |0.055296    |0.055215    |0.428779                    |507.538971             |0.055208          |
512                       |1751256             |100           |10            |0.055296    |0.055433    |0.284714                    |505.545837             |0.055425          |
1024                      |1751256             |100           |10            |0.055200    |0.055092    |0.210141                    |508.659760             |0.055086          |
32                        |1856331             |100           |10            |0.059424    |0.059516    |0.106157                    |499.065277             |0.059514          |
64                        |1856331             |100           |10            |0.058048    |0.058258    |0.428281                    |509.889130             |0.058250          |
128                       |1856331             |100           |10            |0.058720    |0.058591    |0.325015                    |506.983643             |0.058584          |
256                       |1856331             |100           |10            |0.058656    |0.058583    |0.314103                    |507.134308             |0.058567          |
512                       |1856331             |100           |10            |0.058528    |0.058374    |0.484454                    |508.878876             |0.058366          |
1024                      |1856331             |100           |10            |0.058272    |0.058328    |0.557827                    |509.259735             |0.058322          |
32                        |1967710             |100           |10            |0.062592    |0.062499    |0.265771                    |503.779785             |0.062494          |
64                        |1967710             |100           |10            |0.061472    |0.061723    |0.353678                    |510.116119             |0.061718          |
128                       |1967710             |100           |10            |0.061568    |0.061731    |0.359226                    |510.059357             |0.061725          |
256                       |1967710             |100           |10            |0.061728    |0.061916    |0.505929                    |508.541840             |0.061909          |
512                       |1967710             |100           |10            |0.061440    |0.061568    |0.242351                    |511.393646             |0.061564          |
1024                      |1967710             |100           |10            |0.061440    |0.061634    |0.247952                    |510.847839             |0.061630          |
32                        |2085772             |100           |10            |0.066208    |0.066294    |0.354150                    |503.433075             |0.066290          |
64                        |2085772             |100           |10            |0.065376    |0.065238    |0.323429                    |511.596191             |0.065232          |
128                       |2085772             |100           |10            |0.065152    |0.065018    |0.217566                    |513.323120             |0.065012          |
256                       |2085772             |100           |10            |0.065408    |0.065245    |0.350347                    |511.533691             |0.065240          |
512                       |2085772             |100           |10            |0.065120    |0.065052    |0.124336                    |513.052856             |0.065047          |
1024                      |2085772             |100           |10            |0.065216    |0.065077    |0.235893                    |512.842529             |0.065073          |
32                        |2210918             |100           |10            |0.069728    |0.069872    |0.107780                    |506.289795             |0.069870          |
64                        |2210918             |100           |10            |0.069056    |0.068986    |0.302215                    |512.851929             |0.068976          |
128                       |2210918             |100           |10            |0.069248    |0.068977    |0.359418                    |512.892578             |0.068971          |
256                       |2210918             |100           |10            |0.069120    |0.069155    |0.425697                    |511.685608             |0.069134          |
512                       |2210918             |100           |10            |0.068288    |0.068450    |0.398319                    |516.832703             |0.068445          |
1024                      |2210918             |100           |10            |0.068864    |0.068774    |0.409630                    |514.405273             |0.068768          |
32                        |2343573             |100           |10            |0.073696    |0.073539    |0.183471                    |509.912079             |0.073537          |
64                        |2343573             |100           |10            |0.072384    |0.072498    |0.298948                    |517.258179             |0.072492          |
128                       |2343573             |100           |10            |0.072224    |0.072456    |0.372250                    |517.551636             |0.072451          |
256                       |2343573             |100           |10            |0.072000    |0.072251    |0.273627                    |519.019958             |0.072246          |
512                       |2343573             |100           |10            |0.072192    |0.072285    |0.268011                    |518.762939             |0.072282          |
1024                      |2343573             |100           |10            |0.072192    |0.072302    |0.166559                    |518.646057             |0.072298          |
32                        |2484187             |100           |10            |0.077824    |0.077795    |0.132125                    |510.938324             |0.077792          |
64                        |2484187             |100           |10            |0.076512    |0.076767    |0.449055                    |517.832520             |0.076756          |
128                       |2484187             |100           |10            |0.077088    |0.076976    |0.292989                    |516.393799             |0.076970          |
256                       |2484187             |100           |10            |0.076960    |0.076889    |0.331862                    |516.985779             |0.076882          |
512                       |2484187             |100           |10            |0.076480    |0.076658    |0.584339                    |518.567200             |0.076648          |
1024                      |2484187             |100           |10            |0.076672    |0.076877    |0.644527                    |517.173462             |0.076854          |
32                        |2633238             |100           |10            |0.082048    |0.082183    |0.169799                    |512.673340             |0.082181          |
64                        |2633238             |100           |10            |0.081504    |0.081441    |0.381816                    |517.393372             |0.081431          |
128                       |2633238             |100           |10            |0.081472    |0.081320    |0.319734                    |518.139160             |0.081314          |
256                       |2633238             |100           |10            |0.081408    |0.081226    |0.319204                    |518.734802             |0.081220          |
512                       |2633238             |100           |10            |0.080992    |0.080980    |0.232565                    |520.313660             |0.080974          |
1024                      |2633238             |100           |10            |0.081056    |0.081033    |0.338641                    |519.958313             |0.081029          |
32                        |2791232             |100           |10            |0.086752    |0.086821    |0.172225                    |514.405701             |0.086818          |
64                        |2791232             |100           |10            |0.085984    |0.085966    |0.246710                    |519.537964             |0.085960          |
128                       |2791232             |100           |10            |0.085952    |0.085803    |0.308018                    |520.520325             |0.085798          |
256                       |2791232             |100           |10            |0.085824    |0.085707    |0.177736                    |521.101868             |0.085702          |
512                       |2791232             |100           |10            |0.085760    |0.085741    |0.344961                    |520.913391             |0.085733          |
1024                      |2791232             |100           |10            |0.085600    |0.085462    |0.154770                    |522.603577             |0.085456          |
32                        |2958705             |100           |10            |0.092000    |0.091871    |0.134694                    |515.292175             |0.091869          |
64                        |2958705             |100           |10            |0.090656    |0.090869    |0.232164                    |521.001343             |0.090862          |
128                       |2958705             |100           |10            |0.090848    |0.090983    |0.305528                    |520.348572             |0.090976          |
256                       |2958705             |100           |10            |0.090528    |0.090753    |0.257217                    |521.667969             |0.090746          |
512                       |2958705             |100           |10            |0.090272    |0.090468    |0.248599                    |523.294312             |0.090464          |
1024                      |2958705             |100           |10            |0.090272    |0.090459    |0.061344                    |523.337158             |0.090457          |
32                        |3136227             |100           |10            |0.097056    |0.097115    |0.341428                    |516.718750             |0.097112          |
64                        |3136227             |100           |10            |0.096160    |0.096119    |0.334218                    |522.110596             |0.096109          |
128                       |3136227             |100           |10            |0.096256    |0.096259    |0.232392                    |521.317566             |0.096255          |
256                       |3136227             |100           |10            |0.096160    |0.096016    |0.208580                    |522.636230             |0.096013          |
512                       |3136227             |100           |10            |0.095776    |0.095661    |0.207490                    |524.580933             |0.095657          |
1024                      |3136227             |100           |10            |0.095456    |0.095412    |0.125132                    |525.944946             |0.095409          |
32                        |3324400             |100           |10            |0.102432    |0.102586    |0.089884                    |518.502014             |0.102585          |
64                        |3324400             |100           |10            |0.101504    |0.101469    |0.300182                    |524.232605             |0.101463          |
128                       |3324400             |100           |10            |0.102048    |0.101788    |0.200749                    |522.586182             |0.101783          |
256                       |3324400             |100           |10            |0.101440    |0.101368    |0.227150                    |524.751709             |0.101363          |
512                       |3324400             |100           |10            |0.101568    |0.101414    |0.306987                    |524.512146             |0.101409          |
1024                      |3324400             |100           |10            |0.100896    |0.101005    |0.159656                    |526.626404             |0.101002          |
32                        |3523864             |100           |10            |0.108608    |0.108754    |0.125490                    |518.441040             |0.108753          |
64                        |3523864             |100           |10            |0.106784    |0.107090    |0.208975                    |526.518677             |0.107084          |
128                       |3523864             |100           |10            |0.106752    |0.107070    |0.218655                    |526.607117             |0.107066          |
256                       |3523864             |100           |10            |0.106528    |0.106790    |0.193672                    |527.986206             |0.106787          |
512                       |3523864             |100           |10            |0.106784    |0.106982    |0.181174                    |527.038330             |0.106979          |
1024                      |3523864             |100           |10            |0.106752    |0.106846    |0.115715                    |527.698975             |0.106845          |
32                        |3735295             |100           |10            |0.114944    |0.115199    |0.243231                    |518.818848             |0.115194          |
64                        |3735295             |100           |10            |0.113024    |0.113257    |0.196729                    |527.712585             |0.113252          |
128                       |3735295             |100           |10            |0.113856    |0.113773    |0.334220                    |525.317017             |0.113769          |
256                       |3735295             |100           |10            |0.112928    |0.113182    |0.196521                    |528.056824             |0.113179          |
512                       |3735295             |100           |10            |0.113024    |0.113278    |0.160839                    |527.612549             |0.113274          |
1024                      |3735295             |100           |10            |0.112896    |0.113118    |0.176628                    |528.353516             |0.113115          |
32                        |3959412             |100           |10            |0.121440    |0.121694    |0.312010                    |520.591187             |0.121690          |
64                        |3959412             |100           |10            |0.120256    |0.120233    |0.227364                    |526.930969             |0.120226          |
128                       |3959412             |100           |10            |0.120448    |0.120320    |0.237627                    |526.536316             |0.120316          |
256                       |3959412             |100           |10            |0.120160    |0.120009    |0.223901                    |527.901611             |0.120005          |
512                       |3959412             |100           |10            |0.119840    |0.119742    |0.241960                    |529.076355             |0.119738          |
1024                      |3959412             |100           |10            |0.119456    |0.119503    |0.162224                    |530.125977             |0.119501          |
32                        |4196976             |100           |10            |0.129024    |0.129135    |0.178280                    |520.033386             |0.129129          |
64                        |4196976             |100           |10            |0.126976    |0.127017    |0.245363                    |528.712524             |0.127010          |
128                       |4196976             |100           |10            |0.127072    |0.127270    |0.232396                    |527.647888             |0.127266          |
256                       |4196976             |100           |10            |0.126976    |0.126972    |0.285917                    |528.892456             |0.126966          |
512                       |4196976             |100           |10            |0.126560    |0.126496    |0.191621                    |530.871338             |0.126493          |
1024                      |4196976             |100           |10            |0.126624    |0.126446    |0.142965                    |531.078979             |0.126444          |
32                        |4448794             |100           |10            |0.135808    |0.136003    |0.172187                    |523.398926             |0.135997          |
64                        |4448794             |100           |10            |0.134432    |0.134405    |0.173453                    |529.620544             |0.134399          |
128                       |4448794             |100           |10            |0.133536    |0.133809    |0.144329                    |531.972168             |0.133805          |
256                       |4448794             |100           |10            |0.133696    |0.133850    |0.129420                    |531.807068             |0.133847          |
512                       |4448794             |100           |10            |0.133568    |0.133714    |0.088465                    |532.346069             |0.133711          |
1024                      |4448794             |100           |10            |0.133696    |0.133772    |0.090682                    |532.114380             |0.133770          |
32                        |4715721             |100           |10            |0.143712    |0.143821    |0.055836                    |524.628113             |0.143819          |
64                        |4715721             |100           |10            |0.141792    |0.142136    |0.199298                    |530.865173             |0.142129          |
128                       |4715721             |100           |10            |0.142464    |0.142440    |0.144067                    |529.722412             |0.142436          |
256                       |4715721             |100           |10            |0.141600    |0.141897    |0.122585                    |531.752563             |0.141892          |
512                       |4715721             |100           |10            |0.141568    |0.141821    |0.174241                    |532.030518             |0.141818          |
1024                      |4715721             |100           |10            |0.141440    |0.141724    |0.181175                    |532.403809             |0.141719          |
32                        |4998664             |100           |10            |0.151808    |0.151955    |0.086251                    |526.334961             |0.151954          |
64                        |4998664             |100           |10            |0.149792    |0.150183    |0.173395                    |532.561646             |0.150177          |
128                       |4998664             |100           |10            |0.149760    |0.150031    |0.155301                    |533.091125             |0.150028          |
256                       |4998664             |100           |10            |0.149504    |0.149664    |0.104253                    |534.395142             |0.149662          |
512                       |4998664             |100           |10            |0.149600    |0.149776    |0.083068                    |533.994751             |0.149774          |
1024                      |4998664             |100           |10            |0.149632    |0.149773    |0.056733                    |534.001221             |0.149772          |
32                        |5298583             |100           |10            |0.161312    |0.161196    |0.090018                    |525.931763             |0.161195          |
64                        |5298583             |100           |10            |0.159744    |0.159849    |0.238010                    |530.387512             |0.159840          |
128                       |5298583             |100           |10            |0.159328    |0.159098    |0.189391                    |532.872437             |0.159095          |
256                       |5298583             |100           |10            |0.159232    |0.159117    |0.185952                    |532.813049             |0.159113          |
512                       |5298583             |100           |10            |0.158240    |0.158574    |0.122367                    |534.645264             |0.158567          |
1024                      |5298583             |100           |10            |0.158624    |0.158622    |0.219851                    |534.468750             |0.158620          |
32                        |5616497             |100           |10            |0.170720    |0.170812    |0.070447                    |526.105530             |0.170810          |
64                        |5616497             |100           |10            |0.169056    |0.169095    |0.232364                    |531.462463             |0.169088          |
128                       |5616497             |100           |10            |0.169216    |0.169105    |0.092755                    |531.422363             |0.169101          |
256                       |5616497             |100           |10            |0.168512    |0.168674    |0.144100                    |532.780151             |0.168670          |
512                       |5616497             |100           |10            |0.168128    |0.168296    |0.122903                    |533.976501             |0.168292          |
1024                      |5616497             |100           |10            |0.167936    |0.167975    |0.083500                    |534.987793             |0.167974          |
32                        |5953486             |100           |10            |0.180384    |0.180552    |0.103546                    |527.584412             |0.180551          |
64                        |5953486             |100           |10            |0.178976    |0.179042    |0.193273                    |532.058533             |0.179033          |
128                       |5953486             |100           |10            |0.178592    |0.178767    |0.162709                    |532.862732             |0.178762          |
256                       |5953486             |100           |10            |0.178656    |0.178799    |0.175713                    |532.768250             |0.178794          |
512                       |5953486             |100           |10            |0.177760    |0.177682    |0.134501                    |536.113892             |0.177678          |
1024                      |5953486             |100           |10            |0.177856    |0.177719    |0.054497                    |535.994995             |0.177718          |
32                        |6310695             |100           |10            |0.191104    |0.191274    |0.107297                    |527.893494             |0.191272          |
64                        |6310695             |100           |10            |0.189792    |0.189674    |0.159974                    |532.362427             |0.189666          |
128                       |6310695             |100           |10            |0.188416    |0.188521    |0.142810                    |535.603699             |0.188518          |
256                       |6310695             |100           |10            |0.188416    |0.188608    |0.175126                    |535.361877             |0.188603          |
512                       |6310695             |100           |10            |0.188288    |0.188246    |0.103953                    |536.384583             |0.188244          |
1024                      |6310695             |100           |10            |0.188320    |0.188199    |0.081635                    |536.516541             |0.188198          |
32                        |6689336             |100           |10            |0.202752    |0.202710    |0.083018                    |527.994873             |0.202709          |
64                        |6689336             |100           |10            |0.200800    |0.200870    |0.184897                    |532.854004             |0.200861          |
128                       |6689336             |100           |10            |0.199584    |0.199664    |0.161493                    |536.056152             |0.199661          |
256                       |6689336             |100           |10            |0.199488    |0.199621    |0.096649                    |536.173706             |0.199617          |
512                       |6689336             |100           |10            |0.199456    |0.199559    |0.134378                    |536.343201             |0.199554          |
1024                      |6689336             |100           |10            |0.199168    |0.199255    |0.116748                    |537.151184             |0.199254          |
32                        |7090696             |100           |10            |0.214784    |0.214538    |0.073405                    |528.819702             |0.214537          |
64                        |7090696             |100           |10            |0.212800    |0.212672    |0.232952                    |533.476685             |0.212664          |
128                       |7090696             |100           |10            |0.210944    |0.211331    |0.124625                    |536.850525             |0.211327          |
256                       |7090696             |100           |10            |0.210944    |0.211161    |0.077172                    |537.279663             |0.211158          |
512                       |7090696             |100           |10            |0.210944    |0.211006    |0.143407                    |537.672546             |0.211004          |
1024                      |7090696             |100           |10            |0.210944    |0.210955    |0.063725                    |537.798706             |0.210955          |
32                        |7516137             |100           |10            |0.226208    |0.226222    |0.099482                    |531.596130             |0.226221          |
64                        |7516137             |100           |10            |0.223616    |0.224188    |0.141816                    |536.438354             |0.224179          |
128                       |7516137             |100           |10            |0.224224    |0.224295    |0.158725                    |536.166199             |0.224293          |
256                       |7516137             |100           |10            |0.223712    |0.223960    |0.182069                    |536.971802             |0.223956          |
512                       |7516137             |100           |10            |0.223232    |0.223358    |0.065410                    |538.411987             |0.223357          |
1024                      |7516137             |100           |10            |0.223328    |0.223469    |0.049502                    |538.144653             |0.223468          |
32                        |7967105             |100           |10            |0.240448    |0.240632    |0.166057                    |529.759216             |0.240626          |
64                        |7967105             |100           |10            |0.237568    |0.237979    |0.190162                    |535.671204             |0.237970          |
128                       |7967105             |100           |10            |0.237056    |0.236932    |0.091218                    |538.023987             |0.236929          |
256                       |7967105             |100           |10            |0.236960    |0.236974    |0.160988                    |537.930237             |0.236971          |
512                       |7967105             |100           |10            |0.236832    |0.236712    |0.074713                    |538.522461             |0.236710          |
1024                      |7967105             |100           |10            |0.236640    |0.236612    |0.077172                    |538.748535             |0.236611          |
32                        |8445131             |100           |10            |0.253952    |0.254010    |0.038314                    |531.957153             |0.254009          |
64                        |8445131             |100           |10            |0.253248    |0.252864    |0.204982                    |534.390320             |0.252853          |
128                       |8445131             |100           |10            |0.251968    |0.252136    |0.086727                    |535.917969             |0.252132          |
256                       |8445131             |100           |10            |0.251904    |0.251748    |0.099616                    |536.745789             |0.251743          |
512                       |8445131             |100           |10            |0.251008    |0.251014    |0.126049                    |538.311584             |0.251011          |
