Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |774587              |100           |10            |0.026624    |0.026628    |0.423332                    |465.519073             |0.026623          |
1024                      |774587              |100           |10            |0.026624    |0.026580    |0.294957                    |466.322571             |0.026577          |
32                        |821062              |100           |10            |0.028672    |0.028613    |0.433691                    |459.171387             |0.028610          |
64                        |821062              |100           |10            |0.028032    |0.027924    |0.527944                    |470.685760             |0.027910          |
128                       |821062              |100           |10            |0.028480    |0.028232    |0.744285                    |465.531769             |0.028219          |
256                       |821062              |100           |10            |0.028256    |0.028027    |0.978582                    |468.964569             |0.028013          |
512                       |821062              |100           |10            |0.028224    |0.028098    |0.746908                    |467.727539             |0.028087          |
1024                      |821062              |100           |10            |0.028064    |0.027914    |0.537337                    |470.820709             |0.027902          |
32                        |870325              |100           |10            |0.030176    |0.030052    |0.432066                    |463.506195             |0.030043          |
64                        |870325              |100           |10            |0.029248    |0.029509    |0.997528                    |472.258667             |0.029486          |
128                       |870325              |100           |10            |0.029408    |0.029493    |0.757707                    |472.392792             |0.029478          |
256                       |870325              |100           |10            |0.029056    |0.029234    |0.422621                    |476.487610             |0.029225          |
512                       |870325              |100           |10            |0.029248    |0.029374    |0.691296                    |474.255219             |0.029362          |
1024                      |870325              |100           |10            |0.029504    |0.029561    |1.010907                    |471.262054             |0.029549          |
32                        |922544              |100           |10            |0.031456    |0.031515    |0.614072                    |468.518127             |0.031505          |
64                        |922544              |100           |10            |0.030752    |0.030926    |0.759652                    |477.446503             |0.030916          |
128                       |922544              |100           |10            |0.030816    |0.031140    |1.009003                    |474.411713             |0.031114          |
256                       |922544              |100           |10            |0.030848    |0.030949    |0.657684                    |477.063721             |0.030941          |
512                       |922544              |100           |10            |0.030880    |0.031082    |0.593717                    |475.008392             |0.031075          |
1024                      |922544              |100           |10            |0.030912    |0.031136    |0.878550                    |474.384644             |0.031115          |
32                        |977896              |100           |10            |0.033120    |0.033237    |0.429550                    |470.843597             |0.033230          |
64                        |977896              |100           |10            |0.032736    |0.032572    |0.496811                    |480.485260             |0.032564          |
128                       |977896              |100           |10            |0.032768    |0.032943    |0.570467                    |475.168701             |0.032928          |
256                       |977896              |100           |10            |0.032768    |0.032689    |0.555413                    |478.748779             |0.032682          |
512                       |977896              |100           |10            |0.032768    |0.032813    |0.553834                    |476.978241             |0.032803          |
1024                      |977896              |100           |10            |0.032704    |0.032679    |0.434026                    |478.853119             |0.032675          |
32                        |1036569             |100           |10            |0.034880    |0.035013    |0.178267                    |473.721619             |0.035010          |
64                        |1036569             |100           |10            |0.034336    |0.034220    |0.501646                    |484.779480             |0.034212          |
128                       |1036569             |100           |10            |0.034432    |0.034272    |0.552846                    |484.079102             |0.034261          |
256                       |1036569             |100           |10            |0.034016    |0.033969    |0.436244                    |488.371887             |0.033960          |
512                       |1036569             |100           |10            |0.034336    |0.034303    |1.030451                    |484.076508             |0.034261          |
1024                      |1036569             |100           |10            |0.034336    |0.034303    |0.989932                    |483.949432             |0.034270          |
32                        |1098763             |100           |10            |0.036864    |0.036881    |0.433018                    |476.717773             |0.036878          |
64                        |1098763             |100           |10            |0.036448    |0.036273    |0.539580                    |484.786194             |0.036264          |
128                       |1098763             |100           |10            |0.036608    |0.036373    |0.368038                    |483.458069             |0.036363          |
256                       |1098763             |100           |10            |0.036000    |0.035966    |0.652180                    |488.951111             |0.035955          |
512                       |1098763             |100           |10            |0.036384    |0.036258    |0.322328                    |485.018463             |0.036246          |
1024                      |1098763             |100           |10            |0.036352    |0.036245    |0.749091                    |485.289948             |0.036226          |
32                        |1164688             |100           |10            |0.038848    |0.038801    |0.293315                    |480.303345             |0.038798          |
64                        |1164688             |100           |10            |0.038208    |0.038126    |0.794275                    |488.916687             |0.038115          |
128                       |1164688             |100           |10            |0.038336    |0.038244    |0.864665                    |487.571136             |0.038220          |
256                       |1164688             |100           |10            |0.038144    |0.038026    |0.696797                    |490.174744             |0.038017          |
512                       |1164688             |100           |10            |0.038464    |0.038289    |0.687885                    |486.829559             |0.038278          |
1024                      |1164688             |100           |10            |0.038400    |0.038228    |0.437971                    |487.593445             |0.038218          |
32                        |1234569             |100           |10            |0.040960    |0.040909    |0.720265                    |483.142151             |0.040885          |
64                        |1234569             |100           |10            |0.040448    |0.040266    |0.502375                    |490.680145             |0.040257          |
128                       |1234569             |100           |10            |0.040160    |0.040139    |0.475798                    |492.250458             |0.040128          |
256                       |1234569             |100           |10            |0.040256    |0.040192    |0.639522                    |491.585724             |0.040182          |
512                       |1234569             |100           |10            |0.040320    |0.040185    |0.577218                    |491.672150             |0.040175          |
1024                      |1234569             |100           |10            |0.040288    |0.040161    |0.586100                    |491.941925             |0.040153          |
32                        |1308643             |100           |10            |0.043104    |0.043175    |0.188040                    |484.988251             |0.043173          |
64                        |1308643             |100           |10            |0.042688    |0.042548    |0.380813                    |492.221161             |0.042538          |
128                       |1308643             |100           |10            |0.042720    |0.042542    |0.330989                    |492.244904             |0.042536          |
256                       |1308643             |100           |10            |0.042848    |0.042661    |0.622774                    |490.922455             |0.042651          |
512                       |1308643             |100           |10            |0.042464    |0.042395    |0.342236                    |493.967834             |0.042388          |
1024                      |1308643             |100           |10            |0.042528    |0.042385    |0.430512                    |494.095856             |0.042377          |
32                        |1387161             |100           |10            |0.045248    |0.045425    |0.337654                    |488.638184             |0.045421          |
64                        |1387161             |100           |10            |0.044832    |0.044654    |0.312057                    |497.124603             |0.044646          |
128                       |1387161             |100           |10            |0.044864    |0.044712    |0.310810                    |496.463654             |0.044705          |
256                       |1387161             |100           |10            |0.044640    |0.044492    |0.478726                    |498.928772             |0.044484          |
512                       |1387161             |100           |10            |0.044832    |0.044671    |0.216657                    |496.933563             |0.044663          |
1024                      |1387161             |100           |10            |0.044800    |0.044673    |0.395049                    |496.883423             |0.044668          |
32                        |1470390             |100           |10            |0.047808    |0.047839    |0.426630                    |491.839752             |0.047833          |
64                        |1470390             |100           |10            |0.047104    |0.047080    |0.423103                    |499.785400             |0.047073          |
128                       |1470390             |100           |10            |0.047104    |0.047097    |0.444816                    |499.589386             |0.047091          |
256                       |1470390             |100           |10            |0.047008    |0.046883    |0.506151                    |501.878479             |0.046876          |
512                       |1470390             |100           |10            |0.047104    |0.047010    |0.372893                    |500.501312             |0.047005          |
1024                      |1470390             |100           |10            |0.047072    |0.046950    |0.269840                    |501.125153             |0.046947          |
32                        |1558613             |100           |10            |0.050592    |0.050458    |0.246723                    |494.293915             |0.050451          |
64                        |1558613             |100           |10            |0.049440    |0.049750    |0.551122                    |501.397430             |0.049737          |
128                       |1558613             |100           |10            |0.049760    |0.049897    |0.478000                    |499.853821             |0.049890          |
256                       |1558613             |100           |10            |0.049824    |0.049925    |0.685292                    |499.616974             |0.049914          |
512                       |1558613             |100           |10            |0.049536    |0.049667    |0.332072                    |502.168274             |0.049660          |
1024                      |1558613             |100           |10            |0.049408    |0.049564    |0.226825                    |503.180756             |0.049560          |
32                        |1652129             |100           |10            |0.053248    |0.053309    |0.420109                    |495.950165             |0.053300          |
64                        |1652129             |100           |10            |0.052480    |0.052402    |0.764072                    |504.570435             |0.052389          |
128                       |1652129             |100           |10            |0.052224    |0.052243    |0.520860                    |506.059631             |0.052235          |
256                       |1652129             |100           |10            |0.052320    |0.052300    |0.847052                    |505.608307             |0.052282          |
512                       |1652129             |100           |10            |0.052384    |0.052279    |0.380814                    |505.698517             |0.052272          |
1024                      |1652129             |100           |10            |0.052096    |0.052228    |0.666537                    |506.189697             |0.052222          |
32                        |1751256             |100           |10            |0.056352    |0.056178    |0.380356                    |498.822998             |0.056172          |
64                        |1751256             |100           |10            |0.055296    |0.055220    |0.403767                    |507.486206             |0.055214          |
128                       |1751256             |100           |10            |0.055552    |0.055717    |0.387806                    |502.969727             |0.055709          |
256                       |1751256             |100           |10            |0.055296    |0.055176    |0.363940                    |507.901062             |0.055168          |
512                       |1751256             |100           |10            |0.055296    |0.055508    |0.463264                    |504.863068             |0.055500          |
1024                      |1751256             |100           |10            |0.055264    |0.055139    |0.189616                    |508.204437             |0.055135          |
32                        |1856331             |100           |10            |0.059392    |0.059485    |0.146702                    |499.324341             |0.059483          |
64                        |1856331             |100           |10            |0.058144    |0.058293    |0.503543                    |509.582886             |0.058286          |
128                       |1856331             |100           |10            |0.058848    |0.058638    |0.392145                    |506.573151             |0.058632          |
256                       |1856331             |100           |10            |0.058784    |0.058665    |0.311639                    |506.344116             |0.058658          |
512                       |1856331             |100           |10            |0.058112    |0.058387    |0.652250                    |508.921356             |0.058361          |
1024                      |1856331             |100           |10            |0.058624    |0.058565    |0.454299                    |507.334015             |0.058544          |
32                        |1967710             |100           |10            |0.062432    |0.062446    |0.319893                    |504.209625             |0.062441          |
64                        |1967710             |100           |10            |0.061472    |0.061708    |0.264736                    |510.237976             |0.061703          |
128                       |1967710             |100           |10            |0.061728    |0.061855    |0.283641                    |509.027924             |0.061850          |
256                       |1967710             |100           |10            |0.061696    |0.061875    |0.370256                    |508.873291             |0.061869          |
512                       |1967710             |100           |10            |0.061440    |0.061613    |0.366788                    |511.042633             |0.061606          |
1024                      |1967710             |100           |10            |0.061440    |0.061807    |0.864745                    |509.660767             |0.061773          |
32                        |2085772             |100           |10            |0.066112    |0.066276    |0.324586                    |503.619415             |0.066265          |
64                        |2085772             |100           |10            |0.065408    |0.065275    |0.193022                    |511.291351             |0.065271          |
128                       |2085772             |100           |10            |0.065184    |0.065118    |0.730559                    |512.681702             |0.065094          |
256                       |2085772             |100           |10            |0.065472    |0.065290    |0.323196                    |511.209259             |0.065281          |
512                       |2085772             |100           |10            |0.065248    |0.065067    |0.175219                    |512.928223             |0.065062          |
1024                      |2085772             |100           |10            |0.065312    |0.065213    |0.266285                    |511.818573             |0.065203          |
32                        |2210918             |100           |10            |0.069728    |0.069794    |0.157377                    |506.855133             |0.069793          |
64                        |2210918             |100           |10            |0.068960    |0.068880    |0.346108                    |513.633118             |0.068872          |
128                       |2210918             |100           |10            |0.068992    |0.068888    |0.331597                    |513.577881             |0.068879          |
256                       |2210918             |100           |10            |0.069312    |0.069100    |0.356852                    |511.985504             |0.069093          |
512                       |2210918             |100           |10            |0.068480    |0.068602    |0.414559                    |515.726379             |0.068592          |
1024                      |2210918             |100           |10            |0.068896    |0.068759    |0.169467                    |514.517456             |0.068753          |
32                        |2343573             |100           |10            |0.073600    |0.073529    |0.282217                    |510.004364             |0.073523          |
64                        |2343573             |100           |10            |0.072320    |0.072542    |0.345247                    |516.947998             |0.072536          |
128                       |2343573             |100           |10            |0.072192    |0.072376    |0.368727                    |518.117493             |0.072372          |
256                       |2343573             |100           |10            |0.072064    |0.072361    |0.447040                    |518.255615             |0.072353          |
512                       |2343573             |100           |10            |0.072288    |0.072366    |0.280037                    |518.189636             |0.072362          |
1024                      |2343573             |100           |10            |0.072352    |0.072419    |0.254664                    |517.809082             |0.072415          |
32                        |2484187             |100           |10            |0.077824    |0.077697    |0.111415                    |511.574005             |0.077695          |
64                        |2484187             |100           |10            |0.076256    |0.076474    |0.317929                    |519.782654             |0.076468          |
128                       |2484187             |100           |10            |0.076992    |0.077019    |0.245759                    |516.109070             |0.077013          |
256                       |2484187             |100           |10            |0.076832    |0.076756    |0.297425                    |517.875244             |0.076750          |
512                       |2484187             |100           |10            |0.076896    |0.076808    |0.252555                    |517.525635             |0.076802          |
1024                      |2484187             |100           |10            |0.076448    |0.076648    |0.581633                    |518.632446             |0.076638          |
32                        |2633238             |100           |10            |0.081984    |0.082237    |0.523527                    |512.449463             |0.082217          |
64                        |2633238             |100           |10            |0.081632    |0.081502    |0.422887                    |516.997437             |0.081493          |
128                       |2633238             |100           |10            |0.081312    |0.081302    |0.466871                    |518.305115             |0.081288          |
256                       |2633238             |100           |10            |0.081088    |0.081045    |0.362900                    |519.901855             |0.081038          |
512                       |2633238             |100           |10            |0.081056    |0.081084    |0.353063                    |519.646545             |0.081078          |
1024                      |2633238             |100           |10            |0.081280    |0.081130    |0.209498                    |519.338379             |0.081126          |
32                        |2791232             |100           |10            |0.086496    |0.086639    |0.207299                    |515.483704             |0.086637          |
64                        |2791232             |100           |10            |0.085888    |0.085770    |0.309316                    |520.721069             |0.085765          |
128                       |2791232             |100           |10            |0.085920    |0.085773    |0.188092                    |520.708252             |0.085767          |
256                       |2791232             |100           |10            |0.085856    |0.085597    |0.293024                    |521.773804             |0.085592          |
512                       |2791232             |100           |10            |0.085824    |0.085728    |0.219720                    |520.965820             |0.085725          |
1024                      |2791232             |100           |10            |0.085728    |0.085578    |0.181782                    |521.877441             |0.085575          |
32                        |2958705             |100           |10            |0.091936    |0.091874    |0.239475                    |515.297974             |0.091868          |
64                        |2958705             |100           |10            |0.090528    |0.090777    |0.309770                    |521.525940             |0.090771          |
128                       |2958705             |100           |10            |0.090784    |0.090889    |0.298367                    |520.868042             |0.090885          |
256                       |2958705             |100           |10            |0.090560    |0.090764    |0.191287                    |521.605835             |0.090757          |
512                       |2958705             |100           |10            |0.090368    |0.090559    |0.249073                    |522.766357             |0.090555          |
1024                      |2958705             |100           |10            |0.090240    |0.090458    |0.211848                    |523.344238             |0.090455          |
32                        |3136227             |100           |10            |0.097120    |0.097276    |0.399516                    |515.899719             |0.097266          |
64                        |3136227             |100           |10            |0.096032    |0.095928    |0.183854                    |523.127502             |0.095922          |
128                       |3136227             |100           |10            |0.096256    |0.096071    |0.118802                    |522.336914             |0.096068          |
256                       |3136227             |100           |10            |0.096096    |0.095971    |0.240930                    |522.890442             |0.095966          |
512                       |3136227             |100           |10            |0.095744    |0.095649    |0.210193                    |524.649536             |0.095644          |
1024                      |3136227             |100           |10            |0.095552    |0.095493    |0.205303                    |525.494019             |0.095490          |
32                        |3324400             |100           |10            |0.102400    |0.102525    |0.241799                    |518.826233             |0.102521          |
64                        |3324400             |100           |10            |0.101472    |0.101372    |0.222138                    |524.729309             |0.101367          |
128                       |3324400             |100           |10            |0.102048    |0.101814    |0.209458                    |522.446289             |0.101810          |
256                       |3324400             |100           |10            |0.101344    |0.101424    |0.324657                    |524.464111             |0.101419          |
512                       |3324400             |100           |10            |0.101440    |0.101419    |0.221382                    |524.496338             |0.101412          |
1024                      |3324400             |100           |10            |0.100992    |0.101188    |0.336961                    |525.707886             |0.101179          |
32                        |3523864             |100           |10            |0.108544    |0.108672    |0.096617                    |518.829895             |0.108671          |
64                        |3523864             |100           |10            |0.106752    |0.107135    |0.356852                    |526.299316             |0.107129          |
128                       |3523864             |100           |10            |0.106944    |0.107190    |0.213404                    |526.018982             |0.107186          |
256                       |3523864             |100           |10            |0.106624    |0.106912    |0.220582                    |527.385620             |0.106908          |
512                       |3523864             |100           |10            |0.106848    |0.107081    |0.245048                    |526.553589             |0.107077          |
1024                      |3523864             |100           |10            |0.106752    |0.106916    |0.146112                    |527.358032             |0.106914          |
32                        |3735295             |100           |10            |0.114880    |0.114999    |0.078289                    |519.704590             |0.114997          |
64                        |3735295             |100           |10            |0.113088    |0.113306    |0.262223                    |527.484314             |0.113301          |
128                       |3735295             |100           |10            |0.113760    |0.113939    |0.364575                    |524.610535             |0.113922          |
256                       |3735295             |100           |10            |0.113120    |0.113348    |0.154134                    |527.293579             |0.113342          |
512                       |3735295             |100           |10            |0.112992    |0.113219    |0.199001                    |527.885376             |0.113215          |
1024                      |3735295             |100           |10            |0.112896    |0.113097    |0.159762                    |528.450195             |0.113094          |
32                        |3959412             |100           |10            |0.121568    |0.121684    |0.164519                    |520.625732             |0.121682          |
64                        |3959412             |100           |10            |0.120384    |0.120281    |0.234673                    |526.729126             |0.120272          |
128                       |3959412             |100           |10            |0.120608    |0.120348    |0.193256                    |526.415588             |0.120343          |
256                       |3959412             |100           |10            |0.120256    |0.120107    |0.174366                    |527.470459             |0.120103          |
512                       |3959412             |100           |10            |0.119776    |0.119872    |0.350496                    |528.541504             |0.119859          |
1024                      |3959412             |100           |10            |0.119424    |0.119600    |0.204760                    |529.699890             |0.119597          |
32                        |4196976             |100           |10            |0.129024    |0.128963    |0.102038                    |520.712036             |0.128961          |
64                        |4196976             |100           |10            |0.126976    |0.127026    |0.304433                    |528.703064             |0.127012          |
128                       |4196976             |100           |10            |0.127008    |0.127304    |0.201986                    |527.516907             |0.127298          |
256                       |4196976             |100           |10            |0.126976    |0.127133    |0.235461                    |528.219299             |0.127128          |
512                       |4196976             |100           |10            |0.126560    |0.126559    |0.306281                    |530.637085             |0.126549          |
1024                      |4196976             |100           |10            |0.126656    |0.126541    |0.137919                    |530.681091             |0.126539          |
32                        |4448794             |100           |10            |0.135680    |0.135772    |0.074726                    |524.271118             |0.135771          |
64                        |4448794             |100           |10            |0.134144    |0.134266    |0.107960                    |530.172852             |0.134259          |
128                       |4448794             |100           |10            |0.133728    |0.133869    |0.148596                    |531.732239             |0.133866          |
256                       |4448794             |100           |10            |0.133568    |0.133777    |0.215227                    |532.096741             |0.133774          |
512                       |4448794             |100           |10            |0.133440    |0.133684    |0.158419                    |532.470337             |0.133680          |
1024                      |4448794             |100           |10            |0.133664    |0.133785    |0.106001                    |532.061951             |0.133783          |
32                        |4715721             |100           |10            |0.143584    |0.143728    |0.106386                    |524.964050             |0.143727          |
64                        |4715721             |100           |10            |0.141728    |0.142126    |0.299745                    |530.901855             |0.142120          |
128                       |4715721             |100           |10            |0.142688    |0.142469    |0.144914                    |529.614258             |0.142465          |
256                       |4715721             |100           |10            |0.142176    |0.142250    |0.133106                    |530.443298             |0.142242          |
512                       |4715721             |100           |10            |0.141472    |0.141708    |0.059775                    |532.452942             |0.141706          |
1024                      |4715721             |100           |10            |0.141440    |0.141635    |0.075736                    |532.725281             |0.141633          |
32                        |4998664             |100           |10            |0.151648    |0.151777    |0.062701                    |526.952148             |0.151776          |
64                        |4998664             |100           |10            |0.149664    |0.150018    |0.170275                    |533.143982             |0.150013          |
128                       |4998664             |100           |10            |0.149632    |0.149976    |0.130291                    |533.289917             |0.149972          |
256                       |4998664             |100           |10            |0.149504    |0.149694    |0.110077                    |534.289856             |0.149691          |
512                       |4998664             |100           |10            |0.149568    |0.149767    |0.125047                    |534.027222             |0.149765          |
1024                      |4998664             |100           |10            |0.149664    |0.149779    |0.099604                    |533.980347             |0.149778          |
32                        |5298583             |100           |10            |0.161152    |0.161022    |0.128172                    |526.502625             |0.161020          |
64                        |5298583             |100           |10            |0.159808    |0.160011    |0.250012                    |529.852356             |0.160002          |
128                       |5298583             |100           |10            |0.158528    |0.158694    |0.119224                    |534.229370             |0.158691          |
256                       |5298583             |100           |10            |0.159040    |0.158950    |0.117020                    |533.374939             |0.158945          |
512                       |5298583             |100           |10            |0.158752    |0.158610    |0.134128                    |534.512451             |0.158607          |
1024                      |5298583             |100           |10            |0.158656    |0.158660    |0.163158                    |534.340881             |0.158658          |
32                        |5616497             |100           |10            |0.170656    |0.170794    |0.111961                    |526.160950             |0.170792          |
64                        |5616497             |100           |10            |0.169248    |0.169251    |0.314982                    |531.008057             |0.169233          |
128                       |5616497             |100           |10            |0.169056    |0.169149    |0.267875                    |531.301025             |0.169139          |
256                       |5616497             |100           |10            |0.168672    |0.168776    |0.231210                    |532.458984             |0.168772          |
512                       |5616497             |100           |10            |0.168096    |0.168375    |0.111319                    |533.725220             |0.168371          |
1024                      |5616497             |100           |10            |0.167936    |0.168008    |0.128802                    |534.890564             |0.168004          |
32                        |5953486             |100           |10            |0.180288    |0.180294    |0.071730                    |528.337891             |0.180293          |
64                        |5953486             |100           |10            |0.179488    |0.179229    |0.167068                    |531.502563             |0.179220          |
128                       |5953486             |100           |10            |0.178464    |0.178682    |0.150224                    |533.114441             |0.178678          |
256                       |5953486             |100           |10            |0.178496    |0.178849    |0.199167                    |532.619690             |0.178844          |
512                       |5953486             |100           |10            |0.177760    |0.177604    |0.101888                    |536.346741             |0.177601          |
1024                      |5953486             |100           |10            |0.177824    |0.177670    |0.070575                    |536.142395             |0.177669          |
32                        |6310695             |100           |10            |0.190944    |0.191085    |0.057357                    |528.412292             |0.191084          |
64                        |6310695             |100           |10            |0.190144    |0.189825    |0.213072                    |531.944336             |0.189815          |
128                       |6310695             |100           |10            |0.188416    |0.188539    |0.097927                    |535.554810             |0.188536          |
256                       |6310695             |100           |10            |0.188416    |0.188399    |0.172928                    |535.956726             |0.188394          |
512                       |6310695             |100           |10            |0.188352    |0.188308    |0.096641                    |536.211609             |0.188305          |
1024                      |6310695             |100           |10            |0.188352    |0.188189    |0.044126                    |536.543945             |0.188188          |
32                        |6689336             |100           |10            |0.202752    |0.202624    |0.061221                    |528.218567             |0.202623          |
64                        |6689336             |100           |10            |0.201184    |0.201300    |0.175698                    |531.712219             |0.201292          |
128                       |6689336             |100           |10            |0.199744    |0.199697    |0.140332                    |535.965637             |0.199694          |
256                       |6689336             |100           |10            |0.199456    |0.199707    |0.240848                    |535.946960             |0.199701          |
512                       |6689336             |100           |10            |0.199072    |0.199343    |0.095699                    |536.917786             |0.199340          |
1024                      |6689336             |100           |10            |0.199072    |0.199211    |0.059661                    |537.269836             |0.199210          |
32                        |7090696             |100           |10            |0.214560    |0.214393    |0.080718                    |529.176697             |0.214392          |
64                        |7090696             |100           |10            |0.212384    |0.212353    |0.218018                    |534.274353             |0.212346          |
128                       |7090696             |100           |10            |0.211040    |0.211247    |0.115875                    |537.061829             |0.211244          |
256                       |7090696             |100           |10            |0.210944    |0.211276    |0.097495                    |536.988525             |0.211273          |
512                       |7090696             |100           |10            |0.210944    |0.211017    |0.074123                    |537.643860             |0.211015          |
1024                      |7090696             |100           |10            |0.210944    |0.210921    |0.074666                    |537.885986             |0.210920          |
32                        |7516137             |100           |10            |0.226144    |0.226175    |0.130430                    |531.707581             |0.226174          |
64                        |7516137             |100           |10            |0.223488    |0.224135    |0.195346                    |536.563965             |0.224126          |
128                       |7516137             |100           |10            |0.224192    |0.224260    |0.080810                    |536.251038             |0.224257          |
256                       |7516137             |100           |10            |0.223456    |0.223885    |0.179023                    |537.152222             |0.223881          |
512                       |7516137             |100           |10            |0.223232    |0.223420    |0.100483                    |538.264160             |0.223419          |
1024                      |7516137             |100           |10            |0.223264    |0.223351    |0.026651                    |538.427002             |0.223351          |
32                        |7967105             |100           |10            |0.240320    |0.240464    |0.125831                    |530.123413             |0.240460          |
64                        |7967105             |100           |10            |0.237824    |0.238227    |0.219078                    |535.114136             |0.238218          |
128                       |7967105             |100           |10            |0.237024    |0.236861    |0.117067                    |538.186401             |0.236858          |
256                       |7967105             |100           |10            |0.236416    |0.236686    |0.149658                    |538.584290             |0.236683          |
512                       |7967105             |100           |10            |0.236768    |0.236747    |0.105643                    |538.447021             |0.236743          |
1024                      |7967105             |100           |10            |0.236640    |0.236576    |0.082979                    |538.830505             |0.236575          |
32                        |8445131             |100           |10            |0.253952    |0.253838    |0.049858                    |532.317200             |0.253838          |
64                        |8445131             |100           |10            |0.253056    |0.252743    |0.138604                    |534.642578             |0.252733          |
128                       |8445131             |100           |10            |0.252064    |0.252148    |0.091756                    |535.890625             |0.252145          |
256                       |8445131             |100           |10            |0.251904    |0.251814    |0.126870                    |536.604065             |0.251810          |
512                       |8445131             |100           |10            |0.250816    |0.250884    |0.158985                    |538.590332             |0.250881          |
1024                      |8445131             |100           |10            |0.250560    |0.250698    |0.158495                    |538.986877             |0.250696          |
32                        |8951838             |100           |10            |0.269440    |0.269299    |0.072465                    |531.863098             |0.269298          |
64                        |8951838             |100           |10            |0.268128    |0.267711    |0.222781                    |535.033081             |0.267702          |
128                       |8951838             |100           |10            |0.266048    |0.265972    |0.127442                    |538.517090             |0.265970          |
256                       |8951838             |100           |10            |0.265888    |0.265953    |0.122528                    |538.560364             |0.265949          |
512                       |8951838             |100           |10            |0.265440    |0.265425    |0.101538                    |539.626221             |0.265423          |
1024                      |8951838             |100           |10            |0.265440    |0.265365    |0.062357                    |539.748108             |0.265363          |
32                        |9488948             |100           |10            |0.285024    |0.285202    |0.051414                    |532.337158             |0.285201          |
