Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |689381              |100           |10            |0.024224    |0.024187    |1.549104                    |456.902557             |0.024141          |
128                       |689381              |100           |10            |0.024544    |0.024371    |0.946493                    |452.953003             |0.024352          |
256                       |689381              |100           |10            |0.024256    |0.024057    |0.840175                    |458.781158             |0.024042          |
512                       |689381              |100           |10            |0.024384    |0.024227    |0.437585                    |455.514648             |0.024215          |
1024                      |689381              |100           |10            |0.024352    |0.024184    |0.427366                    |456.316040             |0.024172          |
32                        |730743              |100           |10            |0.026176    |0.026052    |0.516470                    |448.994202             |0.026040          |
64                        |730743              |100           |10            |0.025120    |0.025294    |1.050996                    |462.517090             |0.025279          |
128                       |730743              |100           |10            |0.025536    |0.025652    |1.669922                    |456.161652             |0.025631          |
256                       |730743              |100           |10            |0.025280    |0.025409    |0.953955                    |460.390717             |0.025396          |
512                       |730743              |100           |10            |0.025248    |0.025428    |0.973551                    |460.071960             |0.025413          |
1024                      |730743              |100           |10            |0.025440    |0.025554    |1.394481                    |457.858246             |0.025536          |
32                        |774587              |100           |10            |0.027136    |0.027324    |0.628617                    |453.756287             |0.027313          |
64                        |774587              |100           |10            |0.026624    |0.026516    |0.408384                    |467.508881             |0.026509          |
128                       |774587              |100           |10            |0.026624    |0.026604    |0.410795                    |465.957825             |0.026598          |
256                       |774587              |100           |10            |0.026560    |0.026448    |0.536836                    |468.766571             |0.026438          |
512                       |774587              |100           |10            |0.026624    |0.026617    |0.366991                    |465.729401             |0.026611          |
1024                      |774587              |100           |10            |0.026624    |0.026711    |1.215657                    |464.568726             |0.026677          |
32                        |821062              |100           |10            |0.028672    |0.028571    |0.341034                    |459.878204             |0.028566          |
64                        |821062              |100           |10            |0.028160    |0.027930    |0.844846                    |470.553162             |0.027918          |
128                       |821062              |100           |10            |0.028544    |0.028273    |0.485966                    |464.821411             |0.028262          |
256                       |821062              |100           |10            |0.028160    |0.027988    |0.434104                    |469.574493             |0.027976          |
512                       |821062              |100           |10            |0.028256    |0.028078    |0.705288                    |468.098022             |0.028065          |
1024                      |821062              |100           |10            |0.028224    |0.028062    |0.657910                    |468.328186             |0.028051          |
32                        |870325              |100           |10            |0.030112    |0.029996    |0.398796                    |464.391174             |0.029986          |
64                        |870325              |100           |10            |0.029376    |0.029456    |0.706128                    |472.910522             |0.029446          |
128                       |870325              |100           |10            |0.029248    |0.029398    |0.636968                    |473.861847             |0.029387          |
256                       |870325              |100           |10            |0.029120    |0.029264    |0.635252                    |476.009094             |0.029254          |
512                       |870325              |100           |10            |0.029152    |0.029386    |0.775522                    |474.076843             |0.029373          |
1024                      |870325              |100           |10            |0.029312    |0.029539    |1.095015                    |471.854950             |0.029512          |
32                        |922544              |100           |10            |0.031392    |0.031503    |0.810382                    |468.702515             |0.031493          |
64                        |922544              |100           |10            |0.030848    |0.031070    |0.746329                    |475.294403             |0.031056          |
128                       |922544              |100           |10            |0.030848    |0.030931    |0.666280                    |477.398590             |0.030919          |
256                       |922544              |100           |10            |0.030720    |0.031041    |0.869021                    |475.948120             |0.031013          |
512                       |922544              |100           |10            |0.030880    |0.031125    |0.664157                    |474.380096             |0.031116          |
1024                      |922544              |100           |10            |0.030816    |0.030962    |0.499491                    |476.817749             |0.030957          |
32                        |977896              |100           |10            |0.033056    |0.033188    |0.310749                    |471.536133             |0.033182          |
64                        |977896              |100           |10            |0.032672    |0.032554    |0.369122                    |480.747620             |0.032546          |
128                       |977896              |100           |10            |0.032800    |0.032894    |0.548379                    |475.765961             |0.032887          |
256                       |977896              |100           |10            |0.032768    |0.032587    |0.565385                    |480.289886             |0.032577          |
512                       |977896              |100           |10            |0.032768    |0.032748    |0.572112                    |477.909302             |0.032739          |
1024                      |977896              |100           |10            |0.032704    |0.032602    |0.344353                    |479.973572             |0.032598          |
32                        |1036569             |100           |10            |0.034848    |0.034949    |0.278796                    |474.579559             |0.034947          |
64                        |1036569             |100           |10            |0.034176    |0.034143    |0.554614                    |485.876770             |0.034134          |
128                       |1036569             |100           |10            |0.034368    |0.034197    |0.638746                    |485.148254             |0.034186          |
256                       |1036569             |100           |10            |0.034336    |0.034172    |0.489334                    |485.477844             |0.034162          |
512                       |1036569             |100           |10            |0.034368    |0.034189    |0.647854                    |485.250580             |0.034178          |
1024                      |1036569             |100           |10            |0.034368    |0.034260    |0.449609                    |484.185608             |0.034254          |
32                        |1098763             |100           |10            |0.036864    |0.036833    |0.208432                    |477.333557             |0.036830          |
64                        |1098763             |100           |10            |0.036352    |0.036185    |0.558503                    |485.950775             |0.036177          |
128                       |1098763             |100           |10            |0.036544    |0.036309    |0.459619                    |484.316132             |0.036299          |
256                       |1098763             |100           |10            |0.035936    |0.036009    |0.756343                    |488.347382             |0.035999          |
512                       |1098763             |100           |10            |0.036512    |0.036314    |0.615966                    |484.241577             |0.036305          |
1024                      |1098763             |100           |10            |0.036128    |0.036129    |0.319708                    |486.679565             |0.036123          |
32                        |1164688             |100           |10            |0.038880    |0.038760    |0.186293                    |480.812500             |0.038757          |
64                        |1164688             |100           |10            |0.038048    |0.038005    |0.495086                    |490.464264             |0.037995          |
128                       |1164688             |100           |10            |0.038336    |0.038187    |0.541843                    |488.169464             |0.038173          |
256                       |1164688             |100           |10            |0.038208    |0.038232    |0.794040                    |487.785400             |0.038203          |
512                       |1164688             |100           |10            |0.038240    |0.038265    |0.806469                    |487.331635             |0.038239          |
1024                      |1164688             |100           |10            |0.038464    |0.038283    |0.550895                    |486.878265             |0.038274          |
32                        |1234569             |100           |10            |0.040960    |0.040852    |0.275487                    |483.571350             |0.040848          |
64                        |1234569             |100           |10            |0.040288    |0.040225    |0.269511                    |491.170990             |0.040216          |
128                       |1234569             |100           |10            |0.040384    |0.040206    |0.503459                    |491.418610             |0.040196          |
256                       |1234569             |100           |10            |0.040448    |0.040324    |0.597482                    |489.997986             |0.040313          |
512                       |1234569             |100           |10            |0.040160    |0.040139    |0.633031                    |492.245911             |0.040129          |
1024                      |1234569             |100           |10            |0.039872    |0.040004    |0.771395                    |493.941467             |0.039991          |
32                        |1308643             |100           |10            |0.043072    |0.043176    |0.262091                    |484.983612             |0.043173          |
64                        |1308643             |100           |10            |0.042624    |0.042380    |0.726346                    |494.208069             |0.042367          |
128                       |1308643             |100           |10            |0.042848    |0.042694    |0.419458                    |490.494843             |0.042688          |
256                       |1308643             |100           |10            |0.042848    |0.042615    |0.407336                    |491.450134             |0.042605          |
512                       |1308643             |100           |10            |0.042432    |0.042351    |0.703403                    |494.525574             |0.042340          |
1024                      |1308643             |100           |10            |0.042464    |0.042332    |0.504457                    |494.743408             |0.042322          |
32                        |1387161             |100           |10            |0.045216    |0.045360    |0.386270                    |489.339661             |0.045356          |
64                        |1387161             |100           |10            |0.044832    |0.044646    |0.497331                    |497.214539             |0.044638          |
128                       |1387161             |100           |10            |0.044832    |0.044696    |0.341915                    |496.652161             |0.044688          |
256                       |1387161             |100           |10            |0.044864    |0.044731    |0.715268                    |496.363617             |0.044714          |
512                       |1387161             |100           |10            |0.044832    |0.044809    |0.833352                    |495.672791             |0.044777          |
1024                      |1387161             |100           |10            |0.044896    |0.044739    |0.202695                    |496.131958             |0.044735          |
32                        |1470390             |100           |10            |0.047552    |0.047723    |0.747183                    |493.041351             |0.047717          |
64                        |1470390             |100           |10            |0.047104    |0.047054    |0.545041                    |500.186554             |0.047035          |
128                       |1470390             |100           |10            |0.047104    |0.047040    |0.368882                    |500.190002             |0.047035          |
256                       |1470390             |100           |10            |0.047104    |0.046921    |0.469651                    |501.462952             |0.046915          |
512                       |1470390             |100           |10            |0.047008    |0.046981    |0.504570                    |500.817047             |0.046976          |
1024                      |1470390             |100           |10            |0.046976    |0.046861    |0.291128                    |502.105408             |0.046855          |
32                        |1558613             |100           |10            |0.050656    |0.050587    |0.150176                    |493.020844             |0.050582          |
64                        |1558613             |100           |10            |0.049536    |0.049733    |0.522628                    |501.513580             |0.049725          |
128                       |1558613             |100           |10            |0.050016    |0.050012    |0.597143                    |498.724335             |0.050003          |
256                       |1558613             |100           |10            |0.049632    |0.049837    |0.653411                    |500.462860             |0.049829          |
512                       |1558613             |100           |10            |0.049472    |0.049670    |0.418754                    |502.140594             |0.049663          |
1024                      |1558613             |100           |10            |0.049408    |0.049604    |0.330385                    |502.791351             |0.049599          |
32                        |1652129             |100           |10            |0.053248    |0.053202    |0.218904                    |496.884644             |0.053200          |
64                        |1652129             |100           |10            |0.052384    |0.052333    |0.451791                    |505.177948             |0.052326          |
128                       |1652129             |100           |10            |0.052288    |0.052333    |0.908251                    |505.318115             |0.052312          |
256                       |1652129             |100           |10            |0.052064    |0.052130    |0.215254                    |507.168488             |0.052121          |
512                       |1652129             |100           |10            |0.052224    |0.052230    |0.454073                    |506.176331             |0.052223          |
1024                      |1652129             |100           |10            |0.052320    |0.052240    |0.671476                    |506.071167             |0.052234          |
32                        |1751256             |100           |10            |0.056160    |0.056181    |0.626143                    |498.840637             |0.056170          |
64                        |1751256             |100           |10            |0.055296    |0.055166    |0.399760                    |507.977356             |0.055160          |
128                       |1751256             |100           |10            |0.055488    |0.055698    |0.313142                    |503.128754             |0.055692          |
256                       |1751256             |100           |10            |0.055296    |0.055183    |0.250858                    |507.820190             |0.055177          |
512                       |1751256             |100           |10            |0.055296    |0.055453    |0.349001                    |505.345978             |0.055447          |
1024                      |1751256             |100           |10            |0.055168    |0.055053    |0.219896                    |508.993439             |0.055050          |
32                        |1856331             |100           |10            |0.059392    |0.059489    |0.230765                    |499.290466             |0.059487          |
64                        |1856331             |100           |10            |0.058592    |0.058547    |0.436149                    |507.351959             |0.058542          |
128                       |1856331             |100           |10            |0.058752    |0.058657    |0.565500                    |506.454132             |0.058646          |
256                       |1856331             |100           |10            |0.058624    |0.058450    |0.272646                    |508.212524             |0.058443          |
512                       |1856331             |100           |10            |0.058432    |0.058338    |0.453075                    |509.183289             |0.058331          |
1024                      |1856331             |100           |10            |0.058368    |0.058254    |0.577152                    |509.918579             |0.058247          |
32                        |1967710             |100           |10            |0.062400    |0.062425    |0.367230                    |504.382782             |0.062420          |
64                        |1967710             |100           |10            |0.061600    |0.061801    |0.315886                    |509.486206             |0.061794          |
128                       |1967710             |100           |10            |0.061728    |0.061999    |0.255431                    |507.852173             |0.061993          |
256                       |1967710             |100           |10            |0.061632    |0.061825    |0.351167                    |509.290131             |0.061818          |
512                       |1967710             |100           |10            |0.061440    |0.061509    |0.209368                    |511.870270             |0.061507          |
1024                      |1967710             |100           |10            |0.061440    |0.061574    |0.242759                    |511.345459             |0.061570          |
32                        |2085772             |100           |10            |0.066432    |0.066378    |0.360948                    |502.796509             |0.066373          |
64                        |2085772             |100           |10            |0.065440    |0.065359    |0.230846                    |510.620819             |0.065356          |
128                       |2085772             |100           |10            |0.065024    |0.064925    |0.241176                    |514.046936             |0.064921          |
256                       |2085772             |100           |10            |0.065408    |0.065285    |0.513648                    |511.248474             |0.065276          |
512                       |2085772             |100           |10            |0.065152    |0.065001    |0.206673                    |513.447449             |0.064997          |
1024                      |2085772             |100           |10            |0.065280    |0.065086    |0.351130                    |512.777405             |0.065082          |
32                        |2210918             |100           |10            |0.069760    |0.069830    |0.116273                    |506.589813             |0.069829          |
64                        |2210918             |100           |10            |0.068864    |0.068896    |0.388569                    |513.521240             |0.068887          |
128                       |2210918             |100           |10            |0.069248    |0.069062    |0.529819                    |512.304199             |0.069050          |
256                       |2210918             |100           |10            |0.069056    |0.068946    |0.358649                    |513.139282             |0.068938          |
512                       |2210918             |100           |10            |0.068672    |0.068571    |0.373194                    |515.926880             |0.068565          |
1024                      |2210918             |100           |10            |0.068960    |0.068844    |0.190737                    |513.881836             |0.068838          |
32                        |2343573             |100           |10            |0.073728    |0.073685    |0.415843                    |508.945312             |0.073676          |
64                        |2343573             |100           |10            |0.072448    |0.072643    |0.471345                    |516.248657             |0.072634          |
128                       |2343573             |100           |10            |0.072160    |0.072452    |0.757043                    |517.719055             |0.072428          |
256                       |2343573             |100           |10            |0.072032    |0.072232    |0.322287                    |519.155762             |0.072227          |
512                       |2343573             |100           |10            |0.072256    |0.072404    |0.325019                    |517.916260             |0.072400          |
1024                      |2343573             |100           |10            |0.072288    |0.072367    |0.251004                    |518.179443             |0.072363          |
32                        |2484187             |100           |10            |0.077824    |0.077754    |0.180974                    |511.197754             |0.077753          |
64                        |2484187             |100           |10            |0.076608    |0.076693    |0.257458                    |518.299744             |0.076687          |
128                       |2484187             |100           |10            |0.077312    |0.077136    |0.334091                    |515.343140             |0.077127          |
256                       |2484187             |100           |10            |0.076384    |0.076616    |0.326743                    |518.822571             |0.076610          |
512                       |2484187             |100           |10            |0.076672    |0.076773    |0.614543                    |517.781311             |0.076764          |
1024                      |2484187             |100           |10            |0.076576    |0.076655    |0.265416                    |518.552429             |0.076650          |
32                        |2633238             |100           |10            |0.081984    |0.082107    |0.206489                    |513.144714             |0.082105          |
64                        |2633238             |100           |10            |0.081440    |0.081394    |0.217022                    |517.688110             |0.081385          |
128                       |2633238             |100           |10            |0.081312    |0.081151    |0.284633                    |519.208496             |0.081146          |
256                       |2633238             |100           |10            |0.081408    |0.081287    |0.197296                    |518.335327             |0.081283          |
512                       |2633238             |100           |10            |0.081152    |0.081097    |0.232032                    |519.552917             |0.081092          |
1024                      |2633238             |100           |10            |0.081248    |0.081132    |0.176445                    |519.324280             |0.081128          |
32                        |2791232             |100           |10            |0.086816    |0.087015    |0.532920                    |513.342896             |0.086998          |
64                        |2791232             |100           |10            |0.086016    |0.085930    |0.227364                    |519.753235             |0.085925          |
128                       |2791232             |100           |10            |0.085856    |0.085692    |0.264902                    |521.193420             |0.085687          |
256                       |2791232             |100           |10            |0.085824    |0.085667    |0.333662                    |521.382629             |0.085656          |
512                       |2791232             |100           |10            |0.085856    |0.085811    |0.178124                    |520.466675             |0.085807          |
1024                      |2791232             |100           |10            |0.085664    |0.085554    |0.145145                    |522.036499             |0.085549          |
32                        |2958705             |100           |10            |0.091872    |0.091770    |0.146350                    |515.856323             |0.091768          |
64                        |2958705             |100           |10            |0.090432    |0.090700    |0.313232                    |521.978271             |0.090692          |
128                       |2958705             |100           |10            |0.091040    |0.091027    |0.227849                    |520.089172             |0.091021          |
256                       |2958705             |100           |10            |0.090496    |0.090732    |0.269376                    |521.795044             |0.090724          |
512                       |2958705             |100           |10            |0.090240    |0.090462    |0.095082                    |523.324829             |0.090459          |
1024                      |2958705             |100           |10            |0.090336    |0.090548    |0.139233                    |522.830627             |0.090544          |
32                        |3136227             |100           |10            |0.097120    |0.097124    |0.242359                    |516.668274             |0.097122          |
64                        |3136227             |100           |10            |0.096032    |0.095830    |0.353674                    |523.672424             |0.095823          |
128                       |3136227             |100           |10            |0.096256    |0.096195    |0.204050                    |521.668091             |0.096191          |
256                       |3136227             |100           |10            |0.096256    |0.096020    |0.224513                    |522.630371             |0.096014          |
512                       |3136227             |100           |10            |0.095872    |0.095673    |0.264714                    |524.513428             |0.095669          |
1024                      |3136227             |100           |10            |0.095680    |0.095525    |0.109193                    |525.319946             |0.095522          |
32                        |3324400             |100           |10            |0.102400    |0.102436    |0.108144                    |519.257324             |0.102436          |
64                        |3324400             |100           |10            |0.101472    |0.101371    |0.180538                    |524.736084             |0.101366          |
128                       |3324400             |100           |10            |0.102080    |0.101845    |0.172997                    |522.291809             |0.101840          |
256                       |3324400             |100           |10            |0.101216    |0.101273    |0.315726                    |525.242981             |0.101268          |
512                       |3324400             |100           |10            |0.101216    |0.101284    |0.326999                    |525.186157             |0.101279          |
1024                      |3324400             |100           |10            |0.101088    |0.101142    |0.212515                    |525.914734             |0.101139          |
32                        |3523864             |100           |10            |0.108544    |0.108633    |0.115742                    |519.016174             |0.108632          |
64                        |3523864             |100           |10            |0.106784    |0.107095    |0.216955                    |526.492249             |0.107090          |
128                       |3523864             |100           |10            |0.107168    |0.107248    |0.305274                    |525.733521             |0.107244          |
256                       |3523864             |100           |10            |0.106656    |0.106979    |0.188090                    |527.057800             |0.106975          |
512                       |3523864             |100           |10            |0.106752    |0.107058    |0.201200                    |526.686523             |0.107050          |
1024                      |3523864             |100           |10            |0.106752    |0.106895    |0.157657                    |527.467834             |0.106891          |
32                        |3735295             |100           |10            |0.114848    |0.115028    |0.081021                    |519.571716             |0.115027          |
64                        |3735295             |100           |10            |0.113280    |0.113380    |0.203496                    |527.139832             |0.113375          |
128                       |3735295             |100           |10            |0.113792    |0.113751    |0.207417                    |525.419922             |0.113747          |
256                       |3735295             |100           |10            |0.112928    |0.113280    |0.281866                    |527.607117             |0.113275          |
512                       |3735295             |100           |10            |0.112864    |0.113137    |0.171999                    |528.264221             |0.113134          |
1024                      |3735295             |100           |10            |0.112864    |0.112965    |0.095113                    |529.060608             |0.112964          |
32                        |3959412             |100           |10            |0.121600    |0.121661    |0.188294                    |520.725891             |0.121658          |
64                        |3959412             |100           |10            |0.120192    |0.120179    |0.177018                    |527.168030             |0.120172          |
128                       |3959412             |100           |10            |0.120576    |0.120344    |0.221791                    |526.429321             |0.120340          |
256                       |3959412             |100           |10            |0.120480    |0.120236    |0.278501                    |526.906616             |0.120231          |
512                       |3959412             |100           |10            |0.119456    |0.119671    |0.197998                    |529.388916             |0.119667          |
1024                      |3959412             |100           |10            |0.119360    |0.119505    |0.210060                    |530.122681             |0.119502          |
32                        |4196976             |100           |10            |0.129024    |0.129058    |0.114704                    |520.339294             |0.129054          |
64                        |4196976             |100           |10            |0.126976    |0.127085    |0.259396                    |528.422119             |0.127080          |
128                       |4196976             |100           |10            |0.126976    |0.127089    |0.136822                    |528.394592             |0.127086          |
256                       |4196976             |100           |10            |0.126976    |0.127003    |0.234321                    |528.760925             |0.126998          |
512                       |4196976             |100           |10            |0.126464    |0.126374    |0.162311                    |531.385376             |0.126371          |
1024                      |4196976             |100           |10            |0.126656    |0.126441    |0.116737                    |531.100098             |0.126439          |
32                        |4448794             |100           |10            |0.135616    |0.135769    |0.066526                    |524.287109             |0.135767          |
64                        |4448794             |100           |10            |0.134208    |0.134297    |0.256960                    |530.047974             |0.134291          |
128                       |4448794             |100           |10            |0.133536    |0.133744    |0.153784                    |532.225708             |0.133742          |
256                       |4448794             |100           |10            |0.133536    |0.133772    |0.161309                    |532.116516             |0.133769          |
512                       |4448794             |100           |10            |0.133408    |0.133624    |0.159288                    |532.701721             |0.133622          |
1024                      |4448794             |100           |10            |0.133792    |0.133866    |0.075138                    |531.739014             |0.133864          |
32                        |4715721             |100           |10            |0.143648    |0.143882    |0.185632                    |524.418030             |0.143877          |
64                        |4715721             |100           |10            |0.141632    |0.142020    |0.228367                    |531.307861             |0.142011          |
128                       |4715721             |100           |10            |0.142368    |0.142459    |0.233662                    |529.653687             |0.142454          |
256                       |4715721             |100           |10            |0.141920    |0.142130    |0.165034                    |530.886169             |0.142124          |
512                       |4715721             |100           |10            |0.141440    |0.141784    |0.179354                    |532.171448             |0.141781          |
1024                      |4715721             |100           |10            |0.141440    |0.141642    |0.082364                    |532.698730             |0.141640          |
32                        |4998664             |100           |10            |0.151712    |0.151909    |0.108303                    |526.495239             |0.151908          |
64                        |4998664             |100           |10            |0.149984    |0.150354    |0.372422                    |531.978760             |0.150342          |
128                       |4998664             |100           |10            |0.149632    |0.149840    |0.102804                    |533.768066             |0.149838          |
256                       |4998664             |100           |10            |0.149504    |0.149800    |0.155079                    |533.913391             |0.149797          |
512                       |4998664             |100           |10            |0.149600    |0.149878    |0.090089                    |533.634460             |0.149875          |
1024                      |4998664             |100           |10            |0.149664    |0.149832    |0.061424                    |533.794312             |0.149830          |
32                        |5298583             |100           |10            |0.160800    |0.160861    |0.163375                    |527.028503             |0.160859          |
64                        |5298583             |100           |10            |0.159520    |0.159484    |0.196546                    |531.602051             |0.159475          |
128                       |5298583             |100           |10            |0.158976    |0.158895    |0.156701                    |533.551880             |0.158892          |
256                       |5298583             |100           |10            |0.159296    |0.159129    |0.224362                    |532.773254             |0.159125          |
512                       |5298583             |100           |10            |0.158688    |0.158693    |0.136002                    |534.234436             |0.158689          |
1024                      |5298583             |100           |10            |0.158560    |0.158584    |0.174843                    |534.595398             |0.158582          |
32                        |5616497             |100           |10            |0.170496    |0.170658    |0.099042                    |526.579407             |0.170656          |
64                        |5616497             |100           |10            |0.169248    |0.169236    |0.222808                    |531.029236             |0.169226          |
128                       |5616497             |100           |10            |0.169024    |0.169041    |0.169926                    |531.620544             |0.169038          |
256                       |5616497             |100           |10            |0.168832    |0.168825    |0.235360                    |532.309692             |0.168819          |
512                       |5616497             |100           |10            |0.167936    |0.168167    |0.164481                    |534.385132             |0.168163          |
1024                      |5616497             |100           |10            |0.167936    |0.167940    |0.044977                    |535.100525             |0.167938          |
32                        |5953486             |100           |10            |0.180224    |0.180337    |0.066812                    |528.213257             |0.180336          |
64                        |5953486             |100           |10            |0.179488    |0.179416    |0.243476                    |530.948059             |0.179407          |
128                       |5953486             |100           |10            |0.178432    |0.178717    |0.128811                    |533.011841             |0.178712          |
256                       |5953486             |100           |10            |0.178784    |0.178894    |0.271555                    |532.496155             |0.178885          |
512                       |5953486             |100           |10            |0.177824    |0.177808    |0.170961                    |535.735840             |0.177804          |
1024                      |5953486             |100           |10            |0.177920    |0.177694    |0.045148                    |536.070984             |0.177692          |
32                        |6310695             |100           |10            |0.191072    |0.191250    |0.150103                    |527.959473             |0.191248          |
64                        |6310695             |100           |10            |0.189536    |0.189516    |0.301427                    |532.804932             |0.189509          |
128                       |6310695             |100           |10            |0.188416    |0.188436    |0.131149                    |535.847595             |0.188433          |
256                       |6310695             |100           |10            |0.188416    |0.188572    |0.176429                    |535.465149             |0.188567          |
512                       |6310695             |100           |10            |0.188320    |0.188240    |0.124554                    |536.401794             |0.188238          |
1024                      |6310695             |100           |10            |0.188352    |0.188208    |0.056375                    |536.489014             |0.188207          |
32                        |6689336             |100           |10            |0.202752    |0.202604    |0.083505                    |528.269897             |0.202604          |
64                        |6689336             |100           |10            |0.201120    |0.201173    |0.172368                    |532.046265             |0.201166          |
128                       |6689336             |100           |10            |0.199488    |0.199625    |0.115551                    |536.158508             |0.199623          |
256                       |6689336             |100           |10            |0.199104    |0.199547    |0.123275                    |536.372192             |0.199543          |
512                       |6689336             |100           |10            |0.199104    |0.199338    |0.087788                    |536.931274             |0.199335          |
1024                      |6689336             |100           |10            |0.198944    |0.199187    |0.204637                    |537.348694             |0.199180          |
32                        |7090696             |100           |10            |0.214656    |0.214493    |0.048274                    |528.930725             |0.214491          |
64                        |7090696             |100           |10            |0.212864    |0.212575    |0.165170                    |533.717529             |0.212568          |
128                       |7090696             |100           |10            |0.210944    |0.211168    |0.092025                    |537.260437             |0.211166          |
256                       |7090696             |100           |10            |0.211072    |0.211458    |0.141343                    |536.528503             |0.211454          |
512                       |7090696             |100           |10            |0.210944    |0.210900    |0.050077                    |537.941528             |0.210899          |
1024                      |7090696             |100           |10            |0.210944    |0.210962    |0.046741                    |537.780518             |0.210962          |
32                        |7516137             |100           |10            |0.226432    |0.226358    |0.076497                    |531.277832             |0.226356          |
64                        |7516137             |100           |10            |0.223520    |0.224108    |0.140604                    |536.627686             |0.224100          |
128                       |7516137             |100           |10            |0.224224    |0.224308    |0.151161                    |536.138855             |0.224304          |
256                       |7516137             |100           |10            |0.223360    |0.223787    |0.118950                    |537.386902             |0.223783          |
512                       |7516137             |100           |10            |0.223232    |0.223295    |0.065467                    |538.565002             |0.223294          |
1024                      |7516137             |100           |10            |0.223232    |0.223335    |0.041048                    |538.465881             |0.223335          |
32                        |7967105             |100           |10            |0.240224    |0.240337    |0.075654                    |530.397888             |0.240336          |
64                        |7967105             |100           |10            |0.237600    |0.237831    |0.113346                    |536.001587             |0.237823          |
128                       |7967105             |100           |10            |0.236992    |0.236822    |0.108411                    |538.273682             |0.236819          |
256                       |7967105             |100           |10            |0.236864    |0.236905    |0.143500                    |538.087463             |0.236901          |
