Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.943329   |60.943916   |0.004414                    |563.792786             |60.943913         |
triad                  |13393889          |100           |10            |60.966560   |60.968575   |0.005690                    |563.564758             |60.968575         |
triad                  |13934561          |100           |10            |60.948513   |60.948158   |0.004493                    |563.753540             |60.948158         |
triad                  |14499809          |100           |10            |60.993633   |60.995052   |0.006451                    |563.320068             |60.995052         |
triad                  |15089633          |100           |10            |60.965599   |60.966152   |0.004633                    |563.587097             |60.966152         |
triad                  |15695841          |100           |10            |60.973377   |60.976437   |0.006659                    |563.492126             |60.976433         |
triad                  |16334817          |100           |10            |60.941856   |60.945293   |0.005822                    |563.780029             |60.945290         |
triad                  |16998369          |100           |10            |60.982079   |60.983532   |0.004378                    |563.426514             |60.983528         |
triad                  |17686497          |100           |10            |60.956898   |60.958920   |0.003710                    |563.653992             |60.958920         |
triad                  |18399201          |100           |10            |60.964863   |60.964722   |0.005297                    |563.600403             |60.964718         |
triad                  |19144673          |100           |10            |60.952320   |60.952850   |0.002860                    |563.710144             |60.952850         |
triad                  |19914721          |100           |10            |60.976032   |60.975403   |0.003443                    |563.501648             |60.975403         |
triad                  |20725729          |100           |10            |60.969471   |60.970268   |0.005789                    |563.549133             |60.970264         |
triad                  |21561313          |100           |10            |60.964642   |60.966320   |0.006274                    |563.585632             |60.966316         |
triad                  |22429665          |100           |10            |60.921535   |60.922184   |0.006754                    |563.993896             |60.922184         |
triad                  |23330785          |100           |10            |60.943008   |60.943810   |0.005076                    |563.793762             |60.943806         |
triad                  |24272865          |100           |10            |60.956833   |60.956902   |0.002834                    |563.672668             |60.956902         |
triad                  |25255905          |100           |10            |60.963039   |60.965652   |0.004255                    |563.591736             |60.965652         |
triad                  |26271713          |100           |10            |60.947712   |60.948696   |0.003109                    |563.748596             |60.948692         |
triad                  |27328481          |100           |10            |60.987392   |60.989616   |0.006807                    |563.370300             |60.989616         |
triad                  |28434401          |100           |10            |60.964767   |60.964928   |0.002552                    |563.598450             |60.964928         |
triad                  |29581281          |100           |10            |60.962654   |60.963387   |0.004014                    |563.612671             |60.963387         |
triad                  |30769121          |100           |10            |60.953503   |60.953003   |0.004487                    |563.708679             |60.953003         |
triad                  |32006113          |100           |10            |60.958721   |60.960690   |0.004182                    |563.637634             |60.960690         |
triad                  |33300449          |100           |10            |60.958721   |60.958893   |0.003360                    |563.654236             |60.958893         |
triad                  |34635745          |100           |10            |60.948128   |60.948917   |0.004099                    |563.746521             |60.948917         |
triad                  |36028385          |100           |10            |60.950302   |60.951889   |0.003293                    |563.718994             |60.951889         |
triad                  |37478369          |100           |10            |60.977154   |60.977535   |0.005400                    |563.481934             |60.977535         |
triad                  |38985697          |100           |10            |60.964863   |60.966389   |0.003838                    |563.584961             |60.966389         |
triad                  |40558561          |100           |10            |60.944386   |60.944813   |0.006538                    |563.784485             |60.944813         |
triad                  |42188769          |100           |10            |60.956673   |60.957020   |0.004710                    |563.671570             |60.957020         |
triad                  |43884513          |100           |10            |60.963520   |60.964966   |0.004663                    |563.598083             |60.964966         |
triad                  |45645793          |100           |10            |60.959743   |60.959400   |0.003556                    |563.649536             |60.959400         |
triad                  |47480801          |100           |10            |60.971008   |60.973133   |0.004334                    |563.522644             |60.973129         |
triad                  |49381345          |100           |10            |60.950722   |60.950516   |0.003785                    |563.731750             |60.950512         |
triad                  |51372001          |100           |10            |60.962849   |60.965122   |0.006095                    |563.596680             |60.965118         |
triad                  |53428193          |100           |10            |60.957279   |60.958328   |0.002126                    |563.659485             |60.958324         |
triad                  |55574497          |100           |10            |60.956673   |60.957985   |0.003134                    |563.662659             |60.957981         |
triad                  |57810913          |100           |10            |60.952866   |60.952633   |0.004320                    |563.712158             |60.952633         |
triad                  |60129249          |100           |10            |60.944386   |60.946045   |0.003808                    |563.773071             |60.946045         |
triad                  |62537697          |100           |10            |60.947968   |60.948048   |0.005322                    |563.754517             |60.948048         |
triad                  |65052641          |100           |10            |60.954624   |60.953976   |0.006900                    |563.699707             |60.953976         |
triad                  |67657697          |100           |10            |60.941216   |60.941933   |0.003978                    |563.811096             |60.941933         |
triad                  |70377441          |100           |10            |60.951904   |60.953484   |0.003052                    |563.704285             |60.953480         |
triad                  |73195489          |100           |10            |60.946655   |60.948002   |0.002771                    |563.754944             |60.948002         |
triad                  |76136417          |100           |10            |60.948479   |60.948559   |0.003668                    |563.749817             |60.948559         |
triad                  |79183841          |100           |10            |60.944672   |60.945911   |0.002819                    |563.774353             |60.945908         |
triad                  |82362337          |100           |10            |60.945122   |60.946720   |0.004772                    |563.766846             |60.946720         |
triad                  |85663713          |100           |10            |60.938431   |60.940857   |0.003640                    |563.821045             |60.940857         |
triad                  |89096161          |100           |10            |60.953888   |60.954540   |0.003142                    |563.694519             |60.954540         |
triad                  |92667873          |100           |10            |60.951649   |60.951672   |0.002438                    |563.721008             |60.951672         |
triad                  |96387041          |100           |10            |60.950943   |60.951027   |0.005335                    |563.726990             |60.951023         |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.run1.json
