Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.943169   |60.944469   |0.004277                    |563.787659             |60.944469         |
triad                  |13393889          |100           |10            |60.967262   |60.968002   |0.007808                    |563.570007             |60.968002         |
triad                  |13934561          |100           |10            |60.946430   |60.947781   |0.003914                    |563.757019             |60.947777         |
triad                  |14499809          |100           |10            |60.992641   |60.994225   |0.004677                    |563.327759             |60.994225         |
triad                  |15089633          |100           |10            |60.964737   |60.965569   |0.004816                    |563.592529             |60.965565         |
triad                  |15695841          |100           |10            |60.972961   |60.975559   |0.005123                    |563.500183             |60.975559         |
triad                  |16334817          |100           |10            |60.941441   |60.945023   |0.007012                    |563.782532             |60.945019         |
triad                  |16998369          |100           |10            |60.983521   |60.983204   |0.007065                    |563.429565             |60.983204         |
triad                  |17686497          |100           |10            |60.958687   |60.959671   |0.004352                    |563.647034             |60.959671         |
triad                  |18399201          |100           |10            |60.964863   |60.965717   |0.004364                    |563.591187             |60.965714         |
triad                  |19144673          |100           |10            |60.951008   |60.952499   |0.005336                    |563.713379             |60.952499         |
triad                  |19914721          |100           |10            |60.977154   |60.976196   |0.004291                    |563.494324             |60.976192         |
triad                  |20725729          |100           |10            |60.967682   |60.969067   |0.003034                    |563.560181             |60.969067         |
triad                  |21561313          |100           |10            |60.964001   |60.966110   |0.007205                    |563.587524             |60.966110         |
triad                  |22429665          |100           |10            |60.921055   |60.922768   |0.004493                    |563.988525             |60.922764         |
triad                  |23330785          |100           |10            |60.943073   |60.944622   |0.004195                    |563.786255             |60.944618         |
triad                  |24272865          |100           |10            |60.957600   |60.957436   |0.002510                    |563.667725             |60.957436         |
triad                  |25255905          |100           |10            |60.964703   |60.966415   |0.005501                    |563.584717             |60.966415         |
triad                  |26271713          |100           |10            |60.948418   |60.948486   |0.003880                    |563.750488             |60.948486         |
triad                  |27328481          |100           |10            |60.986977   |60.986912   |0.005028                    |563.395264             |60.986912         |
triad                  |28434401          |100           |10            |60.965313   |60.964928   |0.003454                    |563.598450             |60.964928         |
triad                  |29581281          |100           |10            |60.961025   |60.961906   |0.005793                    |563.626404             |60.961906         |
triad                  |30769121          |100           |10            |60.954624   |60.954376   |0.001763                    |563.695984             |60.954376         |
triad                  |32006113          |100           |10            |60.958366   |60.959435   |0.003188                    |563.649292             |60.959431         |
triad                  |33300449          |100           |10            |60.958721   |60.959076   |0.002199                    |563.652527             |60.959076         |
triad                  |34635745          |100           |10            |60.948994   |60.951122   |0.004986                    |563.726135             |60.951118         |
triad                  |36028385          |100           |10            |60.950111   |60.952724   |0.005281                    |563.711304             |60.952721         |
triad                  |37478369          |100           |10            |60.977249   |60.978676   |0.003952                    |563.471375             |60.978676         |
triad                  |38985697          |100           |10            |60.965855   |60.966404   |0.004462                    |563.584778             |60.966404         |
triad                  |40558561          |100           |10            |60.944962   |60.945503   |0.006405                    |563.778137             |60.945499         |
triad                  |42188769          |100           |10            |60.956448   |60.957329   |0.004412                    |563.668701             |60.957329         |
triad                  |43884513          |100           |10            |60.963360   |60.964470   |0.002107                    |563.602661             |60.964470         |
triad                  |45645793          |100           |10            |60.958881   |60.959621   |0.002926                    |563.647522             |60.959621         |
triad                  |47480801          |100           |10            |60.969120   |60.971241   |0.005346                    |563.540100             |60.971237         |
triad                  |49381345          |100           |10            |60.949921   |60.950298   |0.003734                    |563.733704             |60.950298         |
triad                  |51372001          |100           |10            |60.965088   |60.965580   |0.003352                    |563.592407             |60.965580         |
triad                  |53428193          |100           |10            |60.956512   |60.957584   |0.003603                    |563.666382             |60.957581         |
triad                  |55574497          |100           |10            |60.954880   |60.957436   |0.004102                    |563.667725             |60.957432         |
triad                  |57810913          |100           |10            |60.950722   |60.951324   |0.004467                    |563.724243             |60.951324         |
triad                  |60129249          |100           |10            |60.944321   |60.945251   |0.003862                    |563.780396             |60.945251         |
triad                  |62537697          |100           |10            |60.949184   |60.948845   |0.004861                    |563.747192             |60.948845         |
triad                  |65052641          |100           |10            |60.954144   |60.954941   |0.004127                    |563.690796             |60.954941         |
triad                  |67657697          |100           |10            |60.940514   |60.942715   |0.004173                    |563.803894             |60.942715         |
triad                  |70377441          |100           |10            |60.954624   |60.954498   |0.003897                    |563.694885             |60.954498         |
triad                  |73195489          |100           |10            |60.946430   |60.947433   |0.002077                    |563.760193             |60.947433         |
triad                  |76136417          |100           |10            |60.946430   |60.946777   |0.003118                    |563.766296             |60.946777         |
triad                  |79183841          |100           |10            |60.943775   |60.945820   |0.003515                    |563.775146             |60.945820         |
triad                  |82362337          |100           |10            |60.944386   |60.946487   |0.001708                    |563.768982             |60.946484         |
triad                  |85663713          |100           |10            |60.939777   |60.940166   |0.004305                    |563.827454             |60.940163         |
triad                  |89096161          |100           |10            |60.951744   |60.952122   |0.004344                    |563.716858             |60.952122         |
triad                  |92667873          |100           |10            |60.950817   |60.951805   |0.003425                    |563.719788             |60.951805         |
triad                  |96387041          |100           |10            |60.950527   |60.952198   |0.004052                    |563.716125             |60.952198         |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.run8.json
