Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |689381              |100           |10            |0.023360    |0.023291    |0.194346                    |473.591217             |0.023290          |
128                       |689381              |100           |10            |0.020320    |0.020259    |0.315393                    |544.548096             |0.020256          |
256                       |689381              |100           |10            |0.020001    |0.020014    |0.711420                    |551.219421             |0.020010          |
512                       |689381              |100           |10            |0.020160    |0.020064    |0.231711                    |549.829041             |0.020061          |
1024                      |689381              |100           |10            |0.020160    |0.020038    |0.595251                    |550.551086             |0.020035          |
32                        |730743              |100           |10            |0.037281    |0.037365    |0.138403                    |312.915802             |0.037364          |
64                        |730743              |100           |10            |0.024160    |0.024095    |0.189095                    |485.271027             |0.024094          |
128                       |730743              |100           |10            |0.020640    |0.020651    |0.424345                    |566.244568             |0.020648          |
256                       |730743              |100           |10            |0.020480    |0.020448    |0.417431                    |571.895447             |0.020444          |
512                       |730743              |100           |10            |0.020480    |0.020512    |0.333016                    |570.090271             |0.020509          |
1024                      |730743              |100           |10            |0.020640    |0.020550    |0.413859                    |569.024902             |0.020547          |
32                        |774587              |100           |10            |0.038881    |0.038963    |0.150984                    |318.083618             |0.038963          |
64                        |774587              |100           |10            |0.024960    |0.024933    |0.279094                    |497.091156             |0.024932          |
128                       |774587              |100           |10            |0.021120    |0.021086    |0.505086                    |587.835693             |0.021083          |
256                       |774587              |100           |10            |0.020960    |0.020898    |0.418457                    |593.151611             |0.020894          |
512                       |774587              |100           |10            |0.020960    |0.020874    |0.273401                    |593.804626             |0.020871          |
1024                      |774587              |100           |10            |0.020960    |0.020861    |0.193826                    |594.158203             |0.020859          |
32                        |821062              |100           |10            |0.040640    |0.040637    |0.115592                    |323.280670             |0.040636          |
64                        |821062              |100           |10            |0.025920    |0.025861    |0.172684                    |508.008911             |0.025860          |
128                       |821062              |100           |10            |0.021600    |0.021575    |0.504263                    |608.986633             |0.021572          |
256                       |821062              |100           |10            |0.021440    |0.021323    |0.507742                    |616.198364             |0.021319          |
512                       |821062              |100           |10            |0.021440    |0.021357    |0.419139                    |615.223206             |0.021353          |
1024                      |821062              |100           |10            |0.021280    |0.021290    |0.390026                    |617.132202             |0.021287          |
32                        |870325              |100           |10            |0.042560    |0.042557    |0.101488                    |327.217987             |0.042556          |
64                        |870325              |100           |10            |0.026880    |0.026810    |0.197330                    |519.432251             |0.026809          |
128                       |870325              |100           |10            |0.022081    |0.022110    |0.549503                    |629.885742             |0.022108          |
256                       |870325              |100           |10            |0.021920    |0.021846    |0.859782                    |637.525330             |0.021843          |
512                       |870325              |100           |10            |0.021920    |0.021898    |0.419264                    |636.018616             |0.021894          |
1024                      |870325              |100           |10            |0.021920    |0.021856    |0.466891                    |637.213501             |0.021853          |
32                        |922544              |100           |10            |0.044480    |0.044531    |0.082566                    |331.471619             |0.044531          |
64                        |922544              |100           |10            |0.027840    |0.027819    |0.218656                    |530.609131             |0.027818          |
128                       |922544              |100           |10            |0.022720    |0.022734    |0.371592                    |649.347778             |0.022732          |
256                       |922544              |100           |10            |0.022400    |0.022466    |0.433149                    |657.119141             |0.022463          |
512                       |922544              |100           |10            |0.022560    |0.022507    |0.294016                    |655.890015             |0.022505          |
1024                      |922544              |100           |10            |0.022560    |0.022506    |0.345424                    |655.948425             |0.022503          |
32                        |977896              |100           |10            |0.046720    |0.046739    |0.085084                    |334.760864             |0.046739          |
64                        |977896              |100           |10            |0.028800    |0.028869    |0.190399                    |542.002625             |0.028868          |
128                       |977896              |100           |10            |0.023360    |0.023301    |0.312180                    |671.547852             |0.023299          |
256                       |977896              |100           |10            |0.023040    |0.023050    |0.522763                    |678.899048             |0.023047          |
512                       |977896              |100           |10            |0.023040    |0.023048    |0.268398                    |678.922241             |0.023046          |
1024                      |977896              |100           |10            |0.023200    |0.023107    |0.319523                    |677.194336             |0.023105          |
32                        |1036569             |100           |10            |0.048960    |0.048968    |0.070946                    |338.694427             |0.048968          |
64                        |1036569             |100           |10            |0.029920    |0.029952    |0.174474                    |553.738403             |0.029951          |
128                       |1036569             |100           |10            |0.024000    |0.023933    |0.306862                    |693.063477             |0.023930          |
256                       |1036569             |100           |10            |0.023680    |0.023643    |0.462548                    |701.545837             |0.023641          |
512                       |1036569             |100           |10            |0.023680    |0.023686    |0.354874                    |700.264099             |0.023684          |
1024                      |1036569             |100           |10            |0.023840    |0.023754    |0.420254                    |698.287109             |0.023751          |
32                        |1098763             |100           |10            |0.051200    |0.051255    |0.117000                    |343.000427             |0.051254          |
64                        |1098763             |100           |10            |0.031040    |0.031088    |0.216984                    |565.521912             |0.031087          |
128                       |1098763             |100           |10            |0.024640    |0.024610    |0.326382                    |714.441406             |0.024607          |
256                       |1098763             |100           |10            |0.024480    |0.024410    |0.477924                    |720.343811             |0.024405          |
512                       |1098763             |100           |10            |0.024320    |0.024355    |0.410511                    |721.901001             |0.024353          |
1024                      |1098763             |100           |10            |0.024480    |0.024443    |0.200048                    |719.285034             |0.024441          |
32                        |1164688             |100           |10            |0.053760    |0.053695    |0.107355                    |347.058258             |0.053694          |
64                        |1164688             |100           |10            |0.032480    |0.032467    |0.172032                    |573.976807             |0.032466          |
128                       |1164688             |100           |10            |0.025280    |0.025282    |0.304885                    |737.156860             |0.025280          |
256                       |1164688             |100           |10            |0.025120    |0.025086    |0.245054                    |742.924561             |0.025083          |
512                       |1164688             |100           |10            |0.025120    |0.025096    |0.385253                    |742.634583             |0.025093          |
1024                      |1164688             |100           |10            |0.025280    |0.025147    |0.589448                    |741.138245             |0.025144          |
32                        |1234569             |100           |10            |0.056320    |0.056274    |0.087355                    |351.019714             |0.056273          |
64                        |1234569             |100           |10            |0.033920    |0.033839    |0.217747                    |583.760315             |0.033838          |
128                       |1234569             |100           |10            |0.026080    |0.026030    |0.162593                    |758.894043             |0.026029          |
256                       |1234569             |100           |10            |0.025920    |0.025830    |0.303722                    |764.791138             |0.025828          |
512                       |1234569             |100           |10            |0.025920    |0.025864    |0.210795                    |763.802917             |0.025862          |
1024                      |1234569             |100           |10            |0.025920    |0.025870    |0.183202                    |763.614075             |0.025868          |
32                        |1308643             |100           |10            |0.059041    |0.059088    |0.033802                    |354.357788             |0.059088          |
64                        |1308643             |100           |10            |0.035200    |0.035255    |0.193892                    |593.930969             |0.035254          |
128                       |1308643             |100           |10            |0.026880    |0.026818    |0.356229                    |780.829773             |0.026815          |
256                       |1308643             |100           |10            |0.026720    |0.026629    |0.375904                    |786.379761             |0.026626          |
512                       |1308643             |100           |10            |0.026720    |0.026666    |0.300933                    |785.292175             |0.026663          |
1024                      |1308643             |100           |10            |0.026720    |0.026674    |0.298617                    |785.043762             |0.026671          |
32                        |1387161             |100           |10            |0.062080    |0.062039    |0.078035                    |357.756256             |0.062038          |
64                        |1387161             |100           |10            |0.036640    |0.036643    |0.133091                    |605.703247             |0.036643          |
128                       |1387161             |100           |10            |0.027680    |0.027629    |0.257100                    |803.375732             |0.027627          |
256                       |1387161             |100           |10            |0.027520    |0.027405    |0.467855                    |809.954102             |0.027402          |
512                       |1387161             |100           |10            |0.027520    |0.027421    |0.209251                    |809.461975             |0.027419          |
1024                      |1387161             |100           |10            |0.027361    |0.027440    |0.284312                    |808.889832             |0.027438          |
32                        |1470390             |100           |10            |0.065121    |0.065213    |0.067225                    |360.761841             |0.065213          |
64                        |1470390             |100           |10            |0.038240    |0.038239    |0.117476                    |615.261108             |0.038238          |
128                       |1470390             |100           |10            |0.028320    |0.028319    |0.450834                    |830.841553             |0.028316          |
256                       |1470390             |100           |10            |0.028160    |0.028087    |0.360380                    |837.694519             |0.028085          |
512                       |1470390             |100           |10            |0.028160    |0.028163    |0.435852                    |835.401367             |0.028162          |
1024                      |1470390             |100           |10            |0.028320    |0.028238    |0.387462                    |833.190735             |0.028236          |
32                        |1558613             |100           |10            |0.068640    |0.068656    |0.084368                    |363.229095             |0.068656          |
64                        |1558613             |100           |10            |0.039840    |0.039832    |0.173795                    |626.082520             |0.039832          |
128                       |1558613             |100           |10            |0.028961    |0.029059    |0.318754                    |858.230896             |0.029057          |
256                       |1558613             |100           |10            |0.028641    |0.028738    |0.405240                    |867.840515             |0.028735          |
512                       |1558613             |100           |10            |0.028800    |0.028850    |0.402836                    |864.474304             |0.028847          |
1024                      |1558613             |100           |10            |0.028960    |0.028941    |0.593553                    |861.779480             |0.028938          |
32                        |1652129             |100           |10            |0.072160    |0.072197    |0.082936                    |366.140259             |0.072197          |
64                        |1652129             |100           |10            |0.041600    |0.041597    |0.178354                    |635.490417             |0.041596          |
128                       |1652129             |100           |10            |0.030080    |0.030055    |0.373277                    |879.608398             |0.030052          |
256                       |1652129             |100           |10            |0.029600    |0.029621    |0.217651                    |892.483826             |0.029619          |
512                       |1652129             |100           |10            |0.029760    |0.029730    |0.251789                    |889.232666             |0.029727          |
1024                      |1652129             |100           |10            |0.029760    |0.029794    |0.311521                    |887.312439             |0.029791          |
32                        |1751256             |100           |10            |0.075840    |0.075773    |0.060419                    |369.790802             |0.075773          |
64                        |1751256             |100           |10            |0.043520    |0.043571    |0.233353                    |643.101074             |0.043570          |
128                       |1751256             |100           |10            |0.031040    |0.031034    |0.251632                    |902.939575             |0.031032          |
256                       |1751256             |100           |10            |0.030720    |0.030712    |0.170690                    |912.452454             |0.030709          |
512                       |1751256             |100           |10            |0.030720    |0.030723    |0.292433                    |912.107361             |0.030720          |
1024                      |1751256             |100           |10            |0.030720    |0.030802    |0.263201                    |909.761353             |0.030799          |
32                        |1856331             |100           |10            |0.079840    |0.079842    |0.071591                    |372.002991             |0.079842          |
64                        |1856331             |100           |10            |0.045600    |0.045575    |0.126247                    |651.718506             |0.045574          |
128                       |1856331             |100           |10            |0.033120    |0.033006    |0.515672                    |900.132080             |0.032997          |
256                       |1856331             |100           |10            |0.032480    |0.032482    |0.584989                    |914.663025             |0.032472          |
512                       |1856331             |100           |10            |0.032320    |0.032446    |0.710687                    |915.698975             |0.032436          |
1024                      |1856331             |100           |10            |0.032640    |0.032646    |0.517152                    |910.036316             |0.032637          |
32                        |1967710             |100           |10            |0.084001    |0.084071    |0.099173                    |374.488342             |0.084070          |
64                        |1967710             |100           |10            |0.047680    |0.047695    |0.148746                    |660.113403             |0.047694          |
128                       |1967710             |100           |10            |0.034560    |0.034434    |0.454231                    |914.550964             |0.034425          |
256                       |1967710             |100           |10            |0.034080    |0.033995    |0.471748                    |926.349365             |0.033986          |
512                       |1967710             |100           |10            |0.034080    |0.034053    |0.265846                    |924.768250             |0.034045          |
1024                      |1967710             |100           |10            |0.034240    |0.034248    |0.376496                    |919.469666             |0.034241          |
32                        |2085772             |100           |10            |0.088481    |0.088515    |0.048051                    |377.023682             |0.088515          |
64                        |2085772             |100           |10            |0.049920    |0.049919    |0.093660                    |668.545227             |0.049918          |
128                       |2085772             |100           |10            |0.035840    |0.035871    |0.444793                    |930.561646             |0.035863          |
256                       |2085772             |100           |10            |0.035680    |0.035595    |0.425375                    |937.739258             |0.035588          |
512                       |2085772             |100           |10            |0.035680    |0.035559    |0.426990                    |938.739380             |0.035550          |
1024                      |2085772             |100           |10            |0.035840    |0.035704    |0.414648                    |934.926697             |0.035695          |
32                        |2210918             |100           |10            |0.093120    |0.093114    |0.065354                    |379.908447             |0.093114          |
64                        |2210918             |100           |10            |0.052320    |0.052344    |0.076625                    |675.817017             |0.052344          |
128                       |2210918             |100           |10            |0.037440    |0.037437    |0.553551                    |945.072327             |0.037431          |
256                       |2210918             |100           |10            |0.037120    |0.037034    |0.562633                    |955.375427             |0.037027          |
512                       |2210918             |100           |10            |0.037280    |0.037199    |0.631934                    |951.136475             |0.037192          |
1024                      |2210918             |100           |10            |0.037280    |0.037247    |0.489476                    |949.913391             |0.037240          |
32                        |2343573             |100           |10            |0.098240    |0.098192    |0.054300                    |381.875549             |0.098192          |
64                        |2343573             |100           |10            |0.054880    |0.054827    |0.102079                    |683.918762             |0.054827          |
128                       |2343573             |100           |10            |0.038880    |0.038925    |0.619137                    |963.460754             |0.038919          |
256                       |2343573             |100           |10            |0.038560    |0.038544    |0.485206                    |972.978088             |0.038539          |
512                       |2343573             |100           |10            |0.038720    |0.038736    |0.564356                    |968.182190             |0.038729          |
1024                      |2343573             |100           |10            |0.038880    |0.038847    |0.645784                    |965.420105             |0.038840          |
32                        |2484187             |100           |10            |0.103680    |0.103664    |0.075977                    |383.422028             |0.103664          |
64                        |2484187             |100           |10            |0.057440    |0.057415    |0.078995                    |692.286255             |0.057414          |
128                       |2484187             |100           |10            |0.040320    |0.040277    |0.562152                    |986.970093             |0.040272          |
256                       |2484187             |100           |10            |0.040160    |0.040080    |0.570180                    |991.799194             |0.040076          |
512                       |2484187             |100           |10            |0.040320    |0.040215    |0.410136                    |988.513184             |0.040209          |
1024                      |2484187             |100           |10            |0.040320    |0.040287    |0.494054                    |986.733765             |0.040281          |
32                        |2633238             |100           |10            |0.109121    |0.109205    |0.037866                    |385.804871             |0.109205          |
64                        |2633238             |100           |10            |0.060320    |0.060277    |0.085874                    |698.974670             |0.060277          |
128                       |2633238             |100           |10            |0.041920    |0.041938    |1.423073                    |1004.917847            |0.041926          |
256                       |2633238             |100           |10            |0.041600    |0.041605    |1.172411                    |1012.870667            |0.041596          |
512                       |2633238             |100           |10            |0.041760    |0.041763    |1.204553                    |1009.050293            |0.041754          |
1024                      |2633238             |100           |10            |0.041920    |0.041918    |0.981423                    |1005.265198            |0.041911          |
32                        |2791232             |100           |10            |0.115201    |0.115229    |0.064729                    |387.574127             |0.115229          |
64                        |2791232             |100           |10            |0.063360    |0.063291    |0.120388                    |705.625916             |0.063291          |
128                       |2791232             |100           |10            |0.043520    |0.043616    |1.164323                    |1024.139160            |0.043607          |
256                       |2791232             |100           |10            |0.043200    |0.043349    |1.295375                    |1030.450562            |0.043340          |
512                       |2791232             |100           |10            |0.043520    |0.043501    |1.060686                    |1026.843750            |0.043492          |
1024                      |2791232             |100           |10            |0.043680    |0.043706    |1.050958                    |1022.026428            |0.043697          |
32                        |2958705             |100           |10            |0.121600    |0.121560    |0.057970                    |389.430786             |0.121560          |
64                        |2958705             |100           |10            |0.066400    |0.066448    |0.057913                    |712.429199             |0.066448          |
128                       |2958705             |100           |10            |0.045601    |0.045717    |0.963479                    |1035.671631            |0.045709          |
256                       |2958705             |100           |10            |0.045280    |0.045311    |0.997470                    |1044.935303            |0.045304          |
512                       |2958705             |100           |10            |0.045600    |0.045651    |0.896013                    |1037.116455            |0.045645          |
1024                      |2958705             |100           |10            |0.045760    |0.045739    |0.708931                    |1035.095947            |0.045734          |
32                        |3136227             |100           |10            |0.128160    |0.128141    |0.050239                    |391.597595             |0.128141          |
64                        |3136227             |100           |10            |0.069920    |0.069890    |0.038092                    |717.986633             |0.069889          |
128                       |3136227             |100           |10            |0.048000    |0.048029    |0.551831                    |1044.887817            |0.048024          |
256                       |3136227             |100           |10            |0.047680    |0.047650    |0.584574                    |1053.190186            |0.047645          |
512                       |3136227             |100           |10            |0.047840    |0.047826    |0.811186                    |1049.348999            |0.047820          |
1024                      |3136227             |100           |10            |0.048000    |0.048071    |0.761236                    |1043.994751            |0.048065          |
32                        |3324400             |100           |10            |0.135360    |0.135308    |0.043565                    |393.107544             |0.135308          |
64                        |3324400             |100           |10            |0.073440    |0.073464    |0.066742                    |724.034302             |0.073464          |
128                       |3324400             |100           |10            |0.050240    |0.050199    |1.058499                    |1059.773315            |0.050190          |
256                       |3324400             |100           |10            |0.049601    |0.049744    |0.941604                    |1069.425293            |0.049737          |
512                       |3324400             |100           |10            |0.049920    |0.050013    |0.796455                    |1063.647339            |0.050008          |
1024                      |3324400             |100           |10            |0.050240    |0.050234    |0.784265                    |1058.973755            |0.050228          |
32                        |3523864             |100           |10            |0.142880    |0.142893    |0.033308                    |394.573273             |0.142893          |
64                        |3523864             |100           |10            |0.077120    |0.077117    |0.072463                    |731.123779             |0.077117          |
128                       |3523864             |100           |10            |0.052640    |0.052480    |0.427278                    |1074.446533            |0.052475          |
256                       |3523864             |100           |10            |0.052000    |0.051997    |0.483428                    |1084.403442            |0.051993          |
512                       |3523864             |100           |10            |0.052480    |0.052418    |0.562179                    |1075.720215            |0.052413          |
1024                      |3523864             |100           |10            |0.052480    |0.052496    |0.506284                    |1074.132080            |0.052491          |
32                        |3735295             |100           |10            |0.150881    |0.150932    |0.026333                    |395.972351             |0.150932          |
64                        |3735295             |100           |10            |0.081280    |0.081309    |0.089398                    |735.036377             |0.081309          |
128                       |3735295             |100           |10            |0.054880    |0.054946    |0.685337                    |1087.837402            |0.054939          |
256                       |3735295             |100           |10            |0.054720    |0.054659    |0.632887                    |1093.506104            |0.054654          |
512                       |3735295             |100           |10            |0.054880    |0.054823    |0.623507                    |1090.247192            |0.054818          |
1024                      |3735295             |100           |10            |0.055040    |0.055096    |1.031040                    |1084.920166            |0.055087          |
32                        |3959412             |100           |10            |0.159361    |0.159349    |0.049663                    |397.558228             |0.159349          |
64                        |3959412             |100           |10            |0.085600    |0.085623    |0.091105                    |739.884033             |0.085622          |
128                       |3959412             |100           |10            |0.056640    |0.056983    |1.679214                    |1112.107056            |0.056964          |
256                       |3959412             |100           |10            |0.056640    |0.056856    |1.108896                    |1114.406738            |0.056847          |
512                       |3959412             |100           |10            |0.056960    |0.057211    |1.325813                    |1107.557861            |0.057198          |
1024                      |3959412             |100           |10            |0.056960    |0.057282    |1.653494                    |1106.265137            |0.057265          |
32                        |4196976             |100           |10            |0.168321    |0.168346    |0.024629                    |398.890259             |0.168346          |
64                        |4196976             |100           |10            |0.090240    |0.090184    |0.035745                    |744.606567             |0.090184          |
128                       |4196976             |100           |10            |0.059520    |0.059843    |1.875857                    |1122.549805            |0.059821          |
256                       |4196976             |100           |10            |0.059360    |0.059658    |1.511247                    |1125.888550            |0.059643          |
512                       |4196976             |100           |10            |0.059520    |0.059923    |1.643824                    |1120.980713            |0.059904          |
1024                      |4196976             |100           |10            |0.059680    |0.060023    |1.748774                    |1119.145020            |0.060003          |
32                        |4448794             |100           |10            |0.177921    |0.177905    |0.027452                    |400.106415             |0.177904          |
64                        |4448794             |100           |10            |0.094721    |0.094786    |0.077716                    |750.965637             |0.094786          |
128                       |4448794             |100           |10            |0.062400    |0.062698    |1.722061                    |1135.711426            |0.062675          |
256                       |4448794             |100           |10            |0.062240    |0.062519    |1.484061                    |1138.854370            |0.062502          |
512                       |4448794             |100           |10            |0.062560    |0.062904    |1.485675                    |1131.894409            |0.062886          |
1024                      |4448794             |100           |10            |0.062720    |0.062975    |1.521863                    |1130.618530            |0.062957          |
32                        |4715721             |100           |10            |0.188000    |0.187975    |0.032413                    |401.391632             |0.187975          |
64                        |4715721             |100           |10            |0.099841    |0.099922    |0.049194                    |755.107178             |0.099922          |
128                       |4715721             |100           |10            |0.064800    |0.065295    |2.138129                    |1156.106445            |0.065263          |
256                       |4715721             |100           |10            |0.064481    |0.065075    |1.908764                    |1159.885620            |0.065051          |
512                       |4715721             |100           |10            |0.064960    |0.065531    |2.083434                    |1151.889404            |0.065502          |
1024                      |4715721             |100           |10            |0.065120    |0.065584    |1.806328                    |1150.867065            |0.065561          |
32                        |4998664             |100           |10            |0.198560    |0.198527    |0.033212                    |402.860382             |0.198527          |
64                        |4998664             |100           |10            |0.105281    |0.105316    |0.067859                    |759.421326             |0.105315          |
128                       |4998664             |100           |10            |0.069280    |0.069176    |1.509358                    |1156.620239            |0.069149          |
256                       |4998664             |100           |10            |0.068480    |0.068501    |1.644663                    |1168.005249            |0.068475          |
512                       |4998664             |100           |10            |0.069440    |0.069304    |1.409043                    |1154.404297            |0.069281          |
1024                      |4998664             |100           |10            |0.069600    |0.069451    |1.191236                    |1151.882812            |0.069433          |
32                        |5298583             |100           |10            |0.209921    |0.209967    |0.034339                    |403.765106             |0.209967          |
64                        |5298583             |100           |10            |0.110881    |0.110949    |0.066956                    |764.111206             |0.110949          |
128                       |5298583             |100           |10            |0.072960    |0.073232    |1.562576                    |1157.996094            |0.073210          |
256                       |5298583             |100           |10            |0.072480    |0.072677    |1.518160                    |1166.818481            |0.072657          |
512                       |5298583             |100           |10            |0.073120    |0.073095    |0.928760                    |1160.027588            |0.073082          |
1024                      |5298583             |100           |10            |0.073280    |0.073491    |1.587262                    |1153.899536            |0.073470          |
32                        |5616497             |100           |10            |0.222081    |0.222052    |0.023737                    |404.698059             |0.222052          |
64                        |5616497             |100           |10            |0.117120    |0.117085    |0.050633                    |767.511414             |0.117085          |
128                       |5616497             |100           |10            |0.076001    |0.076515    |1.847961                    |1174.909790            |0.076486          |
256                       |5616497             |100           |10            |0.075840    |0.076296    |1.792801                    |1178.233643            |0.076270          |
512                       |5616497             |100           |10            |0.076320    |0.076735    |1.645170                    |1171.458984            |0.076711          |
1024                      |5616497             |100           |10            |0.076480    |0.076904    |1.736602                    |1168.895142            |0.076879          |
32                        |5953486             |100           |10            |0.234561    |0.234586    |0.029340                    |406.058533             |0.234586          |
64                        |5953486             |100           |10            |0.123361    |0.123416    |0.058702                    |771.825562             |0.123416          |
128                       |5953486             |100           |10            |0.079841    |0.080255    |1.761512                    |1187.356079            |0.080225          |
256                       |5953486             |100           |10            |0.079680    |0.079927    |1.535331                    |1192.116089            |0.079905          |
512                       |5953486             |100           |10            |0.080320    |0.080563    |1.537371                    |1182.716919            |0.080540          |
1024                      |5953486             |100           |10            |0.080320    |0.080600    |1.359852                    |1182.112671            |0.080581          |
32                        |6310695             |100           |10            |0.248320    |0.248239    |0.022015                    |406.749329             |0.248239          |
64                        |6310695             |100           |10            |0.130080    |0.130076    |0.083634                    |776.251160             |0.130075          |
128                       |6310695             |100           |10            |0.084641    |0.084907    |1.462516                    |1189.508545            |0.084885          |
256                       |6310695             |100           |10            |0.084161    |0.084541    |1.359230                    |1194.618774            |0.084522          |
512                       |6310695             |100           |10            |0.084640    |0.084903    |1.237865                    |1189.492554            |0.084886          |
1024                      |6310695             |100           |10            |0.085120    |0.085245    |1.137469                    |1184.705566            |0.085229          |
32                        |6689336             |100           |10            |0.262561    |0.262543    |0.028356                    |407.663818             |0.262543          |
64                        |6689336             |100           |10            |0.137440    |0.137429    |0.048468                    |778.797424             |0.137429          |
128                       |6689336             |100           |10            |0.089280    |0.089559    |1.788030                    |1195.545898            |0.089523          |
256                       |6689336             |100           |10            |0.088800    |0.089140    |1.556302                    |1201.036133            |0.089114          |
512                       |6689336             |100           |10            |0.089281    |0.089720    |1.662978                    |1193.303345            |0.089692          |
1024                      |6689336             |100           |10            |0.089441    |0.089917    |1.611571                    |1190.701538            |0.089888          |
32                        |7090696             |100           |10            |0.277761    |0.277747    |0.015940                    |408.470093             |0.277746          |
64                        |7090696             |100           |10            |0.144960    |0.144920    |0.082179                    |782.852966             |0.144920          |
128                       |7090696             |100           |10            |0.092160    |0.093157    |2.486397                    |1218.617554            |0.093098          |
256                       |7090696             |100           |10            |0.091841    |0.092740    |1.870983                    |1223.788452            |0.092705          |
512                       |7090696             |100           |10            |0.092480    |0.093381    |2.137464                    |1215.504272            |0.093337          |
1024                      |7090696             |100           |10            |0.092640    |0.093685    |2.310287                    |1211.637573            |0.093635          |
32                        |7516137             |100           |10            |0.293761    |0.293793    |0.020703                    |409.329803             |0.293793          |
64                        |7516137             |100           |10            |0.153120    |0.153052    |0.038517                    |785.737549             |0.153051          |
128                       |7516137             |100           |10            |0.096480    |0.097754    |2.546755                    |1231.012695            |0.097690          |
256                       |7516137             |100           |10            |0.096801    |0.097672    |2.014944                    |1231.759766            |0.097631          |
512                       |7516137             |100           |10            |0.097920    |0.098698    |1.949398                    |1218.953369            |0.098657          |
1024                      |7516137             |100           |10            |0.098081    |0.098740    |1.820414                    |1218.403198            |0.098701          |
32                        |7967105             |100           |10            |0.310881    |0.310824    |0.019730                    |410.116119             |0.310823          |
64                        |7967105             |100           |10            |0.161600    |0.161585    |0.050291                    |788.898682             |0.161584          |
128                       |7967105             |100           |10            |0.101281    |0.102610    |2.492261                    |1243.068604            |0.102548          |
256                       |7967105             |100           |10            |0.101121    |0.102301    |2.180305                    |1246.648193            |0.102253          |
