Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |8290273           |100           |10            |31.588757   |31.588438   |0.037351                    |1087.735474            |31.588322         |
triad                  |8626145           |100           |10            |30.206190   |30.204266   |0.017502                    |1137.579712            |30.204248         |
triad                  |8978401           |100           |10            |31.606356   |31.604097   |0.044753                    |1087.195312            |31.604017         |
triad                  |9347041           |100           |10            |30.151470   |30.150135   |0.018844                    |1139.621826            |30.150124         |
triad                  |9732065           |100           |10            |31.371634   |31.375956   |0.029724                    |1095.100464            |31.375877         |
triad                  |10125281          |100           |10            |30.085709   |30.083780   |0.017018                    |1142.135620            |30.083765         |
triad                  |10543073          |100           |10            |31.286995   |31.290676   |0.028653                    |1098.084595            |31.290611         |
triad                  |10969057          |100           |10            |30.090670   |30.090437   |0.026423                    |1141.882935            |30.090420         |
triad                  |11419617          |100           |10            |31.219793   |31.217712   |0.029461                    |1100.651733            |31.217630         |
triad                  |11878369          |100           |10            |30.110350   |30.109810   |0.033531                    |1141.148438            |30.109789         |
triad                  |12361697          |100           |10            |30.990831   |30.990519   |0.035938                    |1108.720459            |30.990444         |
triad                  |12869601          |100           |10            |30.141390   |30.140272   |0.020673                    |1139.994873            |30.140257         |
triad                  |13393889          |100           |10            |30.506672   |30.502827   |0.033766                    |1126.446533            |30.502769         |
triad                  |13934561          |100           |10            |30.446192   |30.441843   |0.039785                    |1128.702148            |30.441811         |
triad                  |14499809          |100           |10            |30.511152   |30.594282   |0.897071                    |1123.751343            |30.575926         |
triad                  |15089633          |100           |10            |30.322510   |30.323303   |0.021928                    |1133.114624            |30.323267         |
triad                  |15695841          |100           |10            |30.464911   |30.464722   |0.018219                    |1127.854004            |30.464703         |
triad                  |16334817          |100           |10            |30.318830   |30.316982   |0.027732                    |1133.351196            |30.316938         |
triad                  |16998369          |100           |10            |30.892912   |30.889513   |0.030098                    |1112.344116            |30.889486         |
triad                  |17686497          |100           |10            |30.939953   |30.939495   |0.043947                    |1110.549072            |30.939415         |
triad                  |18399201          |100           |10            |30.393553   |30.391403   |0.017471                    |1130.575195            |30.391378         |
triad                  |19144673          |100           |10            |32.464439   |32.468201   |0.058518                    |1058.261230            |32.468105         |
triad                  |19914721          |100           |10            |30.364113   |30.365919   |0.031665                    |1131.524536            |30.365881         |
triad                  |20725729          |100           |10            |32.278675   |32.274670   |0.030953                    |1064.605957            |32.274605         |
triad                  |21561313          |100           |10            |30.342670   |30.342480   |0.021082                    |1132.398682            |30.342440         |
triad                  |22429665          |100           |10            |32.010357   |32.017185   |0.059480                    |1073.168945            |32.017082         |
triad                  |23330785          |100           |10            |30.352112   |30.353214   |0.039090                    |1131.997925            |30.353182         |
triad                  |24272865          |100           |10            |31.676117   |31.676590   |0.042720                    |1084.707153            |31.676510         |
triad                  |25255905          |100           |10            |30.523792   |30.523556   |0.035368                    |1125.681763            |30.523493         |
triad                  |26271713          |100           |10            |31.547316   |31.545355   |0.060737                    |1089.219971            |31.545269         |
triad                  |27328481          |100           |10            |30.504593   |30.509035   |0.043053                    |1126.217285            |30.508978         |
triad                  |28434401          |100           |10            |31.450676   |31.444691   |0.034205                    |1092.706665            |31.444614         |
triad                  |29581281          |100           |10            |30.270350   |30.270691   |0.037428                    |1135.084229            |30.270651         |
triad                  |30769121          |100           |10            |31.333393   |31.424143   |0.860995                    |1094.049438            |31.406021         |
triad                  |32006113          |100           |10            |30.451311   |30.451019   |0.023402                    |1128.361816            |30.450993         |
triad                  |33300449          |100           |10            |31.648275   |31.637402   |0.077100                    |1086.058105            |31.637108         |
triad                  |34635745          |100           |10            |30.249229   |30.245752   |0.035758                    |1136.019775            |30.245722         |
triad                  |36028385          |100           |10            |31.612436   |31.613905   |0.053452                    |1086.862183            |31.613705         |
triad                  |37478369          |100           |10            |30.228109   |30.223869   |0.046223                    |1136.842407            |30.223837         |
triad                  |38985697          |100           |10            |31.637556   |31.640203   |0.068398                    |1085.959351            |31.639984         |
triad                  |40558561          |100           |10            |30.262831   |30.263519   |0.022361                    |1135.352905            |30.263489         |
triad                  |42188769          |100           |10            |31.680916   |31.664637   |0.056625                    |1085.121704            |31.664412         |
triad                  |43884513          |100           |10            |30.508112   |30.509626   |0.041612                    |1126.194824            |30.509586         |
triad                  |45645793          |100           |10            |31.626196   |31.615540   |0.072433                    |1086.808228            |31.615273         |
triad                  |47480801          |100           |10            |30.438353   |30.441978   |0.045587                    |1128.697632            |30.441933         |
triad                  |49381345          |100           |10            |31.422516   |31.416225   |0.104094                    |1093.703491            |31.415955         |
triad                  |51372001          |100           |10            |31.962675   |31.967283   |0.067274                    |1074.844482            |31.967171         |
triad                  |53428193          |100           |10            |31.052593   |31.056824   |0.053940                    |1106.355103            |31.056700         |
triad                  |55574497          |100           |10            |30.733393   |30.731796   |0.063819                    |1118.057251            |30.731644         |
triad                  |57810913          |100           |10            |31.268435   |31.270691   |0.063173                    |1098.788330            |31.270571         |
triad                  |60129249          |100           |10            |30.742352   |30.746937   |0.069142                    |1117.505371            |30.746820         |
triad                  |62537697          |100           |10            |30.266830   |30.268568   |0.073029                    |1135.166626            |30.268454         |
triad                  |65052641          |100           |10            |31.372116   |31.467640   |0.838518                    |1092.539551            |31.449423         |
triad                  |67657697          |100           |10            |31.706036   |31.711773   |0.118581                    |1083.518066            |31.711273         |
triad                  |70377441          |100           |10            |31.804115   |31.809687   |0.108508                    |1080.174805            |31.809425         |
triad                  |73195489          |100           |10            |29.931627   |29.937855   |0.064187                    |1147.706055            |29.937750         |
triad                  |76136417          |100           |10            |30.942673   |30.937874   |0.103264                    |1110.621094            |30.937408         |
triad                  |79183841          |100           |10            |30.429232   |30.435236   |0.095142                    |1128.951172            |30.435097         |
triad                  |82362337          |100           |10            |30.703472   |30.701899   |0.110929                    |1119.153320            |30.701546         |
triad                  |85663713          |100           |10            |30.121389   |30.130936   |0.109627                    |1140.353638            |30.130775         |
triad                  |89096161          |100           |10            |31.011951   |30.997038   |0.146310                    |1108.502197            |30.996544         |
triad                  |92667873          |100           |10            |30.116751   |30.119591   |0.124930                    |1140.785278            |30.119373         |
triad                  |96387041          |100           |10            |30.571953   |30.583017   |0.131296                    |1123.506104            |30.582602         |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.run7.json
