Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |8290273           |100           |10            |31.865879   |31.857239   |0.044692                    |1078.558105            |31.857103         |
triad                  |8626145           |100           |10            |32.069401   |32.061703   |0.048867                    |1071.678589            |32.061607         |
triad                  |8978401           |100           |10            |30.130833   |30.128569   |0.025946                    |1140.437744            |30.128553         |
triad                  |9347041           |100           |10            |31.462038   |31.459482   |0.061115                    |1092.192749            |31.459408         |
triad                  |9732065           |100           |10            |30.291473   |30.292725   |0.022899                    |1134.258057            |30.292698         |
triad                  |10125281          |100           |10            |31.242676   |31.242346   |0.050560                    |1099.784546            |31.242247         |
triad                  |10543073          |100           |10            |30.275793   |30.275406   |0.022590                    |1134.907227            |30.275373         |
triad                  |10969057          |100           |10            |30.027311   |30.026993   |0.020935                    |1144.295654            |30.026976         |
triad                  |11419617          |100           |10            |30.270033   |30.272907   |0.038104                    |1135.000977            |30.272871         |
triad                  |11878369          |100           |10            |30.063152   |30.061398   |0.015567                    |1142.986084            |30.061380         |
triad                  |12361697          |100           |10            |30.577076   |30.575121   |0.026098                    |1123.782104            |30.575089         |
triad                  |12869601          |100           |10            |30.150831   |30.151257   |0.026762                    |1139.579834            |30.151236         |
triad                  |13393889          |100           |10            |31.470198   |31.471165   |0.026593                    |1091.786987            |31.471102         |
triad                  |13934561          |100           |10            |29.977713   |29.977022   |0.031740                    |1146.203491            |29.976995         |
triad                  |14499809          |100           |10            |31.504599   |31.592722   |0.839699                    |1088.200317            |31.574829         |
triad                  |15089633          |100           |10            |29.942833   |29.940392   |0.037979                    |1147.605591            |29.940371         |
triad                  |15695841          |100           |10            |31.404278   |31.402201   |0.063843                    |1094.184937            |31.402130         |
triad                  |16334817          |100           |10            |29.961073   |29.960474   |0.020492                    |1146.836426            |29.960451         |
triad                  |16998369          |100           |10            |32.533562   |32.533142   |0.085823                    |1056.151489            |32.532963         |
triad                  |17686497          |100           |10            |32.366360   |32.360390   |0.043828                    |1061.789429            |32.360218         |
triad                  |18399201          |100           |10            |30.229713   |30.229790   |0.020457                    |1136.619019            |30.229774         |
triad                  |19144673          |100           |10            |31.999479   |31.997147   |0.053591                    |1073.840942            |31.997046         |
triad                  |19914721          |100           |10            |30.232914   |30.232187   |0.012247                    |1136.529053            |30.232170         |
triad                  |20725729          |100           |10            |31.803160   |31.807470   |0.055457                    |1080.244019            |31.807384         |
triad                  |21561313          |100           |10            |30.218033   |30.219383   |0.021212                    |1137.010620            |30.219364         |
triad                  |22429665          |100           |10            |31.490038   |31.487614   |0.034057                    |1091.216675            |31.487549         |
triad                  |23330785          |100           |10            |30.252914   |30.253294   |0.020536                    |1135.736084            |30.253277         |
triad                  |24272865          |100           |10            |31.239796   |31.238914   |0.056032                    |1099.903687            |31.238861         |
triad                  |25255905          |100           |10            |30.341074   |30.341129   |0.043672                    |1132.449341            |30.341082         |
triad                  |26271713          |100           |10            |31.259798   |31.250967   |0.046160                    |1099.479858            |31.250904         |
triad                  |27328481          |100           |10            |30.825075   |30.822382   |0.029816                    |1114.767212            |30.822344         |
triad                  |28434401          |100           |10            |31.166355   |31.168283   |0.038346                    |1102.396851            |31.168213         |
triad                  |29581281          |100           |10            |30.183792   |30.184738   |0.018403                    |1138.315674            |30.184719         |
triad                  |30769121          |100           |10            |31.166355   |31.247894   |0.842499                    |1100.228760            |31.229630         |
triad                  |32006113          |100           |10            |30.480757   |30.482372   |0.051014                    |1127.202515            |30.482311         |
triad                  |33300449          |100           |10            |31.645241   |31.630949   |0.042023                    |1086.278198            |31.630699         |
triad                  |34635745          |100           |10            |30.253553   |30.252337   |0.039592                    |1135.772339            |30.252310         |
triad                  |36028385          |100           |10            |31.617880   |31.616831   |0.067294                    |1086.762085            |31.616615         |
triad                  |37478369          |100           |10            |30.219631   |30.224491   |0.025716                    |1136.818726            |30.224464         |
triad                  |38985697          |100           |10            |31.644440   |31.642994   |0.085013                    |1085.862061            |31.642822         |
triad                  |40558561          |100           |10            |30.261072   |30.261345   |0.035512                    |1135.434326            |30.261318         |
triad                  |42188769          |100           |10            |31.681561   |31.674944   |0.074686                    |1084.768555            |31.674717         |
triad                  |43884513          |100           |10            |30.379635   |30.382044   |0.051069                    |1130.924438            |30.381992         |
triad                  |45645793          |100           |10            |31.490038   |31.496641   |0.057864                    |1090.907959            |31.496458         |
triad                  |47480801          |100           |10            |30.416433   |30.416773   |0.032636                    |1129.633057            |30.416725         |
triad                  |49381345          |100           |10            |31.369558   |31.373449   |0.065898                    |1095.193115            |31.373222         |
triad                  |51372001          |100           |10            |31.118357   |31.113176   |0.064486                    |1104.350342            |31.113077         |
triad                  |53428193          |100           |10            |31.949240   |31.955511   |0.091501                    |1075.247803            |31.955181         |
triad                  |55574497          |100           |10            |30.755957   |30.760717   |0.061785                    |1117.004395            |30.760612         |
triad                  |57810913          |100           |10            |31.729561   |31.723280   |0.064705                    |1083.116699            |31.723026         |
triad                  |60129249          |100           |10            |30.704117   |30.708294   |0.060885                    |1118.911743            |30.708176         |
triad                  |62537697          |100           |10            |31.491318   |31.521309   |0.084004                    |1090.059937            |31.520962         |
triad                  |65052641          |100           |10            |31.145235   |31.233418   |0.869239                    |1100.740234            |31.215118         |
triad                  |67657697          |100           |10            |30.075953   |30.079330   |0.074578                    |1142.309082            |30.079195         |
triad                  |70377441          |100           |10            |30.373074   |30.370472   |0.067380                    |1131.359131            |30.370319         |
triad                  |73195489          |100           |10            |31.024277   |31.006884   |0.073609                    |1108.146606            |31.006491         |
triad                  |76136417          |100           |10            |30.285234   |30.291836   |0.067621                    |1134.294678            |30.291721         |
triad                  |79183841          |100           |10            |31.049557   |31.052242   |0.130541                    |1106.531006            |31.051762         |
triad                  |82362337          |100           |10            |30.124594   |30.130581   |0.101167                    |1140.365723            |30.130455         |
triad                  |85663713          |100           |10            |30.783957   |30.790846   |0.133590                    |1115.920532            |30.790487         |
triad                  |89096161          |100           |10            |30.408596   |30.410320   |0.093724                    |1129.878296            |30.410122         |
triad                  |92667873          |100           |10            |30.618036   |30.616112   |0.136019                    |1122.289185            |30.615763         |
triad                  |96387041          |100           |10            |30.150675   |30.154594   |0.097830                    |1139.460083            |30.154402         |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.run5.json
