Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |774587              |100           |10            |0.039040    |0.039016    |0.127136                    |317.652069             |0.039016          |
64                        |774587              |100           |10            |0.024960    |0.025029    |0.320407                    |495.183929             |0.025028          |
128                       |774587              |100           |10            |0.021121    |0.021154    |0.631044                    |585.983215             |0.021150          |
256                       |774587              |100           |10            |0.020960    |0.020920    |0.572792                    |592.541626             |0.020916          |
512                       |774587              |100           |10            |0.020960    |0.020933    |0.316381                    |592.126648             |0.020930          |
1024                      |774587              |100           |10            |0.021120    |0.021048    |0.332700                    |588.906860             |0.021045          |
32                        |821062              |100           |10            |0.040641    |0.040707    |0.122575                    |322.721283             |0.040707          |
64                        |821062              |100           |10            |0.025920    |0.025891    |0.129566                    |507.410431             |0.025890          |
128                       |821062              |100           |10            |0.021600    |0.021640    |0.555637                    |607.190735             |0.021636          |
256                       |821062              |100           |10            |0.021440    |0.021455    |0.503882                    |612.428223             |0.021451          |
512                       |821062              |100           |10            |0.021440    |0.021418    |0.645804                    |613.482544             |0.021414          |
1024                      |821062              |100           |10            |0.021440    |0.021403    |0.330728                    |613.848999             |0.021401          |
32                        |870325              |100           |10            |0.042560    |0.042608    |0.116055                    |326.824280             |0.042608          |
64                        |870325              |100           |10            |0.026880    |0.026851    |0.187970                    |518.621216             |0.026850          |
128                       |870325              |100           |10            |0.022240    |0.022253    |0.347024                    |625.847900             |0.022250          |
256                       |870325              |100           |10            |0.022080    |0.021983    |0.433136                    |633.555481             |0.021979          |
512                       |870325              |100           |10            |0.022080    |0.021989    |0.420392                    |633.382324             |0.021985          |
1024                      |870325              |100           |10            |0.021920    |0.021942    |0.537063                    |634.706360             |0.021940          |
32                        |922544              |100           |10            |0.044640    |0.044610    |0.072668                    |330.887634             |0.044609          |
64                        |922544              |100           |10            |0.027840    |0.027834    |0.253179                    |530.340271             |0.027833          |
128                       |922544              |100           |10            |0.022880    |0.022790    |0.341157                    |647.737305             |0.022788          |
256                       |922544              |100           |10            |0.022560    |0.022571    |0.381133                    |654.039673             |0.022569          |
512                       |922544              |100           |10            |0.022560    |0.022586    |0.385592                    |653.628723             |0.022583          |
1024                      |922544              |100           |10            |0.022561    |0.022594    |0.375336                    |653.392395             |0.022591          |
32                        |977896              |100           |10            |0.046720    |0.046757    |0.091413                    |334.633759             |0.046757          |
64                        |977896              |100           |10            |0.028960    |0.028927    |0.165954                    |540.918457             |0.028925          |
128                       |977896              |100           |10            |0.023361    |0.023389    |0.396094                    |669.048645             |0.023386          |
256                       |977896              |100           |10            |0.023200    |0.023138    |0.651541                    |676.344788             |0.023134          |
512                       |977896              |100           |10            |0.023200    |0.023099    |0.273267                    |677.418091             |0.023097          |
1024                      |977896              |100           |10            |0.023200    |0.023218    |0.524205                    |673.971863             |0.023215          |
32                        |1036569             |100           |10            |0.048960    |0.048952    |0.046885                    |338.803497             |0.048952          |
64                        |1036569             |100           |10            |0.029921    |0.030005    |0.106836                    |552.763062             |0.030004          |
128                       |1036569             |100           |10            |0.024000    |0.024034    |0.353052                    |690.148682             |0.024031          |
256                       |1036569             |100           |10            |0.023680    |0.023718    |0.335311                    |699.331604             |0.023716          |
512                       |1036569             |100           |10            |0.023840    |0.023773    |0.563971                    |697.760071             |0.023769          |
1024                      |1036569             |100           |10            |0.023840    |0.023880    |0.114903                    |694.582947             |0.023878          |
32                        |1098763             |100           |10            |0.051360    |0.051328    |0.070439                    |342.508057             |0.051328          |
64                        |1098763             |100           |10            |0.031200    |0.031159    |0.153482                    |564.234253             |0.031158          |
128                       |1098763             |100           |10            |0.024641    |0.024669    |0.338821                    |712.726135             |0.024666          |
256                       |1098763             |100           |10            |0.024480    |0.024453    |0.340806                    |719.029785             |0.024450          |
512                       |1098763             |100           |10            |0.024481    |0.024522    |0.250386                    |717.000122             |0.024519          |
1024                      |1098763             |100           |10            |0.024480    |0.024491    |0.213469                    |717.879089             |0.024489          |
32                        |1164688             |100           |10            |0.053760    |0.053759    |0.094562                    |346.644714             |0.053758          |
64                        |1164688             |100           |10            |0.032480    |0.032519    |0.220371                    |573.075256             |0.032518          |
128                       |1164688             |100           |10            |0.025440    |0.025389    |0.237226                    |734.056335             |0.025386          |
256                       |1164688             |100           |10            |0.025120    |0.025154    |0.270604                    |740.922607             |0.025151          |
512                       |1164688             |100           |10            |0.025121    |0.025146    |0.150698                    |741.129944             |0.025144          |
1024                      |1164688             |100           |10            |0.025280    |0.025243    |0.255258                    |738.278442             |0.025241          |
32                        |1234569             |100           |10            |0.056320    |0.056314    |0.098565                    |350.770142             |0.056314          |
64                        |1234569             |100           |10            |0.033920    |0.033864    |0.137743                    |583.322632             |0.033863          |
128                       |1234569             |100           |10            |0.026080    |0.026117    |0.318911                    |756.409485             |0.026114          |
256                       |1234569             |100           |10            |0.026080    |0.025966    |0.400878                    |760.814819             |0.025963          |
512                       |1234569             |100           |10            |0.026080    |0.025984    |0.257979                    |760.283142             |0.025981          |
1024                      |1234569             |100           |10            |0.026080    |0.026024    |0.300184                    |759.097717             |0.026022          |
32                        |1308643             |100           |10            |0.059040    |0.059051    |0.090353                    |354.579346             |0.059051          |
64                        |1308643             |100           |10            |0.035201    |0.035279    |0.148621                    |593.526184             |0.035278          |
128                       |1308643             |100           |10            |0.026880    |0.026899    |0.355600                    |778.465210             |0.026897          |
256                       |1308643             |100           |10            |0.026720    |0.026707    |0.218598                    |784.062073             |0.026705          |
512                       |1308643             |100           |10            |0.026720    |0.026728    |0.266549                    |783.450195             |0.026726          |
1024                      |1308643             |100           |10            |0.026880    |0.026779    |0.143555                    |781.947937             |0.026777          |
32                        |1387161             |100           |10            |0.062080    |0.062109    |0.082182                    |357.350616             |0.062109          |
64                        |1387161             |100           |10            |0.036640    |0.036698    |0.174573                    |604.806213             |0.036697          |
128                       |1387161             |100           |10            |0.027680    |0.027675    |0.301206                    |802.027466             |0.027673          |
256                       |1387161             |100           |10            |0.027520    |0.027466    |0.421214                    |808.150146             |0.027463          |
512                       |1387161             |100           |10            |0.027520    |0.027511    |0.401147                    |806.816895             |0.027509          |
1024                      |1387161             |100           |10            |0.027520    |0.027549    |0.266630                    |805.693787             |0.027547          |
32                        |1470390             |100           |10            |0.065280    |0.065253    |0.066452                    |360.539825             |0.065253          |
64                        |1470390             |100           |10            |0.038241    |0.038323    |0.231861                    |613.898743             |0.038323          |
128                       |1470390             |100           |10            |0.028320    |0.028384    |0.207488                    |828.904541             |0.028382          |
256                       |1470390             |100           |10            |0.028160    |0.028191    |0.548719                    |834.607605             |0.028188          |
512                       |1470390             |100           |10            |0.028320    |0.028283    |0.298201                    |831.854431             |0.028282          |
1024                      |1470390             |100           |10            |0.028320    |0.028352    |0.299794                    |829.837036             |0.028350          |
32                        |1558613             |100           |10            |0.068800    |0.068736    |0.081442                    |362.805969             |0.068736          |
64                        |1558613             |100           |10            |0.039840    |0.039872    |0.101855                    |625.452026             |0.039872          |
128                       |1558613             |100           |10            |0.029120    |0.029123    |0.266395                    |856.334106             |0.029122          |
256                       |1558613             |100           |10            |0.028800    |0.028864    |0.454794                    |864.043457             |0.028862          |
512                       |1558613             |100           |10            |0.028960    |0.028994    |0.340671                    |860.191284             |0.028991          |
1024                      |1558613             |100           |10            |0.029120    |0.029099    |0.252612                    |857.034546             |0.029098          |
32                        |1652129             |100           |10            |0.072320    |0.072255    |0.111685                    |365.848053             |0.072254          |
64                        |1652129             |100           |10            |0.041600    |0.041591    |0.075202                    |635.586731             |0.041590          |
128                       |1652129             |100           |10            |0.030081    |0.030179    |0.379640                    |875.979492             |0.030177          |
256                       |1652129             |100           |10            |0.029760    |0.029802    |0.455736                    |887.097961             |0.029798          |
512                       |1652129             |100           |10            |0.029760    |0.029848    |0.267668                    |885.714539             |0.029845          |
1024                      |1652129             |100           |10            |0.029920    |0.029967    |0.336215                    |882.220398             |0.029963          |
32                        |1751256             |100           |10            |0.075840    |0.075834    |0.043610                    |369.494202             |0.075834          |
64                        |1751256             |100           |10            |0.043521    |0.043584    |0.116073                    |642.917053             |0.043583          |
128                       |1751256             |100           |10            |0.031200    |0.031200    |0.176034                    |898.141602             |0.031198          |
256                       |1751256             |100           |10            |0.030720    |0.030746    |0.236850                    |911.427673             |0.030743          |
512                       |1751256             |100           |10            |0.030880    |0.030864    |0.331448                    |907.938538             |0.030861          |
1024                      |1751256             |100           |10            |0.030880    |0.030914    |0.197358                    |906.464844             |0.030911          |
32                        |1856331             |100           |10            |0.080000    |0.079948    |0.061981                    |371.511078             |0.079947          |
64                        |1856331             |100           |10            |0.045601    |0.045669    |0.120239                    |650.373535             |0.045668          |
128                       |1856331             |100           |10            |0.033280    |0.033195    |0.628788                    |895.017578             |0.033185          |
256                       |1856331             |100           |10            |0.032481    |0.032584    |0.637365                    |911.806641             |0.032574          |
512                       |1856331             |100           |10            |0.032800    |0.032693    |0.653761                    |908.726624             |0.032685          |
1024                      |1856331             |100           |10            |0.032960    |0.032923    |0.443650                    |902.383972             |0.032914          |
32                        |1967710             |100           |10            |0.084160    |0.084181    |0.069468                    |373.996613             |0.084181          |
64                        |1967710             |100           |10            |0.047840    |0.047824    |0.104548                    |658.323120             |0.047824          |
128                       |1967710             |100           |10            |0.034561    |0.034551    |0.310439                    |911.495239             |0.034540          |
256                       |1967710             |100           |10            |0.033920    |0.034104    |0.301876                    |923.401855             |0.034095          |
512                       |1967710             |100           |10            |0.034240    |0.034200    |0.608935                    |920.778748             |0.034192          |
1024                      |1967710             |100           |10            |0.034400    |0.034357    |0.504141                    |916.612366             |0.034348          |
32                        |2085772             |100           |10            |0.088481    |0.088543    |0.050778                    |376.907715             |0.088542          |
64                        |2085772             |100           |10            |0.050080    |0.050031    |0.143369                    |667.049133             |0.050030          |
128                       |2085772             |100           |10            |0.036160    |0.036013    |0.343402                    |926.822388             |0.036007          |
256                       |2085772             |100           |10            |0.035680    |0.035589    |0.324183                    |937.941528             |0.035580          |
512                       |2085772             |100           |10            |0.035840    |0.035635    |0.231700                    |936.683533             |0.035628          |
1024                      |2085772             |100           |10            |0.036000    |0.035855    |0.250266                    |930.943909             |0.035848          |
32                        |2210918             |100           |10            |0.093120    |0.093143    |0.045242                    |379.790710             |0.093143          |
64                        |2210918             |100           |10            |0.052321    |0.052405    |0.134251                    |675.032715             |0.052404          |
128                       |2210918             |100           |10            |0.037600    |0.037565    |0.464249                    |941.847290             |0.037559          |
256                       |2210918             |100           |10            |0.037280    |0.037171    |0.515682                    |951.834595             |0.037165          |
512                       |2210918             |100           |10            |0.037280    |0.037229    |0.631825                    |950.375916             |0.037222          |
1024                      |2210918             |100           |10            |0.037440    |0.037447    |0.649964                    |944.874695             |0.037438          |
32                        |2343573             |100           |10            |0.098240    |0.098188    |0.054336                    |381.894073             |0.098187          |
64                        |2343573             |100           |10            |0.054880    |0.054831    |0.072105                    |683.877869             |0.054830          |
128                       |2343573             |100           |10            |0.038880    |0.038935    |0.688184                    |963.246216             |0.038928          |
256                       |2343573             |100           |10            |0.038720    |0.038611    |0.369037                    |971.250732             |0.038607          |
512                       |2343573             |100           |10            |0.038720    |0.038719    |0.677248                    |968.617371             |0.038712          |
1024                      |2343573             |100           |10            |0.039040    |0.038952    |0.555944                    |962.792175             |0.038946          |
32                        |2484187             |100           |10            |0.103680    |0.103700    |0.023881                    |383.290802             |0.103699          |
64                        |2484187             |100           |10            |0.057440    |0.057483    |0.119565                    |691.457275             |0.057483          |
128                       |2484187             |100           |10            |0.040321    |0.040391    |0.728287                    |984.216187             |0.040384          |
256                       |2484187             |100           |10            |0.040160    |0.040171    |0.519684                    |989.566040             |0.040166          |
512                       |2484187             |100           |10            |0.040161    |0.040205    |0.502658                    |988.747314             |0.040199          |
1024                      |2484187             |100           |10            |0.040321    |0.040365    |0.553347                    |984.843018             |0.040359          |
32                        |2633238             |100           |10            |0.109280    |0.109218    |0.030465                    |385.759399             |0.109218          |
64                        |2633238             |100           |10            |0.060320    |0.060335    |0.119587                    |698.307800             |0.060334          |
128                       |2633238             |100           |10            |0.041920    |0.042002    |1.281701                    |1003.341492            |0.041991          |
256                       |2633238             |100           |10            |0.041760    |0.041743    |0.767869                    |1009.439392            |0.041738          |
512                       |2633238             |100           |10            |0.041760    |0.041866    |1.263979                    |1006.614197            |0.041855          |
1024                      |2633238             |100           |10            |0.041920    |0.042029    |1.094735                    |1002.641785            |0.042021          |
32                        |2791232             |100           |10            |0.115360    |0.115292    |0.030714                    |387.363525             |0.115291          |
64                        |2791232             |100           |10            |0.063360    |0.063376    |0.088246                    |704.680725             |0.063376          |
128                       |2791232             |100           |10            |0.043680    |0.043719    |1.270574                    |1021.750732            |0.043709          |
256                       |2791232             |100           |10            |0.043360    |0.043439    |1.106168                    |1028.302246            |0.043431          |
512                       |2791232             |100           |10            |0.043520    |0.043549    |1.234998                    |1025.749512            |0.043539          |
1024                      |2791232             |100           |10            |0.043840    |0.043776    |0.958548                    |1020.345154            |0.043769          |
32                        |2958705             |100           |10            |0.121601    |0.121602    |0.020045                    |389.297119             |0.121602          |
64                        |2958705             |100           |10            |0.066400    |0.066429    |0.116839                    |712.636780             |0.066428          |
128                       |2958705             |100           |10            |0.045760    |0.045864    |0.849786                    |1032.312988            |0.045857          |
256                       |2958705             |100           |10            |0.045281    |0.045373    |0.951557                    |1043.494629            |0.045366          |
512                       |2958705             |100           |10            |0.045601    |0.045675    |0.746977                    |1036.561523            |0.045670          |
1024                      |2958705             |100           |10            |0.045760    |0.045827    |0.788910                    |1033.138184            |0.045821          |
32                        |3136227             |100           |10            |0.128160    |0.128130    |0.045414                    |391.630890             |0.128130          |
64                        |3136227             |100           |10            |0.069920    |0.069859    |0.073002                    |718.299133             |0.069859          |
128                       |3136227             |100           |10            |0.048160    |0.048127    |0.711345                    |1042.794434            |0.048120          |
256                       |3136227             |100           |10            |0.047680    |0.047659    |0.707650                    |1052.986572            |0.047655          |
512                       |3136227             |100           |10            |0.048000    |0.047930    |0.424141                    |1047.031860            |0.047926          |
1024                      |3136227             |100           |10            |0.048160    |0.048159    |0.526839                    |1042.075317            |0.048154          |
32                        |3324400             |100           |10            |0.135360    |0.135341    |0.024812                    |393.009552             |0.135341          |
64                        |3324400             |100           |10            |0.073440    |0.073474    |0.062032                    |723.939453             |0.073474          |
128                       |3324400             |100           |10            |0.050080    |0.050133    |0.862313                    |1061.140015            |0.050126          |
256                       |3324400             |100           |10            |0.049761    |0.049818    |0.656033                    |1067.809082            |0.049813          |
512                       |3324400             |100           |10            |0.050080    |0.050123    |0.685868                    |1061.330688            |0.050117          |
1024                      |3324400             |100           |10            |0.050241    |0.050229    |0.768878                    |1059.111938            |0.050222          |
32                        |3523864             |100           |10            |0.143040    |0.142993    |0.032506                    |394.299438             |0.142992          |
64                        |3523864             |100           |10            |0.077121    |0.077202    |0.103558                    |730.320618             |0.077201          |
128                       |3523864             |100           |10            |0.052641    |0.052688    |0.537718                    |1070.201294            |0.052683          |
256                       |3523864             |100           |10            |0.052160    |0.052138    |0.380027                    |1081.474609            |0.052134          |
512                       |3523864             |100           |10            |0.052480    |0.052402    |0.402668                    |1076.016968            |0.052399          |
1024                      |3523864             |100           |10            |0.052640    |0.052631    |0.319266                    |1071.355835            |0.052627          |
32                        |3735295             |100           |10            |0.150881    |0.150937    |0.035799                    |395.959595             |0.150936          |
64                        |3735295             |100           |10            |0.081440    |0.081429    |0.068104                    |733.952942             |0.081429          |
128                       |3735295             |100           |10            |0.055040    |0.055101    |1.270783                    |1084.908203            |0.055087          |
256                       |3735295             |100           |10            |0.054720    |0.054715    |0.890459                    |1092.423462            |0.054708          |
512                       |3735295             |100           |10            |0.054720    |0.054959    |0.912863                    |1087.607910            |0.054951          |
1024                      |3735295             |100           |10            |0.054881    |0.055023    |0.577159                    |1086.298706            |0.055017          |
32                        |3959412             |100           |10            |0.159360    |0.159321    |0.033930                    |397.629944             |0.159320          |
64                        |3959412             |100           |10            |0.085601    |0.085688    |0.077894                    |739.317871             |0.085688          |
128                       |3959412             |100           |10            |0.056801    |0.057192    |1.593843                    |1107.990601            |0.057176          |
256                       |3959412             |100           |10            |0.056641    |0.056973    |1.427506                    |1112.203613            |0.056960          |
512                       |3959412             |100           |10            |0.056960    |0.057203    |1.488467                    |1107.724121            |0.057190          |
1024                      |3959412             |100           |10            |0.056960    |0.057295    |1.564162                    |1106.000610            |0.057279          |
32                        |4196976             |100           |10            |0.168321    |0.168348    |0.024182                    |398.886230             |0.168348          |
64                        |4196976             |100           |10            |0.090240    |0.090231    |0.102448                    |744.224365             |0.090230          |
128                       |4196976             |100           |10            |0.059520    |0.059899    |2.033468                    |1121.552246            |0.059874          |
256                       |4196976             |100           |10            |0.059201    |0.059602    |1.546890                    |1126.963379            |0.059586          |
512                       |4196976             |100           |10            |0.059520    |0.059847    |1.668113                    |1122.385864            |0.059829          |
1024                      |4196976             |100           |10            |0.059680    |0.060099    |1.809059                    |1117.718750            |0.060079          |
32                        |4448794             |100           |10            |0.177920    |0.177861    |0.020804                    |400.203339             |0.177861          |
64                        |4448794             |100           |10            |0.094880    |0.094837    |0.087102                    |750.559570             |0.094837          |
128                       |4448794             |100           |10            |0.062400    |0.062722    |1.746269                    |1135.255005            |0.062700          |
256                       |4448794             |100           |10            |0.062240    |0.062514    |1.559449                    |1138.950195            |0.062497          |
512                       |4448794             |100           |10            |0.062720    |0.062915    |1.509060                    |1131.700073            |0.062897          |
1024                      |4448794             |100           |10            |0.062561    |0.062957    |1.589450                    |1130.977051            |0.062937          |
32                        |4715721             |100           |10            |0.188001    |0.187994    |0.041734                    |401.350555             |0.187994          |
64                        |4715721             |100           |10            |0.099841    |0.099908    |0.048232                    |755.216003             |0.099907          |
128                       |4715721             |100           |10            |0.064800    |0.065280    |2.024746                    |1156.320801            |0.065251          |
256                       |4715721             |100           |10            |0.064641    |0.065080    |1.611811                    |1159.719971            |0.065060          |
512                       |4715721             |100           |10            |0.064801    |0.065394    |1.851083                    |1154.209473            |0.065371          |
1024                      |4715721             |100           |10            |0.065120    |0.065663    |2.020402                    |1149.569092            |0.065635          |
32                        |4998664             |100           |10            |0.198401    |0.198442    |0.033594                    |403.032257             |0.198442          |
64                        |4998664             |100           |10            |0.105281    |0.105327    |0.054268                    |759.340637             |0.105326          |
128                       |4998664             |100           |10            |0.069440    |0.069272    |1.262655                    |1154.909424            |0.069251          |
256                       |4998664             |100           |10            |0.068320    |0.068567    |1.638118                    |1166.897217            |0.068540          |
512                       |4998664             |100           |10            |0.069440    |0.069339    |1.307826                    |1153.723633            |0.069322          |
1024                      |4998664             |100           |10            |0.069760    |0.069607    |1.218209                    |1149.328735            |0.069587          |
32                        |5298583             |100           |10            |0.209921    |0.209922    |0.028190                    |403.850922             |0.209922          |
64                        |5298583             |100           |10            |0.110881    |0.110956    |0.034028                    |764.066345             |0.110955          |
128                       |5298583             |100           |10            |0.072961    |0.073199    |1.525591                    |1158.506836            |0.073178          |
256                       |5298583             |100           |10            |0.072641    |0.072931    |1.494621                    |1162.735352            |0.072912          |
512                       |5298583             |100           |10            |0.072961    |0.073163    |1.445496                    |1159.045288            |0.073144          |
1024                      |5298583             |100           |10            |0.073280    |0.073544    |1.494764                    |1153.034180            |0.073525          |
32                        |5616497             |100           |10            |0.221921    |0.221930    |0.025937                    |404.919647             |0.221930          |
64                        |5616497             |100           |10            |0.117120    |0.117095    |0.039781                    |767.448486             |0.117094          |
128                       |5616497             |100           |10            |0.076160    |0.076536    |1.750896                    |1174.546753            |0.076509          |
256                       |5616497             |100           |10            |0.075841    |0.076272    |1.782439                    |1178.603882            |0.076246          |
512                       |5616497             |100           |10            |0.076320    |0.076660    |1.739555                    |1172.637451            |0.076634          |
1024                      |5616497             |100           |10            |0.076480    |0.076898    |1.788603                    |1169.043213            |0.076870          |
32                        |5953486             |100           |10            |0.234561    |0.234593    |0.027465                    |406.047180             |0.234593          |
64                        |5953486             |100           |10            |0.123361    |0.123417    |0.065596                    |771.825562             |0.123416          |
128                       |5953486             |100           |10            |0.079840    |0.080276    |1.967490                    |1187.124390            |0.080241          |
256                       |5953486             |100           |10            |0.079680    |0.080018    |1.610674                    |1190.774902            |0.079995          |
512                       |5953486             |100           |10            |0.080000    |0.080359    |1.575760                    |1185.709961            |0.080336          |
1024                      |5953486             |100           |10            |0.080321    |0.080763    |1.686103                    |1179.843506            |0.080736          |
32                        |6310695             |100           |10            |0.248161    |0.248206    |0.022504                    |406.804291             |0.248206          |
64                        |6310695             |100           |10            |0.130080    |0.130041    |0.125817                    |776.461792             |0.130040          |
128                       |6310695             |100           |10            |0.084640    |0.084853    |1.258407                    |1190.192627            |0.084836          |
256                       |6310695             |100           |10            |0.084161    |0.084455    |1.151764                    |1195.792358            |0.084439          |
512                       |6310695             |100           |10            |0.084800    |0.085061    |1.331123                    |1187.303711            |0.085042          |
1024                      |6310695             |100           |10            |0.085121    |0.085408    |1.139848                    |1182.444702            |0.085392          |
32                        |6689336             |100           |10            |0.262561    |0.262511    |0.022518                    |407.713379             |0.262511          |
64                        |6689336             |100           |10            |0.137441    |0.137444    |0.037521                    |778.715820             |0.137443          |
128                       |6689336             |100           |10            |0.089281    |0.089690    |1.712456                    |1193.760376            |0.089657          |
256                       |6689336             |100           |10            |0.088801    |0.089165    |1.521129                    |1200.678345            |0.089141          |
512                       |6689336             |100           |10            |0.089281    |0.089624    |1.381816                    |1194.489136            |0.089603          |
1024                      |6689336             |100           |10            |0.089601    |0.090032    |1.671817                    |1189.211060            |0.090000          |
32                        |7090696             |100           |10            |0.277761    |0.277823    |0.007894                    |408.357025             |0.277823          |
64                        |7090696             |100           |10            |0.144961    |0.144977    |0.065789                    |782.549927             |0.144976          |
128                       |7090696             |100           |10            |0.092321    |0.093272    |2.511509                    |1217.099731            |0.093214          |
256                       |7090696             |100           |10            |0.092160    |0.093084    |2.171658                    |1219.394653            |0.093039          |
512                       |7090696             |100           |10            |0.092480    |0.093392    |2.172059                    |1215.360718            |0.093348          |
1024                      |7090696             |100           |10            |0.092640    |0.093661    |2.292649                    |1211.923218            |0.093612          |
32                        |7516137             |100           |10            |0.293761    |0.293745    |0.014746                    |409.396454             |0.293745          |
64                        |7516137             |100           |10            |0.153121    |0.153180    |0.047766                    |785.079895             |0.153180          |
128                       |7516137             |100           |10            |0.096641    |0.097893    |2.522568                    |1229.247314            |0.097831          |
256                       |7516137             |100           |10            |0.096960    |0.097695    |1.971123                    |1231.468750            |0.097654          |
512                       |7516137             |100           |10            |0.097920    |0.098637    |2.070211                    |1219.746094            |0.098593          |
1024                      |7516137             |100           |10            |0.097761    |0.098660    |2.109940                    |1219.496460            |0.098613          |
32                        |7967105             |100           |10            |0.310721    |0.310705    |0.018802                    |410.272217             |0.310705          |
64                        |7967105             |100           |10            |0.161601    |0.161637    |0.035831                    |788.640381             |0.161637          |
128                       |7967105             |100           |10            |0.101600    |0.102464    |1.983620                    |1244.619019            |0.102420          |
256                       |7967105             |100           |10            |0.101440    |0.102514    |2.173786                    |1244.059326            |0.102466          |
512                       |7967105             |100           |10            |0.103041    |0.103688    |1.978759                    |1229.915527            |0.103644          |
1024                      |7967105             |100           |10            |0.102401    |0.103506    |2.104189                    |1232.149536            |0.103456          |
32                        |8445131             |100           |10            |0.328802    |0.328835    |0.019520                    |410.911743             |0.328835          |
64                        |8445131             |100           |10            |0.170561    |0.170633    |0.035165                    |791.889526             |0.170633          |
128                       |8445131             |100           |10            |0.108961    |0.109741    |1.970626                    |1231.822021            |0.109693          |
256                       |8445131             |100           |10            |0.108641    |0.109429    |1.884873                    |1235.278931            |0.109386          |
512                       |8445131             |100           |10            |0.109600    |0.110280    |1.930872                    |1225.771484            |0.110234          |
1024                      |8445131             |100           |10            |0.109600    |0.110237    |1.713835                    |1226.163086            |0.110199          |
32                        |8951838             |100           |10            |0.348002    |0.348054    |0.017622                    |411.514801             |0.348054          |
64                        |8951838             |100           |10            |0.180320    |0.180244    |0.039667                    |794.642822             |0.180244          |
128                       |8951838             |100           |10            |0.114241    |0.115247    |2.335637                    |1243.536377            |0.115179          |
