Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |8290273           |100           |10            |31.593712   |31.585756   |0.048800                    |1087.827393            |31.585653         |
triad                  |8626145           |100           |10            |30.207148   |30.207523   |0.025384                    |1137.456909            |30.207508         |
triad                  |8978401           |100           |10            |31.600594   |31.606009   |0.039639                    |1087.129761            |31.605923         |
triad                  |9347041           |100           |10            |30.153868   |30.154940   |0.018298                    |1139.440186            |30.154928         |
triad                  |9732065           |100           |10            |31.398191   |31.390148   |0.051825                    |1094.604980            |31.390079         |
triad                  |10125281          |100           |10            |30.092268   |30.091698   |0.022511                    |1141.835205            |30.091681         |
triad                  |10543073          |100           |10            |31.279152   |31.274836   |0.036720                    |1098.640625            |31.274776         |
triad                  |10969057          |100           |10            |30.063787   |30.062813   |0.021297                    |1142.932251            |30.062796         |
triad                  |11419617          |100           |10            |31.209232   |31.207718   |0.049130                    |1101.004272            |31.207634         |
triad                  |11878369          |100           |10            |30.101389   |30.099005   |0.021764                    |1141.557861            |30.098989         |
triad                  |12361697          |100           |10            |31.005232   |31.000154   |0.043755                    |1108.375366            |31.000093         |
triad                  |12869601          |100           |10            |30.122028   |30.119738   |0.024648                    |1140.772095            |30.119720         |
triad                  |13393889          |100           |10            |30.501869   |30.509315   |0.027156                    |1126.206909            |30.509260         |
triad                  |13934561          |100           |10            |30.552750   |30.548315   |0.025834                    |1124.768311            |30.548281         |
triad                  |14499809          |100           |10            |30.493231   |30.579254   |0.878827                    |1124.308960            |30.560760         |
triad                  |15089633          |100           |10            |30.270027   |30.271433   |0.037133                    |1135.056641            |30.271387         |
triad                  |15695841          |100           |10            |30.457230   |30.459766   |0.039726                    |1128.037842            |30.459740         |
triad                  |16334817          |100           |10            |30.292269   |30.288628   |0.033256                    |1134.412598            |30.288572         |
triad                  |16998369          |100           |10            |30.899311   |30.895876   |0.027058                    |1112.115234            |30.895844         |
triad                  |17686497          |100           |10            |30.957232   |30.955004   |0.052171                    |1109.992065            |30.954941         |
triad                  |18399201          |100           |10            |30.380108   |30.381609   |0.032848                    |1130.939697            |30.381584         |
triad                  |19144673          |100           |10            |32.443317   |32.440769   |0.054505                    |1059.156250            |32.440670         |
triad                  |19914721          |100           |10            |30.354509   |30.353354   |0.044756                    |1131.992920            |30.353315         |
triad                  |20725729          |100           |10            |32.292755   |32.284809   |0.047745                    |1064.272095            |32.284733         |
triad                  |21561313          |100           |10            |30.298031   |30.297316   |0.030292                    |1134.086548            |30.297279         |
triad                  |22429665          |100           |10            |32.007156   |31.999454   |0.071445                    |1073.763306            |31.999361         |
triad                  |23330785          |100           |10            |30.415468   |30.414911   |0.026540                    |1129.701782            |30.414875         |
triad                  |24272865          |100           |10            |31.653713   |31.654169   |0.051921                    |1085.475220            |31.654099         |
triad                  |25255905          |100           |10            |30.522989   |30.525589   |0.041393                    |1125.606812            |30.525524         |
triad                  |26271713          |100           |10            |31.547955   |31.543894   |0.055076                    |1089.270142            |31.543818         |
triad                  |27328481          |100           |10            |30.505230   |30.503654   |0.041966                    |1126.415894            |30.503599         |
triad                  |28434401          |100           |10            |31.429071   |31.431709   |0.037006                    |1093.157837            |31.431637         |
triad                  |29581281          |100           |10            |30.268431   |30.272108   |0.034548                    |1135.031250            |30.272064         |
triad                  |30769121          |100           |10            |31.333553   |31.412624   |0.835505                    |1094.432617            |31.395025         |
triad                  |32006113          |100           |10            |30.445070   |30.444933   |0.040250                    |1128.587524            |30.444902         |
triad                  |33300449          |100           |10            |31.634193   |31.620687   |0.080498                    |1086.628662            |31.620499         |
triad                  |34635745          |100           |10            |30.252750   |30.252428   |0.042495                    |1135.769043            |30.252398         |
triad                  |36028385          |100           |10            |31.613554   |31.606375   |0.071683                    |1087.122925            |31.606119         |
triad                  |37478369          |100           |10            |30.222189   |30.225193   |0.027868                    |1136.792480            |30.225163         |
triad                  |38985697          |100           |10            |31.648115   |31.648117   |0.057499                    |1085.686768            |31.647930         |
triad                  |40558561          |100           |10            |30.259951   |30.260742   |0.028267                    |1135.456665            |30.260721         |
triad                  |42188769          |100           |10            |31.684755   |31.676796   |0.072588                    |1084.703979            |31.676603         |
triad                  |43884513          |100           |10            |30.508272   |30.509123   |0.038081                    |1126.213745            |30.509075         |
triad                  |45645793          |100           |10            |31.635794   |31.626503   |0.066387                    |1086.430542            |31.626263         |
triad                  |47480801          |100           |10            |30.443951   |30.444120   |0.043858                    |1128.618164            |30.444078         |
triad                  |49381345          |100           |10            |31.390194   |31.398535   |0.061027                    |1094.319946            |31.398258         |
triad                  |51372001          |100           |10            |31.962036   |31.960075   |0.053694                    |1075.086670            |31.959970         |
triad                  |53428193          |100           |10            |31.061232   |31.056593   |0.048603                    |1106.363037            |31.056477         |
triad                  |55574497          |100           |10            |30.762833   |30.761705   |0.046570                    |1116.971436            |30.761520         |
triad                  |57810913          |100           |10            |31.257711   |31.259457   |0.060529                    |1099.183716            |31.259323         |
triad                  |60129249          |100           |10            |30.739311   |30.746462   |0.062228                    |1117.523804            |30.746313         |
triad                  |62537697          |100           |10            |30.274029   |30.274525   |0.065047                    |1134.943115            |30.274414         |
triad                  |65052641          |100           |10            |31.393873   |31.486614   |0.850186                    |1091.917969            |31.467325         |
triad                  |67657697          |100           |10            |31.737236   |31.716833   |0.111993                    |1083.342896            |31.716402         |
triad                  |70377441          |100           |10            |31.787956   |31.802328   |0.105369                    |1080.426147            |31.802025         |
triad                  |73195489          |100           |10            |29.949867   |29.957071   |0.081687                    |1146.969849            |29.956968         |
triad                  |76136417          |100           |10            |30.937712   |30.926813   |0.072888                    |1111.016113            |30.926409         |
triad                  |79183841          |100           |10            |30.433710   |30.438128   |0.075474                    |1128.844971            |30.437960         |
triad                  |82362337          |100           |10            |30.729073   |30.730202   |0.102865                    |1118.122559            |30.729849         |
triad                  |85663713          |100           |10            |30.113228   |30.125242   |0.083393                    |1140.568359            |30.125101         |
triad                  |89096161          |100           |10            |31.012272   |31.006594   |0.122491                    |1108.157104            |31.006197         |
triad                  |92667873          |100           |10            |30.104748   |30.115099   |0.092143                    |1140.955078            |30.114893         |
triad                  |96387041          |100           |10            |30.571793   |30.577135   |0.134870                    |1123.721313            |30.576742         |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.run8.json
