Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |8290273           |100           |10            |31.581713   |31.582632   |0.068717                    |1087.935791            |31.582506         |
triad                  |8626145           |100           |10            |31.146509   |31.154669   |0.052026                    |1102.880127            |31.154552         |
triad                  |8978401           |100           |10            |30.563627   |30.561901   |0.017444                    |1124.267700            |30.561882         |
triad                  |9347041           |100           |10            |31.052750   |31.055656   |0.046704                    |1106.394897            |31.055582         |
triad                  |9732065           |100           |10            |30.432268   |30.433445   |0.014799                    |1129.012939            |30.433432         |
triad                  |10125281          |100           |10            |30.873711   |30.873228   |0.067680                    |1112.933594            |30.873127         |
triad                  |10543073          |100           |10            |29.967468   |29.969122   |0.023414                    |1146.505127            |29.969110         |
triad                  |10969057          |100           |10            |31.229712   |31.230066   |0.054627                    |1100.216187            |31.229988         |
triad                  |11419617          |100           |10            |30.061869   |30.059580   |0.020960                    |1143.055176            |30.059563         |
triad                  |11878369          |100           |10            |31.174671   |31.178648   |0.048792                    |1102.030396            |31.178576         |
triad                  |12361697          |100           |10            |30.340427   |30.338823   |0.038308                    |1132.534912            |30.338789         |
triad                  |12869601          |100           |10            |30.912750   |30.918957   |0.046352                    |1111.286255            |30.918892         |
triad                  |13393889          |100           |10            |30.298668   |30.299206   |0.024585                    |1134.015259            |30.299187         |
triad                  |13934561          |100           |10            |31.069071   |31.069975   |0.035391                    |1105.884155            |31.069927         |
triad                  |14499809          |100           |10            |30.090988   |30.180153   |0.898352                    |1139.198608            |30.161325         |
triad                  |15089633          |100           |10            |30.732588   |30.733574   |0.046942                    |1117.989136            |30.733517         |
triad                  |15695841          |100           |10            |30.131948   |30.134411   |0.026513                    |1140.216919            |30.134386         |
triad                  |16334817          |100           |10            |30.912268   |30.908092   |0.041650                    |1111.676270            |30.908043         |
triad                  |16998369          |100           |10            |32.543476   |32.534298   |0.072706                    |1056.114014            |32.534119         |
triad                  |17686497          |100           |10            |32.400597   |32.387184   |0.040915                    |1060.910278            |32.387035         |
triad                  |18399201          |100           |10            |30.226667   |30.226469   |0.028579                    |1136.743896            |30.226454         |
triad                  |19144673          |100           |10            |31.949074   |31.950726   |0.053873                    |1075.400513            |31.950644         |
triad                  |19914721          |100           |10            |30.293549   |30.290852   |0.021987                    |1134.327881            |30.290836         |
triad                  |20725729          |100           |10            |31.741072   |31.740871   |0.034271                    |1082.510376            |31.740795         |
triad                  |21561313          |100           |10            |30.237389   |30.237976   |0.015854                    |1136.311279            |30.237963         |
triad                  |22429665          |100           |10            |31.554672   |31.548422   |0.038647                    |1089.113281            |31.548361         |
triad                  |23330785          |100           |10            |30.144749   |30.142834   |0.019021                    |1139.897949            |30.142818         |
triad                  |24272865          |100           |10            |31.299473   |31.296967   |0.039394                    |1097.863647            |31.296907         |
triad                  |25255905          |100           |10            |30.351788   |30.352455   |0.048916                    |1132.027100            |30.352398         |
triad                  |26271713          |100           |10            |31.487791   |31.484529   |0.048673                    |1091.324341            |31.484444         |
triad                  |27328481          |100           |10            |30.342669   |30.341070   |0.019998                    |1132.450317            |30.341057         |
triad                  |28434401          |100           |10            |31.411633   |31.405973   |0.061346                    |1094.054565            |31.405872         |
triad                  |29581281          |100           |10            |30.358349   |30.356878   |0.037490                    |1131.862061            |30.356825         |
triad                  |30769121          |100           |10            |31.635471   |31.710211   |0.847254                    |1084.169922            |31.692209         |
triad                  |32006113          |100           |10            |30.356909   |30.353853   |0.028465                    |1131.974121            |30.353821         |
triad                  |33300449          |100           |10            |31.637232   |31.625099   |0.087421                    |1086.479980            |31.624825         |
triad                  |34635745          |100           |10            |30.256107   |30.258114   |0.022829                    |1135.555664            |30.258083         |
triad                  |36028385          |100           |10            |31.591791   |31.600996   |0.111243                    |1087.307251            |31.600761         |
triad                  |37478369          |100           |10            |30.249548   |30.243731   |0.029850                    |1136.095703            |30.243700         |
triad                  |38985697          |100           |10            |31.556273   |31.556820   |0.057579                    |1088.828491            |31.556612         |
triad                  |40558561          |100           |10            |30.261068   |30.264032   |0.026210                    |1135.333496            |30.264006         |
triad                  |42188769          |100           |10            |31.674192   |31.669895   |0.059182                    |1084.941040            |31.669682         |
triad                  |43884513          |100           |10            |30.325869   |30.328814   |0.038105                    |1132.908813            |30.328777         |
triad                  |45645793          |100           |10            |31.516752   |31.510962   |0.054250                    |1090.413696            |31.510735         |
triad                  |47480801          |100           |10            |30.685389   |30.689009   |0.042172                    |1119.612915            |30.688944         |
triad                  |49381345          |100           |10            |31.331152   |31.337173   |0.054905                    |1096.461792            |31.336924         |
triad                  |51372001          |100           |10            |31.126991   |31.131058   |0.058295                    |1103.717163            |31.130926         |
triad                  |53428193          |100           |10            |31.922352   |31.917860   |0.118887                    |1076.514160            |31.917591         |
triad                  |55574497          |100           |10            |30.779949   |30.774145   |0.069530                    |1116.518188            |30.774008         |
triad                  |57810913          |100           |10            |31.700914   |31.712172   |0.037857                    |1083.494751            |31.711958         |
triad                  |60129249          |100           |10            |30.696270   |30.704210   |0.052103                    |1119.060547            |30.704094         |
triad                  |62537697          |100           |10            |31.451792   |31.450838   |0.076832                    |1092.496826            |31.450651         |
triad                  |65052641          |100           |10            |31.177551   |31.265200   |0.872935                    |1099.617554            |31.246988         |
triad                  |67657697          |100           |10            |30.075308   |30.078463   |0.064637                    |1142.341675            |30.078339         |
triad                  |70377441          |100           |10            |30.370188   |30.375704   |0.087149                    |1131.163818            |30.375565         |
triad                  |73195489          |100           |10            |31.019632   |31.015881   |0.109203                    |1107.824951            |31.015495         |
triad                  |76136417          |100           |10            |30.289068   |30.291250   |0.079135                    |1134.316895            |30.291128         |
triad                  |79183841          |100           |10            |30.920273   |30.913729   |0.124545                    |1111.486694            |30.913317         |
triad                  |82362337          |100           |10            |30.127468   |30.132168   |0.124055                    |1140.306885            |30.132010         |
triad                  |85663713          |100           |10            |30.800911   |30.802771   |0.127826                    |1115.492676            |30.802299         |
triad                  |89096161          |100           |10            |30.425068   |30.435007   |0.099603                    |1128.962402            |30.434793         |
triad                  |92667873          |100           |10            |30.616428   |30.608944   |0.108485                    |1122.549805            |30.608654         |
triad                  |96387041          |100           |10            |30.238989   |30.246805   |0.128358                    |1135.987915            |30.246571         |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.run4.json
