Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |730743              |100           |10            |0.020640    |0.020616    |0.430386                    |567.208984             |0.020613          |
256                       |730743              |100           |10            |0.020480    |0.020477    |0.371481                    |571.078003             |0.020473          |
512                       |730743              |100           |10            |0.020480    |0.020461    |0.252221                    |571.523315             |0.020457          |
1024                      |730743              |100           |10            |0.020481    |0.020531    |0.440552                    |569.569580             |0.020528          |
32                        |774587              |100           |10            |0.038880    |0.038922    |0.121324                    |318.421906             |0.038921          |
64                        |774587              |100           |10            |0.024960    |0.024970    |0.091713                    |496.355438             |0.024969          |
128                       |774587              |100           |10            |0.021120    |0.021106    |0.467826                    |587.291199             |0.021103          |
256                       |774587              |100           |10            |0.020960    |0.020856    |0.317913                    |594.317749             |0.020853          |
512                       |774587              |100           |10            |0.020960    |0.020903    |0.366670                    |593.008728             |0.020899          |
1024                      |774587              |100           |10            |0.020960    |0.020973    |0.270913                    |590.990356             |0.020971          |
32                        |821062              |100           |10            |0.040640    |0.040608    |0.114536                    |323.509399             |0.040608          |
64                        |821062              |100           |10            |0.025760    |0.025773    |0.157099                    |509.742828             |0.025772          |
128                       |821062              |100           |10            |0.021600    |0.021560    |0.535546                    |609.412537             |0.021557          |
256                       |821062              |100           |10            |0.021440    |0.021366    |0.480360                    |614.935852             |0.021363          |
512                       |821062              |100           |10            |0.021440    |0.021413    |1.252313                    |614.002869             |0.021396          |
1024                      |821062              |100           |10            |0.021440    |0.021368    |0.318121                    |614.864319             |0.021366          |
32                        |870325              |100           |10            |0.042401    |0.042493    |0.157585                    |327.710480             |0.042492          |
64                        |870325              |100           |10            |0.026720    |0.026749    |0.194780                    |520.609863             |0.026748          |
128                       |870325              |100           |10            |0.022240    |0.022160    |0.388016                    |628.448059             |0.022158          |
256                       |870325              |100           |10            |0.021920    |0.021896    |0.542764                    |636.059753             |0.021893          |
512                       |870325              |100           |10            |0.021920    |0.021920    |0.380019                    |635.366150             |0.021917          |
1024                      |870325              |100           |10            |0.021920    |0.021877    |0.376177                    |636.597961             |0.021874          |
32                        |922544              |100           |10            |0.044640    |0.044568    |0.096106                    |331.198212             |0.044568          |
64                        |922544              |100           |10            |0.027840    |0.027805    |0.220110                    |530.886230             |0.027804          |
128                       |922544              |100           |10            |0.022720    |0.022757    |0.453459                    |648.704773             |0.022754          |
256                       |922544              |100           |10            |0.022560    |0.022520    |0.331884                    |655.523804             |0.022517          |
512                       |922544              |100           |10            |0.022560    |0.022467    |0.612420                    |657.078796             |0.022464          |
1024                      |922544              |100           |10            |0.022560    |0.022517    |0.266025                    |655.605835             |0.022515          |
32                        |977896              |100           |10            |0.046561    |0.046634    |0.090316                    |335.517609             |0.046633          |
64                        |977896              |100           |10            |0.028800    |0.028824    |0.208066                    |542.843018             |0.028823          |
128                       |977896              |100           |10            |0.023360    |0.023293    |0.292793                    |671.792908             |0.023290          |
256                       |977896              |100           |10            |0.023040    |0.023069    |0.502074                    |678.317444             |0.023066          |
512                       |977896              |100           |10            |0.023040    |0.023050    |0.283715                    |678.874268             |0.023047          |
1024                      |977896              |100           |10            |0.023200    |0.023147    |0.221144                    |676.014099             |0.023145          |
32                        |1036569             |100           |10            |0.048960    |0.048904    |0.064028                    |339.137604             |0.048904          |
64                        |1036569             |100           |10            |0.029920    |0.029930    |0.167490                    |554.154663             |0.029929          |
128                       |1036569             |100           |10            |0.024000    |0.023971    |0.279503                    |691.948975             |0.023969          |
256                       |1036569             |100           |10            |0.023680    |0.023675    |0.298871                    |700.591980             |0.023673          |
512                       |1036569             |100           |10            |0.023680    |0.023679    |0.367967                    |700.512451             |0.023676          |
1024                      |1036569             |100           |10            |0.023840    |0.023762    |0.333644                    |698.044922             |0.023759          |
32                        |1098763             |100           |10            |0.051200    |0.051229    |0.081750                    |343.171722             |0.051229          |
64                        |1098763             |100           |10            |0.031040    |0.031066    |0.145987                    |565.920227             |0.031065          |
128                       |1098763             |100           |10            |0.024640    |0.024587    |0.289650                    |715.086853             |0.024585          |
256                       |1098763             |100           |10            |0.024480    |0.024408    |0.358002                    |720.351440             |0.024405          |
512                       |1098763             |100           |10            |0.024480    |0.024475    |0.315971                    |718.373474             |0.024472          |
1024                      |1098763             |100           |10            |0.024480    |0.024407    |0.271725                    |720.367981             |0.024404          |
32                        |1164688             |100           |10            |0.053601    |0.053672    |0.122786                    |347.203003             |0.053672          |
64                        |1164688             |100           |10            |0.032480    |0.032501    |0.172238                    |573.383789             |0.032500          |
128                       |1164688             |100           |10            |0.025281    |0.025293    |0.280989                    |736.841003             |0.025290          |
256                       |1164688             |100           |10            |0.025120    |0.025136    |0.316354                    |741.450256             |0.025133          |
512                       |1164688             |100           |10            |0.025120    |0.025122    |0.171070                    |741.873596             |0.025119          |
1024                      |1164688             |100           |10            |0.025120    |0.025138    |0.425999                    |741.403687             |0.025135          |
32                        |1234569             |100           |10            |0.056161    |0.056232    |0.084044                    |351.279602             |0.056232          |
64                        |1234569             |100           |10            |0.033760    |0.033783    |0.174733                    |584.724976             |0.033782          |
128                       |1234569             |100           |10            |0.026080    |0.026014    |0.188898                    |759.383667             |0.026012          |
256                       |1234569             |100           |10            |0.025920    |0.025862    |0.359798                    |763.853516             |0.025860          |
512                       |1234569             |100           |10            |0.025920    |0.025898    |0.285717                    |762.826660             |0.025895          |
1024                      |1234569             |100           |10            |0.025920    |0.025922    |0.273661                    |762.103027             |0.025919          |
32                        |1308643             |100           |10            |0.059040    |0.058991    |0.101807                    |354.945374             |0.058990          |
64                        |1308643             |100           |10            |0.035200    |0.035168    |0.128624                    |595.388123             |0.035167          |
128                       |1308643             |100           |10            |0.026880    |0.026827    |0.286760                    |780.549988             |0.026825          |
256                       |1308643             |100           |10            |0.026720    |0.026645    |0.386245                    |785.890869             |0.026643          |
512                       |1308643             |100           |10            |0.026720    |0.026616    |0.192714                    |786.748535             |0.026614          |
1024                      |1308643             |100           |10            |0.026720    |0.026738    |0.257639                    |783.181580             |0.026735          |
32                        |1387161             |100           |10            |0.061921    |0.061992    |0.071183                    |358.025665             |0.061992          |
64                        |1387161             |100           |10            |0.036640    |0.036677    |0.077159                    |605.151672             |0.036676          |
128                       |1387161             |100           |10            |0.027680    |0.027627    |0.295296                    |803.420227             |0.027625          |
256                       |1387161             |100           |10            |0.027360    |0.027395    |0.223397                    |810.224487             |0.027393          |
512                       |1387161             |100           |10            |0.027520    |0.027432    |0.279391                    |809.147949             |0.027430          |
1024                      |1387161             |100           |10            |0.027520    |0.027453    |0.344168                    |808.536255             |0.027450          |
32                        |1470390             |100           |10            |0.065121    |0.065210    |0.094151                    |360.779877             |0.065209          |
64                        |1470390             |100           |10            |0.038240    |0.038237    |0.107620                    |615.286682             |0.038236          |
128                       |1470390             |100           |10            |0.028320    |0.028325    |0.374784                    |830.646851             |0.028323          |
256                       |1470390             |100           |10            |0.028160    |0.028091    |0.428838                    |837.556274             |0.028089          |
512                       |1470390             |100           |10            |0.028160    |0.028155    |0.235139                    |835.646912             |0.028153          |
1024                      |1470390             |100           |10            |0.028320    |0.028272    |0.166618                    |832.173828             |0.028271          |
32                        |1558613             |100           |10            |0.068640    |0.068658    |0.084011                    |363.220428             |0.068658          |
64                        |1558613             |100           |10            |0.039840    |0.039847    |0.082878                    |625.857300             |0.039846          |
128                       |1558613             |100           |10            |0.028961    |0.029035    |0.290519                    |858.927429             |0.029034          |
256                       |1558613             |100           |10            |0.028800    |0.028791    |0.252933                    |866.249573             |0.028788          |
512                       |1558613             |100           |10            |0.028960    |0.028894    |0.496291                    |863.137756             |0.028892          |
1024                      |1558613             |100           |10            |0.028960    |0.029019    |0.451029                    |859.417419             |0.029017          |
32                        |1652129             |100           |10            |0.072160    |0.072159    |0.093140                    |366.334167             |0.072158          |
64                        |1652129             |100           |10            |0.041600    |0.041557    |0.158310                    |636.103760             |0.041556          |
128                       |1652129             |100           |10            |0.030080    |0.030115    |0.369683                    |877.839478             |0.030113          |
256                       |1652129             |100           |10            |0.029760    |0.029704    |0.240005                    |889.994690             |0.029701          |
512                       |1652129             |100           |10            |0.029760    |0.029792    |0.494840                    |887.404602             |0.029788          |
1024                      |1652129             |100           |10            |0.029920    |0.029888    |0.393484                    |884.536133             |0.029885          |
32                        |1751256             |100           |10            |0.075840    |0.075805    |0.054337                    |369.634705             |0.075805          |
64                        |1751256             |100           |10            |0.043520    |0.043536    |0.100975                    |643.616028             |0.043535          |
128                       |1751256             |100           |10            |0.031040    |0.031102    |0.309151                    |900.946411             |0.031101          |
256                       |1751256             |100           |10            |0.030561    |0.030685    |0.286436                    |913.237976             |0.030682          |
512                       |1751256             |100           |10            |0.030720    |0.030759    |0.289422                    |911.078003             |0.030755          |
1024                      |1751256             |100           |10            |0.030720    |0.030858    |0.183202                    |908.110352             |0.030855          |
32                        |1856331             |100           |10            |0.079840    |0.079848    |0.079226                    |371.973114             |0.079848          |
64                        |1856331             |100           |10            |0.045600    |0.045592    |0.106201                    |651.470886             |0.045591          |
128                       |1856331             |100           |10            |0.032960    |0.032979    |0.397498                    |900.871277             |0.032970          |
256                       |1856331             |100           |10            |0.032480    |0.032555    |0.522184                    |912.602112             |0.032546          |
512                       |1856331             |100           |10            |0.032480    |0.032499    |0.667385                    |914.154236             |0.032490          |
1024                      |1856331             |100           |10            |0.032481    |0.032691    |0.399436                    |908.824158             |0.032681          |
32                        |1967710             |100           |10            |0.084001    |0.084085    |0.091926                    |374.424500             |0.084085          |
64                        |1967710             |100           |10            |0.047680    |0.047712    |0.079053                    |659.868774             |0.047712          |
128                       |1967710             |100           |10            |0.034400    |0.034439    |0.410985                    |914.491272             |0.034427          |
256                       |1967710             |100           |10            |0.034080    |0.034021    |0.339842                    |925.657166             |0.034012          |
512                       |1967710             |100           |10            |0.034080    |0.034048    |0.238619                    |924.903870             |0.034040          |
1024                      |1967710             |100           |10            |0.034081    |0.034237    |0.338226                    |919.818481             |0.034228          |
32                        |2085772             |100           |10            |0.088480    |0.088480    |0.044298                    |377.173126             |0.088480          |
64                        |2085772             |100           |10            |0.049920    |0.049904    |0.086796                    |668.738159             |0.049903          |
128                       |2085772             |100           |10            |0.036000    |0.035896    |0.409063                    |929.906128             |0.035888          |
256                       |2085772             |100           |10            |0.035680    |0.035538    |0.283445                    |939.256409             |0.035531          |
512                       |2085772             |100           |10            |0.035680    |0.035603    |0.264444                    |937.570374             |0.035595          |
1024                      |2085772             |100           |10            |0.035840    |0.035789    |0.482311                    |932.700012             |0.035780          |
32                        |2210918             |100           |10            |0.093120    |0.093120    |0.060091                    |379.882538             |0.093120          |
64                        |2210918             |100           |10            |0.052320    |0.052298    |0.146438                    |676.419128             |0.052297          |
128                       |2210918             |100           |10            |0.037600    |0.037536    |0.544062                    |942.597046             |0.037529          |
256                       |2210918             |100           |10            |0.036961    |0.037016    |0.621121                    |955.821472             |0.037010          |
512                       |2210918             |100           |10            |0.037280    |0.037143    |0.442267                    |952.537598             |0.037137          |
1024                      |2210918             |100           |10            |0.037281    |0.037269    |0.317430                    |949.349365             |0.037262          |
32                        |2343573             |100           |10            |0.098081    |0.098164    |0.039047                    |381.987549             |0.098163          |
64                        |2343573             |100           |10            |0.054720    |0.054759    |0.111152                    |684.777771             |0.054758          |
128                       |2343573             |100           |10            |0.039040    |0.038909    |0.578574                    |963.873047             |0.038903          |
256                       |2343573             |100           |10            |0.038560    |0.038498    |0.286977                    |974.123413             |0.038493          |
512                       |2343573             |100           |10            |0.038720    |0.038631    |0.508084                    |970.797302             |0.038625          |
1024                      |2343573             |100           |10            |0.038880    |0.038816    |0.556166                    |966.210938             |0.038808          |
32                        |2484187             |100           |10            |0.103521    |0.103612    |0.051526                    |383.616577             |0.103611          |
64                        |2484187             |100           |10            |0.057440    |0.057419    |0.098435                    |692.228027             |0.057419          |
128                       |2484187             |100           |10            |0.040321    |0.040315    |0.610033                    |986.073547             |0.040308          |
256                       |2484187             |100           |10            |0.040000    |0.039984    |0.321278                    |994.190735             |0.039979          |
512                       |2484187             |100           |10            |0.040320    |0.040151    |0.392345                    |990.091736             |0.040145          |
1024                      |2484187             |100           |10            |0.040320    |0.040274    |0.350147                    |987.051697             |0.040268          |
32                        |2633238             |100           |10            |0.109120    |0.109148    |0.024963                    |386.008301             |0.109147          |
64                        |2633238             |100           |10            |0.060160    |0.060226    |0.110215                    |699.569519             |0.060225          |
128                       |2633238             |100           |10            |0.041920    |0.041949    |1.233314                    |1004.585083            |0.041940          |
256                       |2633238             |100           |10            |0.041600    |0.041671    |1.117617                    |1011.277405            |0.041662          |
512                       |2633238             |100           |10            |0.041760    |0.041781    |1.079624                    |1008.583984            |0.041773          |
1024                      |2633238             |100           |10            |0.041920    |0.041919    |1.195572                    |1005.300720            |0.041910          |
32                        |2791232             |100           |10            |0.115200    |0.115216    |0.034036                    |387.616577             |0.115216          |
64                        |2791232             |100           |10            |0.063201    |0.063275    |0.053415                    |705.804626             |0.063275          |
128                       |2791232             |100           |10            |0.043680    |0.043719    |1.232452                    |1021.765503            |0.043708          |
256                       |2791232             |100           |10            |0.043360    |0.043381    |1.190729                    |1029.687988            |0.043372          |
512                       |2791232             |100           |10            |0.043520    |0.043551    |1.183908                    |1025.672974            |0.043542          |
1024                      |2791232             |100           |10            |0.043680    |0.043635    |1.007687                    |1023.650757            |0.043628          |
32                        |2958705             |100           |10            |0.121441    |0.121476    |0.049581                    |389.702393             |0.121475          |
64                        |2958705             |100           |10            |0.066400    |0.066391    |0.086752                    |713.046448             |0.066390          |
128                       |2958705             |100           |10            |0.045761    |0.045797    |0.793646                    |1033.822632            |0.045791          |
256                       |2958705             |100           |10            |0.045440    |0.045455    |0.858431                    |1041.596924            |0.045449          |
512                       |2958705             |100           |10            |0.045600    |0.045653    |0.842256                    |1037.107910            |0.045645          |
1024                      |2958705             |100           |10            |0.045760    |0.045832    |0.645704                    |1033.011108            |0.045826          |
32                        |3136227             |100           |10            |0.128001    |0.128061    |0.032180                    |391.841522             |0.128061          |
64                        |3136227             |100           |10            |0.069920    |0.069866    |0.069303                    |718.233948             |0.069865          |
128                       |3136227             |100           |10            |0.048000    |0.047954    |0.486654                    |1046.529907            |0.047949          |
256                       |3136227             |100           |10            |0.047521    |0.047583    |0.479351                    |1054.655273            |0.047579          |
512                       |3136227             |100           |10            |0.048000    |0.047944    |0.823089                    |1046.774902            |0.047937          |
1024                      |3136227             |100           |10            |0.048000    |0.047994    |0.698491                    |1045.669678            |0.047988          |
32                        |3324400             |100           |10            |0.135360    |0.135293    |0.036498                    |393.149353             |0.135293          |
64                        |3324400             |100           |10            |0.073440    |0.073458    |0.075728                    |724.097717             |0.073457          |
128                       |3324400             |100           |10            |0.050240    |0.050210    |0.889034                    |1059.541992            |0.050201          |
256                       |3324400             |100           |10            |0.049760    |0.049752    |0.531766                    |1069.215942            |0.049747          |
512                       |3324400             |100           |10            |0.050080    |0.050133    |0.861974                    |1061.123901            |0.050126          |
1024                      |3324400             |100           |10            |0.050240    |0.050221    |0.884310                    |1059.270020            |0.050214          |
32                        |3523864             |100           |10            |0.142881    |0.142943    |0.029142                    |394.436371             |0.142943          |
64                        |3523864             |100           |10            |0.077120    |0.077159    |0.075224                    |730.728821             |0.077158          |
128                       |3523864             |100           |10            |0.052640    |0.052639    |0.594878                    |1071.234497            |0.052633          |
256                       |3523864             |100           |10            |0.052160    |0.052138    |0.657095                    |1081.508301            |0.052133          |
512                       |3523864             |100           |10            |0.052480    |0.052435    |0.636688                    |1075.382446            |0.052430          |
1024                      |3523864             |100           |10            |0.052640    |0.052659    |0.470193                    |1070.801025            |0.052654          |
32                        |3735295             |100           |10            |0.150880    |0.150885    |0.035370                    |396.094116             |0.150885          |
64                        |3735295             |100           |10            |0.081281    |0.081309    |0.048001                    |735.036011             |0.081309          |
128                       |3735295             |100           |10            |0.054880    |0.055003    |1.110993                    |1086.791504            |0.054992          |
256                       |3735295             |100           |10            |0.054561    |0.054611    |0.539783                    |1094.448608            |0.054607          |
512                       |3735295             |100           |10            |0.054880    |0.055067    |1.098841                    |1085.504272            |0.055057          |
1024                      |3735295             |100           |10            |0.054880    |0.055072    |1.242156                    |1085.448364            |0.055060          |
32                        |3959412             |100           |10            |0.159201    |0.159215    |0.037135                    |397.893921             |0.159215          |
64                        |3959412             |100           |10            |0.085600    |0.085535    |0.071926                    |740.644653             |0.085534          |
128                       |3959412             |100           |10            |0.056640    |0.056963    |1.665128                    |1112.480225            |0.056945          |
256                       |3959412             |100           |10            |0.056481    |0.056835    |1.264785                    |1114.841309            |0.056825          |
512                       |3959412             |100           |10            |0.056801    |0.057138    |1.593866                    |1109.039551            |0.057122          |
1024                      |3959412             |100           |10            |0.056960    |0.057287    |1.447046                    |1106.199585            |0.057269          |
32                        |4196976             |100           |10            |0.168320    |0.168292    |0.038763                    |399.019257             |0.168292          |
64                        |4196976             |100           |10            |0.090240    |0.090168    |0.062727                    |744.738708             |0.090168          |
128                       |4196976             |100           |10            |0.059360    |0.059792    |2.111914                    |1123.588989            |0.059765          |
256                       |4196976             |100           |10            |0.059200    |0.059562    |1.677729                    |1127.770996            |0.059544          |
512                       |4196976             |100           |10            |0.059520    |0.059837    |1.642289                    |1122.561768            |0.059820          |
1024                      |4196976             |100           |10            |0.059840    |0.060155    |1.761497                    |1116.678223            |0.060135          |
32                        |4448794             |100           |10            |0.177920    |0.177845    |0.019914                    |400.239594             |0.177845          |
64                        |4448794             |100           |10            |0.094721    |0.094762    |0.101355                    |751.156311             |0.094762          |
128                       |4448794             |100           |10            |0.062241    |0.062624    |1.705462                    |1137.032349            |0.062602          |
256                       |4448794             |100           |10            |0.062080    |0.062423    |1.600653                    |1140.623779            |0.062405          |
512                       |4448794             |100           |10            |0.062560    |0.062872    |1.583422                    |1132.502808            |0.062853          |
1024                      |4448794             |100           |10            |0.062720    |0.063114    |1.779024                    |1128.239258            |0.063090          |
32                        |4715721             |100           |10            |0.187841    |0.187898    |0.026982                    |401.555542             |0.187898          |
64                        |4715721             |100           |10            |0.099840    |0.099826    |0.050353                    |755.833496             |0.099826          |
128                       |4715721             |100           |10            |0.064641    |0.065170    |1.830698                    |1158.208374            |0.065145          |
256                       |4715721             |100           |10            |0.064640    |0.065088    |1.848651                    |1159.627808            |0.065065          |
512                       |4715721             |100           |10            |0.064960    |0.065395    |1.672759                    |1154.135132            |0.065375          |
1024                      |4715721             |100           |10            |0.065121    |0.065658    |1.926571                    |1149.611084            |0.065632          |
32                        |4998664             |100           |10            |0.198401    |0.198441    |0.016259                    |403.035522             |0.198441          |
64                        |4998664             |100           |10            |0.105280    |0.105309    |0.045175                    |759.467834             |0.105309          |
128                       |4998664             |100           |10            |0.069121    |0.069035    |1.748697                    |1159.042236            |0.069004          |
256                       |4998664             |100           |10            |0.068641    |0.068610    |1.420933                    |1166.078125            |0.068588          |
512                       |4998664             |100           |10            |0.069440    |0.069255    |1.226166                    |1155.170654            |0.069235          |
1024                      |4998664             |100           |10            |0.069760    |0.069639    |1.381045                    |1148.802612            |0.069619          |
32                        |5298583             |100           |10            |0.209921    |0.209906    |0.028847                    |403.882080             |0.209906          |
64                        |5298583             |100           |10            |0.110880    |0.110864    |0.075128                    |764.696167             |0.110864          |
128                       |5298583             |100           |10            |0.072801    |0.073253    |1.865897                    |1157.776123            |0.073224          |
256                       |5298583             |100           |10            |0.072480    |0.072781    |1.495509                    |1165.139404            |0.072762          |
512                       |5298583             |100           |10            |0.072960    |0.073176    |1.433213                    |1158.841553            |0.073157          |
1024                      |5298583             |100           |10            |0.073280    |0.073541    |1.564905                    |1153.134033            |0.073519          |
32                        |5616497             |100           |10            |0.221921    |0.221937    |0.030207                    |404.908203             |0.221937          |
64                        |5616497             |100           |10            |0.116961    |0.116996    |0.036946                    |768.099365             |0.116995          |
128                       |5616497             |100           |10            |0.076000    |0.076474    |1.916284                    |1175.587036            |0.076442          |
256                       |5616497             |100           |10            |0.075840    |0.076154    |1.448893                    |1180.322998            |0.076135          |
512                       |5616497             |100           |10            |0.076321    |0.076664    |1.681605                    |1172.554810            |0.076639          |
1024                      |5616497             |100           |10            |0.076480    |0.076904    |1.647511                    |1168.887817            |0.076880          |
32                        |5953486             |100           |10            |0.234560    |0.234494    |0.026678                    |406.219177             |0.234494          |
64                        |5953486             |100           |10            |0.123361    |0.123370    |0.072895                    |772.115723             |0.123370          |
128                       |5953486             |100           |10            |0.079841    |0.080325    |1.938836                    |1186.377930            |0.080291          |
256                       |5953486             |100           |10            |0.079520    |0.079987    |1.726181                    |1191.270020            |0.079962          |
512                       |5953486             |100           |10            |0.080160    |0.080468    |1.660370                    |1184.157471            |0.080442          |
1024                      |5953486             |100           |10            |0.080320    |0.080803    |1.645435                    |1179.237671            |0.080777          |
32                        |6310695             |100           |10            |0.248161    |0.248161    |0.024496                    |406.877808             |0.248161          |
64                        |6310695             |100           |10            |0.130080    |0.130039    |0.126439                    |776.471924             |0.130038          |
128                       |6310695             |100           |10            |0.084640    |0.084866    |1.221955                    |1190.043823            |0.084847          |
256                       |6310695             |100           |10            |0.084160    |0.084420    |1.320932                    |1196.313599            |0.084402          |
512                       |6310695             |100           |10            |0.084641    |0.085010    |1.274375                    |1188.004395            |0.084992          |
1024                      |6310695             |100           |10            |0.085120    |0.085258    |1.283167                    |1184.561646            |0.085239          |
32                        |6689336             |100           |10            |0.262561    |0.262490    |0.023789                    |407.745972             |0.262490          |
64                        |6689336             |100           |10            |0.137281    |0.137383    |0.080909                    |779.061768             |0.137382          |
128                       |6689336             |100           |10            |0.089280    |0.089456    |1.546106                    |1196.846558            |0.089426          |
256                       |6689336             |100           |10            |0.088640    |0.088887    |1.385843                    |1204.422485            |0.088864          |
512                       |6689336             |100           |10            |0.089280    |0.089458    |1.208215                    |1196.682373            |0.089438          |
1024                      |6689336             |100           |10            |0.089760    |0.089821    |1.177332                    |1191.867554            |0.089800          |
32                        |7090696             |100           |10            |0.277761    |0.277703    |0.027323                    |408.533691             |0.277703          |
64                        |7090696             |100           |10            |0.144960    |0.144956    |0.064761                    |782.662720             |0.144955          |
128                       |7090696             |100           |10            |0.092001    |0.093188    |2.583784                    |1218.264648            |0.093125          |
256                       |7090696             |100           |10            |0.091840    |0.092880    |2.178528                    |1222.051392            |0.092837          |
512                       |7090696             |100           |10            |0.092640    |0.093644    |2.362721                    |1212.177246            |0.093593          |
1024                      |7090696             |100           |10            |0.092640    |0.093741    |2.487384                    |1210.991089            |0.093685          |
32                        |7516137             |100           |10            |0.293761    |0.293715    |0.025726                    |409.438995             |0.293715          |
64                        |7516137             |100           |10            |0.152961    |0.153009    |0.067746                    |785.959045             |0.153008          |
128                       |7516137             |100           |10            |0.096640    |0.097815    |2.579846                    |1230.267700            |0.097750          |
256                       |7516137             |100           |10            |0.096640    |0.097645    |2.165658                    |1232.177002            |0.097598          |
512                       |7516137             |100           |10            |0.097920    |0.098727    |2.020210                    |1218.624390            |0.098684          |
1024                      |7516137             |100           |10            |0.098080    |0.098840    |2.064526                    |1217.261230            |0.098794          |
32                        |7967105             |100           |10            |0.310561    |0.310588    |0.013533                    |410.426697             |0.310588          |
64                        |7967105             |100           |10            |0.161441    |0.161509    |0.055050                    |789.266113             |0.161509          |
128                       |7967105             |100           |10            |0.101281    |0.102490    |2.205469                    |1244.379150            |0.102440          |
256                       |7967105             |100           |10            |0.101280    |0.102320    |2.075811                    |1246.377075            |0.102275          |
512                       |7967105             |100           |10            |0.103040    |0.103658    |1.934864                    |1230.267822            |0.103615          |
1024                      |7967105             |100           |10            |0.103840    |0.104160    |1.786817                    |1224.312866            |0.104119          |
32                        |8445131             |100           |10            |0.328801    |0.328745    |0.018387                    |411.023987             |0.328745          |
64                        |8445131             |100           |10            |0.170561    |0.170588    |0.040022                    |792.098083             |0.170588          |
128                       |8445131             |100           |10            |0.108801    |0.109541    |1.846593                    |1234.060669            |0.109494          |
256                       |8445131             |100           |10            |0.108640    |0.109292    |1.760508                    |1236.776245            |0.109253          |
512                       |8445131             |100           |10            |0.109440    |0.110165    |1.868784                    |1227.036865            |0.110121          |
