Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |774587              |100           |10            |0.038881    |0.038959    |0.118489                    |318.122437             |0.038958          |
64                        |774587              |100           |10            |0.024960    |0.024925    |0.254664                    |497.248779             |0.024924          |
128                       |774587              |100           |10            |0.021120    |0.021104    |0.404229                    |587.331299             |0.021101          |
256                       |774587              |100           |10            |0.020960    |0.020864    |0.255640                    |594.084167             |0.020861          |
512                       |774587              |100           |10            |0.020960    |0.020882    |0.464553                    |593.590271             |0.020879          |
1024                      |774587              |100           |10            |0.020960    |0.020874    |0.240133                    |593.802185             |0.020871          |
32                        |821062              |100           |10            |0.040640    |0.040607    |0.086015                    |323.522827             |0.040606          |
64                        |821062              |100           |10            |0.025760    |0.025819    |0.212863                    |508.829437             |0.025818          |
128                       |821062              |100           |10            |0.021600    |0.021547    |0.444152                    |609.762390             |0.021544          |
256                       |821062              |100           |10            |0.021280    |0.021309    |0.534273                    |616.584351             |0.021306          |
512                       |821062              |100           |10            |0.021440    |0.021339    |0.257471                    |615.713074             |0.021336          |
1024                      |821062              |100           |10            |0.021440    |0.021338    |0.308530                    |615.744934             |0.021335          |
32                        |870325              |100           |10            |0.042560    |0.042519    |0.083555                    |327.512421             |0.042518          |
64                        |870325              |100           |10            |0.026721    |0.026786    |0.162710                    |519.896301             |0.026785          |
128                       |870325              |100           |10            |0.022080    |0.022104    |0.440044                    |630.060364             |0.022101          |
256                       |870325              |100           |10            |0.021920    |0.021864    |0.307149                    |636.996216             |0.021861          |
512                       |870325              |100           |10            |0.021920    |0.021819    |0.309116                    |638.282715             |0.021817          |
1024                      |870325              |100           |10            |0.021920    |0.021864    |0.309002                    |636.972046             |0.021862          |
32                        |922544              |100           |10            |0.044481    |0.044546    |0.114162                    |331.364136             |0.044545          |
64                        |922544              |100           |10            |0.027840    |0.027821    |0.191385                    |530.583740             |0.027820          |
128                       |922544              |100           |10            |0.022720    |0.022726    |0.285883                    |649.591431             |0.022723          |
256                       |922544              |100           |10            |0.022560    |0.022490    |0.511121                    |656.411682             |0.022487          |
512                       |922544              |100           |10            |0.022560    |0.022490    |0.363132                    |656.416016             |0.022487          |
1024                      |922544              |100           |10            |0.022560    |0.022518    |0.319972                    |655.561462             |0.022516          |
32                        |977896              |100           |10            |0.046720    |0.046720    |0.064503                    |334.896729             |0.046720          |
64                        |977896              |100           |10            |0.028801    |0.028883    |0.164549                    |541.729797             |0.028882          |
128                       |977896              |100           |10            |0.023360    |0.023280    |0.353475                    |672.162964             |0.023278          |
256                       |977896              |100           |10            |0.023040    |0.023058    |0.497667                    |678.671997             |0.023054          |
512                       |977896              |100           |10            |0.023040    |0.023056    |0.196233                    |678.707458             |0.023053          |
1024                      |977896              |100           |10            |0.023200    |0.023162    |0.385534                    |675.605347             |0.023159          |
32                        |1036569             |100           |10            |0.048960    |0.048922    |0.062079                    |339.015533             |0.048921          |
64                        |1036569             |100           |10            |0.029920    |0.029955    |0.160787                    |553.681396             |0.029954          |
128                       |1036569             |100           |10            |0.024000    |0.023949    |0.174816                    |692.582520             |0.023947          |
256                       |1036569             |100           |10            |0.023680    |0.023656    |0.355536                    |701.187073             |0.023653          |
512                       |1036569             |100           |10            |0.023840    |0.023720    |0.393766                    |699.271790             |0.023718          |
1024                      |1036569             |100           |10            |0.023840    |0.023830    |0.302358                    |696.034302             |0.023828          |
32                        |1098763             |100           |10            |0.051200    |0.051253    |0.187950                    |343.013947             |0.051252          |
64                        |1098763             |100           |10            |0.031040    |0.031096    |0.180238                    |565.377991             |0.031095          |
128                       |1098763             |100           |10            |0.024640    |0.024589    |0.285663                    |715.037903             |0.024586          |
256                       |1098763             |100           |10            |0.024321    |0.024362    |0.255525                    |721.700867             |0.024359          |
512                       |1098763             |100           |10            |0.024480    |0.024443    |0.332518                    |719.289978             |0.024441          |
1024                      |1098763             |100           |10            |0.024480    |0.024448    |0.163173                    |719.157837             |0.024446          |
32                        |1164688             |100           |10            |0.053760    |0.053731    |0.097016                    |346.820831             |0.053731          |
64                        |1164688             |100           |10            |0.032480    |0.032469    |0.195746                    |573.955444             |0.032468          |
128                       |1164688             |100           |10            |0.025280    |0.025306    |0.292500                    |736.474854             |0.025303          |
256                       |1164688             |100           |10            |0.025120    |0.025090    |0.226030                    |742.817200             |0.025087          |
512                       |1164688             |100           |10            |0.025120    |0.025080    |0.317042                    |743.099976             |0.025077          |
1024                      |1164688             |100           |10            |0.025280    |0.025206    |0.318401                    |739.369812             |0.025204          |
32                        |1234569             |100           |10            |0.056160    |0.056208    |0.105564                    |351.429474             |0.056208          |
64                        |1234569             |100           |10            |0.033760    |0.033819    |0.157696                    |584.095886             |0.033818          |
128                       |1234569             |100           |10            |0.026080    |0.026032    |0.178722                    |758.856873             |0.026030          |
256                       |1234569             |100           |10            |0.025920    |0.025866    |0.296265                    |763.756897             |0.025863          |
512                       |1234569             |100           |10            |0.025920    |0.025926    |0.282397                    |761.966431             |0.025924          |
1024                      |1234569             |100           |10            |0.026080    |0.025968    |0.221201                    |760.743530             |0.025966          |
32                        |1308643             |100           |10            |0.058880    |0.058947    |0.122732                    |355.205353             |0.058947          |
64                        |1308643             |100           |10            |0.035200    |0.035226    |0.188175                    |594.418579             |0.035225          |
128                       |1308643             |100           |10            |0.026880    |0.026816    |0.233503                    |780.878540             |0.026814          |
256                       |1308643             |100           |10            |0.026560    |0.026592    |0.382569                    |787.474060             |0.026589          |
512                       |1308643             |100           |10            |0.026720    |0.026627    |0.334916                    |786.424011             |0.026625          |
1024                      |1308643             |100           |10            |0.026720    |0.026696    |0.287027                    |784.379517             |0.026694          |
32                        |1387161             |100           |10            |0.062080    |0.062010    |0.061161                    |357.922455             |0.062009          |
64                        |1387161             |100           |10            |0.036640    |0.036703    |0.115192                    |604.726318             |0.036702          |
128                       |1387161             |100           |10            |0.027680    |0.027629    |0.330828                    |803.368286             |0.027627          |
256                       |1387161             |100           |10            |0.027360    |0.027400    |0.305528                    |810.067261             |0.027398          |
512                       |1387161             |100           |10            |0.027360    |0.027416    |0.339575                    |809.593445             |0.027414          |
1024                      |1387161             |100           |10            |0.027520    |0.027496    |0.233092                    |807.242920             |0.027494          |
32                        |1470390             |100           |10            |0.065280    |0.065237    |0.067419                    |360.630585             |0.065236          |
64                        |1470390             |100           |10            |0.038240    |0.038251    |0.113318                    |615.058472             |0.038250          |
128                       |1470390             |100           |10            |0.028320    |0.028234    |0.420007                    |833.318298             |0.028232          |
256                       |1470390             |100           |10            |0.028160    |0.028114    |0.348186                    |836.873657             |0.028112          |
512                       |1470390             |100           |10            |0.028160    |0.028179    |0.316429                    |834.933960             |0.028177          |
1024                      |1470390             |100           |10            |0.028320    |0.028227    |0.392628                    |833.513184             |0.028225          |
32                        |1558613             |100           |10            |0.068640    |0.068696    |0.052971                    |363.017700             |0.068696          |
64                        |1558613             |100           |10            |0.039840    |0.039851    |0.088894                    |625.782166             |0.039851          |
128                       |1558613             |100           |10            |0.029120    |0.029070    |0.206700                    |857.887451             |0.029069          |
256                       |1558613             |100           |10            |0.028800    |0.028799    |0.436369                    |866.012634             |0.028796          |
512                       |1558613             |100           |10            |0.028960    |0.028928    |0.506247                    |862.141846             |0.028925          |
1024                      |1558613             |100           |10            |0.028960    |0.029024    |0.420649                    |859.288940             |0.029021          |
32                        |1652129             |100           |10            |0.072160    |0.072171    |0.092319                    |366.270050             |0.072171          |
64                        |1652129             |100           |10            |0.041600    |0.041584    |0.113273                    |635.685303             |0.041584          |
128                       |1652129             |100           |10            |0.030080    |0.030083    |0.333330                    |878.780823             |0.030080          |
256                       |1652129             |100           |10            |0.029601    |0.029704    |0.288674                    |890.009277             |0.029701          |
512                       |1652129             |100           |10            |0.029760    |0.029760    |0.307196                    |888.306885             |0.029758          |
1024                      |1652129             |100           |10            |0.029760    |0.029858    |0.466035                    |885.447266             |0.029854          |
32                        |1751256             |100           |10            |0.075681    |0.075749    |0.035946                    |369.908295             |0.075749          |
64                        |1751256             |100           |10            |0.043520    |0.043549    |0.157678                    |643.428528             |0.043548          |
128                       |1751256             |100           |10            |0.031040    |0.031098    |0.207538                    |901.090027             |0.031096          |
256                       |1751256             |100           |10            |0.030720    |0.030701    |0.152982                    |912.748291             |0.030699          |
512                       |1751256             |100           |10            |0.030880    |0.030843    |0.306435                    |908.544556             |0.030841          |
1024                      |1751256             |100           |10            |0.030880    |0.030882    |0.247158                    |907.408752             |0.030879          |
32                        |1856331             |100           |10            |0.079840    |0.079864    |0.058388                    |371.898682             |0.079864          |
64                        |1856331             |100           |10            |0.045600    |0.045568    |0.140515                    |651.811340             |0.045567          |
128                       |1856331             |100           |10            |0.033121    |0.033101    |0.383102                    |897.567261             |0.033091          |
256                       |1856331             |100           |10            |0.032160    |0.032295    |0.804439                    |919.967957             |0.032285          |
512                       |1856331             |100           |10            |0.032480    |0.032480    |0.623574                    |914.712036             |0.032471          |
1024                      |1856331             |100           |10            |0.032800    |0.032795    |0.688423                    |905.948547             |0.032785          |
32                        |1967710             |100           |10            |0.084001    |0.084061    |0.062058                    |374.530762             |0.084061          |
64                        |1967710             |100           |10            |0.047680    |0.047728    |0.110621                    |659.648804             |0.047727          |
128                       |1967710             |100           |10            |0.034240    |0.034343    |0.315384                    |917.032349             |0.034332          |
256                       |1967710             |100           |10            |0.033921    |0.033978    |0.278302                    |926.822693             |0.033969          |
512                       |1967710             |100           |10            |0.034240    |0.034088    |0.528856                    |923.815308             |0.034080          |
1024                      |1967710             |100           |10            |0.034400    |0.034256    |0.423573                    |919.282593             |0.034248          |
32                        |2085772             |100           |10            |0.088480    |0.088452    |0.032746                    |377.296295             |0.088451          |
64                        |2085772             |100           |10            |0.049920    |0.049907    |0.142435                    |668.697632             |0.049906          |
128                       |2085772             |100           |10            |0.036000    |0.035944    |0.406436                    |928.658203             |0.035936          |
256                       |2085772             |100           |10            |0.035520    |0.035432    |0.373151                    |942.077026             |0.035424          |
512                       |2085772             |100           |10            |0.035840    |0.035611    |0.334251                    |937.348450             |0.035603          |
1024                      |2085772             |100           |10            |0.036000    |0.035752    |0.183030                    |933.656250             |0.035744          |
32                        |2210918             |100           |10            |0.093120    |0.093099    |0.054342                    |379.967285             |0.093099          |
64                        |2210918             |100           |10            |0.052320    |0.052323    |0.102776                    |676.083984             |0.052323          |
128                       |2210918             |100           |10            |0.037600    |0.037477    |0.621913                    |944.125366             |0.037468          |
256                       |2210918             |100           |10            |0.037120    |0.037064    |0.280664                    |954.549438             |0.037059          |
512                       |2210918             |100           |10            |0.037120    |0.037122    |0.589687                    |953.087219             |0.037116          |
1024                      |2210918             |100           |10            |0.037440    |0.037371    |0.678152                    |946.763977             |0.037364          |
32                        |2343573             |100           |10            |0.098081    |0.098144    |0.045473                    |382.062500             |0.098144          |
64                        |2343573             |100           |10            |0.054721    |0.054783    |0.075996                    |684.478821             |0.054782          |
128                       |2343573             |100           |10            |0.039040    |0.038925    |0.633138                    |963.493896             |0.038918          |
256                       |2343573             |100           |10            |0.038560    |0.038517    |0.490685                    |973.670166             |0.038511          |
512                       |2343573             |100           |10            |0.038720    |0.038632    |0.474679                    |970.768127             |0.038626          |
1024                      |2343573             |100           |10            |0.038880    |0.038843    |0.438108                    |965.495728             |0.038837          |
32                        |2484187             |100           |10            |0.103680    |0.103652    |0.036987                    |383.468353             |0.103651          |
64                        |2484187             |100           |10            |0.057281    |0.057365    |0.148220                    |692.884338             |0.057365          |
128                       |2484187             |100           |10            |0.040320    |0.040327    |0.637584                    |985.766113             |0.040321          |
256                       |2484187             |100           |10            |0.040001    |0.040007    |0.281621                    |993.653381             |0.040001          |
512                       |2484187             |100           |10            |0.040320    |0.040168    |0.433532                    |989.647339             |0.040163          |
1024                      |2484187             |100           |10            |0.040320    |0.040255    |0.431125                    |987.544617             |0.040248          |
32                        |2633238             |100           |10            |0.109121    |0.109172    |0.043058                    |385.923706             |0.109171          |
64                        |2633238             |100           |10            |0.060320    |0.060239    |0.081568                    |699.421143             |0.060238          |
128                       |2633238             |100           |10            |0.041920    |0.041975    |1.169440                    |1003.970215            |0.041965          |
256                       |2633238             |100           |10            |0.041600    |0.041650    |1.141784                    |1011.791077            |0.041641          |
512                       |2633238             |100           |10            |0.041760    |0.041808    |1.147319                    |1007.944031            |0.041800          |
1024                      |2633238             |100           |10            |0.041920    |0.042000    |1.204005                    |1003.360046            |0.041991          |
32                        |2791232             |100           |10            |0.115200    |0.115176    |0.054088                    |387.751404             |0.115176          |
64                        |2791232             |100           |10            |0.063200    |0.063239    |0.127385                    |706.216675             |0.063238          |
128                       |2791232             |100           |10            |0.043680    |0.043680    |1.273279                    |1022.682068            |0.043669          |
256                       |2791232             |100           |10            |0.043360    |0.043376    |1.244979                    |1029.821777            |0.043366          |
512                       |2791232             |100           |10            |0.043520    |0.043552    |1.172074                    |1025.663086            |0.043542          |
1024                      |2791232             |100           |10            |0.043680    |0.043698    |1.103267                    |1022.193115            |0.043690          |
32                        |2958705             |100           |10            |0.121441    |0.121484    |0.044776                    |389.677094             |0.121483          |
64                        |2958705             |100           |10            |0.066401    |0.066437    |0.097730                    |712.550537             |0.066436          |
128                       |2958705             |100           |10            |0.045760    |0.045730    |0.776718                    |1035.346558            |0.045723          |
256                       |2958705             |100           |10            |0.045440    |0.045386    |0.891118                    |1043.197266            |0.045379          |
512                       |2958705             |100           |10            |0.045600    |0.045608    |0.885892                    |1038.110718            |0.045601          |
1024                      |2958705             |100           |10            |0.045760    |0.045751    |0.690101                    |1034.850464            |0.045745          |
32                        |3136227             |100           |10            |0.128001    |0.128104    |0.054696                    |391.709564             |0.128104          |
64                        |3136227             |100           |10            |0.069920    |0.069869    |0.073113                    |718.200256             |0.069869          |
128                       |3136227             |100           |10            |0.048160    |0.048114    |0.937495                    |1043.115845            |0.048106          |
256                       |3136227             |100           |10            |0.047680    |0.047667    |0.802890                    |1052.826172            |0.047662          |
512                       |3136227             |100           |10            |0.047841    |0.047909    |0.519960                    |1047.496704            |0.047904          |
1024                      |3136227             |100           |10            |0.048001    |0.048067    |0.711194                    |1044.057373            |0.048062          |
32                        |3324400             |100           |10            |0.135201    |0.135248    |0.024938                    |393.279572             |0.135248          |
64                        |3324400             |100           |10            |0.073440    |0.073421    |0.079427                    |724.460205             |0.073421          |
128                       |3324400             |100           |10            |0.050240    |0.050279    |1.024788                    |1058.137573            |0.050268          |
256                       |3324400             |100           |10            |0.049761    |0.049845    |0.831438                    |1067.266846            |0.049838          |
512                       |3324400             |100           |10            |0.050240    |0.050143    |0.696908                    |1060.910522            |0.050137          |
1024                      |3324400             |100           |10            |0.050080    |0.050122    |0.473054                    |1061.334839            |0.050117          |
32                        |3523864             |100           |10            |0.142881    |0.142877    |0.034107                    |394.617584             |0.142877          |
64                        |3523864             |100           |10            |0.077120    |0.077123    |0.090075                    |731.064087             |0.077123          |
128                       |3523864             |100           |10            |0.052481    |0.052507    |0.267218                    |1073.862549            |0.052504          |
256                       |3523864             |100           |10            |0.052160    |0.052103    |0.425083                    |1082.210327            |0.052099          |
512                       |3523864             |100           |10            |0.052321    |0.052375    |0.513632                    |1076.649780            |0.052368          |
1024                      |3523864             |100           |10            |0.052640    |0.052613    |0.622598                    |1071.742065            |0.052608          |
32                        |3735295             |100           |10            |0.150880    |0.150799    |0.049902                    |396.321259             |0.150799          |
64                        |3735295             |100           |10            |0.081280    |0.081253    |0.077092                    |735.543396             |0.081252          |
128                       |3735295             |100           |10            |0.054880    |0.055056    |1.161360                    |1085.749756            |0.055045          |
256                       |3735295             |100           |10            |0.054560    |0.054568    |0.469846                    |1095.323853            |0.054564          |
512                       |3735295             |100           |10            |0.054880    |0.054901    |0.715540                    |1088.747925            |0.054893          |
1024                      |3735295             |100           |10            |0.054880    |0.055015    |1.051892                    |1086.535645            |0.055005          |
32                        |3959412             |100           |10            |0.159201    |0.159247    |0.031609                    |397.813873             |0.159247          |
64                        |3959412             |100           |10            |0.085600    |0.085581    |0.036131                    |740.242798             |0.085581          |
128                       |3959412             |100           |10            |0.056800    |0.057149    |1.855721                    |1108.920288            |0.057128          |
256                       |3959412             |100           |10            |0.056641    |0.056915    |1.268485                    |1113.326782            |0.056902          |
512                       |3959412             |100           |10            |0.056801    |0.057082    |1.345308                    |1110.067505            |0.057069          |
1024                      |3959412             |100           |10            |0.056960    |0.057303    |1.663954                    |1105.884888            |0.057285          |
32                        |4196976             |100           |10            |0.168320    |0.168293    |0.035869                    |399.015564             |0.168293          |
64                        |4196976             |100           |10            |0.090240    |0.090191    |0.074081                    |744.554260             |0.090190          |
128                       |4196976             |100           |10            |0.059201    |0.059693    |1.949931                    |1125.402466            |0.059669          |
256                       |4196976             |100           |10            |0.059201    |0.059631    |1.741743                    |1126.488525            |0.059611          |
512                       |4196976             |100           |10            |0.059520    |0.059829    |1.661928                    |1122.738403            |0.059811          |
1024                      |4196976             |100           |10            |0.059680    |0.060055    |1.813689                    |1118.561279            |0.060034          |
32                        |4448794             |100           |10            |0.177761    |0.177804    |0.029417                    |400.333221             |0.177804          |
64                        |4448794             |100           |10            |0.094720    |0.094730    |0.086579                    |751.409485             |0.094730          |
128                       |4448794             |100           |10            |0.062240    |0.062623    |1.884470                    |1137.137573            |0.062596          |
256                       |4448794             |100           |10            |0.062081    |0.062482    |1.579819                    |1139.573364            |0.062463          |
512                       |4448794             |100           |10            |0.062561    |0.062858    |1.459876                    |1132.701294            |0.062842          |
1024                      |4448794             |100           |10            |0.062720    |0.062989    |1.570901                    |1130.378418            |0.062971          |
32                        |4715721             |100           |10            |0.187841    |0.273377    |98.873886                   |397.618378             |0.189759          |
64                        |4715721             |100           |10            |0.099841    |0.099866    |0.072529                    |755.530640             |0.099866          |
128                       |4715721             |100           |10            |0.064800    |0.065240    |1.886322                    |1156.964844            |0.065215          |
256                       |4715721             |100           |10            |0.064481    |0.064949    |1.608780                    |1162.030762            |0.064931          |
512                       |4715721             |100           |10            |0.064960    |0.065291    |1.663606                    |1155.948486            |0.065272          |
1024                      |4715721             |100           |10            |0.065121    |0.065559    |1.635545                    |1151.265869            |0.065538          |
32                        |4998664             |100           |10            |0.198560    |0.198501    |0.023441                    |402.912292             |0.198501          |
64                        |4998664             |100           |10            |0.105281    |0.105316    |0.056316                    |759.421509             |0.105315          |
128                       |4998664             |100           |10            |0.069281    |0.069152    |1.349326                    |1156.959595            |0.069128          |
256                       |4998664             |100           |10            |0.068481    |0.068589    |1.519071                    |1166.470703            |0.068565          |
512                       |4998664             |100           |10            |0.069281    |0.069269    |1.171206                    |1154.934326            |0.069249          |
1024                      |4998664             |100           |10            |0.069441    |0.069531    |1.416815                    |1150.661377            |0.069507          |
32                        |5298583             |100           |10            |0.209921    |0.209981    |0.022379                    |403.737457             |0.209981          |
64                        |5298583             |100           |10            |0.110881    |0.110924    |0.066655                    |764.287659             |0.110923          |
128                       |5298583             |100           |10            |0.072960    |0.073171    |1.659386                    |1159.007568            |0.073146          |
256                       |5298583             |100           |10            |0.072481    |0.072746    |1.411082                    |1165.678223            |0.072728          |
512                       |5298583             |100           |10            |0.072961    |0.073263    |1.670583                    |1157.560181            |0.073238          |
1024                      |5298583             |100           |10            |0.073281    |0.073538    |1.596515                    |1153.196533            |0.073515          |
32                        |5616497             |100           |10            |0.221921    |0.221980    |0.028835                    |404.829346             |0.221980          |
64                        |5616497             |100           |10            |0.117120    |0.117074    |0.047116                    |767.585083             |0.117074          |
128                       |5616497             |100           |10            |0.076001    |0.076352    |1.568910                    |1177.336548            |0.076328          |
256                       |5616497             |100           |10            |0.075840    |0.076163    |1.407724                    |1180.171021            |0.076145          |
512                       |5616497             |100           |10            |0.076320    |0.076605    |1.466363                    |1173.377197            |0.076586          |
1024                      |5616497             |100           |10            |0.076641    |0.076930    |1.597054                    |1168.489746            |0.076906          |
32                        |5953486             |100           |10            |0.234561    |0.234562    |0.025611                    |406.100098             |0.234562          |
64                        |5953486             |100           |10            |0.123361    |0.123418    |0.038262                    |771.815674             |0.123418          |
128                       |5953486             |100           |10            |0.079840    |0.080252    |1.878042                    |1187.456299            |0.080218          |
256                       |5953486             |100           |10            |0.079680    |0.079917    |1.459635                    |1192.241943            |0.079896          |
512                       |5953486             |100           |10            |0.080000    |0.080418    |1.657566                    |1184.869019            |0.080394          |
1024                      |5953486             |100           |10            |0.080480    |0.080688    |1.567054                    |1180.917480            |0.080663          |
32                        |6310695             |100           |10            |0.248161    |0.248196    |0.023106                    |406.820251             |0.248196          |
64                        |6310695             |100           |10            |0.130080    |0.130063    |0.130896                    |776.328186             |0.130062          |
128                       |6310695             |100           |10            |0.084640    |0.084901    |1.283014                    |1189.552124            |0.084882          |
256                       |6310695             |100           |10            |0.084160    |0.084474    |1.251680                    |1195.550293            |0.084456          |
512                       |6310695             |100           |10            |0.084640    |0.084999    |1.248803                    |1188.152954            |0.084982          |
1024                      |6310695             |100           |10            |0.084961    |0.085293    |1.318873                    |1184.098999            |0.085273          |
32                        |6689336             |100           |10            |0.262560    |0.262481    |0.017242                    |407.760803             |0.262481          |
64                        |6689336             |100           |10            |0.137440    |0.137389    |0.025030                    |779.024231             |0.137389          |
128                       |6689336             |100           |10            |0.089280    |0.089307    |1.141189                    |1198.723633            |0.089286          |
256                       |6689336             |100           |10            |0.088641    |0.088888    |1.058596                    |1204.277100            |0.088874          |
512                       |6689336             |100           |10            |0.089280    |0.089600    |1.476739                    |1194.864624            |0.089574          |
1024                      |6689336             |100           |10            |0.089600    |0.089664    |1.102804                    |1193.912231            |0.089646          |
32                        |7090696             |100           |10            |0.277761    |0.277713    |0.022751                    |408.519745             |0.277713          |
64                        |7090696             |100           |10            |0.144960    |0.144949    |0.076814                    |782.697144             |0.144949          |
128                       |7090696             |100           |10            |0.091841    |0.092861    |2.200135                    |1222.356934            |0.092813          |
256                       |7090696             |100           |10            |0.091840    |0.092784    |2.106071                    |1223.296997            |0.092742          |
512                       |7090696             |100           |10            |0.092321    |0.093240    |1.995304                    |1217.245972            |0.093203          |
1024                      |7090696             |100           |10            |0.092800    |0.093751    |2.439403                    |1210.843262            |0.093696          |
32                        |7516137             |100           |10            |0.293761    |0.293828    |0.025771                    |409.280762             |0.293828          |
64                        |7516137             |100           |10            |0.153121    |0.153164    |0.044052                    |785.162231             |0.153163          |
128                       |7516137             |100           |10            |0.096641    |0.097816    |2.486160                    |1230.220215            |0.097753          |
256                       |7516137             |100           |10            |0.096641    |0.097604    |2.015461                    |1232.620728            |0.097563          |
512                       |7516137             |100           |10            |0.097760    |0.098519    |1.955125                    |1221.167480            |0.098478          |
1024                      |7516137             |100           |10            |0.098080    |0.098895    |1.937839                    |1216.532349            |0.098853          |
32                        |7967105             |100           |10            |0.310881    |0.310817    |0.016463                    |410.124603             |0.310817          |
64                        |7967105             |100           |10            |0.161600    |0.161607    |0.047192                    |788.789429             |0.161607          |
128                       |7967105             |100           |10            |0.101441    |0.102498    |2.084145                    |1244.254150            |0.102450          |
256                       |7967105             |100           |10            |0.101440    |0.102338    |2.042323                    |1246.142456            |0.102295          |
512                       |7967105             |100           |10            |0.102080    |0.103130    |1.906392                    |1236.510620            |0.103091          |
1024                      |7967105             |100           |10            |0.104161    |0.104247    |1.971990                    |1223.393677            |0.104197          |
32                        |8445131             |100           |10            |0.328961    |0.328875    |0.011285                    |410.862000             |0.328875          |
64                        |8445131             |100           |10            |0.170561    |0.170629    |0.050413                    |791.904724             |0.170629          |
128                       |8445131             |100           |10            |0.108961    |0.109812    |2.016054                    |1231.043457            |0.109762          |
256                       |8445131             |100           |10            |0.108640    |0.109316    |1.680883                    |1236.480957            |0.109280          |
512                       |8445131             |100           |10            |0.109281    |0.109997    |1.640111                    |1228.821289            |0.109961          |
1024                      |8445131             |100           |10            |0.109440    |0.110280    |1.744032                    |1225.705688            |0.110240          |
32                        |8951838             |100           |10            |0.348001    |0.348028    |0.025365                    |411.545288             |0.348028          |
64                        |8951838             |100           |10            |0.180320    |0.180281    |0.034094                    |794.481079             |0.180280          |
128                       |8951838             |100           |10            |0.114400    |0.115340    |2.146168                    |1242.445923            |0.115280          |
