Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |8290273           |100           |10            |30.064253   |30.065006   |0.014014                    |1142.848755            |30.064991         |
triad                  |8626145           |100           |10            |31.322176   |31.323053   |0.049978                    |1096.951538            |31.322931         |
triad                  |8978401           |100           |10            |30.108412   |30.107327   |0.027798                    |1141.242310            |30.107313         |
triad                  |9347041           |100           |10            |31.560097   |31.554775   |0.036235                    |1088.894409            |31.554701         |
triad                  |9732065           |100           |10            |30.022173   |30.019571   |0.027211                    |1144.578613            |30.019554         |
triad                  |10125281          |100           |10            |31.053217   |31.052488   |0.067512                    |1106.508057            |31.052406         |
triad                  |10543073          |100           |10            |30.023932   |30.023411   |0.019721                    |1144.432251            |30.023392         |
triad                  |10969057          |100           |10            |30.972416   |30.963217   |0.047551                    |1109.698975            |30.963116         |
triad                  |11419617          |100           |10            |30.031933   |30.031855   |0.019883                    |1144.110474            |30.031837         |
triad                  |11878369          |100           |10            |30.925217   |30.933453   |0.058491                    |1110.766113            |30.933369         |
triad                  |12361697          |100           |10            |30.565216   |30.563602   |0.028070                    |1124.206421            |30.563551         |
triad                  |12869601          |100           |10            |31.233055   |31.233553   |0.043406                    |1100.093628            |31.233469         |
triad                  |13393889          |100           |10            |30.595936   |30.594212   |0.028331                    |1123.080444            |30.594191         |
triad                  |13934561          |100           |10            |31.078176   |31.079882   |0.045804                    |1105.532349            |31.079813         |
triad                  |14499809          |100           |10            |30.461374   |30.547626   |0.896575                    |1125.474487            |30.529114         |
triad                  |15089633          |100           |10            |30.738815   |30.740889   |0.048689                    |1117.723022            |30.740835         |
triad                  |15695841          |100           |10            |30.229532   |30.231445   |0.028625                    |1136.557373            |30.231415         |
triad                  |16334817          |100           |10            |30.533056   |30.537304   |0.022139                    |1125.174561            |30.537251         |
triad                  |16998369          |100           |10            |32.524578   |32.526943   |0.057386                    |1056.353149            |32.526752         |
triad                  |17686497          |100           |10            |30.568577   |30.575573   |0.030158                    |1123.765869            |30.575531         |
triad                  |18399201          |100           |10            |31.035936   |31.032253   |0.025201                    |1107.228149            |31.032211         |
triad                  |19144673          |100           |10            |30.603296   |30.603487   |0.029801                    |1122.740845            |30.603447         |
triad                  |19914721          |100           |10            |30.933855   |30.932018   |0.020135                    |1110.816040            |30.931980         |
triad                  |20725729          |100           |10            |30.500256   |30.503347   |0.022469                    |1126.426636            |30.503309         |
triad                  |21561313          |100           |10            |30.902817   |30.899883   |0.036847                    |1111.970825            |30.899855         |
triad                  |22429665          |100           |10            |30.415775   |30.419542   |0.027178                    |1129.529419            |30.419518         |
triad                  |23330785          |100           |10            |31.004416   |31.000330   |0.038887                    |1108.368530            |31.000284         |
triad                  |24272865          |100           |10            |30.298817   |30.297140   |0.038649                    |1134.093140            |30.297104         |
triad                  |25255905          |100           |10            |30.822817   |30.824944   |0.027503                    |1114.674072            |30.824919         |
triad                  |26271713          |100           |10            |30.387295   |30.388008   |0.023306                    |1130.701782            |30.387976         |
triad                  |27328481          |100           |10            |30.129374   |30.128431   |0.016839                    |1140.442871            |30.128418         |
triad                  |28434401          |100           |10            |31.376896   |31.371405   |0.053682                    |1095.260376            |31.371298         |
triad                  |29581281          |100           |10            |30.419777   |30.419365   |0.046930                    |1129.538940            |30.419258         |
triad                  |30769121          |100           |10            |31.317535   |31.398851   |0.875444                    |1094.930908            |31.380737         |
triad                  |32006113          |100           |10            |30.581696   |30.580214   |0.057904                    |1123.598389            |30.580090         |
triad                  |33300449          |100           |10            |31.629539   |31.624640   |0.111040                    |1086.494629            |31.624399         |
triad                  |34635745          |100           |10            |30.247133   |30.247822   |0.035535                    |1135.942017            |30.247793         |
triad                  |36028385          |100           |10            |31.589540   |31.599287   |0.048664                    |1087.365234            |31.599077         |
triad                  |37478369          |100           |10            |30.217375   |30.215704   |0.033136                    |1137.149658            |30.215670         |
triad                  |38985697          |100           |10            |31.575781   |31.573507   |0.062557                    |1088.253052            |31.573298         |
triad                  |40558561          |100           |10            |30.428255   |30.430599   |0.032059                    |1129.119263            |30.430567         |
triad                  |42188769          |100           |10            |31.511780   |31.515045   |0.097002                    |1090.272339            |31.514820         |
triad                  |43884513          |100           |10            |30.639456   |30.644707   |0.039150                    |1121.231567            |30.644640         |
triad                  |45645793          |100           |10            |31.462660   |31.462542   |0.043655                    |1092.091309            |31.462332         |
triad                  |47480801          |100           |10            |30.479776   |30.486927   |0.037116                    |1127.033813            |30.486874         |
triad                  |49381345          |100           |10            |31.407301   |31.407387   |0.042530                    |1094.006714            |31.407246         |
triad                  |51372001          |100           |10            |31.889219   |31.890430   |0.063941                    |1077.434204            |31.890337         |
triad                  |53428193          |100           |10            |31.265059   |31.265997   |0.061004                    |1098.953857            |31.265860         |
triad                  |55574497          |100           |10            |30.694656   |30.693022   |0.050060                    |1119.467407            |30.692932         |
triad                  |57810913          |100           |10            |31.116898   |31.112862   |0.067280                    |1104.363281            |31.112713         |
triad                  |60129249          |100           |10            |30.689217   |30.693760   |0.062835                    |1119.441895            |30.693632         |
triad                  |62537697          |100           |10            |30.294176   |30.300056   |0.055052                    |1133.986328            |30.299959         |
triad                  |65052641          |100           |10            |31.654980   |31.743616   |0.883485                    |1083.074341            |31.724266         |
triad                  |67657697          |100           |10            |30.769217   |30.762518   |0.098811                    |1116.945679            |30.762228         |
triad                  |70377441          |100           |10            |30.570976   |30.581911   |0.075682                    |1123.536743            |30.581768         |
triad                  |73195489          |100           |10            |29.986013   |29.986616   |0.081774                    |1145.840454            |29.986496         |
triad                  |76136417          |100           |10            |31.579140   |31.580956   |0.097083                    |1087.997803            |31.580706         |
triad                  |79183841          |100           |10            |30.166016   |30.168514   |0.092606                    |1138.932983            |30.168358         |
triad                  |82362337          |100           |10            |31.345381   |31.349195   |0.111763                    |1096.042969            |31.348896         |
triad                  |85663713          |100           |10            |29.785534   |29.792200   |0.109080                    |1153.320435            |29.792013         |
triad                  |89096161          |100           |10            |31.663940   |31.666155   |0.129015                    |1085.074219            |31.665796         |
triad                  |92667873          |100           |10            |29.787134   |29.791265   |0.104788                    |1153.357422            |29.791058         |
triad                  |96387041          |100           |10            |30.985538   |30.980764   |0.125669                    |1109.082275            |30.980333         |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.run1.json
