Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |8290273           |100           |10            |31.599951   |31.597294   |0.039147                    |1087.430176            |31.597191         |
triad                  |8626145           |100           |10            |31.131628   |31.139296   |0.067202                    |1103.425171            |31.139164         |
triad                  |8978401           |100           |10            |30.570026   |30.567263   |0.016061                    |1124.070312            |30.567251         |
triad                  |9347041           |100           |10            |31.002668   |31.003349   |0.058379                    |1108.262695            |31.003242         |
triad                  |9732065           |100           |10            |30.450344   |30.452600   |0.013663                    |1128.302856            |30.452585         |
triad                  |10125281          |100           |10            |30.816748   |30.818048   |0.036670                    |1114.925537            |30.817966         |
triad                  |10543073          |100           |10            |29.966345   |29.966013   |0.021500                    |1146.624268            |29.965998         |
triad                  |10969057          |100           |10            |30.781868   |30.784817   |0.037357                    |1116.129028            |30.784737         |
triad                  |11419617          |100           |10            |29.955145   |29.954081   |0.029895                    |1147.081177            |29.954060         |
triad                  |11878369          |100           |10            |30.775627   |30.777464   |0.036754                    |1116.395142            |30.777399         |
triad                  |12361697          |100           |10            |30.130024   |30.129599   |0.019584                    |1140.398682            |30.129583         |
triad                  |12869601          |100           |10            |30.926188   |30.927397   |0.047773                    |1110.982666            |30.927341         |
triad                  |13393889          |100           |10            |30.128744   |30.128859   |0.029144                    |1140.426758            |30.128841         |
triad                  |13934561          |100           |10            |30.779148   |30.777821   |0.032609                    |1116.381836            |30.777767         |
triad                  |14499809          |100           |10            |29.965704   |30.050936   |0.894048                    |1144.103271            |30.032024         |
triad                  |15089633          |100           |10            |30.533066   |30.534338   |0.026854                    |1125.284180            |30.534275         |
triad                  |15695841          |100           |10            |29.959784   |29.960556   |0.020762                    |1146.833252            |29.960535         |
triad                  |16334817          |100           |10            |30.536106   |30.533020   |0.038248                    |1125.332275            |30.532972         |
triad                  |16998369          |100           |10            |32.547470   |32.538631   |0.064696                    |1055.973999            |32.538433         |
triad                  |17686497          |100           |10            |32.377552   |32.366837   |0.034091                    |1061.576904            |32.366699         |
triad                  |18399201          |100           |10            |30.216105   |30.217281   |0.016138                    |1137.089600            |30.217264         |
triad                  |19144673          |100           |10            |31.954672   |31.953819   |0.030906                    |1075.296509            |31.953735         |
triad                  |19914721          |100           |10            |30.236746   |30.235146   |0.028925                    |1136.417847            |30.235126         |
triad                  |20725729          |100           |10            |31.758030   |31.751608   |0.037509                    |1082.144165            |31.751535         |
triad                  |21561313          |100           |10            |30.229223   |30.228373   |0.029972                    |1136.672485            |30.228354         |
triad                  |22429665          |100           |10            |31.503309   |31.498905   |0.044247                    |1090.825928            |31.498829         |
triad                  |23330785          |100           |10            |30.137545   |30.137753   |0.011561                    |1140.090210            |30.137735         |
triad                  |24272865          |100           |10            |31.297869   |31.297333   |0.057858                    |1097.851318            |31.297260         |
triad                  |25255905          |100           |10            |30.334347   |30.338028   |0.044936                    |1132.565552            |30.337969         |
triad                  |26271713          |100           |10            |31.482189   |31.478865   |0.041617                    |1091.520264            |31.478790         |
triad                  |27328481          |100           |10            |30.112265   |30.113993   |0.030761                    |1140.990234            |30.113964         |
triad                  |28434401          |100           |10            |31.061708   |31.063040   |0.040974                    |1106.131836            |31.062967         |
triad                  |29581281          |100           |10            |30.531948   |30.524748   |0.042228                    |1125.638794            |30.524656         |
triad                  |30769121          |100           |10            |31.012428   |31.095350   |0.865791                    |1105.623413            |31.077253         |
triad                  |32006113          |100           |10            |30.550346   |30.556561   |0.052782                    |1124.466919            |30.556469         |
triad                  |33300449          |100           |10            |31.642832   |31.631727   |0.090243                    |1086.250977            |31.631493         |
triad                  |34635745          |100           |10            |30.246506   |30.246271   |0.034730                    |1136.000244            |30.246243         |
triad                  |36028385          |100           |10            |31.593069   |31.593540   |0.065231                    |1087.562866            |31.593334         |
triad                  |37478369          |100           |10            |30.227306   |30.226374   |0.029404                    |1136.748169            |30.226343         |
triad                  |38985697          |100           |10            |31.573072   |31.567238   |0.064594                    |1088.470581            |31.566988         |
triad                  |40558561          |100           |10            |30.252747   |30.251522   |0.054006                    |1135.803467            |30.251482         |
triad                  |42188769          |100           |10            |31.802193   |31.783854   |0.069786                    |1081.053955            |31.783554         |
triad                  |43884513          |100           |10            |30.531948   |30.532125   |0.046578                    |1125.365479            |30.532072         |
triad                  |45645793          |100           |10            |31.464270   |31.467663   |0.057592                    |1091.913818            |31.467445         |
triad                  |47480801          |100           |10            |30.536907   |30.537888   |0.042189                    |1125.153198            |30.537830         |
triad                  |49381345          |100           |10            |31.388109   |31.381105   |0.074211                    |1094.926270            |31.380871         |
triad                  |51372001          |100           |10            |31.116589   |31.115904   |0.053148                    |1104.253784            |31.115799         |
triad                  |53428193          |100           |10            |31.910353   |31.923378   |0.100509                    |1076.328613            |31.923092         |
triad                  |55574497          |100           |10            |30.766989   |30.768068   |0.054989                    |1116.738159            |30.767946         |
triad                  |57810913          |100           |10            |31.706192   |31.706020   |0.062181                    |1083.707520            |31.705730         |
triad                  |60129249          |100           |10            |30.697067   |30.699867   |0.047132                    |1119.218140            |30.699770         |
triad                  |62537697          |100           |10            |31.460751   |31.453133   |0.086281                    |1092.417114            |31.452948         |
triad                  |65052641          |100           |10            |31.173067   |31.268845   |0.872596                    |1099.503052            |31.250244         |
triad                  |67657697          |100           |10            |30.069386   |30.077280   |0.069126                    |1142.386963            |30.077147         |
triad                  |70377441          |100           |10            |30.351147   |30.360157   |0.068353                    |1131.744141            |30.359989         |
triad                  |73195489          |100           |10            |31.026987   |31.009840   |0.099775                    |1108.042847            |31.009396         |
triad                  |76136417          |100           |10            |30.291466   |30.294950   |0.091512                    |1134.177979            |30.294840         |
triad                  |79183841          |100           |10            |30.963947   |30.950272   |0.142240                    |1110.176147            |30.949806         |
triad                  |82362337          |100           |10            |30.120426   |30.125856   |0.083254                    |1140.544312            |30.125738         |
triad                  |85663713          |100           |10            |30.798029   |30.793516   |0.086034                    |1115.824463            |30.793140         |
triad                  |89096161          |100           |10            |30.425228   |30.431591   |0.094084                    |1129.088623            |30.431391         |
triad                  |92667873          |100           |10            |30.591627   |30.604923   |0.126615                    |1122.700317            |30.604549         |
triad                  |96387041          |100           |10            |30.247946   |30.251734   |0.102776                    |1135.801880            |30.251526         |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.run2.json
