Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |8290273           |100           |10            |31.609877   |31.598602   |0.042182                    |1087.386230            |31.598467         |
triad                  |8626145           |100           |10            |30.204590   |30.203325   |0.020364                    |1137.614868            |30.203312         |
triad                  |8978401           |100           |10            |31.607313   |31.603231   |0.039492                    |1087.225464            |31.603140         |
triad                  |9347041           |100           |10            |30.151468   |30.151533   |0.030423                    |1139.569214            |30.151514         |
triad                  |9732065           |100           |10            |31.373074   |31.370266   |0.041499                    |1095.298828            |31.370195         |
triad                  |10125281          |100           |10            |30.086668   |30.085928   |0.022308                    |1142.053955            |30.085915         |
triad                  |10543073          |100           |10            |31.288275   |31.293049   |0.049049                    |1098.001831            |31.292971         |
triad                  |10969057          |100           |10            |30.090031   |30.090029   |0.024681                    |1141.898438            |30.090012         |
triad                  |11419617          |100           |10            |31.209232   |31.213194   |0.044650                    |1100.811279            |31.213104         |
triad                  |11878369          |100           |10            |30.110350   |30.110086   |0.017530                    |1141.137695            |30.110073         |
triad                  |12361697          |100           |10            |30.994991   |30.996975   |0.038156                    |1108.489136            |30.996910         |
triad                  |12869601          |100           |10            |30.144749   |30.143642   |0.023169                    |1139.867310            |30.143631         |
triad                  |13393889          |100           |10            |30.509872   |30.514458   |0.041142                    |1126.017212            |30.514399         |
triad                  |13934561          |100           |10            |30.443792   |30.446230   |0.027107                    |1128.539551            |30.446199         |
triad                  |14499809          |100           |10            |30.510992   |30.595432   |0.873292                    |1123.713989            |30.576944         |
triad                  |15089633          |100           |10            |30.314989   |30.317282   |0.033988                    |1133.339722            |30.317245         |
triad                  |15695841          |100           |10            |30.463631   |30.467346   |0.024909                    |1127.757202            |30.467319         |
triad                  |16334817          |100           |10            |30.326031   |30.324005   |0.037071                    |1133.088745            |30.323961         |
triad                  |16998369          |100           |10            |30.885073   |30.886326   |0.037306                    |1112.458862            |30.886301         |
triad                  |17686497          |100           |10            |30.949072   |30.947569   |0.047546                    |1110.258911            |30.947502         |
triad                  |18399201          |100           |10            |30.384592   |30.385859   |0.030288                    |1130.781494            |30.385834         |
triad                  |19144673          |100           |10            |32.473717   |32.478199   |0.058584                    |1057.935669            |32.478100         |
triad                  |19914721          |100           |10            |30.364590   |30.363407   |0.042756                    |1131.617798            |30.363377         |
triad                  |20725729          |100           |10            |32.276279   |32.270302   |0.051994                    |1064.750977            |32.270210         |
triad                  |21561313          |100           |10            |30.338512   |30.340538   |0.039001                    |1132.470947            |30.340502         |
triad                  |22429665          |100           |10            |32.002674   |32.007107   |0.060922                    |1073.506958            |32.007000         |
triad                  |23330785          |100           |10            |30.356430   |30.357216   |0.038037                    |1131.849121            |30.357172         |
triad                  |24272865          |100           |10            |31.677876   |31.674536   |0.035338                    |1084.777222            |31.674465         |
triad                  |25255905          |100           |10            |30.522512   |30.525951   |0.036280                    |1125.593872            |30.525875         |
triad                  |26271713          |100           |10            |31.545713   |31.546246   |0.043275                    |1089.188232            |31.546190         |
triad                  |27328481          |100           |10            |30.510351   |30.508814   |0.041756                    |1126.225708            |30.508751         |
triad                  |28434401          |100           |10            |31.453394   |31.450924   |0.054637                    |1092.490479            |31.450836         |
triad                  |29581281          |100           |10            |30.269550   |30.271469   |0.033800                    |1135.055176            |30.271425         |
triad                  |30769121          |100           |10            |31.341074   |31.425409   |0.858972                    |1093.998535            |31.407480         |
triad                  |32006113          |100           |10            |30.450670   |30.451466   |0.031916                    |1128.345337            |30.451437         |
triad                  |33300449          |100           |10            |31.642836   |31.632790   |0.086597                    |1086.213989            |31.632568         |
triad                  |34635745          |100           |10            |30.248430   |30.249075   |0.044984                    |1135.895386            |30.249033         |
triad                  |36028385          |100           |10            |31.606035   |31.618334   |0.054533                    |1086.712769            |31.618050         |
triad                  |37478369          |100           |10            |30.226028   |30.221189   |0.022646                    |1136.942993            |30.221161         |
triad                  |38985697          |100           |10            |31.648756   |31.642820   |0.052751                    |1085.869385            |31.642609         |
triad                  |40558561          |100           |10            |30.261230   |30.262312   |0.033588                    |1135.398560            |30.262272         |
triad                  |42188769          |100           |10            |31.691635   |31.685646   |0.034289                    |1084.402710            |31.685406         |
triad                  |43884513          |100           |10            |30.511633   |30.511103   |0.044284                    |1126.140503            |30.511059         |
triad                  |45645793          |100           |10            |31.622036   |31.619019   |0.086215                    |1086.687988            |31.618771         |
triad                  |47480801          |100           |10            |30.433550   |30.438290   |0.029972                    |1128.834229            |30.438251         |
triad                  |49381345          |100           |10            |31.414993   |31.409544   |0.071349                    |1093.934692            |31.409313         |
triad                  |51372001          |100           |10            |31.963156   |31.965504   |0.077836                    |1074.904541            |31.965385         |
triad                  |53428193          |100           |10            |31.068592   |31.065599   |0.063392                    |1106.042480            |31.065479         |
triad                  |55574497          |100           |10            |30.740591   |30.739767   |0.072308                    |1117.767090            |30.739624         |
triad                  |57810913          |100           |10            |31.274035   |31.273596   |0.045434                    |1098.686646            |31.273466         |
triad                  |60129249          |100           |10            |30.739153   |30.742577   |0.083925                    |1117.666016            |30.742403         |
triad                  |62537697          |100           |10            |30.273870   |30.275017   |0.059458                    |1134.924316            |30.274918         |
triad                  |65052641          |100           |10            |31.374193   |31.465458   |0.833671                    |1092.599365            |31.447701         |
triad                  |67657697          |100           |10            |31.726517   |31.718775   |0.113825                    |1083.273193            |31.718443         |
triad                  |70377441          |100           |10            |31.789557   |31.804163   |0.086515                    |1080.362671            |31.803892         |
triad                  |73195489          |100           |10            |29.927948   |29.933840   |0.076331                    |1147.860229            |29.933731         |
triad                  |76136417          |100           |10            |30.920113   |30.919451   |0.098660                    |1111.280518            |30.919050         |
triad                  |79183841          |100           |10            |30.438829   |30.446215   |0.101335                    |1128.544189            |30.446074         |
triad                  |82362337          |100           |10            |30.702353   |30.704329   |0.132387                    |1119.069214            |30.703854         |
triad                  |85663713          |100           |10            |30.111151   |30.118961   |0.095385                    |1140.807617            |30.118784         |
triad                  |89096161          |100           |10            |30.988592   |30.990198   |0.126923                    |1108.746582            |30.989714         |
triad                  |92667873          |100           |10            |30.104111   |30.117067   |0.106559                    |1140.879761            |30.116880         |
triad                  |96387041          |100           |10            |30.576752   |30.573212   |0.147517                    |1123.867065            |30.572777         |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.run9.json
