Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |8290273           |100           |10            |31.582676   |31.586946   |0.051188                    |1087.786011            |31.586855         |
triad                  |8626145           |100           |10            |30.204910   |30.204369   |0.019561                    |1137.575562            |30.204357         |
triad                  |8978401           |100           |10            |31.604916   |31.601891   |0.044000                    |1087.271484            |31.601801         |
triad                  |9347041           |100           |10            |30.151628   |30.152233   |0.019776                    |1139.542603            |30.152220         |
triad                  |9732065           |100           |10            |31.389236   |31.384499   |0.049691                    |1094.802612            |31.384413         |
triad                  |10125281          |100           |10            |30.089388   |30.086687   |0.020879                    |1142.025269            |30.086672         |
triad                  |10543073          |100           |10            |31.264591   |31.261545   |0.032942                    |1099.108398            |31.261465         |
triad                  |10969057          |100           |10            |30.068428   |30.067619   |0.025706                    |1142.749634            |30.067600         |
triad                  |11419617          |100           |10            |31.149872   |31.146225   |0.058157                    |1103.177979            |31.146141         |
triad                  |11878369          |100           |10            |30.127630   |30.126070   |0.016184                    |1140.532104            |30.126059         |
triad                  |12361697          |100           |10            |30.942991   |30.940598   |0.038359                    |1110.509033            |30.940529         |
triad                  |12869601          |100           |10            |30.121708   |30.120068   |0.017759                    |1140.759644            |30.120052         |
triad                  |13393889          |100           |10            |30.459473   |30.461645   |0.040959                    |1127.968994            |30.461597         |
triad                  |13934561          |100           |10            |30.575792   |30.575842   |0.039849                    |1123.755615            |30.575811         |
triad                  |14499809          |100           |10            |30.321390   |30.406307   |0.881024                    |1130.710693            |30.387737         |
triad                  |15089633          |100           |10            |30.136589   |30.133348   |0.047013                    |1140.257446            |30.133316         |
triad                  |15695841          |100           |10            |30.302031   |30.299677   |0.026982                    |1133.997559            |30.299658         |
triad                  |16334817          |100           |10            |30.125710   |30.128557   |0.029984                    |1140.438721            |30.128527         |
triad                  |16998369          |100           |10            |32.535957   |32.523098   |0.089613                    |1056.479370            |32.522869         |
triad                  |17686497          |100           |10            |32.365238   |32.361687   |0.062105                    |1061.745117            |32.361568         |
triad                  |18399201          |100           |10            |30.212910   |30.214598   |0.025361                    |1137.190552            |30.214584         |
triad                  |19144673          |100           |10            |31.984596   |31.980474   |0.014230                    |1074.400024            |31.980394         |
triad                  |19914721          |100           |10            |30.226030   |30.225208   |0.020260                    |1136.791382            |30.225191         |
triad                  |20725729          |100           |10            |31.835636   |31.832958   |0.063544                    |1079.378540            |31.832890         |
triad                  |21561313          |100           |10            |30.197550   |30.193724   |0.012669                    |1137.976807            |30.193707         |
triad                  |22429665          |100           |10            |31.600117   |31.600325   |0.047519                    |1087.324463            |31.600264         |
triad                  |23330785          |100           |10            |30.338192   |30.335718   |0.015772                    |1132.650391            |30.335697         |
triad                  |24272865          |100           |10            |31.309237   |31.308033   |0.040812                    |1097.475586            |31.307974         |
triad                  |25255905          |100           |10            |30.346672   |30.346325   |0.027473                    |1132.255127            |30.346285         |
triad                  |26271713          |100           |10            |31.179474   |31.179081   |0.046592                    |1102.015259            |31.179005         |
triad                  |27328481          |100           |10            |30.327789   |30.334816   |0.046245                    |1132.685669            |30.334751         |
triad                  |28434401          |100           |10            |31.116432   |31.115534   |0.040062                    |1104.264771            |31.115490         |
triad                  |29581281          |100           |10            |30.382669   |30.382158   |0.025677                    |1130.919922            |30.382114         |
triad                  |30769121          |100           |10            |31.041075   |31.121624   |0.866686                    |1104.694092            |31.103397         |
triad                  |32006113          |100           |10            |30.988272   |30.983463   |0.045869                    |1108.973145            |30.983383         |
triad                  |33300449          |100           |10            |31.630196   |31.626362   |0.061614                    |1086.434082            |31.626160         |
triad                  |34635745          |100           |10            |30.249550   |30.248468   |0.038444                    |1135.917603            |30.248442         |
triad                  |36028385          |100           |10            |31.607635   |31.615795   |0.053554                    |1086.798096            |31.615568         |
triad                  |37478369          |100           |10            |30.221870   |30.225807   |0.026314                    |1136.769287            |30.225780         |
triad                  |38985697          |100           |10            |31.627956   |31.635830   |0.067030                    |1086.107422            |31.635674         |
triad                  |40558561          |100           |10            |30.266510   |30.267542   |0.037142                    |1135.201660            |30.267521         |
triad                  |42188769          |100           |10            |31.677237   |31.671082   |0.071953                    |1084.901123            |31.670849         |
triad                  |43884513          |100           |10            |30.504433   |30.507689   |0.049997                    |1126.266968            |30.507631         |
triad                  |45645793          |100           |10            |31.625557   |31.615175   |0.071153                    |1086.820068            |31.614927         |
triad                  |47480801          |100           |10            |30.439472   |30.441004   |0.039998                    |1128.733765            |30.440960         |
triad                  |49381345          |100           |10            |31.406355   |31.401752   |0.082658                    |1094.207642            |31.401480         |
triad                  |51372001          |100           |10            |31.966356   |31.968206   |0.081035                    |1074.814331            |31.968067         |
triad                  |53428193          |100           |10            |31.054514   |31.051651   |0.050133                    |1106.539185            |31.051533         |
triad                  |55574497          |100           |10            |30.756111   |30.754139   |0.051187                    |1117.245117            |30.753983         |
triad                  |57810913          |100           |10            |31.262194   |31.268347   |0.062201                    |1098.871094            |31.268215         |
triad                  |60129249          |100           |10            |30.734673   |30.736511   |0.074445                    |1117.885254            |30.736374         |
triad                  |62537697          |100           |10            |30.272591   |30.274523   |0.046574                    |1134.942871            |30.274420         |
triad                  |65052641          |100           |10            |31.382996   |31.477732   |0.829748                    |1092.195923            |31.459318         |
triad                  |67657697          |100           |10            |31.721075   |31.724081   |0.136130                    |1083.095215            |31.723656         |
triad                  |70377441          |100           |10            |31.805395   |31.808056   |0.089656                    |1080.229736            |31.807808         |
triad                  |73195489          |100           |10            |29.950027   |29.958763   |0.080514                    |1146.905029            |29.958660         |
triad                  |76136417          |100           |10            |30.913872   |30.934685   |0.141024                    |1110.738770            |30.934130         |
triad                  |79183841          |100           |10            |30.432753   |30.436214   |0.070920                    |1128.914551            |30.436083         |
triad                  |82362337          |100           |10            |30.741072   |30.739431   |0.099366                    |1117.786011            |30.739103         |
triad                  |85663713          |100           |10            |30.108431   |30.119631   |0.103144                    |1140.781494            |30.119473         |
triad                  |89096161          |100           |10            |31.015314   |31.008175   |0.122940                    |1108.101318            |31.007759         |
triad                  |92667873          |100           |10            |30.107950   |30.113407   |0.083086                    |1141.017334            |30.113247         |
triad                  |96387041          |100           |10            |30.586672   |30.575466   |0.134795                    |1123.781494            |30.575106         |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.run6.json
