Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |730743              |100           |10            |0.020480    |0.020536    |0.326865                    |569.416809             |0.020533          |
32                        |774587              |100           |10            |0.039040    |0.039011    |0.117271                    |317.691620             |0.039011          |
64                        |774587              |100           |10            |0.024960    |0.024994    |0.253132                    |495.876221             |0.024993          |
128                       |774587              |100           |10            |0.021120    |0.021131    |0.589592                    |586.589661             |0.021128          |
256                       |774587              |100           |10            |0.020960    |0.020912    |0.482519                    |592.752380             |0.020908          |
512                       |774587              |100           |10            |0.020960    |0.020890    |0.473840                    |593.372986             |0.020886          |
1024                      |774587              |100           |10            |0.020960    |0.020947    |0.266570                    |591.726440             |0.020944          |
32                        |821062              |100           |10            |0.040640    |0.040701    |0.068934                    |322.771545             |0.040701          |
64                        |821062              |100           |10            |0.025920    |0.025850    |0.267703                    |508.229675             |0.025849          |
128                       |821062              |100           |10            |0.021600    |0.021560    |0.561041                    |609.415344             |0.021557          |
256                       |821062              |100           |10            |0.021440    |0.021378    |0.564907                    |614.627380             |0.021374          |
512                       |821062              |100           |10            |0.021440    |0.021379    |0.378000                    |614.558350             |0.021376          |
1024                      |821062              |100           |10            |0.021440    |0.021354    |0.419802                    |615.293335             |0.021351          |
32                        |870325              |100           |10            |0.042560    |0.042570    |0.085325                    |327.118622             |0.042569          |
64                        |870325              |100           |10            |0.026880    |0.026819    |0.194409                    |519.242004             |0.026818          |
128                       |870325              |100           |10            |0.022240    |0.022173    |0.526914                    |628.108337             |0.022170          |
256                       |870325              |100           |10            |0.022080    |0.021965    |0.612230                    |634.055481             |0.021962          |
512                       |870325              |100           |10            |0.021920    |0.021931    |0.489984                    |635.037903             |0.021928          |
1024                      |870325              |100           |10            |0.021920    |0.021917    |0.520531                    |635.462708             |0.021913          |
32                        |922544              |100           |10            |0.044640    |0.044610    |0.097652                    |330.888824             |0.044609          |
64                        |922544              |100           |10            |0.027840    |0.027823    |0.184713                    |530.549561             |0.027822          |
128                       |922544              |100           |10            |0.022880    |0.022782    |0.351061                    |647.983948             |0.022779          |
256                       |922544              |100           |10            |0.022560    |0.022528    |0.905313                    |655.324158             |0.022524          |
512                       |922544              |100           |10            |0.022560    |0.022522    |0.460581                    |655.492065             |0.022519          |
1024                      |922544              |100           |10            |0.022560    |0.022560    |0.334331                    |654.353638             |0.022558          |
32                        |977896              |100           |10            |0.046720    |0.046773    |0.134069                    |334.519928             |0.046773          |
64                        |977896              |100           |10            |0.028960    |0.028917    |0.196978                    |541.094177             |0.028916          |
128                       |977896              |100           |10            |0.023360    |0.023315    |0.469739                    |671.169434             |0.023312          |
256                       |977896              |100           |10            |0.023200    |0.023128    |0.351458                    |676.598877             |0.023125          |
512                       |977896              |100           |10            |0.023041    |0.023082    |0.604591                    |677.965454             |0.023078          |
1024                      |977896              |100           |10            |0.023360    |0.023242    |0.210910                    |673.294678             |0.023238          |
32                        |1036569             |100           |10            |0.048960    |0.048973    |0.115131                    |338.664062             |0.048972          |
64                        |1036569             |100           |10            |0.029920    |0.029976    |0.171199                    |553.295349             |0.029975          |
128                       |1036569             |100           |10            |0.024000    |0.023979    |0.253828                    |691.715149             |0.023977          |
256                       |1036569             |100           |10            |0.023840    |0.023720    |0.606009                    |699.309082             |0.023716          |
512                       |1036569             |100           |10            |0.023840    |0.023755    |0.190627                    |698.250061             |0.023752          |
1024                      |1036569             |100           |10            |0.023840    |0.023770    |0.229344                    |697.810120             |0.023767          |
32                        |1098763             |100           |10            |0.051360    |0.051303    |0.134084                    |342.679443             |0.051302          |
64                        |1098763             |100           |10            |0.031041    |0.031109    |0.176635                    |565.135254             |0.031108          |
128                       |1098763             |100           |10            |0.024640    |0.024587    |0.253059                    |715.091858             |0.024585          |
256                       |1098763             |100           |10            |0.024480    |0.024366    |0.668478                    |721.597778             |0.024363          |
512                       |1098763             |100           |10            |0.024480    |0.024431    |0.613086                    |719.702576             |0.024427          |
1024                      |1098763             |100           |10            |0.024480    |0.024510    |0.252586                    |717.336304             |0.024508          |
32                        |1164688             |100           |10            |0.053760    |0.053735    |0.067623                    |346.800293             |0.053734          |
64                        |1164688             |100           |10            |0.032480    |0.032507    |0.159088                    |573.270203             |0.032506          |
128                       |1164688             |100           |10            |0.025440    |0.025315    |0.358537                    |736.197144             |0.025313          |
256                       |1164688             |100           |10            |0.025280    |0.025183    |0.324534                    |740.083191             |0.025180          |
512                       |1164688             |100           |10            |0.025120    |0.025112    |0.289968                    |742.148132             |0.025110          |
1024                      |1164688             |100           |10            |0.025280    |0.025240    |0.323602                    |738.374634             |0.025238          |
32                        |1234569             |100           |10            |0.056320    |0.056279    |0.129395                    |350.992889             |0.056278          |
64                        |1234569             |100           |10            |0.033760    |0.033858    |0.170216                    |583.434814             |0.033857          |
128                       |1234569             |100           |10            |0.026080    |0.026064    |0.333577                    |757.936096             |0.026062          |
256                       |1234569             |100           |10            |0.025920    |0.025880    |0.515942                    |763.337036             |0.025877          |
512                       |1234569             |100           |10            |0.025921    |0.025934    |0.372943                    |761.759033             |0.025931          |
1024                      |1234569             |100           |10            |0.025920    |0.025898    |0.454158                    |762.819885             |0.025895          |
32                        |1308643             |100           |10            |0.059040    |0.059021    |0.072077                    |354.761139             |0.059021          |
64                        |1308643             |100           |10            |0.035200    |0.035234    |0.130969                    |594.279358             |0.035233          |
128                       |1308643             |100           |10            |0.026880    |0.026816    |0.228406                    |780.879944             |0.026814          |
256                       |1308643             |100           |10            |0.026720    |0.026672    |0.493877                    |785.121582             |0.026669          |
512                       |1308643             |100           |10            |0.026720    |0.026687    |0.344362                    |784.673401             |0.026684          |
1024                      |1308643             |100           |10            |0.026720    |0.026686    |0.305008                    |784.672058             |0.026684          |
32                        |1387161             |100           |10            |0.062080    |0.062088    |0.108141                    |357.471100             |0.062088          |
64                        |1387161             |100           |10            |0.036641    |0.036719    |0.124036                    |604.462219             |0.036718          |
128                       |1387161             |100           |10            |0.027680    |0.027645    |0.317948                    |802.897156             |0.027643          |
256                       |1387161             |100           |10            |0.027520    |0.027446    |0.399506                    |808.714172             |0.027444          |
512                       |1387161             |100           |10            |0.027520    |0.027522    |0.493669                    |806.519653             |0.027519          |
1024                      |1387161             |100           |10            |0.027520    |0.027504    |0.248410                    |807.020142             |0.027502          |
32                        |1470390             |100           |10            |0.065280    |0.065240    |0.056933                    |360.611115             |0.065240          |
64                        |1470390             |100           |10            |0.038240    |0.038282    |0.104543                    |614.562439             |0.038281          |
128                       |1470390             |100           |10            |0.028320    |0.028314    |0.283440                    |830.976440             |0.028312          |
256                       |1470390             |100           |10            |0.028160    |0.028178    |0.226364                    |834.966736             |0.028176          |
512                       |1470390             |100           |10            |0.028160    |0.028202    |0.245340                    |834.261963             |0.028200          |
1024                      |1470390             |100           |10            |0.028320    |0.028307    |0.570256                    |831.172974             |0.028305          |
32                        |1558613             |100           |10            |0.068800    |0.068730    |0.075396                    |362.840485             |0.068729          |
64                        |1558613             |100           |10            |0.039840    |0.039883    |0.144063                    |625.285156             |0.039882          |
128                       |1558613             |100           |10            |0.029120    |0.029120    |0.265299                    |856.421936             |0.029119          |
256                       |1558613             |100           |10            |0.028960    |0.028898    |0.347757                    |863.037476             |0.028895          |
512                       |1558613             |100           |10            |0.028960    |0.028947    |0.231302                    |861.553955             |0.028945          |
1024                      |1558613             |100           |10            |0.029120    |0.029112    |0.460008                    |856.676147             |0.029110          |
32                        |1652129             |100           |10            |0.072160    |0.072187    |0.106574                    |366.188721             |0.072187          |
64                        |1652129             |100           |10            |0.041601    |0.041679    |0.109177                    |634.245544             |0.041678          |
128                       |1652129             |100           |10            |0.030080    |0.030163    |0.402863                    |876.446350             |0.030161          |
256                       |1652129             |100           |10            |0.029760    |0.029797    |0.259504                    |887.204651             |0.029795          |
512                       |1652129             |100           |10            |0.029760    |0.029813    |0.365687                    |886.779480             |0.029809          |
1024                      |1652129             |100           |10            |0.029920    |0.029979    |0.308086                    |881.849854             |0.029976          |
32                        |1751256             |100           |10            |0.075840    |0.075815    |0.044737                    |369.587860             |0.075814          |
64                        |1751256             |100           |10            |0.043520    |0.043531    |0.090177                    |643.685364             |0.043531          |
128                       |1751256             |100           |10            |0.031041    |0.031134    |0.286033                    |900.033875             |0.031132          |
256                       |1751256             |100           |10            |0.030720    |0.030773    |0.153102                    |910.649536             |0.030769          |
512                       |1751256             |100           |10            |0.030720    |0.030778    |0.300439                    |910.489075             |0.030775          |
1024                      |1751256             |100           |10            |0.030880    |0.030874    |0.216047                    |907.660767             |0.030871          |
32                        |1856331             |100           |10            |0.079840    |0.079883    |0.061969                    |371.808929             |0.079883          |
64                        |1856331             |100           |10            |0.045600    |0.045627    |0.162020                    |650.965881             |0.045627          |
128                       |1856331             |100           |10            |0.033120    |0.033117    |0.659940                    |897.120483             |0.033107          |
256                       |1856331             |100           |10            |0.032320    |0.032426    |0.967642                    |916.263855             |0.032416          |
512                       |1856331             |100           |10            |0.032480    |0.032539    |0.578520                    |913.078308             |0.032529          |
1024                      |1856331             |100           |10            |0.032641    |0.032728    |0.508065                    |907.795166             |0.032718          |
32                        |1967710             |100           |10            |0.084160    |0.084124    |0.047514                    |374.252686             |0.084123          |
64                        |1967710             |100           |10            |0.047840    |0.047810    |0.132414                    |658.524414             |0.047809          |
128                       |1967710             |100           |10            |0.034401    |0.034495    |0.376549                    |912.971008             |0.034485          |
256                       |1967710             |100           |10            |0.034240    |0.034103    |0.528669                    |923.411865             |0.034095          |
512                       |1967710             |100           |10            |0.034240    |0.034162    |0.431230                    |921.847717             |0.034152          |
1024                      |1967710             |100           |10            |0.034080    |0.034223    |0.457802                    |920.264587             |0.034211          |
32                        |2085772             |100           |10            |0.088481    |0.088520    |0.064455                    |377.003754             |0.088520          |
64                        |2085772             |100           |10            |0.049921    |0.049989    |0.095518                    |667.603638             |0.049988          |
128                       |2085772             |100           |10            |0.036000    |0.035911    |0.352824                    |929.549438             |0.035902          |
256                       |2085772             |100           |10            |0.035680    |0.035528    |0.412942                    |939.523987             |0.035520          |
512                       |2085772             |100           |10            |0.035840    |0.035659    |0.174514                    |936.077393             |0.035651          |
1024                      |2085772             |100           |10            |0.035840    |0.035810    |0.298147                    |932.149170             |0.035802          |
32                        |2210918             |100           |10            |0.093120    |0.093106    |0.058065                    |379.941132             |0.093106          |
64                        |2210918             |100           |10            |0.052320    |0.052339    |0.139589                    |675.879578             |0.052339          |
128                       |2210918             |100           |10            |0.037600    |0.037552    |0.643031                    |942.184692             |0.037545          |
256                       |2210918             |100           |10            |0.037121    |0.037115    |0.600197                    |953.280579             |0.037108          |
512                       |2210918             |100           |10            |0.037280    |0.037187    |0.521806                    |951.423706             |0.037181          |
1024                      |2210918             |100           |10            |0.037440    |0.037375    |0.476592                    |946.655212             |0.037368          |
32                        |2343573             |100           |10            |0.098240    |0.098180    |0.047224                    |381.925537             |0.098179          |
64                        |2343573             |100           |10            |0.054880    |0.054874    |0.074164                    |683.339172             |0.054873          |
128                       |2343573             |100           |10            |0.039040    |0.038925    |0.566912                    |963.493408             |0.038918          |
256                       |2343573             |100           |10            |0.038561    |0.038578    |0.429509                    |972.092102             |0.038574          |
512                       |2343573             |100           |10            |0.038720    |0.038720    |0.514686                    |968.553528             |0.038715          |
1024                      |2343573             |100           |10            |0.039040    |0.038927    |0.457083                    |963.454041             |0.038920          |
32                        |2484187             |100           |10            |0.103681    |0.103698    |0.035943                    |383.296570             |0.103698          |
64                        |2484187             |100           |10            |0.057440    |0.057429    |0.113757                    |692.112366             |0.057429          |
128                       |2484187             |100           |10            |0.040321    |0.040352    |0.489970                    |985.165039             |0.040346          |
256                       |2484187             |100           |10            |0.040160    |0.040079    |0.439052                    |991.825562             |0.040075          |
512                       |2484187             |100           |10            |0.040320    |0.040256    |0.739603                    |987.495605             |0.040250          |
1024                      |2484187             |100           |10            |0.040480    |0.040360    |0.361145                    |984.934204             |0.040355          |
32                        |2633238             |100           |10            |0.109121    |0.109192    |0.042741                    |385.850128             |0.109192          |
64                        |2633238             |100           |10            |0.060320    |0.060333    |0.107356                    |698.326294             |0.060333          |
128                       |2633238             |100           |10            |0.041920    |0.041963    |1.173016                    |1004.224182            |0.041955          |
256                       |2633238             |100           |10            |0.041760    |0.041744    |1.132408                    |1009.466675            |0.041737          |
512                       |2633238             |100           |10            |0.041760    |0.041853    |1.192176                    |1006.892212            |0.041843          |
1024                      |2633238             |100           |10            |0.041920    |0.042015    |1.145673                    |1003.006348            |0.042006          |
32                        |2791232             |100           |10            |0.115201    |0.115288    |0.043029                    |387.374664             |0.115288          |
64                        |2791232             |100           |10            |0.063360    |0.063328    |0.065233                    |705.215576             |0.063328          |
128                       |2791232             |100           |10            |0.043680    |0.043691    |1.077971                    |1022.376526            |0.043682          |
256                       |2791232             |100           |10            |0.043520    |0.043458    |1.082567                    |1027.856201            |0.043449          |
512                       |2791232             |100           |10            |0.043520    |0.043533    |1.079998                    |1026.066895            |0.043525          |
1024                      |2791232             |100           |10            |0.043840    |0.043799    |1.112365                    |1019.886719            |0.043789          |
32                        |2958705             |100           |10            |0.121600    |0.121600    |0.039687                    |389.302673             |0.121600          |
64                        |2958705             |100           |10            |0.066400    |0.066432    |0.125880                    |712.601318             |0.066432          |
128                       |2958705             |100           |10            |0.045760    |0.045765    |0.759087                    |1034.517456            |0.045760          |
256                       |2958705             |100           |10            |0.045440    |0.045453    |0.672178                    |1041.616333            |0.045448          |
512                       |2958705             |100           |10            |0.045760    |0.045690    |0.585817                    |1036.205688            |0.045685          |
1024                      |2958705             |100           |10            |0.045760    |0.045813    |1.021257                    |1033.522949            |0.045804          |
32                        |3136227             |100           |10            |0.128160    |0.128145    |0.043253                    |391.586853             |0.128144          |
64                        |3136227             |100           |10            |0.069920    |0.069915    |0.097104                    |717.723694             |0.069915          |
128                       |3136227             |100           |10            |0.048000    |0.048026    |0.572991                    |1044.974121            |0.048020          |
256                       |3136227             |100           |10            |0.047680    |0.047703    |0.544786                    |1052.042480            |0.047697          |
512                       |3136227             |100           |10            |0.047840    |0.047923    |0.524344                    |1047.174316            |0.047919          |
1024                      |3136227             |100           |10            |0.048161    |0.048199    |0.809987                    |1041.249756            |0.048192          |
32                        |3324400             |100           |10            |0.135361    |0.135383    |0.029061                    |392.889069             |0.135383          |
64                        |3324400             |100           |10            |0.073440    |0.073458    |0.094869                    |724.097534             |0.073458          |
128                       |3324400             |100           |10            |0.050240    |0.050226    |0.984186                    |1059.214722            |0.050217          |
256                       |3324400             |100           |10            |0.049761    |0.049901    |0.884059                    |1066.067749            |0.049894          |
512                       |3324400             |100           |10            |0.050081    |0.050187    |0.762987                    |1059.972168            |0.050181          |
1024                      |3324400             |100           |10            |0.050240    |0.050272    |0.893187                    |1058.188843            |0.050266          |
32                        |3523864             |100           |10            |0.143040    |0.142959    |0.022054                    |394.392303             |0.142959          |
64                        |3523864             |100           |10            |0.077120    |0.077167    |0.085522                    |730.654358             |0.077166          |
128                       |3523864             |100           |10            |0.052640    |0.052555    |0.411538                    |1072.914429            |0.052550          |
256                       |3523864             |100           |10            |0.052160    |0.052119    |0.360995                    |1081.880859            |0.052115          |
512                       |3523864             |100           |10            |0.052480    |0.052459    |0.411246                    |1074.869629            |0.052455          |
1024                      |3523864             |100           |10            |0.052800    |0.052720    |0.383548                    |1069.560791            |0.052715          |
32                        |3735295             |100           |10            |0.150881    |0.150932    |0.054713                    |395.972260             |0.150932          |
64                        |3735295             |100           |10            |0.081281    |0.081373    |0.057709                    |734.458374             |0.081373          |
128                       |3735295             |100           |10            |0.055040    |0.055127    |1.240878                    |1084.398926            |0.055113          |
256                       |3735295             |100           |10            |0.054560    |0.054563    |0.197827                    |1095.387207            |0.054560          |
512                       |3735295             |100           |10            |0.055040    |0.054991    |0.789399                    |1086.950562            |0.054984          |
1024                      |3735295             |100           |10            |0.055040    |0.055171    |1.326474                    |1083.531860            |0.055157          |
32                        |3959412             |100           |10            |0.159360    |0.159282    |0.024357                    |397.725922             |0.159282          |
64                        |3959412             |100           |10            |0.085600    |0.085616    |0.088974                    |739.939819             |0.085616          |
128                       |3959412             |100           |10            |0.056960    |0.057157    |1.419269                    |1108.627075            |0.057143          |
256                       |3959412             |100           |10            |0.056641    |0.056979    |1.359712                    |1112.047607            |0.056968          |
512                       |3959412             |100           |10            |0.056960    |0.057211    |1.430522                    |1107.552856            |0.057199          |
1024                      |3959412             |100           |10            |0.056960    |0.057303    |1.759451                    |1105.899780            |0.057284          |
32                        |4196976             |100           |10            |0.168321    |0.168372    |0.029318                    |398.829559             |0.168372          |
64                        |4196976             |100           |10            |0.090240    |0.090205    |0.066788                    |744.435120             |0.090205          |
128                       |4196976             |100           |10            |0.059520    |0.059930    |2.019615                    |1120.971313            |0.059905          |
256                       |4196976             |100           |10            |0.059201    |0.059687    |1.818233                    |1125.445190            |0.059667          |
512                       |4196976             |100           |10            |0.059680    |0.060023    |1.795183                    |1119.162720            |0.060002          |
1024                      |4196976             |100           |10            |0.059681    |0.060107    |1.722125                    |1117.571655            |0.060087          |
32                        |4448794             |100           |10            |0.177920    |0.177866    |0.030043                    |400.192719             |0.177866          |
64                        |4448794             |100           |10            |0.094721    |0.094772    |0.119045                    |751.079529             |0.094771          |
128                       |4448794             |100           |10            |0.062400    |0.062717    |1.858429                    |1135.394775            |0.062692          |
256                       |4448794             |100           |10            |0.062240    |0.062485    |1.439877                    |1139.448120            |0.062469          |
512                       |4448794             |100           |10            |0.062720    |0.063016    |1.478458                    |1129.859985            |0.063000          |
1024                      |4448794             |100           |10            |0.062720    |0.062965    |1.563192                    |1130.821411            |0.062946          |
32                        |4715721             |100           |10            |0.188001    |0.187978    |0.018886                    |401.384644             |0.187978          |
64                        |4715721             |100           |10            |0.099841    |0.099922    |0.038808                    |755.107361             |0.099922          |
128                       |4715721             |100           |10            |0.064800    |0.065232    |1.766904                    |1157.085815            |0.065208          |
256                       |4715721             |100           |10            |0.064640    |0.065119    |1.798940                    |1159.078735            |0.065096          |
512                       |4715721             |100           |10            |0.064960    |0.065434    |1.713054                    |1153.472534            |0.065413          |
1024                      |4715721             |100           |10            |0.065121    |0.065663    |2.026012                    |1149.555176            |0.065635          |
32                        |4998664             |100           |10            |0.198401    |0.198478    |0.036422                    |402.960907             |0.198477          |
64                        |4998664             |100           |10            |0.105280    |0.105293    |0.074735                    |759.582825             |0.105293          |
128                       |4998664             |100           |10            |0.069600    |0.069341    |1.473020                    |1153.828735            |0.069316          |
256                       |4998664             |100           |10            |0.068640    |0.068613    |1.685583                    |1166.117310            |0.068585          |
512                       |4998664             |100           |10            |0.069441    |0.069415    |1.295285                    |1152.532837            |0.069394          |
1024                      |4998664             |100           |10            |0.069601    |0.069541    |1.196915                    |1150.426147            |0.069521          |
32                        |5298583             |100           |10            |0.210080    |0.209996    |0.018332                    |403.709808             |0.209996          |
64                        |5298583             |100           |10            |0.110881    |0.110938    |0.043649                    |764.188599             |0.110938          |
128                       |5298583             |100           |10            |0.072960    |0.073200    |1.769313                    |1158.567261            |0.073174          |
256                       |5298583             |100           |10            |0.072640    |0.072815    |1.537494                    |1164.620972            |0.072794          |
512                       |5298583             |100           |10            |0.073120    |0.073372    |1.511897                    |1155.778076            |0.073351          |
1024                      |5298583             |100           |10            |0.073440    |0.073592    |1.419795                    |1152.261475            |0.073575          |
32                        |5616497             |100           |10            |0.222081    |0.222047    |0.019350                    |404.706848             |0.222047          |
64                        |5616497             |100           |10            |0.117120    |0.117111    |0.055128                    |767.343811             |0.117110          |
128                       |5616497             |100           |10            |0.076160    |0.076549    |1.776776                    |1174.352051            |0.076522          |
256                       |5616497             |100           |10            |0.076000    |0.076344    |1.579262                    |1177.393921            |0.076324          |
512                       |5616497             |100           |10            |0.076480    |0.076877    |1.742962                    |1169.322388            |0.076851          |
1024                      |5616497             |100           |10            |0.076480    |0.076899    |1.697680                    |1168.963745            |0.076875          |
32                        |5953486             |100           |10            |0.234561    |0.234585    |0.029162                    |406.061249             |0.234585          |
64                        |5953486             |100           |10            |0.123520    |0.123463    |0.057742                    |771.536133             |0.123462          |
128                       |5953486             |100           |10            |0.079841    |0.080376    |2.054973                    |1185.684814            |0.080338          |
256                       |5953486             |100           |10            |0.079680    |0.080120    |1.754336                    |1189.307373            |0.080093          |
512                       |5953486             |100           |10            |0.080000    |0.080475    |1.791726                    |1184.091797            |0.080446          |
1024                      |5953486             |100           |10            |0.080321    |0.080760    |1.643573                    |1179.871826            |0.080734          |
32                        |6310695             |100           |10            |0.248161    |0.248217    |0.015857                    |406.786072             |0.248217          |
64                        |6310695             |100           |10            |0.130080    |0.130071    |0.082639                    |776.279785             |0.130071          |
128                       |6310695             |100           |10            |0.084640    |0.084900    |1.334586                    |1189.592773            |0.084879          |
256                       |6310695             |100           |10            |0.084320    |0.084487    |1.231026                    |1195.360229            |0.084469          |
512                       |6310695             |100           |10            |0.084641    |0.085071    |1.215515                    |1187.136230            |0.085054          |
1024                      |6310695             |100           |10            |0.084960    |0.085266    |1.451812                    |1184.524170            |0.085242          |
32                        |6689336             |100           |10            |0.262561    |0.262527    |0.015592                    |407.688568             |0.262527          |
64                        |6689336             |100           |10            |0.137440    |0.137432    |0.038102                    |778.779175             |0.137432          |
128                       |6689336             |100           |10            |0.089280    |0.089437    |1.360849                    |1197.043701            |0.089411          |
256                       |6689336             |100           |10            |0.088800    |0.088935    |1.036286                    |1203.658691            |0.088920          |
512                       |6689336             |100           |10            |0.089441    |0.089852    |1.700429                    |1191.609009            |0.089819          |
1024                      |6689336             |100           |10            |0.089601    |0.090004    |1.655917                    |1189.565063            |0.089974          |
32                        |7090696             |100           |10            |0.277761    |0.277801    |0.027320                    |408.390076             |0.277801          |
64                        |7090696             |100           |10            |0.144961    |0.144994    |0.081334                    |782.455200             |0.144994          |
128                       |7090696             |100           |10            |0.092320    |0.093250    |2.442252                    |1217.354126            |0.093195          |
256                       |7090696             |100           |10            |0.092000    |0.092891    |2.071711                    |1221.852295            |0.092852          |
512                       |7090696             |100           |10            |0.092320    |0.093432    |2.343709                    |1214.915894            |0.093382          |
1024                      |7090696             |100           |10            |0.092801    |0.093836    |2.405950                    |1209.726685            |0.093782          |
32                        |7516137             |100           |10            |0.293761    |0.293812    |0.026899                    |409.303040             |0.293812          |
64                        |7516137             |100           |10            |0.153121    |0.153151    |0.078107                    |785.228271             |0.153151          |
128                       |7516137             |100           |10            |0.096641    |0.097772    |2.378026                    |1230.695679            |0.097716          |
256                       |7516137             |100           |10            |0.096800    |0.097671    |2.069953                    |1231.806274            |0.097628          |
512                       |7516137             |100           |10            |0.097761    |0.098676    |2.115086                    |1219.299438            |0.098629          |
1024                      |7516137             |100           |10            |0.098080    |0.098845    |2.064082                    |1217.192017            |0.098800          |
32                        |7967105             |100           |10            |0.310881    |0.310820    |0.013889                    |410.120300             |0.310820          |
64                        |7967105             |100           |10            |0.161601    |0.161642    |0.036817                    |788.617126             |0.161642          |
128                       |7967105             |100           |10            |0.101760    |0.102768    |2.276261                    |1241.040039            |0.102715          |
256                       |7967105             |100           |10            |0.101281    |0.102336    |2.109965                    |1246.203491            |0.102290          |
512                       |7967105             |100           |10            |0.102240    |0.103365    |2.053909                    |1233.802856            |0.103318          |
1024                      |7967105             |100           |10            |0.102880    |0.103757    |2.094321                    |1229.172241            |0.103707          |
32                        |8445131             |100           |10            |0.328961    |0.328918    |0.011486                    |410.807983             |0.328918          |
64                        |8445131             |100           |10            |0.170721    |0.170706    |0.040590                    |791.548584             |0.170706          |
128                       |8445131             |100           |10            |0.108800    |0.109716    |1.919738                    |1232.103882            |0.109668          |
256                       |8445131             |100           |10            |0.108640    |0.109279    |1.771919                    |1236.947998            |0.109238          |
512                       |8445131             |100           |10            |0.109281    |0.110111    |1.819710                    |1227.632446            |0.110067          |
1024                      |8445131             |100           |10            |0.109600    |0.110261    |1.761212                    |1225.921387            |0.110221          |
32                        |8951838             |100           |10            |0.348161    |0.348110    |0.014000                    |411.448761             |0.348110          |
64                        |8951838             |100           |10            |0.180321    |0.180349    |0.048004                    |794.178101             |0.180349          |
