Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |730743              |100           |10            |0.037440    |0.037395    |0.130353                    |312.660645             |0.037395          |
64                        |730743              |100           |10            |0.024160    |0.024123    |0.246246                    |484.691498             |0.024122          |
128                       |730743              |100           |10            |0.020640    |0.020645    |0.253155                    |566.415649             |0.020642          |
256                       |730743              |100           |10            |0.020480    |0.020504    |0.435824                    |570.320312             |0.020501          |
512                       |730743              |100           |10            |0.020480    |0.020512    |0.277508                    |570.105713             |0.020508          |
1024                      |730743              |100           |10            |0.020640    |0.020574    |0.425148                    |568.350891             |0.020572          |
32                        |774587              |100           |10            |0.039040    |0.038997    |0.132730                    |317.808228             |0.038996          |
64                        |774587              |100           |10            |0.024960    |0.025042    |0.114526                    |494.926514             |0.025041          |
128                       |774587              |100           |10            |0.021280    |0.021179    |0.380154                    |585.242554             |0.021177          |
256                       |774587              |100           |10            |0.020960    |0.020880    |0.148968                    |593.623474             |0.020878          |
512                       |774587              |100           |10            |0.020960    |0.020885    |0.395690                    |593.501953             |0.020882          |
1024                      |774587              |100           |10            |0.020960    |0.021030    |0.310844                    |589.383362             |0.021028          |
32                        |821062              |100           |10            |0.040641    |0.040706    |0.077387                    |322.733337             |0.040705          |
64                        |821062              |100           |10            |0.025920    |0.025878    |0.287430                    |507.659668             |0.025878          |
128                       |821062              |100           |10            |0.021760    |0.021637    |0.432690                    |607.235535             |0.021634          |
256                       |821062              |100           |10            |0.021440    |0.021402    |0.528828                    |613.920898             |0.021399          |
512                       |821062              |100           |10            |0.021440    |0.021371    |0.630436                    |614.803284             |0.021368          |
1024                      |821062              |100           |10            |0.021440    |0.021398    |0.317777                    |613.977295             |0.021397          |
32                        |870325              |100           |10            |0.042560    |0.042584    |0.134033                    |327.009918             |0.042583          |
64                        |870325              |100           |10            |0.026720    |0.026798    |0.297296                    |519.646423             |0.026797          |
128                       |870325              |100           |10            |0.022240    |0.022178    |0.316114                    |627.969177             |0.022175          |
256                       |870325              |100           |10            |0.021920    |0.021917    |0.861009                    |635.480103             |0.021913          |
512                       |870325              |100           |10            |0.021920    |0.021909    |0.526596                    |635.696106             |0.021905          |
1024                      |870325              |100           |10            |0.021920    |0.021946    |0.192251                    |634.595276             |0.021943          |
32                        |922544              |100           |10            |0.044640    |0.044667    |0.115783                    |330.462708             |0.044667          |
64                        |922544              |100           |10            |0.027840    |0.027851    |0.187670                    |529.998596             |0.027850          |
128                       |922544              |100           |10            |0.022880    |0.022797    |0.484989                    |647.566162             |0.022794          |
256                       |922544              |100           |10            |0.022560    |0.022573    |0.465199                    |653.993896             |0.022570          |
512                       |922544              |100           |10            |0.022560    |0.022550    |0.510808                    |654.645264             |0.022548          |
1024                      |922544              |100           |10            |0.022560    |0.022563    |0.340485                    |654.263794             |0.022561          |
32                        |977896              |100           |10            |0.046720    |0.046799    |0.101297                    |334.337799             |0.046798          |
64                        |977896              |100           |10            |0.028960    |0.028946    |0.242286                    |540.561707             |0.028945          |
128                       |977896              |100           |10            |0.023360    |0.023342    |0.475438                    |670.369019             |0.023340          |
256                       |977896              |100           |10            |0.023200    |0.023168    |0.511649                    |675.467163             |0.023164          |
512                       |977896              |100           |10            |0.023200    |0.023122    |0.397402                    |676.770874             |0.023119          |
1024                      |977896              |100           |10            |0.023200    |0.023194    |0.216231                    |674.659973             |0.023191          |
32                        |1036569             |100           |10            |0.048960    |0.048999    |0.070916                    |338.484192             |0.048998          |
64                        |1036569             |100           |10            |0.029920    |0.030000    |0.144370                    |552.852783             |0.029999          |
128                       |1036569             |100           |10            |0.024000    |0.024003    |0.203185                    |691.007202             |0.024001          |
256                       |1036569             |100           |10            |0.023681    |0.023739    |0.422877                    |698.734131             |0.023736          |
512                       |1036569             |100           |10            |0.023840    |0.023746    |0.478133                    |698.529541             |0.023743          |
1024                      |1036569             |100           |10            |0.023840    |0.023848    |0.263173                    |695.508057             |0.023846          |
32                        |1098763             |100           |10            |0.051360    |0.051314    |0.151657                    |342.604889             |0.051313          |
64                        |1098763             |100           |10            |0.031200    |0.031151    |0.163171                    |564.382324             |0.031149          |
128                       |1098763             |100           |10            |0.024640    |0.024642    |0.330253                    |713.507629             |0.024639          |
256                       |1098763             |100           |10            |0.024480    |0.024437    |0.449376                    |719.515137             |0.024433          |
512                       |1098763             |100           |10            |0.024480    |0.024486    |0.261831                    |718.044678             |0.024483          |
1024                      |1098763             |100           |10            |0.024480    |0.024490    |0.359489                    |717.937866             |0.024487          |
32                        |1164688             |100           |10            |0.053760    |0.053757    |0.080455                    |346.655243             |0.053757          |
64                        |1164688             |100           |10            |0.032480    |0.032528    |0.101155                    |572.903687             |0.032527          |
128                       |1164688             |100           |10            |0.025440    |0.025336    |0.392978                    |735.598267             |0.025333          |
256                       |1164688             |100           |10            |0.025280    |0.025176    |0.299932                    |740.275757             |0.025173          |
512                       |1164688             |100           |10            |0.025280    |0.025155    |0.339057                    |740.872131             |0.025153          |
1024                      |1164688             |100           |10            |0.025280    |0.025216    |0.260702                    |739.080811             |0.025214          |
32                        |1234569             |100           |10            |0.056320    |0.056280    |0.068726                    |350.979218             |0.056280          |
64                        |1234569             |100           |10            |0.033761    |0.033856    |0.133619                    |583.458252             |0.033855          |
128                       |1234569             |100           |10            |0.026080    |0.026083    |0.338246                    |757.383484             |0.026081          |
256                       |1234569             |100           |10            |0.025920    |0.025936    |0.309298                    |761.701965             |0.025933          |
512                       |1234569             |100           |10            |0.025920    |0.025936    |0.382573                    |761.683899             |0.025933          |
1024                      |1234569             |100           |10            |0.026080    |0.025987    |0.183180                    |760.171509             |0.025985          |
32                        |1308643             |100           |10            |0.059040    |0.059064    |0.054567                    |354.501892             |0.059064          |
64                        |1308643             |100           |10            |0.035200    |0.035240    |0.195268                    |594.177307             |0.035239          |
128                       |1308643             |100           |10            |0.026880    |0.026877    |0.285958                    |779.100586             |0.026875          |
256                       |1308643             |100           |10            |0.026720    |0.026661    |0.343082                    |785.433289             |0.026658          |
512                       |1308643             |100           |10            |0.026720    |0.026701    |0.293493                    |784.251587             |0.026698          |
1024                      |1308643             |100           |10            |0.026880    |0.026778    |0.237705                    |782.009521             |0.026775          |
32                        |1387161             |100           |10            |0.062080    |0.062071    |0.078933                    |357.571777             |0.062070          |
64                        |1387161             |100           |10            |0.036640    |0.036711    |0.125346                    |604.596252             |0.036710          |
128                       |1387161             |100           |10            |0.027680    |0.027693    |0.230732                    |801.516296             |0.027691          |
256                       |1387161             |100           |10            |0.027361    |0.027442    |0.240399                    |808.855286             |0.027439          |
512                       |1387161             |100           |10            |0.027520    |0.027514    |0.313911                    |806.727966             |0.027512          |
1024                      |1387161             |100           |10            |0.027520    |0.027536    |0.308668                    |806.077820             |0.027534          |
32                        |1470390             |100           |10            |0.065280    |0.065283    |0.067185                    |360.372742             |0.065283          |
64                        |1470390             |100           |10            |0.038240    |0.038274    |0.195488                    |614.696167             |0.038273          |
128                       |1470390             |100           |10            |0.028321    |0.028394    |0.496312                    |828.635803             |0.028392          |
256                       |1470390             |100           |10            |0.028160    |0.028139    |0.385750                    |836.109436             |0.028138          |
512                       |1470390             |100           |10            |0.028160    |0.028219    |0.240662                    |833.737122             |0.028218          |
1024                      |1470390             |100           |10            |0.028161    |0.028251    |0.274979                    |832.799561             |0.028250          |
32                        |1558613             |100           |10            |0.068800    |0.068746    |0.067767                    |362.755554             |0.068745          |
64                        |1558613             |100           |10            |0.039840    |0.039903    |0.128809                    |624.977966             |0.039902          |
128                       |1558613             |100           |10            |0.029120    |0.029171    |0.249027                    |854.935181             |0.029169          |
256                       |1558613             |100           |10            |0.028800    |0.028826    |0.313159                    |865.197083             |0.028823          |
512                       |1558613             |100           |10            |0.028960    |0.029014    |0.472418                    |859.562683             |0.029012          |
1024                      |1558613             |100           |10            |0.029120    |0.029042    |0.374015                    |858.751831             |0.029040          |
32                        |1652129             |100           |10            |0.072320    |0.072271    |0.063903                    |365.766846             |0.072270          |
64                        |1652129             |100           |10            |0.041601    |0.041663    |0.113710                    |634.489563             |0.041662          |
128                       |1652129             |100           |10            |0.030080    |0.030154    |0.328198                    |876.715698             |0.030151          |
256                       |1652129             |100           |10            |0.029760    |0.029746    |0.250296                    |888.761475             |0.029743          |
512                       |1652129             |100           |10            |0.029760    |0.029835    |0.446643                    |886.118225             |0.029831          |
1024                      |1652129             |100           |10            |0.029920    |0.029963    |0.292579                    |882.325928             |0.029960          |
32                        |1751256             |100           |10            |0.075840    |0.075807    |0.044999                    |369.627136             |0.075806          |
64                        |1751256             |100           |10            |0.043520    |0.043562    |0.152156                    |643.244507             |0.043561          |
128                       |1751256             |100           |10            |0.031200    |0.031195    |0.489004                    |898.307495             |0.031192          |
256                       |1751256             |100           |10            |0.030720    |0.030776    |0.249030                    |910.547241             |0.030773          |
512                       |1751256             |100           |10            |0.030720    |0.030843    |0.450324                    |908.584351             |0.030839          |
1024                      |1751256             |100           |10            |0.030880    |0.030930    |0.234407                    |906.014343             |0.030927          |
32                        |1856331             |100           |10            |0.080000    |0.079925    |0.071901                    |371.615570             |0.079925          |
64                        |1856331             |100           |10            |0.045600    |0.045621    |0.124954                    |651.061829             |0.045620          |
128                       |1856331             |100           |10            |0.033120    |0.033077    |0.520996                    |898.259583             |0.033065          |
256                       |1856331             |100           |10            |0.032480    |0.032527    |0.271961                    |913.447266             |0.032516          |
512                       |1856331             |100           |10            |0.032640    |0.032616    |0.883761                    |910.918213             |0.032606          |
1024                      |1856331             |100           |10            |0.032800    |0.032859    |0.452236                    |904.138428             |0.032850          |
32                        |1967710             |100           |10            |0.084160    |0.084155    |0.049933                    |374.110443             |0.084155          |
64                        |1967710             |100           |10            |0.047840    |0.047784    |0.088255                    |658.875061             |0.047784          |
128                       |1967710             |100           |10            |0.034400    |0.034480    |0.388290                    |913.374817             |0.034469          |
256                       |1967710             |100           |10            |0.034080    |0.034101    |0.269146                    |923.515015             |0.034091          |
512                       |1967710             |100           |10            |0.034080    |0.034111    |0.354881                    |923.212952             |0.034102          |
1024                      |1967710             |100           |10            |0.034240    |0.034317    |0.524191                    |917.688171             |0.034307          |
32                        |2085772             |100           |10            |0.088481    |0.088536    |0.044434                    |376.935242             |0.088536          |
64                        |2085772             |100           |10            |0.049920    |0.049960    |0.169643                    |667.990295             |0.049959          |
128                       |2085772             |100           |10            |0.036000    |0.035903    |0.461500                    |929.736206             |0.035894          |
256                       |2085772             |100           |10            |0.035680    |0.035546    |0.176507                    |939.070435             |0.035538          |
512                       |2085772             |100           |10            |0.035680    |0.035584    |0.376209                    |938.040527             |0.035577          |
1024                      |2085772             |100           |10            |0.035841    |0.035824    |0.397198                    |931.786560             |0.035815          |
32                        |2210918             |100           |10            |0.093120    |0.093144    |0.043788                    |379.784241             |0.093144          |
64                        |2210918             |100           |10            |0.052320    |0.052354    |0.112056                    |675.692810             |0.052353          |
128                       |2210918             |100           |10            |0.037601    |0.037547    |0.472418                    |942.331726             |0.037540          |
256                       |2210918             |100           |10            |0.037120    |0.037063    |0.267860                    |954.563049             |0.037059          |
512                       |2210918             |100           |10            |0.037280    |0.037226    |0.500039                    |950.391235             |0.037221          |
1024                      |2210918             |100           |10            |0.037440    |0.037370    |0.482214                    |946.795227             |0.037363          |
32                        |2343573             |100           |10            |0.098240    |0.098245    |0.053770                    |381.670197             |0.098245          |
64                        |2343573             |100           |10            |0.054880    |0.054882    |0.090666                    |683.243103             |0.054881          |
128                       |2343573             |100           |10            |0.039040    |0.038986    |0.471233                    |961.945679             |0.038981          |
256                       |2343573             |100           |10            |0.038560    |0.038536    |0.559292                    |973.197693             |0.038530          |
512                       |2343573             |100           |10            |0.038720    |0.038743    |0.568018                    |967.994812             |0.038737          |
1024                      |2343573             |100           |10            |0.038880    |0.038927    |0.506618                    |963.412598             |0.038921          |
32                        |2484187             |100           |10            |0.103680    |0.103708    |0.060877                    |383.261475             |0.103707          |
64                        |2484187             |100           |10            |0.057440    |0.057445    |0.077739                    |691.917786             |0.057445          |
128                       |2484187             |100           |10            |0.040480    |0.040375    |0.551779                    |984.606079             |0.040368          |
256                       |2484187             |100           |10            |0.040160    |0.040104    |0.521585                    |991.218811             |0.040099          |
512                       |2484187             |100           |10            |0.040320    |0.040218    |0.602694                    |988.461609             |0.040211          |
1024                      |2484187             |100           |10            |0.040320    |0.040307    |0.428321                    |986.229736             |0.040302          |
32                        |2633238             |100           |10            |0.109280    |0.109218    |0.048055                    |385.759674             |0.109218          |
64                        |2633238             |100           |10            |0.060320    |0.060283    |0.121952                    |698.901062             |0.060283          |
128                       |2633238             |100           |10            |0.042080    |0.042031    |1.228192                    |1002.667908            |0.042020          |
256                       |2633238             |100           |10            |0.041600    |0.041723    |1.289485                    |1010.006714            |0.041714          |
512                       |2633238             |100           |10            |0.041760    |0.041877    |1.141291                    |1006.275696            |0.041869          |
1024                      |2633238             |100           |10            |0.041920    |0.042008    |1.097084                    |1003.134033            |0.042000          |
32                        |2791232             |100           |10            |0.115360    |0.115311    |0.054889                    |387.299561             |0.115311          |
64                        |2791232             |100           |10            |0.063360    |0.063293    |0.084938                    |705.610229             |0.063292          |
128                       |2791232             |100           |10            |0.043680    |0.043771    |1.116229                    |1020.533691            |0.043761          |
256                       |2791232             |100           |10            |0.043360    |0.043448    |1.242019                    |1028.108032            |0.043439          |
512                       |2791232             |100           |10            |0.043520    |0.043629    |1.211671                    |1023.824524            |0.043620          |
1024                      |2791232             |100           |10            |0.043680    |0.043762    |1.175991                    |1020.707581            |0.043754          |
32                        |2958705             |100           |10            |0.121600    |0.121570    |0.043629                    |389.400177             |0.121570          |
64                        |2958705             |100           |10            |0.066400    |0.066418    |0.131187                    |712.756897             |0.066417          |
128                       |2958705             |100           |10            |0.045760    |0.045739    |1.028773                    |1035.171753            |0.045731          |
256                       |2958705             |100           |10            |0.045281    |0.045394    |0.793157                    |1043.009277            |0.045387          |
512                       |2958705             |100           |10            |0.045601    |0.045715    |0.782695                    |1035.665771            |0.045709          |
1024                      |2958705             |100           |10            |0.045760    |0.045875    |0.904407                    |1032.058105            |0.045869          |
32                        |3136227             |100           |10            |0.128161    |0.128210    |0.032461                    |391.386688             |0.128210          |
64                        |3136227             |100           |10            |0.069920    |0.069933    |0.069701                    |717.542358             |0.069933          |
128                       |3136227             |100           |10            |0.048001    |0.048075    |0.803974                    |1043.903320            |0.048069          |
256                       |3136227             |100           |10            |0.047680    |0.047711    |0.507480                    |1051.836182            |0.047707          |
512                       |3136227             |100           |10            |0.047840    |0.047906    |0.536059                    |1047.588623            |0.047900          |
1024                      |3136227             |100           |10            |0.048001    |0.048040    |0.583728                    |1044.642944            |0.048035          |
32                        |3324400             |100           |10            |0.135360    |0.135322    |0.035352                    |393.065796             |0.135322          |
64                        |3324400             |100           |10            |0.073440    |0.073506    |0.121606                    |723.624573             |0.073506          |
128                       |3324400             |100           |10            |0.050400    |0.050339    |0.796372                    |1056.791748            |0.050332          |
256                       |3324400             |100           |10            |0.049920    |0.049917    |0.806471                    |1065.705933            |0.049911          |
512                       |3324400             |100           |10            |0.050081    |0.050114    |0.662446                    |1061.508911            |0.050108          |
1024                      |3324400             |100           |10            |0.050400    |0.050383    |0.541212                    |1055.844238            |0.050377          |
32                        |3523864             |100           |10            |0.143040    |0.143031    |0.027508                    |394.193726             |0.143031          |
64                        |3523864             |100           |10            |0.077280    |0.077216    |0.070431                    |730.184570             |0.077216          |
128                       |3523864             |100           |10            |0.052640    |0.052626    |0.581017                    |1071.521973            |0.052618          |
256                       |3523864             |100           |10            |0.052320    |0.052295    |0.542763                    |1078.264771            |0.052289          |
512                       |3523864             |100           |10            |0.052480    |0.052442    |0.670098                    |1075.241211            |0.052436          |
1024                      |3523864             |100           |10            |0.052640    |0.052733    |0.848094                    |1069.347900            |0.052725          |
32                        |3735295             |100           |10            |0.150881    |0.150930    |0.027577                    |395.976532             |0.150930          |
64                        |3735295             |100           |10            |0.081440    |0.081359    |0.079446                    |734.588196             |0.081358          |
128                       |3735295             |100           |10            |0.055040    |0.055035    |0.915001                    |1086.088867            |0.055027          |
256                       |3735295             |100           |10            |0.054561    |0.054829    |1.078671                    |1090.210693            |0.054819          |
512                       |3735295             |100           |10            |0.054721    |0.054778    |0.369742                    |1091.115723            |0.054774          |
1024                      |3735295             |100           |10            |0.055040    |0.055087    |0.881102                    |1085.070679            |0.055079          |
32                        |3959412             |100           |10            |0.159360    |0.159311    |0.026139                    |397.654053             |0.159311          |
64                        |3959412             |100           |10            |0.085601    |0.085669    |0.095213                    |739.484192             |0.085669          |
128                       |3959412             |100           |10            |0.056800    |0.057111    |1.516779                    |1109.563232            |0.057095          |
256                       |3959412             |100           |10            |0.056640    |0.056979    |1.598342                    |1112.116577            |0.056964          |
512                       |3959412             |100           |10            |0.056960    |0.057243    |1.326874                    |1106.933350            |0.057231          |
1024                      |3959412             |100           |10            |0.056961    |0.057351    |1.392770                    |1104.874512            |0.057337          |
32                        |4196976             |100           |10            |0.168321    |0.168346    |0.032385                    |398.890350             |0.168346          |
64                        |4196976             |100           |10            |0.090240    |0.090237    |0.068318                    |744.171570             |0.090237          |
128                       |4196976             |100           |10            |0.059360    |0.059824    |2.051600                    |1122.950439            |0.059799          |
256                       |4196976             |100           |10            |0.059360    |0.059783    |1.828301                    |1123.657471            |0.059762          |
512                       |4196976             |100           |10            |0.059520    |0.059912    |1.681666                    |1121.155151            |0.059895          |
1024                      |4196976             |100           |10            |0.059680    |0.060149    |2.012962                    |1116.882812            |0.060124          |
32                        |4448794             |100           |10            |0.177920    |0.177865    |0.020439                    |400.196259             |0.177864          |
64                        |4448794             |100           |10            |0.094721    |0.094778    |0.098487                    |751.028625             |0.094778          |
128                       |4448794             |100           |10            |0.062240    |0.062632    |1.673585                    |1136.878784            |0.062611          |
256                       |4448794             |100           |10            |0.062240    |0.062575    |1.580375                    |1137.853027            |0.062557          |
512                       |4448794             |100           |10            |0.062560    |0.062899    |1.561183                    |1131.998047            |0.062881          |
1024                      |4448794             |100           |10            |0.062720    |0.062979    |1.577085                    |1130.564575            |0.062960          |
32                        |4715721             |100           |10            |0.188001    |0.276542    |101.223114                  |397.363739             |0.189880          |
64                        |4715721             |100           |10            |0.099841    |0.099946    |0.026347                    |754.925354             |0.099946          |
128                       |4715721             |100           |10            |0.064800    |0.065309    |1.828293                    |1155.748047            |0.065284          |
256                       |4715721             |100           |10            |0.064641    |0.065066    |1.649227                    |1159.971558            |0.065046          |
512                       |4715721             |100           |10            |0.064960    |0.065440    |1.594554                    |1153.315796            |0.065421          |
1024                      |4715721             |100           |10            |0.065121    |0.065696    |2.023665                    |1148.962158            |0.065669          |
32                        |4998664             |100           |10            |0.198560    |0.198506    |0.038043                    |402.902435             |0.198506          |
64                        |4998664             |100           |10            |0.105281    |0.105356    |0.058174                    |759.133362             |0.105355          |
128                       |4998664             |100           |10            |0.069440    |0.069349    |1.412063                    |1153.657959            |0.069326          |
256                       |4998664             |100           |10            |0.068640    |0.068797    |1.648344                    |1162.972900            |0.068771          |
512                       |4998664             |100           |10            |0.069440    |0.069376    |1.402522                    |1153.174194            |0.069355          |
1024                      |4998664             |100           |10            |0.069760    |0.069741    |1.247195                    |1147.129761            |0.069721          |
32                        |5298583             |100           |10            |0.209921    |0.209998    |0.030225                    |403.706787             |0.209997          |
64                        |5298583             |100           |10            |0.110881    |0.110943    |0.054585                    |764.155518             |0.110943          |
128                       |5298583             |100           |10            |0.072961    |0.073240    |1.463959                    |1157.833862            |0.073221          |
256                       |5298583             |100           |10            |0.072640    |0.072807    |1.488984                    |1164.737549            |0.072787          |
512                       |5298583             |100           |10            |0.073120    |0.073336    |1.440230                    |1156.310303            |0.073317          |
1024                      |5298583             |100           |10            |0.073440    |0.073698    |1.592113                    |1150.680664            |0.073676          |
32                        |5616497             |100           |10            |0.222080    |0.222014    |0.021699                    |404.768036             |0.222013          |
64                        |5616497             |100           |10            |0.117120    |0.117088    |0.080464                    |767.493042             |0.117088          |
128                       |5616497             |100           |10            |0.076160    |0.076421    |1.677469                    |1176.295898            |0.076396          |
256                       |5616497             |100           |10            |0.076000    |0.076243    |1.412589                    |1178.942627            |0.076224          |
512                       |5616497             |100           |10            |0.076320    |0.076645    |1.618974                    |1172.812012            |0.076623          |
1024                      |5616497             |100           |10            |0.076640    |0.077055    |1.882151                    |1166.691040            |0.077025          |
32                        |5953486             |100           |10            |0.234720    |0.234639    |0.026013                    |405.967224             |0.234639          |
64                        |5953486             |100           |10            |0.123520    |0.123468    |0.045724                    |771.505127             |0.123467          |
128                       |5953486             |100           |10            |0.080000    |0.080263    |1.591861                    |1187.215698            |0.080235          |
256                       |5953486             |100           |10            |0.079681    |0.080032    |1.383529                    |1190.516602            |0.080012          |
512                       |5953486             |100           |10            |0.080160    |0.080559    |1.425320                    |1182.747681            |0.080538          |
1024                      |5953486             |100           |10            |0.080480    |0.081002    |1.805317                    |1176.393555            |0.080973          |
32                        |6310695             |100           |10            |0.248161    |0.248230    |0.017989                    |406.765167             |0.248230          |
64                        |6310695             |100           |10            |0.130081    |0.130148    |0.066531                    |775.821716             |0.130147          |
128                       |6310695             |100           |10            |0.084481    |0.084880    |1.209931                    |1189.825317            |0.084862          |
256                       |6310695             |100           |10            |0.084160    |0.084520    |1.301623                    |1194.882812            |0.084503          |
512                       |6310695             |100           |10            |0.084641    |0.084971    |1.261391                    |1188.520508            |0.084955          |
1024                      |6310695             |100           |10            |0.085121    |0.085472    |1.305899                    |1181.604126            |0.085453          |
32                        |6689336             |100           |10            |0.262561    |0.262566    |0.016532                    |407.629120             |0.262566          |
64                        |6689336             |100           |10            |0.137440    |0.137469    |0.029435                    |778.570679             |0.137469          |
128                       |6689336             |100           |10            |0.088961    |0.089447    |1.681463                    |1197.016113            |0.089413          |
256                       |6689336             |100           |10            |0.088800    |0.088946    |1.226580                    |1203.552368            |0.088928          |
512                       |6689336             |100           |10            |0.089120    |0.089352    |1.057485                    |1198.047241            |0.089337          |
1024                      |6689336             |100           |10            |0.089601    |0.090064    |1.673043                    |1188.781006            |0.090033          |
32                        |7090696             |100           |10            |0.277761    |0.277801    |0.017227                    |408.390106             |0.277801          |
64                        |7090696             |100           |10            |0.144961    |0.144975    |0.066731                    |782.558716             |0.144975          |
128                       |7090696             |100           |10            |0.092160    |0.093124    |2.391495                    |1218.992798            |0.093070          |
256                       |7090696             |100           |10            |0.092000    |0.092895    |1.993348                    |1221.775024            |0.092858          |
512                       |7090696             |100           |10            |0.092640    |0.093405    |2.017425                    |1215.104248            |0.093367          |
1024                      |7090696             |100           |10            |0.092480    |0.093564    |2.241632                    |1213.170776            |0.093516          |
32                        |7516137             |100           |10            |0.293761    |0.293814    |0.019725                    |409.300781             |0.293814          |
64                        |7516137             |100           |10            |0.153121    |0.153212    |0.058269                    |784.916809             |0.153211          |
128                       |7516137             |100           |10            |0.096641    |0.097700    |2.371254                    |1231.588013            |0.097645          |
256                       |7516137             |100           |10            |0.096800    |0.097634    |2.006868                    |1232.246582            |0.097593          |
512                       |7516137             |100           |10            |0.097601    |0.098399    |1.940213                    |1222.634155            |0.098360          |
1024                      |7516137             |100           |10            |0.097921    |0.098829    |2.055171                    |1217.376221            |0.098785          |
32                        |7967105             |100           |10            |0.310881    |0.310823    |0.020475                    |410.116119             |0.310823          |
64                        |7967105             |100           |10            |0.161601    |0.161684    |0.030169                    |788.414673             |0.161684          |
128                       |7967105             |100           |10            |0.101760    |0.102748    |2.201394                    |1241.235107            |0.102699          |
256                       |7967105             |100           |10            |0.101440    |0.102370    |2.035287                    |1245.766724            |0.102325          |
512                       |7967105             |100           |10            |0.102721    |0.103341    |1.774053                    |1233.947510            |0.103306          |
1024                      |7967105             |100           |10            |0.102560    |0.103775    |2.371511                    |1229.069214            |0.103716          |
32                        |8445131             |100           |10            |0.328961    |0.328948    |0.014095                    |410.770050             |0.328948          |
64                        |8445131             |100           |10            |0.170720    |0.170689    |0.036179                    |791.630249             |0.170688          |
128                       |8445131             |100           |10            |0.108960    |0.109781    |1.952538                    |1231.383911            |0.109732          |
