Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |8290273           |100           |10            |31.586033   |31.587233   |0.033600                    |1087.777344            |31.587107         |
triad                  |8626145           |100           |10            |30.402506   |30.397989   |0.031191                    |1130.330566            |30.397957         |
triad                  |8978401           |100           |10            |31.723152   |31.719551   |0.070489                    |1083.238892            |31.719446         |
triad                  |9347041           |100           |10            |31.834513   |31.831631   |0.049674                    |1079.424072            |31.831547         |
triad                  |9732065           |100           |10            |30.048744   |30.047995   |0.016191                    |1143.495728            |30.047981         |
triad                  |10125281          |100           |10            |31.230028   |31.231276   |0.030695                    |1100.173950            |31.231186         |
triad                  |10543073          |100           |10            |30.258986   |30.258606   |0.030067                    |1135.537109            |30.258577         |
triad                  |10969057          |100           |10            |30.034666   |30.031563   |0.020445                    |1144.121826            |30.031538         |
triad                  |11419617          |100           |10            |30.242186   |30.246990   |0.043626                    |1135.973755            |30.246946         |
triad                  |11878369          |100           |10            |30.072426   |30.071081   |0.026556                    |1142.618042            |30.071062         |
triad                  |12361697          |100           |10            |31.774832   |31.770742   |0.036108                    |1081.491577            |31.770693         |
triad                  |12869601          |100           |10            |30.255945   |30.252636   |0.013784                    |1135.760742            |30.252621         |
triad                  |13393889          |100           |10            |30.411627   |30.412687   |0.019988                    |1129.784058            |30.412661         |
triad                  |13934561          |100           |10            |30.178986   |30.178387   |0.029011                    |1138.555542            |30.178360         |
triad                  |14499809          |100           |10            |30.209387   |30.293482   |0.898326                    |1134.927734            |30.274824         |
triad                  |15089633          |100           |10            |29.937544   |29.940235   |0.025316                    |1147.612061            |29.940205         |
triad                  |15695841          |100           |10            |31.397869   |31.392216   |0.041187                    |1094.532837            |31.392151         |
triad                  |16334817          |100           |10            |30.648748   |30.648434   |0.033815                    |1121.094604            |30.648384         |
triad                  |16998369          |100           |10            |32.526672   |32.523056   |0.052384                    |1056.478394            |32.522896         |
triad                  |17686497          |100           |10            |32.385876   |32.368370   |0.035953                    |1061.527588            |32.368202         |
triad                  |18399201          |100           |10            |30.231627   |30.228834   |0.019533                    |1136.655029            |30.228817         |
triad                  |19144673          |100           |10            |31.991312   |31.989246   |0.043105                    |1074.106079            |31.989149         |
triad                  |19914721          |100           |10            |30.234026   |30.233730   |0.022387                    |1136.471069            |30.233711         |
triad                  |20725729          |100           |10            |31.818352   |31.821020   |0.041463                    |1079.782959            |31.820969         |
triad                  |21561313          |100           |10            |30.254347   |30.256033   |0.016370                    |1135.633301            |30.256016         |
triad                  |22429665          |100           |10            |31.550991   |31.552441   |0.048757                    |1088.974731            |31.552376         |
triad                  |23330785          |100           |10            |30.173225   |30.174269   |0.022184                    |1138.710693            |30.174248         |
triad                  |24272865          |100           |10            |31.257231   |31.256056   |0.037915                    |1099.300781            |31.255993         |
triad                  |25255905          |100           |10            |30.766348   |30.766642   |0.041287                    |1116.787109            |30.766598         |
triad                  |26271713          |100           |10            |31.273069   |31.269722   |0.057730                    |1098.820923            |31.269642         |
triad                  |27328481          |100           |10            |30.261066   |30.262705   |0.040342                    |1135.384033            |30.262657         |
triad                  |28434401          |100           |10            |31.170349   |31.170124   |0.058909                    |1102.331421            |31.170061         |
triad                  |29581281          |100           |10            |30.379148   |30.386335   |0.050961                    |1130.766846            |30.386227         |
triad                  |30769121          |100           |10            |31.230349   |31.307800   |0.855305                    |1098.124268            |31.289482         |
triad                  |32006113          |100           |10            |30.514189   |30.518532   |0.049295                    |1125.868408            |30.518433         |
triad                  |33300449          |100           |10            |31.630032   |31.629532   |0.064262                    |1086.325317            |31.629326         |
triad                  |34635745          |100           |10            |30.248428   |30.249996   |0.025799                    |1135.860352            |30.249966         |
triad                  |36028385          |100           |10            |31.599953   |31.601204   |0.056967                    |1087.299316            |31.600994         |
triad                  |37478369          |100           |10            |30.226187   |30.228397   |0.021941                    |1136.671875            |30.228369         |
triad                  |38985697          |100           |10            |31.618832   |31.614513   |0.051519                    |1086.841064            |31.614317         |
triad                  |40558561          |100           |10            |30.270346   |30.269558   |0.033598                    |1135.126465            |30.269524         |
triad                  |42188769          |100           |10            |31.682993   |31.678867   |0.037639                    |1084.633423            |31.678665         |
triad                  |43884513          |100           |10            |30.376907   |30.378744   |0.046432                    |1131.047119            |30.378698         |
triad                  |45645793          |100           |10            |31.513071   |31.503094   |0.068542                    |1090.686646            |31.502851         |
triad                  |47480801          |100           |10            |30.717709   |30.726078   |0.056576                    |1118.262085            |30.726015         |
triad                  |49381345          |100           |10            |31.368431   |31.371014   |0.065424                    |1095.278931            |31.370766         |
triad                  |51372001          |100           |10            |31.117708   |31.117830   |0.053181                    |1104.185181            |31.117731         |
triad                  |53428193          |100           |10            |31.942991   |31.940573   |0.082816                    |1075.747070            |31.940351         |
triad                  |55574497          |100           |10            |30.762829   |30.766365   |0.055819                    |1116.800659            |30.766224         |
triad                  |57810913          |100           |10            |31.713713   |31.709192   |0.072924                    |1083.598145            |31.708929         |
triad                  |60129249          |100           |10            |30.698347   |30.701635   |0.068112                    |1119.154663            |30.701511         |
triad                  |62537697          |100           |10            |31.499632   |31.503372   |0.089169                    |1090.677979            |31.503101         |
triad                  |65052641          |100           |10            |31.141548   |31.229836   |0.839021                    |1100.862427            |31.211655         |
triad                  |67657697          |100           |10            |30.074186   |30.079292   |0.078058                    |1142.310181            |30.079166         |
triad                  |70377441          |100           |10            |30.375948   |30.380104   |0.095157                    |1131.000977            |30.379938         |
triad                  |73195489          |100           |10            |31.012428   |31.004934   |0.117408                    |1108.218506            |31.004478         |
triad                  |76136417          |100           |10            |30.286987   |30.292892   |0.078314                    |1134.255005            |30.292780         |
triad                  |79183841          |100           |10            |31.065388   |31.054453   |0.121326                    |1106.448975            |31.054064         |
triad                  |82362337          |100           |10            |30.132906   |30.136921   |0.089555                    |1140.126709            |30.136770         |
triad                  |85663713          |100           |10            |30.778988   |30.784416   |0.125900                    |1116.154785            |30.784027         |
triad                  |89096161          |100           |10            |30.442669   |30.453671   |0.099367                    |1128.270386            |30.453461         |
triad                  |92667873          |100           |10            |30.601707   |30.606897   |0.127745                    |1122.625488            |30.606590         |
triad                  |96387041          |100           |10            |30.130667   |30.136806   |0.099915                    |1140.131592            |30.136642         |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.run3.json
