Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |774587              |100           |10            |0.038880    |0.038912    |0.128554                    |318.501160             |0.038912          |
64                        |774587              |100           |10            |0.024960    |0.024958    |0.225157                    |496.581421             |0.024957          |
128                       |774587              |100           |10            |0.021121    |0.021138    |0.469844                    |586.414368             |0.021134          |
256                       |774587              |100           |10            |0.020960    |0.020906    |0.282277                    |592.925903             |0.020902          |
512                       |774587              |100           |10            |0.020960    |0.020894    |0.298681                    |593.223816             |0.020892          |
1024                      |774587              |100           |10            |0.020960    |0.020997    |0.235734                    |590.331543             |0.020994          |
32                        |821062              |100           |10            |0.040640    |0.040685    |0.137296                    |322.899139             |0.040685          |
64                        |821062              |100           |10            |0.025761    |0.025834    |0.198419                    |508.540527             |0.025833          |
128                       |821062              |100           |10            |0.021600    |0.021602    |0.495777                    |608.246887             |0.021598          |
256                       |821062              |100           |10            |0.021440    |0.021363    |0.468045                    |615.039917             |0.021360          |
512                       |821062              |100           |10            |0.021440    |0.021358    |0.428814                    |615.171448             |0.021355          |
1024                      |821062              |100           |10            |0.021440    |0.021344    |0.437030                    |615.563782             |0.021341          |
32                        |870325              |100           |10            |0.042560    |0.042576    |0.131311                    |327.069916             |0.042576          |
64                        |870325              |100           |10            |0.026720    |0.026781    |0.173192                    |519.985352             |0.026780          |
128                       |870325              |100           |10            |0.022080    |0.022080    |0.402698                    |630.743652             |0.022077          |
256                       |870325              |100           |10            |0.021920    |0.021870    |0.683252                    |636.817627             |0.021867          |
512                       |870325              |100           |10            |0.021920    |0.021946    |0.275320                    |634.599365             |0.021943          |
1024                      |870325              |100           |10            |0.021920    |0.021875    |0.486199                    |636.663330             |0.021872          |
32                        |922544              |100           |10            |0.044640    |0.044611    |0.096848                    |330.876923             |0.044611          |
64                        |922544              |100           |10            |0.027840    |0.027855    |0.199812                    |529.937805             |0.027854          |
128                       |922544              |100           |10            |0.022720    |0.022710    |0.491675                    |650.020813             |0.022708          |
256                       |922544              |100           |10            |0.022560    |0.022502    |0.609941                    |656.060913             |0.022499          |
512                       |922544              |100           |10            |0.022560    |0.022493    |0.636844                    |656.335449             |0.022490          |
1024                      |922544              |100           |10            |0.022560    |0.022546    |0.527303                    |654.788452             |0.022543          |
32                        |977896              |100           |10            |0.046720    |0.046731    |0.099532                    |334.817474             |0.046731          |
64                        |977896              |100           |10            |0.028960    |0.028886    |0.145788                    |541.670105             |0.028885          |
128                       |977896              |100           |10            |0.023360    |0.023373    |0.282785                    |669.488464             |0.023371          |
256                       |977896              |100           |10            |0.023041    |0.023099    |0.518483                    |677.426147             |0.023097          |
512                       |977896              |100           |10            |0.023040    |0.023053    |0.353512                    |678.804749             |0.023050          |
1024                      |977896              |100           |10            |0.023200    |0.023152    |0.338444                    |675.883118             |0.023149          |
32                        |1036569             |100           |10            |0.048960    |0.048903    |0.080366                    |339.148712             |0.048902          |
64                        |1036569             |100           |10            |0.029920    |0.029947    |0.126094                    |553.823730             |0.029947          |
128                       |1036569             |100           |10            |0.024000    |0.023915    |0.341321                    |693.567322             |0.023913          |
256                       |1036569             |100           |10            |0.023840    |0.023723    |0.387943                    |699.203430             |0.023720          |
512                       |1036569             |100           |10            |0.023681    |0.023704    |0.559657                    |699.760254             |0.023701          |
1024                      |1036569             |100           |10            |0.023840    |0.023830    |0.237254                    |696.030090             |0.023828          |
32                        |1098763             |100           |10            |0.051200    |0.051235    |0.119414                    |343.128906             |0.051235          |
64                        |1098763             |100           |10            |0.031200    |0.031141    |0.182928                    |564.566223             |0.031139          |
128                       |1098763             |100           |10            |0.024640    |0.024624    |0.327099                    |714.011108             |0.024622          |
256                       |1098763             |100           |10            |0.024480    |0.024427    |0.243148                    |719.792053             |0.024424          |
512                       |1098763             |100           |10            |0.024480    |0.024446    |0.454936                    |719.228027             |0.024443          |
1024                      |1098763             |100           |10            |0.024480    |0.024459    |0.259879                    |718.832520             |0.024457          |
32                        |1164688             |100           |10            |0.053760    |0.053688    |0.066286                    |347.099152             |0.053688          |
64                        |1164688             |100           |10            |0.032480    |0.032515    |0.144543                    |573.131348             |0.032514          |
128                       |1164688             |100           |10            |0.025281    |0.025301    |0.230995                    |736.600281             |0.025299          |
256                       |1164688             |100           |10            |0.025120    |0.025122    |0.287127                    |741.866028             |0.025119          |
512                       |1164688             |100           |10            |0.025120    |0.025106    |0.369725                    |742.350464             |0.025103          |
1024                      |1164688             |100           |10            |0.025280    |0.025216    |0.163847                    |739.074951             |0.025214          |
32                        |1234569             |100           |10            |0.056320    |0.056306    |0.100620                    |350.820770             |0.056305          |
64                        |1234569             |100           |10            |0.033761    |0.033856    |0.142571                    |583.458252             |0.033855          |
128                       |1234569             |100           |10            |0.026080    |0.026066    |0.230460                    |757.896118             |0.026063          |
256                       |1234569             |100           |10            |0.025920    |0.025933    |0.371110                    |761.789795             |0.025930          |
512                       |1234569             |100           |10            |0.025920    |0.025931    |0.258619                    |761.827942             |0.025929          |
1024                      |1234569             |100           |10            |0.025921    |0.025962    |0.325040                    |760.928650             |0.025959          |
32                        |1308643             |100           |10            |0.059040    |0.059019    |0.054279                    |354.771790             |0.059019          |
64                        |1308643             |100           |10            |0.035200    |0.035234    |0.250110                    |594.283447             |0.035233          |
128                       |1308643             |100           |10            |0.026880    |0.026819    |0.379192                    |780.780212             |0.026817          |
256                       |1308643             |100           |10            |0.026720    |0.026680    |0.408048                    |784.878967             |0.026677          |
512                       |1308643             |100           |10            |0.026720    |0.026637    |0.336099                    |786.141479             |0.026634          |
1024                      |1308643             |100           |10            |0.026721    |0.026762    |0.344255                    |782.473389             |0.026759          |
32                        |1387161             |100           |10            |0.062080    |0.062037    |0.069978                    |357.765289             |0.062037          |
64                        |1387161             |100           |10            |0.036641    |0.036714    |0.112906                    |604.544434             |0.036713          |
128                       |1387161             |100           |10            |0.027680    |0.027600    |0.340276                    |804.206482             |0.027598          |
256                       |1387161             |100           |10            |0.027520    |0.027450    |0.180759                    |808.621582             |0.027447          |
512                       |1387161             |100           |10            |0.027520    |0.027459    |0.321175                    |808.334839             |0.027457          |
1024                      |1387161             |100           |10            |0.027520    |0.027493    |0.316417                    |807.337341             |0.027491          |
32                        |1470390             |100           |10            |0.065280    |0.065253    |0.054281                    |360.540741             |0.065253          |
64                        |1470390             |100           |10            |0.038240    |0.038237    |0.168363                    |615.286743             |0.038236          |
128                       |1470390             |100           |10            |0.028480    |0.028419    |0.358891                    |827.879761             |0.028417          |
256                       |1470390             |100           |10            |0.028160    |0.028130    |0.323365                    |836.422302             |0.028127          |
512                       |1470390             |100           |10            |0.028160    |0.028173    |0.336415                    |835.140198             |0.028170          |
1024                      |1470390             |100           |10            |0.028320    |0.028266    |0.306756                    |832.375854             |0.028264          |
32                        |1558613             |100           |10            |0.068800    |0.068733    |0.030641                    |362.823914             |0.068733          |
64                        |1558613             |100           |10            |0.039840    |0.039863    |0.146856                    |625.603638             |0.039862          |
128                       |1558613             |100           |10            |0.029120    |0.029120    |0.288338                    |856.437012             |0.029118          |
256                       |1558613             |100           |10            |0.028800    |0.028842    |0.525782                    |864.725281             |0.028839          |
512                       |1558613             |100           |10            |0.028960    |0.028968    |0.431927                    |860.942566             |0.028966          |
1024                      |1558613             |100           |10            |0.029120    |0.029083    |0.351755                    |857.530823             |0.029081          |
32                        |1652129             |100           |10            |0.072160    |0.072168    |0.078370                    |366.285980             |0.072168          |
64                        |1652129             |100           |10            |0.041600    |0.041661    |0.191416                    |634.519897             |0.041660          |
128                       |1652129             |100           |10            |0.030080    |0.030149    |0.306383                    |876.863159             |0.030146          |
256                       |1652129             |100           |10            |0.029760    |0.029714    |0.294272                    |889.704468             |0.029711          |
512                       |1652129             |100           |10            |0.029760    |0.029814    |0.266840                    |886.690735             |0.029812          |
1024                      |1652129             |100           |10            |0.029920    |0.029907    |0.308609                    |883.972046             |0.029904          |
32                        |1751256             |100           |10            |0.075840    |0.075802    |0.085131                    |369.650879             |0.075802          |
64                        |1751256             |100           |10            |0.043520    |0.043605    |0.236578                    |642.613770             |0.043603          |
128                       |1751256             |100           |10            |0.031040    |0.031134    |0.521018                    |900.060242             |0.031131          |
256                       |1751256             |100           |10            |0.030720    |0.030719    |0.246105                    |912.235718             |0.030716          |
512                       |1751256             |100           |10            |0.030720    |0.030791    |0.493090                    |910.125488             |0.030787          |
1024                      |1751256             |100           |10            |0.030880    |0.030885    |0.179519                    |907.329834             |0.030882          |
32                        |1856331             |100           |10            |0.079840    |0.079890    |0.067704                    |371.779480             |0.079890          |
64                        |1856331             |100           |10            |0.045600    |0.045570    |0.148508                    |651.792297             |0.045569          |
128                       |1856331             |100           |10            |0.032960    |0.033066    |0.435263                    |898.559753             |0.033054          |
256                       |1856331             |100           |10            |0.032320    |0.032317    |0.800589                    |919.316956             |0.032308          |
512                       |1856331             |100           |10            |0.032481    |0.032509    |1.006533                    |913.922852             |0.032499          |
1024                      |1856331             |100           |10            |0.032641    |0.032695    |0.379925                    |908.686707             |0.032686          |
32                        |1967710             |100           |10            |0.084160    |0.084095    |0.027599                    |374.381378             |0.084094          |
64                        |1967710             |100           |10            |0.047681    |0.047747    |0.111540                    |659.385864             |0.047746          |
128                       |1967710             |100           |10            |0.034560    |0.034547    |0.307094                    |911.575867             |0.034537          |
256                       |1967710             |100           |10            |0.034240    |0.034082    |0.292298                    |924.006897             |0.034073          |
512                       |1967710             |100           |10            |0.034081    |0.034077    |0.344173                    |924.119568             |0.034068          |
1024                      |1967710             |100           |10            |0.034240    |0.034296    |0.627196                    |918.257446             |0.034286          |
32                        |2085772             |100           |10            |0.088480    |0.088506    |0.043661                    |377.064392             |0.088506          |
64                        |2085772             |100           |10            |0.049920    |0.049970    |0.066614                    |667.859802             |0.049969          |
128                       |2085772             |100           |10            |0.036160    |0.035947    |0.371796                    |928.568481             |0.035940          |
256                       |2085772             |100           |10            |0.035680    |0.035543    |0.322058                    |939.138184             |0.035535          |
512                       |2085772             |100           |10            |0.035680    |0.035568    |0.320316                    |938.462158             |0.035561          |
1024                      |2085772             |100           |10            |0.035840    |0.035792    |0.251085                    |932.617554             |0.035784          |
32                        |2210918             |100           |10            |0.093120    |0.093122    |0.061372                    |379.876343             |0.093122          |
64                        |2210918             |100           |10            |0.052320    |0.052365    |0.094197                    |675.549927             |0.052364          |
128                       |2210918             |100           |10            |0.037600    |0.037490    |0.318368                    |943.717102             |0.037484          |
256                       |2210918             |100           |10            |0.037120    |0.037069    |0.573654                    |954.441711             |0.037063          |
512                       |2210918             |100           |10            |0.037280    |0.037163    |0.593464                    |952.026550             |0.037157          |
1024                      |2210918             |100           |10            |0.037440    |0.037357    |0.679828                    |947.144592             |0.037349          |
32                        |2343573             |100           |10            |0.098240    |0.098180    |0.082658                    |381.925415             |0.098179          |
64                        |2343573             |100           |10            |0.054880    |0.054866    |0.109414                    |683.440125             |0.054865          |
128                       |2343573             |100           |10            |0.039040    |0.038920    |0.450793                    |963.575317             |0.038915          |
256                       |2343573             |100           |10            |0.038560    |0.038511    |0.354407                    |973.791382             |0.038506          |
512                       |2343573             |100           |10            |0.038720    |0.038718    |0.322141                    |968.581299             |0.038713          |
1024                      |2343573             |100           |10            |0.038881    |0.038891    |0.422287                    |964.323547             |0.038884          |
32                        |2484187             |100           |10            |0.103680    |0.103693    |0.042304                    |383.314392             |0.103693          |
64                        |2484187             |100           |10            |0.057440    |0.057437    |0.107327                    |692.016235             |0.057436          |
128                       |2484187             |100           |10            |0.040320    |0.040346    |0.533838                    |985.295654             |0.040340          |
256                       |2484187             |100           |10            |0.040160    |0.040147    |0.632918                    |990.156311             |0.040142          |
512                       |2484187             |100           |10            |0.040160    |0.040133    |0.471369                    |990.496826             |0.040128          |
1024                      |2484187             |100           |10            |0.040320    |0.040287    |0.403388                    |986.742188             |0.040281          |
32                        |2633238             |100           |10            |0.109280    |0.109253    |0.062555                    |385.635620             |0.109253          |
64                        |2633238             |100           |10            |0.060320    |0.060290    |0.089727                    |698.826782             |0.060289          |
128                       |2633238             |100           |10            |0.041761    |0.041904    |1.240189                    |1005.660889            |0.041895          |
256                       |2633238             |100           |10            |0.041600    |0.041639    |1.220172                    |1012.070923            |0.041629          |
512                       |2633238             |100           |10            |0.041760    |0.041795    |1.041351                    |1008.226685            |0.041788          |
1024                      |2633238             |100           |10            |0.041761    |0.041899    |1.114059                    |1005.760315            |0.041891          |
32                        |2791232             |100           |10            |0.115201    |0.115260    |0.041392                    |387.471252             |0.115259          |
64                        |2791232             |100           |10            |0.063360    |0.063298    |0.126949                    |705.555603             |0.063297          |
128                       |2791232             |100           |10            |0.043521    |0.043672    |1.226409                    |1022.841125            |0.043662          |
256                       |2791232             |100           |10            |0.043360    |0.043389    |1.362042                    |1029.537476            |0.043378          |
512                       |2791232             |100           |10            |0.043520    |0.043546    |1.082926                    |1025.788208            |0.043537          |
1024                      |2791232             |100           |10            |0.043680    |0.043671    |1.112317                    |1022.832275            |0.043663          |
32                        |2958705             |100           |10            |0.121601    |0.121613    |0.034978                    |389.261749             |0.121613          |
64                        |2958705             |100           |10            |0.066400    |0.066432    |0.079495                    |712.601807             |0.066432          |
128                       |2958705             |100           |10            |0.045920    |0.045808    |0.846541                    |1033.601440            |0.045800          |
256                       |2958705             |100           |10            |0.045440    |0.045410    |0.893629                    |1042.627197            |0.045404          |
512                       |2958705             |100           |10            |0.045600    |0.045688    |0.886333                    |1036.300415            |0.045681          |
1024                      |2958705             |100           |10            |0.045760    |0.045877    |1.006003                    |1032.036865            |0.045870          |
32                        |3136227             |100           |10            |0.128160    |0.128124    |0.044437                    |391.650848             |0.128123          |
64                        |3136227             |100           |10            |0.069920    |0.069914    |0.051948                    |717.739807             |0.069913          |
128                       |3136227             |100           |10            |0.048160    |0.048064    |0.521220                    |1044.136841            |0.048058          |
256                       |3136227             |100           |10            |0.047680    |0.047719    |0.661900                    |1051.674683            |0.047714          |
512                       |3136227             |100           |10            |0.048001    |0.047992    |0.479008                    |1045.693970            |0.047987          |
1024                      |3136227             |100           |10            |0.048160    |0.048083    |0.666432                    |1043.697388            |0.048079          |
32                        |3324400             |100           |10            |0.135360    |0.135320    |0.024423                    |393.070648             |0.135320          |
64                        |3324400             |100           |10            |0.073440    |0.073464    |0.077041                    |724.035889             |0.073464          |
128                       |3324400             |100           |10            |0.050240    |0.050256    |1.027908                    |1058.584473            |0.050247          |
256                       |3324400             |100           |10            |0.049920    |0.049867    |0.628049                    |1066.745361            |0.049862          |
512                       |3324400             |100           |10            |0.050080    |0.050074    |0.886177                    |1062.389282            |0.050067          |
1024                      |3324400             |100           |10            |0.050240    |0.050243    |0.549081                    |1058.771240            |0.050238          |
32                        |3523864             |100           |10            |0.142881    |0.142925    |0.039078                    |394.485077             |0.142925          |
64                        |3523864             |100           |10            |0.077120    |0.077167    |0.076614                    |730.654053             |0.077166          |
128                       |3523864             |100           |10            |0.052640    |0.052603    |0.633771                    |1071.986206            |0.052596          |
256                       |3523864             |100           |10            |0.052001    |0.052096    |0.483252                    |1082.358276            |0.052092          |
512                       |3523864             |100           |10            |0.052480    |0.052447    |0.521976                    |1075.126221            |0.052442          |
1024                      |3523864             |100           |10            |0.052641    |0.052701    |0.304155                    |1069.923584            |0.052697          |
32                        |3735295             |100           |10            |0.150881    |0.150900    |0.034545                    |396.056488             |0.150899          |
64                        |3735295             |100           |10            |0.081281    |0.081346    |0.110746                    |734.703613             |0.081345          |
128                       |3735295             |100           |10            |0.054880    |0.055074    |1.226596                    |1085.430786            |0.055061          |
256                       |3735295             |100           |10            |0.054720    |0.054773    |0.799649                    |1091.264771            |0.054766          |
512                       |3735295             |100           |10            |0.054880    |0.054962    |0.955269                    |1087.541260            |0.054954          |
1024                      |3735295             |100           |10            |0.055040    |0.055063    |0.944240                    |1085.579346            |0.055053          |
32                        |3959412             |100           |10            |0.159360    |0.159301    |0.029563                    |397.678223             |0.159301          |
64                        |3959412             |100           |10            |0.085600    |0.085626    |0.079858                    |739.857239             |0.085625          |
128                       |3959412             |100           |10            |0.056641    |0.057056    |1.518071                    |1110.617798            |0.057041          |
256                       |3959412             |100           |10            |0.056480    |0.056816    |1.188155                    |1115.227417            |0.056805          |
512                       |3959412             |100           |10            |0.056960    |0.057215    |1.591962                    |1107.542236            |0.057199          |
1024                      |3959412             |100           |10            |0.056960    |0.057381    |1.821965                    |1104.415039            |0.057361          |
32                        |4196976             |100           |10            |0.168321    |0.168327    |0.032691                    |398.936096             |0.168327          |
64                        |4196976             |100           |10            |0.090240    |0.090175    |0.062197                    |744.686218             |0.090174          |
128                       |4196976             |100           |10            |0.059360    |0.059871    |1.977821                    |1122.073853            |0.059846          |
256                       |4196976             |100           |10            |0.059200    |0.059514    |1.443659                    |1128.607666            |0.059500          |
512                       |4196976             |100           |10            |0.059680    |0.059963    |1.745975                    |1120.239624            |0.059944          |
1024                      |4196976             |100           |10            |0.059680    |0.059997    |1.782704                    |1119.639526            |0.059976          |
32                        |4448794             |100           |10            |0.177921    |0.177901    |0.020239                    |400.113708             |0.177901          |
64                        |4448794             |100           |10            |0.094721    |0.094794    |0.075137                    |750.902405             |0.094794          |
128                       |4448794             |100           |10            |0.062400    |0.062635    |1.588701                    |1136.814331            |0.062614          |
256                       |4448794             |100           |10            |0.062240    |0.062475    |1.491874                    |1139.650513            |0.062458          |
512                       |4448794             |100           |10            |0.062720    |0.062970    |1.575510                    |1130.737549            |0.062951          |
1024                      |4448794             |100           |10            |0.062721    |0.063077    |1.562470                    |1128.810791            |0.063058          |
32                        |4715721             |100           |10            |0.188000    |0.187973    |0.037224                    |401.394928             |0.187973          |
64                        |4715721             |100           |10            |0.099841    |0.188877    |148.966080                  |747.767395             |0.100902          |
128                       |4715721             |100           |10            |0.064800    |0.065210    |1.864998                    |1157.517944            |0.065184          |
256                       |4715721             |100           |10            |0.064481    |0.065021    |1.855358                    |1160.837646            |0.064997          |
512                       |4715721             |100           |10            |0.064960    |0.065491    |1.930775                    |1152.522217            |0.065466          |
1024                      |4715721             |100           |10            |0.065280    |0.065655    |1.802163                    |1149.635620            |0.065631          |
32                        |4998664             |100           |10            |0.198560    |0.198498    |0.035736                    |402.918915             |0.198498          |
64                        |4998664             |100           |10            |0.105440    |0.105389    |0.050509                    |758.891357             |0.105389          |
128                       |4998664             |100           |10            |0.069280    |0.069295    |1.373865                    |1154.584351            |0.069270          |
256                       |4998664             |100           |10            |0.068480    |0.068595    |1.748849                    |1166.395508            |0.068569          |
512                       |4998664             |100           |10            |0.069441    |0.069493    |1.389856                    |1151.245117            |0.069471          |
1024                      |4998664             |100           |10            |0.069760    |0.069735    |1.255779                    |1147.239258            |0.069714          |
32                        |5298583             |100           |10            |0.210080    |0.210004    |0.015981                    |403.694366             |0.210004          |
64                        |5298583             |100           |10            |0.111040    |0.110999    |0.067365                    |763.770081             |0.110998          |
128                       |5298583             |100           |10            |0.072961    |0.073208    |1.498203                    |1158.364380            |0.073187          |
256                       |5298583             |100           |10            |0.072640    |0.072805    |1.406276                    |1164.734497            |0.072787          |
512                       |5298583             |100           |10            |0.073120    |0.073391    |1.335935                    |1155.402588            |0.073375          |
1024                      |5298583             |100           |10            |0.073440    |0.073680    |1.615640                    |1150.959351            |0.073658          |
32                        |5616497             |100           |10            |0.222081    |0.222122    |0.025221                    |404.569855             |0.222122          |
64                        |5616497             |100           |10            |0.117120    |0.117096    |0.062866                    |767.438354             |0.117096          |
128                       |5616497             |100           |10            |0.076000    |0.076325    |1.507638                    |1177.708130            |0.076304          |
256                       |5616497             |100           |10            |0.076000    |0.076311    |1.801449                    |1178.022949            |0.076284          |
512                       |5616497             |100           |10            |0.076320    |0.076733    |1.614664                    |1171.462280            |0.076711          |
1024                      |5616497             |100           |10            |0.076481    |0.076946    |1.690487                    |1168.251221            |0.076922          |
32                        |5953486             |100           |10            |0.234720    |0.234660    |0.028712                    |405.931244             |0.234660          |
64                        |5953486             |100           |10            |0.123361    |0.123437    |0.073812                    |771.696106             |0.123437          |
128                       |5953486             |100           |10            |0.080000    |0.080267    |1.618394                    |1187.110840            |0.080242          |
256                       |5953486             |100           |10            |0.079680    |0.079994    |1.667421                    |1191.168091            |0.079968          |
512                       |5953486             |100           |10            |0.080320    |0.080627    |1.668884                    |1181.834717            |0.080600          |
1024                      |5953486             |100           |10            |0.080320    |0.080871    |1.764242                    |1178.285767            |0.080843          |
32                        |6310695             |100           |10            |0.248321    |0.248345    |0.020870                    |406.576508             |0.248345          |
64                        |6310695             |100           |10            |0.130081    |0.130135    |0.099232                    |775.898499             |0.130134          |
128                       |6310695             |100           |10            |0.084641    |0.084976    |1.338815                    |1188.506348            |0.084956          |
256                       |6310695             |100           |10            |0.084320    |0.084495    |1.036957                    |1195.187256            |0.084481          |
512                       |6310695             |100           |10            |0.084800    |0.084956    |1.258519                    |1188.764526            |0.084938          |
1024                      |6310695             |100           |10            |0.085120    |0.085429    |1.312387                    |1182.179688            |0.085411          |
32                        |6689336             |100           |10            |0.262561    |0.262598    |0.009970                    |407.579468             |0.262598          |
64                        |6689336             |100           |10            |0.137441    |0.137464    |0.035239                    |778.597717             |0.137464          |
128                       |6689336             |100           |10            |0.089121    |0.089666    |1.828591                    |1194.122681            |0.089630          |
256                       |6689336             |100           |10            |0.088641    |0.088995    |1.453387                    |1202.946411            |0.088973          |
512                       |6689336             |100           |10            |0.089280    |0.089695    |1.546834                    |1193.605957            |0.089669          |
1024                      |6689336             |100           |10            |0.089601    |0.090104    |1.689609                    |1188.254150            |0.090073          |
32                        |7090696             |100           |10            |0.277761    |0.277806    |0.016479                    |408.383057             |0.277806          |
64                        |7090696             |100           |10            |0.144961    |0.144996    |0.065548                    |782.446838             |0.144995          |
128                       |7090696             |100           |10            |0.092161    |0.093197    |2.394059                    |1218.010376            |0.093145          |
256                       |7090696             |100           |10            |0.092160    |0.092871    |1.928834                    |1222.068970            |0.092835          |
512                       |7090696             |100           |10            |0.092320    |0.093317    |2.279171                    |1216.386963            |0.093269          |
1024                      |7090696             |100           |10            |0.092801    |0.093856    |2.295207                    |1209.404785            |0.093807          |
32                        |7516137             |100           |10            |0.293921    |0.293897    |0.017461                    |409.185028             |0.293897          |
64                        |7516137             |100           |10            |0.153120    |0.153117    |0.034764                    |785.400513             |0.153117          |
128                       |7516137             |100           |10            |0.096641    |0.097818    |2.586815                    |1230.252075            |0.097751          |
256                       |7516137             |100           |10            |0.096641    |0.097608    |2.030984                    |1232.572632            |0.097567          |
512                       |7516137             |100           |10            |0.097761    |0.098589    |1.957970                    |1220.300049            |0.098548          |
1024                      |7516137             |100           |10            |0.098080    |0.098864    |2.186618                    |1217.000854            |0.098815          |
32                        |7967105             |100           |10            |0.310881    |0.310870    |0.013520                    |410.054993             |0.310870          |
64                        |7967105             |100           |10            |0.161601    |0.161679    |0.059107                    |788.437988             |0.161679          |
128                       |7967105             |100           |10            |0.101441    |0.102613    |2.315221                    |1242.940552            |0.102558          |
256                       |7967105             |100           |10            |0.101440    |0.102402    |2.127527                    |1245.408203            |0.102355          |
512                       |7967105             |100           |10            |0.102240    |0.103272    |2.284019                    |1234.979614            |0.103219          |
1024                      |7967105             |100           |10            |0.104001    |0.104239    |2.248257                    |1223.568726            |0.104182          |
32                        |8445131             |100           |10            |0.328961    |0.329060    |0.027781                    |410.630432             |0.329060          |
64                        |8445131             |100           |10            |0.170880    |0.170799    |0.036276                    |791.118408             |0.170799          |
128                       |8445131             |100           |10            |0.109120    |0.109818    |1.997663                    |1230.975952            |0.109768          |
256                       |8445131             |100           |10            |0.108640    |0.109333    |1.774040                    |1236.327148            |0.109293          |
512                       |8445131             |100           |10            |0.109440    |0.110077    |1.770328                    |1227.968628            |0.110037          |
1024                      |8445131             |100           |10            |0.109440    |0.110221    |1.836153                    |1226.364990            |0.110181          |
32                        |8951838             |100           |10            |0.348161    |0.348134    |0.024324                    |411.420502             |0.348134          |
64                        |8951838             |100           |10            |0.180321    |0.180341    |0.036691                    |794.213379             |0.180341          |
128                       |8951838             |100           |10            |0.114081    |0.115116    |2.073208                    |1244.818359            |0.115060          |
