Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |730743              |100           |10            |0.020480    |0.020493    |0.339100                    |570.609497             |0.020490          |
32                        |774587              |100           |10            |0.039040    |0.038989    |0.050449                    |317.872650             |0.038989          |
64                        |774587              |100           |10            |0.024960    |0.024983    |0.176569                    |496.104523             |0.024981          |
128                       |774587              |100           |10            |0.021120    |0.021136    |0.606652                    |586.448853             |0.021133          |
256                       |774587              |100           |10            |0.020960    |0.020896    |0.449375                    |593.193848             |0.020893          |
512                       |774587              |100           |10            |0.020960    |0.020918    |0.279757                    |592.535461             |0.020916          |
1024                      |774587              |100           |10            |0.020960    |0.020912    |0.239243                    |592.705200             |0.020910          |
32                        |821062              |100           |10            |0.040641    |0.040709    |0.090875                    |322.708496             |0.040709          |
64                        |821062              |100           |10            |0.025920    |0.025875    |0.171876                    |507.720673             |0.025874          |
128                       |821062              |100           |10            |0.021600    |0.021624    |0.273133                    |607.561096             |0.021623          |
256                       |821062              |100           |10            |0.021440    |0.021386    |0.604799                    |614.379578             |0.021383          |
512                       |821062              |100           |10            |0.021440    |0.021355    |0.336987                    |615.256714             |0.021352          |
1024                      |821062              |100           |10            |0.021440    |0.021411    |0.230511                    |613.621094             |0.021409          |
32                        |870325              |100           |10            |0.042561    |0.042624    |0.097000                    |326.700684             |0.042624          |
64                        |870325              |100           |10            |0.026880    |0.026853    |0.148624                    |518.591431             |0.026852          |
128                       |870325              |100           |10            |0.022240    |0.022195    |0.244675                    |627.460083             |0.022193          |
256                       |870325              |100           |10            |0.021921    |0.021907    |0.983244                    |635.768799             |0.021903          |
512                       |870325              |100           |10            |0.021920    |0.021963    |0.412324                    |634.089722             |0.021961          |
1024                      |870325              |100           |10            |0.021920    |0.021915    |0.387930                    |635.484192             |0.021913          |
32                        |922544              |100           |10            |0.044640    |0.044616    |0.154305                    |330.841736             |0.044616          |
64                        |922544              |100           |10            |0.027840    |0.027893    |0.164587                    |529.209961             |0.027892          |
128                       |922544              |100           |10            |0.022720    |0.022755    |0.286659                    |648.739685             |0.022753          |
256                       |922544              |100           |10            |0.022560    |0.022574    |0.415268                    |653.948792             |0.022572          |
512                       |922544              |100           |10            |0.022560    |0.022571    |0.449580                    |654.045227             |0.022568          |
1024                      |922544              |100           |10            |0.022560    |0.022554    |0.523655                    |654.559509             |0.022551          |
32                        |977896              |100           |10            |0.046720    |0.046779    |0.107030                    |334.472961             |0.046779          |
64                        |977896              |100           |10            |0.028960    |0.028957    |0.151316                    |540.354004             |0.028956          |
128                       |977896              |100           |10            |0.023360    |0.023310    |0.286683                    |671.275024             |0.023308          |
256                       |977896              |100           |10            |0.023040    |0.023093    |0.339645                    |677.625427             |0.023090          |
512                       |977896              |100           |10            |0.023200    |0.023096    |0.179530                    |677.515198             |0.023094          |
1024                      |977896              |100           |10            |0.023200    |0.023178    |0.232903                    |675.132874             |0.023175          |
32                        |1036569             |100           |10            |0.048960    |0.048944    |0.080057                    |338.860321             |0.048944          |
64                        |1036569             |100           |10            |0.029921    |0.029960    |0.161706                    |553.591248             |0.029959          |
128                       |1036569             |100           |10            |0.024000    |0.023933    |0.358981                    |693.053467             |0.023930          |
256                       |1036569             |100           |10            |0.023840    |0.023739    |0.437984                    |698.725830             |0.023736          |
512                       |1036569             |100           |10            |0.023840    |0.023760    |0.353359                    |698.100647             |0.023757          |
1024                      |1036569             |100           |10            |0.023840    |0.023819    |0.320064                    |696.359314             |0.023817          |
32                        |1098763             |100           |10            |0.051360    |0.051298    |0.106443                    |342.711273             |0.051297          |
64                        |1098763             |100           |10            |0.031200    |0.031163    |0.261862                    |564.158691             |0.031162          |
128                       |1098763             |100           |10            |0.024640    |0.024632    |0.249392                    |713.773071             |0.024630          |
256                       |1098763             |100           |10            |0.024480    |0.024426    |0.361826                    |719.841125             |0.024422          |
512                       |1098763             |100           |10            |0.024480    |0.024440    |0.193168                    |719.385254             |0.024438          |
1024                      |1098763             |100           |10            |0.024480    |0.024488    |0.543537                    |717.998230             |0.024485          |
32                        |1164688             |100           |10            |0.053760    |0.053715    |0.074020                    |346.923187             |0.053715          |
64                        |1164688             |100           |10            |0.032480    |0.032519    |0.116430                    |573.077576             |0.032517          |
128                       |1164688             |100           |10            |0.025440    |0.025355    |0.309211                    |735.028503             |0.025353          |
256                       |1164688             |100           |10            |0.025280    |0.025214    |0.444181                    |739.183350             |0.025210          |
512                       |1164688             |100           |10            |0.025280    |0.025160    |0.270272                    |740.736450             |0.025157          |
1024                      |1164688             |100           |10            |0.025280    |0.025237    |0.462148                    |738.483765             |0.025234          |
32                        |1234569             |100           |10            |0.056320    |0.056266    |0.152341                    |351.070068             |0.056265          |
64                        |1234569             |100           |10            |0.033920    |0.033859    |0.214651                    |583.403870             |0.033858          |
128                       |1234569             |100           |10            |0.026080    |0.026098    |0.162126                    |756.946960             |0.026096          |
256                       |1234569             |100           |10            |0.025920    |0.025888    |0.250679                    |763.103271             |0.025885          |
512                       |1234569             |100           |10            |0.025920    |0.025962    |0.260184                    |760.912231             |0.025960          |
1024                      |1234569             |100           |10            |0.025920    |0.025949    |0.355696                    |761.292908             |0.025947          |
32                        |1308643             |100           |10            |0.059040    |0.059056    |0.092127                    |354.550293             |0.059056          |
64                        |1308643             |100           |10            |0.035200    |0.035264    |0.181400                    |593.778870             |0.035263          |
128                       |1308643             |100           |10            |0.026880    |0.026877    |0.261486                    |779.095459             |0.026875          |
256                       |1308643             |100           |10            |0.026720    |0.026701    |0.336380                    |784.255859             |0.026698          |
512                       |1308643             |100           |10            |0.026720    |0.026712    |0.289663                    |783.919800             |0.026710          |
1024                      |1308643             |100           |10            |0.026880    |0.026762    |0.312717                    |782.466614             |0.026759          |
32                        |1387161             |100           |10            |0.062080    |0.062085    |0.068769                    |357.488525             |0.062085          |
64                        |1387161             |100           |10            |0.036800    |0.036770    |0.090492                    |603.623962             |0.036769          |
128                       |1387161             |100           |10            |0.027680    |0.027643    |0.308779                    |802.957642             |0.027641          |
256                       |1387161             |100           |10            |0.027520    |0.027446    |0.442374                    |808.717224             |0.027444          |
512                       |1387161             |100           |10            |0.027520    |0.027474    |0.302720                    |807.901367             |0.027472          |
1024                      |1387161             |100           |10            |0.027520    |0.027557    |0.381270                    |805.457703             |0.027555          |
32                        |1470390             |100           |10            |0.065280    |0.065213    |0.071085                    |360.761932             |0.065213          |
64                        |1470390             |100           |10            |0.038241    |0.038309    |0.233920                    |614.132385             |0.038308          |
128                       |1470390             |100           |10            |0.028320    |0.028322    |0.397070                    |830.731628             |0.028320          |
256                       |1470390             |100           |10            |0.028160    |0.028187    |0.457954                    |834.693970             |0.028185          |
512                       |1470390             |100           |10            |0.028160    |0.028192    |0.291863                    |834.551331             |0.028190          |
1024                      |1470390             |100           |10            |0.028320    |0.028282    |0.299431                    |831.898438             |0.028280          |
32                        |1558613             |100           |10            |0.068641    |0.068725    |0.052669                    |362.865814             |0.068725          |
64                        |1558613             |100           |10            |0.039840    |0.039898    |0.151451                    |625.054626             |0.039897          |
128                       |1558613             |100           |10            |0.029120    |0.029141    |0.280031                    |855.814331             |0.029139          |
256                       |1558613             |100           |10            |0.028800    |0.028843    |0.350806                    |864.666809             |0.028841          |
512                       |1558613             |100           |10            |0.028961    |0.029021    |0.404742                    |859.396545             |0.029018          |
1024                      |1558613             |100           |10            |0.029120    |0.029165    |0.457262                    |855.138733             |0.029162          |
32                        |1652129             |100           |10            |0.072160    |0.072226    |0.098745                    |365.993927             |0.072225          |
64                        |1652129             |100           |10            |0.041600    |0.041643    |0.121570                    |634.782532             |0.041643          |
128                       |1652129             |100           |10            |0.030080    |0.030125    |0.378684                    |877.555664             |0.030122          |
256                       |1652129             |100           |10            |0.029760    |0.029775    |0.411164                    |887.921265             |0.029771          |
512                       |1652129             |100           |10            |0.029760    |0.029837    |0.562319                    |886.048828             |0.029834          |
1024                      |1652129             |100           |10            |0.029920    |0.029955    |0.335762                    |882.554321             |0.029952          |
32                        |1751256             |100           |10            |0.075840    |0.075763    |0.052621                    |369.837952             |0.075763          |
64                        |1751256             |100           |10            |0.043521    |0.043597    |0.156495                    |642.722290             |0.043596          |
128                       |1751256             |100           |10            |0.031200    |0.031155    |0.134275                    |899.410461             |0.031154          |
256                       |1751256             |100           |10            |0.030720    |0.030743    |0.177372                    |911.532776             |0.030740          |
512                       |1751256             |100           |10            |0.030720    |0.030794    |0.247717                    |910.007690             |0.030791          |
1024                      |1751256             |100           |10            |0.030880    |0.030920    |0.277316                    |906.302124             |0.030917          |
32                        |1856331             |100           |10            |0.079841    |0.079904    |0.052556                    |371.711975             |0.079904          |
64                        |1856331             |100           |10            |0.045600    |0.045607    |0.114788                    |651.264099             |0.045606          |
128                       |1856331             |100           |10            |0.033120    |0.033104    |0.590137                    |897.467224             |0.033095          |
256                       |1856331             |100           |10            |0.032320    |0.032391    |0.907563                    |917.253479             |0.032381          |
512                       |1856331             |100           |10            |0.032480    |0.032600    |0.700763                    |911.369507             |0.032590          |
1024                      |1856331             |100           |10            |0.032801    |0.032818    |0.760372                    |905.334900             |0.032807          |
32                        |1967710             |100           |10            |0.084160    |0.084156    |0.053804                    |374.110535             |0.084155          |
64                        |1967710             |100           |10            |0.047840    |0.047771    |0.080526                    |659.052673             |0.047771          |
128                       |1967710             |100           |10            |0.034400    |0.034405    |0.356988                    |915.305481             |0.034397          |
256                       |1967710             |100           |10            |0.034080    |0.034040    |0.250867                    |925.106812             |0.034032          |
512                       |1967710             |100           |10            |0.034400    |0.034216    |0.414275                    |920.384399             |0.034207          |
1024                      |1967710             |100           |10            |0.034240    |0.034237    |0.674962                    |919.819031             |0.034228          |
32                        |2085772             |100           |10            |0.088481    |0.088517    |0.047453                    |377.016815             |0.088517          |
64                        |2085772             |100           |10            |0.049921    |0.049965    |0.119619                    |667.924622             |0.049964          |
128                       |2085772             |100           |10            |0.036000    |0.035955    |0.395663                    |928.389282             |0.035947          |
256                       |2085772             |100           |10            |0.035680    |0.035527    |0.202844                    |939.526611             |0.035520          |
512                       |2085772             |100           |10            |0.035840    |0.035650    |0.202225                    |936.358032             |0.035641          |
1024                      |2085772             |100           |10            |0.036000    |0.035818    |0.477086                    |931.953674             |0.035809          |
32                        |2210918             |100           |10            |0.093121    |0.093140    |0.087491                    |379.804840             |0.093139          |
64                        |2210918             |100           |10            |0.052480    |0.052397    |0.143756                    |675.135559             |0.052396          |
128                       |2210918             |100           |10            |0.037600    |0.037480    |0.325868                    |944.008606             |0.037473          |
256                       |2210918             |100           |10            |0.037120    |0.037082    |0.619688                    |954.143921             |0.037075          |
512                       |2210918             |100           |10            |0.037281    |0.037240    |0.365883                    |950.067627             |0.037234          |
1024                      |2210918             |100           |10            |0.037281    |0.037336    |0.502667                    |947.623901             |0.037330          |
32                        |2343573             |100           |10            |0.098240    |0.098258    |0.055600                    |381.620453             |0.098258          |
64                        |2343573             |100           |10            |0.054881    |0.054939    |0.150411                    |682.527893             |0.054939          |
128                       |2343573             |100           |10            |0.039040    |0.038954    |0.478975                    |962.715637             |0.038949          |
256                       |2343573             |100           |10            |0.038720    |0.038613    |0.491186                    |971.225403             |0.038608          |
512                       |2343573             |100           |10            |0.038720    |0.038709    |0.624643                    |968.848389             |0.038703          |
1024                      |2343573             |100           |10            |0.039040    |0.038914    |0.518766                    |963.733887             |0.038908          |
32                        |2484187             |100           |10            |0.103681    |0.103706    |0.041909                    |383.266937             |0.103706          |
64                        |2484187             |100           |10            |0.057440    |0.057461    |0.163958                    |691.727722             |0.057460          |
128                       |2484187             |100           |10            |0.040321    |0.040347    |0.357122                    |985.254822             |0.040342          |
256                       |2484187             |100           |10            |0.040001    |0.040059    |0.529589                    |992.322327             |0.040055          |
512                       |2484187             |100           |10            |0.040320    |0.040245    |0.437870                    |987.772766             |0.040239          |
1024                      |2484187             |100           |10            |0.040321    |0.040336    |0.491986                    |985.530579             |0.040331          |
32                        |2633238             |100           |10            |0.109280    |0.109264    |0.032372                    |385.595520             |0.109264          |
64                        |2633238             |100           |10            |0.060320    |0.060288    |0.096120                    |698.845154             |0.060288          |
128                       |2633238             |100           |10            |0.041920    |0.042015    |1.291419                    |1003.026550            |0.042005          |
256                       |2633238             |100           |10            |0.041600    |0.041712    |1.289244                    |1010.296570            |0.041702          |
512                       |2633238             |100           |10            |0.041760    |0.041848    |1.104263                    |1006.976501            |0.041840          |
1024                      |2633238             |100           |10            |0.041921    |0.041984    |1.130395                    |1003.721069            |0.041976          |
32                        |2791232             |100           |10            |0.115201    |0.115269    |0.037673                    |387.439026             |0.115269          |
64                        |2791232             |100           |10            |0.063360    |0.063346    |0.069914                    |705.022583             |0.063345          |
128                       |2791232             |100           |10            |0.043680    |0.043736    |1.224836                    |1021.341919            |0.043727          |
256                       |2791232             |100           |10            |0.043360    |0.043437    |1.148782                    |1028.350952            |0.043428          |
512                       |2791232             |100           |10            |0.043520    |0.043595    |0.900093                    |1024.589600            |0.043588          |
1024                      |2791232             |100           |10            |0.043680    |0.043731    |1.285656                    |1021.474304            |0.043721          |
32                        |2958705             |100           |10            |0.121600    |0.121604    |0.041506                    |389.292419             |0.121603          |
64                        |2958705             |100           |10            |0.066400    |0.066435    |0.116790                    |712.566162             |0.066435          |
128                       |2958705             |100           |10            |0.045760    |0.045781    |0.852264                    |1034.203247            |0.045774          |
256                       |2958705             |100           |10            |0.045440    |0.045459    |0.962101                    |1041.495728            |0.045453          |
512                       |2958705             |100           |10            |0.045761    |0.045811    |0.834186                    |1033.519165            |0.045804          |
1024                      |2958705             |100           |10            |0.045760    |0.045711    |0.758376                    |1035.751587            |0.045705          |
32                        |3136227             |100           |10            |0.128160    |0.128156    |0.038177                    |391.552795             |0.128155          |
64                        |3136227             |100           |10            |0.069920    |0.069936    |0.070677                    |717.509338             |0.069936          |
128                       |3136227             |100           |10            |0.048160    |0.048106    |0.605007                    |1043.225708            |0.048100          |
256                       |3136227             |100           |10            |0.047680    |0.047685    |0.548892                    |1052.393311            |0.047681          |
512                       |3136227             |100           |10            |0.047840    |0.047907    |0.608936                    |1047.532837            |0.047903          |
1024                      |3136227             |100           |10            |0.048160    |0.048069    |0.389470                    |1044.002930            |0.048065          |
32                        |3324400             |100           |10            |0.135361    |0.135365    |0.033456                    |392.939972             |0.135365          |
64                        |3324400             |100           |10            |0.073440    |0.073456    |0.092413                    |724.113403             |0.073456          |
128                       |3324400             |100           |10            |0.050240    |0.050229    |0.850322                    |1059.091187            |0.050223          |
256                       |3324400             |100           |10            |0.049760    |0.049831    |0.831279                    |1067.548340            |0.049825          |
512                       |3324400             |100           |10            |0.050080    |0.050040    |0.678159                    |1063.059814            |0.050035          |
1024                      |3324400             |100           |10            |0.050240    |0.050218    |0.923124                    |1059.346436            |0.050211          |
32                        |3523864             |100           |10            |0.142881    |0.142906    |0.036240                    |394.538025             |0.142906          |
64                        |3523864             |100           |10            |0.077121    |0.077215    |0.067983                    |730.200317             |0.077214          |
128                       |3523864             |100           |10            |0.052640    |0.052555    |0.496554                    |1072.930908            |0.052549          |
256                       |3523864             |100           |10            |0.052160    |0.052175    |0.440922                    |1080.736084            |0.052170          |
512                       |3523864             |100           |10            |0.052480    |0.052432    |0.393198                    |1075.429077            |0.052427          |
1024                      |3523864             |100           |10            |0.052640    |0.052623    |0.269900                    |1071.527710            |0.052618          |
32                        |3735295             |100           |10            |0.150880    |0.150837    |0.036068                    |396.220001             |0.150837          |
64                        |3735295             |100           |10            |0.081280    |0.081299    |0.076923                    |735.125427             |0.081299          |
128                       |3735295             |100           |10            |0.055040    |0.055082    |1.068062                    |1085.244263            |0.055070          |
256                       |3735295             |100           |10            |0.054720    |0.054725    |0.787733                    |1092.227783            |0.054718          |
512                       |3735295             |100           |10            |0.054880    |0.055035    |1.200987                    |1086.171143            |0.055023          |
1024                      |3735295             |100           |10            |0.055040    |0.055115    |0.990921                    |1084.535889            |0.055106          |
32                        |3959412             |100           |10            |0.159360    |0.159292    |0.027241                    |397.701996             |0.159292          |
64                        |3959412             |100           |10            |0.085600    |0.085652    |0.083930                    |739.635254             |0.085651          |
128                       |3959412             |100           |10            |0.056800    |0.057080    |1.540688                    |1110.175781            |0.057064          |
256                       |3959412             |100           |10            |0.056800    |0.056992    |1.329579                    |1111.804077            |0.056980          |
512                       |3959412             |100           |10            |0.056961    |0.057283    |1.399804                    |1106.178467            |0.057270          |
1024                      |3959412             |100           |10            |0.056960    |0.057309    |1.688447                    |1105.758667            |0.057292          |
32                        |4196976             |100           |10            |0.168321    |0.168346    |0.021102                    |398.890198             |0.168346          |
64                        |4196976             |100           |10            |0.090240    |0.090224    |0.089621                    |744.277100             |0.090224          |
128                       |4196976             |100           |10            |0.059361    |0.059888    |2.000413                    |1121.739868            |0.059864          |
256                       |4196976             |100           |10            |0.059360    |0.059711    |1.839402                    |1125.008911            |0.059690          |
512                       |4196976             |100           |10            |0.059520    |0.059491    |0.547124                    |1128.843384            |0.059487          |
1024                      |4196976             |100           |10            |0.059840    |0.060181    |1.956388                    |1116.284058            |0.060156          |
32                        |4448794             |100           |10            |0.177920    |0.177863    |0.024791                    |400.199738             |0.177863          |
64                        |4448794             |100           |10            |0.094720    |0.094762    |0.110293                    |751.156128             |0.094762          |
128                       |4448794             |100           |10            |0.062400    |0.062666    |1.787477                    |1136.286011            |0.062643          |
256                       |4448794             |100           |10            |0.062240    |0.062501    |1.506749                    |1139.171631            |0.062485          |
512                       |4448794             |100           |10            |0.062560    |0.062848    |1.432912                    |1132.875610            |0.062832          |
1024                      |4448794             |100           |10            |0.062881    |0.063218    |1.607126                    |1126.315063            |0.063198          |
32                        |4715721             |100           |10            |0.188000    |0.187956    |0.035858                    |401.432495             |0.187956          |
64                        |4715721             |100           |10            |0.100000    |0.100007    |0.109885                    |754.476318             |0.100005          |
128                       |4715721             |100           |10            |0.064800    |0.065280    |1.961039                    |1156.304077            |0.065252          |
256                       |4715721             |100           |10            |0.064640    |0.065059    |1.729732                    |1160.116821            |0.065038          |
512                       |4715721             |100           |10            |0.064960    |0.065251    |1.587464                    |1156.666016            |0.065232          |
1024                      |4715721             |100           |10            |0.065121    |0.065653    |1.871572                    |1149.716919            |0.065626          |
32                        |4998664             |100           |10            |0.198401    |0.198458    |0.041143                    |402.999847             |0.198458          |
64                        |4998664             |100           |10            |0.105440    |0.105396    |0.063525                    |758.844360             |0.105395          |
128                       |4998664             |100           |10            |0.069600    |0.069439    |1.454932                    |1152.192261            |0.069414          |
256                       |4998664             |100           |10            |0.068960    |0.068920    |1.616526                    |1160.858643            |0.068896          |
512                       |4998664             |100           |10            |0.069440    |0.069435    |1.571669                    |1152.204102            |0.069414          |
1024                      |4998664             |100           |10            |0.069760    |0.069711    |1.321217                    |1147.608154            |0.069692          |
32                        |5298583             |100           |10            |0.209921    |0.209966    |0.017870                    |403.768005             |0.209965          |
64                        |5298583             |100           |10            |0.110881    |0.110933    |0.069017                    |764.221069             |0.110933          |
128                       |5298583             |100           |10            |0.072961    |0.073170    |1.264822                    |1158.877197            |0.073155          |
256                       |5298583             |100           |10            |0.072640    |0.072868    |1.421809                    |1163.739014            |0.072849          |
512                       |5298583             |100           |10            |0.073120    |0.073283    |1.514807                    |1157.160034            |0.073263          |
1024                      |5298583             |100           |10            |0.073440    |0.073679    |1.667681                    |1150.997437            |0.073656          |
32                        |5616497             |100           |10            |0.222081    |0.222023    |0.018986                    |404.750458             |0.222023          |
64                        |5616497             |100           |10            |0.117120    |0.117063    |0.049970                    |767.657471             |0.117063          |
128                       |5616497             |100           |10            |0.076160    |0.076575    |1.810012                    |1173.986450            |0.076546          |
256                       |5616497             |100           |10            |0.076000    |0.076224    |1.379098                    |1179.211182            |0.076207          |
512                       |5616497             |100           |10            |0.076320    |0.076661    |1.587630                    |1172.558716            |0.076639          |
1024                      |5616497             |100           |10            |0.076640    |0.077104    |1.867301                    |1165.925659            |0.077075          |
32                        |5953486             |100           |10            |0.234561    |0.234554    |0.030547                    |406.113861             |0.234554          |
64                        |5953486             |100           |10            |0.123361    |0.123408    |0.060220                    |771.875610             |0.123408          |
128                       |5953486             |100           |10            |0.079840    |0.080235    |1.816531                    |1187.659058            |0.080205          |
256                       |5953486             |100           |10            |0.079520    |0.079943    |1.638376                    |1191.903809            |0.079919          |
512                       |5953486             |100           |10            |0.080160    |0.080557    |1.622568                    |1182.828369            |0.080532          |
1024                      |5953486             |100           |10            |0.080640    |0.081132    |1.748041                    |1174.499146            |0.081103          |
32                        |6310695             |100           |10            |0.248161    |0.248238    |0.027304                    |406.752014             |0.248238          |
64                        |6310695             |100           |10            |0.130080    |0.130056    |0.072504                    |776.365784             |0.130056          |
128                       |6310695             |100           |10            |0.084640    |0.084924    |1.235703                    |1189.215210            |0.084906          |
256                       |6310695             |100           |10            |0.084320    |0.084480    |1.069136                    |1195.415283            |0.084465          |
512                       |6310695             |100           |10            |0.084801    |0.085124    |1.366790                    |1186.439331            |0.085104          |
1024                      |6310695             |100           |10            |0.085120    |0.085472    |1.464805                    |1181.663696            |0.085448          |
32                        |6689336             |100           |10            |0.262561    |0.262510    |0.018793                    |407.715973             |0.262510          |
64                        |6689336             |100           |10            |0.137440    |0.137424    |0.048805                    |778.824646             |0.137424          |
128                       |6689336             |100           |10            |0.089281    |0.089610    |1.393629                    |1194.729004            |0.089585          |
256                       |6689336             |100           |10            |0.088640    |0.088799    |1.121198                    |1205.536743            |0.088782          |
512                       |6689336             |100           |10            |0.089440    |0.089826    |1.557970                    |1191.899292            |0.089797          |
1024                      |6689336             |100           |10            |0.089760    |0.090092    |1.564901                    |1188.390991            |0.090062          |
32                        |7090696             |100           |10            |0.277761    |0.277711    |0.019658                    |408.521759             |0.277711          |
64                        |7090696             |100           |10            |0.144961    |0.145017    |0.080775                    |782.334106             |0.145016          |
128                       |7090696             |100           |10            |0.092001    |0.093205    |2.601307                    |1218.032959            |0.093143          |
256                       |7090696             |100           |10            |0.091840    |0.092876    |2.237499                    |1222.148438            |0.092829          |
512                       |7090696             |100           |10            |0.092640    |0.093472    |2.141923                    |1214.335938            |0.093426          |
1024                      |7090696             |100           |10            |0.092480    |0.093554    |2.295097                    |1213.343384            |0.093503          |
32                        |7516137             |100           |10            |0.293761    |0.293724    |0.025559                    |409.425629             |0.293724          |
64                        |7516137             |100           |10            |0.153120    |0.153098    |0.049319                    |785.498901             |0.153098          |
128                       |7516137             |100           |10            |0.096480    |0.097698    |2.562498                    |1231.721436            |0.097634          |
256                       |7516137             |100           |10            |0.096641    |0.097652    |2.065222                    |1232.035400            |0.097609          |
512                       |7516137             |100           |10            |0.098081    |0.098764    |1.929973                    |1218.151245            |0.098722          |
1024                      |7516137             |100           |10            |0.098241    |0.098986    |1.983880                    |1215.427979            |0.098943          |
32                        |7967105             |100           |10            |0.310721    |0.310772    |0.014930                    |410.183533             |0.310772          |
64                        |7967105             |100           |10            |0.161600    |0.161610    |0.047878                    |788.773315             |0.161610          |
128                       |7967105             |100           |10            |0.101281    |0.102543    |2.323504                    |1243.785767            |0.102488          |
256                       |7967105             |100           |10            |0.101280    |0.102220    |2.134474                    |1247.657227            |0.102170          |
512                       |7967105             |100           |10            |0.102240    |0.103055    |1.929114                    |1237.437256            |0.103014          |
1024                      |7967105             |100           |10            |0.103200    |0.103847    |1.959498                    |1228.055054            |0.103801          |
32                        |8445131             |100           |10            |0.328802    |0.328849    |0.019998                    |410.893860             |0.328849          |
64                        |8445131             |100           |10            |0.170721    |0.170730    |0.055729                    |791.437500             |0.170730          |
128                       |8445131             |100           |10            |0.108960    |0.109786    |1.852371                    |1231.265137            |0.109742          |
256                       |8445131             |100           |10            |0.108640    |0.109284    |1.723310                    |1236.854614            |0.109247          |
512                       |8445131             |100           |10            |0.109440    |0.110192    |1.976162                    |1226.773560            |0.110144          |
1024                      |8445131             |100           |10            |0.109441    |0.110324    |1.939775                    |1225.290283            |0.110278          |
32                        |8951838             |100           |10            |0.348001    |0.347968    |0.013952                    |411.617065             |0.347968          |
64                        |8951838             |100           |10            |0.180320    |0.180277    |0.064559                    |794.495972             |0.180277          |
