Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |689381              |100           |10            |0.023360    |0.023368    |0.117519                    |472.039551             |0.023367          |
128                       |689381              |100           |10            |0.020320    |0.020336    |0.344063                    |542.485291             |0.020333          |
256                       |689381              |100           |10            |0.020160    |0.020122    |0.474423                    |548.301880             |0.020117          |
512                       |689381              |100           |10            |0.020160    |0.020078    |0.446845                    |549.458923             |0.020074          |
1024                      |689381              |100           |10            |0.020160    |0.020157    |0.388497                    |547.320251             |0.020153          |
32                        |730743              |100           |10            |0.037440    |0.037443    |0.091942                    |312.258575             |0.037443          |
64                        |730743              |100           |10            |0.024160    |0.024163    |0.186686                    |483.888733             |0.024162          |
128                       |730743              |100           |10            |0.020640    |0.020693    |0.265462                    |565.099792             |0.020690          |
256                       |730743              |100           |10            |0.020640    |0.020530    |0.354993                    |569.614929             |0.020526          |
512                       |730743              |100           |10            |0.020640    |0.020563    |0.319239                    |568.723816             |0.020558          |
1024                      |730743              |100           |10            |0.020640    |0.020586    |0.357348                    |568.064575             |0.020582          |
32                        |774587              |100           |10            |0.039040    |0.038979    |0.057343                    |317.953369             |0.038979          |
64                        |774587              |100           |10            |0.024960    |0.024950    |0.226722                    |496.740509             |0.024949          |
128                       |774587              |100           |10            |0.021121    |0.021157    |0.488865                    |585.865112             |0.021154          |
256                       |774587              |100           |10            |0.020960    |0.020893    |0.438823                    |593.286987             |0.020889          |
512                       |774587              |100           |10            |0.020960    |0.020938    |0.303983                    |591.995789             |0.020935          |
1024                      |774587              |100           |10            |0.021120    |0.021011    |0.232040                    |589.923828             |0.021008          |
32                        |821062              |100           |10            |0.040641    |0.040701    |0.149129                    |322.772247             |0.040700          |
64                        |821062              |100           |10            |0.025760    |0.025830    |0.180493                    |508.612000             |0.025829          |
128                       |821062              |100           |10            |0.021600    |0.021627    |0.359350                    |607.505554             |0.021624          |
256                       |821062              |100           |10            |0.021440    |0.021398    |0.486103                    |614.009766             |0.021395          |
512                       |821062              |100           |10            |0.021440    |0.021387    |0.374935                    |614.325317             |0.021384          |
1024                      |821062              |100           |10            |0.021440    |0.021437    |0.222106                    |612.895203             |0.021434          |
32                        |870325              |100           |10            |0.042560    |0.042594    |0.097683                    |326.933777             |0.042593          |
64                        |870325              |100           |10            |0.026720    |0.026800    |0.154069                    |519.616394             |0.026799          |
128                       |870325              |100           |10            |0.022240    |0.022221    |0.323487                    |626.762268             |0.022218          |
256                       |870325              |100           |10            |0.022080    |0.021955    |0.589884                    |634.361572             |0.021952          |
512                       |870325              |100           |10            |0.021920    |0.021904    |0.309896                    |635.813416             |0.021901          |
1024                      |870325              |100           |10            |0.021920    |0.021925    |0.301824                    |635.216187             |0.021922          |
32                        |922544              |100           |10            |0.044640    |0.044600    |0.094462                    |330.959534             |0.044600          |
64                        |922544              |100           |10            |0.027840    |0.027830    |0.138696                    |530.395508             |0.027830          |
128                       |922544              |100           |10            |0.022721    |0.022782    |0.244359                    |647.951416             |0.022781          |
256                       |922544              |100           |10            |0.022560    |0.022520    |0.695538                    |655.519409             |0.022518          |
512                       |922544              |100           |10            |0.022560    |0.022506    |0.321826                    |655.959290             |0.022502          |
1024                      |922544              |100           |10            |0.022560    |0.022557    |0.332355                    |654.448853             |0.022554          |
32                        |977896              |100           |10            |0.046721    |0.046794    |0.080916                    |334.370636             |0.046793          |
64                        |977896              |100           |10            |0.028960    |0.028922    |0.130959                    |541.006714             |0.028921          |
128                       |977896              |100           |10            |0.023360    |0.023349    |0.578012                    |670.197388             |0.023346          |
256                       |977896              |100           |10            |0.023200    |0.023133    |0.585769                    |676.469055             |0.023129          |
512                       |977896              |100           |10            |0.023040    |0.023058    |0.329396                    |678.651306             |0.023055          |
1024                      |977896              |100           |10            |0.023200    |0.023157    |0.485445                    |675.750977             |0.023154          |
32                        |1036569             |100           |10            |0.048960    |0.049003    |0.107831                    |338.450806             |0.049003          |
64                        |1036569             |100           |10            |0.029920    |0.029968    |0.185064                    |553.448669             |0.029967          |
128                       |1036569             |100           |10            |0.024000    |0.024050    |0.255659                    |689.668945             |0.024048          |
256                       |1036569             |100           |10            |0.023840    |0.023739    |0.453742                    |698.727478             |0.023736          |
512                       |1036569             |100           |10            |0.023680    |0.023725    |0.428800                    |699.130432             |0.023722          |
1024                      |1036569             |100           |10            |0.023840    |0.023789    |0.385512                    |697.256042             |0.023786          |
32                        |1098763             |100           |10            |0.051360    |0.051314    |0.111451                    |342.603455             |0.051314          |
64                        |1098763             |100           |10            |0.031200    |0.031143    |0.181521                    |564.531311             |0.031141          |
128                       |1098763             |100           |10            |0.024640    |0.024669    |0.289704                    |712.730713             |0.024666          |
256                       |1098763             |100           |10            |0.024480    |0.024480    |0.359351                    |718.219971             |0.024477          |
512                       |1098763             |100           |10            |0.024480    |0.024429    |0.510916                    |719.743042             |0.024426          |
1024                      |1098763             |100           |10            |0.024480    |0.024498    |0.333685                    |717.708069             |0.024495          |
32                        |1164688             |100           |10            |0.053760    |0.053719    |0.071831                    |346.903687             |0.053718          |
64                        |1164688             |100           |10            |0.032480    |0.032482    |0.147764                    |573.723206             |0.032481          |
128                       |1164688             |100           |10            |0.025440    |0.025350    |0.212910                    |735.157227             |0.025348          |
256                       |1164688             |100           |10            |0.025280    |0.025179    |0.395082                    |740.165527             |0.025177          |
512                       |1164688             |100           |10            |0.025120    |0.025144    |0.164846                    |741.196045             |0.025142          |
1024                      |1164688             |100           |10            |0.025280    |0.025267    |0.403578                    |737.607788             |0.025264          |
32                        |1234569             |100           |10            |0.056320    |0.056258    |0.080833                    |351.119080             |0.056258          |
64                        |1234569             |100           |10            |0.033761    |0.033848    |0.161113                    |583.597107             |0.033847          |
128                       |1234569             |100           |10            |0.026081    |0.026099    |0.143914                    |756.909851             |0.026097          |
256                       |1234569             |100           |10            |0.025920    |0.025891    |0.409659                    |763.006348             |0.025889          |
512                       |1234569             |100           |10            |0.025920    |0.025877    |0.300170                    |763.427429             |0.025874          |
1024                      |1234569             |100           |10            |0.025920    |0.025912    |0.160071                    |762.375916             |0.025910          |
32                        |1308643             |100           |10            |0.059040    |0.059021    |0.077491                    |354.761627             |0.059021          |
64                        |1308643             |100           |10            |0.035200    |0.035245    |0.233317                    |594.097534             |0.035244          |
128                       |1308643             |100           |10            |0.026880    |0.026866    |0.282884                    |779.435059             |0.026863          |
256                       |1308643             |100           |10            |0.026720    |0.026686    |0.242254                    |784.677063             |0.026684          |
512                       |1308643             |100           |10            |0.026720    |0.026686    |0.233671                    |784.671570             |0.026684          |
1024                      |1308643             |100           |10            |0.026720    |0.026736    |0.319122                    |783.212158             |0.026734          |
32                        |1387161             |100           |10            |0.062080    |0.062091    |0.059613                    |357.451965             |0.062091          |
64                        |1387161             |100           |10            |0.036640    |0.036687    |0.177327                    |604.993835             |0.036686          |
128                       |1387161             |100           |10            |0.027680    |0.027648    |0.231491                    |802.796204             |0.027647          |
256                       |1387161             |100           |10            |0.027520    |0.027411    |0.375989                    |809.746643             |0.027409          |
512                       |1387161             |100           |10            |0.027361    |0.027448    |0.225261                    |808.658386             |0.027446          |
1024                      |1387161             |100           |10            |0.027520    |0.027477    |0.360020                    |807.798706             |0.027475          |
32                        |1470390             |100           |10            |0.065280    |0.065285    |0.116172                    |360.364014             |0.065285          |
64                        |1470390             |100           |10            |0.038240    |0.038258    |0.155760                    |614.952271             |0.038257          |
128                       |1470390             |100           |10            |0.028320    |0.028370    |0.338800                    |829.325500             |0.028368          |
256                       |1470390             |100           |10            |0.028160    |0.028127    |0.328929                    |836.503723             |0.028124          |
512                       |1470390             |100           |10            |0.028160    |0.028203    |0.460730                    |834.217163             |0.028202          |
1024                      |1470390             |100           |10            |0.028320    |0.028341    |0.339839                    |830.161560             |0.028339          |
32                        |1558613             |100           |10            |0.068800    |0.068727    |0.055082                    |362.856750             |0.068726          |
64                        |1558613             |100           |10            |0.039840    |0.039895    |0.136618                    |625.101257             |0.039894          |
128                       |1558613             |100           |10            |0.029120    |0.029067    |0.162145                    |857.975830             |0.029066          |
256                       |1558613             |100           |10            |0.028800    |0.028814    |0.469949                    |865.549072             |0.028812          |
512                       |1558613             |100           |10            |0.029120    |0.029043    |0.611772                    |858.713501             |0.029041          |
1024                      |1558613             |100           |10            |0.029120    |0.029103    |0.570400                    |856.966431             |0.029100          |
32                        |1652129             |100           |10            |0.072320    |0.072285    |0.048700                    |365.694214             |0.072285          |
64                        |1652129             |100           |10            |0.041600    |0.041643    |0.108747                    |634.782410             |0.041643          |
128                       |1652129             |100           |10            |0.030080    |0.030090    |0.232593                    |878.579712             |0.030087          |
256                       |1652129             |100           |10            |0.029760    |0.029722    |0.193581                    |889.462769             |0.029719          |
512                       |1652129             |100           |10            |0.029760    |0.029843    |0.635224                    |885.893677             |0.029839          |
1024                      |1652129             |100           |10            |0.029920    |0.029933    |0.482590                    |883.203674             |0.029930          |
32                        |1751256             |100           |10            |0.075840    |0.075877    |0.098891                    |369.285461             |0.075877          |
64                        |1751256             |100           |10            |0.043520    |0.043543    |0.144186                    |643.525024             |0.043542          |
128                       |1751256             |100           |10            |0.031040    |0.031096    |0.114355                    |901.126648             |0.031095          |
256                       |1751256             |100           |10            |0.030720    |0.030759    |0.258488                    |911.050232             |0.030756          |
512                       |1751256             |100           |10            |0.030720    |0.030861    |0.294216                    |908.061951             |0.030857          |
1024                      |1751256             |100           |10            |0.030880    |0.030962    |0.292815                    |905.079102             |0.030959          |
32                        |1856331             |100           |10            |0.079841    |0.079912    |0.075619                    |371.675079             |0.079912          |
64                        |1856331             |100           |10            |0.045600    |0.045635    |0.069645                    |650.852844             |0.045634          |
128                       |1856331             |100           |10            |0.033280    |0.033176    |0.500907                    |895.534302             |0.033166          |
256                       |1856331             |100           |10            |0.032480    |0.032534    |0.601647                    |913.185364             |0.032525          |
512                       |1856331             |100           |10            |0.032640    |0.032642    |0.644271                    |910.220215             |0.032631          |
1024                      |1856331             |100           |10            |0.032800    |0.032784    |0.287411                    |906.204163             |0.032776          |
32                        |1967710             |100           |10            |0.084160    |0.084133    |0.072316                    |374.210114             |0.084133          |
64                        |1967710             |100           |10            |0.047840    |0.047775    |0.142536                    |659.010864             |0.047774          |
128                       |1967710             |100           |10            |0.034560    |0.034562    |0.565059                    |911.201233             |0.034551          |
256                       |1967710             |100           |10            |0.034080    |0.034043    |0.344033                    |925.032166             |0.034035          |
512                       |1967710             |100           |10            |0.034240    |0.034205    |0.408822                    |920.656982             |0.034197          |
1024                      |1967710             |100           |10            |0.034241    |0.034280    |0.340344                    |918.650085             |0.034271          |
32                        |2085772             |100           |10            |0.088481    |0.088533    |0.046705                    |376.949188             |0.088533          |
64                        |2085772             |100           |10            |0.049921    |0.049984    |0.122635                    |667.667053             |0.049984          |
128                       |2085772             |100           |10            |0.036000    |0.035930    |0.366648                    |929.008667             |0.035923          |
256                       |2085772             |100           |10            |0.035680    |0.035503    |0.360921                    |940.186218             |0.035495          |
512                       |2085772             |100           |10            |0.035680    |0.035574    |0.396222                    |938.319641             |0.035566          |
1024                      |2085772             |100           |10            |0.036000    |0.035862    |0.350683                    |930.748413             |0.035855          |
32                        |2210918             |100           |10            |0.093120    |0.093128    |0.060257                    |379.849823             |0.093128          |
64                        |2210918             |100           |10            |0.052480    |0.052429    |0.156105                    |674.727844             |0.052428          |
128                       |2210918             |100           |10            |0.037600    |0.037522    |0.516503                    |942.953064             |0.037515          |
256                       |2210918             |100           |10            |0.037120    |0.037079    |0.354203                    |954.211609             |0.037072          |
512                       |2210918             |100           |10            |0.037280    |0.037229    |0.536376                    |950.355713             |0.037223          |
1024                      |2210918             |100           |10            |0.037440    |0.037344    |0.474053                    |947.422241             |0.037338          |
32                        |2343573             |100           |10            |0.098240    |0.098228    |0.057369                    |381.738525             |0.098227          |
64                        |2343573             |100           |10            |0.054880    |0.054839    |0.111049                    |683.777710             |0.054838          |
128                       |2343573             |100           |10            |0.039040    |0.038931    |0.490058                    |963.300964             |0.038926          |
256                       |2343573             |100           |10            |0.038720    |0.038632    |0.522190                    |970.727844             |0.038628          |
512                       |2343573             |100           |10            |0.038720    |0.038730    |0.461405                    |968.335571             |0.038723          |
1024                      |2343573             |100           |10            |0.038880    |0.038869    |0.676169                    |964.849365             |0.038863          |
32                        |2484187             |100           |10            |0.103680    |0.103676    |0.031771                    |383.379639             |0.103675          |
64                        |2484187             |100           |10            |0.057440    |0.057445    |0.078818                    |691.918457             |0.057445          |
128                       |2484187             |100           |10            |0.040320    |0.040327    |0.425316                    |985.744568             |0.040322          |
256                       |2484187             |100           |10            |0.040160    |0.040079    |0.437143                    |991.830139             |0.040074          |
512                       |2484187             |100           |10            |0.040320    |0.040189    |0.578356                    |989.146301             |0.040183          |
1024                      |2484187             |100           |10            |0.040320    |0.040336    |0.652606                    |985.550354             |0.040330          |
32                        |2633238             |100           |10            |0.109280    |0.109240    |0.033287                    |385.680725             |0.109240          |
64                        |2633238             |100           |10            |0.060320    |0.060283    |0.096933                    |698.901917             |0.060283          |
128                       |2633238             |100           |10            |0.041920    |0.041978    |1.206187                    |1003.872559            |0.041969          |
256                       |2633238             |100           |10            |0.041600    |0.041687    |0.975095                    |1010.819641            |0.041681          |
512                       |2633238             |100           |10            |0.041761    |0.041848    |1.054412                    |1006.981079            |0.041840          |
1024                      |2633238             |100           |10            |0.041920    |0.042011    |1.244077                    |1003.102539            |0.042001          |
32                        |2791232             |100           |10            |0.115201    |0.115253    |0.039865                    |387.492950             |0.115253          |
64                        |2791232             |100           |10            |0.063360    |0.063370    |0.078167                    |704.753235             |0.063369          |
128                       |2791232             |100           |10            |0.043521    |0.043661    |1.249528                    |1023.117188            |0.043651          |
256                       |2791232             |100           |10            |0.043520    |0.043503    |1.221424                    |1026.828247            |0.043493          |
512                       |2791232             |100           |10            |0.043520    |0.043575    |1.238264                    |1025.136353            |0.043565          |
1024                      |2791232             |100           |10            |0.043680    |0.043741    |1.123920                    |1021.208740            |0.043732          |
32                        |2958705             |100           |10            |0.121601    |0.121640    |0.040320                    |389.174591             |0.121640          |
64                        |2958705             |100           |10            |0.066400    |0.066445    |0.065988                    |712.464294             |0.066444          |
128                       |2958705             |100           |10            |0.045760    |0.045650    |0.651577                    |1037.137939            |0.045644          |
256                       |2958705             |100           |10            |0.045440    |0.045429    |0.754535                    |1042.160034            |0.045424          |
512                       |2958705             |100           |10            |0.045600    |0.045699    |0.926423                    |1036.040283            |0.045693          |
1024                      |2958705             |100           |10            |0.045760    |0.045848    |0.764963                    |1032.646118            |0.045843          |
32                        |3136227             |100           |10            |0.128161    |0.128226    |0.040089                    |391.337616             |0.128226          |
64                        |3136227             |100           |10            |0.069920    |0.069912    |0.079482                    |717.756226             |0.069912          |
128                       |3136227             |100           |10            |0.048001    |0.048051    |0.653732                    |1044.414673            |0.048046          |
256                       |3136227             |100           |10            |0.047840    |0.047743    |0.441409                    |1051.115967            |0.047739          |
512                       |3136227             |100           |10            |0.048000    |0.047955    |0.668522                    |1046.492676            |0.047950          |
1024                      |3136227             |100           |10            |0.048000    |0.048090    |0.585176                    |1043.552612            |0.048085          |
32                        |3324400             |100           |10            |0.135360    |0.135375    |0.017127                    |392.912170             |0.135375          |
64                        |3324400             |100           |10            |0.073441    |0.073482    |0.056402                    |723.860840             |0.073482          |
128                       |3324400             |100           |10            |0.050240    |0.050272    |0.765338                    |1058.184937            |0.050266          |
256                       |3324400             |100           |10            |0.049760    |0.049858    |0.874817                    |1066.999634            |0.049850          |
512                       |3324400             |100           |10            |0.050080    |0.050122    |0.970355                    |1061.393311            |0.050114          |
1024                      |3324400             |100           |10            |0.050240    |0.050283    |0.981485                    |1057.998169            |0.050275          |
32                        |3523864             |100           |10            |0.143040    |0.142989    |0.031127                    |394.308472             |0.142989          |
64                        |3523864             |100           |10            |0.077121    |0.077191    |0.107584                    |730.427795             |0.077190          |
128                       |3523864             |100           |10            |0.052640    |0.052629    |0.631721                    |1071.416748            |0.052624          |
256                       |3523864             |100           |10            |0.052160    |0.052175    |0.567223                    |1080.741943            |0.052170          |
512                       |3523864             |100           |10            |0.052480    |0.052475    |0.695768                    |1074.568848            |0.052469          |
1024                      |3523864             |100           |10            |0.052640    |0.052600    |0.501523                    |1071.988037            |0.052596          |
32                        |3735295             |100           |10            |0.151040    |0.151025    |0.033520                    |395.728912             |0.151024          |
64                        |3735295             |100           |10            |0.081440    |0.081357    |0.039135                    |734.603149             |0.081356          |
128                       |3735295             |100           |10            |0.054881    |0.055128    |1.331495                    |1084.370972            |0.055115          |
256                       |3735295             |100           |10            |0.054560    |0.054594    |0.693492                    |1094.831787            |0.054588          |
512                       |3735295             |100           |10            |0.054720    |0.054944    |1.087131                    |1087.918335            |0.054935          |
1024                      |3735295             |100           |10            |0.055040    |0.055010    |0.841104                    |1086.589478            |0.055002          |
32                        |3959412             |100           |10            |0.159361    |0.159383    |0.028466                    |397.474396             |0.159383          |
64                        |3959412             |100           |10            |0.085601    |0.085650    |0.070796                    |739.648743             |0.085650          |
128                       |3959412             |100           |10            |0.056800    |0.057131    |1.759048                    |1109.234131            |0.057112          |
256                       |3959412             |100           |10            |0.056800    |0.057037    |1.439773                    |1110.963257            |0.057023          |
512                       |3959412             |100           |10            |0.057120    |0.057403    |1.492081                    |1103.878418            |0.057389          |
1024                      |3959412             |100           |10            |0.057120    |0.057341    |1.439740                    |1105.059082            |0.057328          |
32                        |4196976             |100           |10            |0.168480    |0.168418    |0.030203                    |398.719788             |0.168418          |
64                        |4196976             |100           |10            |0.090240    |0.090205    |0.083114                    |744.435364             |0.090205          |
128                       |4196976             |100           |10            |0.059361    |0.059789    |1.686015                    |1123.508301            |0.059770          |
256                       |4196976             |100           |10            |0.059360    |0.059650    |1.558779                    |1126.081055            |0.059633          |
512                       |4196976             |100           |10            |0.059680    |0.060003    |1.585083                    |1119.447388            |0.059986          |
1024                      |4196976             |100           |10            |0.059680    |0.060071    |1.814573                    |1118.260986            |0.060050          |
32                        |4448794             |100           |10            |0.177920    |0.177890    |0.024528                    |400.138855             |0.177890          |
64                        |4448794             |100           |10            |0.094880    |0.094842    |0.114713                    |750.523193             |0.094841          |
128                       |4448794             |100           |10            |0.062400    |0.062703    |1.725331                    |1135.613647            |0.062680          |
256                       |4448794             |100           |10            |0.062240    |0.062490    |1.454862                    |1139.366089            |0.062474          |
512                       |4448794             |100           |10            |0.062720    |0.062984    |1.458792                    |1130.430176            |0.062968          |
1024                      |4448794             |100           |10            |0.062721    |0.062999    |1.458413                    |1130.192871            |0.062981          |
32                        |4715721             |100           |10            |0.188001    |0.188036    |0.026847                    |401.261749             |0.188036          |
64                        |4715721             |100           |10            |0.100000    |0.099968    |0.053917                    |754.757263             |0.099968          |
128                       |4715721             |100           |10            |0.064800    |0.065389    |2.093595                    |1154.400391            |0.065360          |
256                       |4715721             |100           |10            |0.064640    |0.065093    |1.816869                    |1159.532471            |0.065071          |
512                       |4715721             |100           |10            |0.064960    |0.065519    |2.045895                    |1152.103271            |0.065490          |
1024                      |4715721             |100           |10            |0.065121    |0.065635    |1.794103                    |1149.957886            |0.065612          |
32                        |4998664             |100           |10            |0.198560    |0.198503    |0.034845                    |402.908905             |0.198503          |
64                        |4998664             |100           |10            |0.105440    |0.105380    |0.051519                    |758.960571             |0.105379          |
128                       |4998664             |100           |10            |0.069281    |0.069210    |1.314337                    |1155.986938            |0.069186          |
256                       |4998664             |100           |10            |0.068800    |0.068682    |1.634965                    |1164.919312            |0.068656          |
512                       |4998664             |100           |10            |0.069440    |0.069413    |1.132639                    |1152.512207            |0.069395          |
1024                      |4998664             |100           |10            |0.069600    |0.069653    |1.367713                    |1148.566406            |0.069633          |
32                        |5298583             |100           |10            |0.210081    |0.210057    |0.020363                    |403.592834             |0.210057          |
64                        |5298583             |100           |10            |0.111040    |0.110983    |0.041440                    |763.879578             |0.110983          |
128                       |5298583             |100           |10            |0.073120    |0.073328    |1.511792                    |1156.480713            |0.073306          |
256                       |5298583             |100           |10            |0.072640    |0.072853    |1.472719                    |1163.976685            |0.072834          |
512                       |5298583             |100           |10            |0.073121    |0.073408    |1.482356                    |1155.181152            |0.073389          |
1024                      |5298583             |100           |10            |0.073121    |0.073509    |1.564837                    |1153.631348            |0.073487          |
32                        |5616497             |100           |10            |0.222081    |0.222079    |0.022376                    |404.648468             |0.222079          |
64                        |5616497             |100           |10            |0.117120    |0.117074    |0.058826                    |767.584778             |0.117074          |
128                       |5616497             |100           |10            |0.076160    |0.076520    |1.954715                    |1174.896118            |0.076487          |
256                       |5616497             |100           |10            |0.075841    |0.076256    |1.573213                    |1178.777100            |0.076235          |
512                       |5616497             |100           |10            |0.076320    |0.076800    |1.703323                    |1170.469727            |0.076776          |
1024                      |5616497             |100           |10            |0.076481    |0.076963    |1.840195                    |1168.043213            |0.076935          |
32                        |5953486             |100           |10            |0.234561    |0.234564    |0.030972                    |406.097229             |0.234564          |
64                        |5953486             |100           |10            |0.123520    |0.123487    |0.052341                    |771.385315             |0.123487          |
128                       |5953486             |100           |10            |0.079840    |0.080375    |2.012613                    |1185.671997            |0.080339          |
256                       |5953486             |100           |10            |0.079680    |0.080016    |1.707267                    |1190.853882            |0.079989          |
512                       |5953486             |100           |10            |0.080161    |0.080679    |1.781170                    |1181.095215            |0.080650          |
1024                      |5953486             |100           |10            |0.080480    |0.080815    |1.617977                    |1179.063110            |0.080789          |
32                        |6310695             |100           |10            |0.248321    |0.248266    |0.015271                    |406.704895             |0.248266          |
64                        |6310695             |100           |10            |0.130081    |0.130135    |0.090596                    |775.898132             |0.130135          |
128                       |6310695             |100           |10            |0.084800    |0.084931    |1.219219                    |1189.106079            |0.084913          |
256                       |6310695             |100           |10            |0.084161    |0.084511    |1.258624                    |1195.014038            |0.084494          |
512                       |6310695             |100           |10            |0.084800    |0.085082    |1.316181                    |1186.997559            |0.085064          |
1024                      |6310695             |100           |10            |0.084960    |0.085216    |1.306505                    |1185.140259            |0.085198          |
32                        |6689336             |100           |10            |0.262561    |0.262591    |0.017110                    |407.589294             |0.262591          |
64                        |6689336             |100           |10            |0.137441    |0.137439    |0.045718                    |778.742798             |0.137439          |
128                       |6689336             |100           |10            |0.089121    |0.089636    |1.677760                    |1194.482666            |0.089603          |
256                       |6689336             |100           |10            |0.088641    |0.088882    |1.057706                    |1204.383301            |0.088867          |
512                       |6689336             |100           |10            |0.089440    |0.089691    |1.544599                    |1193.659302            |0.089665          |
1024                      |6689336             |100           |10            |0.089440    |0.089947    |1.539366                    |1190.276245            |0.089920          |
32                        |7090696             |100           |10            |0.277921    |0.277873    |0.014859                    |408.284332             |0.277873          |
64                        |7090696             |100           |10            |0.145120    |0.145068    |0.053539                    |782.058289             |0.145067          |
128                       |7090696             |100           |10            |0.092160    |0.093024    |2.196789                    |1220.226807            |0.092975          |
256                       |7090696             |100           |10            |0.092000    |0.092885    |2.096978                    |1221.943237            |0.092845          |
512                       |7090696             |100           |10            |0.092481    |0.093464    |2.213791                    |1214.431519            |0.093419          |
1024                      |7090696             |100           |10            |0.092641    |0.093661    |2.252805                    |1211.887695            |0.093615          |
32                        |7516137             |100           |10            |0.293921    |0.293887    |0.026106                    |409.198334             |0.293887          |
64                        |7516137             |100           |10            |0.153121    |0.153133    |0.029896                    |785.318420             |0.153133          |
128                       |7516137             |100           |10            |0.096960    |0.097909    |2.250743                    |1228.906860            |0.097858          |
256                       |7516137             |100           |10            |0.096800    |0.097706    |2.117718                    |1231.356689            |0.097663          |
512                       |7516137             |100           |10            |0.097920    |0.098688    |1.878361                    |1219.026367            |0.098651          |
1024                      |7516137             |100           |10            |0.097760    |0.098660    |2.033927                    |1219.457153            |0.098616          |
32                        |7967105             |100           |10            |0.310881    |0.310836    |0.012571                    |410.099213             |0.310836          |
64                        |7967105             |100           |10            |0.161601    |0.161687    |0.044552                    |788.399048             |0.161687          |
128                       |7967105             |100           |10            |0.101600    |0.102717    |2.387320                    |1241.728271            |0.102658          |
256                       |7967105             |100           |10            |0.101280    |0.102357    |2.078303                    |1245.936401            |0.102312          |
