Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |8290273           |100           |10            |31.590183   |31.587509   |0.059440                    |1087.767334            |31.587397         |
triad                  |8626145           |100           |10            |30.209698   |30.209965   |0.024044                    |1137.364868            |30.209951         |
triad                  |8978401           |100           |10            |31.603304   |31.604725   |0.036098                    |1087.174561            |31.604618         |
triad                  |9347041           |100           |10            |30.152899   |30.155298   |0.031668                    |1139.426880            |30.155281         |
triad                  |9732065           |100           |10            |31.385061   |31.388378   |0.036007                    |1094.666504            |31.388317         |
triad                  |10125281          |100           |10            |30.092737   |30.091629   |0.028990                    |1141.837646            |30.091616         |
triad                  |10543073          |100           |10            |31.272263   |31.275074   |0.028540                    |1098.632080            |31.275019         |
triad                  |10969057          |100           |10            |30.067619   |30.067194   |0.026434                    |1142.765747            |30.067177         |
triad                  |11419617          |100           |10            |31.206503   |31.209097   |0.024848                    |1100.955322            |31.209023         |
triad                  |11878369          |100           |10            |30.099459   |30.098032   |0.018189                    |1141.594727            |30.098017         |
triad                  |12361697          |100           |10            |30.992741   |31.000736   |0.039763                    |1108.354614            |31.000671         |
triad                  |12869601          |100           |10            |30.120419   |30.118214   |0.019780                    |1140.829834            |30.118198         |
triad                  |13393889          |100           |10            |30.508101   |30.508125   |0.033305                    |1126.250977            |30.508066         |
triad                  |13934561          |100           |10            |30.545219   |30.545706   |0.037520                    |1124.864624            |30.545664         |
triad                  |14499809          |100           |10            |30.492420   |30.579218   |0.882395                    |1124.308472            |30.560776         |
triad                  |15089633          |100           |10            |30.265860   |30.267803   |0.028336                    |1135.193359            |30.267742         |
triad                  |15695841          |100           |10            |30.455460   |30.450899   |0.030760                    |1128.366333            |30.450872         |
triad                  |16334817          |100           |10            |30.292580   |30.290085   |0.030650                    |1134.358276            |30.290024         |
triad                  |16998369          |100           |10            |30.901699   |30.904234   |0.035286                    |1111.814331            |30.904205         |
triad                  |17686497          |100           |10            |30.952581   |30.955654   |0.045127                    |1109.969482            |30.955570         |
triad                  |18399201          |100           |10            |30.379940   |30.380123   |0.028527                    |1130.994873            |30.380100         |
triad                  |19144673          |100           |10            |32.448425   |32.448612   |0.044422                    |1058.899658            |32.448532         |
triad                  |19914721          |100           |10            |30.360901   |30.358349   |0.032106                    |1131.806274            |30.358320         |
triad                  |20725729          |100           |10            |32.278347   |32.280254   |0.048464                    |1064.422729            |32.280163         |
triad                  |21561313          |100           |10            |30.304100   |30.297035   |0.025549                    |1134.097168            |30.296997         |
triad                  |22429665          |100           |10            |32.001545   |32.006454   |0.039930                    |1073.528442            |32.006359         |
triad                  |23330785          |100           |10            |30.410021   |30.411198   |0.031810                    |1129.839966            |30.411156         |
triad                  |24272865          |100           |10            |31.655624   |31.654896   |0.066459                    |1085.450439            |31.654819         |
triad                  |25255905          |100           |10            |30.525221   |30.523748   |0.044794                    |1125.674438            |30.523691         |
triad                  |26271713          |100           |10            |31.546503   |31.549084   |0.036755                    |1089.090820            |31.549011         |
triad                  |27328481          |100           |10            |30.498659   |30.501448   |0.040472                    |1126.497925            |30.501377         |
triad                  |28434401          |100           |10            |31.438824   |31.430550   |0.044329                    |1093.198486            |31.430466         |
triad                  |29581281          |100           |10            |30.264900   |30.268438   |0.025587                    |1135.169189            |30.268385         |
triad                  |30769121          |100           |10            |31.333544   |31.412983   |0.866194                    |1094.447388            |31.394600         |
triad                  |32006113          |100           |10            |30.438980   |30.444965   |0.019495                    |1128.586426            |30.444933         |
triad                  |33300449          |100           |10            |31.639944   |31.634935   |0.086826                    |1086.140991            |31.634693         |
triad                  |34635745          |100           |10            |30.249540   |30.250463   |0.046458                    |1135.842773            |30.250435         |
triad                  |36028385          |100           |10            |31.599304   |31.605402   |0.068754                    |1087.155151            |31.605185         |
triad                  |37478369          |100           |10            |30.226179   |30.225853   |0.026720                    |1136.767456            |30.225830         |
triad                  |38985697          |100           |10            |31.628744   |31.634514   |0.067089                    |1086.153687            |31.634323         |
triad                  |40558561          |100           |10            |30.262020   |30.262524   |0.031534                    |1135.390137            |30.262495         |
triad                  |42188769          |100           |10            |31.655144   |31.665028   |0.084973                    |1085.110352            |31.664740         |
triad                  |43884513          |100           |10            |30.509060   |30.510946   |0.044256                    |1126.146362            |30.510900         |
triad                  |45645793          |100           |10            |31.617704   |31.619135   |0.095144                    |1086.685547            |31.618841         |
triad                  |47480801          |100           |10            |30.441540   |30.445789   |0.052594                    |1128.556152            |30.445751         |
triad                  |49381345          |100           |10            |31.408264   |31.398119   |0.065980                    |1094.335938            |31.397797         |
triad                  |51372001          |100           |10            |31.962025   |31.966850   |0.048033                    |1074.858887            |31.966745         |
triad                  |53428193          |100           |10            |31.054342   |31.054617   |0.062687                    |1106.434082            |31.054483         |
triad                  |55574497          |100           |10            |30.755140   |30.761501   |0.054388                    |1116.977417            |30.761354         |
triad                  |57810913          |100           |10            |31.261703   |31.266525   |0.057954                    |1098.935181            |31.266394         |
triad                  |60129249          |100           |10            |30.740103   |30.742174   |0.058046                    |1117.679199            |30.742039         |
triad                  |62537697          |100           |10            |30.278980   |30.277061   |0.079834                    |1134.848145            |30.276949         |
triad                  |65052641          |100           |10            |31.398024   |31.489571   |0.809296                    |1091.777222            |31.471384         |
triad                  |67657697          |100           |10            |31.717705   |31.710793   |0.125991                    |1083.546265            |31.710447         |
triad                  |70377441          |100           |10            |31.803465   |31.812876   |0.072961                    |1080.065430            |31.812645         |
triad                  |73195489          |100           |10            |29.958500   |29.964178   |0.069440                    |1146.697876            |29.964071         |
triad                  |76136417          |100           |10            |30.921701   |30.934959   |0.127847                    |1110.730103            |30.934372         |
triad                  |79183841          |100           |10            |30.431780   |30.441952   |0.104333                    |1128.703247            |30.441782         |
triad                  |82362337          |100           |10            |30.731779   |30.738579   |0.122863                    |1117.819946            |30.738169         |
triad                  |85663713          |100           |10            |30.117861   |30.122635   |0.079922                    |1140.666382            |30.122515         |
triad                  |89096161          |100           |10            |31.012423   |31.006460   |0.114223                    |1108.159546            |31.006130         |
triad                  |92667873          |100           |10            |30.111620   |30.117970   |0.085804                    |1140.846191            |30.117767         |
triad                  |96387041          |100           |10            |30.562820   |30.577562   |0.119734                    |1123.706421            |30.577150         |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.run10.json
