Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |774587              |100           |10            |0.020960    |0.020858    |0.329888                    |594.295105             |0.020854          |
512                       |774587              |100           |10            |0.020800    |0.020824    |0.281268                    |595.240356             |0.020821          |
1024                      |774587              |100           |10            |0.020960    |0.020957    |0.223910                    |591.447693             |0.020954          |
32                        |821062              |100           |10            |0.040640    |0.040603    |0.114624                    |323.548401             |0.040603          |
64                        |821062              |100           |10            |0.025760    |0.025779    |0.142741                    |509.614746             |0.025778          |
128                       |821062              |100           |10            |0.021600    |0.021565    |0.437871                    |609.267151             |0.021562          |
256                       |821062              |100           |10            |0.021440    |0.021360    |0.423769                    |615.120789             |0.021357          |
512                       |821062              |100           |10            |0.021440    |0.021363    |0.554903                    |615.025696             |0.021360          |
1024                      |821062              |100           |10            |0.021440    |0.021349    |0.310167                    |615.425720             |0.021346          |
32                        |870325              |100           |10            |0.042560    |0.042520    |0.148654                    |327.501068             |0.042520          |
64                        |870325              |100           |10            |0.026720    |0.026760    |0.138843                    |520.389160             |0.026759          |
128                       |870325              |100           |10            |0.022240    |0.022187    |0.389192                    |627.686707             |0.022185          |
256                       |870325              |100           |10            |0.021920    |0.021883    |0.446720                    |636.431396             |0.021880          |
512                       |870325              |100           |10            |0.021920    |0.021886    |0.353851                    |636.328674             |0.021884          |
1024                      |870325              |100           |10            |0.021920    |0.021877    |0.298855                    |636.617065             |0.021874          |
32                        |922544              |100           |10            |0.044640    |0.044653    |0.148910                    |330.572510             |0.044652          |
64                        |922544              |100           |10            |0.027840    |0.027802    |0.133522                    |530.945190             |0.027801          |
128                       |922544              |100           |10            |0.022720    |0.022762    |0.292986                    |648.560669             |0.022759          |
256                       |922544              |100           |10            |0.022560    |0.022479    |0.585664                    |656.783691             |0.022474          |
512                       |922544              |100           |10            |0.022560    |0.022547    |0.163330                    |654.739868             |0.022544          |
1024                      |922544              |100           |10            |0.022560    |0.022507    |0.290250                    |655.898987             |0.022505          |
32                        |977896              |100           |10            |0.046720    |0.046667    |0.135353                    |335.278351             |0.046667          |
64                        |977896              |100           |10            |0.028800    |0.028827    |0.150357                    |542.778809             |0.028826          |
128                       |977896              |100           |10            |0.023360    |0.023312    |0.356045                    |671.241455             |0.023310          |
256                       |977896              |100           |10            |0.023040    |0.023066    |0.481909                    |678.421326             |0.023063          |
512                       |977896              |100           |10            |0.023040    |0.023077    |0.388271                    |678.091980             |0.023074          |
1024                      |977896              |100           |10            |0.023200    |0.023134    |0.398490                    |676.398254             |0.023132          |
32                        |1036569             |100           |10            |0.048960    |0.048911    |0.145805                    |339.093140             |0.048910          |
64                        |1036569             |100           |10            |0.029920    |0.029939    |0.172348                    |553.985107             |0.029938          |
128                       |1036569             |100           |10            |0.024000    |0.023960    |0.229490                    |692.267578             |0.023958          |
256                       |1036569             |100           |10            |0.023680    |0.023662    |0.407545                    |701.010254             |0.023659          |
512                       |1036569             |100           |10            |0.023681    |0.023715    |0.327139                    |699.441650             |0.023712          |
1024                      |1036569             |100           |10            |0.023840    |0.023768    |0.345055                    |697.871033             |0.023765          |
32                        |1098763             |100           |10            |0.051201    |0.051269    |0.138749                    |342.905640             |0.051268          |
64                        |1098763             |100           |10            |0.031041    |0.031109    |0.184723                    |565.145569             |0.031107          |
128                       |1098763             |100           |10            |0.024640    |0.024606    |0.253554                    |714.544556             |0.024603          |
256                       |1098763             |100           |10            |0.024480    |0.024408    |0.422844                    |720.366272             |0.024405          |
512                       |1098763             |100           |10            |0.024480    |0.024459    |0.507656                    |718.846008             |0.024456          |
1024                      |1098763             |100           |10            |0.024480    |0.024430    |0.309432                    |719.672791             |0.024428          |
32                        |1164688             |100           |10            |0.053760    |0.053720    |0.101508                    |346.893372             |0.053720          |
64                        |1164688             |100           |10            |0.032480    |0.032451    |0.131099                    |574.259705             |0.032450          |
128                       |1164688             |100           |10            |0.025280    |0.025304    |0.233236                    |736.513428             |0.025302          |
256                       |1164688             |100           |10            |0.025120    |0.025117    |0.383237                    |742.010925             |0.025114          |
512                       |1164688             |100           |10            |0.025120    |0.025114    |0.420787                    |742.114014             |0.025111          |
1024                      |1164688             |100           |10            |0.025120    |0.025144    |0.162174                    |741.200806             |0.025142          |
32                        |1234569             |100           |10            |0.056160    |0.056219    |0.084892                    |351.360443             |0.056219          |
64                        |1234569             |100           |10            |0.033760    |0.033752    |0.224944                    |585.257629             |0.033751          |
128                       |1234569             |100           |10            |0.026080    |0.025976    |0.326154                    |760.515747             |0.025973          |
256                       |1234569             |100           |10            |0.025920    |0.025877    |0.154281                    |763.456421             |0.025873          |
512                       |1234569             |100           |10            |0.025920    |0.025896    |0.235250                    |762.876282             |0.025893          |
1024                      |1234569             |100           |10            |0.025920    |0.025906    |0.222622                    |762.572449             |0.025903          |
32                        |1308643             |100           |10            |0.059040    |0.058981    |0.061462                    |355.002228             |0.058981          |
64                        |1308643             |100           |10            |0.035200    |0.035192    |0.125467                    |594.983276             |0.035191          |
128                       |1308643             |100           |10            |0.026880    |0.026823    |0.268603                    |780.691406             |0.026820          |
256                       |1308643             |100           |10            |0.026720    |0.026632    |0.194601                    |786.268799             |0.026630          |
512                       |1308643             |100           |10            |0.026720    |0.026663    |0.285863                    |785.402161             |0.026659          |
1024                      |1308643             |100           |10            |0.026720    |0.026738    |0.181565                    |783.150024             |0.026736          |
32                        |1387161             |100           |10            |0.061921    |0.061991    |0.059886                    |358.033478             |0.061990          |
64                        |1387161             |100           |10            |0.036640    |0.036656    |0.089691                    |605.494812             |0.036655          |
128                       |1387161             |100           |10            |0.027521    |0.027586    |0.331053                    |804.624634             |0.027584          |
256                       |1387161             |100           |10            |0.027360    |0.027395    |0.292299                    |810.219421             |0.027393          |
512                       |1387161             |100           |10            |0.027360    |0.027387    |0.172090                    |810.447205             |0.027386          |
1024                      |1387161             |100           |10            |0.027520    |0.027461    |0.260756                    |808.288452             |0.027459          |
32                        |1470390             |100           |10            |0.065280    |0.065205    |0.074085                    |360.805481             |0.065205          |
64                        |1470390             |100           |10            |0.038240    |0.038263    |0.208853                    |614.882996             |0.038261          |
128                       |1470390             |100           |10            |0.028320    |0.028314    |0.240079                    |830.956299             |0.028312          |
256                       |1470390             |100           |10            |0.028160    |0.028131    |0.392008                    |836.353210             |0.028130          |
512                       |1470390             |100           |10            |0.028160    |0.028173    |0.310843                    |835.125854             |0.028171          |
1024                      |1470390             |100           |10            |0.028320    |0.028253    |0.368802                    |832.750366             |0.028251          |
32                        |1558613             |100           |10            |0.068640    |0.068645    |0.042616                    |363.288239             |0.068645          |
64                        |1558613             |100           |10            |0.039840    |0.039866    |0.091079                    |625.552673             |0.039865          |
128                       |1558613             |100           |10            |0.028960    |0.029008    |0.235363                    |859.728271             |0.029007          |
256                       |1558613             |100           |10            |0.028800    |0.028792    |0.114937                    |866.198486             |0.028790          |
512                       |1558613             |100           |10            |0.028960    |0.028936    |0.587597                    |861.910583             |0.028933          |
1024                      |1558613             |100           |10            |0.029120    |0.029091    |0.454128                    |857.287354             |0.029089          |
32                        |1652129             |100           |10            |0.072160    |0.072163    |0.076727                    |366.310425             |0.072163          |
64                        |1652129             |100           |10            |0.041600    |0.041603    |0.102179                    |635.392273             |0.041603          |
128                       |1652129             |100           |10            |0.030080    |0.030088    |0.234132                    |878.625488             |0.030086          |
256                       |1652129             |100           |10            |0.029600    |0.029730    |0.307215                    |889.225220             |0.029727          |
512                       |1652129             |100           |10            |0.029760    |0.029795    |0.410478                    |887.289185             |0.029792          |
1024                      |1652129             |100           |10            |0.029761    |0.029859    |0.259706                    |885.382324             |0.029856          |
32                        |1751256             |100           |10            |0.075840    |0.075775    |0.032185                    |369.782654             |0.075774          |
64                        |1751256             |100           |10            |0.043520    |0.043507    |0.126030                    |644.041382             |0.043507          |
128                       |1751256             |100           |10            |0.031040    |0.031091    |0.239908                    |901.289917             |0.031089          |
256                       |1751256             |100           |10            |0.030720    |0.030709    |0.273421                    |912.527893             |0.030706          |
512                       |1751256             |100           |10            |0.030720    |0.030767    |0.250509                    |910.822937             |0.030763          |
1024                      |1751256             |100           |10            |0.030880    |0.030859    |0.332561                    |908.100098             |0.030856          |
32                        |1856331             |100           |10            |0.079841    |0.079877    |0.066145                    |371.838654             |0.079877          |
64                        |1856331             |100           |10            |0.045600    |0.045570    |0.177920                    |651.799683             |0.045568          |
128                       |1856331             |100           |10            |0.033120    |0.033055    |0.613810                    |898.816101             |0.033045          |
256                       |1856331             |100           |10            |0.032161    |0.032362    |0.760321                    |918.055786             |0.032352          |
512                       |1856331             |100           |10            |0.032320    |0.032389    |0.795879                    |917.299255             |0.032379          |
1024                      |1856331             |100           |10            |0.032640    |0.032711    |0.376238                    |908.276245             |0.032701          |
32                        |1967710             |100           |10            |0.084000    |0.084044    |0.064736                    |374.609497             |0.084043          |
64                        |1967710             |100           |10            |0.047680    |0.047667    |0.149876                    |660.491394             |0.047667          |
128                       |1967710             |100           |10            |0.034400    |0.034421    |0.326594                    |914.926758             |0.034411          |
256                       |1967710             |100           |10            |0.033920    |0.033986    |0.346273                    |926.561401             |0.033979          |
512                       |1967710             |100           |10            |0.034080    |0.034029    |0.251514                    |925.429199             |0.034020          |
1024                      |1967710             |100           |10            |0.034400    |0.034282    |0.500365                    |918.594849             |0.034273          |
32                        |2085772             |100           |10            |0.088480    |0.088485    |0.039065                    |377.153168             |0.088485          |
64                        |2085772             |100           |10            |0.049920    |0.049888    |0.102572                    |668.953491             |0.049887          |
128                       |2085772             |100           |10            |0.036000    |0.035963    |0.305904                    |928.136108             |0.035956          |
256                       |2085772             |100           |10            |0.035520    |0.035432    |0.435963                    |942.102600             |0.035423          |
512                       |2085772             |100           |10            |0.035680    |0.035552    |0.361951                    |938.892212             |0.035544          |
1024                      |2085772             |100           |10            |0.036000    |0.035794    |0.432011                    |932.554077             |0.035786          |
32                        |2210918             |100           |10            |0.093120    |0.093060    |0.069181                    |380.130493             |0.093059          |
64                        |2210918             |100           |10            |0.052320    |0.052303    |0.205124                    |676.358093             |0.052302          |
128                       |2210918             |100           |10            |0.037600    |0.037496    |0.549383                    |943.613342             |0.037489          |
256                       |2210918             |100           |10            |0.037120    |0.037029    |0.482165                    |955.462036             |0.037024          |
512                       |2210918             |100           |10            |0.037280    |0.037127    |0.532551                    |952.996704             |0.037119          |
1024                      |2210918             |100           |10            |0.037440    |0.037339    |0.411094                    |947.553040             |0.037333          |
32                        |2343573             |100           |10            |0.098240    |0.098172    |0.068304                    |381.956512             |0.098171          |
64                        |2343573             |100           |10            |0.054880    |0.054827    |0.108318                    |683.918640             |0.054827          |
128                       |2343573             |100           |10            |0.038880    |0.038869    |0.483566                    |964.826660             |0.038864          |
256                       |2343573             |100           |10            |0.038560    |0.038493    |0.521612                    |974.271545             |0.038487          |
512                       |2343573             |100           |10            |0.038720    |0.038670    |0.568510                    |969.786133             |0.038665          |
1024                      |2343573             |100           |10            |0.038880    |0.038835    |0.506407                    |965.685852             |0.038830          |
32                        |2484187             |100           |10            |0.103680    |0.103610    |0.058733                    |383.622375             |0.103610          |
64                        |2484187             |100           |10            |0.057440    |0.057405    |0.158183                    |692.402039             |0.057404          |
128                       |2484187             |100           |10            |0.040320    |0.040333    |0.653451                    |985.608154             |0.040327          |
256                       |2484187             |100           |10            |0.040160    |0.040013    |0.379732                    |993.484192             |0.040008          |
512                       |2484187             |100           |10            |0.040160    |0.040123    |0.419085                    |990.744507             |0.040118          |
1024                      |2484187             |100           |10            |0.040320    |0.040306    |0.624427                    |986.303040             |0.040299          |
32                        |2633238             |100           |10            |0.109120    |0.109109    |0.044858                    |386.144135             |0.109109          |
64                        |2633238             |100           |10            |0.060161    |0.060218    |0.114908                    |699.663574             |0.060217          |
128                       |2633238             |100           |10            |0.041920    |0.041943    |1.364958                    |1004.787170            |0.041931          |
256                       |2633238             |100           |10            |0.041600    |0.041605    |1.016536                    |1012.824585            |0.041598          |
512                       |2633238             |100           |10            |0.041760    |0.041749    |1.134841                    |1009.379211            |0.041740          |
1024                      |2633238             |100           |10            |0.041920    |0.041915    |1.110815                    |1005.357788            |0.041907          |
32                        |2791232             |100           |10            |0.115200    |0.115188    |0.044350                    |387.713531             |0.115187          |
64                        |2791232             |100           |10            |0.063200    |0.063237    |0.065403                    |706.234253             |0.063236          |
128                       |2791232             |100           |10            |0.043521    |0.043650    |1.110811                    |1023.331116            |0.043642          |
256                       |2791232             |100           |10            |0.043360    |0.043386    |1.057804                    |1029.552612            |0.043378          |
512                       |2791232             |100           |10            |0.043361    |0.043479    |1.137464                    |1027.359741            |0.043470          |
1024                      |2791232             |100           |10            |0.043680    |0.043651    |1.083695                    |1023.299194            |0.043643          |
32                        |2958705             |100           |10            |0.121441    |0.121506    |0.028084                    |389.604858             |0.121506          |
64                        |2958705             |100           |10            |0.066400    |0.066386    |0.066651                    |713.098145             |0.066385          |
128                       |2958705             |100           |10            |0.045760    |0.045781    |0.772191                    |1034.191895            |0.045774          |
256                       |2958705             |100           |10            |0.045281    |0.045341    |0.835284                    |1044.231201            |0.045334          |
512                       |2958705             |100           |10            |0.045600    |0.045656    |0.848074                    |1037.034546            |0.045649          |
1024                      |2958705             |100           |10            |0.045760    |0.045795    |0.679216                    |1033.837402            |0.045790          |
32                        |3136227             |100           |10            |0.128001    |0.128024    |0.060148                    |391.953888             |0.128024          |
64                        |3136227             |100           |10            |0.069761    |0.069855    |0.088760                    |718.348328             |0.069854          |
128                       |3136227             |100           |10            |0.048001    |0.048047    |0.786884                    |1044.546753            |0.048040          |
256                       |3136227             |100           |10            |0.047521    |0.047562    |0.520048                    |1055.144531            |0.047557          |
512                       |3136227             |100           |10            |0.047840    |0.047823    |0.420193                    |1049.400269            |0.047817          |
1024                      |3136227             |100           |10            |0.048000    |0.048053    |0.562479                    |1044.353271            |0.048049          |
32                        |3324400             |100           |10            |0.135200    |0.135173    |0.038666                    |393.498169             |0.135173          |
64                        |3324400             |100           |10            |0.073440    |0.073399    |0.081735                    |724.682617             |0.073398          |
128                       |3324400             |100           |10            |0.050240    |0.050279    |0.838060                    |1058.069580            |0.050271          |
256                       |3324400             |100           |10            |0.049760    |0.049744    |0.504928                    |1069.375366            |0.049740          |
512                       |3324400             |100           |10            |0.050080    |0.050117    |0.851866                    |1061.503174            |0.050109          |
1024                      |3324400             |100           |10            |0.050080    |0.050090    |0.713140                    |1062.061768            |0.050082          |
32                        |3523864             |100           |10            |0.142880    |0.142876    |0.034628                    |394.621887             |0.142876          |
64                        |3523864             |100           |10            |0.077120    |0.077159    |0.123316                    |730.731201             |0.077158          |
128                       |3523864             |100           |10            |0.052640    |0.052563    |0.525610                    |1072.763062            |0.052558          |
256                       |3523864             |100           |10            |0.052160    |0.052135    |0.585705                    |1081.559204            |0.052130          |
512                       |3523864             |100           |10            |0.052480    |0.052435    |0.459545                    |1075.364258            |0.052430          |
1024                      |3523864             |100           |10            |0.052640    |0.052629    |0.602394                    |1071.424316            |0.052623          |
32                        |3735295             |100           |10            |0.150880    |0.150876    |0.044151                    |396.119263             |0.150876          |
64                        |3735295             |100           |10            |0.081280    |0.081277    |0.088435                    |735.327087             |0.081276          |
128                       |3735295             |100           |10            |0.054881    |0.054888    |0.655570                    |1088.979980            |0.054881          |
256                       |3735295             |100           |10            |0.054720    |0.054746    |0.989481                    |1091.833374            |0.054738          |
512                       |3735295             |100           |10            |0.054880    |0.055005    |1.221316                    |1086.763062            |0.054993          |
1024                      |3735295             |100           |10            |0.055040    |0.055000    |0.784811                    |1086.793701            |0.054992          |
32                        |3959412             |100           |10            |0.159201    |0.159228    |0.037041                    |397.861786             |0.159228          |
64                        |3959412             |100           |10            |0.085600    |0.085548    |0.080386                    |740.534485             |0.085547          |
128                       |3959412             |100           |10            |0.056640    |0.056962    |1.581919                    |1112.486206            |0.056945          |
256                       |3959412             |100           |10            |0.056640    |0.056859    |1.268220                    |1114.396240            |0.056847          |
512                       |3959412             |100           |10            |0.056800    |0.057083    |1.377264                    |1110.046387            |0.057070          |
1024                      |3959412             |100           |10            |0.056960    |0.057232    |1.500763                    |1107.196655            |0.057217          |
32                        |4196976             |100           |10            |0.168161    |0.168234    |0.042326                    |399.155792             |0.168234          |
64                        |4196976             |100           |10            |0.090240    |0.090172    |0.077161                    |744.712219             |0.090171          |
128                       |4196976             |100           |10            |0.059201    |0.059616    |1.697647                    |1126.747925            |0.059598          |
256                       |4196976             |100           |10            |0.059360    |0.059658    |1.715875                    |1125.965820            |0.059639          |
512                       |4196976             |100           |10            |0.059520    |0.059879    |1.780142                    |1121.842651            |0.059858          |
1024                      |4196976             |100           |10            |0.059840    |0.060112    |1.637278                    |1117.437866            |0.060094          |
32                        |4448794             |100           |10            |0.177761    |0.177777    |0.033113                    |400.394257             |0.177777          |
64                        |4448794             |100           |10            |0.094721    |0.094760    |0.081602                    |751.168030             |0.094760          |
128                       |4448794             |100           |10            |0.062240    |0.062627    |1.869134                    |1137.028076            |0.062602          |
256                       |4448794             |100           |10            |0.062080    |0.062415    |1.543959                    |1140.761841            |0.062398          |
512                       |4448794             |100           |10            |0.062560    |0.062911    |1.566988                    |1131.771484            |0.062893          |
1024                      |4448794             |100           |10            |0.062720    |0.063003    |1.600582                    |1130.129761            |0.062985          |
32                        |4715721             |100           |10            |0.187841    |0.187876    |0.021556                    |401.603302             |0.187876          |
64                        |4715721             |100           |10            |0.099840    |0.099871    |0.036559                    |755.494934             |0.099870          |
128                       |4715721             |100           |10            |0.064800    |0.065215    |1.732591                    |1157.348022            |0.065193          |
256                       |4715721             |100           |10            |0.064640    |0.065117    |1.913114                    |1159.145630            |0.065092          |
512                       |4715721             |100           |10            |0.064801    |0.065336    |1.774656                    |1155.225708            |0.065313          |
1024                      |4715721             |100           |10            |0.065120    |0.065565    |1.813621                    |1151.202515            |0.065541          |
32                        |4998664             |100           |10            |0.198401    |0.198390    |0.032712                    |403.139374             |0.198390          |
64                        |4998664             |100           |10            |0.105281    |0.105346    |0.044401                    |759.201538             |0.105346          |
128                       |4998664             |100           |10            |0.069281    |0.069215    |1.648132                    |1156.021118            |0.069184          |
256                       |4998664             |100           |10            |0.068480    |0.068557    |1.420159                    |1166.956665            |0.068536          |
512                       |4998664             |100           |10            |0.069280    |0.069237    |1.428960                    |1155.502197            |0.069215          |
1024                      |4998664             |100           |10            |0.069760    |0.069603    |1.278945                    |1149.399048            |0.069583          |
32                        |5298583             |100           |10            |0.209920    |0.209857    |0.014805                    |403.977234             |0.209857          |
64                        |5298583             |100           |10            |0.110880    |0.110885    |0.057699                    |764.552429             |0.110885          |
128                       |5298583             |100           |10            |0.072960    |0.073170    |1.652845                    |1159.029419            |0.073145          |
256                       |5298583             |100           |10            |0.072481    |0.072760    |1.491749                    |1165.468994            |0.072741          |
512                       |5298583             |100           |10            |0.072960    |0.073135    |1.478215                    |1159.497925            |0.073116          |
1024                      |5298583             |100           |10            |0.073281    |0.073552    |1.584997                    |1152.978027            |0.073529          |
32                        |5616497             |100           |10            |0.221921    |0.221902    |0.029783                    |404.972229             |0.221902          |
64                        |5616497             |100           |10            |0.116961    |0.116996    |0.052682                    |768.098816             |0.116995          |
128                       |5616497             |100           |10            |0.076000    |0.076360    |1.620200                    |1177.199097            |0.076337          |
256                       |5616497             |100           |10            |0.075841    |0.076316    |1.581754                    |1177.853149            |0.076295          |
512                       |5616497             |100           |10            |0.076320    |0.076669    |1.575274                    |1172.439697            |0.076647          |
1024                      |5616497             |100           |10            |0.076481    |0.076970    |1.782742                    |1167.951660            |0.076941          |
32                        |5953486             |100           |10            |0.234401    |0.234510    |0.030786                    |406.191284             |0.234510          |
64                        |5953486             |100           |10            |0.123360    |0.123335    |0.050488                    |772.335571             |0.123335          |
128                       |5953486             |100           |10            |0.080000    |0.080453    |2.006115                    |1184.526001            |0.080417          |
256                       |5953486             |100           |10            |0.079680    |0.079962    |1.622505                    |1191.639893            |0.079937          |
512                       |5953486             |100           |10            |0.080001    |0.080448    |1.661350                    |1184.427002            |0.080424          |
1024                      |5953486             |100           |10            |0.080480    |0.080683    |1.470367                    |1180.953613            |0.080660          |
32                        |6310695             |100           |10            |0.248161    |0.248137    |0.022210                    |406.917084             |0.248137          |
64                        |6310695             |100           |10            |0.129921    |0.130023    |0.117199                    |776.566711             |0.130022          |
128                       |6310695             |100           |10            |0.084481    |0.084840    |1.225309                    |1190.390381            |0.084822          |
256                       |6310695             |100           |10            |0.084320    |0.084541    |1.294005                    |1194.591187            |0.084524          |
512                       |6310695             |100           |10            |0.084640    |0.084928    |1.390248                    |1189.177734            |0.084908          |
1024                      |6310695             |100           |10            |0.084960    |0.085349    |1.334808                    |1183.323486            |0.085328          |
32                        |6689336             |100           |10            |0.262401    |0.262438    |0.011150                    |407.827698             |0.262438          |
64                        |6689336             |100           |10            |0.137440    |0.137415    |0.042967                    |778.878601             |0.137415          |
128                       |6689336             |100           |10            |0.089280    |0.089332    |1.457988                    |1198.475708            |0.089305          |
256                       |6689336             |100           |10            |0.088640    |0.088644    |0.810113                    |1207.554321            |0.088633          |
512                       |6689336             |100           |10            |0.089280    |0.089434    |1.321337                    |1197.029663            |0.089412          |
1024                      |6689336             |100           |10            |0.089601    |0.089744    |1.232480                    |1192.899170            |0.089722          |
32                        |7090696             |100           |10            |0.277601    |0.277652    |0.021007                    |408.608856             |0.277652          |
64                        |7090696             |100           |10            |0.144960    |0.144913    |0.085992                    |782.895386             |0.144912          |
128                       |7090696             |100           |10            |0.092001    |0.093167    |2.540619                    |1218.501343            |0.093107          |
256                       |7090696             |100           |10            |0.092000    |0.093031    |2.388716                    |1220.174072            |0.092979          |
512                       |7090696             |100           |10            |0.092320    |0.093404    |2.353005                    |1215.286865            |0.093353          |
1024                      |7090696             |100           |10            |0.092640    |0.093688    |2.481736                    |1211.657349            |0.093633          |
32                        |7516137             |100           |10            |0.293761    |0.293673    |0.019260                    |409.496796             |0.293673          |
64                        |7516137             |100           |10            |0.152961    |0.153061    |0.041548                    |785.687012             |0.153061          |
128                       |7516137             |100           |10            |0.096640    |0.097717    |2.422828                    |1231.408325            |0.097659          |
256                       |7516137             |100           |10            |0.096480    |0.097552    |2.177346                    |1233.342896            |0.097506          |
512                       |7516137             |100           |10            |0.097920    |0.098653    |2.038730                    |1219.541992            |0.098609          |
1024                      |7516137             |100           |10            |0.097920    |0.098826    |2.008788                    |1217.417603            |0.098781          |
32                        |7967105             |100           |10            |0.310562    |0.310633    |0.019307                    |410.367340             |0.310633          |
64                        |7967105             |100           |10            |0.161441    |0.161524    |0.042986                    |789.195251             |0.161524          |
128                       |7967105             |100           |10            |0.101600    |0.102658    |2.321391                    |1242.369019            |0.102605          |
256                       |7967105             |100           |10            |0.101440    |0.102413    |2.132079                    |1245.264160            |0.102367          |
512                       |7967105             |100           |10            |0.103041    |0.103386    |1.886436                    |1233.466187            |0.103346          |
1024                      |7967105             |100           |10            |0.103840    |0.103996    |2.050360                    |1226.329468            |0.103947          |
32                        |8445131             |100           |10            |0.328801    |0.328734    |0.019974                    |411.037811             |0.328734          |
64                        |8445131             |100           |10            |0.170561    |0.170569    |0.032546                    |792.187012             |0.170568          |
128                       |8445131             |100           |10            |0.108801    |0.109692    |2.022360                    |1232.429565            |0.109639          |
256                       |8445131             |100           |10            |0.108800    |0.109336    |1.710569                    |1236.269165            |0.109298          |
512                       |8445131             |100           |10            |0.109441    |0.110120    |1.779817                    |1227.513916            |0.110078          |
1024                      |8445131             |100           |10            |0.109600    |0.110258    |1.939432                    |1226.052124            |0.110209          |
32                        |8951838             |100           |10            |0.347841    |0.347814    |0.021912                    |411.798798             |0.347814          |
64                        |8951838             |100           |10            |0.180161    |0.180212    |0.035198                    |794.783875             |0.180212          |
128                       |8951838             |100           |10            |0.114081    |0.115072    |2.066293                    |1245.289795            |0.115017          |
256                       |8951838             |100           |10            |0.113760    |0.114727    |2.061278                    |1248.988281            |0.114676          |
512                       |8951838             |100           |10            |0.114881    |0.115692    |1.788323                    |1238.493896            |0.115648          |
1024                      |8951838             |100           |10            |0.115200    |0.115948    |2.054432                    |1235.881104            |0.115893          |
