Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |689381              |100           |10            |0.024576    |0.024629    |0.473194                    |447.914001             |0.024625          |
128                       |689381              |100           |10            |0.024576    |0.024632    |0.502481                    |447.862091             |0.024628          |
256                       |689381              |100           |10            |0.024576    |0.024696    |0.365788                    |446.699097             |0.024692          |
512                       |689381              |100           |10            |0.024800    |0.024904    |0.369755                    |443.009705             |0.024898          |
1024                      |689381              |100           |10            |0.024992    |0.025086    |0.343129                    |439.865265             |0.025076          |
32                        |730743              |100           |10            |0.026848    |0.026972    |0.684510                    |433.558289             |0.026967          |
64                        |730743              |100           |10            |0.025824    |0.025791    |0.434487                    |453.517059             |0.025780          |
128                       |730743              |100           |10            |0.025984    |0.025860    |0.455819                    |452.318939             |0.025849          |
256                       |730743              |100           |10            |0.025920    |0.025825    |0.510465                    |452.956024             |0.025812          |
512                       |730743              |100           |10            |0.026176    |0.026028    |0.404052                    |449.389374             |0.026017          |
1024                      |730743              |100           |10            |0.026368    |0.026295    |0.670241                    |444.799866             |0.026286          |
32                        |774587              |100           |10            |0.028224    |0.028132    |0.335816                    |440.659332             |0.028125          |
64                        |774587              |100           |10            |0.027040    |0.027193    |0.213129                    |455.908020             |0.027184          |
128                       |774587              |100           |10            |0.027104    |0.027168    |0.386698                    |456.296478             |0.027161          |
256                       |774587              |100           |10            |0.027104    |0.027200    |0.372573                    |455.780457             |0.027192          |
512                       |774587              |100           |10            |0.027296    |0.027363    |0.374534                    |453.096863             |0.027353          |
1024                      |774587              |100           |10            |0.027552    |0.027565    |0.273626                    |449.802429             |0.027553          |
32                        |821062              |100           |10            |0.029344    |0.029438    |0.347818                    |446.413635             |0.029428          |
64                        |821062              |100           |10            |0.028608    |0.028474    |0.677441                    |461.431610             |0.028470          |
128                       |821062              |100           |10            |0.028672    |0.028760    |0.398322                    |456.819397             |0.028758          |
256                       |821062              |100           |10            |0.028576    |0.028634    |1.628101                    |459.426575             |0.028594          |
512                       |821062              |100           |10            |0.028704    |0.028827    |0.344271                    |455.769318             |0.028824          |
1024                      |821062              |100           |10            |0.028800    |0.028941    |0.767894                    |454.250092             |0.028920          |
32                        |870325              |100           |10            |0.030752    |0.030863    |0.380792                    |451.224304             |0.030861          |
64                        |870325              |100           |10            |0.030016    |0.029956    |0.426313                    |465.017365             |0.029946          |
128                       |870325              |100           |10            |0.030016    |0.029893    |0.436770                    |465.979309             |0.029884          |
256                       |870325              |100           |10            |0.030080    |0.030045    |0.207620                    |463.629456             |0.030035          |
512                       |870325              |100           |10            |0.030208    |0.030231    |1.482006                    |461.293091             |0.030187          |
1024                      |870325              |100           |10            |0.030528    |0.030395    |0.565527                    |458.229126             |0.030389          |
32                        |922544              |100           |10            |0.032544    |0.032412    |0.295090                    |455.475250             |0.032407          |
64                        |922544              |100           |10            |0.031424    |0.031526    |0.338845                    |468.368622             |0.031515          |
128                       |922544              |100           |10            |0.031392    |0.031455    |0.188139                    |469.393097             |0.031446          |
256                       |922544              |100           |10            |0.031424    |0.031490    |0.334857                    |468.895325             |0.031480          |
512                       |922544              |100           |10            |0.031840    |0.031821    |0.282091                    |464.044159             |0.031809          |
1024                      |922544              |100           |10            |0.032000    |0.031934    |0.304572                    |462.361084             |0.031925          |
32                        |977896              |100           |10            |0.034080    |0.034034    |0.360340                    |459.826752             |0.034027          |
64                        |977896              |100           |10            |0.033024    |0.033193    |0.244572                    |471.464325             |0.033187          |
128                       |977896              |100           |10            |0.032960    |0.033096    |0.264324                    |472.823700             |0.033091          |
256                       |977896              |100           |10            |0.033120    |0.033249    |0.299475                    |470.669952             |0.033243          |
512                       |977896              |100           |10            |0.033280    |0.033403    |0.371011                    |468.546997             |0.033393          |
1024                      |977896              |100           |10            |0.033568    |0.033598    |0.414554                    |465.780884             |0.033592          |
32                        |1036569             |100           |10            |0.035840    |0.035803    |0.333818                    |463.346863             |0.035794          |
64                        |1036569             |100           |10            |0.034816    |0.034865    |0.232110                    |475.722351             |0.034863          |
128                       |1036569             |100           |10            |0.034816    |0.034788    |0.268326                    |476.768005             |0.034787          |
256                       |1036569             |100           |10            |0.034880    |0.034992    |0.218335                    |474.001587             |0.034990          |
512                       |1036569             |100           |10            |0.034816    |0.034894    |0.466290                    |475.377472             |0.034888          |
1024                      |1036569             |100           |10            |0.035072    |0.035144    |0.440233                    |471.981293             |0.035139          |
32                        |1098763             |100           |10            |0.037664    |0.037716    |0.209383                    |466.215637             |0.037708          |
64                        |1098763             |100           |10            |0.036672    |0.036530    |0.405728                    |481.319122             |0.036525          |
128                       |1098763             |100           |10            |0.036864    |0.036832    |0.176657                    |477.372864             |0.036827          |
256                       |1098763             |100           |10            |0.036704    |0.036748    |0.618407                    |478.531342             |0.036738          |
512                       |1098763             |100           |10            |0.036864    |0.037109    |0.662714                    |473.936707             |0.037094          |
1024                      |1098763             |100           |10            |0.036864    |0.037016    |0.392036                    |475.015411             |0.037010          |
32                        |1164688             |100           |10            |0.039552    |0.039656    |0.160410                    |469.995758             |0.039649          |
64                        |1164688             |100           |10            |0.038720    |0.038609    |0.441777                    |482.714813             |0.038605          |
128                       |1164688             |100           |10            |0.038720    |0.038620    |0.430163                    |482.571533             |0.038616          |
256                       |1164688             |100           |10            |0.038816    |0.038698    |0.318116                    |481.580383             |0.038696          |
512                       |1164688             |100           |10            |0.038912    |0.038822    |0.236447                    |480.057709             |0.038818          |
1024                      |1164688             |100           |10            |0.038912    |0.038964    |0.159494                    |478.273956             |0.038963          |
32                        |1234569             |100           |10            |0.041600    |0.041693    |0.237358                    |473.846100             |0.041687          |
64                        |1234569             |100           |10            |0.040672    |0.040603    |0.260813                    |486.544189             |0.040599          |
128                       |1234569             |100           |10            |0.040768    |0.040685    |0.225586                    |485.544281             |0.040682          |
256                       |1234569             |100           |10            |0.040672    |0.040584    |0.296877                    |486.773560             |0.040580          |
512                       |1234569             |100           |10            |0.040864    |0.040794    |0.259661                    |484.248016             |0.040791          |
1024                      |1234569             |100           |10            |0.040960    |0.040984    |0.219524                    |481.989105             |0.040982          |
32                        |1308643             |100           |10            |0.043936    |0.043955    |0.282562                    |476.442627             |0.043947          |
64                        |1308643             |100           |10            |0.043008    |0.042869    |0.283150                    |488.452484             |0.042867          |
128                       |1308643             |100           |10            |0.042912    |0.042804    |0.531217                    |489.212921             |0.042800          |
256                       |1308643             |100           |10            |0.043008    |0.042881    |0.388753                    |488.312653             |0.042879          |
512                       |1308643             |100           |10            |0.043008    |0.043043    |0.200008                    |486.464417             |0.043042          |
1024                      |1308643             |100           |10            |0.043136    |0.043284    |0.231335                    |483.774567             |0.043281          |
32                        |1387161             |100           |10            |0.046176    |0.046216    |0.610985                    |480.451233             |0.046195          |
64                        |1387161             |100           |10            |0.045056    |0.045106    |0.142676                    |492.068817             |0.045105          |
128                       |1387161             |100           |10            |0.045056    |0.045157    |0.361545                    |491.553497             |0.045152          |
256                       |1387161             |100           |10            |0.045088    |0.045192    |0.232969                    |491.154175             |0.045189          |
512                       |1387161             |100           |10            |0.045184    |0.045290    |0.234665                    |490.074738             |0.045288          |
1024                      |1387161             |100           |10            |0.045440    |0.045561    |0.177494                    |487.193573             |0.045556          |
32                        |1470390             |100           |10            |0.048768    |0.048693    |0.447689                    |483.276276             |0.048681          |
64                        |1470390             |100           |10            |0.047232    |0.047374    |0.172776                    |496.638336             |0.047371          |
128                       |1470390             |100           |10            |0.047328    |0.047449    |0.246221                    |495.863007             |0.047445          |
256                       |1470390             |100           |10            |0.047296    |0.047424    |0.180499                    |496.114502             |0.047421          |
512                       |1470390             |100           |10            |0.047520    |0.047683    |0.258148                    |493.448059             |0.047677          |
1024                      |1470390             |100           |10            |0.047776    |0.047842    |0.260893                    |491.812042             |0.047836          |
32                        |1558613             |100           |10            |0.051200    |0.051248    |0.156960                    |486.626068             |0.051246          |
64                        |1558613             |100           |10            |0.050112    |0.050115    |0.147394                    |497.690216             |0.050107          |
128                       |1558613             |100           |10            |0.050048    |0.050234    |0.782353                    |496.701782             |0.050207          |
256                       |1558613             |100           |10            |0.050208    |0.050201    |0.257115                    |496.834015             |0.050193          |
512                       |1558613             |100           |10            |0.050400    |0.050277    |0.167382                    |496.071594             |0.050271          |
1024                      |1558613             |100           |10            |0.050656    |0.050588    |0.187172                    |493.037933             |0.050580          |
32                        |1652129             |100           |10            |0.053920    |0.054002    |0.173786                    |489.558228             |0.053996          |
64                        |1652129             |100           |10            |0.052832    |0.052831    |0.561360                    |500.546753             |0.052810          |
128                       |1652129             |100           |10            |0.052960    |0.052885    |0.527243                    |499.952087             |0.052873          |
256                       |1652129             |100           |10            |0.052928    |0.052848    |0.400705                    |500.290588             |0.052837          |
512                       |1652129             |100           |10            |0.053056    |0.052932    |0.444836                    |499.424438             |0.052929          |
1024                      |1652129             |100           |10            |0.053248    |0.053195    |0.406014                    |497.031128             |0.053184          |
32                        |1751256             |100           |10            |0.057088    |0.056964    |0.201921                    |491.921722             |0.056960          |
64                        |1751256             |100           |10            |0.055584    |0.055721    |0.132641                    |502.896027             |0.055717          |
128                       |1751256             |100           |10            |0.055552    |0.055639    |0.169262                    |503.629700             |0.055636          |
256                       |1751256             |100           |10            |0.055552    |0.055695    |0.225454                    |503.130127             |0.055692          |
512                       |1751256             |100           |10            |0.055712    |0.055863    |0.146688                    |501.628601             |0.055858          |
1024                      |1751256             |100           |10            |0.055936    |0.056043    |0.161258                    |500.025177             |0.056037          |
32                        |1856331             |100           |10            |0.060256    |0.060300    |0.138821                    |492.597748             |0.060295          |
64                        |1856331             |100           |10            |0.058752    |0.058660    |0.150501                    |506.369781             |0.058655          |
128                       |1856331             |100           |10            |0.058944    |0.058805    |0.243108                    |505.123840             |0.058800          |
256                       |1856331             |100           |10            |0.058880    |0.058719    |0.186813                    |505.861237             |0.058714          |
512                       |1856331             |100           |10            |0.059104    |0.058959    |0.272701                    |503.791351             |0.058956          |
1024                      |1856331             |100           |10            |0.059328    |0.059196    |0.158248                    |501.765839             |0.059194          |
32                        |1967710             |100           |10            |0.063360    |0.063340    |0.192534                    |497.063110             |0.063339          |
64                        |1967710             |100           |10            |0.062016    |0.062053    |0.110581                    |507.395050             |0.062049          |
128                       |1967710             |100           |10            |0.061888    |0.062053    |0.277983                    |507.413818             |0.062047          |
256                       |1967710             |100           |10            |0.061952    |0.062082    |0.136338                    |507.164551             |0.062077          |
512                       |1967710             |100           |10            |0.062080    |0.062216    |0.094038                    |506.073700             |0.062211          |
1024                      |1967710             |100           |10            |0.062400    |0.062415    |0.102087                    |504.463501             |0.062410          |
32                        |2085772             |100           |10            |0.067008    |0.066881    |0.112348                    |499.011292             |0.066877          |
64                        |2085772             |100           |10            |0.065536    |0.065610    |0.155055                    |508.663361             |0.065608          |
128                       |2085772             |100           |10            |0.065472    |0.065385    |0.215115                    |510.412567             |0.065383          |
256                       |2085772             |100           |10            |0.065568    |0.065658    |0.096169                    |508.284821             |0.065657          |
512                       |2085772             |100           |10            |0.065536    |0.065716    |0.414704                    |507.903015             |0.065706          |
1024                      |2085772             |100           |10            |0.065888    |0.066022    |0.136928                    |505.497162             |0.066019          |
32                        |2210918             |100           |10            |0.070560    |0.070589    |0.128826                    |501.167511             |0.070585          |
64                        |2210918             |100           |10            |0.069312    |0.069285    |0.454722                    |510.669586             |0.069271          |
128                       |2210918             |100           |10            |0.069152    |0.069048    |0.149954                    |512.342529             |0.069045          |
256                       |2210918             |100           |10            |0.069376    |0.069268    |0.107328                    |510.713928             |0.069265          |
512                       |2210918             |100           |10            |0.069344    |0.069258    |0.122206                    |510.786560             |0.069255          |
1024                      |2210918             |100           |10            |0.069632    |0.069578    |0.146526                    |508.430237             |0.069576          |
32                        |2343573             |100           |10            |0.074240    |0.074364    |0.134193                    |504.264313             |0.074360          |
64                        |2343573             |100           |10            |0.072960    |0.072876    |0.112594                    |514.563354             |0.072872          |
128                       |2343573             |100           |10            |0.073088    |0.072988    |0.182616                    |513.771912             |0.072984          |
256                       |2343573             |100           |10            |0.073056    |0.072943    |0.146019                    |514.093689             |0.072938          |
512                       |2343573             |100           |10            |0.073216    |0.073077    |0.247705                    |513.148132             |0.073073          |
1024                      |2343573             |100           |10            |0.073472    |0.073262    |0.168191                    |511.846436             |0.073259          |
32                        |2484187             |100           |10            |0.078368    |0.078507    |0.127051                    |506.313019             |0.078503          |
64                        |2484187             |100           |10            |0.077216    |0.077179    |0.401191                    |515.083252             |0.077166          |
128                       |2484187             |100           |10            |0.077216    |0.077063    |0.148638                    |515.801147             |0.077059          |
256                       |2484187             |100           |10            |0.077216    |0.077115    |0.072171                    |515.448425             |0.077111          |
512                       |2484187             |100           |10            |0.077216    |0.077161    |0.160940                    |515.144714             |0.077157          |
1024                      |2484187             |100           |10            |0.077600    |0.077459    |0.122412                    |513.154358             |0.077456          |
32                        |2633238             |100           |10            |0.083136    |0.083074    |0.123931                    |507.185425             |0.083070          |
64                        |2633238             |100           |10            |0.081664    |0.081460    |0.179509                    |517.225647             |0.081457          |
128                       |2633238             |100           |10            |0.081600    |0.081468    |0.169941                    |517.173096             |0.081466          |
256                       |2633238             |100           |10            |0.081600    |0.081424    |0.165225                    |517.457642             |0.081421          |
512                       |2633238             |100           |10            |0.081664    |0.081601    |0.149316                    |516.325195             |0.081599          |
1024                      |2633238             |100           |10            |0.081920    |0.081918    |0.127049                    |514.318054             |0.081918          |
32                        |2791232             |100           |10            |0.087744    |0.087568    |0.156312                    |510.017822             |0.087565          |
64                        |2791232             |100           |10            |0.086016    |0.085995    |0.066593                    |519.331543             |0.085995          |
128                       |2791232             |100           |10            |0.086016    |0.086074    |0.068771                    |518.855896             |0.086073          |
256                       |2791232             |100           |10            |0.086016    |0.086055    |0.090048                    |518.972778             |0.086054          |
512                       |2791232             |100           |10            |0.086176    |0.086289    |0.097378                    |517.571594             |0.086287          |
1024                      |2791232             |100           |10            |0.086304    |0.086456    |0.148088                    |516.577759             |0.086453          |
32                        |2958705             |100           |10            |0.092384    |0.092526    |0.126047                    |511.641266             |0.092524          |
64                        |2958705             |100           |10            |0.090976    |0.091119    |0.407735                    |519.621155             |0.091103          |
128                       |2958705             |100           |10            |0.090912    |0.090929    |0.158145                    |520.637573             |0.090926          |
256                       |2958705             |100           |10            |0.091072    |0.091082    |0.124500                    |519.766785             |0.091078          |
512                       |2958705             |100           |10            |0.091328    |0.091177    |0.136912                    |519.225830             |0.091173          |
1024                      |2958705             |100           |10            |0.091616    |0.091526    |0.145195                    |517.237305             |0.091523          |
32                        |3136227             |100           |10            |0.098016    |0.097864    |0.112726                    |512.758179             |0.097862          |
64                        |3136227             |100           |10            |0.096192    |0.096045    |0.220617                    |522.468018             |0.096043          |
128                       |3136227             |100           |10            |0.096160    |0.096078    |0.106144                    |522.288208             |0.096077          |
256                       |3136227             |100           |10            |0.096256    |0.096126    |0.160669                    |522.024231             |0.096125          |
512                       |3136227             |100           |10            |0.096256    |0.096234    |0.103053                    |521.439331             |0.096233          |
1024                      |3136227             |100           |10            |0.096448    |0.096526    |0.057444                    |519.860596             |0.096525          |
32                        |3324400             |100           |10            |0.103136    |0.103253    |0.118548                    |515.161621             |0.103250          |
64                        |3324400             |100           |10            |0.101696    |0.101568    |0.142196                    |523.710632             |0.101564          |
128                       |3324400             |100           |10            |0.101600    |0.101525    |0.102744                    |523.927856             |0.101522          |
256                       |3324400             |100           |10            |0.101792    |0.101678    |0.101504                    |523.142151             |0.101675          |
512                       |3324400             |100           |10            |0.101920    |0.101745    |0.086516                    |522.795898             |0.101742          |
1024                      |3324400             |100           |10            |0.102048    |0.101901    |0.084557                    |521.989441             |0.101899          |
32                        |3523864             |100           |10            |0.109344    |0.109371    |0.074350                    |515.524231             |0.109368          |
64                        |3523864             |100           |10            |0.107040    |0.107104    |0.126274                    |526.431702             |0.107102          |
128                       |3523864             |100           |10            |0.107296    |0.107415    |0.137862                    |524.913818             |0.107412          |
256                       |3523864             |100           |10            |0.107168    |0.107268    |0.137989                    |525.629761             |0.107265          |
512                       |3523864             |100           |10            |0.107616    |0.107598    |0.110951                    |524.013977             |0.107596          |
1024                      |3523864             |100           |10            |0.107808    |0.107795    |0.085363                    |523.064026             |0.107791          |
32                        |3735295             |100           |10            |0.115840    |0.115765    |0.107988                    |516.269409             |0.115763          |
64                        |3735295             |100           |10            |0.113568    |0.113573    |0.048403                    |526.234192             |0.113571          |
128                       |3735295             |100           |10            |0.113344    |0.113473    |0.115021                    |526.701172             |0.113470          |
256                       |3735295             |100           |10            |0.113504    |0.113568    |0.103904                    |526.258850             |0.113565          |
512                       |3735295             |100           |10            |0.113728    |0.113706    |0.108535                    |525.623779             |0.113702          |
1024                      |3735295             |100           |10            |0.114080    |0.113956    |0.094122                    |524.467834             |0.113953          |
32                        |3959412             |100           |10            |0.122592    |0.122536    |0.081788                    |517.003174             |0.122534          |
64                        |3959412             |100           |10            |0.120096    |0.119993    |0.064673                    |527.962830             |0.119991          |
128                       |3959412             |100           |10            |0.120128    |0.120016    |0.158235                    |527.862854             |0.120013          |
256                       |3959412             |100           |10            |0.120064    |0.120002    |0.119379                    |527.924927             |0.119999          |
512                       |3959412             |100           |10            |0.120352    |0.120252    |0.078442                    |526.825012             |0.120250          |
1024                      |3959412             |100           |10            |0.120512    |0.120357    |0.075202                    |526.364807             |0.120355          |
32                        |4196976             |100           |10            |0.129632    |0.129755    |0.125733                    |517.537292             |0.129752          |
64                        |4196976             |100           |10            |0.126976    |0.126869    |0.244914                    |529.317383             |0.126865          |
128                       |4196976             |100           |10            |0.126976    |0.127018    |0.057521                    |528.679565             |0.127018          |
256                       |4196976             |100           |10            |0.126976    |0.126835    |0.102687                    |529.445374             |0.126834          |
512                       |4196976             |100           |10            |0.127040    |0.127177    |0.041638                    |528.019836             |0.127176          |
1024                      |4196976             |100           |10            |0.127200    |0.127313    |0.094155                    |527.460205             |0.127311          |
32                        |4448794             |100           |10            |0.136768    |0.136703    |0.123054                    |520.710938             |0.136699          |
64                        |4448794             |100           |10            |0.134400    |0.134315    |0.072204                    |529.961670             |0.134313          |
128                       |4448794             |100           |10            |0.134400    |0.134278    |0.057089                    |530.108276             |0.134276          |
256                       |4448794             |100           |10            |0.134496    |0.134397    |0.105138                    |529.638062             |0.134395          |
512                       |4448794             |100           |10            |0.134560    |0.134454    |0.099275                    |529.413757             |0.134452          |
1024                      |4448794             |100           |10            |0.134848    |0.134747    |0.072574                    |528.261108             |0.134745          |
32                        |4715721             |100           |10            |0.144928    |0.144778    |0.164924                    |521.166504             |0.144774          |
64                        |4715721             |100           |10            |0.141888    |0.142070    |0.147124                    |531.105652             |0.142065          |
128                       |4715721             |100           |10            |0.142080    |0.142160    |0.068453                    |530.760010             |0.142158          |
256                       |4715721             |100           |10            |0.141856    |0.142006    |0.101736                    |531.335754             |0.142004          |
512                       |4715721             |100           |10            |0.142336    |0.142365    |0.077976                    |529.994629             |0.142363          |
1024                      |4715721             |100           |10            |0.142400    |0.142381    |0.068806                    |529.934265             |0.142379          |
32                        |4998664             |100           |10            |0.152832    |0.152798    |0.064088                    |523.433289             |0.152796          |
64                        |4998664             |100           |10            |0.150336    |0.150390    |0.095964                    |531.814026             |0.150388          |
128                       |4998664             |100           |10            |0.150400    |0.150432    |0.045355                    |531.666748             |0.150430          |
256                       |4998664             |100           |10            |0.150464    |0.150472    |0.078428                    |531.526306             |0.150470          |
512                       |4998664             |100           |10            |0.150720    |0.150608    |0.069483                    |531.046082             |0.150606          |
1024                      |4998664             |100           |10            |0.150816    |0.150781    |0.179676                    |530.447205             |0.150776          |
32                        |5298583             |100           |10            |0.161824    |0.161940    |0.056934                    |523.513306             |0.161939          |
64                        |5298583             |100           |10            |0.159424    |0.159316    |0.075932                    |532.135254             |0.159315          |
128                       |5298583             |100           |10            |0.159200    |0.159014    |0.071995                    |533.150818             |0.159012          |
256                       |5298583             |100           |10            |0.159552    |0.159516    |0.155054                    |531.476929             |0.159513          |
512                       |5298583             |100           |10            |0.159360    |0.159204    |0.061091                    |532.513306             |0.159202          |
1024                      |5298583             |100           |10            |0.159744    |0.159748    |0.041839                    |530.693420             |0.159748          |
32                        |5616497             |100           |10            |0.171744    |0.171597    |0.070441                    |523.696411             |0.171595          |
64                        |5616497             |100           |10            |0.168160    |0.168301    |0.068402                    |533.949829             |0.168300          |
128                       |5616497             |100           |10            |0.168384    |0.168541    |0.066895                    |533.195251             |0.168539          |
256                       |5616497             |100           |10            |0.168288    |0.168436    |0.055786                    |533.524963             |0.168434          |
512                       |5616497             |100           |10            |0.168640    |0.168742    |0.034514                    |532.558655             |0.168740          |
1024                      |5616497             |100           |10            |0.168704    |0.168811    |0.068689                    |532.339844             |0.168809          |
32                        |5953486             |100           |10            |0.181280    |0.181274    |0.062972                    |525.485657             |0.181272          |
64                        |5953486             |100           |10            |0.178208    |0.178348    |0.048941                    |534.103882             |0.178347          |
128                       |5953486             |100           |10            |0.178176    |0.178199    |0.042921                    |534.548096             |0.178199          |
256                       |5953486             |100           |10            |0.178208    |0.178326    |0.042517                    |534.167664             |0.178326          |
512                       |5953486             |100           |10            |0.178272    |0.178380    |0.056585                    |534.005981             |0.178380          |
1024                      |5953486             |100           |10            |0.178560    |0.178684    |0.039876                    |533.098633             |0.178683          |
32                        |6310695             |100           |10            |0.192160    |0.191994    |0.083716                    |525.910156             |0.191993          |
64                        |6310695             |100           |10            |0.188544    |0.188693    |0.060735                    |535.108948             |0.188693          |
128                       |6310695             |100           |10            |0.188544    |0.188690    |0.040262                    |535.119019             |0.188689          |
256                       |6310695             |100           |10            |0.188608    |0.188764    |0.028533                    |534.908936             |0.188763          |
512                       |6310695             |100           |10            |0.188800    |0.188965    |0.039496                    |534.340332             |0.188964          |
1024                      |6310695             |100           |10            |0.189024    |0.189151    |0.066548                    |533.818481             |0.189149          |
32                        |6689336             |100           |10            |0.203296    |0.203449    |0.055073                    |526.079712             |0.203447          |
64                        |6689336             |100           |10            |0.199776    |0.199775    |0.057689                    |535.753357             |0.199774          |
128                       |6689336             |100           |10            |0.199808    |0.199795    |0.050430                    |535.700317             |0.199793          |
256                       |6689336             |100           |10            |0.199968    |0.199876    |0.074150                    |535.482910             |0.199874          |
512                       |6689336             |100           |10            |0.200160    |0.199974    |0.065990                    |535.220886             |0.199972          |
1024                      |6689336             |100           |10            |0.200256    |0.200142    |0.055349                    |534.770081             |0.200141          |
32                        |7090696             |100           |10            |0.215168    |0.215249    |0.046714                    |527.071777             |0.215248          |
64                        |7090696             |100           |10            |0.211392    |0.211522    |0.053601                    |536.358337             |0.211521          |
128                       |7090696             |100           |10            |0.211424    |0.211595    |0.188456                    |536.187378             |0.211589          |
256                       |7090696             |100           |10            |0.211424    |0.211502    |0.040620                    |536.409607             |0.211501          |
512                       |7090696             |100           |10            |0.211552    |0.211647    |0.046979                    |536.041565             |0.211646          |
1024                      |7090696             |100           |10            |0.211872    |0.211900    |0.040840                    |535.403503             |0.211898          |
32                        |7516137             |100           |10            |0.227104    |0.226954    |0.044474                    |529.880737             |0.226953          |
64                        |7516137             |100           |10            |0.223840    |0.223975    |0.036376                    |536.928955             |0.223974          |
128                       |7516137             |100           |10            |0.223872    |0.224034    |0.178021                    |536.801147             |0.224027          |
256                       |7516137             |100           |10            |0.223904    |0.223966    |0.048204                    |536.950867             |0.223965          |
512                       |7516137             |100           |10            |0.224032    |0.224080    |0.035644                    |536.678711             |0.224079          |
1024                      |7516137             |100           |10            |0.224128    |0.224188    |0.033253                    |536.421021             |0.224186          |
32                        |7967105             |100           |10            |0.241376    |0.241155    |0.045224                    |528.599365             |0.241154          |
64                        |7967105             |100           |10            |0.237216    |0.237074    |0.052383                    |537.698853             |0.237073          |
128                       |7967105             |100           |10            |0.237152    |0.237030    |0.055721                    |537.797485             |0.237029          |
256                       |7967105             |100           |10            |0.237216    |0.237096    |0.037615                    |537.648621             |0.237095          |
