Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |774587              |100           |10            |0.028352    |0.028170    |0.423468                    |440.090118             |0.028161          |
64                        |774587              |100           |10            |0.027072    |0.027150    |0.341338                    |456.624390             |0.027141          |
128                       |774587              |100           |10            |0.027104    |0.027211    |0.270062                    |455.627869             |0.027201          |
256                       |774587              |100           |10            |0.027200    |0.027276    |0.334494                    |454.544769             |0.027266          |
512                       |774587              |100           |10            |0.027328    |0.027446    |0.474187                    |451.747253             |0.027434          |
1024                      |774587              |100           |10            |0.027392    |0.027486    |0.339303                    |451.087433             |0.027474          |
32                        |821062              |100           |10            |0.029408    |0.029470    |0.295565                    |445.930786             |0.029460          |
64                        |821062              |100           |10            |0.028512    |0.028348    |0.827610                    |463.528442             |0.028341          |
128                       |821062              |100           |10            |0.028672    |0.028716    |0.429577                    |457.549591             |0.028712          |
256                       |821062              |100           |10            |0.028608    |0.028502    |1.046930                    |461.139343             |0.028488          |
512                       |821062              |100           |10            |0.028768    |0.028894    |0.523312                    |454.721619             |0.028890          |
1024                      |821062              |100           |10            |0.028704    |0.028802    |0.306218                    |456.176422             |0.028798          |
32                        |870325              |100           |10            |0.030848    |0.030992    |0.504605                    |449.392670             |0.030987          |
64                        |870325              |100           |10            |0.030112    |0.030011    |0.311566                    |464.151154             |0.030001          |
128                       |870325              |100           |10            |0.030048    |0.029969    |0.376064                    |464.813293             |0.029959          |
256                       |870325              |100           |10            |0.030112    |0.030004    |0.420553                    |464.245117             |0.029995          |
512                       |870325              |100           |10            |0.030208    |0.030094    |0.341671                    |462.869873             |0.030084          |
1024                      |870325              |100           |10            |0.030400    |0.030326    |0.335180                    |459.260864             |0.030321          |
32                        |922544              |100           |10            |0.032480    |0.032331    |0.302528                    |456.645203             |0.032324          |
64                        |922544              |100           |10            |0.031616    |0.031627    |0.442684                    |466.880737             |0.031616          |
128                       |922544              |100           |10            |0.031456    |0.031534    |0.407856                    |468.229584             |0.031525          |
256                       |922544              |100           |10            |0.031488    |0.031579    |0.249919                    |467.560425             |0.031570          |
512                       |922544              |100           |10            |0.031744    |0.031740    |0.433307                    |465.220520             |0.031728          |
1024                      |922544              |100           |10            |0.032000    |0.031911    |0.262085                    |462.686493             |0.031902          |
32                        |977896              |100           |10            |0.034048    |0.033963    |0.220216                    |460.792236             |0.033955          |
64                        |977896              |100           |10            |0.033120    |0.033238    |0.313483                    |470.810883             |0.033233          |
128                       |977896              |100           |10            |0.032960    |0.033031    |0.292155                    |473.742584             |0.033027          |
256                       |977896              |100           |10            |0.033088    |0.033228    |0.244436                    |470.978302             |0.033221          |
512                       |977896              |100           |10            |0.033216    |0.033306    |0.258247                    |469.868011             |0.033299          |
1024                      |977896              |100           |10            |0.033536    |0.033653    |0.245033                    |465.076172             |0.033643          |
32                        |1036569             |100           |10            |0.035904    |0.035814    |0.269200                    |463.208221             |0.035805          |
64                        |1036569             |100           |10            |0.034816    |0.034906    |0.345786                    |475.182800             |0.034903          |
128                       |1036569             |100           |10            |0.034816    |0.034777    |0.353598                    |476.923828             |0.034775          |
256                       |1036569             |100           |10            |0.034816    |0.034983    |0.415408                    |474.136322             |0.034980          |
512                       |1036569             |100           |10            |0.034816    |0.034907    |0.361593                    |475.171295             |0.034903          |
1024                      |1036569             |100           |10            |0.035040    |0.035148    |0.342757                    |471.935944             |0.035143          |
32                        |1098763             |100           |10            |0.037536    |0.037611    |0.236880                    |467.500641             |0.037605          |
64                        |1098763             |100           |10            |0.036640    |0.036490    |0.375591                    |481.847046             |0.036485          |
128                       |1098763             |100           |10            |0.036864    |0.036844    |0.131733                    |477.179657             |0.036842          |
256                       |1098763             |100           |10            |0.036768    |0.036642    |0.273306                    |479.846924             |0.036637          |
512                       |1098763             |100           |10            |0.036864    |0.036959    |0.258181                    |475.711823             |0.036956          |
1024                      |1098763             |100           |10            |0.036896    |0.037030    |0.193918                    |474.796326             |0.037027          |
32                        |1164688             |100           |10            |0.039456    |0.039559    |0.266842                    |471.154816             |0.039552          |
64                        |1164688             |100           |10            |0.038784    |0.038680    |0.526785                    |481.918182             |0.038668          |
128                       |1164688             |100           |10            |0.038720    |0.038626    |0.312045                    |482.508698             |0.038621          |
256                       |1164688             |100           |10            |0.038880    |0.038707    |0.411760                    |481.487305             |0.038703          |
512                       |1164688             |100           |10            |0.038912    |0.038757    |0.508978                    |480.858307             |0.038754          |
1024                      |1164688             |100           |10            |0.038912    |0.038996    |0.391330                    |477.922363             |0.038992          |
32                        |1234569             |100           |10            |0.041536    |0.041696    |0.406591                    |473.895813             |0.041682          |
64                        |1234569             |100           |10            |0.040672    |0.040516    |0.189597                    |487.593933             |0.040511          |
128                       |1234569             |100           |10            |0.040800    |0.040667    |0.265115                    |485.776764             |0.040663          |
256                       |1234569             |100           |10            |0.040800    |0.040716    |0.336283                    |485.238281             |0.040708          |
512                       |1234569             |100           |10            |0.040800    |0.040708    |0.159816                    |485.278076             |0.040705          |
1024                      |1234569             |100           |10            |0.040960    |0.041078    |1.017006                    |481.175751             |0.041052          |
32                        |1308643             |100           |10            |0.043840    |0.043913    |0.228787                    |476.899841             |0.043905          |
64                        |1308643             |100           |10            |0.042912    |0.042876    |0.667153                    |488.469696             |0.042865          |
128                       |1308643             |100           |10            |0.042944    |0.042875    |0.278842                    |488.379456             |0.042873          |
256                       |1308643             |100           |10            |0.043008    |0.043096    |0.749740                    |486.096100             |0.043074          |
512                       |1308643             |100           |10            |0.043008    |0.043045    |0.153678                    |486.442993             |0.043044          |
1024                      |1308643             |100           |10            |0.043136    |0.043345    |0.843504                    |483.378479             |0.043317          |
32                        |1387161             |100           |10            |0.046144    |0.046145    |0.144240                    |481.047333             |0.046138          |
64                        |1387161             |100           |10            |0.045056    |0.045070    |0.104301                    |492.462646             |0.045069          |
128                       |1387161             |100           |10            |0.045056    |0.045112    |0.134687                    |492.001068             |0.045111          |
256                       |1387161             |100           |10            |0.045120    |0.045215    |0.281706                    |490.886230             |0.045213          |
512                       |1387161             |100           |10            |0.045184    |0.045363    |0.241841                    |489.301483             |0.045360          |
1024                      |1387161             |100           |10            |0.045440    |0.045598    |0.393434                    |486.822510             |0.045591          |
32                        |1470390             |100           |10            |0.048736    |0.048614    |0.232609                    |483.987488             |0.048609          |
64                        |1470390             |100           |10            |0.047296    |0.047438    |0.212132                    |495.973389             |0.047434          |
128                       |1470390             |100           |10            |0.047328    |0.047479    |0.396280                    |495.617462             |0.047469          |
256                       |1470390             |100           |10            |0.047328    |0.047427    |0.201941                    |496.080475             |0.047424          |
512                       |1470390             |100           |10            |0.047424    |0.047555    |0.128165                    |494.761169             |0.047551          |
1024                      |1470390             |100           |10            |0.047712    |0.047815    |0.121140                    |492.089203             |0.047809          |
32                        |1558613             |100           |10            |0.051200    |0.051283    |0.128906                    |486.290680             |0.051282          |
64                        |1558613             |100           |10            |0.050080    |0.050103    |0.158281                    |497.791534             |0.050097          |
128                       |1558613             |100           |10            |0.050144    |0.050156    |0.214624                    |497.282593             |0.050148          |
256                       |1558613             |100           |10            |0.050144    |0.050156    |0.255340                    |497.270844             |0.050149          |
512                       |1558613             |100           |10            |0.050368    |0.050295    |0.177743                    |495.881592             |0.050290          |
1024                      |1558613             |100           |10            |0.050656    |0.050505    |0.274371                    |493.824402             |0.050499          |
32                        |1652129             |100           |10            |0.053952    |0.054047    |0.242958                    |489.142365             |0.054042          |
64                        |1652129             |100           |10            |0.052832    |0.052758    |0.134567                    |501.076965             |0.052754          |
128                       |1652129             |100           |10            |0.052960    |0.052821    |0.385869                    |500.501526             |0.052815          |
256                       |1652129             |100           |10            |0.052928    |0.052791    |0.150002                    |500.771912             |0.052787          |
512                       |1652129             |100           |10            |0.053184    |0.053019    |0.260879                    |498.604156             |0.053016          |
1024                      |1652129             |100           |10            |0.053248    |0.053155    |0.173899                    |497.322815             |0.053153          |
32                        |1751256             |100           |10            |0.057088    |0.056946    |0.154195                    |492.078949             |0.056942          |
64                        |1751256             |100           |10            |0.055552    |0.055692    |0.193454                    |503.155701             |0.055689          |
128                       |1751256             |100           |10            |0.055488    |0.055564    |0.114484                    |504.306030             |0.055562          |
256                       |1751256             |100           |10            |0.055616    |0.055746    |0.169345                    |502.675415             |0.055742          |
512                       |1751256             |100           |10            |0.055712    |0.055915    |0.582074                    |501.283691             |0.055897          |
1024                      |1751256             |100           |10            |0.055936    |0.056044    |0.123825                    |500.007141             |0.056039          |
32                        |1856331             |100           |10            |0.060192    |0.060256    |0.224380                    |492.960968             |0.060251          |
64                        |1856331             |100           |10            |0.058880    |0.058750    |0.250254                    |505.603882             |0.058744          |
128                       |1856331             |100           |10            |0.058880    |0.058764    |0.212426                    |505.468628             |0.058760          |
256                       |1856331             |100           |10            |0.058816    |0.058691    |0.245222                    |506.115051             |0.058685          |
512                       |1856331             |100           |10            |0.059040    |0.058911    |0.180507                    |504.212616             |0.058906          |
1024                      |1856331             |100           |10            |0.059232    |0.059115    |0.164883                    |502.457397             |0.059112          |
32                        |1967710             |100           |10            |0.063456    |0.063258    |0.142519                    |497.713562             |0.063256          |
64                        |1967710             |100           |10            |0.061952    |0.062033    |0.173250                    |507.561554             |0.062029          |
128                       |1967710             |100           |10            |0.061888    |0.062045    |0.124275                    |507.458710             |0.062041          |
256                       |1967710             |100           |10            |0.061952    |0.062086    |0.323340                    |507.162689             |0.062077          |
512                       |1967710             |100           |10            |0.062144    |0.062184    |0.166115                    |506.332123             |0.062179          |
1024                      |1967710             |100           |10            |0.062528    |0.062495    |0.128674                    |503.816284             |0.062490          |
32                        |2085772             |100           |10            |0.066944    |0.067009    |0.536579                    |498.175354             |0.066989          |
64                        |2085772             |100           |10            |0.065568    |0.065664    |0.180353                    |508.248871             |0.065661          |
128                       |2085772             |100           |10            |0.065472    |0.065424    |0.163916                    |510.102356             |0.065423          |
256                       |2085772             |100           |10            |0.065536    |0.065628    |0.129317                    |508.515961             |0.065627          |
512                       |2085772             |100           |10            |0.065536    |0.065586    |0.139718                    |508.843292             |0.065585          |
1024                      |2085772             |100           |10            |0.065888    |0.066027    |0.112671                    |505.467255             |0.066023          |
32                        |2210918             |100           |10            |0.070528    |0.070548    |0.140819                    |501.456268             |0.070544          |
64                        |2210918             |100           |10            |0.069344    |0.069174    |0.169557                    |511.409027             |0.069171          |
128                       |2210918             |100           |10            |0.069088    |0.069062    |0.411387                    |512.289978             |0.069052          |
256                       |2210918             |100           |10            |0.069312    |0.069260    |0.264110                    |510.813751             |0.069252          |
512                       |2210918             |100           |10            |0.069344    |0.069241    |0.193385                    |510.913635             |0.069238          |
1024                      |2210918             |100           |10            |0.069632    |0.069601    |0.119776                    |508.253082             |0.069601          |
32                        |2343573             |100           |10            |0.074272    |0.074364    |0.150227                    |504.266266             |0.074360          |
64                        |2343573             |100           |10            |0.072960    |0.072889    |0.215124                    |514.493103             |0.072882          |
128                       |2343573             |100           |10            |0.073024    |0.072923    |0.134173                    |514.232117             |0.072919          |
256                       |2343573             |100           |10            |0.072992    |0.072966    |0.393683                    |513.984497             |0.072954          |
512                       |2343573             |100           |10            |0.073184    |0.073093    |0.134417                    |513.029175             |0.073090          |
1024                      |2343573             |100           |10            |0.073408    |0.073286    |0.175926                    |511.680786             |0.073282          |
32                        |2484187             |100           |10            |0.078400    |0.078506    |0.098314                    |506.315948             |0.078502          |
64                        |2484187             |100           |10            |0.077056    |0.077038    |0.145771                    |515.970642             |0.077033          |
128                       |2484187             |100           |10            |0.077024    |0.076959    |0.155111                    |516.496643             |0.076955          |
256                       |2484187             |100           |10            |0.077280    |0.077118    |0.200307                    |515.428711             |0.077114          |
512                       |2484187             |100           |10            |0.077376    |0.077280    |0.140427                    |514.346985             |0.077277          |
1024                      |2484187             |100           |10            |0.077568    |0.077466    |0.134098                    |513.107605             |0.077463          |
32                        |2633238             |100           |10            |0.082944    |0.082991    |0.126995                    |507.692413             |0.082987          |
64                        |2633238             |100           |10            |0.081536    |0.081387    |0.091782                    |517.692932             |0.081384          |
128                       |2633238             |100           |10            |0.081504    |0.081394    |0.314868                    |517.644592             |0.081391          |
256                       |2633238             |100           |10            |0.081632    |0.081525    |0.114140                    |516.809570             |0.081523          |
512                       |2633238             |100           |10            |0.081888    |0.081788    |0.262308                    |515.156921             |0.081784          |
1024                      |2633238             |100           |10            |0.081920    |0.081952    |0.112154                    |514.107056             |0.081951          |
32                        |2791232             |100           |10            |0.087744    |0.087660    |0.105222                    |509.476562             |0.087658          |
64                        |2791232             |100           |10            |0.086016    |0.086000    |0.047308                    |519.303711             |0.085999          |
128                       |2791232             |100           |10            |0.086016    |0.086080    |0.100754                    |518.822571             |0.086079          |
256                       |2791232             |100           |10            |0.086016    |0.086087    |0.067140                    |518.778076             |0.086086          |
512                       |2791232             |100           |10            |0.086176    |0.086340    |0.115111                    |517.266479             |0.086338          |
1024                      |2791232             |100           |10            |0.086304    |0.086449    |0.130698                    |516.613525             |0.086447          |
32                        |2958705             |100           |10            |0.092352    |0.092506    |0.155789                    |511.753113             |0.092504          |
64                        |2958705             |100           |10            |0.090880    |0.090976    |0.117181                    |520.365784             |0.090973          |
128                       |2958705             |100           |10            |0.090976    |0.091034    |0.159138                    |520.033875             |0.091031          |
256                       |2958705             |100           |10            |0.090976    |0.091077    |0.266365                    |519.815125             |0.091069          |
512                       |2958705             |100           |10            |0.091136    |0.091109    |0.128572                    |519.604431             |0.091106          |
1024                      |2958705             |100           |10            |0.091552    |0.091482    |0.167483                    |517.485046             |0.091480          |
32                        |3136227             |100           |10            |0.098016    |0.097881    |0.100089                    |512.671204             |0.097879          |
64                        |3136227             |100           |10            |0.096192    |0.096055    |0.240853                    |522.409729             |0.096054          |
128                       |3136227             |100           |10            |0.096064    |0.095953    |0.217125                    |522.970581             |0.095951          |
256                       |3136227             |100           |10            |0.096256    |0.096387    |0.499481                    |520.730652             |0.096364          |
512                       |3136227             |100           |10            |0.096256    |0.096326    |0.277667                    |520.965515             |0.096320          |
1024                      |3136227             |100           |10            |0.096448    |0.096644    |0.309985                    |519.277893             |0.096633          |
32                        |3324400             |100           |10            |0.103072    |0.103260    |0.272694                    |515.148804             |0.103253          |
64                        |3324400             |100           |10            |0.101664    |0.101518    |0.128085                    |523.965027             |0.101515          |
128                       |3324400             |100           |10            |0.101600    |0.101601    |0.143444                    |523.549500             |0.101596          |
256                       |3324400             |100           |10            |0.101664    |0.101600    |0.050561                    |523.545593             |0.101596          |
512                       |3324400             |100           |10            |0.101920    |0.101797    |0.075500                    |522.524353             |0.101795          |
1024                      |3324400             |100           |10            |0.102176    |0.102075    |0.195232                    |521.125977             |0.102068          |
32                        |3523864             |100           |10            |0.109248    |0.109338    |0.074482                    |515.679993             |0.109335          |
64                        |3523864             |100           |10            |0.107136    |0.107174    |0.098428                    |526.090027             |0.107171          |
128                       |3523864             |100           |10            |0.107392    |0.107435    |0.098293                    |524.816528             |0.107431          |
256                       |3523864             |100           |10            |0.107264    |0.107393    |0.226488                    |525.041565             |0.107385          |
512                       |3523864             |100           |10            |0.107712    |0.107761    |0.152938                    |523.237244             |0.107756          |
1024                      |3523864             |100           |10            |0.107840    |0.107764    |0.073382                    |523.210205             |0.107761          |
32                        |3735295             |100           |10            |0.115680    |0.115705    |0.105485                    |516.541870             |0.115702          |
64                        |3735295             |100           |10            |0.113536    |0.113558    |0.078417                    |526.303345             |0.113556          |
128                       |3735295             |100           |10            |0.113408    |0.113535    |0.215617                    |526.425659             |0.113529          |
256                       |3735295             |100           |10            |0.113728    |0.113648    |0.083970                    |525.891052             |0.113645          |
512                       |3735295             |100           |10            |0.113504    |0.113616    |0.133932                    |526.036621             |0.113613          |
1024                      |3735295             |100           |10            |0.114080    |0.114032    |0.294968                    |524.163391             |0.114019          |
32                        |3959412             |100           |10            |0.122688    |0.122496    |0.072820                    |517.172363             |0.122494          |
64                        |3959412             |100           |10            |0.120064    |0.119991    |0.092047                    |527.972473             |0.119988          |
128                       |3959412             |100           |10            |0.120128    |0.120026    |0.096696                    |527.819214             |0.120023          |
256                       |3959412             |100           |10            |0.120096    |0.120069    |0.101057                    |527.627380             |0.120067          |
512                       |3959412             |100           |10            |0.120352    |0.120217    |0.106466                    |526.979126             |0.120215          |
1024                      |3959412             |100           |10            |0.120608    |0.120485    |0.151926                    |525.807800             |0.120482          |
32                        |4196976             |100           |10            |0.129664    |0.129815    |0.126502                    |517.301819             |0.129811          |
64                        |4196976             |100           |10            |0.126944    |0.126926    |0.278906                    |529.094971             |0.126918          |
128                       |4196976             |100           |10            |0.126976    |0.127018    |0.099460                    |528.681213             |0.127017          |
256                       |4196976             |100           |10            |0.126976    |0.126899    |0.073300                    |529.176453             |0.126898          |
512                       |4196976             |100           |10            |0.127040    |0.127121    |0.060167                    |528.253052             |0.127120          |
1024                      |4196976             |100           |10            |0.127200    |0.127471    |0.257949                    |526.830688             |0.127463          |
32                        |4448794             |100           |10            |0.136832    |0.136683    |0.071465                    |520.778198             |0.136681          |
64                        |4448794             |100           |10            |0.134528    |0.134377    |0.069567                    |529.717651             |0.134375          |
128                       |4448794             |100           |10            |0.134208    |0.134214    |0.082664                    |530.360168             |0.134212          |
256                       |4448794             |100           |10            |0.134528    |0.134437    |0.070179                    |529.480713             |0.134435          |
512                       |4448794             |100           |10            |0.134560    |0.134488    |0.173429                    |529.292786             |0.134483          |
1024                      |4448794             |100           |10            |0.134848    |0.134703    |0.080287                    |528.431396             |0.134702          |
32                        |4715721             |100           |10            |0.144864    |0.144712    |0.061183                    |521.398193             |0.144710          |
64                        |4715721             |100           |10            |0.141888    |0.141930    |0.090321                    |531.616821             |0.141928          |
128                       |4715721             |100           |10            |0.142080    |0.142175    |0.101240                    |530.702454             |0.142173          |
256                       |4715721             |100           |10            |0.141920    |0.142081    |0.144841                    |531.063538             |0.142076          |
512                       |4715721             |100           |10            |0.142496    |0.142398    |0.043362                    |529.870789             |0.142396          |
1024                      |4715721             |100           |10            |0.142560    |0.142486    |0.051036                    |529.544312             |0.142484          |
32                        |4998664             |100           |10            |0.152832    |0.152728    |0.044269                    |523.675110             |0.152726          |
64                        |4998664             |100           |10            |0.150304    |0.150456    |0.152176                    |531.595398             |0.150450          |
128                       |4998664             |100           |10            |0.150432    |0.150485    |0.132401                    |531.482971             |0.150482          |
256                       |4998664             |100           |10            |0.150400    |0.150429    |0.060114                    |531.678406             |0.150427          |
512                       |4998664             |100           |10            |0.150624    |0.150677    |0.125594                    |530.815552             |0.150671          |
1024                      |4998664             |100           |10            |0.150816    |0.150729    |0.086859                    |530.618164             |0.150727          |
32                        |5298583             |100           |10            |0.161856    |0.161901    |0.078124                    |523.640381             |0.161900          |
64                        |5298583             |100           |10            |0.159488    |0.159427    |0.115303                    |531.772339             |0.159424          |
128                       |5298583             |100           |10            |0.159136    |0.159109    |0.159885                    |532.843018             |0.159104          |
256                       |5298583             |100           |10            |0.159488    |0.159415    |0.067213                    |531.808350             |0.159413          |
512                       |5298583             |100           |10            |0.159360    |0.159276    |0.024816                    |532.269409             |0.159275          |
1024                      |5298583             |100           |10            |0.159744    |0.159689    |0.047622                    |530.890869             |0.159689          |
32                        |5616497             |100           |10            |0.171552    |0.171448    |0.063173                    |524.151245             |0.171447          |
64                        |5616497             |100           |10            |0.168160    |0.168316    |0.089840                    |533.903320             |0.168315          |
128                       |5616497             |100           |10            |0.168384    |0.168545    |0.062849                    |533.178467             |0.168544          |
256                       |5616497             |100           |10            |0.168160    |0.168316    |0.048182                    |533.904419             |0.168315          |
512                       |5616497             |100           |10            |0.168576    |0.168652    |0.064786                    |532.841125             |0.168651          |
1024                      |5616497             |100           |10            |0.168672    |0.168782    |0.060918                    |532.432190             |0.168780          |
32                        |5953486             |100           |10            |0.181152    |0.181210    |0.070964                    |525.670898             |0.181208          |
64                        |5953486             |100           |10            |0.178208    |0.178292    |0.042117                    |534.267883             |0.178292          |
128                       |5953486             |100           |10            |0.178176    |0.178221    |0.039512                    |534.482117             |0.178221          |
256                       |5953486             |100           |10            |0.178176    |0.178306    |0.041355                    |534.229004             |0.178305          |
512                       |5953486             |100           |10            |0.178272    |0.178369    |0.032071                    |534.039734             |0.178368          |
1024                      |5953486             |100           |10            |0.178496    |0.178648    |0.039454                    |533.208374             |0.178646          |
32                        |6310695             |100           |10            |0.192160    |0.192100    |0.144068                    |525.634521             |0.192094          |
64                        |6310695             |100           |10            |0.188544    |0.188675    |0.060145                    |535.162170             |0.188674          |
128                       |6310695             |100           |10            |0.188544    |0.188677    |0.046592                    |535.156189             |0.188676          |
256                       |6310695             |100           |10            |0.188608    |0.188766    |0.061507                    |534.902893             |0.188765          |
512                       |6310695             |100           |10            |0.188800    |0.188907    |0.058288                    |534.506409             |0.188905          |
1024                      |6310695             |100           |10            |0.188992    |0.189156    |0.066048                    |533.803894             |0.189154          |
32                        |6689336             |100           |10            |0.203232    |0.203358    |0.045617                    |526.314270             |0.203356          |
64                        |6689336             |100           |10            |0.199808    |0.199778    |0.038011                    |535.744629             |0.199777          |
128                       |6689336             |100           |10            |0.199840    |0.199770    |0.064760                    |535.767212             |0.199768          |
256                       |6689336             |100           |10            |0.200032    |0.199905    |0.036356                    |535.406250             |0.199903          |
512                       |6689336             |100           |10            |0.200064    |0.200062    |0.161244                    |535.000610             |0.200055          |
1024                      |6689336             |100           |10            |0.200256    |0.200159    |0.056837                    |534.723633             |0.200158          |
32                        |7090696             |100           |10            |0.215200    |0.215316    |0.062870                    |526.906799             |0.215315          |
64                        |7090696             |100           |10            |0.211360    |0.211467    |0.034600                    |536.499268             |0.211466          |
128                       |7090696             |100           |10            |0.211360    |0.211492    |0.033179                    |536.435608             |0.211491          |
256                       |7090696             |100           |10            |0.211456    |0.211536    |0.042721                    |536.324646             |0.211534          |
512                       |7090696             |100           |10            |0.211616    |0.211819    |0.141477                    |535.616211             |0.211814          |
1024                      |7090696             |100           |10            |0.211872    |0.211904    |0.028178                    |535.392822             |0.211903          |
32                        |7516137             |100           |10            |0.227104    |0.226983    |0.028308                    |529.814087             |0.226982          |
64                        |7516137             |100           |10            |0.223840    |0.223985    |0.046097                    |536.906250             |0.223984          |
128                       |7516137             |100           |10            |0.223744    |0.223878    |0.041337                    |537.161438             |0.223877          |
256                       |7516137             |100           |10            |0.223936    |0.223987    |0.039910                    |536.900330             |0.223986          |
512                       |7516137             |100           |10            |0.223936    |0.224043    |0.066962                    |536.766663             |0.224042          |
1024                      |7516137             |100           |10            |0.224224    |0.224224    |0.037897                    |536.334229             |0.224222          |
32                        |7967105             |100           |10            |0.241344    |0.241141    |0.057427                    |528.629456             |0.241140          |
64                        |7967105             |100           |10            |0.237120    |0.237020    |0.063423                    |537.819458             |0.237019          |
128                       |7967105             |100           |10            |0.237120    |0.237015    |0.041403                    |537.831116             |0.237014          |
256                       |7967105             |100           |10            |0.237216    |0.237110    |0.059370                    |537.615356             |0.237109          |
512                       |7967105             |100           |10            |0.237376    |0.237178    |0.065182                    |537.461243             |0.237177          |
1024                      |7967105             |100           |10            |0.237568    |0.237436    |0.025227                    |536.877502             |0.237435          |
32                        |8445131             |100           |10            |0.254368    |0.254576    |0.058996                    |530.775146             |0.254575          |
64                        |8445131             |100           |10            |0.251104    |0.251100    |0.028854                    |538.123535             |0.251099          |
128                       |8445131             |100           |10            |0.250880    |0.250924    |0.036601                    |538.501831             |0.250922          |
256                       |8445131             |100           |10            |0.251232    |0.251121    |0.041850                    |538.079285             |0.251119          |
512                       |8445131             |100           |10            |0.251264    |0.251108    |0.054988                    |538.105225             |0.251107          |
1024                      |8445131             |100           |10            |0.251584    |0.251431    |0.028899                    |537.413452             |0.251430          |
32                        |8951838             |100           |10            |0.270144    |0.269997    |0.025084                    |530.486877             |0.269996          |
64                        |8951838             |100           |10            |0.266016    |0.265859    |0.038917                    |538.744385             |0.265858          |
128                       |8951838             |100           |10            |0.266016    |0.265863    |0.057927                    |538.735291             |0.265862          |
