Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.599777   |60.599483   |0.000710                    |566.997192             |60.599483         |
triad                  |13393889          |100           |10            |60.599838   |60.599594   |0.000607                    |566.996155             |60.599594         |
triad                  |13934561          |100           |10            |60.598270   |60.598164   |0.000325                    |567.009583             |60.598164         |
triad                  |14499809          |100           |10            |60.597248   |60.597496   |0.000402                    |567.015808             |60.597496         |
triad                  |15089633          |100           |10            |60.600193   |60.599804   |0.000625                    |566.994202             |60.599804         |
triad                  |15695841          |100           |10            |60.600098   |60.599960   |0.000678                    |566.992737             |60.599960         |
triad                  |16334817          |100           |10            |60.599262   |60.599297   |0.000490                    |566.998962             |60.599297         |
triad                  |16998369          |100           |10            |60.599968   |60.599785   |0.000435                    |566.994385             |60.599785         |
triad                  |17686497          |100           |10            |60.600319   |60.600563   |0.000829                    |566.987122             |60.600563         |
triad                  |18399201          |100           |10            |60.600193   |60.599976   |0.000558                    |566.992615             |60.599976         |
triad                  |19144673          |100           |10            |60.599873   |60.599548   |0.000183                    |566.996582             |60.599548         |
triad                  |19914721          |100           |10            |60.602207   |60.601967   |0.000595                    |566.973999             |60.601967         |
triad                  |20725729          |100           |10            |60.602242   |60.602093   |0.000385                    |566.972778             |60.602093         |
triad                  |21561313          |100           |10            |60.603104   |60.603138   |0.000653                    |566.963013             |60.603138         |
triad                  |22429665          |100           |10            |60.599873   |60.599545   |0.000439                    |566.996643             |60.599545         |
triad                  |23330785          |100           |10            |60.602367   |60.602352   |0.000710                    |566.970398             |60.602352         |
triad                  |24272865          |100           |10            |60.597633   |60.597630   |0.000687                    |567.014587             |60.597630         |
triad                  |25255905          |100           |10            |60.602047   |60.601994   |0.000377                    |566.973755             |60.601994         |
triad                  |26271713          |100           |10            |60.598625   |60.598827   |0.000427                    |567.003357             |60.598827         |
triad                  |27328481          |100           |10            |60.601536   |60.601372   |0.000638                    |566.979553             |60.601372         |
triad                  |28434401          |100           |10            |60.601761   |60.601574   |0.000533                    |566.977661             |60.601574         |
triad                  |29581281          |100           |10            |60.600319   |60.600391   |0.000668                    |566.988708             |60.600391         |
triad                  |30769121          |100           |10            |60.600319   |60.600426   |0.000587                    |566.988403             |60.600426         |
triad                  |32006113          |100           |10            |60.597954   |60.597843   |0.000555                    |567.012573             |60.597843         |
triad                  |33300449          |100           |10            |60.600319   |60.600204   |0.000509                    |566.990479             |60.600204         |
triad                  |34635745          |100           |10            |60.600319   |60.600418   |0.000578                    |566.988464             |60.600418         |
triad                  |36028385          |100           |10            |60.599937   |60.599758   |0.000318                    |566.994629             |60.599758         |
triad                  |37478369          |100           |10            |60.601120   |60.601326   |0.000486                    |566.979980             |60.601326         |
triad                  |38985697          |100           |10            |60.596416   |60.596676   |0.000644                    |567.023499             |60.596676         |
triad                  |40558561          |100           |10            |60.597889   |60.597771   |0.000731                    |567.013245             |60.597771         |
triad                  |42188769          |100           |10            |60.598785   |60.598915   |0.000483                    |567.002563             |60.598915         |
triad                  |43884513          |100           |10            |60.597984   |60.597649   |0.000600                    |567.014404             |60.597649         |
triad                  |45645793          |100           |10            |60.596226   |60.595985   |0.000369                    |567.029968             |60.595985         |
triad                  |47480801          |100           |10            |60.599136   |60.599155   |0.000371                    |567.000305             |60.599155         |
triad                  |49381345          |100           |10            |60.600704   |60.601006   |0.000903                    |566.982971             |60.601006         |
triad                  |51372001          |100           |10            |60.600319   |60.600391   |0.000449                    |566.988708             |60.600391         |
triad                  |53428193          |100           |10            |60.597153   |60.597176   |0.000448                    |567.018799             |60.597176         |
triad                  |55574497          |100           |10            |60.598465   |60.598652   |0.000627                    |567.005005             |60.598652         |
triad                  |57810913          |100           |10            |60.600159   |60.599911   |0.000599                    |566.993225             |60.599911         |
triad                  |60129249          |100           |10            |60.598110   |60.597977   |0.000538                    |567.011292             |60.597977         |
triad                  |62537697          |100           |10            |60.600609   |60.600754   |0.000478                    |566.985352             |60.600754         |
triad                  |65052641          |100           |10            |60.600319   |60.600189   |0.000500                    |566.990601             |60.600189         |
triad                  |67657697          |100           |10            |60.598625   |60.599018   |0.000600                    |567.001587             |60.599018         |
triad                  |70377441          |100           |10            |60.600384   |60.600555   |0.000222                    |566.987183             |60.600555         |
triad                  |73195489          |100           |10            |60.598270   |60.598145   |0.000475                    |567.009766             |60.598145         |
triad                  |76136417          |100           |10            |60.599617   |60.599403   |0.000444                    |566.997986             |60.599403         |
triad                  |79183841          |100           |10            |60.600319   |60.600143   |0.000595                    |566.991028             |60.600143         |
triad                  |82362337          |100           |10            |60.600449   |60.600685   |0.000360                    |566.985962             |60.600685         |
triad                  |85663713          |100           |10            |60.598530   |60.598816   |0.000295                    |567.003479             |60.598816         |
triad                  |89096161          |100           |10            |60.599552   |60.599510   |0.000450                    |566.996948             |60.599510         |
triad                  |92667873          |100           |10            |60.598495   |60.598827   |0.000595                    |567.003357             |60.598827         |
triad                  |96387041          |100           |10            |60.599617   |60.599503   |0.000482                    |566.997009             |60.599503         |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.run8.json
