Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.599712   |60.599602   |0.000383                    |566.996094             |60.599602         |
triad                  |13393889          |100           |10            |60.599743   |60.599533   |0.000438                    |566.996765             |60.599533         |
triad                  |13934561          |100           |10            |60.598270   |60.598228   |0.000435                    |567.008972             |60.598228         |
triad                  |14499809          |100           |10            |60.597919   |60.597546   |0.000836                    |567.015320             |60.597546         |
triad                  |15089633          |100           |10            |60.600258   |60.599983   |0.000368                    |566.992554             |60.599983         |
triad                  |15695841          |100           |10            |60.600319   |60.600178   |0.000606                    |566.990723             |60.600178         |
triad                  |16334817          |100           |10            |60.599422   |60.599422   |0.000541                    |566.997803             |60.599422         |
triad                  |16998369          |100           |10            |60.599777   |60.599621   |0.000399                    |566.995911             |60.599621         |
triad                  |17686497          |100           |10            |60.600319   |60.600216   |0.000422                    |566.990356             |60.600216         |
triad                  |18399201          |100           |10            |60.600258   |60.600029   |0.000617                    |566.992126             |60.600029         |
triad                  |19144673          |100           |10            |60.599968   |60.599689   |0.000543                    |566.995300             |60.599689         |
triad                  |19914721          |100           |10            |60.602207   |60.602081   |0.000582                    |566.972900             |60.602081         |
triad                  |20725729          |100           |10            |60.602303   |60.602074   |0.000452                    |566.972961             |60.602074         |
triad                  |21561313          |100           |10            |60.603680   |60.603588   |0.000500                    |566.958801             |60.603588         |
triad                  |22429665          |100           |10            |60.599838   |60.599743   |0.000847                    |566.994812             |60.599743         |
triad                  |23330785          |100           |10            |60.602272   |60.602009   |0.000426                    |566.973572             |60.602009         |
triad                  |24272865          |100           |10            |60.597759   |60.597500   |0.000543                    |567.015747             |60.597500         |
triad                  |25255905          |100           |10            |60.602367   |60.602276   |0.000895                    |566.971069             |60.602276         |
triad                  |26271713          |100           |10            |60.598560   |60.598751   |0.000429                    |567.004089             |60.598751         |
triad                  |27328481          |100           |10            |60.601406   |60.601223   |0.000347                    |566.980957             |60.601223         |
triad                  |28434401          |100           |10            |60.601250   |60.601379   |0.000358                    |566.979492             |60.601379         |
triad                  |29581281          |100           |10            |60.600319   |60.600204   |0.000411                    |566.990479             |60.600204         |
triad                  |30769121          |100           |10            |60.600319   |60.600460   |0.000426                    |566.988098             |60.600460         |
triad                  |32006113          |100           |10            |60.598080   |60.597961   |0.000368                    |567.011475             |60.597961         |
triad                  |33300449          |100           |10            |60.600319   |60.600414   |0.000573                    |566.988525             |60.600414         |
triad                  |34635745          |100           |10            |60.600319   |60.600410   |0.000598                    |566.988525             |60.600410         |
triad                  |36028385          |100           |10            |60.599648   |60.599575   |0.000466                    |566.996338             |60.599575         |
triad                  |37478369          |100           |10            |60.601761   |60.601505   |0.000432                    |566.978271             |60.601505         |
triad                  |38985697          |100           |10            |60.596737   |60.596970   |0.000358                    |567.020752             |60.596970         |
triad                  |40558561          |100           |10            |60.598015   |60.597797   |0.000745                    |567.013000             |60.597797         |
triad                  |42188769          |100           |10            |60.598370   |60.598606   |0.000441                    |567.005432             |60.598606         |
triad                  |43884513          |100           |10            |60.597664   |60.597652   |0.000752                    |567.014343             |60.597652         |
triad                  |45645793          |100           |10            |60.596226   |60.596008   |0.000634                    |567.029724             |60.596008         |
triad                  |47480801          |100           |10            |60.598911   |60.599106   |0.000313                    |567.000732             |60.599106         |
triad                  |49381345          |100           |10            |60.600674   |60.600925   |0.000635                    |566.983704             |60.600925         |
triad                  |51372001          |100           |10            |60.600319   |60.600548   |0.000574                    |566.987244             |60.600548         |
triad                  |53428193          |100           |10            |60.596863   |60.597050   |0.000649                    |567.019958             |60.597050         |
triad                  |55574497          |100           |10            |60.598305   |60.598564   |0.000267                    |567.005798             |60.598564         |
triad                  |57810913          |100           |10            |60.600063   |60.599892   |0.000451                    |566.993408             |60.599892         |
triad                  |60129249          |100           |10            |60.598145   |60.597912   |0.000536                    |567.011902             |60.597912         |
triad                  |62537697          |100           |10            |60.600319   |60.600452   |0.000510                    |566.988159             |60.600452         |
triad                  |65052641          |100           |10            |60.600258   |60.600121   |0.000426                    |566.991272             |60.600121         |
triad                  |67657697          |100           |10            |60.598625   |60.598869   |0.000412                    |567.002991             |60.598869         |
triad                  |70377441          |100           |10            |60.600384   |60.600506   |0.000488                    |566.987671             |60.600506         |
triad                  |73195489          |100           |10            |60.598209   |60.598026   |0.000547                    |567.010864             |60.598026         |
triad                  |76136417          |100           |10            |60.599392   |60.599373   |0.000432                    |566.998230             |60.599373         |
triad                  |79183841          |100           |10            |60.600319   |60.600155   |0.000646                    |566.990906             |60.600155         |
triad                  |82362337          |100           |10            |60.600479   |60.600651   |0.000463                    |566.986267             |60.600651         |
triad                  |85663713          |100           |10            |60.598625   |60.598900   |0.000485                    |567.002686             |60.598900         |
triad                  |89096161          |100           |10            |60.599617   |60.599476   |0.000511                    |566.997314             |60.599476         |
triad                  |92667873          |100           |10            |60.598431   |60.598652   |0.000421                    |567.005005             |60.598652         |
triad                  |96387041          |100           |10            |60.599262   |60.599316   |0.000682                    |566.998779             |60.599316         |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.run6.json
