Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |689381              |100           |10            |0.024576    |0.024644    |0.244625                    |447.602173             |0.024643          |
256                       |689381              |100           |10            |0.024576    |0.024685    |0.356153                    |446.908569             |0.024681          |
512                       |689381              |100           |10            |0.024736    |0.024920    |0.734797                    |442.891937             |0.024905          |
1024                      |689381              |100           |10            |0.024896    |0.025095    |0.349398                    |439.707275             |0.025085          |
32                        |730743              |100           |10            |0.026816    |0.026950    |0.679464                    |433.919434             |0.026945          |
64                        |730743              |100           |10            |0.025952    |0.025814    |0.239374                    |453.134674             |0.025802          |
128                       |730743              |100           |10            |0.025888    |0.025808    |0.386154                    |453.224915             |0.025797          |
256                       |730743              |100           |10            |0.025888    |0.025850    |0.441084                    |452.491394             |0.025839          |
512                       |730743              |100           |10            |0.026144    |0.026008    |0.503185                    |449.723877             |0.025998          |
1024                      |730743              |100           |10            |0.026464    |0.026350    |0.399188                    |443.801849             |0.026345          |
32                        |774587              |100           |10            |0.028288    |0.028164    |0.510632                    |440.155945             |0.028157          |
64                        |774587              |100           |10            |0.027040    |0.027146    |0.206541                    |456.668152             |0.027139          |
128                       |774587              |100           |10            |0.027040    |0.027206    |0.254873                    |455.699615             |0.027196          |
256                       |774587              |100           |10            |0.027072    |0.027242    |1.043621                    |455.330261             |0.027218          |
512                       |774587              |100           |10            |0.027488    |0.027480    |0.301031                    |451.156494             |0.027470          |
1024                      |774587              |100           |10            |0.027424    |0.027490    |0.332114                    |451.007507             |0.027479          |
32                        |821062              |100           |10            |0.029472    |0.029558    |0.935294                    |444.809235             |0.029534          |
64                        |821062              |100           |10            |0.028544    |0.028414    |0.726306                    |462.421265             |0.028409          |
128                       |821062              |100           |10            |0.028672    |0.028722    |0.266007                    |457.434967             |0.028719          |
256                       |821062              |100           |10            |0.028544    |0.028463    |0.633837                    |461.623383             |0.028458          |
512                       |821062              |100           |10            |0.028736    |0.028853    |0.328220                    |455.351990             |0.028850          |
1024                      |821062              |100           |10            |0.028704    |0.028838    |0.313282                    |455.591614             |0.028835          |
32                        |870325              |100           |10            |0.030912    |0.031004    |0.279850                    |449.199158             |0.031000          |
64                        |870325              |100           |10            |0.030080    |0.029989    |0.485564                    |464.549103             |0.029976          |
128                       |870325              |100           |10            |0.029952    |0.029891    |0.583862                    |466.010742             |0.029882          |
256                       |870325              |100           |10            |0.030176    |0.030040    |0.368199                    |463.704742             |0.030030          |
512                       |870325              |100           |10            |0.030208    |0.030094    |0.320181                    |462.852173             |0.030086          |
1024                      |870325              |100           |10            |0.030432    |0.030333    |0.272591                    |459.158295             |0.030328          |
32                        |922544              |100           |10            |0.032448    |0.032361    |0.273035                    |456.207916             |0.032355          |
64                        |922544              |100           |10            |0.031456    |0.031567    |0.422695                    |467.771149             |0.031555          |
128                       |922544              |100           |10            |0.031360    |0.031613    |0.907652                    |467.389832             |0.031581          |
256                       |922544              |100           |10            |0.031584    |0.031609    |0.402545                    |467.143829             |0.031598          |
512                       |922544              |100           |10            |0.031648    |0.031732    |0.491350                    |465.332581             |0.031721          |
1024                      |922544              |100           |10            |0.032000    |0.031997    |0.354358                    |461.447754             |0.031988          |
32                        |977896              |100           |10            |0.034144    |0.034116    |0.778496                    |458.874847             |0.034097          |
64                        |977896              |100           |10            |0.033024    |0.033144    |0.297376                    |472.136932             |0.033139          |
128                       |977896              |100           |10            |0.032928    |0.033102    |0.282289                    |472.742157             |0.033097          |
256                       |977896              |100           |10            |0.033024    |0.033165    |0.351528                    |471.854095             |0.033159          |
512                       |977896              |100           |10            |0.033184    |0.033396    |0.853182                    |468.833130             |0.033373          |
1024                      |977896              |100           |10            |0.033568    |0.033702    |0.894787                    |464.663330             |0.033672          |
32                        |1036569             |100           |10            |0.035808    |0.035933    |1.093177                    |461.994751             |0.035899          |
64                        |1036569             |100           |10            |0.034816    |0.034898    |0.546300                    |475.371002             |0.034889          |
128                       |1036569             |100           |10            |0.034816    |0.034848    |0.520412                    |476.054504             |0.034839          |
256                       |1036569             |100           |10            |0.034816    |0.034867    |0.292776                    |475.706848             |0.034864          |
512                       |1036569             |100           |10            |0.034816    |0.034898    |0.312663                    |475.273895             |0.034896          |
1024                      |1036569             |100           |10            |0.035040    |0.035171    |0.163908                    |471.624542             |0.035166          |
32                        |1098763             |100           |10            |0.037600    |0.037668    |0.304641                    |466.805878             |0.037661          |
64                        |1098763             |100           |10            |0.036672    |0.036561    |0.282469                    |480.907104             |0.036556          |
128                       |1098763             |100           |10            |0.036864    |0.036830    |0.166486                    |477.398529             |0.036825          |
256                       |1098763             |100           |10            |0.036768    |0.036621    |0.420183                    |480.106506             |0.036617          |
512                       |1098763             |100           |10            |0.036960    |0.037031    |0.276611                    |474.799225             |0.037027          |
1024                      |1098763             |100           |10            |0.036896    |0.037019    |0.296888                    |474.952332             |0.037015          |
32                        |1164688             |100           |10            |0.039488    |0.039534    |0.299652                    |471.441986             |0.039528          |
64                        |1164688             |100           |10            |0.038656    |0.038548    |0.283993                    |483.484619             |0.038543          |
128                       |1164688             |100           |10            |0.038752    |0.038744    |0.606259                    |481.115814             |0.038733          |
256                       |1164688             |100           |10            |0.038816    |0.038723    |0.289191                    |481.264313             |0.038721          |
512                       |1164688             |100           |10            |0.038912    |0.038925    |1.102043                    |479.140045             |0.038893          |
1024                      |1164688             |100           |10            |0.038912    |0.039016    |0.220523                    |477.638763             |0.039015          |
32                        |1234569             |100           |10            |0.041568    |0.041635    |0.171092                    |474.511597             |0.041628          |
64                        |1234569             |100           |10            |0.040704    |0.040551    |0.202320                    |487.173279             |0.040546          |
128                       |1234569             |100           |10            |0.040768    |0.040661    |0.302530                    |485.832489             |0.040658          |
256                       |1234569             |100           |10            |0.040704    |0.040582    |0.355350                    |486.793915             |0.040578          |
512                       |1234569             |100           |10            |0.040896    |0.040810    |0.259532                    |484.051270             |0.040808          |
1024                      |1234569             |100           |10            |0.040960    |0.041011    |0.207309                    |481.675354             |0.041009          |
32                        |1308643             |100           |10            |0.043840    |0.043930    |0.272453                    |476.715912             |0.043922          |
64                        |1308643             |100           |10            |0.043008    |0.042804    |0.331995                    |489.213196             |0.042800          |
128                       |1308643             |100           |10            |0.042912    |0.042817    |0.193580                    |489.045258             |0.042815          |
256                       |1308643             |100           |10            |0.043008    |0.042938    |0.149166                    |487.661102             |0.042936          |
512                       |1308643             |100           |10            |0.043008    |0.043083    |0.425763                    |486.088531             |0.043075          |
1024                      |1308643             |100           |10            |0.043136    |0.043260    |0.213915                    |484.045685             |0.043257          |
32                        |1387161             |100           |10            |0.046368    |0.046268    |0.543940                    |479.886597             |0.046250          |
64                        |1387161             |100           |10            |0.045056    |0.045186    |0.448098                    |491.269409             |0.045178          |
128                       |1387161             |100           |10            |0.045056    |0.045217    |0.988252                    |491.204590             |0.045184          |
256                       |1387161             |100           |10            |0.045056    |0.045190    |0.227347                    |491.160889             |0.045188          |
512                       |1387161             |100           |10            |0.045216    |0.045435    |0.729866                    |488.751038             |0.045411          |
1024                      |1387161             |100           |10            |0.045472    |0.045676    |0.647584                    |486.082947             |0.045660          |
32                        |1470390             |100           |10            |0.048800    |0.048671    |0.105231                    |483.412842             |0.048667          |
64                        |1470390             |100           |10            |0.047264    |0.047436    |0.416977                    |496.047455             |0.047427          |
128                       |1470390             |100           |10            |0.047264    |0.047446    |0.109715                    |495.896301             |0.047442          |
256                       |1470390             |100           |10            |0.047328    |0.047474    |0.292197                    |495.601379             |0.047470          |
512                       |1470390             |100           |10            |0.047552    |0.047616    |0.255211                    |494.127441             |0.047612          |
1024                      |1470390             |100           |10            |0.047712    |0.047890    |0.548125                    |491.423431             |0.047874          |
32                        |1558613             |100           |10            |0.051200    |0.051444    |0.423843                    |484.828735             |0.051436          |
64                        |1558613             |100           |10            |0.050240    |0.050173    |0.179004                    |497.095795             |0.050167          |
128                       |1558613             |100           |10            |0.050208    |0.050207    |0.339682                    |496.817017             |0.050195          |
256                       |1558613             |100           |10            |0.050176    |0.050177    |0.178875                    |497.060028             |0.050171          |
512                       |1558613             |100           |10            |0.050400    |0.050393    |0.738003                    |495.121429             |0.050367          |
1024                      |1558613             |100           |10            |0.050560    |0.050453    |0.239400                    |494.339325             |0.050447          |
32                        |1652129             |100           |10            |0.053952    |0.054016    |0.162338                    |489.421753             |0.054011          |
64                        |1652129             |100           |10            |0.052864    |0.052745    |0.229174                    |501.211395             |0.052740          |
128                       |1652129             |100           |10            |0.052864    |0.052763    |0.272614                    |501.032318             |0.052759          |
256                       |1652129             |100           |10            |0.052960    |0.052777    |0.224627                    |500.906677             |0.052772          |
512                       |1652129             |100           |10            |0.053152    |0.053018    |0.325179                    |498.611877             |0.053015          |
1024                      |1652129             |100           |10            |0.053248    |0.053335    |0.660393                    |495.821106             |0.053314          |
32                        |1751256             |100           |10            |0.057088    |0.056893    |0.147888                    |492.540436             |0.056889          |
64                        |1751256             |100           |10            |0.055552    |0.055692    |0.113763                    |503.154144             |0.055689          |
128                       |1751256             |100           |10            |0.055456    |0.055636    |0.217919                    |503.664978             |0.055632          |
256                       |1751256             |100           |10            |0.055584    |0.055690    |0.141503                    |503.178223             |0.055686          |
512                       |1751256             |100           |10            |0.055648    |0.055835    |0.232866                    |501.887970             |0.055829          |
1024                      |1751256             |100           |10            |0.056000    |0.056120    |0.543774                    |499.463318             |0.056100          |
32                        |1856331             |100           |10            |0.060160    |0.060211    |0.172649                    |493.330627             |0.060206          |
64                        |1856331             |100           |10            |0.058848    |0.058860    |0.654689                    |504.822113             |0.058835          |
128                       |1856331             |100           |10            |0.058816    |0.058733    |0.119279                    |505.734619             |0.058729          |
256                       |1856331             |100           |10            |0.058880    |0.058820    |0.534580                    |505.092560             |0.058804          |
512                       |1856331             |100           |10            |0.059072    |0.058944    |0.098935                    |503.918274             |0.058941          |
1024                      |1856331             |100           |10            |0.059232    |0.059118    |0.192699                    |502.425903             |0.059116          |
32                        |1967710             |100           |10            |0.063392    |0.063248    |0.192102                    |497.797699             |0.063245          |
64                        |1967710             |100           |10            |0.061920    |0.062053    |0.162079                    |507.393921             |0.062049          |
128                       |1967710             |100           |10            |0.061888    |0.061992    |0.208167                    |507.894196             |0.061988          |
256                       |1967710             |100           |10            |0.061984    |0.062106    |0.154654                    |506.969238             |0.062101          |
512                       |1967710             |100           |10            |0.062016    |0.062156    |0.152879                    |506.566345             |0.062151          |
1024                      |1967710             |100           |10            |0.062656    |0.062528    |0.222927                    |503.559204             |0.062522          |
32                        |2085772             |100           |10            |0.066976    |0.066869    |0.064126                    |499.097687             |0.066865          |
64                        |2085772             |100           |10            |0.065568    |0.065641    |0.161563                    |508.417572             |0.065640          |
128                       |2085772             |100           |10            |0.065408    |0.065369    |0.135219                    |510.529907             |0.065368          |
256                       |2085772             |100           |10            |0.065568    |0.065740    |0.451603                    |507.711426             |0.065731          |
512                       |2085772             |100           |10            |0.065536    |0.065606    |0.159153                    |508.686157             |0.065605          |
1024                      |2085772             |100           |10            |0.065888    |0.066025    |0.149676                    |505.478271             |0.066021          |
32                        |2210918             |100           |10            |0.070400    |0.070440    |0.090259                    |502.231232             |0.070435          |
64                        |2210918             |100           |10            |0.069184    |0.069065    |0.198289                    |512.216553             |0.069062          |
128                       |2210918             |100           |10            |0.069184    |0.069058    |0.188026                    |512.276245             |0.069054          |
256                       |2210918             |100           |10            |0.069344    |0.069193    |0.112117                    |511.267181             |0.069190          |
512                       |2210918             |100           |10            |0.069376    |0.069220    |0.223895                    |511.065491             |0.069218          |
1024                      |2210918             |100           |10            |0.069632    |0.069546    |0.256958                    |508.665710             |0.069544          |
32                        |2343573             |100           |10            |0.074272    |0.074387    |0.128844                    |504.106812             |0.074383          |
64                        |2343573             |100           |10            |0.072864    |0.072821    |0.135369                    |514.955078             |0.072816          |
128                       |2343573             |100           |10            |0.072960    |0.072843    |0.113224                    |514.797791             |0.072839          |
256                       |2343573             |100           |10            |0.072992    |0.072903    |0.132922                    |514.371094             |0.072899          |
512                       |2343573             |100           |10            |0.073216    |0.073148    |0.155232                    |512.641296             |0.073145          |
1024                      |2343573             |100           |10            |0.073440    |0.073257    |0.139847                    |511.881653             |0.073254          |
32                        |2484187             |100           |10            |0.078464    |0.078595    |0.149659                    |505.748962             |0.078590          |
64                        |2484187             |100           |10            |0.077184    |0.077012    |0.141222                    |516.142090             |0.077008          |
128                       |2484187             |100           |10            |0.077120    |0.077018    |0.190323                    |516.105835             |0.077013          |
256                       |2484187             |100           |10            |0.077248    |0.077148    |0.337360                    |515.265259             |0.077139          |
512                       |2484187             |100           |10            |0.077344    |0.077239    |0.194699                    |514.621887             |0.077235          |
1024                      |2484187             |100           |10            |0.077568    |0.077437    |0.152544                    |513.298096             |0.077435          |
32                        |2633238             |100           |10            |0.083136    |0.083040    |0.121657                    |507.391937             |0.083036          |
64                        |2633238             |100           |10            |0.081472    |0.081363    |0.170220                    |517.843689             |0.081360          |
128                       |2633238             |100           |10            |0.081632    |0.081435    |0.142470                    |517.387390             |0.081432          |
256                       |2633238             |100           |10            |0.081664    |0.081501    |0.226597                    |516.966431             |0.081498          |
512                       |2633238             |100           |10            |0.081824    |0.081695    |0.191130                    |515.737122             |0.081692          |
1024                      |2633238             |100           |10            |0.081920    |0.081872    |0.192336                    |514.613037             |0.081871          |
32                        |2791232             |100           |10            |0.087712    |0.087518    |0.118597                    |510.307465             |0.087515          |
64                        |2791232             |100           |10            |0.086016    |0.086098    |0.105652                    |518.716125             |0.086097          |
128                       |2791232             |100           |10            |0.086016    |0.086060    |0.104944                    |518.937927             |0.086060          |
256                       |2791232             |100           |10            |0.086048    |0.086127    |0.071084                    |518.540771             |0.086126          |
512                       |2791232             |100           |10            |0.086240    |0.086352    |0.145000                    |517.195435             |0.086350          |
1024                      |2791232             |100           |10            |0.086240    |0.086449    |0.179948                    |516.622437             |0.086446          |
32                        |2958705             |100           |10            |0.092320    |0.092461    |0.104175                    |512.002869             |0.092459          |
64                        |2958705             |100           |10            |0.090912    |0.090964    |0.093400                    |520.437805             |0.090960          |
128                       |2958705             |100           |10            |0.090880    |0.090964    |0.098973                    |520.438721             |0.090960          |
256                       |2958705             |100           |10            |0.091040    |0.091037    |0.175080                    |520.021667             |0.091033          |
512                       |2958705             |100           |10            |0.091168    |0.091172    |0.093358                    |519.246948             |0.091169          |
1024                      |2958705             |100           |10            |0.091520    |0.091504    |0.432959                    |517.445435             |0.091487          |
32                        |3136227             |100           |10            |0.098048    |0.097893    |0.091268                    |512.604858             |0.097891          |
64                        |3136227             |100           |10            |0.096064    |0.095946    |0.199729                    |523.007935             |0.095944          |
128                       |3136227             |100           |10            |0.096128    |0.096030    |0.199691                    |522.548950             |0.096029          |
256                       |3136227             |100           |10            |0.096192    |0.096094    |0.121030                    |522.197449             |0.096093          |
512                       |3136227             |100           |10            |0.096256    |0.096276    |0.091789                    |521.208923             |0.096275          |
1024                      |3136227             |100           |10            |0.096416    |0.096587    |0.124651                    |519.539795             |0.096585          |
32                        |3324400             |100           |10            |0.103104    |0.103190    |0.097627                    |515.472290             |0.103188          |
64                        |3324400             |100           |10            |0.101664    |0.101531    |0.165242                    |523.898193             |0.101528          |
128                       |3324400             |100           |10            |0.101632    |0.101617    |0.200298                    |523.477722             |0.101610          |
256                       |3324400             |100           |10            |0.101696    |0.101551    |0.101684                    |523.794373             |0.101548          |
512                       |3324400             |100           |10            |0.101888    |0.101820    |0.103158                    |522.407410             |0.101818          |
1024                      |3324400             |100           |10            |0.102080    |0.102010    |0.225617                    |521.460449             |0.102003          |
32                        |3523864             |100           |10            |0.109344    |0.109409    |0.111604                    |515.343140             |0.109406          |
64                        |3523864             |100           |10            |0.107168    |0.107238    |0.095334                    |525.775269             |0.107236          |
128                       |3523864             |100           |10            |0.107424    |0.107473    |0.087103                    |524.629089             |0.107470          |
256                       |3523864             |100           |10            |0.107200    |0.107289    |0.092353                    |525.525940             |0.107286          |
512                       |3523864             |100           |10            |0.107712    |0.107629    |0.074185                    |523.865479             |0.107627          |
1024                      |3523864             |100           |10            |0.107840    |0.107759    |0.060904                    |523.232971             |0.107757          |
32                        |3735295             |100           |10            |0.115712    |0.115686    |0.114524                    |516.622742             |0.115683          |
64                        |3735295             |100           |10            |0.113440    |0.113555    |0.095349                    |526.316956             |0.113553          |
128                       |3735295             |100           |10            |0.113504    |0.113532    |0.099149                    |526.422607             |0.113530          |
256                       |3735295             |100           |10            |0.113728    |0.113629    |0.114468                    |525.976746             |0.113626          |
512                       |3735295             |100           |10            |0.113696    |0.113665    |0.130219                    |525.815247             |0.113661          |
1024                      |3735295             |100           |10            |0.114112    |0.113986    |0.089291                    |524.328796             |0.113983          |
32                        |3959412             |100           |10            |0.122656    |0.122570    |0.135974                    |516.867981             |0.122566          |
64                        |3959412             |100           |10            |0.120032    |0.119949    |0.137041                    |528.158386             |0.119946          |
128                       |3959412             |100           |10            |0.120224    |0.120125    |0.191182                    |527.389343             |0.120121          |
256                       |3959412             |100           |10            |0.120064    |0.120008    |0.081224                    |527.897522             |0.120005          |
512                       |3959412             |100           |10            |0.120320    |0.120225    |0.176112                    |526.954529             |0.120220          |
1024                      |3959412             |100           |10            |0.120512    |0.120490    |0.247960                    |525.814880             |0.120481          |
32                        |4196976             |100           |10            |0.129760    |0.129834    |0.135901                    |517.218323             |0.129832          |
64                        |4196976             |100           |10            |0.126944    |0.126884    |0.045939                    |529.236938             |0.126884          |
128                       |4196976             |100           |10            |0.126976    |0.126975    |0.067651                    |528.857117             |0.126975          |
256                       |4196976             |100           |10            |0.126976    |0.126875    |0.087503                    |529.277710             |0.126874          |
512                       |4196976             |100           |10            |0.127104    |0.127243    |0.081069                    |527.748047             |0.127242          |
1024                      |4196976             |100           |10            |0.127200    |0.127337    |0.037885                    |527.360352             |0.127335          |
32                        |4448794             |100           |10            |0.136832    |0.136697    |0.091273                    |520.727722             |0.136695          |
64                        |4448794             |100           |10            |0.134240    |0.134295    |0.085455                    |530.040344             |0.134293          |
128                       |4448794             |100           |10            |0.134304    |0.134298    |0.042620                    |530.028748             |0.134296          |
256                       |4448794             |100           |10            |0.134560    |0.134470    |0.075222                    |529.348877             |0.134468          |
512                       |4448794             |100           |10            |0.134592    |0.134477    |0.074569                    |529.321289             |0.134475          |
1024                      |4448794             |100           |10            |0.134848    |0.134707    |0.047955                    |528.416626             |0.134706          |
32                        |4715721             |100           |10            |0.144832    |0.144688    |0.085152                    |521.484253             |0.144686          |
64                        |4715721             |100           |10            |0.141984    |0.142053    |0.074004                    |531.158752             |0.142051          |
128                       |4715721             |100           |10            |0.142016    |0.142091    |0.069040                    |531.016418             |0.142089          |
256                       |4715721             |100           |10            |0.141888    |0.142031    |0.098130                    |531.240234             |0.142029          |
512                       |4715721             |100           |10            |0.142496    |0.142357    |0.082615                    |530.025940             |0.142354          |
1024                      |4715721             |100           |10            |0.142496    |0.142412    |0.062804                    |529.818359             |0.142410          |
32                        |4998664             |100           |10            |0.152800    |0.152779    |0.063485                    |523.499146             |0.152777          |
64                        |4998664             |100           |10            |0.150208    |0.150268    |0.077271                    |532.247253             |0.150266          |
128                       |4998664             |100           |10            |0.150272    |0.150332    |0.063807                    |532.020569             |0.150330          |
256                       |4998664             |100           |10            |0.150336    |0.150446    |0.059151                    |531.619507             |0.150443          |
512                       |4998664             |100           |10            |0.150784    |0.150642    |0.046315                    |530.928162             |0.150639          |
1024                      |4998664             |100           |10            |0.150816    |0.150764    |0.045480                    |530.496338             |0.150762          |
32                        |5298583             |100           |10            |0.161792    |0.161994    |0.236354                    |523.358521             |0.161987          |
64                        |5298583             |100           |10            |0.159488    |0.159363    |0.069262                    |531.981445             |0.159361          |
128                       |5298583             |100           |10            |0.159072    |0.159033    |0.067515                    |533.087219             |0.159031          |
256                       |5298583             |100           |10            |0.159520    |0.159406    |0.101626                    |531.835815             |0.159405          |
512                       |5298583             |100           |10            |0.159392    |0.159255    |0.048487                    |532.342529             |0.159253          |
1024                      |5298583             |100           |10            |0.159744    |0.159706    |0.038317                    |530.834778             |0.159706          |
32                        |5616497             |100           |10            |0.171616    |0.171454    |0.065986                    |524.132996             |0.171453          |
64                        |5616497             |100           |10            |0.168128    |0.168313    |0.064029                    |533.913452             |0.168312          |
128                       |5616497             |100           |10            |0.168320    |0.168466    |0.089933                    |533.430054             |0.168464          |
256                       |5616497             |100           |10            |0.168224    |0.168356    |0.040888                    |533.775574             |0.168355          |
512                       |5616497             |100           |10            |0.168512    |0.168702    |0.089011                    |532.686462             |0.168700          |
1024                      |5616497             |100           |10            |0.168640    |0.168763    |0.037766                    |532.493591             |0.168761          |
32                        |5953486             |100           |10            |0.181216    |0.181292    |0.061817                    |525.433289             |0.181290          |
64                        |5953486             |100           |10            |0.178176    |0.178286    |0.054152                    |534.288513             |0.178285          |
128                       |5953486             |100           |10            |0.178176    |0.178198    |0.026031                    |534.550781             |0.178198          |
256                       |5953486             |100           |10            |0.178208    |0.178340    |0.051303                    |534.128113             |0.178339          |
512                       |5953486             |100           |10            |0.178272    |0.178411    |0.041057                    |533.915344             |0.178410          |
1024                      |5953486             |100           |10            |0.178496    |0.178644    |0.043711                    |533.220154             |0.178642          |
32                        |6310695             |100           |10            |0.192160    |0.192062    |0.068976                    |525.725708             |0.192060          |
64                        |6310695             |100           |10            |0.188576    |0.188732    |0.044711                    |534.998474             |0.188732          |
128                       |6310695             |100           |10            |0.188576    |0.188910    |0.230265                    |534.522095             |0.188900          |
256                       |6310695             |100           |10            |0.188608    |0.188739    |0.056267                    |534.980225             |0.188738          |
512                       |6310695             |100           |10            |0.188768    |0.188921    |0.027611                    |534.465942             |0.188920          |
1024                      |6310695             |100           |10            |0.188992    |0.189109    |0.051781                    |533.934998             |0.189108          |
32                        |6689336             |100           |10            |0.203264    |0.203420    |0.037297                    |526.152283             |0.203419          |
64                        |6689336             |100           |10            |0.199904    |0.199833    |0.046702                    |535.599426             |0.199831          |
128                       |6689336             |100           |10            |0.199840    |0.199835    |0.048926                    |535.592957             |0.199833          |
256                       |6689336             |100           |10            |0.199936    |0.199863    |0.041157                    |535.518616             |0.199861          |
512                       |6689336             |100           |10            |0.200160    |0.200035    |0.044817                    |535.056641             |0.200034          |
1024                      |6689336             |100           |10            |0.200256    |0.200169    |0.057222                    |534.697205             |0.200168          |
32                        |7090696             |100           |10            |0.215104    |0.215274    |0.061825                    |527.013550             |0.215272          |
64                        |7090696             |100           |10            |0.211264    |0.211457    |0.045536                    |536.523438             |0.211456          |
128                       |7090696             |100           |10            |0.211328    |0.211458    |0.034695                    |536.522217             |0.211457          |
256                       |7090696             |100           |10            |0.211424    |0.211549    |0.037125                    |536.289734             |0.211548          |
512                       |7090696             |100           |10            |0.211616    |0.211708    |0.062405                    |535.890503             |0.211706          |
1024                      |7090696             |100           |10            |0.211808    |0.211859    |0.046327                    |535.508118             |0.211857          |
32                        |7516137             |100           |10            |0.227040    |0.226893    |0.035311                    |530.023621             |0.226892          |
64                        |7516137             |100           |10            |0.223872    |0.224026    |0.099468                    |536.813354             |0.224022          |
128                       |7516137             |100           |10            |0.223840    |0.223964    |0.082167                    |536.956116             |0.223963          |
256                       |7516137             |100           |10            |0.223840    |0.223921    |0.041266                    |537.058899             |0.223920          |
512                       |7516137             |100           |10            |0.223904    |0.224000    |0.064057                    |536.869568             |0.223999          |
1024                      |7516137             |100           |10            |0.224288    |0.224234    |0.038092                    |536.310669             |0.224232          |
32                        |7967105             |100           |10            |0.241376    |0.241191    |0.062163                    |528.520874             |0.241189          |
64                        |7967105             |100           |10            |0.237152    |0.237105    |0.120612                    |537.633484             |0.237101          |
128                       |7967105             |100           |10            |0.237184    |0.237110    |0.090950                    |537.623108             |0.237106          |
256                       |7967105             |100           |10            |0.237248    |0.237060    |0.065699                    |537.729492             |0.237059          |
512                       |7967105             |100           |10            |0.237376    |0.237172    |0.047792                    |537.475220             |0.237171          |
