Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |730743              |100           |10            |0.025984    |0.025861    |0.464739                    |452.296265             |0.025850          |
512                       |730743              |100           |10            |0.026176    |0.026060    |0.507330                    |448.816467             |0.026050          |
1024                      |730743              |100           |10            |0.026304    |0.026173    |0.421267                    |446.865570             |0.026164          |
32                        |774587              |100           |10            |0.028224    |0.028085    |0.458058                    |441.411469             |0.028077          |
64                        |774587              |100           |10            |0.027136    |0.027219    |0.260387                    |455.476196             |0.027210          |
128                       |774587              |100           |10            |0.027104    |0.027224    |0.274731                    |455.399750             |0.027214          |
256                       |774587              |100           |10            |0.027040    |0.027214    |0.367524                    |455.573120             |0.027204          |
512                       |774587              |100           |10            |0.027456    |0.027456    |0.337464                    |451.595337             |0.027444          |
1024                      |774587              |100           |10            |0.027456    |0.027517    |0.416868                    |450.606689             |0.027504          |
32                        |821062              |100           |10            |0.029248    |0.029437    |0.467525                    |446.430725             |0.029427          |
64                        |821062              |100           |10            |0.028512    |0.028400    |0.505272                    |462.655731             |0.028395          |
128                       |821062              |100           |10            |0.028672    |0.028777    |0.257027                    |456.555084             |0.028774          |
256                       |821062              |100           |10            |0.028480    |0.028376    |0.802697                    |463.046906             |0.028371          |
512                       |821062              |100           |10            |0.028736    |0.028876    |0.305921                    |455.010071             |0.028872          |
1024                      |821062              |100           |10            |0.028736    |0.028883    |0.311689                    |454.898987             |0.028879          |
32                        |870325              |100           |10            |0.030848    |0.030921    |0.405738                    |450.387054             |0.030918          |
64                        |870325              |100           |10            |0.029984    |0.029907    |0.453986                    |465.764709             |0.029897          |
128                       |870325              |100           |10            |0.029984    |0.029896    |0.427497                    |465.945374             |0.029886          |
256                       |870325              |100           |10            |0.030112    |0.029980    |0.390119                    |464.656189             |0.029969          |
512                       |870325              |100           |10            |0.030176    |0.030062    |0.395438                    |463.363312             |0.030052          |
1024                      |870325              |100           |10            |0.030528    |0.030392    |0.348191                    |458.261414             |0.030387          |
32                        |922544              |100           |10            |0.032480    |0.032371    |0.271997                    |456.061279             |0.032366          |
64                        |922544              |100           |10            |0.031392    |0.031497    |0.357206                    |468.787811             |0.031487          |
128                       |922544              |100           |10            |0.031456    |0.031515    |0.375318                    |468.512695             |0.031505          |
256                       |922544              |100           |10            |0.031520    |0.031593    |0.189058                    |467.373779             |0.031582          |
512                       |922544              |100           |10            |0.031776    |0.031845    |0.630102                    |463.783234             |0.031827          |
1024                      |922544              |100           |10            |0.031968    |0.031915    |0.395912                    |462.654419             |0.031904          |
32                        |977896              |100           |10            |0.034080    |0.033987    |0.303554                    |460.498505             |0.033977          |
64                        |977896              |100           |10            |0.033024    |0.033149    |0.177698                    |472.065002             |0.033144          |
128                       |977896              |100           |10            |0.032960    |0.033095    |0.331662                    |472.845886             |0.033090          |
256                       |977896              |100           |10            |0.033120    |0.033239    |0.278284                    |470.811035             |0.033233          |
512                       |977896              |100           |10            |0.033184    |0.033303    |0.243422                    |469.901703             |0.033297          |
1024                      |977896              |100           |10            |0.033600    |0.033617    |0.236006                    |465.545959             |0.033609          |
32                        |1036569             |100           |10            |0.035776    |0.035773    |0.255110                    |463.730865             |0.035765          |
64                        |1036569             |100           |10            |0.034816    |0.034854    |0.208014                    |475.859741             |0.034853          |
128                       |1036569             |100           |10            |0.034816    |0.034842    |0.355457                    |476.059113             |0.034838          |
256                       |1036569             |100           |10            |0.034816    |0.034950    |0.243428                    |474.583221             |0.034947          |
512                       |1036569             |100           |10            |0.034848    |0.034916    |0.203266                    |475.034760             |0.034913          |
1024                      |1036569             |100           |10            |0.035040    |0.035186    |0.320836                    |471.424469             |0.035181          |
32                        |1098763             |100           |10            |0.037568    |0.037649    |0.338064                    |467.047974             |0.037641          |
64                        |1098763             |100           |10            |0.036736    |0.036600    |0.375323                    |480.387573             |0.036596          |
128                       |1098763             |100           |10            |0.036864    |0.036819    |0.211345                    |477.495178             |0.036818          |
256                       |1098763             |100           |10            |0.036800    |0.036673    |0.336469                    |479.415771             |0.036670          |
512                       |1098763             |100           |10            |0.036928    |0.036993    |0.179237                    |475.248901             |0.036992          |
1024                      |1098763             |100           |10            |0.036928    |0.036981    |0.203270                    |475.418365             |0.036978          |
32                        |1164688             |100           |10            |0.039520    |0.039593    |0.272815                    |470.741730             |0.039586          |
64                        |1164688             |100           |10            |0.038720    |0.038616    |0.240050                    |482.615112             |0.038613          |
128                       |1164688             |100           |10            |0.038816    |0.038713    |0.360458                    |481.387421             |0.038711          |
256                       |1164688             |100           |10            |0.038784    |0.038632    |0.277438                    |482.423065             |0.038628          |
512                       |1164688             |100           |10            |0.038912    |0.038784    |0.372030                    |480.530487             |0.038780          |
1024                      |1164688             |100           |10            |0.038944    |0.038982    |0.158225                    |478.068390             |0.038980          |
32                        |1234569             |100           |10            |0.041600    |0.041664    |0.349864                    |474.192505             |0.041656          |
64                        |1234569             |100           |10            |0.040640    |0.040522    |0.330303                    |487.525269             |0.040517          |
128                       |1234569             |100           |10            |0.040736    |0.040584    |0.262016                    |486.770599             |0.040580          |
256                       |1234569             |100           |10            |0.040736    |0.040584    |0.234000                    |486.779480             |0.040579          |
512                       |1234569             |100           |10            |0.040960    |0.040817    |0.253882                    |483.978210             |0.040814          |
1024                      |1234569             |100           |10            |0.040960    |0.040992    |0.135833                    |481.891235             |0.040991          |
32                        |1308643             |100           |10            |0.043872    |0.043914    |0.130511                    |476.891571             |0.043906          |
64                        |1308643             |100           |10            |0.042912    |0.042794    |0.368452                    |489.329956             |0.042790          |
128                       |1308643             |100           |10            |0.042944    |0.042850    |0.245623                    |488.661102             |0.042848          |
256                       |1308643             |100           |10            |0.043008    |0.042932    |0.257240                    |487.729645             |0.042930          |
512                       |1308643             |100           |10            |0.043008    |0.043116    |0.797251                    |485.862244             |0.043095          |
1024                      |1308643             |100           |10            |0.043168    |0.043330    |0.153508                    |483.273407             |0.043326          |
32                        |1387161             |100           |10            |0.046016    |0.046077    |0.319861                    |481.751312             |0.046071          |
64                        |1387161             |100           |10            |0.045056    |0.045072    |0.188833                    |492.444275             |0.045070          |
128                       |1387161             |100           |10            |0.045056    |0.045084    |0.186185                    |492.315216             |0.045082          |
256                       |1387161             |100           |10            |0.045056    |0.045249    |0.336533                    |490.589539             |0.045241          |
512                       |1387161             |100           |10            |0.045184    |0.045314    |0.302589                    |489.828186             |0.045311          |
1024                      |1387161             |100           |10            |0.045472    |0.045630    |0.165469                    |486.456970             |0.045625          |
32                        |1470390             |100           |10            |0.048736    |0.048596    |0.338167                    |484.172119             |0.048591          |
64                        |1470390             |100           |10            |0.047232    |0.047385    |0.171892                    |496.523499             |0.047382          |
128                       |1470390             |100           |10            |0.047424    |0.047507    |0.247977                    |495.255005             |0.047503          |
256                       |1470390             |100           |10            |0.047328    |0.047457    |0.187677                    |495.774445             |0.047454          |
512                       |1470390             |100           |10            |0.047488    |0.047659    |0.231627                    |493.688324             |0.047654          |
1024                      |1470390             |100           |10            |0.047680    |0.047777    |0.127326                    |492.474365             |0.047772          |
32                        |1558613             |100           |10            |0.051200    |0.051268    |0.181449                    |486.432068             |0.051267          |
64                        |1558613             |100           |10            |0.050048    |0.050098    |0.186102                    |497.825897             |0.050093          |
128                       |1558613             |100           |10            |0.050176    |0.050145    |0.250542                    |497.376404             |0.050139          |
256                       |1558613             |100           |10            |0.050176    |0.050192    |0.250542                    |496.907623             |0.050186          |
512                       |1558613             |100           |10            |0.050464    |0.050376    |0.153252                    |495.091675             |0.050370          |
1024                      |1558613             |100           |10            |0.050592    |0.050493    |0.174612                    |493.946289             |0.050487          |
32                        |1652129             |100           |10            |0.053984    |0.054044    |0.238000                    |489.179626             |0.054038          |
64                        |1652129             |100           |10            |0.052832    |0.052721    |0.165677                    |501.440582             |0.052716          |
128                       |1652129             |100           |10            |0.052864    |0.052752    |0.210749                    |501.141815             |0.052748          |
256                       |1652129             |100           |10            |0.052992    |0.052866    |0.413478                    |500.134033             |0.052854          |
512                       |1652129             |100           |10            |0.053088    |0.053079    |0.585040                    |498.195648             |0.053060          |
1024                      |1652129             |100           |10            |0.053216    |0.053100    |0.191454                    |497.839417             |0.053098          |
32                        |1751256             |100           |10            |0.057152    |0.057003    |0.178959                    |491.587341             |0.056999          |
64                        |1751256             |100           |10            |0.055552    |0.055664    |0.124141                    |503.403900             |0.055661          |
128                       |1751256             |100           |10            |0.055520    |0.055657    |0.131390                    |503.472839             |0.055654          |
256                       |1751256             |100           |10            |0.055552    |0.055683    |0.140987                    |503.236725             |0.055680          |
512                       |1751256             |100           |10            |0.055680    |0.055825    |0.202663                    |501.967316             |0.055821          |
1024                      |1751256             |100           |10            |0.055936    |0.056036    |0.212579                    |500.098541             |0.056029          |
32                        |1856331             |100           |10            |0.060192    |0.060281    |0.088348                    |492.754639             |0.060276          |
64                        |1856331             |100           |10            |0.058784    |0.058680    |0.159618                    |506.199738             |0.058675          |
128                       |1856331             |100           |10            |0.058976    |0.058839    |0.172302                    |504.822021             |0.058835          |
256                       |1856331             |100           |10            |0.058816    |0.058732    |0.169725                    |505.748413             |0.058727          |
512                       |1856331             |100           |10            |0.059104    |0.058929    |0.187270                    |504.053589             |0.058925          |
1024                      |1856331             |100           |10            |0.059296    |0.059181    |0.133514                    |501.887634             |0.059179          |
32                        |1967710             |100           |10            |0.063360    |0.063244    |0.250547                    |497.824036             |0.063242          |
64                        |1967710             |100           |10            |0.061888    |0.062030    |0.127182                    |507.583191             |0.062026          |
128                       |1967710             |100           |10            |0.061856    |0.061952    |0.256883                    |508.218292             |0.061948          |
256                       |1967710             |100           |10            |0.062016    |0.062117    |0.154193                    |506.881744             |0.062112          |
512                       |1967710             |100           |10            |0.062176    |0.062258    |0.107582                    |505.731049             |0.062253          |
1024                      |1967710             |100           |10            |0.062336    |0.062391    |0.221947                    |504.654816             |0.062386          |
32                        |2085772             |100           |10            |0.067008    |0.066939    |0.444777                    |498.652679             |0.066925          |
64                        |2085772             |100           |10            |0.065536    |0.065585    |0.079946                    |508.854462             |0.065583          |
128                       |2085772             |100           |10            |0.065504    |0.065445    |0.207121                    |509.939270             |0.065444          |
256                       |2085772             |100           |10            |0.065632    |0.065736    |0.150253                    |507.687042             |0.065734          |
512                       |2085772             |100           |10            |0.065536    |0.065628    |0.077275                    |508.523193             |0.065626          |
1024                      |2085772             |100           |10            |0.065952    |0.066074    |0.168784                    |505.098999             |0.066071          |
32                        |2210918             |100           |10            |0.070528    |0.070570    |0.131089                    |501.300537             |0.070566          |
64                        |2210918             |100           |10            |0.069248    |0.069092    |0.190138                    |512.016479             |0.069089          |
128                       |2210918             |100           |10            |0.069248    |0.069112    |0.166216                    |511.873505             |0.069108          |
256                       |2210918             |100           |10            |0.069344    |0.069183    |0.169897                    |511.345978             |0.069180          |
512                       |2210918             |100           |10            |0.069408    |0.069276    |0.225390                    |510.651184             |0.069274          |
1024                      |2210918             |100           |10            |0.069632    |0.069552    |0.237129                    |508.620392             |0.069550          |
32                        |2343573             |100           |10            |0.074176    |0.074324    |0.130013                    |504.538666             |0.074320          |
64                        |2343573             |100           |10            |0.072960    |0.072879    |0.221300                    |514.550598             |0.072874          |
128                       |2343573             |100           |10            |0.072896    |0.072871    |0.140218                    |514.594727             |0.072867          |
256                       |2343573             |100           |10            |0.072864    |0.072906    |0.442888                    |514.437134             |0.072890          |
512                       |2343573             |100           |10            |0.073216    |0.073069    |0.133076                    |513.203247             |0.073065          |
1024                      |2343573             |100           |10            |0.073440    |0.073239    |0.220411                    |512.011780             |0.073235          |
32                        |2484187             |100           |10            |0.078496    |0.078535    |0.099215                    |506.125793             |0.078532          |
64                        |2484187             |100           |10            |0.077120    |0.077004    |0.130271                    |516.201294             |0.076999          |
128                       |2484187             |100           |10            |0.077088    |0.077031    |0.159989                    |516.015076             |0.077027          |
256                       |2484187             |100           |10            |0.077248    |0.077079    |0.123093                    |515.690735             |0.077075          |
512                       |2484187             |100           |10            |0.077312    |0.077212    |0.167159                    |514.802368             |0.077208          |
1024                      |2484187             |100           |10            |0.077664    |0.077526    |0.147046                    |512.704712             |0.077524          |
32                        |2633238             |100           |10            |0.083104    |0.083076    |0.175695                    |507.168823             |0.083073          |
64                        |2633238             |100           |10            |0.081504    |0.081388    |0.128541                    |517.680908             |0.081386          |
128                       |2633238             |100           |10            |0.081632    |0.081495    |0.212038                    |517.002136             |0.081493          |
256                       |2633238             |100           |10            |0.081664    |0.081504    |0.154778                    |516.946899             |0.081501          |
512                       |2633238             |100           |10            |0.081760    |0.081660    |0.222149                    |515.952026             |0.081658          |
1024                      |2633238             |100           |10            |0.081920    |0.081875    |0.185508                    |514.595032             |0.081874          |
32                        |2791232             |100           |10            |0.087776    |0.087600    |0.139576                    |509.827362             |0.087598          |
64                        |2791232             |100           |10            |0.086016    |0.086014    |0.090996                    |519.218140             |0.086013          |
128                       |2791232             |100           |10            |0.086016    |0.086054    |0.115062                    |518.979309             |0.086053          |
256                       |2791232             |100           |10            |0.086016    |0.086073    |0.059002                    |518.862305             |0.086072          |
512                       |2791232             |100           |10            |0.086144    |0.086330    |0.081751                    |517.328796             |0.086328          |
1024                      |2791232             |100           |10            |0.086304    |0.086486    |0.346112                    |516.447327             |0.086475          |
32                        |2958705             |100           |10            |0.092416    |0.092534    |0.126872                    |511.596588             |0.092532          |
64                        |2958705             |100           |10            |0.090912    |0.090994    |0.076766                    |520.267761             |0.090990          |
128                       |2958705             |100           |10            |0.090816    |0.090909    |0.116079                    |520.752625             |0.090906          |
256                       |2958705             |100           |10            |0.091072    |0.091080    |0.167127                    |519.779907             |0.091076          |
512                       |2958705             |100           |10            |0.091104    |0.091091    |0.103763                    |519.711792             |0.091088          |
1024                      |2958705             |100           |10            |0.091584    |0.091522    |0.177554                    |517.258240             |0.091520          |
32                        |3136227             |100           |10            |0.097984    |0.097841    |0.119296                    |512.879517             |0.097839          |
64                        |3136227             |100           |10            |0.096128    |0.096000    |0.204329                    |522.710083             |0.095999          |
128                       |3136227             |100           |10            |0.096160    |0.096092    |0.101766                    |522.205078             |0.096092          |
256                       |3136227             |100           |10            |0.096256    |0.096129    |0.134610                    |522.011353             |0.096127          |
512                       |3136227             |100           |10            |0.096256    |0.096290    |0.319460                    |521.177612             |0.096281          |
1024                      |3136227             |100           |10            |0.096448    |0.096530    |0.110910                    |519.841858             |0.096529          |
32                        |3324400             |100           |10            |0.103072    |0.103366    |0.431331                    |514.681641             |0.103346          |
64                        |3324400             |100           |10            |0.101696    |0.101556    |0.108608                    |523.769714             |0.101553          |
128                       |3324400             |100           |10            |0.101664    |0.101564    |0.114443                    |523.729858             |0.101561          |
256                       |3324400             |100           |10            |0.101696    |0.101603    |0.113695                    |523.526917             |0.101600          |
512                       |3324400             |100           |10            |0.101952    |0.101803    |0.084671                    |522.499146             |0.101800          |
1024                      |3324400             |100           |10            |0.102016    |0.101874    |0.081267                    |522.131287             |0.101872          |
32                        |3523864             |100           |10            |0.109568    |0.109595    |0.335337                    |514.518188             |0.109582          |
64                        |3523864             |100           |10            |0.107104    |0.107209    |0.201880                    |525.934631             |0.107203          |
128                       |3523864             |100           |10            |0.107424    |0.107456    |0.087743                    |524.712524             |0.107453          |
256                       |3523864             |100           |10            |0.107168    |0.107284    |0.092608                    |525.554199             |0.107281          |
512                       |3523864             |100           |10            |0.107616    |0.107597    |0.097421                    |524.023499             |0.107594          |
1024                      |3523864             |100           |10            |0.107840    |0.107766    |0.087134                    |523.201111             |0.107763          |
32                        |3735295             |100           |10            |0.115648    |0.115692    |0.066198                    |516.594543             |0.115690          |
64                        |3735295             |100           |10            |0.113440    |0.113517    |0.057722                    |526.493530             |0.113515          |
128                       |3735295             |100           |10            |0.113408    |0.113486    |0.087794                    |526.637939             |0.113484          |
256                       |3735295             |100           |10            |0.113664    |0.113649    |0.204440                    |525.895020             |0.113644          |
512                       |3735295             |100           |10            |0.113760    |0.113703    |0.098546                    |525.636108             |0.113700          |
1024                      |3735295             |100           |10            |0.114080    |0.113965    |0.066065                    |524.425110             |0.113962          |
32                        |3959412             |100           |10            |0.122720    |0.122567    |0.116156                    |516.882263             |0.122563          |
64                        |3959412             |100           |10            |0.120032    |0.120024    |0.235916                    |527.846130             |0.120017          |
128                       |3959412             |100           |10            |0.120096    |0.119990    |0.230932                    |527.988281             |0.119985          |
256                       |3959412             |100           |10            |0.120096    |0.120038    |0.074267                    |527.765198             |0.120036          |
512                       |3959412             |100           |10            |0.120256    |0.120144    |0.064683                    |527.298645             |0.120142          |
1024                      |3959412             |100           |10            |0.120512    |0.120444    |0.101091                    |525.982483             |0.120442          |
32                        |4196976             |100           |10            |0.129696    |0.129819    |0.070624                    |517.282837             |0.129816          |
64                        |4196976             |100           |10            |0.126976    |0.126840    |0.097050                    |529.421021             |0.126840          |
128                       |4196976             |100           |10            |0.126976    |0.126979    |0.053181                    |528.842896             |0.126978          |
256                       |4196976             |100           |10            |0.126976    |0.126940    |0.039443                    |529.002563             |0.126940          |
512                       |4196976             |100           |10            |0.127072    |0.127223    |0.069694                    |527.830444             |0.127222          |
1024                      |4196976             |100           |10            |0.127200    |0.127315    |0.054968                    |527.449341             |0.127314          |
32                        |4448794             |100           |10            |0.136800    |0.136703    |0.071361                    |520.703064             |0.136701          |
64                        |4448794             |100           |10            |0.134432    |0.134364    |0.092904                    |529.772156             |0.134361          |
128                       |4448794             |100           |10            |0.134368    |0.134286    |0.083294                    |530.076172             |0.134284          |
256                       |4448794             |100           |10            |0.134592    |0.134566    |0.277963                    |529.006470             |0.134555          |
512                       |4448794             |100           |10            |0.134560    |0.134535    |0.106201                    |529.096924             |0.134532          |
1024                      |4448794             |100           |10            |0.134816    |0.134653    |0.081165                    |528.631042             |0.134651          |
32                        |4715721             |100           |10            |0.144800    |0.144682    |0.083410                    |521.507202             |0.144680          |
64                        |4715721             |100           |10            |0.141824    |0.141979    |0.058109                    |531.433594             |0.141977          |
128                       |4715721             |100           |10            |0.142112    |0.142099    |0.100889                    |530.985718             |0.142097          |
256                       |4715721             |100           |10            |0.141952    |0.142041    |0.101331                    |531.201843             |0.142039          |
512                       |4715721             |100           |10            |0.142272    |0.142306    |0.050116                    |530.214539             |0.142304          |
1024                      |4715721             |100           |10            |0.142400    |0.142405    |0.053484                    |529.845276             |0.142403          |
32                        |4998664             |100           |10            |0.152896    |0.152772    |0.083257                    |523.525146             |0.152769          |
64                        |4998664             |100           |10            |0.150304    |0.150385    |0.085380                    |531.831970             |0.150383          |
128                       |4998664             |100           |10            |0.150432    |0.150446    |0.087057                    |531.618225             |0.150444          |
256                       |4998664             |100           |10            |0.150304    |0.150390    |0.044891                    |531.813110             |0.150389          |
512                       |4998664             |100           |10            |0.150752    |0.150634    |0.073967                    |530.954956             |0.150632          |
1024                      |4998664             |100           |10            |0.150784    |0.150827    |0.229122                    |530.299927             |0.150818          |
32                        |5298583             |100           |10            |0.161792    |0.161898    |0.059971                    |523.649902             |0.161897          |
64                        |5298583             |100           |10            |0.159520    |0.159374    |0.073497                    |531.944275             |0.159373          |
128                       |5298583             |100           |10            |0.159168    |0.159027    |0.081109                    |533.107422             |0.159025          |
256                       |5298583             |100           |10            |0.159520    |0.159379    |0.059052                    |531.927979             |0.159377          |
512                       |5298583             |100           |10            |0.159328    |0.159217    |0.073078                    |532.468750             |0.159216          |
1024                      |5298583             |100           |10            |0.159744    |0.159776    |0.042121                    |530.601990             |0.159776          |
32                        |5616497             |100           |10            |0.171744    |0.171579    |0.098581                    |523.751770             |0.171577          |
64                        |5616497             |100           |10            |0.168128    |0.168306    |0.117921                    |533.938782             |0.168304          |
128                       |5616497             |100           |10            |0.168416    |0.168603    |0.119404                    |533.003967             |0.168599          |
256                       |5616497             |100           |10            |0.168192    |0.168380    |0.050777                    |533.700134             |0.168379          |
512                       |5616497             |100           |10            |0.168608    |0.168726    |0.078750                    |532.609558             |0.168724          |
1024                      |5616497             |100           |10            |0.168832    |0.168863    |0.047052                    |532.176575             |0.168861          |
32                        |5953486             |100           |10            |0.181376    |0.181303    |0.053967                    |525.400452             |0.181301          |
64                        |5953486             |100           |10            |0.178176    |0.178287    |0.055600                    |534.285950             |0.178286          |
128                       |5953486             |100           |10            |0.178176    |0.178214    |0.049808                    |534.503967             |0.178213          |
256                       |5953486             |100           |10            |0.178240    |0.178363    |0.040816                    |534.056885             |0.178363          |
512                       |5953486             |100           |10            |0.178272    |0.178381    |0.047071                    |534.004028             |0.178380          |
1024                      |5953486             |100           |10            |0.178592    |0.178660    |0.052524                    |533.169861             |0.178659          |
32                        |6310695             |100           |10            |0.192192    |0.192038    |0.064883                    |525.789246             |0.192037          |
64                        |6310695             |100           |10            |0.188608    |0.188701    |0.049927                    |535.086914             |0.188700          |
128                       |6310695             |100           |10            |0.188608    |0.188737    |0.046903                    |534.985596             |0.188736          |
256                       |6310695             |100           |10            |0.188736    |0.188813    |0.057202                    |534.769043             |0.188813          |
512                       |6310695             |100           |10            |0.188864    |0.188987    |0.057406                    |534.278564             |0.188986          |
1024                      |6310695             |100           |10            |0.188928    |0.189086    |0.067751                    |534.000305             |0.189084          |
32                        |6689336             |100           |10            |0.203232    |0.203422    |0.059255                    |526.149414             |0.203420          |
64                        |6689336             |100           |10            |0.199904    |0.199870    |0.086327                    |535.501404             |0.199868          |
128                       |6689336             |100           |10            |0.199904    |0.199821    |0.057888                    |535.630981             |0.199819          |
256                       |6689336             |100           |10            |0.199936    |0.199865    |0.050494                    |535.512634             |0.199863          |
512                       |6689336             |100           |10            |0.200032    |0.199952    |0.063717                    |535.278870             |0.199951          |
1024                      |6689336             |100           |10            |0.200224    |0.200124    |0.046898                    |534.817322             |0.200123          |
32                        |7090696             |100           |10            |0.215136    |0.215256    |0.065990                    |527.054810             |0.215255          |
64                        |7090696             |100           |10            |0.211392    |0.211540    |0.063418                    |536.313843             |0.211539          |
128                       |7090696             |100           |10            |0.211392    |0.211474    |0.058088                    |536.480164             |0.211473          |
256                       |7090696             |100           |10            |0.211328    |0.211451    |0.032255                    |536.539429             |0.211450          |
512                       |7090696             |100           |10            |0.211520    |0.211647    |0.062879                    |536.042664             |0.211646          |
1024                      |7090696             |100           |10            |0.211808    |0.211847    |0.030031                    |535.537170             |0.211845          |
32                        |7516137             |100           |10            |0.227104    |0.226961    |0.087755                    |529.869324             |0.226958          |
64                        |7516137             |100           |10            |0.223840    |0.223973    |0.070552                    |536.933533             |0.223972          |
128                       |7516137             |100           |10            |0.223840    |0.224082    |0.165193                    |536.687927             |0.224075          |
256                       |7516137             |100           |10            |0.223808    |0.223920    |0.047371                    |537.060730             |0.223919          |
512                       |7516137             |100           |10            |0.223936    |0.224041    |0.054332                    |536.772217             |0.224040          |
1024                      |7516137             |100           |10            |0.224256    |0.224243    |0.050426                    |536.288818             |0.224241          |
32                        |7967105             |100           |10            |0.241376    |0.241206    |0.045622                    |528.486084             |0.241205          |
64                        |7967105             |100           |10            |0.237152    |0.237022    |0.042003                    |537.815125             |0.237021          |
128                       |7967105             |100           |10            |0.237184    |0.237099    |0.034808                    |537.641235             |0.237098          |
256                       |7967105             |100           |10            |0.237280    |0.237148    |0.036623                    |537.528870             |0.237148          |
512                       |7967105             |100           |10            |0.237344    |0.237275    |0.080396                    |537.242493             |0.237274          |
1024                      |7967105             |100           |10            |0.237504    |0.237420    |0.037709                    |536.912964             |0.237420          |
32                        |8445131             |100           |10            |0.254496    |0.254657    |0.070993                    |530.606445             |0.254656          |
64                        |8445131             |100           |10            |0.251232    |0.251112    |0.042396                    |538.097229             |0.251111          |
128                       |8445131             |100           |10            |0.251008    |0.250969    |0.033367                    |538.403076             |0.250968          |
256                       |8445131             |100           |10            |0.251168    |0.251075    |0.042332                    |538.177307             |0.251074          |
512                       |8445131             |100           |10            |0.251264    |0.251151    |0.053899                    |538.013611             |0.251150          |
1024                      |8445131             |100           |10            |0.251648    |0.251475    |0.047181                    |537.319641             |0.251474          |
