Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.600033   |60.599846   |0.000571                    |566.993835             |60.599846         |
triad                  |13393889          |100           |10            |60.600258   |60.600056   |0.000753                    |566.991882             |60.600056         |
triad                  |13934561          |100           |10            |60.598240   |60.597916   |0.000461                    |567.011902             |60.597916         |
triad                  |14499809          |100           |10            |60.597664   |60.597439   |0.000502                    |567.016357             |60.597439         |
triad                  |15089633          |100           |10            |60.599998   |60.599804   |0.000425                    |566.994202             |60.599804         |
triad                  |15695841          |100           |10            |60.600224   |60.600185   |0.000418                    |566.990662             |60.600185         |
triad                  |16334817          |100           |10            |60.599361   |60.599434   |0.000328                    |566.997681             |60.599434         |
triad                  |16998369          |100           |10            |60.600033   |60.599678   |0.000461                    |566.995422             |60.599678         |
triad                  |17686497          |100           |10            |60.600384   |60.600552   |0.000463                    |566.987244             |60.600552         |
triad                  |18399201          |100           |10            |60.600128   |60.599991   |0.000380                    |566.992493             |60.599991         |
triad                  |19144673          |100           |10            |60.599522   |60.599533   |0.000481                    |566.996765             |60.599533         |
triad                  |19914721          |100           |10            |60.602367   |60.602177   |0.000520                    |566.972046             |60.602177         |
triad                  |20725729          |100           |10            |60.602367   |60.602425   |0.000768                    |566.969727             |60.602425         |
triad                  |21561313          |100           |10            |60.602913   |60.602985   |0.000632                    |566.964478             |60.602985         |
triad                  |22429665          |100           |10            |60.599838   |60.599617   |0.000712                    |566.995972             |60.599617         |
triad                  |23330785          |100           |10            |60.602337   |60.602062   |0.000598                    |566.973083             |60.602062         |
triad                  |24272865          |100           |10            |60.597954   |60.597713   |0.000403                    |567.013794             |60.597713         |
triad                  |25255905          |100           |10            |60.601601   |60.601578   |0.000580                    |566.977600             |60.601578         |
triad                  |26271713          |100           |10            |60.598625   |60.598778   |0.000741                    |567.003845             |60.598778         |
triad                  |27328481          |100           |10            |60.600574   |60.600834   |0.000522                    |566.984558             |60.600834         |
triad                  |28434401          |100           |10            |60.601280   |60.601398   |0.000436                    |566.979309             |60.601398         |
triad                  |29581281          |100           |10            |60.600319   |60.600338   |0.000404                    |566.989197             |60.600338         |
triad                  |30769121          |100           |10            |60.600319   |60.600544   |0.000421                    |566.987305             |60.600544         |
triad                  |32006113          |100           |10            |60.598270   |60.598202   |0.000539                    |567.009216             |60.598202         |
triad                  |33300449          |100           |10            |60.600193   |60.600136   |0.000540                    |566.991089             |60.600136         |
triad                  |34635745          |100           |10            |60.600574   |60.600666   |0.000785                    |566.986145             |60.600666         |
triad                  |36028385          |100           |10            |60.599617   |60.599548   |0.000443                    |566.996582             |60.599548         |
triad                  |37478369          |100           |10            |60.601120   |60.601261   |0.000323                    |566.980591             |60.601261         |
triad                  |38985697          |100           |10            |60.596577   |60.596767   |0.000306                    |567.022644             |60.596767         |
triad                  |40558561          |100           |10            |60.597664   |60.597534   |0.000450                    |567.015442             |60.597534         |
triad                  |42188769          |100           |10            |60.598400   |60.598671   |0.000608                    |567.004822             |60.598671         |
triad                  |43884513          |100           |10            |60.597664   |60.597500   |0.000577                    |567.015747             |60.597500         |
triad                  |45645793          |100           |10            |60.596226   |60.596149   |0.000736                    |567.028442             |60.596149         |
triad                  |47480801          |100           |10            |60.599232   |60.599129   |0.000532                    |567.000549             |60.599129         |
triad                  |49381345          |100           |10            |60.600769   |60.601086   |0.000477                    |566.982239             |60.601086         |
triad                  |51372001          |100           |10            |60.600319   |60.600437   |0.000363                    |566.988281             |60.600437         |
triad                  |53428193          |100           |10            |60.597248   |60.597275   |0.000424                    |567.017883             |60.597275         |
triad                  |55574497          |100           |10            |60.598305   |60.598522   |0.000563                    |567.006226             |60.598522         |
triad                  |57810913          |100           |10            |60.599998   |60.599796   |0.000415                    |566.994263             |60.599796         |
triad                  |60129249          |100           |10            |60.598110   |60.597878   |0.000602                    |567.012268             |60.597878         |
triad                  |62537697          |100           |10            |60.600414   |60.600517   |0.000588                    |566.987549             |60.600517         |
triad                  |65052641          |100           |10            |60.600258   |60.600044   |0.000513                    |566.991943             |60.600044         |
triad                  |67657697          |100           |10            |60.598530   |60.598866   |0.000589                    |567.002991             |60.598866         |
triad                  |70377441          |100           |10            |60.600319   |60.600391   |0.000473                    |566.988708             |60.600391         |
triad                  |73195489          |100           |10            |60.598270   |60.598259   |0.000601                    |567.008667             |60.598259         |
triad                  |76136417          |100           |10            |60.599648   |60.599461   |0.000330                    |566.997437             |60.599461         |
triad                  |79183841          |100           |10            |60.600128   |60.599968   |0.000839                    |566.992676             |60.599968         |
triad                  |82362337          |100           |10            |60.600319   |60.600464   |0.000476                    |566.988037             |60.600464         |
triad                  |85663713          |100           |10            |60.598785   |60.598911   |0.000463                    |567.002563             |60.598911         |
triad                  |89096161          |100           |10            |60.599487   |60.599304   |0.000651                    |566.998901             |60.599304         |
triad                  |92667873          |100           |10            |60.598560   |60.598763   |0.000605                    |567.003967             |60.598763         |
triad                  |96387041          |100           |10            |60.598816   |60.599041   |0.000424                    |567.001343             |60.599041         |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.run3.json
