Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.599007   |60.599182   |0.000415                    |567.000061             |60.599182         |
triad                  |13393889          |100           |10            |60.600193   |60.599949   |0.000867                    |566.992859             |60.599949         |
triad                  |13934561          |100           |10            |60.598175   |60.598057   |0.000563                    |567.010559             |60.598057         |
triad                  |14499809          |100           |10            |60.597439   |60.597412   |0.000490                    |567.016602             |60.597412         |
triad                  |15089633          |100           |10            |60.600193   |60.600143   |0.000678                    |566.991028             |60.600143         |
triad                  |15695841          |100           |10            |60.600288   |60.600040   |0.000545                    |566.992004             |60.600040         |
triad                  |16334817          |100           |10            |60.599583   |60.599491   |0.000648                    |566.997131             |60.599491         |
triad                  |16998369          |100           |10            |60.599712   |60.599590   |0.000538                    |566.996216             |60.599590         |
triad                  |17686497          |100           |10            |60.600319   |60.600204   |0.000518                    |566.990479             |60.600204         |
triad                  |18399201          |100           |10            |60.600224   |60.600010   |0.000917                    |566.992310             |60.600010         |
triad                  |19144673          |100           |10            |60.599617   |60.599487   |0.000269                    |566.997192             |60.599487         |
triad                  |19914721          |100           |10            |60.602242   |60.602123   |0.000396                    |566.972534             |60.602123         |
triad                  |20725729          |100           |10            |60.602367   |60.602318   |0.000615                    |566.970703             |60.602318         |
triad                  |21561313          |100           |10            |60.602783   |60.603043   |0.000504                    |566.963928             |60.603043         |
triad                  |22429665          |100           |10            |60.599937   |60.599892   |0.000632                    |566.993408             |60.599892         |
triad                  |23330785          |100           |10            |60.602367   |60.602161   |0.000725                    |566.972168             |60.602161         |
triad                  |24272865          |100           |10            |60.597855   |60.597591   |0.000533                    |567.014893             |60.597591         |
triad                  |25255905          |100           |10            |60.602242   |60.602165   |0.000531                    |566.972107             |60.602165         |
triad                  |26271713          |100           |10            |60.598431   |60.598583   |0.000614                    |567.005615             |60.598583         |
triad                  |27328481          |100           |10            |60.600929   |60.601059   |0.000263                    |566.982483             |60.601059         |
triad                  |28434401          |100           |10            |60.601185   |60.601307   |0.000540                    |566.980164             |60.601307         |
triad                  |29581281          |100           |10            |60.600319   |60.600483   |0.000387                    |566.987854             |60.600483         |
triad                  |30769121          |100           |10            |60.600319   |60.600216   |0.000606                    |566.990356             |60.600216         |
triad                  |32006113          |100           |10            |60.598270   |60.598480   |0.000432                    |567.006592             |60.598480         |
triad                  |33300449          |100           |10            |60.600319   |60.600254   |0.000420                    |566.989990             |60.600254         |
triad                  |34635745          |100           |10            |60.600319   |60.600605   |0.000385                    |566.986694             |60.600605         |
triad                  |36028385          |100           |10            |60.599712   |60.599541   |0.000288                    |566.996704             |60.599541         |
triad                  |37478369          |100           |10            |60.601601   |60.601471   |0.000446                    |566.978638             |60.601471         |
triad                  |38985697          |100           |10            |60.596672   |60.596920   |0.000585                    |567.021179             |60.596920         |
triad                  |40558561          |100           |10            |60.597569   |60.597523   |0.000480                    |567.015564             |60.597523         |
triad                  |42188769          |100           |10            |60.598335   |60.598671   |0.000510                    |567.004822             |60.598671         |
triad                  |43884513          |100           |10            |60.597954   |60.597729   |0.000353                    |567.013611             |60.597729         |
triad                  |45645793          |100           |10            |60.596226   |60.596149   |0.000482                    |567.028442             |60.596149         |
triad                  |47480801          |100           |10            |60.598911   |60.599121   |0.000475                    |567.000610             |60.599121         |
triad                  |49381345          |100           |10            |60.601280   |60.601261   |0.000522                    |566.980591             |60.601261         |
triad                  |51372001          |100           |10            |60.600319   |60.600330   |0.000596                    |566.989319             |60.600330         |
triad                  |53428193          |100           |10            |60.596992   |60.597084   |0.000435                    |567.019653             |60.597084         |
triad                  |55574497          |100           |10            |60.598335   |60.598526   |0.000358                    |567.006165             |60.598526         |
triad                  |57810913          |100           |10            |60.600063   |60.599926   |0.000306                    |566.993103             |60.599926         |
triad                  |60129249          |100           |10            |60.598145   |60.597897   |0.000583                    |567.012085             |60.597897         |
triad                  |62537697          |100           |10            |60.600319   |60.600521   |0.000524                    |566.987488             |60.600521         |
triad                  |65052641          |100           |10            |60.600159   |60.599876   |0.000447                    |566.993530             |60.599876         |
triad                  |67657697          |100           |10            |60.599007   |60.599121   |0.000380                    |567.000610             |60.599121         |
triad                  |70377441          |100           |10            |60.600319   |60.600395   |0.000759                    |566.988708             |60.600395         |
triad                  |73195489          |100           |10            |60.598270   |60.598392   |0.000558                    |567.007446             |60.598392         |
triad                  |76136417          |100           |10            |60.599361   |60.599407   |0.000490                    |566.997925             |60.599407         |
triad                  |79183841          |100           |10            |60.599903   |60.599819   |0.000496                    |566.994080             |60.599819         |
triad                  |82362337          |100           |10            |60.600414   |60.600578   |0.000447                    |566.987000             |60.600578         |
triad                  |85663713          |100           |10            |60.598976   |60.599030   |0.000629                    |567.001465             |60.599030         |
triad                  |89096161          |100           |10            |60.599808   |60.599636   |0.000548                    |566.995789             |60.599636         |
triad                  |92667873          |100           |10            |60.598370   |60.598652   |0.000515                    |567.005005             |60.598652         |
triad                  |96387041          |100           |10            |60.599106   |60.599266   |0.000651                    |566.999268             |60.599266         |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.run4.json
