Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.599522   |60.599461   |0.000609                    |566.997437             |60.599461         |
triad                  |13393889          |100           |10            |60.600193   |60.599884   |0.000492                    |566.993469             |60.599884         |
triad                  |13934561          |100           |10            |60.598145   |60.597904   |0.000721                    |567.011963             |60.597904         |
triad                  |14499809          |100           |10            |60.597759   |60.597488   |0.000678                    |567.015869             |60.597488         |
triad                  |15089633          |100           |10            |60.600193   |60.599926   |0.000730                    |566.993103             |60.599926         |
triad                  |15695841          |100           |10            |60.600319   |60.600311   |0.000558                    |566.989441             |60.600311         |
triad                  |16334817          |100           |10            |60.599743   |60.599510   |0.000566                    |566.996948             |60.599510         |
triad                  |16998369          |100           |10            |60.599808   |60.599575   |0.000356                    |566.996338             |60.599575         |
triad                  |17686497          |100           |10            |60.600319   |60.600319   |0.000677                    |566.989380             |60.600319         |
triad                  |18399201          |100           |10            |60.600128   |60.599983   |0.000636                    |566.992554             |60.599983         |
triad                  |19144673          |100           |10            |60.599937   |60.599606   |0.000483                    |566.996094             |60.599606         |
triad                  |19914721          |100           |10            |60.602081   |60.601887   |0.000424                    |566.974731             |60.601887         |
triad                  |20725729          |100           |10            |60.602367   |60.602459   |0.000592                    |566.969360             |60.602459         |
triad                  |21561313          |100           |10            |60.603489   |60.603462   |0.000644                    |566.960022             |60.603462         |
triad                  |22429665          |100           |10            |60.599998   |60.599903   |0.000568                    |566.993286             |60.599903         |
triad                  |23330785          |100           |10            |60.602367   |60.602264   |0.000630                    |566.971191             |60.602264         |
triad                  |24272865          |100           |10            |60.597729   |60.597507   |0.000520                    |567.015686             |60.597507         |
triad                  |25255905          |100           |10            |60.602272   |60.602062   |0.000511                    |566.973083             |60.602062         |
triad                  |26271713          |100           |10            |60.598370   |60.598648   |0.000430                    |567.005005             |60.598648         |
triad                  |27328481          |100           |10            |60.601120   |60.601109   |0.000473                    |566.981995             |60.601109         |
triad                  |28434401          |100           |10            |60.601471   |60.601387   |0.000727                    |566.979431             |60.601387         |
triad                  |29581281          |100           |10            |60.600319   |60.600159   |0.000749                    |566.990906             |60.600159         |
triad                  |30769121          |100           |10            |60.600319   |60.600075   |0.000275                    |566.991699             |60.600075         |
triad                  |32006113          |100           |10            |60.598270   |60.598270   |0.000405                    |567.008545             |60.598270         |
triad                  |33300449          |100           |10            |60.600193   |60.600063   |0.000424                    |566.991821             |60.600063         |
triad                  |34635745          |100           |10            |60.600319   |60.600487   |0.000691                    |566.987854             |60.600487         |
triad                  |36028385          |100           |10            |60.599327   |60.599411   |0.000454                    |566.997864             |60.599411         |
triad                  |37478369          |100           |10            |60.600800   |60.601223   |0.000582                    |566.980957             |60.601223         |
triad                  |38985697          |100           |10            |60.597378   |60.597225   |0.000548                    |567.018372             |60.597225         |
triad                  |40558561          |100           |10            |60.597855   |60.597595   |0.000267                    |567.014893             |60.597595         |
triad                  |42188769          |100           |10            |60.598465   |60.598732   |0.000559                    |567.004272             |60.598732         |
triad                  |43884513          |100           |10            |60.597824   |60.597660   |0.000593                    |567.014282             |60.597660         |
triad                  |45645793          |100           |10            |60.596226   |60.596130   |0.000617                    |567.028564             |60.596130         |
triad                  |47480801          |100           |10            |60.599201   |60.599262   |0.000605                    |566.999268             |60.599262         |
triad                  |49381345          |100           |10            |60.601250   |60.601261   |0.000373                    |566.980591             |60.601261         |
triad                  |51372001          |100           |10            |60.600319   |60.600498   |0.000504                    |566.987732             |60.600498         |
triad                  |53428193          |100           |10            |60.597439   |60.597359   |0.000632                    |567.017090             |60.597359         |
triad                  |55574497          |100           |10            |60.598400   |60.598679   |0.000502                    |567.004761             |60.598679         |
triad                  |57810913          |100           |10            |60.599968   |60.599884   |0.000538                    |566.993469             |60.599884         |
triad                  |60129249          |100           |10            |60.598209   |60.598057   |0.000484                    |567.010559             |60.598057         |
triad                  |62537697          |100           |10            |60.600384   |60.600601   |0.000662                    |566.986816             |60.600597         |
triad                  |65052641          |100           |10            |60.600033   |60.599926   |0.000635                    |566.993103             |60.599926         |
triad                  |67657697          |100           |10            |60.599106   |60.599190   |0.000553                    |566.999939             |60.599190         |
triad                  |70377441          |100           |10            |60.600319   |60.600334   |0.000485                    |566.989258             |60.600334         |
triad                  |73195489          |100           |10            |60.598270   |60.598434   |0.000853                    |567.007019             |60.598434         |
triad                  |76136417          |100           |10            |60.599808   |60.599667   |0.000462                    |566.995483             |60.599667         |
triad                  |79183841          |100           |10            |60.600224   |60.599995   |0.000405                    |566.992432             |60.599995         |
triad                  |82362337          |100           |10            |60.600449   |60.600674   |0.000791                    |566.986084             |60.600674         |
triad                  |85663713          |100           |10            |60.598785   |60.598907   |0.000501                    |567.002625             |60.598907         |
triad                  |89096161          |100           |10            |60.599327   |60.599365   |0.000331                    |566.998352             |60.599365         |
triad                  |92667873          |100           |10            |60.598270   |60.598602   |0.000640                    |567.005432             |60.598602         |
triad                  |96387041          |100           |10            |60.599457   |60.599335   |0.000537                    |566.998596             |60.599335         |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.run2.json
