Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |689381              |100           |10            |0.025472    |0.025548    |0.529607                    |431.986328             |0.025533          |
64                        |689381              |100           |10            |0.024576    |0.024591    |0.335670                    |448.610840             |0.024587          |
128                       |689381              |100           |10            |0.024576    |0.024625    |0.458957                    |448.012787             |0.024620          |
256                       |689381              |100           |10            |0.024576    |0.024613    |0.374711                    |448.192719             |0.024610          |
512                       |689381              |100           |10            |0.024768    |0.024932    |0.561937                    |442.601044             |0.024921          |
1024                      |689381              |100           |10            |0.024928    |0.025079    |0.267432                    |439.957184             |0.025071          |
32                        |730743              |100           |10            |0.026656    |0.026799    |0.758872                    |436.332001             |0.026796          |
64                        |730743              |100           |10            |0.025824    |0.025764    |0.303676                    |454.017090             |0.025752          |
128                       |730743              |100           |10            |0.025888    |0.025879    |0.424234                    |452.010742             |0.025866          |
256                       |730743              |100           |10            |0.026016    |0.025882    |0.526158                    |451.980072             |0.025868          |
512                       |730743              |100           |10            |0.026240    |0.026067    |0.425882                    |448.714386             |0.026056          |
1024                      |730743              |100           |10            |0.026336    |0.026232    |0.253238                    |445.830139             |0.026225          |
32                        |774587              |100           |10            |0.028160    |0.028123    |0.386396                    |440.812653             |0.028115          |
64                        |774587              |100           |10            |0.027072    |0.027283    |0.816218                    |454.618866             |0.027261          |
128                       |774587              |100           |10            |0.027072    |0.027198    |0.475151                    |455.819305             |0.027189          |
256                       |774587              |100           |10            |0.027072    |0.027205    |0.206070                    |455.689911             |0.027197          |
512                       |774587              |100           |10            |0.027328    |0.027418    |0.468578                    |452.177246             |0.027408          |
1024                      |774587              |100           |10            |0.027392    |0.027500    |0.334177                    |450.863892             |0.027488          |
32                        |821062              |100           |10            |0.029440    |0.029471    |0.378138                    |445.895874             |0.029462          |
64                        |821062              |100           |10            |0.028576    |0.028484    |0.414166                    |461.259827             |0.028481          |
128                       |821062              |100           |10            |0.028672    |0.028747    |0.303733                    |457.032532             |0.028744          |
256                       |821062              |100           |10            |0.028544    |0.028553    |0.904865                    |460.464233             |0.028530          |
512                       |821062              |100           |10            |0.028704    |0.028820    |0.336378                    |455.877075             |0.028817          |
1024                      |821062              |100           |10            |0.028800    |0.028943    |0.827062                    |454.207886             |0.028923          |
32                        |870325              |100           |10            |0.030816    |0.030902    |0.410472                    |450.656769             |0.030900          |
64                        |870325              |100           |10            |0.030112    |0.029986    |0.282534                    |464.550415             |0.029976          |
128                       |870325              |100           |10            |0.030080    |0.029962    |0.321819                    |464.895752             |0.029953          |
256                       |870325              |100           |10            |0.030112    |0.030017    |0.211298                    |464.065704             |0.030007          |
512                       |870325              |100           |10            |0.030144    |0.030109    |0.854238                    |462.929077             |0.030081          |
1024                      |870325              |100           |10            |0.030496    |0.030360    |0.356474                    |458.753998             |0.030354          |
32                        |922544              |100           |10            |0.032480    |0.032418    |0.907318                    |455.589996             |0.032399          |
64                        |922544              |100           |10            |0.031360    |0.031465    |0.334156                    |469.267944             |0.031455          |
128                       |922544              |100           |10            |0.031328    |0.031461    |0.324394                    |469.317413             |0.031451          |
256                       |922544              |100           |10            |0.031488    |0.031491    |0.393749                    |468.859375             |0.031482          |
512                       |922544              |100           |10            |0.031808    |0.031756    |0.202433                    |464.978943             |0.031745          |
1024                      |922544              |100           |10            |0.031968    |0.031895    |0.194718                    |462.925690             |0.031886          |
32                        |977896              |100           |10            |0.034176    |0.033973    |0.298625                    |460.681732             |0.033963          |
64                        |977896              |100           |10            |0.033056    |0.033184    |0.219024                    |471.600952             |0.033177          |
128                       |977896              |100           |10            |0.032960    |0.033057    |0.243876                    |473.360779             |0.033054          |
256                       |977896              |100           |10            |0.033120    |0.033226    |0.210322                    |470.989807             |0.033220          |
512                       |977896              |100           |10            |0.033152    |0.033300    |0.259738                    |469.973022             |0.033292          |
1024                      |977896              |100           |10            |0.033504    |0.033629    |0.443592                    |465.414001             |0.033618          |
32                        |1036569             |100           |10            |0.035840    |0.035802    |0.230861                    |463.360046             |0.035793          |
64                        |1036569             |100           |10            |0.034816    |0.034867    |0.237344                    |475.680450             |0.034866          |
128                       |1036569             |100           |10            |0.034816    |0.034841    |0.662417                    |476.178284             |0.034830          |
256                       |1036569             |100           |10            |0.034848    |0.034975    |0.295394                    |474.233032             |0.034972          |
512                       |1036569             |100           |10            |0.034816    |0.034896    |0.228598                    |475.300446             |0.034894          |
1024                      |1036569             |100           |10            |0.035040    |0.035166    |0.305715                    |471.688934             |0.035161          |
32                        |1098763             |100           |10            |0.037504    |0.037632    |0.343381                    |467.277985             |0.037623          |
64                        |1098763             |100           |10            |0.036672    |0.036548    |0.527602                    |481.074036             |0.036544          |
128                       |1098763             |100           |10            |0.036864    |0.036865    |0.426428                    |476.958771             |0.036859          |
256                       |1098763             |100           |10            |0.036736    |0.036731    |0.830949                    |478.861572             |0.036713          |
512                       |1098763             |100           |10            |0.036864    |0.037015    |0.275816                    |475.000946             |0.037011          |
1024                      |1098763             |100           |10            |0.036896    |0.036984    |0.336176                    |475.405823             |0.036979          |
32                        |1164688             |100           |10            |0.039488    |0.039596    |0.206477                    |470.717804             |0.039588          |
64                        |1164688             |100           |10            |0.038720    |0.038598    |0.579142                    |482.873138             |0.038592          |
128                       |1164688             |100           |10            |0.038752    |0.038594    |0.511317                    |482.932495             |0.038587          |
256                       |1164688             |100           |10            |0.038848    |0.038729    |0.242550                    |481.192657             |0.038727          |
512                       |1164688             |100           |10            |0.038912    |0.038845    |0.205637                    |479.766693             |0.038842          |
1024                      |1164688             |100           |10            |0.038944    |0.039014    |0.176714                    |477.671783             |0.039012          |
32                        |1234569             |100           |10            |0.041568    |0.041767    |0.939296                    |473.246521             |0.041740          |
64                        |1234569             |100           |10            |0.040672    |0.040591    |0.290722                    |486.682709             |0.040587          |
128                       |1234569             |100           |10            |0.040736    |0.040625    |0.230726                    |486.285156             |0.040620          |
256                       |1234569             |100           |10            |0.040640    |0.040537    |0.288005                    |487.337219             |0.040533          |
512                       |1234569             |100           |10            |0.040864    |0.040812    |0.182588                    |484.026855             |0.040810          |
1024                      |1234569             |100           |10            |0.040960    |0.040979    |0.126344                    |482.033234             |0.040979          |
32                        |1308643             |100           |10            |0.043904    |0.043939    |0.255395                    |476.601410             |0.043932          |
64                        |1308643             |100           |10            |0.042912    |0.042858    |0.276117                    |488.573120             |0.042856          |
128                       |1308643             |100           |10            |0.042944    |0.042779    |0.438053                    |489.501923             |0.042775          |
256                       |1308643             |100           |10            |0.042976    |0.042854    |0.321832                    |488.618317             |0.042852          |
512                       |1308643             |100           |10            |0.043008    |0.043107    |0.233347                    |485.771515             |0.043103          |
1024                      |1308643             |100           |10            |0.043136    |0.043353    |0.647026                    |483.129700             |0.043339          |
32                        |1387161             |100           |10            |0.046016    |0.046066    |0.188433                    |481.876251             |0.046059          |
64                        |1387161             |100           |10            |0.045056    |0.045075    |0.272711                    |492.459351             |0.045069          |
128                       |1387161             |100           |10            |0.045056    |0.045361    |1.014052                    |489.764313             |0.045317          |
256                       |1387161             |100           |10            |0.045088    |0.045198    |0.215630                    |491.080444             |0.045195          |
512                       |1387161             |100           |10            |0.045216    |0.045354    |0.172532                    |489.396667             |0.045351          |
1024                      |1387161             |100           |10            |0.045472    |0.045672    |0.455179                    |486.065857             |0.045662          |
32                        |1470390             |100           |10            |0.048800    |0.048682    |0.201454                    |483.305908             |0.048678          |
64                        |1470390             |100           |10            |0.047296    |0.047457    |0.204599                    |495.799469             |0.047451          |
128                       |1470390             |100           |10            |0.047296    |0.047446    |0.172563                    |495.890991             |0.047442          |
256                       |1470390             |100           |10            |0.047328    |0.047443    |0.135342                    |495.924591             |0.047439          |
512                       |1470390             |100           |10            |0.047488    |0.047626    |0.143646                    |494.024353             |0.047622          |
1024                      |1470390             |100           |10            |0.047840    |0.047899    |0.224953                    |491.226868             |0.047893          |
32                        |1558613             |100           |10            |0.051200    |0.051211    |0.053756                    |486.982208             |0.051209          |
64                        |1558613             |100           |10            |0.050016    |0.050040    |0.200265                    |498.425903             |0.050033          |
128                       |1558613             |100           |10            |0.050176    |0.050143    |0.190701                    |497.401031             |0.050136          |
256                       |1558613             |100           |10            |0.050272    |0.050319    |0.575834                    |495.796539             |0.050298          |
512                       |1558613             |100           |10            |0.050464    |0.050329    |0.287808                    |495.561646             |0.050322          |
1024                      |1558613             |100           |10            |0.050624    |0.050516    |0.164793                    |493.719788             |0.050510          |
32                        |1652129             |100           |10            |0.053952    |0.054031    |0.134883                    |489.289886             |0.054025          |
64                        |1652129             |100           |10            |0.052896    |0.052724    |0.175094                    |501.408875             |0.052720          |
128                       |1652129             |100           |10            |0.052928    |0.052816    |0.342306                    |500.528656             |0.052812          |
256                       |1652129             |100           |10            |0.052960    |0.052804    |0.251804                    |500.640442             |0.052800          |
512                       |1652129             |100           |10            |0.053024    |0.052933    |0.386065                    |499.424622             |0.052929          |
1024                      |1652129             |100           |10            |0.053248    |0.053220    |0.741809                    |496.901306             |0.053198          |
32                        |1751256             |100           |10            |0.057120    |0.056975    |0.193496                    |491.823730             |0.056972          |
64                        |1751256             |100           |10            |0.055552    |0.055803    |0.701522                    |502.336853             |0.055779          |
128                       |1751256             |100           |10            |0.055520    |0.055704    |0.467331                    |503.138000             |0.055691          |
256                       |1751256             |100           |10            |0.055616    |0.055728    |0.206388                    |502.828308             |0.055725          |
512                       |1751256             |100           |10            |0.055744    |0.055858    |0.265512                    |501.665588             |0.055854          |
1024                      |1751256             |100           |10            |0.055904    |0.056014    |0.194724                    |500.282776             |0.056009          |
32                        |1856331             |100           |10            |0.060320    |0.060293    |0.174138                    |492.655670             |0.060288          |
64                        |1856331             |100           |10            |0.058688    |0.058613    |0.137835                    |506.781403             |0.058608          |
128                       |1856331             |100           |10            |0.058944    |0.058814    |0.150894                    |505.038452             |0.058810          |
256                       |1856331             |100           |10            |0.058880    |0.058766    |0.189416                    |505.458984             |0.058761          |
512                       |1856331             |100           |10            |0.059040    |0.058895    |0.142288                    |504.342377             |0.058891          |
1024                      |1856331             |100           |10            |0.059296    |0.059194    |0.134306                    |501.778351             |0.059192          |
32                        |1967710             |100           |10            |0.063360    |0.063294    |0.171785                    |497.431335             |0.063292          |
64                        |1967710             |100           |10            |0.061888    |0.062024    |0.213173                    |507.650024             |0.062018          |
128                       |1967710             |100           |10            |0.061824    |0.061966    |0.120056                    |508.112000             |0.061961          |
256                       |1967710             |100           |10            |0.062080    |0.062117    |0.145753                    |506.875763             |0.062113          |
512                       |1967710             |100           |10            |0.062240    |0.062262    |0.243861                    |505.701874             |0.062257          |
1024                      |1967710             |100           |10            |0.062304    |0.062420    |0.164399                    |504.423309             |0.062415          |
32                        |2085772             |100           |10            |0.067008    |0.066926    |0.355128                    |498.725800             |0.066915          |
64                        |2085772             |100           |10            |0.065536    |0.065599    |0.173335                    |508.741333             |0.065598          |
128                       |2085772             |100           |10            |0.065472    |0.065339    |0.095332                    |510.772552             |0.065337          |
256                       |2085772             |100           |10            |0.065568    |0.065730    |0.237620                    |507.737091             |0.065728          |
512                       |2085772             |100           |10            |0.065536    |0.065571    |0.137130                    |508.961639             |0.065569          |
1024                      |2085772             |100           |10            |0.065856    |0.065996    |0.153368                    |505.703003             |0.065992          |
32                        |2210918             |100           |10            |0.070464    |0.070551    |0.377870                    |501.471466             |0.070542          |
64                        |2210918             |100           |10            |0.069216    |0.069097    |0.181074                    |511.979523             |0.069094          |
128                       |2210918             |100           |10            |0.069280    |0.069121    |0.119912                    |511.806519             |0.069117          |
256                       |2210918             |100           |10            |0.069312    |0.069178    |0.211215                    |511.381897             |0.069175          |
512                       |2210918             |100           |10            |0.069376    |0.069284    |0.148952                    |510.587952             |0.069282          |
1024                      |2210918             |100           |10            |0.069632    |0.069569    |0.107782                    |508.496246             |0.069567          |
32                        |2343573             |100           |10            |0.074240    |0.074359    |0.055816                    |504.293213             |0.074356          |
64                        |2343573             |100           |10            |0.072992    |0.072892    |0.156463                    |514.454163             |0.072887          |
128                       |2343573             |100           |10            |0.072992    |0.072972    |0.419115                    |513.937500             |0.072961          |
256                       |2343573             |100           |10            |0.072992    |0.072921    |0.171461                    |514.247620             |0.072917          |
512                       |2343573             |100           |10            |0.073152    |0.073045    |0.176231                    |513.367371             |0.073042          |
1024                      |2343573             |100           |10            |0.073344    |0.073225    |0.194585                    |512.104736             |0.073222          |
32                        |2484187             |100           |10            |0.078528    |0.078561    |0.140630                    |505.963806             |0.078557          |
64                        |2484187             |100           |10            |0.077088    |0.076984    |0.127371                    |516.329346             |0.076980          |
128                       |2484187             |100           |10            |0.077248    |0.077027    |0.112497                    |516.047241             |0.077022          |
256                       |2484187             |100           |10            |0.077152    |0.077060    |0.145726                    |515.820312             |0.077056          |
512                       |2484187             |100           |10            |0.077440    |0.077266    |0.112172                    |514.440552             |0.077263          |
1024                      |2484187             |100           |10            |0.077600    |0.077474    |0.122811                    |513.053650             |0.077471          |
32                        |2633238             |100           |10            |0.083136    |0.083065    |0.082781                    |507.236115             |0.083062          |
64                        |2633238             |100           |10            |0.081600    |0.081447    |0.172007                    |517.305847             |0.081445          |
128                       |2633238             |100           |10            |0.081664    |0.081467    |0.260759                    |517.187195             |0.081463          |
256                       |2633238             |100           |10            |0.081632    |0.081405    |0.153610                    |517.578247             |0.081402          |
512                       |2633238             |100           |10            |0.081728    |0.081684    |0.166607                    |515.798096             |0.081683          |
1024                      |2633238             |100           |10            |0.081920    |0.081857    |0.159219                    |514.704102             |0.081856          |
32                        |2791232             |100           |10            |0.087680    |0.087538    |0.126014                    |510.191681             |0.087535          |
64                        |2791232             |100           |10            |0.086016    |0.085980    |0.054253                    |519.425598             |0.085979          |
128                       |2791232             |100           |10            |0.086016    |0.086102    |0.085073                    |518.694092             |0.086100          |
256                       |2791232             |100           |10            |0.086016    |0.086067    |0.140259                    |518.907104             |0.086065          |
512                       |2791232             |100           |10            |0.086176    |0.086340    |0.187401                    |517.270874             |0.086337          |
1024                      |2791232             |100           |10            |0.086368    |0.086543    |0.269889                    |516.081726             |0.086536          |
32                        |2958705             |100           |10            |0.092384    |0.092510    |0.139418                    |511.729828             |0.092508          |
64                        |2958705             |100           |10            |0.090816    |0.090913    |0.121275                    |520.730713             |0.090909          |
128                       |2958705             |100           |10            |0.090880    |0.091005    |0.153813                    |520.200928             |0.091002          |
256                       |2958705             |100           |10            |0.090976    |0.091043    |0.142618                    |519.989868             |0.091039          |
512                       |2958705             |100           |10            |0.091040    |0.091166    |0.288942                    |519.299744             |0.091160          |
1024                      |2958705             |100           |10            |0.091616    |0.091545    |0.325235                    |517.194641             |0.091531          |
32                        |3136227             |100           |10            |0.098016    |0.097893    |0.089566                    |512.606812             |0.097891          |
64                        |3136227             |100           |10            |0.096192    |0.095996    |0.161913                    |522.734253             |0.095995          |
128                       |3136227             |100           |10            |0.096160    |0.095990    |0.206625                    |522.769409             |0.095988          |
256                       |3136227             |100           |10            |0.096256    |0.096146    |0.207804                    |521.919739             |0.096144          |
512                       |3136227             |100           |10            |0.096256    |0.096235    |0.047292                    |521.434570             |0.096234          |
1024                      |3136227             |100           |10            |0.096480    |0.096668    |0.328876                    |519.143738             |0.096658          |
32                        |3324400             |100           |10            |0.103168    |0.103254    |0.077945                    |515.155273             |0.103251          |
64                        |3324400             |100           |10            |0.101696    |0.101565    |0.076904                    |523.728149             |0.101561          |
128                       |3324400             |100           |10            |0.101664    |0.101620    |0.075215                    |523.436462             |0.101618          |
256                       |3324400             |100           |10            |0.101664    |0.101638    |0.105132                    |523.346863             |0.101635          |
512                       |3324400             |100           |10            |0.101888    |0.101746    |0.083546                    |522.791199             |0.101743          |
1024                      |3324400             |100           |10            |0.102080    |0.101908    |0.090563                    |521.960876             |0.101905          |
32                        |3523864             |100           |10            |0.109344    |0.109460    |0.101796                    |515.101013             |0.109458          |
64                        |3523864             |100           |10            |0.107168    |0.107228    |0.135175                    |525.827271             |0.107225          |
128                       |3523864             |100           |10            |0.107456    |0.107503    |0.211073                    |524.497864             |0.107497          |
256                       |3523864             |100           |10            |0.107232    |0.107283    |0.092793                    |525.555786             |0.107280          |
512                       |3523864             |100           |10            |0.107616    |0.107613    |0.218924                    |523.957703             |0.107608          |
1024                      |3523864             |100           |10            |0.107840    |0.107780    |0.050312                    |523.130554             |0.107778          |
32                        |3735295             |100           |10            |0.115680    |0.115675    |0.073283                    |516.674500             |0.115672          |
64                        |3735295             |100           |10            |0.113472    |0.113532    |0.133433                    |526.426086             |0.113529          |
128                       |3735295             |100           |10            |0.113440    |0.113519    |0.099089                    |526.487610             |0.113516          |
256                       |3735295             |100           |10            |0.113600    |0.113729    |0.285008                    |525.555176             |0.113717          |
512                       |3735295             |100           |10            |0.113696    |0.113675    |0.095003                    |525.764465             |0.113672          |
1024                      |3735295             |100           |10            |0.114048    |0.114128    |0.354975                    |523.734680             |0.114113          |
32                        |3959412             |100           |10            |0.122656    |0.122449    |0.091585                    |517.373779             |0.122446          |
64                        |3959412             |100           |10            |0.120096    |0.120012    |0.121599                    |527.877991             |0.120010          |
128                       |3959412             |100           |10            |0.120096    |0.120004    |0.081141                    |527.917236             |0.120001          |
256                       |3959412             |100           |10            |0.120096    |0.120052    |0.110982                    |527.710327             |0.120048          |
512                       |3959412             |100           |10            |0.120352    |0.120217    |0.082594                    |526.977112             |0.120215          |
1024                      |3959412             |100           |10            |0.120480    |0.120371    |0.091121                    |526.304260             |0.120369          |
32                        |4196976             |100           |10            |0.129888    |0.129868    |0.102564                    |517.088379             |0.129865          |
64                        |4196976             |100           |10            |0.126976    |0.126879    |0.084504                    |529.258545             |0.126879          |
128                       |4196976             |100           |10            |0.126976    |0.127000    |0.048104                    |528.756165             |0.126999          |
256                       |4196976             |100           |10            |0.126976    |0.126953    |0.051375                    |528.951355             |0.126952          |
512                       |4196976             |100           |10            |0.127072    |0.127277    |0.286242                    |527.640564             |0.127268          |
1024                      |4196976             |100           |10            |0.127168    |0.127272    |0.048528                    |527.627380             |0.127271          |
32                        |4448794             |100           |10            |0.136832    |0.136756    |0.135204                    |520.511169             |0.136752          |
64                        |4448794             |100           |10            |0.134400    |0.134386    |0.158546                    |529.696899             |0.134380          |
128                       |4448794             |100           |10            |0.134240    |0.134251    |0.055721                    |530.215515             |0.134249          |
256                       |4448794             |100           |10            |0.134592    |0.134436    |0.066302                    |529.486084             |0.134434          |
512                       |4448794             |100           |10            |0.134528    |0.134493    |0.062175                    |529.261597             |0.134491          |
1024                      |4448794             |100           |10            |0.134848    |0.134757    |0.065562                    |528.218506             |0.134756          |
32                        |4715721             |100           |10            |0.144960    |0.144697    |0.090686                    |521.456665             |0.144694          |
64                        |4715721             |100           |10            |0.141920    |0.141972    |0.058998                    |531.458130             |0.141971          |
128                       |4715721             |100           |10            |0.142080    |0.142175    |0.087996                    |530.704956             |0.142172          |
256                       |4715721             |100           |10            |0.141888    |0.142102    |0.060885                    |530.976196             |0.142100          |
512                       |4715721             |100           |10            |0.142496    |0.142409    |0.060557                    |529.830200             |0.142407          |
1024                      |4715721             |100           |10            |0.142464    |0.142376    |0.049153                    |529.952271             |0.142374          |
32                        |4998664             |100           |10            |0.152768    |0.152730    |0.104512                    |523.667664             |0.152728          |
64                        |4998664             |100           |10            |0.150240    |0.150306    |0.062410                    |532.111206             |0.150304          |
128                       |4998664             |100           |10            |0.150400    |0.150453    |0.058751                    |531.592773             |0.150451          |
256                       |4998664             |100           |10            |0.150304    |0.150426    |0.067858                    |531.689758             |0.150423          |
512                       |4998664             |100           |10            |0.150752    |0.150580    |0.047445                    |531.148682             |0.150577          |
1024                      |4998664             |100           |10            |0.150752    |0.150683    |0.056729                    |530.781189             |0.150681          |
32                        |5298583             |100           |10            |0.161824    |0.161925    |0.063634                    |523.561462             |0.161924          |
64                        |5298583             |100           |10            |0.159488    |0.159359    |0.071239                    |531.993042             |0.159358          |
128                       |5298583             |100           |10            |0.159072    |0.159023    |0.063831                    |533.118591             |0.159022          |
256                       |5298583             |100           |10            |0.159520    |0.159442    |0.042176                    |531.716370             |0.159441          |
512                       |5298583             |100           |10            |0.159424    |0.159294    |0.065925                    |532.212219             |0.159292          |
1024                      |5298583             |100           |10            |0.159744    |0.159753    |0.054365                    |530.679504             |0.159752          |
32                        |5616497             |100           |10            |0.171712    |0.171542    |0.065480                    |523.864380             |0.171540          |
64                        |5616497             |100           |10            |0.168192    |0.168324    |0.067294                    |533.876648             |0.168323          |
128                       |5616497             |100           |10            |0.168384    |0.168454    |0.042691                    |533.466309             |0.168453          |
256                       |5616497             |100           |10            |0.168224    |0.168364    |0.062752                    |533.751953             |0.168363          |
512                       |5616497             |100           |10            |0.168608    |0.168696    |0.086212                    |532.703125             |0.168694          |
1024                      |5616497             |100           |10            |0.168736    |0.168793    |0.031834                    |532.396301             |0.168791          |
32                        |5953486             |100           |10            |0.181248    |0.181255    |0.060552                    |525.540466             |0.181253          |
64                        |5953486             |100           |10            |0.178176    |0.178266    |0.069708                    |534.351013             |0.178264          |
128                       |5953486             |100           |10            |0.178176    |0.178218    |0.046904                    |534.492310             |0.178217          |
256                       |5953486             |100           |10            |0.178176    |0.178314    |0.037545                    |534.203003             |0.178314          |
512                       |5953486             |100           |10            |0.178272    |0.178377    |0.051049                    |534.017212             |0.178376          |
1024                      |5953486             |100           |10            |0.178560    |0.178656    |0.054159                    |533.184265             |0.178655          |
32                        |6310695             |100           |10            |0.192160    |0.191989    |0.034691                    |525.925781             |0.191987          |
64                        |6310695             |100           |10            |0.188576    |0.188696    |0.050151                    |535.101685             |0.188695          |
128                       |6310695             |100           |10            |0.188640    |0.188782    |0.055586                    |534.858948             |0.188781          |
256                       |6310695             |100           |10            |0.188640    |0.188731    |0.039926                    |535.001831             |0.188730          |
512                       |6310695             |100           |10            |0.188832    |0.188934    |0.060432                    |534.428162             |0.188933          |
1024                      |6310695             |100           |10            |0.188992    |0.189147    |0.124764                    |533.833740             |0.189143          |
32                        |6689336             |100           |10            |0.203328    |0.203412    |0.075449                    |526.174683             |0.203410          |
64                        |6689336             |100           |10            |0.199936    |0.199813    |0.056324                    |535.652893             |0.199811          |
128                       |6689336             |100           |10            |0.199968    |0.199872    |0.052645                    |535.493164             |0.199871          |
256                       |6689336             |100           |10            |0.200000    |0.199920    |0.101776                    |535.370728             |0.199916          |
512                       |6689336             |100           |10            |0.200160    |0.200051    |0.045880                    |535.015137             |0.200049          |
1024                      |6689336             |100           |10            |0.200288    |0.200159    |0.047449                    |534.723694             |0.200158          |
32                        |7090696             |100           |10            |0.215104    |0.215248    |0.044813                    |527.074707             |0.215247          |
64                        |7090696             |100           |10            |0.211328    |0.211445    |0.058499                    |536.554749             |0.211444          |
128                       |7090696             |100           |10            |0.211328    |0.211436    |0.027290                    |536.578125             |0.211435          |
256                       |7090696             |100           |10            |0.211424    |0.211554    |0.050463                    |536.277832             |0.211553          |
512                       |7090696             |100           |10            |0.211616    |0.211663    |0.054210                    |536.002014             |0.211662          |
1024                      |7090696             |100           |10            |0.211776    |0.211856    |0.040327                    |535.513794             |0.211855          |
32                        |7516137             |100           |10            |0.227136    |0.226917    |0.035609                    |529.968689             |0.226916          |
64                        |7516137             |100           |10            |0.223808    |0.223874    |0.051332                    |537.171448             |0.223873          |
128                       |7516137             |100           |10            |0.223776    |0.223944    |0.059743                    |537.004150             |0.223943          |
256                       |7516137             |100           |10            |0.223936    |0.223995    |0.051581                    |536.883423             |0.223993          |
512                       |7516137             |100           |10            |0.223936    |0.223994    |0.072333                    |536.884888             |0.223992          |
1024                      |7516137             |100           |10            |0.224224    |0.224210    |0.050512                    |536.367371             |0.224209          |
32                        |7967105             |100           |10            |0.241312    |0.241139    |0.058020                    |528.633728             |0.241138          |
64                        |7967105             |100           |10            |0.237184    |0.237090    |0.079646                    |537.664001             |0.237088          |
128                       |7967105             |100           |10            |0.237280    |0.237111    |0.077270                    |537.613892             |0.237110          |
