Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.599777   |60.599602   |0.000531                    |566.996094             |60.599602         |
triad                  |13393889          |100           |10            |60.600128   |60.600021   |0.000547                    |566.992188             |60.600021         |
triad                  |13934561          |100           |10            |60.598145   |60.597996   |0.000636                    |567.011108             |60.597996         |
triad                  |14499809          |100           |10            |60.597408   |60.597420   |0.000471                    |567.016541             |60.597420         |
triad                  |15089633          |100           |10            |60.600288   |60.600048   |0.000485                    |566.991943             |60.600048         |
triad                  |15695841          |100           |10            |60.600319   |60.599945   |0.000433                    |566.992920             |60.599945         |
triad                  |16334817          |100           |10            |60.599522   |60.599545   |0.000512                    |566.996643             |60.599545         |
triad                  |16998369          |100           |10            |60.599712   |60.599594   |0.000309                    |566.996155             |60.599594         |
triad                  |17686497          |100           |10            |60.600353   |60.600502   |0.000675                    |566.987671             |60.600502         |
triad                  |18399201          |100           |10            |60.600258   |60.599991   |0.000523                    |566.992493             |60.599991         |
triad                  |19144673          |100           |10            |60.599617   |60.599525   |0.000353                    |566.996826             |60.599525         |
triad                  |19914721          |100           |10            |60.602047   |60.601898   |0.000673                    |566.974609             |60.601898         |
triad                  |20725729          |100           |10            |60.602367   |60.602276   |0.000854                    |566.971069             |60.602276         |
triad                  |21561313          |100           |10            |60.603104   |60.603233   |0.000537                    |566.962158             |60.603233         |
triad                  |22429665          |100           |10            |60.600193   |60.599888   |0.000835                    |566.993408             |60.599888         |
triad                  |23330785          |100           |10            |60.602337   |60.602169   |0.000465                    |566.972107             |60.602169         |
triad                  |24272865          |100           |10            |60.597794   |60.597569   |0.000330                    |567.015137             |60.597569         |
triad                  |25255905          |100           |10            |60.602303   |60.602047   |0.000564                    |566.973206             |60.602047         |
triad                  |26271713          |100           |10            |60.598400   |60.598759   |0.000505                    |567.003967             |60.598759         |
triad                  |27328481          |100           |10            |60.601055   |60.601196   |0.000553                    |566.981201             |60.601196         |
triad                  |28434401          |100           |10            |60.601696   |60.601521   |0.000670                    |566.978149             |60.601521         |
triad                  |29581281          |100           |10            |60.600319   |60.600319   |0.000444                    |566.989380             |60.600319         |
triad                  |30769121          |100           |10            |60.600319   |60.600136   |0.000533                    |566.991089             |60.600136         |
triad                  |32006113          |100           |10            |60.598270   |60.598263   |0.000547                    |567.008667             |60.598263         |
triad                  |33300449          |100           |10            |60.600319   |60.600117   |0.000610                    |566.991272             |60.600117         |
triad                  |34635745          |100           |10            |60.600479   |60.600704   |0.000389                    |566.985779             |60.600704         |
triad                  |36028385          |100           |10            |60.599808   |60.599636   |0.000560                    |566.995789             |60.599636         |
triad                  |37478369          |100           |10            |60.601536   |60.601425   |0.000305                    |566.979065             |60.601425         |
triad                  |38985697          |100           |10            |60.596512   |60.596786   |0.000732                    |567.022461             |60.596786         |
triad                  |40558561          |100           |10            |60.597954   |60.597687   |0.000475                    |567.014038             |60.597687         |
triad                  |42188769          |100           |10            |60.598305   |60.598598   |0.000526                    |567.005493             |60.598598         |
triad                  |43884513          |100           |10            |60.597694   |60.597591   |0.000483                    |567.014893             |60.597591         |
triad                  |45645793          |100           |10            |60.596096   |60.595863   |0.000618                    |567.031067             |60.595863         |
triad                  |47480801          |100           |10            |60.599072   |60.599201   |0.000557                    |566.999878             |60.599201         |
triad                  |49381345          |100           |10            |60.601055   |60.601109   |0.000436                    |566.981995             |60.601109         |
triad                  |51372001          |100           |10            |60.600319   |60.600410   |0.000604                    |566.988525             |60.600410         |
triad                  |53428193          |100           |10            |60.596897   |60.597130   |0.000466                    |567.019226             |60.597130         |
triad                  |55574497          |100           |10            |60.598270   |60.598541   |0.000607                    |567.006042             |60.598541         |
triad                  |57810913          |100           |10            |60.599998   |60.599751   |0.000525                    |566.994690             |60.599751         |
triad                  |60129249          |100           |10            |60.598110   |60.598034   |0.000546                    |567.010803             |60.598034         |
triad                  |62537697          |100           |10            |60.600544   |60.600708   |0.000564                    |566.985779             |60.600708         |
triad                  |65052641          |100           |10            |60.600159   |60.600021   |0.000405                    |566.992188             |60.600021         |
triad                  |67657697          |100           |10            |60.598816   |60.599010   |0.000456                    |567.001648             |60.599010         |
triad                  |70377441          |100           |10            |60.600414   |60.600513   |0.000498                    |566.987549             |60.600513         |
triad                  |73195489          |100           |10            |60.598305   |60.598225   |0.000507                    |567.008972             |60.598225         |
triad                  |76136417          |100           |10            |60.599422   |60.599411   |0.000621                    |566.997864             |60.599411         |
triad                  |79183841          |100           |10            |60.600128   |60.599899   |0.000618                    |566.993347             |60.599899         |
triad                  |82362337          |100           |10            |60.600384   |60.600662   |0.000610                    |566.986206             |60.600662         |
triad                  |85663713          |100           |10            |60.598721   |60.598877   |0.000387                    |567.002869             |60.598877         |
triad                  |89096161          |100           |10            |60.599297   |60.599293   |0.000638                    |566.999023             |60.599293         |
triad                  |92667873          |100           |10            |60.598591   |60.598881   |0.000433                    |567.002869             |60.598881         |
triad                  |96387041          |100           |10            |60.599232   |60.599297   |0.000337                    |566.998962             |60.599297         |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.run5.json
