Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |774587              |100           |10            |0.027008    |0.027144    |0.236254                    |456.727509             |0.027135          |
128                       |774587              |100           |10            |0.027040    |0.027174    |0.400863                    |456.248077             |0.027164          |
256                       |774587              |100           |10            |0.027168    |0.027355    |1.215330                    |453.622559             |0.027321          |
512                       |774587              |100           |10            |0.027360    |0.027409    |0.302761                    |452.312439             |0.027400          |
1024                      |774587              |100           |10            |0.027488    |0.027531    |0.383555                    |450.337891             |0.027520          |
32                        |821062              |100           |10            |0.029440    |0.029489    |0.251327                    |445.649170             |0.029478          |
64                        |821062              |100           |10            |0.028512    |0.028370    |0.785579                    |463.150452             |0.028364          |
128                       |821062              |100           |10            |0.028672    |0.028706    |0.260074                    |457.701660             |0.028702          |
256                       |821062              |100           |10            |0.028576    |0.028465    |0.769983                    |461.691376             |0.028454          |
512                       |821062              |100           |10            |0.028768    |0.028830    |0.239497                    |455.723480             |0.028827          |
1024                      |821062              |100           |10            |0.028704    |0.028854    |0.183725                    |455.344147             |0.028851          |
32                        |870325              |100           |10            |0.030848    |0.031050    |1.405708                    |449.019958             |0.031012          |
64                        |870325              |100           |10            |0.030016    |0.029916    |0.491895                    |465.620026             |0.029907          |
128                       |870325              |100           |10            |0.029920    |0.029923    |0.534702                    |465.574738             |0.029910          |
256                       |870325              |100           |10            |0.030176    |0.030074    |0.590589                    |463.177216             |0.030065          |
512                       |870325              |100           |10            |0.030176    |0.030108    |0.746662                    |462.846558             |0.030086          |
1024                      |870325              |100           |10            |0.030464    |0.030333    |0.278261                    |459.167755             |0.030327          |
32                        |922544              |100           |10            |0.032480    |0.032371    |0.252525                    |456.060333             |0.032366          |
64                        |922544              |100           |10            |0.031520    |0.031564    |0.387958                    |467.778381             |0.031555          |
128                       |922544              |100           |10            |0.031456    |0.031559    |0.271848                    |467.862518             |0.031549          |
256                       |922544              |100           |10            |0.031776    |0.031662    |0.233021                    |466.360657             |0.031651          |
512                       |922544              |100           |10            |0.031680    |0.031710    |0.338366                    |465.612061             |0.031702          |
1024                      |922544              |100           |10            |0.032000    |0.031916    |0.198668                    |462.635773             |0.031906          |
32                        |977896              |100           |10            |0.034048    |0.034098    |0.914520                    |459.241547             |0.034070          |
64                        |977896              |100           |10            |0.033088    |0.033210    |0.301923                    |471.218658             |0.033204          |
128                       |977896              |100           |10            |0.032960    |0.033099    |0.375743                    |472.790100             |0.033094          |
256                       |977896              |100           |10            |0.033120    |0.033284    |0.639535                    |470.265533             |0.033271          |
512                       |977896              |100           |10            |0.033184    |0.033331    |0.313093                    |469.559570             |0.033321          |
1024                      |977896              |100           |10            |0.033536    |0.033619    |0.358875                    |465.517334             |0.033611          |
32                        |1036569             |100           |10            |0.035712    |0.035840    |0.826822                    |463.007690             |0.035820          |
64                        |1036569             |100           |10            |0.034848    |0.034919    |0.401957                    |475.013702             |0.034915          |
128                       |1036569             |100           |10            |0.034816    |0.034793    |0.262766                    |476.701782             |0.034791          |
256                       |1036569             |100           |10            |0.034816    |0.034926    |0.246197                    |474.887756             |0.034924          |
512                       |1036569             |100           |10            |0.034816    |0.034884    |0.225232                    |475.463531             |0.034882          |
1024                      |1036569             |100           |10            |0.035072    |0.035199    |0.334892                    |471.258911             |0.035193          |
32                        |1098763             |100           |10            |0.037696    |0.037789    |0.693615                    |465.467865             |0.037769          |
64                        |1098763             |100           |10            |0.036672    |0.036549    |0.365492                    |481.056152             |0.036545          |
128                       |1098763             |100           |10            |0.036864    |0.036831    |0.106787                    |477.338928             |0.036830          |
256                       |1098763             |100           |10            |0.036704    |0.036653    |0.314302                    |479.673096             |0.036650          |
512                       |1098763             |100           |10            |0.036864    |0.036969    |0.164087                    |475.591583             |0.036965          |
1024                      |1098763             |100           |10            |0.036864    |0.036979    |0.285751                    |475.444336             |0.036976          |
32                        |1164688             |100           |10            |0.039520    |0.039583    |0.187243                    |470.865173             |0.039576          |
64                        |1164688             |100           |10            |0.038752    |0.038606    |0.250446                    |482.752258             |0.038602          |
128                       |1164688             |100           |10            |0.038688    |0.038566    |0.492892                    |483.364838             |0.038553          |
256                       |1164688             |100           |10            |0.038784    |0.038694    |0.246221                    |481.634399             |0.038691          |
512                       |1164688             |100           |10            |0.038912    |0.038898    |0.152247                    |479.096588             |0.038896          |
1024                      |1164688             |100           |10            |0.038912    |0.039019    |0.261561                    |477.616791             |0.039017          |
32                        |1234569             |100           |10            |0.041504    |0.041625    |0.226893                    |474.624573             |0.041618          |
64                        |1234569             |100           |10            |0.040672    |0.040478    |0.341458                    |488.061279             |0.040473          |
128                       |1234569             |100           |10            |0.040832    |0.040724    |0.341188                    |485.085449             |0.040721          |
256                       |1234569             |100           |10            |0.040800    |0.040625    |0.372601                    |486.283905             |0.040621          |
512                       |1234569             |100           |10            |0.040896    |0.040794    |0.252973                    |484.241119             |0.040792          |
1024                      |1234569             |100           |10            |0.040960    |0.040986    |0.299066                    |481.979919             |0.040983          |
32                        |1308643             |100           |10            |0.043968    |0.043961    |0.281236                    |476.384644             |0.043952          |
64                        |1308643             |100           |10            |0.042976    |0.042831    |0.299450                    |488.890106             |0.042828          |
128                       |1308643             |100           |10            |0.042912    |0.042802    |0.279524                    |489.240509             |0.042798          |
256                       |1308643             |100           |10            |0.043008    |0.042933    |0.171669                    |487.710022             |0.042932          |
512                       |1308643             |100           |10            |0.043008    |0.042994    |0.101934                    |487.011932             |0.042993          |
1024                      |1308643             |100           |10            |0.043168    |0.043301    |0.397561                    |483.595947             |0.043297          |
32                        |1387161             |100           |10            |0.046016    |0.046068    |0.176977                    |481.846619             |0.046061          |
64                        |1387161             |100           |10            |0.045056    |0.045118    |0.239028                    |491.947113             |0.045116          |
128                       |1387161             |100           |10            |0.045056    |0.045164    |0.305657                    |491.480225             |0.045159          |
256                       |1387161             |100           |10            |0.045056    |0.045208    |0.249484                    |490.968750             |0.045206          |
512                       |1387161             |100           |10            |0.045152    |0.045308    |0.225550                    |489.896912             |0.045305          |
1024                      |1387161             |100           |10            |0.045408    |0.045559    |0.183159                    |487.215302             |0.045554          |
32                        |1470390             |100           |10            |0.048800    |0.048605    |0.229051                    |484.081421             |0.048600          |
64                        |1470390             |100           |10            |0.047296    |0.047404    |0.122704                    |496.320770             |0.047401          |
128                       |1470390             |100           |10            |0.047328    |0.047498    |0.143189                    |495.354889             |0.047494          |
256                       |1470390             |100           |10            |0.047264    |0.047392    |0.190449                    |496.445862             |0.047389          |
512                       |1470390             |100           |10            |0.047424    |0.047595    |0.209931                    |494.359802             |0.047589          |
1024                      |1470390             |100           |10            |0.047776    |0.047837    |0.187904                    |491.850922             |0.047832          |
32                        |1558613             |100           |10            |0.051200    |0.051246    |0.103493                    |486.639130             |0.051245          |
64                        |1558613             |100           |10            |0.050080    |0.050125    |0.193540                    |497.566925             |0.050120          |
128                       |1558613             |100           |10            |0.050048    |0.050070    |0.111597                    |498.117889             |0.050064          |
256                       |1558613             |100           |10            |0.050272    |0.050215    |0.125936                    |496.678345             |0.050209          |
512                       |1558613             |100           |10            |0.050464    |0.050383    |0.211235                    |495.030914             |0.050376          |
1024                      |1558613             |100           |10            |0.050688    |0.050660    |0.376755                    |492.354187             |0.050650          |
32                        |1652129             |100           |10            |0.053920    |0.053996    |0.168037                    |489.597321             |0.053991          |
64                        |1652129             |100           |10            |0.052896    |0.052756    |0.134152                    |501.099121             |0.052752          |
128                       |1652129             |100           |10            |0.052832    |0.052717    |0.336222                    |501.479858             |0.052712          |
256                       |1652129             |100           |10            |0.052960    |0.052850    |0.235186                    |500.222321             |0.052845          |
512                       |1652129             |100           |10            |0.053056    |0.052985    |0.299096                    |498.918671             |0.052983          |
1024                      |1652129             |100           |10            |0.053248    |0.053182    |0.066827                    |497.060242             |0.053181          |
32                        |1751256             |100           |10            |0.057152    |0.057023    |0.145450                    |491.404633             |0.057020          |
64                        |1751256             |100           |10            |0.055552    |0.055656    |0.132652                    |503.481232             |0.055653          |
128                       |1751256             |100           |10            |0.055488    |0.055625    |0.194993                    |503.760223             |0.055622          |
256                       |1751256             |100           |10            |0.055584    |0.055731    |0.138734                    |502.806885             |0.055727          |
512                       |1751256             |100           |10            |0.055872    |0.055928    |0.144804                    |501.043457             |0.055923          |
1024                      |1751256             |100           |10            |0.055904    |0.056056    |0.217277                    |499.910492             |0.056050          |
32                        |1856331             |100           |10            |0.060192    |0.060225    |0.142398                    |493.216766             |0.060220          |
64                        |1856331             |100           |10            |0.058816    |0.058718    |0.235496                    |505.877869             |0.058712          |
128                       |1856331             |100           |10            |0.058880    |0.058758    |0.134872                    |505.516602             |0.058754          |
256                       |1856331             |100           |10            |0.058880    |0.058709    |0.216238                    |505.952393             |0.058704          |
512                       |1856331             |100           |10            |0.059040    |0.058939    |0.123735                    |503.963074             |0.058935          |
1024                      |1856331             |100           |10            |0.059200    |0.059065    |0.192172                    |502.882568             |0.059062          |
32                        |1967710             |100           |10            |0.063392    |0.063228    |0.163544                    |497.953339             |0.063226          |
64                        |1967710             |100           |10            |0.061920    |0.062064    |0.161010                    |507.307495             |0.062060          |
128                       |1967710             |100           |10            |0.061888    |0.061982    |0.204957                    |507.979401             |0.061978          |
256                       |1967710             |100           |10            |0.061952    |0.062093    |0.391332                    |507.103485             |0.062085          |
512                       |1967710             |100           |10            |0.062080    |0.062189    |0.160057                    |506.296051             |0.062184          |
1024                      |1967710             |100           |10            |0.062528    |0.062493    |0.157729                    |503.827057             |0.062488          |
32                        |2085772             |100           |10            |0.067040    |0.066904    |0.155646                    |498.839447             |0.066900          |
64                        |2085772             |100           |10            |0.065536    |0.065641    |0.193784                    |508.415955             |0.065640          |
128                       |2085772             |100           |10            |0.065504    |0.065394    |0.232156                    |510.348907             |0.065391          |
256                       |2085772             |100           |10            |0.065664    |0.065754    |0.126727                    |507.549255             |0.065752          |
512                       |2085772             |100           |10            |0.065536    |0.065575    |0.160630                    |508.928680             |0.065574          |
1024                      |2085772             |100           |10            |0.065888    |0.066020    |0.158179                    |505.515686             |0.066016          |
32                        |2210918             |100           |10            |0.070560    |0.070591    |0.158741                    |501.153412             |0.070587          |
64                        |2210918             |100           |10            |0.069248    |0.069202    |0.375529                    |511.254913             |0.069192          |
128                       |2210918             |100           |10            |0.069152    |0.069044    |0.175726                    |512.374023             |0.069041          |
256                       |2210918             |100           |10            |0.069248    |0.069099    |0.152692                    |511.967560             |0.069096          |
512                       |2210918             |100           |10            |0.069344    |0.069197    |0.165600                    |511.239319             |0.069194          |
1024                      |2210918             |100           |10            |0.069600    |0.069673    |0.550554                    |507.844116             |0.069657          |
32                        |2343573             |100           |10            |0.074368    |0.074415    |0.130635                    |503.917694             |0.074411          |
64                        |2343573             |100           |10            |0.072864    |0.072934    |0.527128                    |514.259644             |0.072915          |
128                       |2343573             |100           |10            |0.072832    |0.072857    |0.195151                    |514.699768             |0.072853          |
256                       |2343573             |100           |10            |0.072960    |0.072856    |0.122426                    |514.703247             |0.072852          |
512                       |2343573             |100           |10            |0.073152    |0.073063    |0.126281                    |513.238708             |0.073060          |
1024                      |2343573             |100           |10            |0.073504    |0.073342    |0.157264                    |511.281158             |0.073340          |
32                        |2484187             |100           |10            |0.078464    |0.078566    |0.163121                    |505.932495             |0.078562          |
64                        |2484187             |100           |10            |0.077152    |0.077034    |0.126719                    |515.992859             |0.077030          |
128                       |2484187             |100           |10            |0.077024    |0.077026    |0.388267                    |516.106934             |0.077013          |
256                       |2484187             |100           |10            |0.077216    |0.077138    |0.114672                    |515.298950             |0.077134          |
512                       |2484187             |100           |10            |0.077504    |0.077388    |0.339769                    |513.655579             |0.077381          |
1024                      |2484187             |100           |10            |0.077632    |0.077555    |0.448879                    |512.598511             |0.077540          |
32                        |2633238             |100           |10            |0.083008    |0.083020    |0.152187                    |507.515320             |0.083016          |
64                        |2633238             |100           |10            |0.081440    |0.081343    |0.106463                    |517.970459             |0.081340          |
128                       |2633238             |100           |10            |0.081536    |0.081414    |0.209168                    |517.518616             |0.081411          |
256                       |2633238             |100           |10            |0.081632    |0.081456    |0.269554                    |517.248962             |0.081454          |
512                       |2633238             |100           |10            |0.081824    |0.081684    |0.172824                    |515.800781             |0.081682          |
1024                      |2633238             |100           |10            |0.081920    |0.081858    |0.198209                    |514.704590             |0.081856          |
32                        |2791232             |100           |10            |0.087712    |0.087592    |0.111013                    |509.873138             |0.087590          |
64                        |2791232             |100           |10            |0.086016    |0.086036    |0.073112                    |519.084656             |0.086036          |
128                       |2791232             |100           |10            |0.086016    |0.086063    |0.096689                    |518.925171             |0.086062          |
256                       |2791232             |100           |10            |0.086016    |0.086063    |0.053970                    |518.921387             |0.086063          |
512                       |2791232             |100           |10            |0.086208    |0.086332    |0.119575                    |517.313538             |0.086330          |
1024                      |2791232             |100           |10            |0.086304    |0.086514    |0.301721                    |516.268921             |0.086505          |
32                        |2958705             |100           |10            |0.092352    |0.092481    |0.131640                    |511.895844             |0.092478          |
64                        |2958705             |100           |10            |0.090880    |0.090904    |0.141883                    |520.780334             |0.090901          |
128                       |2958705             |100           |10            |0.090912    |0.091103    |0.445865                    |519.737976             |0.091083          |
256                       |2958705             |100           |10            |0.090912    |0.090978    |0.141909                    |520.356384             |0.090975          |
512                       |2958705             |100           |10            |0.091136    |0.091112    |0.086891                    |519.587341             |0.091109          |
1024                      |2958705             |100           |10            |0.091552    |0.091437    |0.120475                    |517.739685             |0.091435          |
32                        |3136227             |100           |10            |0.098016    |0.097869    |0.100654                    |512.731934             |0.097867          |
64                        |3136227             |100           |10            |0.096096    |0.095990    |0.243699                    |522.765808             |0.095989          |
128                       |3136227             |100           |10            |0.096064    |0.095987    |0.191628                    |522.784485             |0.095985          |
256                       |3136227             |100           |10            |0.096224    |0.096196    |0.033517                    |521.643372             |0.096195          |
512                       |3136227             |100           |10            |0.096256    |0.096265    |0.216012                    |521.291382             |0.096260          |
1024                      |3136227             |100           |10            |0.096512    |0.096598    |0.139193                    |519.478882             |0.096596          |
32                        |3324400             |100           |10            |0.103104    |0.103293    |0.261148                    |514.985291             |0.103285          |
64                        |3324400             |100           |10            |0.101600    |0.101525    |0.090209                    |523.927246             |0.101522          |
128                       |3324400             |100           |10            |0.101568    |0.101536    |0.129702                    |523.874878             |0.101533          |
256                       |3324400             |100           |10            |0.101696    |0.101598    |0.072376                    |523.549683             |0.101596          |
512                       |3324400             |100           |10            |0.101920    |0.101847    |0.095470                    |522.274414             |0.101844          |
1024                      |3324400             |100           |10            |0.102112    |0.101882    |0.135817                    |522.091492             |0.101879          |
32                        |3523864             |100           |10            |0.109280    |0.109397    |0.121815                    |515.402954             |0.109394          |
64                        |3523864             |100           |10            |0.107104    |0.107182    |0.118542                    |526.050781             |0.107179          |
128                       |3523864             |100           |10            |0.107360    |0.107358    |0.088256                    |525.187256             |0.107356          |
256                       |3523864             |100           |10            |0.107232    |0.107303    |0.244177                    |525.474304             |0.107297          |
512                       |3523864             |100           |10            |0.107680    |0.107615    |0.096732                    |523.937012             |0.107612          |
1024                      |3523864             |100           |10            |0.107840    |0.107807    |0.112599                    |522.997742             |0.107805          |
32                        |3735295             |100           |10            |0.115712    |0.115714    |0.115181                    |516.497864             |0.115711          |
64                        |3735295             |100           |10            |0.113504    |0.113569    |0.135295                    |526.255737             |0.113566          |
128                       |3735295             |100           |10            |0.113408    |0.113489    |0.083286                    |526.626282             |0.113486          |
256                       |3735295             |100           |10            |0.113568    |0.113573    |0.085058                    |526.237488             |0.113570          |
512                       |3735295             |100           |10            |0.113568    |0.113587    |0.029185                    |526.170227             |0.113584          |
1024                      |3735295             |100           |10            |0.114048    |0.113944    |0.087770                    |524.520325             |0.113942          |
32                        |3959412             |100           |10            |0.122624    |0.122500    |0.050820                    |517.152649             |0.122499          |
64                        |3959412             |100           |10            |0.120096    |0.119926    |0.085142                    |528.257324             |0.119924          |
128                       |3959412             |100           |10            |0.120128    |0.120002    |0.088856                    |527.925232             |0.119999          |
256                       |3959412             |100           |10            |0.120128    |0.120052    |0.132752                    |527.701416             |0.120050          |
512                       |3959412             |100           |10            |0.120352    |0.120230    |0.120971                    |526.923279             |0.120227          |
1024                      |3959412             |100           |10            |0.120576    |0.120451    |0.148998                    |525.964539             |0.120447          |
32                        |4196976             |100           |10            |0.129760    |0.129828    |0.113210                    |517.244446             |0.129826          |
64                        |4196976             |100           |10            |0.126912    |0.126858    |0.110636                    |529.350586             |0.126857          |
128                       |4196976             |100           |10            |0.126976    |0.127044    |0.065231                    |528.572754             |0.127043          |
256                       |4196976             |100           |10            |0.126976    |0.126912    |0.057332                    |529.122375             |0.126911          |
512                       |4196976             |100           |10            |0.127104    |0.127160    |0.040143                    |528.088562             |0.127160          |
1024                      |4196976             |100           |10            |0.127168    |0.127318    |0.170389                    |527.450317             |0.127314          |
32                        |4448794             |100           |10            |0.136800    |0.136644    |0.082470                    |520.928772             |0.136642          |
64                        |4448794             |100           |10            |0.134432    |0.134362    |0.094584                    |529.778503             |0.134359          |
128                       |4448794             |100           |10            |0.134400    |0.134340    |0.127523                    |529.866394             |0.134337          |
256                       |4448794             |100           |10            |0.134496    |0.134440    |0.044363                    |529.468750             |0.134438          |
512                       |4448794             |100           |10            |0.134496    |0.134413    |0.093149                    |529.575684             |0.134411          |
1024                      |4448794             |100           |10            |0.134880    |0.134721    |0.082093                    |528.362610             |0.134719          |
32                        |4715721             |100           |10            |0.144992    |0.144807    |0.069818                    |521.055786             |0.144805          |
64                        |4715721             |100           |10            |0.141920    |0.142003    |0.095442                    |531.346313             |0.142001          |
128                       |4715721             |100           |10            |0.142144    |0.142213    |0.050262                    |530.562256             |0.142211          |
256                       |4715721             |100           |10            |0.141920    |0.142061    |0.097875                    |531.127625             |0.142059          |
512                       |4715721             |100           |10            |0.142496    |0.142456    |0.145356                    |529.661804             |0.142452          |
1024                      |4715721             |100           |10            |0.142528    |0.142510    |0.172163                    |529.469788             |0.142504          |
32                        |4998664             |100           |10            |0.152736    |0.152714    |0.086263                    |523.721863             |0.152712          |
64                        |4998664             |100           |10            |0.150336    |0.150426    |0.056284                    |531.689148             |0.150424          |
128                       |4998664             |100           |10            |0.150368    |0.150388    |0.071626                    |531.823242             |0.150386          |
256                       |4998664             |100           |10            |0.150336    |0.150415    |0.061550                    |531.726990             |0.150413          |
512                       |4998664             |100           |10            |0.150720    |0.150722    |0.174373                    |530.658325             |0.150716          |
1024                      |4998664             |100           |10            |0.150848    |0.150726    |0.049141                    |530.628906             |0.150724          |
32                        |5298583             |100           |10            |0.161824    |0.161911    |0.059097                    |523.607361             |0.161910          |
64                        |5298583             |100           |10            |0.159488    |0.159327    |0.066053                    |532.100525             |0.159326          |
128                       |5298583             |100           |10            |0.159200    |0.159044    |0.050686                    |533.050049             |0.159042          |
256                       |5298583             |100           |10            |0.159552    |0.159451    |0.069021                    |531.686890             |0.159450          |
512                       |5298583             |100           |10            |0.159392    |0.159279    |0.154444                    |532.271729             |0.159275          |
1024                      |5298583             |100           |10            |0.159744    |0.159754    |0.048579                    |530.675537             |0.159754          |
32                        |5616497             |100           |10            |0.171616    |0.171493    |0.076326                    |524.012512             |0.171492          |
64                        |5616497             |100           |10            |0.168192    |0.168330    |0.099550                    |533.858643             |0.168329          |
128                       |5616497             |100           |10            |0.168352    |0.168452    |0.052713                    |533.472107             |0.168451          |
256                       |5616497             |100           |10            |0.168192    |0.168349    |0.055621                    |533.800049             |0.168348          |
512                       |5616497             |100           |10            |0.168672    |0.168730    |0.067348                    |532.597229             |0.168728          |
1024                      |5616497             |100           |10            |0.168704    |0.168788    |0.078492                    |532.412659             |0.168786          |
32                        |5953486             |100           |10            |0.181312    |0.181257    |0.062378                    |525.535645             |0.181255          |
64                        |5953486             |100           |10            |0.178176    |0.178285    |0.041667                    |534.290100             |0.178285          |
128                       |5953486             |100           |10            |0.178176    |0.178213    |0.075403                    |534.507690             |0.178212          |
256                       |5953486             |100           |10            |0.178176    |0.178302    |0.052185                    |534.239868             |0.178302          |
512                       |5953486             |100           |10            |0.178176    |0.178318    |0.065789                    |534.192810             |0.178317          |
1024                      |5953486             |100           |10            |0.178560    |0.178662    |0.045044                    |533.165466             |0.178661          |
32                        |6310695             |100           |10            |0.192192    |0.192003    |0.040224                    |525.887085             |0.192002          |
64                        |6310695             |100           |10            |0.188576    |0.188724    |0.051664                    |535.022095             |0.188723          |
128                       |6310695             |100           |10            |0.188640    |0.188797    |0.051264                    |534.815857             |0.188796          |
256                       |6310695             |100           |10            |0.188608    |0.188758    |0.034710                    |534.926086             |0.188757          |
512                       |6310695             |100           |10            |0.188736    |0.188908    |0.035447                    |534.501892             |0.188907          |
1024                      |6310695             |100           |10            |0.189056    |0.189131    |0.049302                    |533.872375             |0.189130          |
32                        |6689336             |100           |10            |0.203360    |0.203467    |0.031841                    |526.032959             |0.203465          |
64                        |6689336             |100           |10            |0.199872    |0.199770    |0.042781                    |535.766724             |0.199769          |
128                       |6689336             |100           |10            |0.199808    |0.199772    |0.056970                    |535.760498             |0.199771          |
256                       |6689336             |100           |10            |0.199872    |0.199826    |0.043682                    |535.618286             |0.199824          |
512                       |6689336             |100           |10            |0.200128    |0.200007    |0.025212                    |535.132385             |0.200005          |
1024                      |6689336             |100           |10            |0.200320    |0.200172    |0.056526                    |534.689636             |0.200171          |
32                        |7090696             |100           |10            |0.215072    |0.215246    |0.065151                    |527.078918             |0.215245          |
64                        |7090696             |100           |10            |0.211328    |0.211426    |0.059767                    |536.603149             |0.211425          |
128                       |7090696             |100           |10            |0.211328    |0.211424    |0.044881                    |536.607239             |0.211423          |
256                       |7090696             |100           |10            |0.211424    |0.211471    |0.051072                    |536.488220             |0.211470          |
512                       |7090696             |100           |10            |0.211552    |0.211688    |0.056880                    |535.939636             |0.211686          |
1024                      |7090696             |100           |10            |0.211872    |0.211883    |0.057523                    |535.446167             |0.211882          |
32                        |7516137             |100           |10            |0.227136    |0.226932    |0.037480                    |529.931885             |0.226931          |
64                        |7516137             |100           |10            |0.223808    |0.223884    |0.041398                    |537.147522             |0.223883          |
128                       |7516137             |100           |10            |0.223744    |0.223870    |0.046948                    |537.180969             |0.223869          |
256                       |7516137             |100           |10            |0.223840    |0.223997    |0.059638                    |536.877319             |0.223996          |
512                       |7516137             |100           |10            |0.224000    |0.224075    |0.054316                    |536.691528             |0.224073          |
1024                      |7516137             |100           |10            |0.224192    |0.224221    |0.052823                    |536.340393             |0.224220          |
32                        |7967105             |100           |10            |0.241312    |0.241191    |0.048151                    |528.519836             |0.241190          |
64                        |7967105             |100           |10            |0.237184    |0.237030    |0.046455                    |537.796692             |0.237030          |
128                       |7967105             |100           |10            |0.237120    |0.237102    |0.175261                    |537.647644             |0.237095          |
256                       |7967105             |100           |10            |0.237312    |0.237177    |0.054312                    |537.464966             |0.237176          |
512                       |7967105             |100           |10            |0.237312    |0.237201    |0.056571                    |537.408997             |0.237200          |
1024                      |7967105             |100           |10            |0.237504    |0.237423    |0.047409                    |536.905151             |0.237423          |
32                        |8445131             |100           |10            |0.254432    |0.254563    |0.043526                    |530.802856             |0.254562          |
64                        |8445131             |100           |10            |0.251232    |0.251130    |0.038966                    |538.059937             |0.251128          |
128                       |8445131             |100           |10            |0.251136    |0.251042    |0.046126                    |538.248230             |0.251040          |
256                       |8445131             |100           |10            |0.251296    |0.251154    |0.044706                    |538.008789             |0.251152          |
512                       |8445131             |100           |10            |0.251360    |0.251185    |0.046763                    |537.940430             |0.251184          |
1024                      |8445131             |100           |10            |0.251520    |0.251484    |0.111912                    |537.304871             |0.251481          |
32                        |8951838             |100           |10            |0.270240    |0.270022    |0.043400                    |530.438171             |0.270021          |
64                        |8951838             |100           |10            |0.266080    |0.265931    |0.065260                    |538.598267             |0.265930          |
128                       |8951838             |100           |10            |0.266112    |0.265991    |0.050678                    |538.476440             |0.265990          |
256                       |8951838             |100           |10            |0.266144    |0.266010    |0.048787                    |538.438049             |0.266009          |
