Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |774587              |100           |10            |0.027008    |0.027118    |0.385242                    |457.172943             |0.027109          |
128                       |774587              |100           |10            |0.027136    |0.027211    |0.298910                    |455.590973             |0.027203          |
256                       |774587              |100           |10            |0.027104    |0.027238    |0.380966                    |455.168823             |0.027228          |
512                       |774587              |100           |10            |0.027328    |0.027453    |0.447099                    |451.642700             |0.027441          |
1024                      |774587              |100           |10            |0.027584    |0.027557    |0.211244                    |449.931122             |0.027545          |
32                        |821062              |100           |10            |0.029344    |0.029477    |0.194603                    |445.838074             |0.029466          |
64                        |821062              |100           |10            |0.028544    |0.028460    |0.564394                    |461.663757             |0.028456          |
128                       |821062              |100           |10            |0.028672    |0.028734    |0.208288                    |457.223114             |0.028732          |
256                       |821062              |100           |10            |0.028544    |0.028513    |1.409304                    |461.181274             |0.028486          |
512                       |821062              |100           |10            |0.028736    |0.028835    |0.367764                    |455.629852             |0.028833          |
1024                      |821062              |100           |10            |0.028768    |0.028918    |0.489895                    |454.355835             |0.028913          |
32                        |870325              |100           |10            |0.030912    |0.031077    |0.653774                    |448.171417             |0.031071          |
64                        |870325              |100           |10            |0.029984    |0.029917    |0.393670                    |465.625793             |0.029906          |
128                       |870325              |100           |10            |0.030048    |0.030035    |1.185730                    |464.176270             |0.030000          |
256                       |870325              |100           |10            |0.030112    |0.029999    |0.498184                    |464.346985             |0.029989          |
512                       |870325              |100           |10            |0.030048    |0.029999    |0.256044                    |464.319672             |0.029991          |
1024                      |870325              |100           |10            |0.030464    |0.030353    |0.308254                    |458.852112             |0.030348          |
32                        |922544              |100           |10            |0.032480    |0.032383    |0.359937                    |455.885651             |0.032378          |
64                        |922544              |100           |10            |0.031296    |0.031387    |0.376485                    |470.416534             |0.031378          |
128                       |922544              |100           |10            |0.031392    |0.031538    |0.351660                    |468.193939             |0.031527          |
256                       |922544              |100           |10            |0.031648    |0.031675    |0.322170                    |466.130066             |0.031666          |
512                       |922544              |100           |10            |0.031744    |0.031710    |0.361238                    |465.642059             |0.031700          |
1024                      |922544              |100           |10            |0.032000    |0.031946    |0.320775                    |462.181396             |0.031937          |
32                        |977896              |100           |10            |0.033984    |0.034021    |0.611546                    |460.105713             |0.034006          |
64                        |977896              |100           |10            |0.033056    |0.033161    |0.329987                    |471.902710             |0.033156          |
128                       |977896              |100           |10            |0.032960    |0.033130    |0.299010                    |472.354309             |0.033124          |
256                       |977896              |100           |10            |0.033120    |0.033235    |0.378815                    |470.873901             |0.033228          |
512                       |977896              |100           |10            |0.033152    |0.033282    |0.234858                    |470.209839             |0.033275          |
1024                      |977896              |100           |10            |0.033504    |0.033604    |0.215217                    |465.738403             |0.033595          |
32                        |1036569             |100           |10            |0.035744    |0.035844    |0.304730                    |462.820190             |0.035835          |
64                        |1036569             |100           |10            |0.034816    |0.034900    |0.217887                    |475.231659             |0.034899          |
128                       |1036569             |100           |10            |0.034816    |0.034788    |0.358655                    |476.776215             |0.034786          |
256                       |1036569             |100           |10            |0.034848    |0.034933    |0.279731                    |474.811584             |0.034930          |
512                       |1036569             |100           |10            |0.034848    |0.034980    |0.313683                    |474.170563             |0.034977          |
1024                      |1036569             |100           |10            |0.035072    |0.035221    |0.359329                    |470.957336             |0.035216          |
32                        |1098763             |100           |10            |0.037568    |0.037712    |0.380889                    |466.329224             |0.037699          |
64                        |1098763             |100           |10            |0.036768    |0.036561    |0.417354                    |480.906128             |0.036556          |
128                       |1098763             |100           |10            |0.036864    |0.036799    |0.187056                    |477.768494             |0.036796          |
256                       |1098763             |100           |10            |0.036768    |0.036639    |0.267716                    |479.862488             |0.036636          |
512                       |1098763             |100           |10            |0.036896    |0.037030    |0.266799                    |474.793365             |0.037027          |
1024                      |1098763             |100           |10            |0.036896    |0.037023    |0.321640                    |474.878601             |0.037020          |
32                        |1164688             |100           |10            |0.039488    |0.039615    |0.435460                    |470.544678             |0.039603          |
64                        |1164688             |100           |10            |0.038656    |0.038548    |0.241643                    |483.476501             |0.038544          |
128                       |1164688             |100           |10            |0.038752    |0.038750    |0.807763                    |481.196411             |0.038726          |
256                       |1164688             |100           |10            |0.038784    |0.038741    |0.252147                    |481.038513             |0.038739          |
512                       |1164688             |100           |10            |0.038912    |0.038829    |0.278122                    |479.954041             |0.038827          |
1024                      |1164688             |100           |10            |0.038912    |0.039002    |0.252664                    |477.838013             |0.038999          |
32                        |1234569             |100           |10            |0.041504    |0.041619    |0.180572                    |474.690094             |0.041613          |
64                        |1234569             |100           |10            |0.040640    |0.040501    |0.281425                    |487.782104             |0.040496          |
128                       |1234569             |100           |10            |0.040864    |0.040729    |0.236818                    |485.019928             |0.040726          |
256                       |1234569             |100           |10            |0.040704    |0.040670    |0.870423                    |486.016663             |0.040643          |
512                       |1234569             |100           |10            |0.040928    |0.040793    |0.237995                    |484.260223             |0.040790          |
1024                      |1234569             |100           |10            |0.040960    |0.040954    |0.132438                    |482.327545             |0.040954          |
32                        |1308643             |100           |10            |0.043936    |0.043965    |0.157046                    |476.349243             |0.043956          |
64                        |1308643             |100           |10            |0.042944    |0.042795    |0.304561                    |489.303894             |0.042792          |
128                       |1308643             |100           |10            |0.042944    |0.042835    |0.311202                    |488.854523             |0.042831          |
256                       |1308643             |100           |10            |0.043008    |0.042906    |0.156159                    |488.040710             |0.042903          |
512                       |1308643             |100           |10            |0.043008    |0.043105    |0.717125                    |485.951904             |0.043087          |
1024                      |1308643             |100           |10            |0.043168    |0.043256    |0.212423                    |484.083496             |0.043253          |
32                        |1387161             |100           |10            |0.046144    |0.046119    |0.228278                    |481.326874             |0.046111          |
64                        |1387161             |100           |10            |0.045056    |0.045111    |0.119334                    |492.019226             |0.045109          |
128                       |1387161             |100           |10            |0.045056    |0.045152    |0.225293                    |491.574982             |0.045150          |
256                       |1387161             |100           |10            |0.045152    |0.045249    |0.277863                    |490.536682             |0.045245          |
512                       |1387161             |100           |10            |0.045184    |0.045380    |0.632069                    |489.287170             |0.045361          |
1024                      |1387161             |100           |10            |0.045408    |0.045613    |0.216101                    |486.644684             |0.045607          |
32                        |1470390             |100           |10            |0.048832    |0.048699    |0.138948                    |483.136841             |0.048695          |
64                        |1470390             |100           |10            |0.047200    |0.047338    |0.208056                    |497.010010             |0.047336          |
128                       |1470390             |100           |10            |0.047296    |0.047444    |0.179405                    |495.912292             |0.047440          |
256                       |1470390             |100           |10            |0.047360    |0.047468    |0.202109                    |495.660583             |0.047464          |
512                       |1470390             |100           |10            |0.047424    |0.047592    |0.238909                    |494.383545             |0.047587          |
1024                      |1470390             |100           |10            |0.047648    |0.048063    |1.151378                    |490.066223             |0.048006          |
32                        |1558613             |100           |10            |0.051200    |0.051299    |0.394068                    |486.204559             |0.051291          |
64                        |1558613             |100           |10            |0.050176    |0.050135    |0.155438                    |497.478485             |0.050128          |
128                       |1558613             |100           |10            |0.050080    |0.050097    |0.136729                    |497.852814             |0.050091          |
256                       |1558613             |100           |10            |0.050304    |0.050346    |0.786954                    |495.629822             |0.050315          |
512                       |1558613             |100           |10            |0.050400    |0.050312    |0.123594                    |495.726257             |0.050306          |
1024                      |1558613             |100           |10            |0.050688    |0.050552    |0.151521                    |493.363007             |0.050547          |
32                        |1652129             |100           |10            |0.053856    |0.053970    |0.182350                    |489.846344             |0.053964          |
64                        |1652129             |100           |10            |0.052832    |0.052710    |0.255395                    |501.545502             |0.052705          |
128                       |1652129             |100           |10            |0.052864    |0.052792    |0.271593                    |500.759735             |0.052788          |
256                       |1652129             |100           |10            |0.052928    |0.052791    |0.254438                    |500.771881             |0.052787          |
512                       |1652129             |100           |10            |0.053024    |0.052914    |0.313793                    |499.597565             |0.052911          |
1024                      |1652129             |100           |10            |0.053248    |0.053188    |0.217870                    |497.009674             |0.053186          |
32                        |1751256             |100           |10            |0.057056    |0.056918    |0.170405                    |492.313354             |0.056915          |
64                        |1751256             |100           |10            |0.055552    |0.055722    |0.190822                    |502.888336             |0.055718          |
128                       |1751256             |100           |10            |0.055488    |0.055645    |0.179558                    |503.580231             |0.055642          |
256                       |1751256             |100           |10            |0.055552    |0.055701    |0.153296                    |503.076630             |0.055697          |
512                       |1751256             |100           |10            |0.055744    |0.055887    |0.194232                    |501.412048             |0.055882          |
1024                      |1751256             |100           |10            |0.055936    |0.056065    |0.162713                    |499.820068             |0.056060          |
32                        |1856331             |100           |10            |0.060192    |0.060297    |0.131672                    |492.628326             |0.060291          |
64                        |1856331             |100           |10            |0.058816    |0.058702    |0.160465                    |506.005920             |0.058698          |
128                       |1856331             |100           |10            |0.058816    |0.058723    |0.262482                    |505.826447             |0.058718          |
256                       |1856331             |100           |10            |0.058816    |0.058795    |0.422587                    |505.282166             |0.058782          |
512                       |1856331             |100           |10            |0.059104    |0.058951    |0.171726                    |503.861145             |0.058947          |
1024                      |1856331             |100           |10            |0.059264    |0.059189    |0.219526                    |501.829224             |0.059186          |
32                        |1967710             |100           |10            |0.063392    |0.063289    |0.093459                    |497.462952             |0.063288          |
64                        |1967710             |100           |10            |0.061920    |0.062055    |0.194936                    |507.384460             |0.062050          |
128                       |1967710             |100           |10            |0.061952    |0.062030    |0.168421                    |507.580933             |0.062026          |
256                       |1967710             |100           |10            |0.062048    |0.062141    |0.102469                    |506.678589             |0.062137          |
512                       |1967710             |100           |10            |0.062112    |0.062207    |0.112537                    |506.140106             |0.062203          |
1024                      |1967710             |100           |10            |0.062624    |0.062535    |0.152991                    |503.496307             |0.062529          |
32                        |2085772             |100           |10            |0.066976    |0.066910    |0.160947                    |498.796021             |0.066906          |
64                        |2085772             |100           |10            |0.065536    |0.065632    |0.076886                    |508.483429             |0.065631          |
128                       |2085772             |100           |10            |0.065536    |0.065372    |0.204574                    |510.513397             |0.065370          |
256                       |2085772             |100           |10            |0.065632    |0.065746    |0.183182                    |507.608795             |0.065744          |
512                       |2085772             |100           |10            |0.065536    |0.065623    |0.127538                    |508.571869             |0.065620          |
1024                      |2085772             |100           |10            |0.065888    |0.065995    |0.175844                    |505.706665             |0.065992          |
32                        |2210918             |100           |10            |0.070560    |0.070557    |0.089320                    |501.391388             |0.070553          |
64                        |2210918             |100           |10            |0.069312    |0.069174    |0.098845                    |511.409821             |0.069171          |
128                       |2210918             |100           |10            |0.069216    |0.069066    |0.154455                    |512.217407             |0.069062          |
256                       |2210918             |100           |10            |0.069344    |0.069213    |0.213306                    |511.117645             |0.069210          |
512                       |2210918             |100           |10            |0.069440    |0.069256    |0.206444                    |510.801392             |0.069253          |
1024                      |2210918             |100           |10            |0.069632    |0.069643    |0.169152                    |507.949524             |0.069642          |
32                        |2343573             |100           |10            |0.074304    |0.074366    |0.154566                    |504.244690             |0.074363          |
64                        |2343573             |100           |10            |0.072960    |0.072881    |0.148380                    |514.528870             |0.072877          |
128                       |2343573             |100           |10            |0.072928    |0.072871    |0.138348                    |514.600281             |0.072867          |
256                       |2343573             |100           |10            |0.073120    |0.072965    |0.179438                    |513.932007             |0.072961          |
512                       |2343573             |100           |10            |0.073280    |0.073141    |0.064131                    |512.689758             |0.073138          |
1024                      |2343573             |100           |10            |0.073504    |0.073328    |0.112214                    |511.379425             |0.073326          |
32                        |2484187             |100           |10            |0.078464    |0.078636    |0.343997                    |505.513153             |0.078627          |
64                        |2484187             |100           |10            |0.077088    |0.077006    |0.096545                    |516.184143             |0.077002          |
128                       |2484187             |100           |10            |0.077024    |0.076990    |0.242548                    |516.319702             |0.076981          |
256                       |2484187             |100           |10            |0.077216    |0.077105    |0.182726                    |515.511719             |0.077102          |
512                       |2484187             |100           |10            |0.077248    |0.077153    |0.154865                    |515.196716             |0.077149          |
1024                      |2484187             |100           |10            |0.077600    |0.077479    |0.136620                    |513.014587             |0.077477          |
32                        |2633238             |100           |10            |0.083072    |0.083016    |0.119284                    |507.535522             |0.083013          |
64                        |2633238             |100           |10            |0.081568    |0.081408    |0.147266                    |517.554565             |0.081406          |
128                       |2633238             |100           |10            |0.081568    |0.081436    |0.183490                    |517.377930             |0.081433          |
256                       |2633238             |100           |10            |0.081664    |0.081488    |0.151641                    |517.050293             |0.081485          |
512                       |2633238             |100           |10            |0.081792    |0.081684    |0.139851                    |515.800232             |0.081682          |
1024                      |2633238             |100           |10            |0.081856    |0.081742    |0.129667                    |515.434937             |0.081740          |
32                        |2791232             |100           |10            |0.087680    |0.087522    |0.064583                    |510.285278             |0.087519          |
64                        |2791232             |100           |10            |0.086016    |0.086081    |0.286582                    |518.861389             |0.086073          |
128                       |2791232             |100           |10            |0.086016    |0.086140    |0.292222                    |518.488464             |0.086134          |
256                       |2791232             |100           |10            |0.086016    |0.086146    |0.112538                    |518.424561             |0.086145          |
512                       |2791232             |100           |10            |0.086208    |0.086330    |0.115841                    |517.327087             |0.086328          |
1024                      |2791232             |100           |10            |0.086336    |0.086544    |0.369490                    |516.092468             |0.086534          |
32                        |2958705             |100           |10            |0.092352    |0.092502    |0.141387                    |511.776367             |0.092500          |
64                        |2958705             |100           |10            |0.090976    |0.091049    |0.139957                    |519.955566             |0.091045          |
128                       |2958705             |100           |10            |0.090944    |0.091012    |0.073851                    |520.161621             |0.091009          |
256                       |2958705             |100           |10            |0.090976    |0.091047    |0.185792                    |519.965393             |0.091043          |
512                       |2958705             |100           |10            |0.090976    |0.091039    |0.107855                    |520.009888             |0.091035          |
1024                      |2958705             |100           |10            |0.091584    |0.091445    |0.111297                    |517.696838             |0.091442          |
32                        |3136227             |100           |10            |0.098016    |0.097908    |0.091231                    |512.524353             |0.097907          |
64                        |3136227             |100           |10            |0.096160    |0.096071    |0.106850                    |522.323059             |0.096070          |
128                       |3136227             |100           |10            |0.096128    |0.096015    |0.179260                    |522.630249             |0.096014          |
256                       |3136227             |100           |10            |0.096224    |0.096125    |0.145144                    |522.029114             |0.096124          |
512                       |3136227             |100           |10            |0.096256    |0.096171    |0.175233                    |521.780396             |0.096170          |
1024                      |3136227             |100           |10            |0.096384    |0.096538    |0.107882                    |519.800171             |0.096536          |
32                        |3324400             |100           |10            |0.103200    |0.103258    |0.081344                    |515.138306             |0.103255          |
64                        |3324400             |100           |10            |0.101632    |0.101552    |0.108600                    |523.791443             |0.101549          |
128                       |3324400             |100           |10            |0.101664    |0.101535    |0.170429                    |523.879639             |0.101532          |
256                       |3324400             |100           |10            |0.101696    |0.101648    |0.093590                    |523.296265             |0.101645          |
512                       |3324400             |100           |10            |0.101920    |0.101813    |0.146954                    |522.446472             |0.101810          |
1024                      |3324400             |100           |10            |0.102176    |0.101995    |0.078263                    |521.511902             |0.101993          |
32                        |3523864             |100           |10            |0.109280    |0.109371    |0.091822                    |515.524597             |0.109368          |
64                        |3523864             |100           |10            |0.107168    |0.107220    |0.094024                    |525.863892             |0.107218          |
128                       |3523864             |100           |10            |0.107360    |0.107565    |0.338487                    |524.239990             |0.107550          |
256                       |3523864             |100           |10            |0.107232    |0.107419    |0.205618                    |524.901428             |0.107414          |
512                       |3523864             |100           |10            |0.107648    |0.107647    |0.068534                    |523.776428             |0.107645          |
1024                      |3523864             |100           |10            |0.107872    |0.107800    |0.081886                    |523.036072             |0.107797          |
32                        |3735295             |100           |10            |0.115712    |0.115850    |0.388918                    |515.953308             |0.115834          |
64                        |3735295             |100           |10            |0.113568    |0.113609    |0.075561                    |526.069031             |0.113606          |
128                       |3735295             |100           |10            |0.113440    |0.113527    |0.079693                    |526.447876             |0.113524          |
256                       |3735295             |100           |10            |0.113664    |0.113660    |0.063690                    |525.832458             |0.113657          |
512                       |3735295             |100           |10            |0.113792    |0.113713    |0.055331                    |525.588928             |0.113710          |
1024                      |3735295             |100           |10            |0.114176    |0.114206    |0.327301                    |523.364929             |0.114193          |
32                        |3959412             |100           |10            |0.122656    |0.122473    |0.121939                    |517.270508             |0.122471          |
64                        |3959412             |100           |10            |0.119968    |0.119948    |0.111131                    |528.159546             |0.119946          |
128                       |3959412             |100           |10            |0.120064    |0.119974    |0.107406                    |528.046936             |0.119972          |
256                       |3959412             |100           |10            |0.120096    |0.120032    |0.086960                    |527.790344             |0.120030          |
512                       |3959412             |100           |10            |0.120352    |0.120185    |0.080368                    |527.121521             |0.120182          |
1024                      |3959412             |100           |10            |0.120576    |0.120436    |0.064251                    |526.019043             |0.120434          |
32                        |4196976             |100           |10            |0.129632    |0.129755    |0.133900                    |517.537720             |0.129752          |
64                        |4196976             |100           |10            |0.126976    |0.126892    |0.086246                    |529.205811             |0.126891          |
128                       |4196976             |100           |10            |0.126976    |0.127050    |0.187501                    |528.558044             |0.127047          |
256                       |4196976             |100           |10            |0.126976    |0.126904    |0.082802                    |529.155457             |0.126903          |
512                       |4196976             |100           |10            |0.127040    |0.127187    |0.086539                    |527.978455             |0.127186          |
1024                      |4196976             |100           |10            |0.127232    |0.127316    |0.076481                    |527.445190             |0.127315          |
32                        |4448794             |100           |10            |0.136800    |0.136669    |0.047072                    |520.830261             |0.136668          |
64                        |4448794             |100           |10            |0.134464    |0.134364    |0.044175                    |529.771118             |0.134361          |
128                       |4448794             |100           |10            |0.134272    |0.134228    |0.113851                    |530.305176             |0.134226          |
256                       |4448794             |100           |10            |0.134496    |0.134423    |0.072047                    |529.536133             |0.134421          |
512                       |4448794             |100           |10            |0.134528    |0.134434    |0.164918                    |529.495850             |0.134431          |
1024                      |4448794             |100           |10            |0.134784    |0.134684    |0.092458                    |528.508789             |0.134682          |
32                        |4715721             |100           |10            |0.144704    |0.144656    |0.109366                    |521.598328             |0.144654          |
64                        |4715721             |100           |10            |0.141824    |0.141938    |0.046957                    |531.589478             |0.141936          |
128                       |4715721             |100           |10            |0.142016    |0.142075    |0.079230                    |531.076172             |0.142073          |
256                       |4715721             |100           |10            |0.141984    |0.142036    |0.064421                    |531.221313             |0.142034          |
512                       |4715721             |100           |10            |0.142400    |0.142370    |0.052363                    |529.977173             |0.142368          |
1024                      |4715721             |100           |10            |0.142400    |0.142478    |0.209898                    |529.602051             |0.142468          |
32                        |4998664             |100           |10            |0.152640    |0.152697    |0.053828                    |523.780151             |0.152695          |
64                        |4998664             |100           |10            |0.150400    |0.150419    |0.062449                    |531.714355             |0.150417          |
128                       |4998664             |100           |10            |0.150528    |0.150532    |0.139828                    |531.326477             |0.150526          |
256                       |4998664             |100           |10            |0.150368    |0.150445    |0.060393                    |531.618530             |0.150444          |
512                       |4998664             |100           |10            |0.150656    |0.150569    |0.050959                    |531.183411             |0.150567          |
1024                      |4998664             |100           |10            |0.150816    |0.150702    |0.079888                    |530.715271             |0.150700          |
32                        |5298583             |100           |10            |0.161792    |0.161949    |0.100163                    |523.484253             |0.161948          |
64                        |5298583             |100           |10            |0.159456    |0.159292    |0.080875                    |532.217590             |0.159291          |
128                       |5298583             |100           |10            |0.159104    |0.159003    |0.048400                    |533.185791             |0.159001          |
256                       |5298583             |100           |10            |0.159552    |0.159432    |0.053516                    |531.748474             |0.159431          |
512                       |5298583             |100           |10            |0.159392    |0.159228    |0.062178                    |532.432678             |0.159226          |
1024                      |5298583             |100           |10            |0.159744    |0.159706    |0.050255                    |530.834290             |0.159706          |
32                        |5616497             |100           |10            |0.171616    |0.171480    |0.071322                    |524.054932             |0.171478          |
64                        |5616497             |100           |10            |0.168128    |0.168304    |0.059560                    |533.940613             |0.168303          |
128                       |5616497             |100           |10            |0.168352    |0.168491    |0.065210                    |533.351807             |0.168489          |
256                       |5616497             |100           |10            |0.168224    |0.168356    |0.071817                    |533.776672             |0.168355          |
512                       |5616497             |100           |10            |0.168544    |0.168639    |0.050703                    |532.882751             |0.168637          |
1024                      |5616497             |100           |10            |0.168736    |0.168800    |0.048244                    |532.373413             |0.168799          |
32                        |5953486             |100           |10            |0.181376    |0.181323    |0.048281                    |525.343201             |0.181321          |
64                        |5953486             |100           |10            |0.178208    |0.178321    |0.051278                    |534.183411             |0.178320          |
128                       |5953486             |100           |10            |0.178176    |0.178168    |0.042255                    |534.641479             |0.178168          |
256                       |5953486             |100           |10            |0.178176    |0.178285    |0.073290                    |534.291687             |0.178284          |
512                       |5953486             |100           |10            |0.178272    |0.178373    |0.042318                    |534.028503             |0.178372          |
1024                      |5953486             |100           |10            |0.178496    |0.178615    |0.042642                    |533.306091             |0.178614          |
32                        |6310695             |100           |10            |0.192192    |0.192022    |0.068023                    |525.833740             |0.192021          |
64                        |6310695             |100           |10            |0.188544    |0.188692    |0.045499                    |535.112427             |0.188691          |
128                       |6310695             |100           |10            |0.188672    |0.188782    |0.060649                    |534.858887             |0.188781          |
256                       |6310695             |100           |10            |0.188640    |0.188772    |0.058525                    |534.885376             |0.188772          |
512                       |6310695             |100           |10            |0.188736    |0.188943    |0.060013                    |534.404724             |0.188941          |
1024                      |6310695             |100           |10            |0.188960    |0.189138    |0.051619                    |533.854309             |0.189136          |
32                        |6689336             |100           |10            |0.203264    |0.203415    |0.062169                    |526.166870             |0.203413          |
64                        |6689336             |100           |10            |0.199872    |0.199805    |0.043274                    |535.672729             |0.199804          |
128                       |6689336             |100           |10            |0.199840    |0.199830    |0.050476                    |535.606873             |0.199828          |
256                       |6689336             |100           |10            |0.199840    |0.199825    |0.081205                    |535.620178             |0.199823          |
512                       |6689336             |100           |10            |0.200192    |0.200005    |0.055599                    |535.138245             |0.200003          |
1024                      |6689336             |100           |10            |0.200352    |0.200195    |0.041979                    |534.628357             |0.200194          |
32                        |7090696             |100           |10            |0.215072    |0.215219    |0.046425                    |527.145081             |0.215218          |
64                        |7090696             |100           |10            |0.211392    |0.211477    |0.037364                    |536.471802             |0.211476          |
128                       |7090696             |100           |10            |0.211360    |0.211438    |0.051407                    |536.571289             |0.211437          |
256                       |7090696             |100           |10            |0.211456    |0.211560    |0.068936                    |536.264587             |0.211558          |
512                       |7090696             |100           |10            |0.211648    |0.211788    |0.104477                    |535.688477             |0.211786          |
1024                      |7090696             |100           |10            |0.211968    |0.211924    |0.039360                    |535.342590             |0.211922          |
32                        |7516137             |100           |10            |0.227072    |0.226982    |0.045340                    |529.815369             |0.226981          |
64                        |7516137             |100           |10            |0.223872    |0.223977    |0.038828                    |536.925171             |0.223976          |
128                       |7516137             |100           |10            |0.223872    |0.223945    |0.046123                    |537.002625             |0.223943          |
256                       |7516137             |100           |10            |0.223872    |0.224038    |0.106452                    |536.783875             |0.224035          |
512                       |7516137             |100           |10            |0.224000    |0.224075    |0.029579                    |536.689941             |0.224074          |
1024                      |7516137             |100           |10            |0.224096    |0.224184    |0.033491                    |536.429993             |0.224182          |
32                        |7967105             |100           |10            |0.241344    |0.241121    |0.047360                    |528.673401             |0.241120          |
64                        |7967105             |100           |10            |0.237152    |0.237030    |0.044869                    |537.798218             |0.237029          |
128                       |7967105             |100           |10            |0.237216    |0.237029    |0.054466                    |537.801025             |0.237028          |
256                       |7967105             |100           |10            |0.237280    |0.237110    |0.033666                    |537.616943             |0.237109          |
512                       |7967105             |100           |10            |0.237312    |0.237182    |0.055474                    |537.453308             |0.237181          |
1024                      |7967105             |100           |10            |0.237568    |0.237445    |0.049466                    |536.856873             |0.237444          |
32                        |8445131             |100           |10            |0.254496    |0.254635    |0.047044                    |530.652893             |0.254634          |
64                        |8445131             |100           |10            |0.251200    |0.251073    |0.034692                    |538.181335             |0.251072          |
128                       |8445131             |100           |10            |0.251072    |0.251050    |0.036742                    |538.230835             |0.251049          |
256                       |8445131             |100           |10            |0.251360    |0.251191    |0.044187                    |537.928711             |0.251190          |
512                       |8445131             |100           |10            |0.251296    |0.251166    |0.033548                    |537.982300             |0.251165          |
1024                      |8445131             |100           |10            |0.251648    |0.251515    |0.054850                    |537.234619             |0.251514          |
32                        |8951838             |100           |10            |0.270176    |0.270012    |0.048241                    |530.457031             |0.270011          |
64                        |8951838             |100           |10            |0.266048    |0.266022    |0.132411                    |538.417725             |0.266019          |
128                       |8951838             |100           |10            |0.266016    |0.265863    |0.049471                    |538.735352             |0.265862          |
256                       |8951838             |100           |10            |0.266080    |0.265934    |0.047576                    |538.591248             |0.265933          |
