Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |730743              |100           |10            |0.026176    |0.026040    |0.278131                    |449.164948             |0.026030          |
1024                      |730743              |100           |10            |0.026432    |0.026268    |0.336734                    |445.202545             |0.026262          |
32                        |774587              |100           |10            |0.028192    |0.028260    |1.492883                    |439.388031             |0.028206          |
64                        |774587              |100           |10            |0.027136    |0.027219    |0.456367                    |455.519684             |0.027207          |
128                       |774587              |100           |10            |0.027168    |0.027240    |0.330661                    |455.109222             |0.027232          |
256                       |774587              |100           |10            |0.027072    |0.027244    |0.317802                    |455.059387             |0.027235          |
512                       |774587              |100           |10            |0.027264    |0.027354    |0.322336                    |453.232208             |0.027344          |
1024                      |774587              |100           |10            |0.027552    |0.027521    |0.199661                    |450.508423             |0.027510          |
32                        |821062              |100           |10            |0.029408    |0.029451    |0.392337                    |446.196320             |0.029442          |
64                        |821062              |100           |10            |0.028512    |0.028352    |0.885778                    |463.488525             |0.028344          |
128                       |821062              |100           |10            |0.028672    |0.028712    |0.159463                    |457.572113             |0.028710          |
256                       |821062              |100           |10            |0.028576    |0.028377    |0.464197                    |463.052155             |0.028370          |
512                       |821062              |100           |10            |0.028768    |0.028908    |0.400561                    |454.522430             |0.028903          |
1024                      |821062              |100           |10            |0.028768    |0.028880    |0.280728                    |454.935028             |0.028877          |
32                        |870325              |100           |10            |0.030912    |0.030991    |0.559637                    |449.382172             |0.030987          |
64                        |870325              |100           |10            |0.030080    |0.029981    |0.480345                    |464.653900             |0.029969          |
128                       |870325              |100           |10            |0.030016    |0.029924    |0.327283                    |465.499268             |0.029915          |
256                       |870325              |100           |10            |0.030144    |0.030011    |0.663979                    |464.295593             |0.029992          |
512                       |870325              |100           |10            |0.030112    |0.030050    |0.488893                    |463.525787             |0.030042          |
1024                      |870325              |100           |10            |0.030496    |0.030393    |0.436978                    |458.258301             |0.030387          |
32                        |922544              |100           |10            |0.032448    |0.032386    |0.301613                    |455.840118             |0.032381          |
64                        |922544              |100           |10            |0.031424    |0.031496    |0.281202                    |468.799683             |0.031486          |
128                       |922544              |100           |10            |0.031360    |0.031430    |0.325443                    |469.763947             |0.031422          |
256                       |922544              |100           |10            |0.031552    |0.031577    |0.342636                    |467.552643             |0.031570          |
512                       |922544              |100           |10            |0.031680    |0.031740    |0.390866                    |465.226807             |0.031728          |
1024                      |922544              |100           |10            |0.031968    |0.031985    |0.519753                    |461.702606             |0.031970          |
32                        |977896              |100           |10            |0.034080    |0.034034    |0.219581                    |459.841095             |0.034026          |
64                        |977896              |100           |10            |0.032992    |0.033133    |0.328229                    |472.311279             |0.033127          |
128                       |977896              |100           |10            |0.032960    |0.033079    |0.217119                    |473.067322             |0.033074          |
256                       |977896              |100           |10            |0.033152    |0.033257    |0.190888                    |470.564331             |0.033250          |
512                       |977896              |100           |10            |0.033216    |0.033338    |0.183269                    |469.429077             |0.033331          |
1024                      |977896              |100           |10            |0.033536    |0.033631    |0.521166                    |465.433899             |0.033617          |
32                        |1036569             |100           |10            |0.035808    |0.035828    |0.414096                    |463.034607             |0.035818          |
64                        |1036569             |100           |10            |0.034816    |0.034993    |0.655138                    |474.172882             |0.034977          |
128                       |1036569             |100           |10            |0.034816    |0.034866    |0.244210                    |475.702728             |0.034864          |
256                       |1036569             |100           |10            |0.034880    |0.034960    |0.269189                    |474.437408             |0.034957          |
512                       |1036569             |100           |10            |0.034816    |0.034930    |0.278407                    |474.842285             |0.034928          |
1024                      |1036569             |100           |10            |0.035040    |0.035114    |0.237440                    |472.365570             |0.035111          |
32                        |1098763             |100           |10            |0.037568    |0.037682    |0.170798                    |466.639740             |0.037674          |
64                        |1098763             |100           |10            |0.036768    |0.036616    |0.286655                    |480.175812             |0.036612          |
128                       |1098763             |100           |10            |0.036864    |0.036814    |0.243837                    |477.617859             |0.036808          |
256                       |1098763             |100           |10            |0.036800    |0.036652    |0.429520                    |479.695892             |0.036649          |
512                       |1098763             |100           |10            |0.036896    |0.037071    |0.337929                    |474.272522             |0.037068          |
1024                      |1098763             |100           |10            |0.036864    |0.036996    |0.214757                    |475.211548             |0.036994          |
32                        |1164688             |100           |10            |0.039584    |0.039647    |0.304009                    |470.100403             |0.039640          |
64                        |1164688             |100           |10            |0.038816    |0.038679    |0.430801                    |481.866394             |0.038673          |
128                       |1164688             |100           |10            |0.038752    |0.038657    |0.277746                    |482.097992             |0.038654          |
256                       |1164688             |100           |10            |0.038752    |0.038671    |0.268485                    |481.934631             |0.038667          |
512                       |1164688             |100           |10            |0.038912    |0.038894    |0.167728                    |479.137665             |0.038893          |
1024                      |1164688             |100           |10            |0.038912    |0.039030    |0.438274                    |477.621033             |0.039016          |
32                        |1234569             |100           |10            |0.041536    |0.041675    |0.261172                    |474.059052             |0.041668          |
64                        |1234569             |100           |10            |0.040672    |0.040517    |0.414311                    |487.603363             |0.040511          |
128                       |1234569             |100           |10            |0.040768    |0.040720    |0.310221                    |485.138519             |0.040716          |
256                       |1234569             |100           |10            |0.040768    |0.040730    |0.795378                    |485.293884             |0.040703          |
512                       |1234569             |100           |10            |0.040960    |0.040892    |0.341234                    |483.189056             |0.040881          |
1024                      |1234569             |100           |10            |0.040960    |0.040963    |0.125911                    |482.223389             |0.040963          |
32                        |1308643             |100           |10            |0.044000    |0.043995    |0.326479                    |476.030365             |0.043985          |
64                        |1308643             |100           |10            |0.042976    |0.042897    |0.606225                    |488.190948             |0.042890          |
128                       |1308643             |100           |10            |0.042944    |0.042841    |0.349274                    |488.787811             |0.042837          |
256                       |1308643             |100           |10            |0.043008    |0.042947    |0.165495                    |487.551788             |0.042946          |
512                       |1308643             |100           |10            |0.043008    |0.043134    |0.442132                    |485.482483             |0.043129          |
1024                      |1308643             |100           |10            |0.043168    |0.043393    |0.613350                    |482.685425             |0.043379          |
32                        |1387161             |100           |10            |0.046112    |0.046138    |0.491416                    |481.168304             |0.046126          |
64                        |1387161             |100           |10            |0.045056    |0.045031    |0.199191                    |492.898865             |0.045029          |
128                       |1387161             |100           |10            |0.045056    |0.045105    |0.169670                    |492.087250             |0.045103          |
256                       |1387161             |100           |10            |0.045088    |0.045220    |0.381004                    |490.872803             |0.045215          |
512                       |1387161             |100           |10            |0.045248    |0.045422    |0.202753                    |488.677307             |0.045418          |
1024                      |1387161             |100           |10            |0.045536    |0.045682    |0.162620                    |485.912292             |0.045676          |
32                        |1470390             |100           |10            |0.048736    |0.048733    |0.517597                    |482.869598             |0.048722          |
64                        |1470390             |100           |10            |0.047296    |0.047391    |0.259956                    |496.456848             |0.047388          |
128                       |1470390             |100           |10            |0.047296    |0.047387    |0.187148                    |496.502350             |0.047384          |
256                       |1470390             |100           |10            |0.047328    |0.047488    |0.168881                    |495.453583             |0.047484          |
512                       |1470390             |100           |10            |0.047488    |0.047612    |0.163046                    |494.165680             |0.047608          |
1024                      |1470390             |100           |10            |0.047808    |0.047884    |0.188134                    |491.388092             |0.047877          |
32                        |1558613             |100           |10            |0.051200    |0.051309    |0.584476                    |486.160706             |0.051295          |
64                        |1558613             |100           |10            |0.050080    |0.050093    |0.129421                    |497.889069             |0.050087          |
128                       |1558613             |100           |10            |0.050080    |0.050129    |0.327799                    |497.548004             |0.050121          |
256                       |1558613             |100           |10            |0.050208    |0.050212    |0.131037                    |496.709869             |0.050206          |
512                       |1558613             |100           |10            |0.050432    |0.050321    |0.253072                    |495.635620             |0.050315          |
1024                      |1558613             |100           |10            |0.050592    |0.050514    |0.180741                    |493.734406             |0.050509          |
32                        |1652129             |100           |10            |0.053920    |0.054013    |0.229164                    |489.446594             |0.054008          |
64                        |1652129             |100           |10            |0.052896    |0.052812    |0.317300                    |500.640350             |0.052801          |
128                       |1652129             |100           |10            |0.052960    |0.052877    |0.487278                    |500.011566             |0.052867          |
256                       |1652129             |100           |10            |0.052896    |0.052728    |0.206388                    |501.375580             |0.052723          |
512                       |1652129             |100           |10            |0.053088    |0.052935    |0.236899                    |499.398926             |0.052932          |
1024                      |1652129             |100           |10            |0.053248    |0.053162    |0.215559                    |497.255615             |0.053160          |
32                        |1751256             |100           |10            |0.057120    |0.056951    |0.176318                    |492.031250             |0.056948          |
64                        |1751256             |100           |10            |0.055552    |0.055813    |0.559844                    |502.194855             |0.055795          |
128                       |1751256             |100           |10            |0.055520    |0.055660    |0.162269                    |503.439117             |0.055657          |
256                       |1751256             |100           |10            |0.055552    |0.055683    |0.202584                    |503.235535             |0.055680          |
512                       |1751256             |100           |10            |0.055680    |0.055791    |0.160259                    |502.266449             |0.055787          |
1024                      |1751256             |100           |10            |0.055904    |0.055986    |0.162654                    |500.528595             |0.055981          |
32                        |1856331             |100           |10            |0.060256    |0.060313    |0.219902                    |492.510315             |0.060306          |
64                        |1856331             |100           |10            |0.058816    |0.058697    |0.217271                    |506.051788             |0.058692          |
128                       |1856331             |100           |10            |0.059008    |0.058860    |0.144101                    |504.644257             |0.058856          |
256                       |1856331             |100           |10            |0.058880    |0.058749    |0.181491                    |505.601166             |0.058745          |
512                       |1856331             |100           |10            |0.059104    |0.058975    |0.153368                    |503.650543             |0.058972          |
1024                      |1856331             |100           |10            |0.059264    |0.059184    |0.157333                    |501.865326             |0.059182          |
32                        |1967710             |100           |10            |0.063424    |0.063312    |0.192656                    |497.283752             |0.063311          |
64                        |1967710             |100           |10            |0.061920    |0.062039    |0.089836                    |507.511505             |0.062035          |
128                       |1967710             |100           |10            |0.061856    |0.061967    |0.178394                    |508.097198             |0.061963          |
256                       |1967710             |100           |10            |0.061984    |0.062133    |0.231506                    |506.746735             |0.062128          |
512                       |1967710             |100           |10            |0.062144    |0.062229    |0.229922                    |505.964661             |0.062224          |
1024                      |1967710             |100           |10            |0.062368    |0.062433    |0.125782                    |504.322937             |0.062427          |
32                        |2085772             |100           |10            |0.067008    |0.066907    |0.429424                    |498.870728             |0.066896          |
64                        |2085772             |100           |10            |0.065536    |0.065654    |0.184950                    |508.317871             |0.065653          |
128                       |2085772             |100           |10            |0.065504    |0.065398    |0.410743                    |510.358093             |0.065390          |
256                       |2085772             |100           |10            |0.065600    |0.065716    |0.102034                    |507.840668             |0.065714          |
512                       |2085772             |100           |10            |0.065536    |0.065668    |0.280535                    |508.241211             |0.065662          |
1024                      |2085772             |100           |10            |0.065888    |0.066013    |0.144713                    |505.566772             |0.066010          |
32                        |2210918             |100           |10            |0.070400    |0.070566    |0.366605                    |501.354980             |0.070558          |
64                        |2210918             |100           |10            |0.069248    |0.069132    |0.214920                    |511.716095             |0.069130          |
128                       |2210918             |100           |10            |0.069088    |0.068990    |0.177007                    |512.779297             |0.068986          |
256                       |2210918             |100           |10            |0.069312    |0.069202    |0.104613                    |511.201447             |0.069199          |
512                       |2210918             |100           |10            |0.069376    |0.069204    |0.167473                    |511.190002             |0.069201          |
1024                      |2210918             |100           |10            |0.069632    |0.069543    |0.133114                    |508.683228             |0.069542          |
32                        |2343573             |100           |10            |0.074240    |0.074365    |0.157548                    |504.254700             |0.074362          |
64                        |2343573             |100           |10            |0.072736    |0.072753    |0.142435                    |515.435730             |0.072748          |
128                       |2343573             |100           |10            |0.073024    |0.072912    |0.128111                    |514.303284             |0.072909          |
256                       |2343573             |100           |10            |0.072960    |0.072935    |0.214427                    |514.154663             |0.072930          |
512                       |2343573             |100           |10            |0.073152    |0.073038    |0.128238                    |513.423523             |0.073034          |
1024                      |2343573             |100           |10            |0.073440    |0.073262    |0.213803                    |511.845215             |0.073259          |
32                        |2484187             |100           |10            |0.078464    |0.078566    |0.159015                    |505.925781             |0.078563          |
64                        |2484187             |100           |10            |0.077024    |0.077017    |0.124282                    |516.105835             |0.077013          |
128                       |2484187             |100           |10            |0.077120    |0.077041    |0.129498                    |515.944275             |0.077037          |
256                       |2484187             |100           |10            |0.077280    |0.077287    |0.527972                    |514.420471             |0.077266          |
512                       |2484187             |100           |10            |0.077312    |0.077189    |0.207120                    |514.950195             |0.077186          |
1024                      |2484187             |100           |10            |0.077632    |0.077494    |0.166304                    |512.915527             |0.077492          |
32                        |2633238             |100           |10            |0.083232    |0.083074    |0.105527                    |507.186279             |0.083070          |
64                        |2633238             |100           |10            |0.081600    |0.081404    |0.228129                    |517.580933             |0.081401          |
128                       |2633238             |100           |10            |0.081536    |0.081433    |0.169023                    |517.392212             |0.081431          |
256                       |2633238             |100           |10            |0.081536    |0.081371    |0.156208                    |517.793579             |0.081368          |
512                       |2633238             |100           |10            |0.081760    |0.081687    |0.148380                    |515.777832             |0.081686          |
1024                      |2633238             |100           |10            |0.081920    |0.081895    |0.102679                    |514.466858             |0.081894          |
32                        |2791232             |100           |10            |0.087712    |0.087611    |0.129162                    |509.763428             |0.087609          |
64                        |2791232             |100           |10            |0.086016    |0.085995    |0.018582                    |519.331970             |0.085995          |
128                       |2791232             |100           |10            |0.086016    |0.086062    |0.182392                    |518.941467             |0.086059          |
256                       |2791232             |100           |10            |0.086016    |0.086058    |0.084111                    |518.957642             |0.086057          |
512                       |2791232             |100           |10            |0.086144    |0.086394    |0.379157                    |517.025635             |0.086378          |
1024                      |2791232             |100           |10            |0.086368    |0.086464    |0.112952                    |516.526855             |0.086462          |
32                        |2958705             |100           |10            |0.092352    |0.092492    |0.099415                    |511.828278             |0.092491          |
64                        |2958705             |100           |10            |0.090944    |0.091026    |0.201018                    |520.087708             |0.091022          |
128                       |2958705             |100           |10            |0.091136    |0.091053    |0.125559                    |519.929504             |0.091049          |
256                       |2958705             |100           |10            |0.091008    |0.091033    |0.133826                    |520.044617             |0.091029          |
512                       |2958705             |100           |10            |0.091136    |0.091124    |0.122401                    |519.522034             |0.091121          |
1024                      |2958705             |100           |10            |0.091616    |0.091444    |0.161793                    |517.701172             |0.091441          |
32                        |3136227             |100           |10            |0.098048    |0.097878    |0.140602                    |512.687988             |0.097876          |
64                        |3136227             |100           |10            |0.096096    |0.096009    |0.142477                    |522.662292             |0.096008          |
128                       |3136227             |100           |10            |0.096128    |0.096008    |0.246487                    |522.667480             |0.096007          |
256                       |3136227             |100           |10            |0.096256    |0.096084    |0.164827                    |522.257690             |0.096082          |
512                       |3136227             |100           |10            |0.096256    |0.096190    |0.100456                    |521.678406             |0.096189          |
1024                      |3136227             |100           |10            |0.096416    |0.096518    |0.100945                    |519.906616             |0.096517          |
32                        |3324400             |100           |10            |0.103168    |0.103452    |0.323834                    |514.224426             |0.103438          |
64                        |3324400             |100           |10            |0.101600    |0.101580    |0.124164                    |523.644104             |0.101577          |
128                       |3324400             |100           |10            |0.101696    |0.101617    |0.139754                    |523.456909             |0.101614          |
256                       |3324400             |100           |10            |0.101632    |0.101588    |0.077013                    |523.601685             |0.101586          |
512                       |3324400             |100           |10            |0.101920    |0.101792    |0.102741                    |522.552979             |0.101789          |
1024                      |3324400             |100           |10            |0.101984    |0.101944    |0.142463                    |521.770630             |0.101942          |
32                        |3523864             |100           |10            |0.109248    |0.109341    |0.128815                    |515.665283             |0.109338          |
64                        |3523864             |100           |10            |0.107168    |0.107294    |0.307516                    |525.535400             |0.107285          |
128                       |3523864             |100           |10            |0.107392    |0.107416    |0.078470                    |524.905945             |0.107413          |
256                       |3523864             |100           |10            |0.107232    |0.107276    |0.100849                    |525.591125             |0.107273          |
512                       |3523864             |100           |10            |0.107520    |0.107532    |0.145715                    |524.344543             |0.107528          |
1024                      |3523864             |100           |10            |0.107904    |0.107792    |0.085319                    |523.075012             |0.107789          |
32                        |3735295             |100           |10            |0.115744    |0.115720    |0.113592                    |516.473877             |0.115717          |
64                        |3735295             |100           |10            |0.113664    |0.113608    |0.084776                    |526.074646             |0.113605          |
128                       |3735295             |100           |10            |0.113440    |0.113521    |0.096635                    |526.476624             |0.113518          |
256                       |3735295             |100           |10            |0.113728    |0.113649    |0.099105                    |525.886230             |0.113646          |
512                       |3735295             |100           |10            |0.113760    |0.113767    |0.208891                    |525.366150             |0.113758          |
1024                      |3735295             |100           |10            |0.113984    |0.113934    |0.141292                    |524.576721             |0.113929          |
32                        |3959412             |100           |10            |0.122624    |0.122451    |0.076307                    |517.364380             |0.122449          |
64                        |3959412             |100           |10            |0.120032    |0.119964    |0.117529                    |528.091553             |0.119961          |
128                       |3959412             |100           |10            |0.120000    |0.119925    |0.064840                    |528.260559             |0.119923          |
256                       |3959412             |100           |10            |0.120128    |0.120012    |0.072519                    |527.879517             |0.120010          |
512                       |3959412             |100           |10            |0.120384    |0.120340    |0.318610                    |526.491028             |0.120326          |
1024                      |3959412             |100           |10            |0.120576    |0.120457    |0.147419                    |525.932190             |0.120454          |
32                        |4196976             |100           |10            |0.129696    |0.129775    |0.095211                    |517.455750             |0.129773          |
64                        |4196976             |100           |10            |0.126944    |0.126864    |0.077067                    |529.320251             |0.126864          |
128                       |4196976             |100           |10            |0.126976    |0.127032    |0.189711                    |528.636902             |0.127028          |
256                       |4196976             |100           |10            |0.126944    |0.126921    |0.041555                    |529.082336             |0.126921          |
512                       |4196976             |100           |10            |0.127104    |0.127164    |0.068807                    |528.071106             |0.127164          |
1024                      |4196976             |100           |10            |0.127168    |0.127379    |0.116617                    |527.195190             |0.127375          |
32                        |4448794             |100           |10            |0.136800    |0.136653    |0.066273                    |520.893066             |0.136651          |
64                        |4448794             |100           |10            |0.134272    |0.134400    |0.188566                    |529.640564             |0.134394          |
128                       |4448794             |100           |10            |0.134240    |0.134251    |0.081411                    |530.215759             |0.134249          |
256                       |4448794             |100           |10            |0.134496    |0.134415    |0.105058                    |529.567749             |0.134413          |
512                       |4448794             |100           |10            |0.134592    |0.134454    |0.089823                    |529.412842             |0.134452          |
1024                      |4448794             |100           |10            |0.134880    |0.134794    |0.042620                    |528.074951             |0.134793          |
32                        |4715721             |100           |10            |0.144832    |0.144742    |0.067514                    |521.289368             |0.144740          |
64                        |4715721             |100           |10            |0.141952    |0.142019    |0.078805                    |531.284241             |0.142017          |
128                       |4715721             |100           |10            |0.142080    |0.142194    |0.103792                    |530.631836             |0.142192          |
256                       |4715721             |100           |10            |0.141888    |0.141993    |0.071253                    |531.380798             |0.141991          |
512                       |4715721             |100           |10            |0.142400    |0.142359    |0.074680                    |530.015442             |0.142357          |
1024                      |4715721             |100           |10            |0.142496    |0.142423    |0.054330                    |529.776611             |0.142421          |
32                        |4998664             |100           |10            |0.152800    |0.152865    |0.248694                    |523.238464             |0.152853          |
64                        |4998664             |100           |10            |0.150240    |0.150360    |0.057920                    |531.920837             |0.150358          |
128                       |4998664             |100           |10            |0.150368    |0.150393    |0.031043                    |531.805603             |0.150391          |
256                       |4998664             |100           |10            |0.150336    |0.150421    |0.083778                    |531.706116             |0.150419          |
512                       |4998664             |100           |10            |0.150656    |0.150587    |0.056036                    |531.119873             |0.150585          |
1024                      |4998664             |100           |10            |0.150784    |0.150742    |0.077110                    |530.572693             |0.150740          |
32                        |5298583             |100           |10            |0.161888    |0.161927    |0.086793                    |523.553345             |0.161927          |
64                        |5298583             |100           |10            |0.159552    |0.159393    |0.038198                    |531.880615             |0.159392          |
128                       |5298583             |100           |10            |0.159200    |0.159076    |0.099406                    |532.944031             |0.159074          |
256                       |5298583             |100           |10            |0.159584    |0.159398    |0.040482                    |531.863892             |0.159397          |
512                       |5298583             |100           |10            |0.159328    |0.159200    |0.029467                    |532.525879             |0.159199          |
1024                      |5298583             |100           |10            |0.159744    |0.159764    |0.066696                    |530.644287             |0.159763          |
32                        |5616497             |100           |10            |0.171776    |0.171573    |0.074737                    |523.767700             |0.171572          |
64                        |5616497             |100           |10            |0.168128    |0.168325    |0.083803                    |533.876343             |0.168324          |
128                       |5616497             |100           |10            |0.168448    |0.168582    |0.067859                    |533.062378             |0.168581          |
256                       |5616497             |100           |10            |0.168256    |0.168386    |0.056340                    |533.681396             |0.168385          |
512                       |5616497             |100           |10            |0.168640    |0.168748    |0.078402                    |532.539001             |0.168746          |
1024                      |5616497             |100           |10            |0.168704    |0.168792    |0.089753                    |532.400940             |0.168790          |
32                        |5953486             |100           |10            |0.181344    |0.181393    |0.196513                    |525.151978             |0.181387          |
64                        |5953486             |100           |10            |0.178176    |0.178337    |0.148519                    |534.142212             |0.178334          |
128                       |5953486             |100           |10            |0.178176    |0.178174    |0.055229                    |534.622070             |0.178174          |
256                       |5953486             |100           |10            |0.178208    |0.178306    |0.024969                    |534.227173             |0.178306          |
512                       |5953486             |100           |10            |0.178240    |0.178382    |0.049234                    |534.000793             |0.178381          |
1024                      |5953486             |100           |10            |0.178496    |0.178659    |0.066117                    |533.176147             |0.178657          |
32                        |6310695             |100           |10            |0.192128    |0.192002    |0.053466                    |525.889099             |0.192001          |
64                        |6310695             |100           |10            |0.188640    |0.188809    |0.095591                    |534.788025             |0.188806          |
128                       |6310695             |100           |10            |0.188608    |0.188836    |0.170340                    |534.716919             |0.188831          |
256                       |6310695             |100           |10            |0.188672    |0.188791    |0.048199                    |534.831543             |0.188791          |
512                       |6310695             |100           |10            |0.188832    |0.188979    |0.061031                    |534.301697             |0.188978          |
1024                      |6310695             |100           |10            |0.188960    |0.189097    |0.055038                    |533.969666             |0.189095          |
32                        |6689336             |100           |10            |0.203264    |0.203430    |0.080714                    |526.126465             |0.203429          |
64                        |6689336             |100           |10            |0.200064    |0.199958    |0.109316                    |535.269653             |0.199954          |
128                       |6689336             |100           |10            |0.199936    |0.199804    |0.057244                    |535.677612             |0.199802          |
256                       |6689336             |100           |10            |0.200000    |0.199939    |0.042291                    |535.314270             |0.199937          |
512                       |6689336             |100           |10            |0.200224    |0.200047    |0.055800                    |535.025513             |0.200045          |
1024                      |6689336             |100           |10            |0.200288    |0.200139    |0.107875                    |534.780090             |0.200137          |
32                        |7090696             |100           |10            |0.215040    |0.215174    |0.074313                    |527.254272             |0.215173          |
64                        |7090696             |100           |10            |0.211360    |0.211473    |0.035646                    |536.483765             |0.211472          |
128                       |7090696             |100           |10            |0.211328    |0.211448    |0.054564                    |536.546387             |0.211447          |
256                       |7090696             |100           |10            |0.211456    |0.211521    |0.051504                    |536.360718             |0.211520          |
512                       |7090696             |100           |10            |0.211552    |0.211688    |0.041922                    |535.938110             |0.211687          |
1024                      |7090696             |100           |10            |0.211776    |0.211864    |0.060126                    |535.493408             |0.211863          |
32                        |7516137             |100           |10            |0.227072    |0.226920    |0.054230                    |529.961731             |0.226919          |
64                        |7516137             |100           |10            |0.223872    |0.223971    |0.048837                    |536.940552             |0.223969          |
128                       |7516137             |100           |10            |0.223872    |0.223946    |0.062757                    |537.000671             |0.223944          |
256                       |7516137             |100           |10            |0.223840    |0.223900    |0.083211                    |537.108521             |0.223899          |
512                       |7516137             |100           |10            |0.223968    |0.224021    |0.037284                    |536.820740             |0.224019          |
1024                      |7516137             |100           |10            |0.224256    |0.224230    |0.055703                    |536.320068             |0.224228          |
32                        |7967105             |100           |10            |0.241408    |0.241198    |0.057666                    |528.505310             |0.241197          |
64                        |7967105             |100           |10            |0.237152    |0.237051    |0.076313                    |537.750549             |0.237050          |
128                       |7967105             |100           |10            |0.237152    |0.237020    |0.057068                    |537.820007             |0.237019          |
256                       |7967105             |100           |10            |0.237184    |0.237174    |0.128351                    |537.481506             |0.237168          |
512                       |7967105             |100           |10            |0.237280    |0.237133    |0.054061                    |537.564514             |0.237132          |
1024                      |7967105             |100           |10            |0.237504    |0.237385    |0.053182                    |536.991638             |0.237385          |
32                        |8445131             |100           |10            |0.254432    |0.254597    |0.052572                    |530.731201             |0.254596          |
64                        |8445131             |100           |10            |0.251072    |0.251047    |0.027303                    |538.237488             |0.251045          |
128                       |8445131             |100           |10            |0.250976    |0.250977    |0.052868                    |538.386963             |0.250976          |
256                       |8445131             |100           |10            |0.251296    |0.251126    |0.035612                    |538.066772             |0.251125          |
512                       |8445131             |100           |10            |0.251328    |0.251188    |0.036982                    |537.934326             |0.251187          |
1024                      |8445131             |100           |10            |0.251648    |0.251513    |0.018446                    |537.238281             |0.251512          |
32                        |8951838             |100           |10            |0.270144    |0.270005    |0.034683                    |530.470520             |0.270004          |
