Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |689381              |100           |10            |0.024736    |0.024870    |0.398843                    |443.607330             |0.024865          |
1024                      |689381              |100           |10            |0.024864    |0.024954    |0.450082                    |442.132050             |0.024948          |
32                        |730743              |100           |10            |0.026752    |0.026924    |0.859320                    |434.451660             |0.026912          |
64                        |730743              |100           |10            |0.025856    |0.025771    |0.363305                    |453.905823             |0.025758          |
128                       |730743              |100           |10            |0.025888    |0.025816    |0.349918                    |453.085815             |0.025805          |
256                       |730743              |100           |10            |0.025888    |0.025819    |0.411071                    |453.026672             |0.025808          |
512                       |730743              |100           |10            |0.026144    |0.025998    |0.368217                    |449.916382             |0.025987          |
1024                      |730743              |100           |10            |0.026336    |0.026205    |0.392262                    |446.302490             |0.026197          |
32                        |774587              |100           |10            |0.028256    |0.028114    |0.334621                    |440.972626             |0.028105          |
64                        |774587              |100           |10            |0.027040    |0.027204    |0.868249                    |455.993866             |0.027179          |
128                       |774587              |100           |10            |0.027136    |0.027292    |0.884226                    |454.430847             |0.027272          |
256                       |774587              |100           |10            |0.027232    |0.027303    |0.489067                    |454.093170             |0.027293          |
512                       |774587              |100           |10            |0.027424    |0.027616    |1.480416                    |449.626526             |0.027564          |
1024                      |774587              |100           |10            |0.027648    |0.027575    |0.329051                    |449.630585             |0.027563          |
32                        |821062              |100           |10            |0.029344    |0.029453    |0.456221                    |446.180328             |0.029443          |
64                        |821062              |100           |10            |0.028512    |0.028382    |0.388688                    |462.943268             |0.028377          |
128                       |821062              |100           |10            |0.028672    |0.028690    |0.128796                    |457.897766             |0.028690          |
256                       |821062              |100           |10            |0.028544    |0.028469    |0.438362                    |461.523285             |0.028464          |
512                       |821062              |100           |10            |0.028768    |0.028854    |0.302635                    |455.340454             |0.028851          |
1024                      |821062              |100           |10            |0.028736    |0.028903    |0.454514                    |454.614288             |0.028897          |
32                        |870325              |100           |10            |0.030912    |0.031025    |0.524466                    |448.914337             |0.031020          |
64                        |870325              |100           |10            |0.029984    |0.029999    |0.563460                    |464.425201             |0.029984          |
128                       |870325              |100           |10            |0.030016    |0.029940    |0.371941                    |465.294617             |0.029928          |
256                       |870325              |100           |10            |0.030080    |0.030068    |0.780943                    |463.438904             |0.030048          |
512                       |870325              |100           |10            |0.030240    |0.030120    |0.368275                    |462.440643             |0.030112          |
1024                      |870325              |100           |10            |0.030432    |0.030326    |0.409127                    |459.280365             |0.030320          |
32                        |922544              |100           |10            |0.032416    |0.032449    |0.778500                    |455.173309             |0.032429          |
64                        |922544              |100           |10            |0.031360    |0.031475    |0.382047                    |469.095001             |0.031466          |
128                       |922544              |100           |10            |0.031360    |0.031467    |0.254632                    |469.207764             |0.031459          |
256                       |922544              |100           |10            |0.031520    |0.031574    |0.233491                    |467.654297             |0.031563          |
512                       |922544              |100           |10            |0.031744    |0.031764    |0.372204                    |464.842102             |0.031754          |
1024                      |922544              |100           |10            |0.032064    |0.032029    |0.427321                    |460.991455             |0.032019          |
32                        |977896              |100           |10            |0.034144    |0.034164    |1.237691                    |458.540436             |0.034122          |
64                        |977896              |100           |10            |0.033056    |0.033187    |0.411652                    |471.563293             |0.033180          |
128                       |977896              |100           |10            |0.032928    |0.033183    |0.876324                    |471.781006             |0.033164          |
256                       |977896              |100           |10            |0.033120    |0.033354    |1.045106                    |469.486237             |0.033327          |
512                       |977896              |100           |10            |0.033184    |0.033277    |0.284811                    |470.276794             |0.033270          |
1024                      |977896              |100           |10            |0.033504    |0.033584    |0.374214                    |466.021545             |0.033574          |
32                        |1036569             |100           |10            |0.035712    |0.035790    |0.365998                    |463.526825             |0.035780          |
64                        |1036569             |100           |10            |0.034816    |0.034826    |0.318646                    |476.252472             |0.034824          |
128                       |1036569             |100           |10            |0.034816    |0.034799    |0.369778                    |476.625946             |0.034797          |
256                       |1036569             |100           |10            |0.034848    |0.034891    |0.268096                    |475.365265             |0.034889          |
512                       |1036569             |100           |10            |0.034816    |0.034912    |0.297793                    |475.080627             |0.034910          |
1024                      |1036569             |100           |10            |0.035040    |0.035185    |0.317755                    |471.432648             |0.035180          |
32                        |1098763             |100           |10            |0.037568    |0.037644    |0.169151                    |467.101257             |0.037637          |
64                        |1098763             |100           |10            |0.036704    |0.036566    |0.444641                    |480.828369             |0.036562          |
128                       |1098763             |100           |10            |0.036864    |0.036824    |0.139294                    |477.430481             |0.036823          |
256                       |1098763             |100           |10            |0.036736    |0.036627    |0.248124                    |480.023773             |0.036624          |
512                       |1098763             |100           |10            |0.036896    |0.037019    |0.400615                    |474.948364             |0.037015          |
1024                      |1098763             |100           |10            |0.036896    |0.036986    |0.249719                    |475.351959             |0.036984          |
32                        |1164688             |100           |10            |0.039584    |0.039640    |0.334171                    |470.194611             |0.039633          |
64                        |1164688             |100           |10            |0.038720    |0.038635    |0.320862                    |482.375671             |0.038632          |
128                       |1164688             |100           |10            |0.038848    |0.038702    |0.345517                    |481.560913             |0.038697          |
256                       |1164688             |100           |10            |0.038784    |0.038660    |0.529008                    |482.062622             |0.038657          |
512                       |1164688             |100           |10            |0.038912    |0.038829    |0.249365                    |479.959564             |0.038826          |
1024                      |1164688             |100           |10            |0.038912    |0.038985    |0.196317                    |478.020233             |0.038984          |
32                        |1234569             |100           |10            |0.041568    |0.041656    |0.303876                    |474.270386             |0.041649          |
64                        |1234569             |100           |10            |0.040672    |0.040558    |0.289396                    |487.088165             |0.040553          |
128                       |1234569             |100           |10            |0.040704    |0.040703    |0.593428                    |485.445282             |0.040691          |
256                       |1234569             |100           |10            |0.040800    |0.040659    |0.441364                    |485.898804             |0.040653          |
512                       |1234569             |100           |10            |0.040960    |0.040761    |0.381633                    |484.652039             |0.040757          |
1024                      |1234569             |100           |10            |0.040960    |0.040967    |0.173043                    |482.197449             |0.040965          |
32                        |1308643             |100           |10            |0.043904    |0.043947    |0.306711                    |476.519012             |0.043940          |
64                        |1308643             |100           |10            |0.042976    |0.042871    |0.268033                    |488.426758             |0.042869          |
128                       |1308643             |100           |10            |0.042976    |0.042895    |0.198811                    |488.146118             |0.042893          |
256                       |1308643             |100           |10            |0.042944    |0.042978    |0.300059                    |487.273224             |0.042970          |
512                       |1308643             |100           |10            |0.043008    |0.042985    |0.147785                    |487.124969             |0.042983          |
1024                      |1308643             |100           |10            |0.043136    |0.043319    |0.480605                    |483.435730             |0.043311          |
32                        |1387161             |100           |10            |0.046272    |0.046273    |0.691797                    |479.822144             |0.046256          |
64                        |1387161             |100           |10            |0.045056    |0.045076    |0.228205                    |492.398010             |0.045074          |
128                       |1387161             |100           |10            |0.045056    |0.045195    |0.438314                    |491.151184             |0.045189          |
256                       |1387161             |100           |10            |0.045088    |0.045181    |0.200874                    |491.267639             |0.045178          |
512                       |1387161             |100           |10            |0.045152    |0.045249    |0.123400                    |490.518036             |0.045247          |
1024                      |1387161             |100           |10            |0.045504    |0.045710    |0.735265                    |485.849884             |0.045682          |
32                        |1470390             |100           |10            |0.048736    |0.048632    |0.191494                    |483.820465             |0.048626          |
64                        |1470390             |100           |10            |0.047264    |0.047369    |0.176690                    |496.687469             |0.047366          |
128                       |1470390             |100           |10            |0.047328    |0.047435    |0.252839                    |496.001984             |0.047432          |
256                       |1470390             |100           |10            |0.047296    |0.047417    |0.249861                    |496.188202             |0.047414          |
512                       |1470390             |100           |10            |0.047424    |0.047707    |0.696999                    |493.348663             |0.047687          |
1024                      |1470390             |100           |10            |0.047680    |0.047777    |0.267496                    |492.486481             |0.047770          |
32                        |1558613             |100           |10            |0.051200    |0.051272    |0.231148                    |486.402283             |0.051270          |
64                        |1558613             |100           |10            |0.050144    |0.050178    |0.405894                    |497.095428             |0.050167          |
128                       |1558613             |100           |10            |0.050048    |0.050093    |0.179981                    |497.898010             |0.050086          |
256                       |1558613             |100           |10            |0.050144    |0.050152    |0.141472                    |497.316162             |0.050145          |
512                       |1558613             |100           |10            |0.050336    |0.050259    |0.294171                    |496.253357             |0.050252          |
1024                      |1558613             |100           |10            |0.050592    |0.050560    |0.200703                    |493.280121             |0.050555          |
32                        |1652129             |100           |10            |0.053920    |0.054031    |0.199414                    |489.280792             |0.054026          |
64                        |1652129             |100           |10            |0.052832    |0.052742    |0.212707                    |501.231384             |0.052738          |
128                       |1652129             |100           |10            |0.052800    |0.052668    |0.310031                    |501.944946             |0.052663          |
256                       |1652129             |100           |10            |0.052992    |0.052801    |0.150339                    |500.678436             |0.052796          |
512                       |1652129             |100           |10            |0.053152    |0.052982    |0.208466                    |498.950745             |0.052979          |
1024                      |1652129             |100           |10            |0.053216    |0.053174    |0.214050                    |497.138458             |0.053172          |
32                        |1751256             |100           |10            |0.057088    |0.056995    |0.208541                    |491.649170             |0.056992          |
64                        |1751256             |100           |10            |0.055520    |0.055684    |0.158982                    |503.228607             |0.055681          |
128                       |1751256             |100           |10            |0.055520    |0.055600    |0.130469                    |503.983063             |0.055597          |
256                       |1751256             |100           |10            |0.055584    |0.055724    |0.124734                    |502.867920             |0.055721          |
512                       |1751256             |100           |10            |0.055712    |0.055846    |0.146556                    |501.777008             |0.055842          |
1024                      |1751256             |100           |10            |0.055936    |0.056026    |0.117623                    |500.174286             |0.056021          |
32                        |1856331             |100           |10            |0.060160    |0.060306    |0.270205                    |492.581665             |0.060297          |
64                        |1856331             |100           |10            |0.058912    |0.058745    |0.270007                    |505.645081             |0.058739          |
128                       |1856331             |100           |10            |0.058816    |0.058758    |0.151916                    |505.523468             |0.058754          |
256                       |1856331             |100           |10            |0.058816    |0.058726    |0.176232                    |505.829529             |0.058718          |
512                       |1856331             |100           |10            |0.059072    |0.059057    |0.468714                    |503.044220             |0.059043          |
1024                      |1856331             |100           |10            |0.059264    |0.059237    |0.603871                    |501.550323             |0.059219          |
32                        |1967710             |100           |10            |0.063392    |0.063248    |0.144340                    |497.790131             |0.063246          |
64                        |1967710             |100           |10            |0.061952    |0.062069    |0.234455                    |507.268494             |0.062064          |
128                       |1967710             |100           |10            |0.061856    |0.061972    |0.138020                    |508.053711             |0.061969          |
256                       |1967710             |100           |10            |0.061952    |0.062128    |0.196091                    |506.782227             |0.062124          |
512                       |1967710             |100           |10            |0.062176    |0.062246    |0.179825                    |505.829071             |0.062241          |
1024                      |1967710             |100           |10            |0.062464    |0.062512    |0.272728                    |503.720184             |0.062502          |
32                        |2085772             |100           |10            |0.067072    |0.066895    |0.098224                    |498.916626             |0.066890          |
64                        |2085772             |100           |10            |0.065536    |0.065644    |0.209939                    |508.399323             |0.065642          |
128                       |2085772             |100           |10            |0.065504    |0.065405    |0.154382                    |510.254364             |0.065403          |
256                       |2085772             |100           |10            |0.065696    |0.065843    |0.461773                    |506.931763             |0.065832          |
512                       |2085772             |100           |10            |0.065536    |0.065672    |0.348900                    |508.215302             |0.065666          |
1024                      |2085772             |100           |10            |0.065920    |0.066055    |0.127918                    |505.252472             |0.066051          |
32                        |2210918             |100           |10            |0.070560    |0.070672    |0.381629                    |500.639191             |0.070659          |
64                        |2210918             |100           |10            |0.069248    |0.069249    |0.489791                    |510.991730             |0.069228          |
128                       |2210918             |100           |10            |0.069216    |0.069164    |0.578642                    |511.613373             |0.069143          |
256                       |2210918             |100           |10            |0.069376    |0.069222    |0.144404                    |511.080170             |0.069216          |
512                       |2210918             |100           |10            |0.069440    |0.069253    |0.161855                    |510.823761             |0.069250          |
1024                      |2210918             |100           |10            |0.069632    |0.069645    |0.123873                    |507.945984             |0.069643          |
32                        |2343573             |100           |10            |0.074304    |0.074451    |0.229503                    |503.697784             |0.074444          |
64                        |2343573             |100           |10            |0.072768    |0.072783    |0.158978                    |515.217712             |0.072779          |
128                       |2343573             |100           |10            |0.072928    |0.072905    |0.255203                    |514.390564             |0.072896          |
256                       |2343573             |100           |10            |0.073088    |0.072940    |0.225480                    |514.114746             |0.072935          |
512                       |2343573             |100           |10            |0.073088    |0.073034    |0.180571                    |513.446472             |0.073030          |
1024                      |2343573             |100           |10            |0.073504    |0.073329    |0.123380                    |511.371063             |0.073327          |
32                        |2484187             |100           |10            |0.078496    |0.078643    |0.249248                    |505.462433             |0.078635          |
64                        |2484187             |100           |10            |0.077184    |0.077002    |0.096500                    |516.208252             |0.076998          |
128                       |2484187             |100           |10            |0.077184    |0.077023    |0.089412                    |516.068970             |0.077019          |
256                       |2484187             |100           |10            |0.077152    |0.077099    |0.171163                    |515.558350             |0.077095          |
512                       |2484187             |100           |10            |0.077376    |0.077266    |0.160831                    |514.437439             |0.077263          |
1024                      |2484187             |100           |10            |0.077536    |0.077439    |0.085338                    |513.284241             |0.077437          |
32                        |2633238             |100           |10            |0.083040    |0.083046    |0.147614                    |507.376251             |0.083039          |
64                        |2633238             |100           |10            |0.081472    |0.081379    |0.135761                    |517.741089             |0.081376          |
128                       |2633238             |100           |10            |0.081600    |0.081488    |0.222664                    |517.048584             |0.081485          |
256                       |2633238             |100           |10            |0.081600    |0.081515    |0.329814                    |516.916504             |0.081506          |
512                       |2633238             |100           |10            |0.081856    |0.081638    |0.186941                    |516.095581             |0.081636          |
1024                      |2633238             |100           |10            |0.081920    |0.081854    |0.195271                    |514.731873             |0.081852          |
32                        |2791232             |100           |10            |0.087680    |0.087572    |0.114330                    |509.992554             |0.087569          |
64                        |2791232             |100           |10            |0.086016    |0.086057    |0.236674                    |518.985107             |0.086052          |
128                       |2791232             |100           |10            |0.086016    |0.086113    |0.104687                    |518.623352             |0.086112          |
256                       |2791232             |100           |10            |0.086016    |0.086097    |0.107305                    |518.721924             |0.086096          |
512                       |2791232             |100           |10            |0.086240    |0.086333    |0.100276                    |517.304871             |0.086332          |
1024                      |2791232             |100           |10            |0.086272    |0.086422    |0.069138                    |516.779480             |0.086419          |
32                        |2958705             |100           |10            |0.092384    |0.092597    |0.182261                    |511.252838             |0.092595          |
64                        |2958705             |100           |10            |0.091008    |0.090996    |0.135480                    |520.252136             |0.090993          |
128                       |2958705             |100           |10            |0.090816    |0.090972    |0.194215                    |520.391418             |0.090969          |
256                       |2958705             |100           |10            |0.091136    |0.091077    |0.134425                    |519.794067             |0.091073          |
512                       |2958705             |100           |10            |0.091104    |0.091125    |0.096031                    |519.519165             |0.091121          |
1024                      |2958705             |100           |10            |0.091424    |0.091407    |0.097630                    |517.907104             |0.091405          |
32                        |3136227             |100           |10            |0.098016    |0.097900    |0.153962                    |512.570190             |0.097898          |
64                        |3136227             |100           |10            |0.096128    |0.096035    |0.168450                    |522.524170             |0.096033          |
128                       |3136227             |100           |10            |0.096096    |0.096048    |0.270693                    |522.458069             |0.096045          |
256                       |3136227             |100           |10            |0.096192    |0.096097    |0.077949                    |522.183228             |0.096096          |
512                       |3136227             |100           |10            |0.096256    |0.096297    |0.085999                    |521.096680             |0.096296          |
1024                      |3136227             |100           |10            |0.096448    |0.096596    |0.092457                    |519.491699             |0.096594          |
32                        |3324400             |100           |10            |0.103104    |0.103220    |0.059713                    |515.329895             |0.103216          |
64                        |3324400             |100           |10            |0.101600    |0.101521    |0.067443                    |523.950500             |0.101518          |
128                       |3324400             |100           |10            |0.101696    |0.101589    |0.099785                    |523.598572             |0.101586          |
256                       |3324400             |100           |10            |0.101568    |0.101586    |0.070016                    |523.613220             |0.101583          |
512                       |3324400             |100           |10            |0.101920    |0.101827    |0.079995                    |522.371338             |0.101825          |
1024                      |3324400             |100           |10            |0.102112    |0.101921    |0.100415                    |521.892456             |0.101918          |
32                        |3523864             |100           |10            |0.109344    |0.109413    |0.093836                    |515.323059             |0.109411          |
64                        |3523864             |100           |10            |0.107136    |0.107245    |0.182712                    |525.752319             |0.107240          |
128                       |3523864             |100           |10            |0.107456    |0.107460    |0.093034                    |524.693115             |0.107457          |
256                       |3523864             |100           |10            |0.107264    |0.107314    |0.108345                    |525.403442             |0.107311          |
512                       |3523864             |100           |10            |0.107712    |0.107699    |0.199897                    |523.541687             |0.107693          |
1024                      |3523864             |100           |10            |0.107904    |0.107836    |0.198617                    |522.883606             |0.107829          |
32                        |3735295             |100           |10            |0.115776    |0.115718    |0.086922                    |516.478394             |0.115716          |
64                        |3735295             |100           |10            |0.113504    |0.113572    |0.061243                    |526.238159             |0.113570          |
128                       |3735295             |100           |10            |0.113376    |0.113512    |0.069920                    |526.520020             |0.113509          |
256                       |3735295             |100           |10            |0.113504    |0.113577    |0.088227                    |526.218872             |0.113574          |
512                       |3735295             |100           |10            |0.113760    |0.113681    |0.084360                    |525.738220             |0.113678          |
1024                      |3735295             |100           |10            |0.114048    |0.113958    |0.107487                    |524.456665             |0.113955          |
32                        |3959412             |100           |10            |0.122624    |0.122480    |0.086130                    |517.239807             |0.122478          |
64                        |3959412             |100           |10            |0.119968    |0.119918    |0.120421                    |528.296814             |0.119915          |
128                       |3959412             |100           |10            |0.120128    |0.120058    |0.082963                    |527.678345             |0.120055          |
256                       |3959412             |100           |10            |0.120064    |0.120060    |0.119873                    |527.670837             |0.120057          |
512                       |3959412             |100           |10            |0.120352    |0.120192    |0.106994                    |527.090210             |0.120189          |
1024                      |3959412             |100           |10            |0.120576    |0.120460    |0.064893                    |525.912292             |0.120458          |
32                        |4196976             |100           |10            |0.129632    |0.129798    |0.138774                    |517.364258             |0.129796          |
64                        |4196976             |100           |10            |0.126976    |0.126843    |0.074442                    |529.412537             |0.126842          |
128                       |4196976             |100           |10            |0.126976    |0.126971    |0.089997                    |528.876587             |0.126970          |
256                       |4196976             |100           |10            |0.126976    |0.126901    |0.047028                    |529.166260             |0.126901          |
512                       |4196976             |100           |10            |0.127072    |0.127152    |0.060311                    |528.124573             |0.127151          |
1024                      |4196976             |100           |10            |0.127200    |0.127304    |0.082088                    |527.494019             |0.127303          |
32                        |4448794             |100           |10            |0.136768    |0.136590    |0.061994                    |521.135498             |0.136588          |
64                        |4448794             |100           |10            |0.134496    |0.134314    |0.066719                    |529.965637             |0.134312          |
128                       |4448794             |100           |10            |0.134368    |0.134291    |0.096779                    |530.058960             |0.134288          |
256                       |4448794             |100           |10            |0.134560    |0.134452    |0.061639                    |529.421021             |0.134450          |
512                       |4448794             |100           |10            |0.134496    |0.134426    |0.035058                    |529.525696             |0.134424          |
1024                      |4448794             |100           |10            |0.134848    |0.134699    |0.067149                    |528.450989             |0.134697          |
32                        |4715721             |100           |10            |0.144832    |0.144778    |0.206139                    |521.174011             |0.144772          |
64                        |4715721             |100           |10            |0.141824    |0.141903    |0.074450                    |531.719116             |0.141901          |
128                       |4715721             |100           |10            |0.142208    |0.142211    |0.030540                    |530.569092             |0.142209          |
256                       |4715721             |100           |10            |0.141920    |0.141996    |0.068711                    |531.372498             |0.141994          |
512                       |4715721             |100           |10            |0.142432    |0.142358    |0.072893                    |530.020264             |0.142356          |
1024                      |4715721             |100           |10            |0.142432    |0.142413    |0.057042                    |529.817261             |0.142410          |
32                        |4998664             |100           |10            |0.152768    |0.152670    |0.052804                    |523.874329             |0.152668          |
64                        |4998664             |100           |10            |0.150304    |0.150345    |0.106694                    |531.974915             |0.150343          |
128                       |4998664             |100           |10            |0.150400    |0.150421    |0.066854                    |531.704346             |0.150419          |
256                       |4998664             |100           |10            |0.150336    |0.150388    |0.056206                    |531.823730             |0.150386          |
512                       |4998664             |100           |10            |0.150720    |0.150587    |0.051979                    |531.119324             |0.150585          |
1024                      |4998664             |100           |10            |0.150816    |0.150687    |0.050848                    |530.766174             |0.150685          |
32                        |5298583             |100           |10            |0.161824    |0.161986    |0.098308                    |523.367371             |0.161984          |
64                        |5298583             |100           |10            |0.159456    |0.159317    |0.068204                    |532.132874             |0.159316          |
128                       |5298583             |100           |10            |0.159200    |0.159014    |0.062494                    |533.149963             |0.159012          |
256                       |5298583             |100           |10            |0.159616    |0.159450    |0.076267                    |531.689880             |0.159449          |
512                       |5298583             |100           |10            |0.159360    |0.159228    |0.057885                    |532.434082             |0.159226          |
1024                      |5298583             |100           |10            |0.159744    |0.159778    |0.068419                    |530.595703             |0.159778          |
32                        |5616497             |100           |10            |0.171584    |0.171458    |0.052331                    |524.120605             |0.171457          |
64                        |5616497             |100           |10            |0.168128    |0.168276    |0.068080                    |534.031982             |0.168274          |
128                       |5616497             |100           |10            |0.168416    |0.168534    |0.052265                    |533.214050             |0.168533          |
256                       |5616497             |100           |10            |0.168192    |0.168322    |0.043997                    |533.883911             |0.168321          |
512                       |5616497             |100           |10            |0.168544    |0.168700    |0.073897                    |532.689697             |0.168698          |
1024                      |5616497             |100           |10            |0.168736    |0.168793    |0.030436                    |532.397522             |0.168791          |
32                        |5953486             |100           |10            |0.181312    |0.181303    |0.047324                    |525.398987             |0.181302          |
64                        |5953486             |100           |10            |0.178176    |0.178273    |0.043217                    |534.327820             |0.178272          |
128                       |5953486             |100           |10            |0.178176    |0.178191    |0.050454                    |534.572449             |0.178191          |
256                       |5953486             |100           |10            |0.178176    |0.178366    |0.076042                    |534.048462             |0.178365          |
512                       |5953486             |100           |10            |0.178240    |0.178382    |0.036775                    |534.000061             |0.178382          |
1024                      |5953486             |100           |10            |0.178528    |0.178715    |0.052916                    |533.008789             |0.178713          |
32                        |6310695             |100           |10            |0.192224    |0.192082    |0.066918                    |525.669983             |0.192081          |
64                        |6310695             |100           |10            |0.188576    |0.188718    |0.041613                    |535.039185             |0.188717          |
128                       |6310695             |100           |10            |0.188544    |0.188738    |0.067445                    |534.982239             |0.188737          |
256                       |6310695             |100           |10            |0.188608    |0.188761    |0.028583                    |534.919556             |0.188759          |
512                       |6310695             |100           |10            |0.188768    |0.188953    |0.050727                    |534.374756             |0.188952          |
1024                      |6310695             |100           |10            |0.189088    |0.189162    |0.044916                    |533.786560             |0.189160          |
32                        |6689336             |100           |10            |0.203392    |0.203485    |0.071552                    |525.986389             |0.203483          |
64                        |6689336             |100           |10            |0.199872    |0.199805    |0.052424                    |535.673279             |0.199803          |
128                       |6689336             |100           |10            |0.199904    |0.199801    |0.053369                    |535.684692             |0.199799          |
256                       |6689336             |100           |10            |0.199872    |0.199861    |0.081515                    |535.524170             |0.199859          |
512                       |6689336             |100           |10            |0.200128    |0.199966    |0.041101                    |535.241821             |0.199965          |
1024                      |6689336             |100           |10            |0.200224    |0.200195    |0.105897                    |534.634583             |0.200192          |
32                        |7090696             |100           |10            |0.215072    |0.215228    |0.057851                    |527.123474             |0.215227          |
64                        |7090696             |100           |10            |0.211296    |0.211452    |0.050292                    |536.536377             |0.211451          |
128                       |7090696             |100           |10            |0.211360    |0.211467    |0.059930                    |536.499573             |0.211465          |
256                       |7090696             |100           |10            |0.211424    |0.211590    |0.057069                    |536.187195             |0.211589          |
512                       |7090696             |100           |10            |0.211616    |0.211711    |0.048282                    |535.880920             |0.211710          |
1024                      |7090696             |100           |10            |0.212032    |0.211912    |0.048027                    |535.371887             |0.211911          |
32                        |7516137             |100           |10            |0.227072    |0.226910    |0.041257                    |529.984070             |0.226909          |
64                        |7516137             |100           |10            |0.223840    |0.223906    |0.069208                    |537.095703             |0.223905          |
128                       |7516137             |100           |10            |0.223776    |0.223901    |0.056540                    |537.107971             |0.223899          |
256                       |7516137             |100           |10            |0.223840    |0.223964    |0.032781                    |536.955688             |0.223963          |
512                       |7516137             |100           |10            |0.224160    |0.224164    |0.054375                    |536.479614             |0.224162          |
1024                      |7516137             |100           |10            |0.224128    |0.224174    |0.057376                    |536.454590             |0.224172          |
32                        |7967105             |100           |10            |0.241312    |0.241152    |0.081239                    |528.606995             |0.241150          |
64                        |7967105             |100           |10            |0.237120    |0.236994    |0.039444                    |537.879578             |0.236993          |
128                       |7967105             |100           |10            |0.237312    |0.237076    |0.054962                    |537.693237             |0.237075          |
256                       |7967105             |100           |10            |0.237216    |0.237154    |0.103524                    |537.521484             |0.237151          |
512                       |7967105             |100           |10            |0.237376    |0.237209    |0.049241                    |537.392273             |0.237208          |
1024                      |7967105             |100           |10            |0.237568    |0.237416    |0.044521                    |536.922424             |0.237415          |
32                        |8445131             |100           |10            |0.254496    |0.254609    |0.035357                    |530.706665             |0.254608          |
