Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.599327   |60.599342   |0.000602                    |566.998535             |60.599342         |
triad                  |13393889          |100           |10            |60.599648   |60.599545   |0.000520                    |566.996643             |60.599545         |
triad                  |13934561          |100           |10            |60.598270   |60.598251   |0.000528                    |567.008728             |60.598251         |
triad                  |14499809          |100           |10            |60.597569   |60.597630   |0.000865                    |567.014587             |60.597630         |
triad                  |15089633          |100           |10            |60.599838   |60.599579   |0.000556                    |566.996338             |60.599579         |
triad                  |15695841          |100           |10            |60.600098   |60.599937   |0.000511                    |566.992981             |60.599937         |
triad                  |16334817          |100           |10            |60.599583   |60.599575   |0.000914                    |566.996338             |60.599575         |
triad                  |16998369          |100           |10            |60.599682   |60.599613   |0.000427                    |566.996033             |60.599613         |
triad                  |17686497          |100           |10            |60.600319   |60.599983   |0.000407                    |566.992554             |60.599983         |
triad                  |18399201          |100           |10            |60.600319   |60.600250   |0.000732                    |566.990051             |60.600250         |
triad                  |19144673          |100           |10            |60.599583   |60.599525   |0.000768                    |566.996826             |60.599525         |
triad                  |19914721          |100           |10            |60.602016   |60.601830   |0.000423                    |566.975281             |60.601830         |
triad                  |20725729          |100           |10            |60.602367   |60.602089   |0.000580                    |566.972839             |60.602089         |
triad                  |21561313          |100           |10            |60.603584   |60.603642   |0.000640                    |566.958313             |60.603642         |
triad                  |22429665          |100           |10            |60.599777   |60.599586   |0.000428                    |566.996277             |60.599586         |
triad                  |23330785          |100           |10            |60.602337   |60.602161   |0.000580                    |566.972168             |60.602161         |
triad                  |24272865          |100           |10            |60.597599   |60.597481   |0.000509                    |567.015930             |60.597481         |
triad                  |25255905          |100           |10            |60.602081   |60.601898   |0.000573                    |566.974609             |60.601898         |
triad                  |26271713          |100           |10            |60.598495   |60.598747   |0.000482                    |567.004089             |60.598747         |
triad                  |27328481          |100           |10            |60.600834   |60.601044   |0.000552                    |566.982605             |60.601044         |
triad                  |28434401          |100           |10            |60.601055   |60.601154   |0.000515                    |566.981567             |60.601154         |
triad                  |29581281          |100           |10            |60.600319   |60.600281   |0.000684                    |566.989746             |60.600281         |
triad                  |30769121          |100           |10            |60.600319   |60.600307   |0.000602                    |566.989502             |60.600307         |
triad                  |32006113          |100           |10            |60.598270   |60.598003   |0.000595                    |567.011047             |60.598003         |
triad                  |33300449          |100           |10            |60.600319   |60.600365   |0.000417                    |566.988953             |60.600365         |
triad                  |34635745          |100           |10            |60.600319   |60.600460   |0.000493                    |566.988098             |60.600460         |
triad                  |36028385          |100           |10            |60.599838   |60.599598   |0.000433                    |566.996155             |60.599598         |
triad                  |37478369          |100           |10            |60.601505   |60.601471   |0.000535                    |566.978638             |60.601471         |
triad                  |38985697          |100           |10            |60.596863   |60.596886   |0.000578                    |567.021545             |60.596886         |
triad                  |40558561          |100           |10            |60.597729   |60.597519   |0.000428                    |567.015625             |60.597519         |
triad                  |42188769          |100           |10            |60.598495   |60.598606   |0.000750                    |567.005432             |60.598606         |
triad                  |43884513          |100           |10            |60.597889   |60.597759   |0.000444                    |567.013367             |60.597759         |
triad                  |45645793          |100           |10            |60.595871   |60.595734   |0.000591                    |567.032288             |60.595734         |
triad                  |47480801          |100           |10            |60.599007   |60.599033   |0.000557                    |567.001404             |60.599033         |
triad                  |49381345          |100           |10            |60.600864   |60.601025   |0.000504                    |566.982788             |60.601025         |
triad                  |51372001          |100           |10            |60.600319   |60.600494   |0.000789                    |566.987732             |60.600494         |
triad                  |53428193          |100           |10            |60.596607   |60.596943   |0.000704                    |567.020996             |60.596943         |
triad                  |55574497          |100           |10            |60.598335   |60.598522   |0.000389                    |567.006226             |60.598522         |
triad                  |57810913          |100           |10            |60.599873   |60.599670   |0.000400                    |566.995483             |60.599670         |
triad                  |60129249          |100           |10            |60.598080   |60.597961   |0.000407                    |567.011475             |60.597961         |
triad                  |62537697          |100           |10            |60.600513   |60.600597   |0.000522                    |566.986816             |60.600597         |
triad                  |65052641          |100           |10            |60.600258   |60.600056   |0.000446                    |566.991882             |60.600056         |
triad                  |67657697          |100           |10            |60.598911   |60.598999   |0.000578                    |567.001770             |60.598999         |
triad                  |70377441          |100           |10            |60.600319   |60.600460   |0.000654                    |566.988098             |60.600460         |
triad                  |73195489          |100           |10            |60.598270   |60.598133   |0.000423                    |567.009827             |60.598133         |
triad                  |76136417          |100           |10            |60.599522   |60.599491   |0.000554                    |566.997131             |60.599491         |
triad                  |79183841          |100           |10            |60.600353   |60.600334   |0.000582                    |566.989258             |60.600334         |
triad                  |82362337          |100           |10            |60.600479   |60.600491   |0.000604                    |566.987793             |60.600491         |
triad                  |85663713          |100           |10            |60.598431   |60.598804   |0.000441                    |567.003540             |60.598804         |
triad                  |89096161          |100           |10            |60.599106   |60.599274   |0.000504                    |566.999207             |60.599274         |
triad                  |92667873          |100           |10            |60.598465   |60.598660   |0.000596                    |567.004944             |60.598660         |
triad                  |96387041          |100           |10            |60.598976   |60.599159   |0.000213                    |567.000244             |60.599159         |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.run9.json
