Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.599998   |60.599892   |0.000707                    |566.993408             |60.599892         |
triad                  |13393889          |100           |10            |60.599968   |60.599628   |0.000681                    |566.995850             |60.599628         |
triad                  |13934561          |100           |10            |60.598270   |60.598236   |0.000414                    |567.008911             |60.598236         |
triad                  |14499809          |100           |10            |60.598209   |60.597961   |0.000734                    |567.011475             |60.597961         |
triad                  |15089633          |100           |10            |60.600319   |60.600246   |0.000485                    |566.990051             |60.600246         |
triad                  |15695841          |100           |10            |60.600319   |60.600159   |0.000493                    |566.990906             |60.600159         |
triad                  |16334817          |100           |10            |60.599838   |60.599594   |0.000793                    |566.996155             |60.599594         |
triad                  |16998369          |100           |10            |60.599937   |60.599697   |0.000372                    |566.995239             |60.599697         |
triad                  |17686497          |100           |10            |60.600319   |60.600342   |0.000590                    |566.989197             |60.600342         |
triad                  |18399201          |100           |10            |60.600193   |60.599976   |0.000545                    |566.992615             |60.599976         |
triad                  |19144673          |100           |10            |60.599583   |60.599495   |0.000624                    |566.997131             |60.599495         |
triad                  |19914721          |100           |10            |60.602207   |60.601952   |0.000553                    |566.974121             |60.601952         |
triad                  |20725729          |100           |10            |60.602367   |60.602287   |0.000322                    |566.971008             |60.602287         |
triad                  |21561313          |100           |10            |60.603394   |60.603386   |0.000932                    |566.960693             |60.603386         |
triad                  |22429665          |100           |10            |60.599937   |60.599693   |0.000787                    |566.995239             |60.599693         |
triad                  |23330785          |100           |10            |60.602367   |60.602314   |0.000651                    |566.970764             |60.602314         |
triad                  |24272865          |100           |10            |60.597504   |60.597404   |0.000515                    |567.016663             |60.597404         |
triad                  |25255905          |100           |10            |60.602142   |60.601940   |0.000542                    |566.974243             |60.601940         |
triad                  |26271713          |100           |10            |60.598431   |60.598610   |0.000389                    |567.005371             |60.598610         |
triad                  |27328481          |100           |10            |60.601601   |60.601368   |0.000615                    |566.979614             |60.601368         |
triad                  |28434401          |100           |10            |60.601280   |60.601269   |0.000253                    |566.980530             |60.601269         |
triad                  |29581281          |100           |10            |60.600319   |60.600399   |0.000509                    |566.988647             |60.600399         |
triad                  |30769121          |100           |10            |60.600319   |60.600231   |0.000414                    |566.990234             |60.600231         |
triad                  |32006113          |100           |10            |60.598110   |60.597946   |0.000769                    |567.011597             |60.597946         |
triad                  |33300449          |100           |10            |60.600159   |60.599987   |0.000533                    |566.992493             |60.599987         |
triad                  |34635745          |100           |10            |60.600384   |60.600513   |0.000542                    |566.987549             |60.600513         |
triad                  |36028385          |100           |10            |60.599552   |60.599468   |0.000790                    |566.997375             |60.599468         |
triad                  |37478369          |100           |10            |60.601440   |60.601444   |0.000530                    |566.978882             |60.601444         |
triad                  |38985697          |100           |10            |60.596672   |60.596840   |0.000659                    |567.021973             |60.596840         |
triad                  |40558561          |100           |10            |60.597694   |60.597618   |0.000458                    |567.014648             |60.597618         |
triad                  |42188769          |100           |10            |60.599106   |60.599171   |0.000616                    |567.000122             |60.599171         |
triad                  |43884513          |100           |10            |60.597855   |60.597633   |0.000605                    |567.014526             |60.597633         |
triad                  |45645793          |100           |10            |60.596191   |60.595898   |0.000859                    |567.030762             |60.595898         |
triad                  |47480801          |100           |10            |60.599072   |60.599060   |0.000551                    |567.001160             |60.599060         |
triad                  |49381345          |100           |10            |60.600674   |60.600899   |0.000433                    |566.983948             |60.600899         |
triad                  |51372001          |100           |10            |60.600319   |60.600357   |0.000474                    |566.989014             |60.600357         |
triad                  |53428193          |100           |10            |60.597153   |60.597221   |0.000272                    |567.018372             |60.597221         |
triad                  |55574497          |100           |10            |60.598400   |60.598431   |0.000618                    |567.007080             |60.598431         |
triad                  |57810913          |100           |10            |60.600033   |60.599781   |0.000535                    |566.994446             |60.599781         |
triad                  |60129249          |100           |10            |60.598270   |60.597942   |0.000545                    |567.011658             |60.597942         |
triad                  |62537697          |100           |10            |60.600479   |60.600658   |0.000533                    |566.986206             |60.600658         |
triad                  |65052641          |100           |10            |60.600319   |60.600281   |0.000662                    |566.989746             |60.600281         |
triad                  |67657697          |100           |10            |60.598911   |60.598984   |0.000435                    |567.001892             |60.598984         |
triad                  |70377441          |100           |10            |60.600574   |60.600674   |0.000619                    |566.986084             |60.600674         |
triad                  |73195489          |100           |10            |60.598270   |60.598335   |0.000245                    |567.007935             |60.598335         |
triad                  |76136417          |100           |10            |60.599552   |60.599396   |0.000587                    |566.998047             |60.599396         |
triad                  |79183841          |100           |10            |60.600128   |60.600025   |0.000527                    |566.992126             |60.600025         |
triad                  |82362337          |100           |10            |60.600414   |60.600594   |0.000714                    |566.986816             |60.600594         |
triad                  |85663713          |100           |10            |60.598846   |60.599022   |0.000608                    |567.001526             |60.599022         |
triad                  |89096161          |100           |10            |60.599712   |60.599476   |0.000712                    |566.997314             |60.599476         |
triad                  |92667873          |100           |10            |60.598465   |60.598698   |0.000487                    |567.004578             |60.598698         |
triad                  |96387041          |100           |10            |60.599422   |60.599342   |0.000394                    |566.998535             |60.599342         |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.run10.json
