Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.599392   |60.599426   |0.000470                    |566.997742             |60.599426         |
triad                  |13393889          |100           |10            |60.599552   |60.599422   |0.000625                    |566.997803             |60.599422         |
triad                  |13934561          |100           |10            |60.598270   |60.598152   |0.000596                    |567.009644             |60.598152         |
triad                  |14499809          |100           |10            |60.597824   |60.597675   |0.000666                    |567.014160             |60.597675         |
triad                  |15089633          |100           |10            |60.600063   |60.599850   |0.000479                    |566.993774             |60.599850         |
triad                  |15695841          |100           |10            |60.600319   |60.600140   |0.000602                    |566.991089             |60.600140         |
triad                  |16334817          |100           |10            |60.599522   |60.599442   |0.000540                    |566.997620             |60.599442         |
triad                  |16998369          |100           |10            |60.599583   |60.599548   |0.000872                    |566.996582             |60.599548         |
triad                  |17686497          |100           |10            |60.600319   |60.600243   |0.000576                    |566.990112             |60.600243         |
triad                  |18399201          |100           |10            |60.600319   |60.600136   |0.000425                    |566.991089             |60.600136         |
triad                  |19144673          |100           |10            |60.599712   |60.599525   |0.000856                    |566.996826             |60.599525         |
triad                  |19914721          |100           |10            |60.602047   |60.601913   |0.000643                    |566.974487             |60.601913         |
triad                  |20725729          |100           |10            |60.602367   |60.602257   |0.000465                    |566.971252             |60.602257         |
triad                  |21561313          |100           |10            |60.603680   |60.603477   |0.000482                    |566.959839             |60.603477         |
triad                  |22429665          |100           |10            |60.599808   |60.599667   |0.000484                    |566.995483             |60.599667         |
triad                  |23330785          |100           |10            |60.602303   |60.602242   |0.000695                    |566.971436             |60.602242         |
triad                  |24272865          |100           |10            |60.597855   |60.597580   |0.000398                    |567.015015             |60.597580         |
triad                  |25255905          |100           |10            |60.602337   |60.602051   |0.000583                    |566.973206             |60.602051         |
triad                  |26271713          |100           |10            |60.598370   |60.598518   |0.000490                    |567.006226             |60.598518         |
triad                  |27328481          |100           |10            |60.600834   |60.601067   |0.000963                    |566.982422             |60.601067         |
triad                  |28434401          |100           |10            |60.601406   |60.601383   |0.000258                    |566.979431             |60.601383         |
triad                  |29581281          |100           |10            |60.600288   |60.600033   |0.000625                    |566.992065             |60.600033         |
triad                  |30769121          |100           |10            |60.600319   |60.600323   |0.000331                    |566.989380             |60.600323         |
triad                  |32006113          |100           |10            |60.598015   |60.597843   |0.000676                    |567.012573             |60.597843         |
triad                  |33300449          |100           |10            |60.600319   |60.600494   |0.000312                    |566.987732             |60.600494         |
triad                  |34635745          |100           |10            |60.600319   |60.600533   |0.000464                    |566.987427             |60.600533         |
triad                  |36028385          |100           |10            |60.599808   |60.599567   |0.000626                    |566.996460             |60.599567         |
triad                  |37478369          |100           |10            |60.601376   |60.601391   |0.000450                    |566.979370             |60.601391         |
triad                  |38985697          |100           |10            |60.596607   |60.596886   |0.000458                    |567.021545             |60.596886         |
triad                  |40558561          |100           |10            |60.597759   |60.597645   |0.000480                    |567.014404             |60.597645         |
triad                  |42188769          |100           |10            |60.598530   |60.598743   |0.000609                    |567.004150             |60.598743         |
triad                  |43884513          |100           |10            |60.597954   |60.597721   |0.000599                    |567.013733             |60.597721         |
triad                  |45645793          |100           |10            |60.596226   |60.596046   |0.000460                    |567.029358             |60.596046         |
triad                  |47480801          |100           |10            |60.598656   |60.598885   |0.000797                    |567.002808             |60.598885         |
triad                  |49381345          |100           |10            |60.600800   |60.601025   |0.000230                    |566.982788             |60.601025         |
triad                  |51372001          |100           |10            |60.600574   |60.600723   |0.000561                    |566.985596             |60.600723         |
triad                  |53428193          |100           |10            |60.597023   |60.597073   |0.000347                    |567.019775             |60.597073         |
triad                  |55574497          |100           |10            |60.598431   |60.598553   |0.000513                    |567.005920             |60.598553         |
triad                  |57810913          |100           |10            |60.599968   |60.599747   |0.000515                    |566.994751             |60.599747         |
triad                  |60129249          |100           |10            |60.598110   |60.598026   |0.000516                    |567.010864             |60.598026         |
triad                  |62537697          |100           |10            |60.600319   |60.600536   |0.000394                    |566.987366             |60.600536         |
triad                  |65052641          |100           |10            |60.600098   |60.599869   |0.000451                    |566.993591             |60.599869         |
triad                  |67657697          |100           |10            |60.598946   |60.599068   |0.000608                    |567.001099             |60.599068         |
triad                  |70377441          |100           |10            |60.600479   |60.600685   |0.000421                    |566.985962             |60.600685         |
triad                  |73195489          |100           |10            |60.598209   |60.598160   |0.000536                    |567.009583             |60.598160         |
triad                  |76136417          |100           |10            |60.599361   |60.599392   |0.000496                    |566.998047             |60.599392         |
triad                  |79183841          |100           |10            |60.600319   |60.600163   |0.000471                    |566.990845             |60.600163         |
triad                  |82362337          |100           |10            |60.600449   |60.600536   |0.000508                    |566.987366             |60.600536         |
triad                  |85663713          |100           |10            |60.598751   |60.598949   |0.000429                    |567.002197             |60.598949         |
triad                  |89096161          |100           |10            |60.599297   |60.599266   |0.000518                    |566.999268             |60.599266         |
triad                  |92667873          |100           |10            |60.598400   |60.598583   |0.000490                    |567.005615             |60.598583         |
triad                  |96387041          |100           |10            |60.599327   |60.599308   |0.000540                    |566.998840             |60.599308         |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.run7.json
