Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
triad                  |12869601          |100           |10            |60.599361   |60.599400   |0.000610                    |566.997986             |60.599400         |
triad                  |13393889          |100           |10            |60.599682   |60.599586   |0.000490                    |566.996277             |60.599586         |
triad                  |13934561          |100           |10            |60.598110   |60.597931   |0.000687                    |567.011719             |60.597931         |
triad                  |14499809          |100           |10            |60.597343   |60.597347   |0.000584                    |567.017212             |60.597347         |
triad                  |15089633          |100           |10            |60.600319   |60.600094   |0.000507                    |566.991516             |60.600094         |
triad                  |15695841          |100           |10            |60.600193   |60.599945   |0.000898                    |566.992920             |60.599945         |
triad                  |16334817          |100           |10            |60.599903   |60.599602   |0.000868                    |566.996094             |60.599602         |
triad                  |16998369          |100           |10            |60.599808   |60.599590   |0.000580                    |566.996216             |60.599590         |
triad                  |17686497          |100           |10            |60.600319   |60.600193   |0.000270                    |566.990601             |60.600193         |
triad                  |18399201          |100           |10            |60.600258   |60.600113   |0.000345                    |566.991333             |60.600113         |
triad                  |19144673          |100           |10            |60.599808   |60.599606   |0.000333                    |566.996094             |60.599606         |
triad                  |19914721          |100           |10            |60.602303   |60.602093   |0.000525                    |566.972778             |60.602093         |
triad                  |20725729          |100           |10            |60.602337   |60.602039   |0.000442                    |566.973328             |60.602039         |
triad                  |21561313          |100           |10            |60.603039   |60.603207   |0.000614                    |566.962402             |60.603207         |
triad                  |22429665          |100           |10            |60.599903   |60.599831   |0.000609                    |566.994019             |60.599827         |
triad                  |23330785          |100           |10            |60.602402   |60.602661   |0.000480                    |566.967468             |60.602661         |
triad                  |24272865          |100           |10            |60.597694   |60.597446   |0.000545                    |567.016296             |60.597446         |
triad                  |25255905          |100           |10            |60.602367   |60.602104   |0.000609                    |566.972717             |60.602104         |
triad                  |26271713          |100           |10            |60.598270   |60.598499   |0.000353                    |567.006409             |60.598499         |
triad                  |27328481          |100           |10            |60.600574   |60.600876   |0.000317                    |566.984192             |60.600876         |
triad                  |28434401          |100           |10            |60.601406   |60.601490   |0.000524                    |566.978455             |60.601490         |
triad                  |29581281          |100           |10            |60.600319   |60.600334   |0.000470                    |566.989258             |60.600334         |
triad                  |30769121          |100           |10            |60.600319   |60.600441   |0.000533                    |566.988281             |60.600441         |
triad                  |32006113          |100           |10            |60.598049   |60.597858   |0.000649                    |567.012451             |60.597858         |
triad                  |33300449          |100           |10            |60.600319   |60.600109   |0.000540                    |566.991333             |60.600109         |
triad                  |34635745          |100           |10            |60.600449   |60.600697   |0.000556                    |566.985840             |60.600697         |
triad                  |36028385          |100           |10            |60.599873   |60.599640   |0.000808                    |566.995728             |60.599640         |
triad                  |37478369          |100           |10            |60.601727   |60.601536   |0.000604                    |566.978027             |60.601536         |
triad                  |38985697          |100           |10            |60.596832   |60.596989   |0.000410                    |567.020569             |60.596989         |
triad                  |40558561          |100           |10            |60.597729   |60.597557   |0.000526                    |567.015259             |60.597557         |
triad                  |42188769          |100           |10            |60.598560   |60.598801   |0.000603                    |567.003601             |60.598801         |
triad                  |43884513          |100           |10            |60.598145   |60.597912   |0.000383                    |567.011902             |60.597912         |
triad                  |45645793          |100           |10            |60.596226   |60.596077   |0.000427                    |567.029114             |60.596077         |
triad                  |47480801          |100           |10            |60.598976   |60.599098   |0.000459                    |567.000793             |60.599098         |
triad                  |49381345          |100           |10            |60.600834   |60.600994   |0.000356                    |566.983093             |60.600994         |
triad                  |51372001          |100           |10            |60.600319   |60.600475   |0.000759                    |566.987915             |60.600475         |
triad                  |53428193          |100           |10            |60.597534   |60.597424   |0.000603                    |567.016479             |60.597424         |
triad                  |55574497          |100           |10            |60.598495   |60.598629   |0.000507                    |567.005188             |60.598629         |
triad                  |57810913          |100           |10            |60.600063   |60.599846   |0.000426                    |566.993835             |60.599846         |
triad                  |60129249          |100           |10            |60.598240   |60.598030   |0.000495                    |567.010803             |60.598030         |
triad                  |62537697          |100           |10            |60.600319   |60.600555   |0.000354                    |566.987183             |60.600555         |
triad                  |65052641          |100           |10            |60.600288   |60.600124   |0.000502                    |566.991211             |60.600124         |
triad                  |67657697          |100           |10            |60.598686   |60.598839   |0.000527                    |567.003235             |60.598839         |
triad                  |70377441          |100           |10            |60.600319   |60.600502   |0.000406                    |566.987671             |60.600502         |
triad                  |73195489          |100           |10            |60.598175   |60.598110   |0.000461                    |567.010071             |60.598110         |
triad                  |76136417          |100           |10            |60.599262   |60.599228   |0.000533                    |566.999634             |60.599228         |
triad                  |79183841          |100           |10            |60.600288   |60.600002   |0.000686                    |566.992371             |60.600002         |
triad                  |82362337          |100           |10            |60.600513   |60.600773   |0.000394                    |566.985168             |60.600773         |
triad                  |85663713          |100           |10            |60.598881   |60.599079   |0.000675                    |567.000977             |60.599079         |
triad                  |89096161          |100           |10            |60.599682   |60.599575   |0.000359                    |566.996338             |60.599575         |
triad                  |92667873          |100           |10            |60.598495   |60.598690   |0.000280                    |567.004639             |60.598690         |
triad                  |96387041          |100           |10            |60.599422   |60.599289   |0.000464                    |566.999023             |60.599289         |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.run1.json
