Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |689381              |100           |10            |0.024576    |0.024566    |0.284695                    |449.046265             |0.024563          |
128                       |689381              |100           |10            |0.024576    |0.024645    |0.308257                    |447.616119             |0.024642          |
256                       |689381              |100           |10            |0.024576    |0.024661    |0.313413                    |447.342010             |0.024657          |
512                       |689381              |100           |10            |0.024736    |0.024981    |1.208241                    |442.153137             |0.024946          |
1024                      |689381              |100           |10            |0.024864    |0.024997    |0.557136                    |441.404694             |0.024989          |
32                        |730743              |100           |10            |0.026752    |0.026921    |0.504131                    |434.392700             |0.026915          |
64                        |730743              |100           |10            |0.025952    |0.026080    |2.022968                    |449.758911             |0.025996          |
128                       |730743              |100           |10            |0.025888    |0.025819    |0.550695                    |453.068726             |0.025806          |
256                       |730743              |100           |10            |0.025920    |0.025853    |0.345596                    |452.411682             |0.025843          |
512                       |730743              |100           |10            |0.026144    |0.026012    |0.554263                    |449.636871             |0.026003          |
1024                      |730743              |100           |10            |0.026304    |0.026206    |0.672537                    |446.267975             |0.026199          |
32                        |774587              |100           |10            |0.028224    |0.028175    |0.190593                    |440.034332             |0.028165          |
64                        |774587              |100           |10            |0.027008    |0.027144    |0.442613                    |456.747955             |0.027134          |
128                       |774587              |100           |10            |0.027072    |0.027183    |0.477455                    |456.075806             |0.027174          |
256                       |774587              |100           |10            |0.027136    |0.027246    |0.302698                    |455.027771             |0.027237          |
512                       |774587              |100           |10            |0.027328    |0.027495    |0.525718                    |451.000702             |0.027480          |
1024                      |774587              |100           |10            |0.027648    |0.027575    |0.301599                    |449.613342             |0.027565          |
32                        |821062              |100           |10            |0.029376    |0.029446    |0.347297                    |446.276794             |0.029437          |
64                        |821062              |100           |10            |0.028480    |0.028437    |0.540958                    |462.020142             |0.028434          |
128                       |821062              |100           |10            |0.028672    |0.028744    |0.348481                    |457.116730             |0.028739          |
256                       |821062              |100           |10            |0.028576    |0.028408    |0.951354                    |462.598785             |0.028398          |
512                       |821062              |100           |10            |0.028768    |0.028906    |0.293163                    |454.551422             |0.028901          |
1024                      |821062              |100           |10            |0.028704    |0.028849    |0.215976                    |455.440247             |0.028845          |
32                        |870325              |100           |10            |0.030784    |0.030920    |0.544309                    |450.416962             |0.030916          |
64                        |870325              |100           |10            |0.029984    |0.029907    |0.376237                    |465.782867             |0.029896          |
128                       |870325              |100           |10            |0.030016    |0.029961    |0.324988                    |464.905609             |0.029953          |
256                       |870325              |100           |10            |0.030080    |0.030032    |0.412647                    |463.824066             |0.030023          |
512                       |870325              |100           |10            |0.030112    |0.029981    |0.462066                    |464.611603             |0.029972          |
1024                      |870325              |100           |10            |0.030528    |0.030408    |0.257979                    |458.022339             |0.030403          |
32                        |922544              |100           |10            |0.032480    |0.032363    |0.295580                    |456.179840             |0.032357          |
64                        |922544              |100           |10            |0.031456    |0.031515    |0.407372                    |468.508667             |0.031506          |
128                       |922544              |100           |10            |0.031360    |0.031430    |0.444101                    |469.758820             |0.031422          |
256                       |922544              |100           |10            |0.031520    |0.031650    |0.834086                    |466.685028             |0.031629          |
512                       |922544              |100           |10            |0.031872    |0.031766    |0.336088                    |464.826508             |0.031755          |
1024                      |922544              |100           |10            |0.031936    |0.031865    |0.553160                    |463.357697             |0.031856          |
32                        |977896              |100           |10            |0.034112    |0.034055    |0.269145                    |459.540375             |0.034048          |
64                        |977896              |100           |10            |0.033024    |0.033303    |1.260915                    |470.346100             |0.033266          |
128                       |977896              |100           |10            |0.032992    |0.033088    |0.347542                    |472.933777             |0.033084          |
256                       |977896              |100           |10            |0.033120    |0.033259    |0.379021                    |470.532074             |0.033252          |
512                       |977896              |100           |10            |0.033120    |0.033235    |0.292782                    |470.865936             |0.033229          |
1024                      |977896              |100           |10            |0.033632    |0.033665    |0.259592                    |464.890045             |0.033656          |
32                        |1036569             |100           |10            |0.035744    |0.035768    |0.204549                    |463.807617             |0.035759          |
64                        |1036569             |100           |10            |0.034816    |0.034885    |0.245920                    |475.449005             |0.034883          |
128                       |1036569             |100           |10            |0.034816    |0.034855    |0.616343                    |475.958893             |0.034846          |
256                       |1036569             |100           |10            |0.034848    |0.034967    |0.304370                    |474.354187             |0.034964          |
512                       |1036569             |100           |10            |0.034848    |0.034978    |0.320660                    |474.198425             |0.034975          |
1024                      |1036569             |100           |10            |0.035072    |0.035195    |0.165346                    |471.302460             |0.035190          |
32                        |1098763             |100           |10            |0.037504    |0.037631    |0.333326                    |467.281860             |0.037622          |
64                        |1098763             |100           |10            |0.036704    |0.036592    |0.377336                    |480.491302             |0.036588          |
128                       |1098763             |100           |10            |0.036864    |0.036893    |0.606889                    |476.657532             |0.036882          |
256                       |1098763             |100           |10            |0.036736    |0.036684    |0.606379                    |479.344330             |0.036676          |
512                       |1098763             |100           |10            |0.036928    |0.037173    |0.778243                    |473.217743             |0.037150          |
1024                      |1098763             |100           |10            |0.036928    |0.037015    |0.318001                    |474.982208             |0.037012          |
32                        |1164688             |100           |10            |0.039520    |0.039565    |0.285953                    |471.076202             |0.039558          |
64                        |1164688             |100           |10            |0.038752    |0.038631    |0.226851                    |482.430267             |0.038627          |
128                       |1164688             |100           |10            |0.038880    |0.038661    |0.372769                    |482.063080             |0.038657          |
256                       |1164688             |100           |10            |0.038816    |0.038737    |0.332787                    |481.096863             |0.038734          |
512                       |1164688             |100           |10            |0.038912    |0.038857    |0.211953                    |479.606049             |0.038855          |
1024                      |1164688             |100           |10            |0.038912    |0.039004    |0.215551                    |477.790985             |0.039002          |
32                        |1234569             |100           |10            |0.041472    |0.041595    |0.206597                    |474.964325             |0.041589          |
64                        |1234569             |100           |10            |0.040640    |0.040568    |0.260166                    |486.963257             |0.040564          |
128                       |1234569             |100           |10            |0.040832    |0.040664    |0.476113                    |485.825806             |0.040659          |
256                       |1234569             |100           |10            |0.040768    |0.040658    |0.268472                    |485.870453             |0.040655          |
512                       |1234569             |100           |10            |0.040864    |0.040801    |0.227253                    |484.155426             |0.040799          |
1024                      |1234569             |100           |10            |0.040960    |0.040973    |0.137151                    |482.114624             |0.040972          |
32                        |1308643             |100           |10            |0.043872    |0.043925    |0.257713                    |476.762085             |0.043918          |
64                        |1308643             |100           |10            |0.043008    |0.042860    |0.232380                    |488.552429             |0.042858          |
128                       |1308643             |100           |10            |0.042912    |0.042850    |0.216217                    |488.658539             |0.042849          |
256                       |1308643             |100           |10            |0.042976    |0.042857    |0.447368                    |488.618408             |0.042852          |
512                       |1308643             |100           |10            |0.043008    |0.043088    |0.284829                    |485.966461             |0.043086          |
1024                      |1308643             |100           |10            |0.043168    |0.043268    |0.215736                    |483.948334             |0.043266          |
32                        |1387161             |100           |10            |0.046240    |0.046208    |0.430505                    |480.471436             |0.046193          |
64                        |1387161             |100           |10            |0.045056    |0.045161    |0.345824                    |491.529999             |0.045154          |
128                       |1387161             |100           |10            |0.045056    |0.045132    |0.258170                    |491.798004             |0.045129          |
256                       |1387161             |100           |10            |0.045088    |0.045185    |0.176247                    |491.210510             |0.045183          |
512                       |1387161             |100           |10            |0.045184    |0.045353    |0.343030                    |489.415436             |0.045349          |
1024                      |1387161             |100           |10            |0.045440    |0.045571    |0.177549                    |487.078217             |0.045567          |
32                        |1470390             |100           |10            |0.048768    |0.048662    |0.275527                    |483.520233             |0.048656          |
64                        |1470390             |100           |10            |0.047296    |0.047383    |0.225138                    |496.537140             |0.047381          |
128                       |1470390             |100           |10            |0.047296    |0.047415    |0.228421                    |496.206940             |0.047412          |
256                       |1470390             |100           |10            |0.047296    |0.047435    |0.239803                    |496.001373             |0.047432          |
512                       |1470390             |100           |10            |0.047424    |0.047561    |0.204669                    |494.701874             |0.047556          |
1024                      |1470390             |100           |10            |0.047712    |0.047894    |0.645642                    |491.438904             |0.047872          |
32                        |1558613             |100           |10            |0.051200    |0.051270    |0.194698                    |486.412292             |0.051269          |
64                        |1558613             |100           |10            |0.050112    |0.050135    |0.228564                    |497.480591             |0.050128          |
128                       |1558613             |100           |10            |0.050144    |0.050136    |0.259844                    |497.461029             |0.050130          |
256                       |1558613             |100           |10            |0.050240    |0.050298    |0.417380                    |495.937988             |0.050284          |
512                       |1558613             |100           |10            |0.050336    |0.050339    |0.167602                    |495.453247             |0.050333          |
1024                      |1558613             |100           |10            |0.050752    |0.050577    |0.237933                    |493.128845             |0.050571          |
32                        |1652129             |100           |10            |0.053824    |0.053992    |0.242157                    |489.646301             |0.053986          |
64                        |1652129             |100           |10            |0.052896    |0.052778    |0.212349                    |500.885895             |0.052775          |
128                       |1652129             |100           |10            |0.052832    |0.052700    |0.208325                    |501.644012             |0.052695          |
256                       |1652129             |100           |10            |0.053024    |0.052891    |0.413062                    |499.892944             |0.052879          |
512                       |1652129             |100           |10            |0.052992    |0.052875    |0.239480                    |499.971924             |0.052871          |
1024                      |1652129             |100           |10            |0.053184    |0.053102    |0.241582                    |497.817535             |0.053100          |
32                        |1751256             |100           |10            |0.057056    |0.056964    |0.164125                    |491.913055             |0.056961          |
64                        |1751256             |100           |10            |0.055552    |0.055708    |0.076371                    |503.009308             |0.055705          |
128                       |1751256             |100           |10            |0.055520    |0.055646    |0.185197                    |503.570160             |0.055643          |
256                       |1751256             |100           |10            |0.055648    |0.055755    |0.153795                    |502.586578             |0.055752          |
512                       |1751256             |100           |10            |0.055776    |0.055824    |0.214667                    |501.972900             |0.055820          |
1024                      |1751256             |100           |10            |0.055936    |0.056024    |0.254064                    |500.192200             |0.056019          |
32                        |1856331             |100           |10            |0.060192    |0.060362    |0.643717                    |492.258759             |0.060337          |
64                        |1856331             |100           |10            |0.058848    |0.058728    |0.214525                    |505.786652             |0.058723          |
128                       |1856331             |100           |10            |0.058912    |0.058796    |0.520261                    |505.241455             |0.058786          |
256                       |1856331             |100           |10            |0.058880    |0.058768    |0.228566                    |505.439392             |0.058763          |
512                       |1856331             |100           |10            |0.059104    |0.058957    |0.198484                    |503.802521             |0.058954          |
1024                      |1856331             |100           |10            |0.059232    |0.059141    |0.151417                    |502.229950             |0.059139          |
32                        |1967710             |100           |10            |0.063392    |0.063254    |0.146870                    |497.746521             |0.063252          |
64                        |1967710             |100           |10            |0.061888    |0.062067    |0.210439                    |507.283752             |0.062063          |
128                       |1967710             |100           |10            |0.061888    |0.061982    |0.135228                    |507.971039             |0.061979          |
256                       |1967710             |100           |10            |0.061920    |0.062076    |0.114631                    |507.214142             |0.062071          |
512                       |1967710             |100           |10            |0.062112    |0.062272    |0.057582                    |505.619781             |0.062267          |
1024                      |1967710             |100           |10            |0.062464    |0.062467    |0.254474                    |504.043579             |0.062462          |
32                        |2085772             |100           |10            |0.066976    |0.066914    |0.199201                    |498.763977             |0.066910          |
64                        |2085772             |100           |10            |0.065536    |0.065618    |0.078608                    |508.591614             |0.065617          |
128                       |2085772             |100           |10            |0.065536    |0.065492    |0.159696                    |509.579407             |0.065490          |
256                       |2085772             |100           |10            |0.065568    |0.065693    |0.135104                    |508.015869             |0.065692          |
512                       |2085772             |100           |10            |0.065536    |0.065592    |0.125065                    |508.797638             |0.065591          |
1024                      |2085772             |100           |10            |0.065856    |0.065992    |0.149599                    |505.729614             |0.065989          |
32                        |2210918             |100           |10            |0.070432    |0.070596    |0.333008                    |501.163116             |0.070585          |
64                        |2210918             |100           |10            |0.069248    |0.069132    |0.188337                    |511.721222             |0.069129          |
128                       |2210918             |100           |10            |0.069184    |0.069026    |0.137201                    |512.514709             |0.069022          |
256                       |2210918             |100           |10            |0.069312    |0.069200    |0.098889                    |511.214813             |0.069197          |
512                       |2210918             |100           |10            |0.069408    |0.069295    |0.207980                    |510.509277             |0.069293          |
1024                      |2210918             |100           |10            |0.069632    |0.069598    |0.096645                    |508.274902             |0.069598          |
32                        |2343573             |100           |10            |0.074304    |0.074444    |0.084156                    |503.721039             |0.074440          |
64                        |2343573             |100           |10            |0.072896    |0.073004    |0.560554                    |513.768127             |0.072985          |
128                       |2343573             |100           |10            |0.072960    |0.072998    |0.558472                    |513.829956             |0.072976          |
256                       |2343573             |100           |10            |0.073088    |0.072946    |0.090174                    |514.070618             |0.072942          |
512                       |2343573             |100           |10            |0.073248    |0.073135    |0.187618                    |512.735596             |0.073132          |
1024                      |2343573             |100           |10            |0.073376    |0.073231    |0.169839                    |512.058472             |0.073228          |
32                        |2484187             |100           |10            |0.078496    |0.078663    |0.191545                    |505.327026             |0.078656          |
64                        |2484187             |100           |10            |0.077088    |0.077010    |0.052013                    |516.152466             |0.077006          |
128                       |2484187             |100           |10            |0.077088    |0.076977    |0.115077                    |516.377502             |0.076973          |
256                       |2484187             |100           |10            |0.077280    |0.077144    |0.200394                    |515.265076             |0.077139          |
512                       |2484187             |100           |10            |0.077280    |0.077239    |0.279101                    |514.634399             |0.077233          |
1024                      |2484187             |100           |10            |0.077600    |0.077484    |0.116451                    |512.985291             |0.077482          |
32                        |2633238             |100           |10            |0.083072    |0.083026    |0.122916                    |507.478546             |0.083022          |
64                        |2633238             |100           |10            |0.081568    |0.081508    |0.423981                    |516.962769             |0.081499          |
128                       |2633238             |100           |10            |0.081600    |0.081425    |0.204435                    |517.450439             |0.081422          |
256                       |2633238             |100           |10            |0.081664    |0.081538    |0.162079                    |516.728027             |0.081536          |
512                       |2633238             |100           |10            |0.081824    |0.081709    |0.153625                    |515.639465             |0.081708          |
1024                      |2633238             |100           |10            |0.081920    |0.081914    |0.447418                    |514.445190             |0.081898          |
32                        |2791232             |100           |10            |0.087776    |0.087591    |0.135398                    |509.878204             |0.087589          |
64                        |2791232             |100           |10            |0.086016    |0.086019    |0.071415                    |519.187744             |0.086018          |
128                       |2791232             |100           |10            |0.086016    |0.086039    |0.105646                    |519.069458             |0.086038          |
256                       |2791232             |100           |10            |0.086016    |0.086078    |0.089621                    |518.834473             |0.086077          |
512                       |2791232             |100           |10            |0.086176    |0.086346    |0.123082                    |517.230774             |0.086344          |
1024                      |2791232             |100           |10            |0.086272    |0.086395    |0.107129                    |516.936279             |0.086393          |
32                        |2958705             |100           |10            |0.092352    |0.092470    |0.084498                    |511.951630             |0.092468          |
64                        |2958705             |100           |10            |0.090976    |0.091053    |0.129249                    |519.931335             |0.091049          |
128                       |2958705             |100           |10            |0.090848    |0.090972    |0.176378                    |520.390991             |0.090969          |
256                       |2958705             |100           |10            |0.091008    |0.091033    |0.119786                    |520.040344             |0.091030          |
512                       |2958705             |100           |10            |0.091104    |0.091116    |0.145033                    |519.568054             |0.091113          |
1024                      |2958705             |100           |10            |0.091648    |0.091570    |0.389074                    |517.038818             |0.091558          |
32                        |3136227             |100           |10            |0.098048    |0.097934    |0.156929                    |512.389832             |0.097933          |
64                        |3136227             |100           |10            |0.096256    |0.096054    |0.213785                    |522.416321             |0.096053          |
128                       |3136227             |100           |10            |0.096192    |0.096069    |0.111187                    |522.332520             |0.096068          |
256                       |3136227             |100           |10            |0.096224    |0.096145    |0.212441                    |521.947327             |0.096139          |
512                       |3136227             |100           |10            |0.096256    |0.096311    |0.132865                    |521.021973             |0.096310          |
1024                      |3136227             |100           |10            |0.096384    |0.096552    |0.109689                    |519.723328             |0.096551          |
32                        |3324400             |100           |10            |0.103168    |0.103361    |0.375548                    |514.682861             |0.103346          |
64                        |3324400             |100           |10            |0.101600    |0.101536    |0.077826                    |523.871521             |0.101533          |
128                       |3324400             |100           |10            |0.101600    |0.101559    |0.112144                    |523.752869             |0.101556          |
256                       |3324400             |100           |10            |0.101696    |0.101564    |0.082347                    |523.730164             |0.101561          |
512                       |3324400             |100           |10            |0.101952    |0.101775    |0.112943                    |522.639648             |0.101773          |
1024                      |3324400             |100           |10            |0.102112    |0.101972    |0.085878                    |521.628479             |0.101970          |
32                        |3523864             |100           |10            |0.109184    |0.109425    |0.178409                    |515.285828             |0.109419          |
64                        |3523864             |100           |10            |0.107104    |0.107175    |0.105076                    |526.082336             |0.107173          |
128                       |3523864             |100           |10            |0.107424    |0.107448    |0.121999                    |524.749512             |0.107445          |
256                       |3523864             |100           |10            |0.107264    |0.107323    |0.094018                    |525.359802             |0.107320          |
512                       |3523864             |100           |10            |0.107616    |0.107597    |0.086429                    |524.022461             |0.107594          |
1024                      |3523864             |100           |10            |0.107904    |0.107834    |0.094992                    |522.871887             |0.107831          |
32                        |3735295             |100           |10            |0.115648    |0.115659    |0.085060                    |516.745361             |0.115656          |
64                        |3735295             |100           |10            |0.113600    |0.113592    |0.083129                    |526.145020             |0.113590          |
128                       |3735295             |100           |10            |0.113440    |0.113463    |0.096521                    |526.746521             |0.113460          |
256                       |3735295             |100           |10            |0.113696    |0.113673    |0.079069                    |525.774109             |0.113670          |
512                       |3735295             |100           |10            |0.113568    |0.113601    |0.066646                    |526.105286             |0.113598          |
1024                      |3735295             |100           |10            |0.114048    |0.113946    |0.069902                    |524.511414             |0.113944          |
32                        |3959412             |100           |10            |0.122688    |0.122461    |0.075855                    |517.318726             |0.122460          |
64                        |3959412             |100           |10            |0.119968    |0.119937    |0.088942                    |528.211670             |0.119934          |
128                       |3959412             |100           |10            |0.120128    |0.120039    |0.089291                    |527.763855             |0.120036          |
256                       |3959412             |100           |10            |0.120128    |0.120069    |0.116852                    |527.630310             |0.120066          |
512                       |3959412             |100           |10            |0.120256    |0.120241    |0.056943                    |526.871155             |0.120239          |
1024                      |3959412             |100           |10            |0.120480    |0.120399    |0.075340                    |526.177185             |0.120398          |
32                        |4196976             |100           |10            |0.129760    |0.129821    |0.067463                    |517.271362             |0.129819          |
64                        |4196976             |100           |10            |0.126912    |0.126853    |0.070363                    |529.368103             |0.126852          |
128                       |4196976             |100           |10            |0.126976    |0.126984    |0.093525                    |528.821960             |0.126983          |
256                       |4196976             |100           |10            |0.126976    |0.126928    |0.036254                    |529.053589             |0.126928          |
512                       |4196976             |100           |10            |0.127104    |0.127268    |0.211819                    |527.656799             |0.127264          |
1024                      |4196976             |100           |10            |0.127168    |0.127284    |0.090581                    |527.575745             |0.127283          |
32                        |4448794             |100           |10            |0.136864    |0.136731    |0.085674                    |520.594177             |0.136730          |
64                        |4448794             |100           |10            |0.134496    |0.134379    |0.068973                    |529.708923             |0.134377          |
128                       |4448794             |100           |10            |0.134464    |0.134336    |0.058143                    |529.880188             |0.134334          |
256                       |4448794             |100           |10            |0.134592    |0.134467    |0.056469                    |529.364563             |0.134464          |
512                       |4448794             |100           |10            |0.134496    |0.134419    |0.085006                    |529.550293             |0.134417          |
1024                      |4448794             |100           |10            |0.134848    |0.134759    |0.072606                    |528.211060             |0.134758          |
32                        |4715721             |100           |10            |0.144832    |0.144657    |0.063750                    |521.596741             |0.144655          |
64                        |4715721             |100           |10            |0.141952    |0.142014    |0.086779                    |531.303894             |0.142012          |
128                       |4715721             |100           |10            |0.141952    |0.142233    |0.151404                    |530.500854             |0.142227          |
256                       |4715721             |100           |10            |0.141920    |0.142125    |0.212539                    |530.900879             |0.142120          |
512                       |4715721             |100           |10            |0.142496    |0.142398    |0.069667                    |529.872559             |0.142396          |
1024                      |4715721             |100           |10            |0.142496    |0.142427    |0.075830                    |529.763550             |0.142425          |
32                        |4998664             |100           |10            |0.152800    |0.152719    |0.082286                    |523.705444             |0.152717          |
64                        |4998664             |100           |10            |0.150368    |0.150401    |0.074863                    |531.776611             |0.150399          |
128                       |4998664             |100           |10            |0.150272    |0.150445    |0.133158                    |531.629395             |0.150441          |
256                       |4998664             |100           |10            |0.150496    |0.150588    |0.236299                    |531.147400             |0.150577          |
512                       |4998664             |100           |10            |0.150624    |0.150610    |0.061058                    |531.039124             |0.150608          |
1024                      |4998664             |100           |10            |0.150816    |0.150778    |0.126681                    |530.454468             |0.150774          |
32                        |5298583             |100           |10            |0.161792    |0.161930    |0.159546                    |523.555054             |0.161926          |
64                        |5298583             |100           |10            |0.159488    |0.159347    |0.064376                    |532.033264             |0.159346          |
128                       |5298583             |100           |10            |0.159104    |0.159140    |0.175793                    |532.737915             |0.159135          |
256                       |5298583             |100           |10            |0.159520    |0.159450    |0.069384                    |531.687927             |0.159449          |
512                       |5298583             |100           |10            |0.159392    |0.159258    |0.070757                    |532.332458             |0.159256          |
1024                      |5298583             |100           |10            |0.159744    |0.159764    |0.063962                    |530.641052             |0.159764          |
32                        |5616497             |100           |10            |0.171648    |0.171524    |0.046909                    |523.919678             |0.171522          |
64                        |5616497             |100           |10            |0.168160    |0.168298    |0.065620                    |533.959656             |0.168297          |
128                       |5616497             |100           |10            |0.168320    |0.168465    |0.063175                    |533.433960             |0.168463          |
256                       |5616497             |100           |10            |0.168224    |0.168358    |0.067454                    |533.770935             |0.168357          |
512                       |5616497             |100           |10            |0.168608    |0.168761    |0.053921                    |532.499634             |0.168759          |
1024                      |5616497             |100           |10            |0.168704    |0.168780    |0.055411                    |532.438232             |0.168778          |
32                        |5953486             |100           |10            |0.181152    |0.181183    |0.063493                    |525.748901             |0.181181          |
64                        |5953486             |100           |10            |0.178176    |0.178288    |0.045420                    |534.281738             |0.178288          |
128                       |5953486             |100           |10            |0.178176    |0.178204    |0.057555                    |534.532715             |0.178204          |
256                       |5953486             |100           |10            |0.178208    |0.178314    |0.035644                    |534.206360             |0.178313          |
512                       |5953486             |100           |10            |0.178240    |0.178340    |0.059573                    |534.128357             |0.178339          |
1024                      |5953486             |100           |10            |0.178528    |0.178626    |0.070506                    |533.272583             |0.178625          |
32                        |6310695             |100           |10            |0.192224    |0.192039    |0.069558                    |525.788452             |0.192038          |
64                        |6310695             |100           |10            |0.188512    |0.188716    |0.050659                    |535.046631             |0.188715          |
128                       |6310695             |100           |10            |0.188576    |0.188718    |0.059406                    |535.039307             |0.188717          |
256                       |6310695             |100           |10            |0.188672    |0.188809    |0.060226                    |534.781128             |0.188808          |
512                       |6310695             |100           |10            |0.188800    |0.188914    |0.054716                    |534.485535             |0.188913          |
1024                      |6310695             |100           |10            |0.188992    |0.189074    |0.054007                    |534.034302             |0.189072          |
32                        |6689336             |100           |10            |0.203328    |0.203497    |0.095691                    |525.955933             |0.203495          |
64                        |6689336             |100           |10            |0.199808    |0.199754    |0.039606                    |535.810852             |0.199752          |
128                       |6689336             |100           |10            |0.199776    |0.199768    |0.052209                    |535.772522             |0.199766          |
256                       |6689336             |100           |10            |0.199936    |0.199876    |0.077799                    |535.481934             |0.199875          |
512                       |6689336             |100           |10            |0.200032    |0.199920    |0.073810                    |535.365356             |0.199918          |
1024                      |6689336             |100           |10            |0.200384    |0.200235    |0.038534                    |534.522156             |0.200234          |
32                        |7090696             |100           |10            |0.215104    |0.215252    |0.049400                    |527.065369             |0.215251          |
64                        |7090696             |100           |10            |0.211328    |0.211394    |0.055432                    |536.684448             |0.211393          |
128                       |7090696             |100           |10            |0.211360    |0.211536    |0.125453                    |536.333923             |0.211531          |
256                       |7090696             |100           |10            |0.211424    |0.211590    |0.085883                    |536.191956             |0.211587          |
512                       |7090696             |100           |10            |0.211616    |0.211726    |0.042914                    |535.841797             |0.211725          |
1024                      |7090696             |100           |10            |0.211776    |0.211841    |0.068054                    |535.553040             |0.211839          |
32                        |7516137             |100           |10            |0.227072    |0.226902    |0.031955                    |530.003357             |0.226901          |
64                        |7516137             |100           |10            |0.223808    |0.223871    |0.034597                    |537.179749             |0.223870          |
128                       |7516137             |100           |10            |0.223840    |0.223914    |0.046098                    |537.076477             |0.223913          |
256                       |7516137             |100           |10            |0.223904    |0.224021    |0.032899                    |536.819214             |0.224020          |
512                       |7516137             |100           |10            |0.224000    |0.224059    |0.051736                    |536.730469             |0.224057          |
1024                      |7516137             |100           |10            |0.224192    |0.224195    |0.060978                    |536.403503             |0.224194          |
32                        |7967105             |100           |10            |0.241248    |0.241115    |0.046450                    |528.686523             |0.241114          |
64                        |7967105             |100           |10            |0.237184    |0.237056    |0.063346                    |537.738892             |0.237055          |
128                       |7967105             |100           |10            |0.237184    |0.237091    |0.111009                    |537.663391             |0.237088          |
256                       |7967105             |100           |10            |0.237216    |0.237186    |0.177272                    |537.456848             |0.237179          |
